     3.17941387    -0.07864436     0.00000000  0.13643425E-05
     3.20228735    -0.07710601     0.00000000  0.16805063E-05
     3.22516083    -0.07759002     0.00000000  0.16252875E-05
     3.24803431    -0.07663495     0.00000000  0.36782788E-06
     3.27090779    -0.07504573     0.00000000  0.33392463E-05
     3.29378127    -0.06814925     0.00000000  0.37775382E-05
     3.31665475    -0.07247627     0.00000000  0.87973427E-05
     3.33952823    -0.06941424     0.00000000  0.12711010E-05
     3.36240172    -0.07012857     0.00000000  0.25790197E-05
     3.38527520    -0.06930072     0.00000000  0.13039301E-05
     3.40814868    -0.07116330     0.00000000  0.63612950E-06
     3.43102216    -0.06626443     0.00000000  0.76156008E-05
     3.45389564    -0.06597064     0.00000000  0.78596875E-06
     3.47676912    -0.06521994     0.00000000  0.77922541E-05
     3.49964260    -0.06491572     0.00000000  0.12189590E-05
     3.52251608    -0.06248461     0.00000000  0.17883319E-06
     3.54538956    -0.06527384     0.00000000  0.10268532E-04
     3.56826305    -0.06100375     0.00000000  0.11890019E-05
     3.59113653    -0.06257332     0.00000000  0.72278891E-05
     3.61401001    -0.06116829     0.00000000  0.40354376E-05
     3.63688349    -0.05783046     0.00000000  0.22007654E-05
     3.65975697    -0.05902308     0.00000000  0.62388758E-06
     3.68263045    -0.05814487     0.00000000  0.34205458E-05
     3.70550393    -0.05917442     0.00000000  0.43661095E-06
     3.72837741    -0.05668062     0.00000000  0.87138986E-06
     3.75125089    -0.05523976     0.00000000  0.83121250E-06
     3.77412437    -0.05445573     0.00000000  0.21973030E-06
     3.79699786    -0.05718288     0.00000000  0.43007685E-05
     3.81987134    -0.05369836     0.00000000  0.12958083E-06
     3.84274482    -0.05402008     0.00000000  0.18730738E-05
     3.86561830    -0.05350707     0.00000000  0.12550652E-05
     3.88849178    -0.05420502     0.00000000  0.71572104E-06
     3.91136526    -0.05111322     0.00000000  0.45657071E-06
     3.93423874    -0.05055114     0.00000000  0.15342619E-05
     3.95711222    -0.04897463     0.00000000  0.87687777E-06
     3.97998570    -0.04933741     0.00000000  0.41917626E-05
     4.00285919    -0.04724150     0.00000000  0.24362620E-05
     4.02573267    -0.04780952     0.00000000  0.20235518E-06
     4.04860615    -0.04848912     0.00000000  0.99964664E-06
     4.07147963    -0.04724162     0.00000000  0.18557137E-05
     4.09435311    -0.04690962     0.00000000  0.12997336E-05
     4.11722659    -0.04419779     0.00000000  0.50059199E-06
     4.14010007    -0.04280549     0.00000000  0.13340812E-05
     4.16297355    -0.04346244     0.00000000  0.28200361E-05
     4.18584703    -0.04391528     0.00000000  0.43861779E-05
     4.20872051    -0.04375245     0.00000000  0.21936173E-05
     4.23159400    -0.04118749     0.00000000  0.10637334E-05
     4.25446748    -0.04367022     0.00000000  0.19948568E-05
     4.27734096    -0.04218542     0.00000000  0.32284177E-05
     4.30021444    -0.04021400     0.00000000  0.20812010E-05
     4.32308792    -0.04065434     0.00000000  0.14546325E-05
     4.34596140    -0.04111889     0.00000000  0.21451887E-05
     4.36883488    -0.03866251     0.00000000  0.22898932E-05
     4.39170836    -0.04068583     0.00000000  0.17935601E-05
     4.41458184    -0.04175276     0.00000000  0.90187574E-06
     4.43745533    -0.03601501     0.00000000  0.19496159E-05
     4.46032881    -0.03749761     0.00000000  0.18971688E-05
     4.48320229    -0.03666404     0.00000000  0.18365470E-05
     4.50607577    -0.03719025     0.00000000  0.14478520E-05
     4.52894925    -0.03298092     0.00000000  0.89719909E-06
     4.55182273    -0.03480815     0.00000000  0.41008310E-06
     4.57469621    -0.03356088     0.00000000  0.13259241E-05
     4.59756969    -0.03611542     0.00000000  0.39693871E-06
     4.62044317    -0.03490693     0.00000000  0.12606310E-05
     4.64331665    -0.03351883     0.00000000  0.14065033E-06
     4.66619014    -0.03372054     0.00000000  0.16531179E-06
     4.68906362    -0.03395825     0.00000000  0.68466467E-06
     4.71193710    -0.03327352     0.00000000  0.87003413E-06
     4.73481058    -0.03279334     0.00000000  0.27006224E-05
     4.75768406    -0.03133488     0.00000000  0.23618775E-05
     4.78055754    -0.03281728     0.00000000  0.14073174E-05
     4.80343102    -0.02922370     0.00000000  0.87266787E-06
     4.82630450    -0.03109086     0.00000000  0.33211884E-06
     4.84917798    -0.03174773     0.00000000  0.64517857E-06
     4.87205147    -0.02911737     0.00000000  0.13996378E-05
     4.89492495    -0.03069178     0.00000000  0.15402410E-05
     4.91779843    -0.02885903     0.00000000  0.40920386E-06
     4.94067191    -0.03159166     0.00000000  0.32496570E-06
     4.96354539    -0.03068287     0.00000000  0.58408889E-06
     4.98641887    -0.02784277     0.00000000  0.14005190E-06
     5.00929235    -0.02723703     0.00000000  0.38725436E-06
     5.03216583    -0.02713688     0.00000000  0.72060141E-07
     5.05503931    -0.02802730     0.00000000  0.58513535E-06
     5.07791279    -0.02782172     0.00000000  0.19058031E-06
     5.10078628    -0.02551489     0.00000000  0.95305744E-06
     5.12365976    -0.02519146     0.00000000  0.77858730E-06
     5.14653324    -0.02579323     0.00000000  0.50087677E-06
     5.16940672    -0.02491938     0.00000000  0.58925225E-06
     5.19228020    -0.02574704     0.00000000  0.18781061E-05
     5.21515368    -0.02394256     0.00000000  0.13978437E-06
     5.23802716    -0.02328537     0.00000000  0.43362214E-06
     5.26090064    -0.02443291     0.00000000  0.22384845E-05
     5.28377412    -0.02525645     0.00000000  0.27988762E-06
     5.30664761    -0.02524293     0.00000000  0.10440904E-05
     5.32952109    -0.02469519     0.00000000  0.61272167E-06
     5.35239457    -0.02278318     0.00000000  0.69071023E-06
     5.37526805    -0.02572470     0.00000000  0.94697189E-06
     5.39814153    -0.02174490     0.00000000  0.22403716E-06
     5.42101501    -0.02361437     0.00000000  0.98908523E-06
     5.44388849    -0.02223421     0.00000000  0.34618537E-06
     5.46676197    -0.02249596     0.00000000  0.35071953E-06
     5.48963545    -0.02216190     0.00000000  0.95746007E-06
     5.51250893    -0.02331536     0.00000000  0.44776601E-06
     5.53538242    -0.02063224     0.00000000  0.15142622E-05
     5.55825590    -0.02199480     0.00000000  0.35514541E-06
     5.58112938    -0.02060812     0.00000000  0.17721495E-06
     5.60400286    -0.02106051     0.00000000  0.29993555E-06
     5.62687634    -0.02071690     0.00000000  0.99905938E-07
     5.64974982    -0.02028748     0.00000000  0.12373232E-05
     5.67262330    -0.02105786     0.00000000  0.77119389E-06
     5.69549678    -0.01995131     0.00000000  0.10188007E-05
     5.71837026    -0.01973970     0.00000000  0.59959411E-06
     5.74124375    -0.01951916     0.00000000  0.12390283E-06
     5.76411723    -0.01989757     0.00000000  0.10300412E-05
     5.78699071    -0.01979586     0.00000000  0.12700505E-06
     5.80986419    -0.01920154     0.00000000  0.35514710E-06
     5.83273767    -0.01989026     0.00000000  0.91074654E-06
     5.85561115    -0.01978922     0.00000000  0.31203961E-06
     5.87848463    -0.01979228     0.00000000  0.42598293E-06
     5.90135811    -0.01927744     0.00000000  0.30062353E-06
     5.92423159    -0.01855594     0.00000000  0.14799736E-05
     5.94710508    -0.01766446     0.00000000  0.20862575E-06
     5.96997856    -0.01784420     0.00000000  0.40285925E-07
     5.99285204    -0.01935424     0.00000000  0.52063727E-06
     6.01572552    -0.01745675     0.00000000  0.39450005E-06
     6.03859900    -0.01838929     0.00000000  0.24326545E-05
     6.06147248    -0.01774358     0.00000000  0.51698058E-06
     6.08434596    -0.01834455     0.00000000  0.64506768E-06
     6.10721944    -0.01627025     0.00000000  0.15333291E-06
     6.13009292    -0.01673575     0.00000000  0.57566086E-06
     6.15296640    -0.01605105     0.00000000  0.14407515E-06
     6.17583989    -0.01683551     0.00000000  0.79199672E-06
     6.19871337    -0.01643171     0.00000000  0.24858515E-05
     6.22158685    -0.01741128     0.00000000  0.13004608E-05
     6.24446033    -0.01740244     0.00000000  0.90954064E-06
     6.26733381    -0.01710393     0.00000000  0.50039980E-06
     6.29020729    -0.01492944     0.00000000  0.38773678E-06
     6.31308077    -0.01615087     0.00000000  0.10143713E-05
     6.33595425    -0.01555951     0.00000000  0.75694464E-07
     6.35882773    -0.01622084     0.00000000  0.33165984E-06
     6.38170122    -0.01527244     0.00000000  0.25103374E-06
     6.40457470    -0.01630352     0.00000000  0.10912692E-05
     6.42744818    -0.01596744     0.00000000  0.16086515E-06
     6.45032166    -0.01471481     0.00000000  0.41566360E-06
     6.47319514    -0.01409010     0.00000000  0.34964769E-06
     6.49606862    -0.01481695     0.00000000  0.48976508E-06
     6.51894210    -0.01535951     0.00000000  0.92813659E-07
     6.54181558    -0.01495206     0.00000000  0.80308532E-06
     6.56468906    -0.01480844     0.00000000  0.15925195E-06
     6.58756254    -0.01367476     0.00000000  0.27979019E-06
     6.61043603    -0.01370185     0.00000000  0.57459865E-06
     6.63330951    -0.01348650     0.00000000  0.24557291E-07
     6.65618299    -0.01531977     0.00000000  0.83961966E-06
     6.67905647    -0.01439142     0.00000000  0.66075178E-06
     6.70192995    -0.01432866     0.00000000  0.33941973E-06
     6.72480343    -0.01421211     0.00000000  0.17019821E-06
     6.74767691    -0.01368378     0.00000000  0.11719247E-06
     6.77055039    -0.01251871     0.00000000  0.86976615E-06
     6.79342387    -0.01377439     0.00000000  0.40370229E-06
     6.81629736    -0.01307407     0.00000000  0.36146788E-06
     6.83917084    -0.01262391     0.00000000  0.63810638E-06
     6.86204432    -0.01296242     0.00000000  0.10512634E-06
     6.88491780    -0.01182092     0.00000000  0.20075405E-06
     6.90779128    -0.01285066     0.00000000  0.59648571E-06
     6.93066476    -0.01316985     0.00000000  0.10597699E-06
     6.95353824    -0.01322159     0.00000000  0.18920957E-06
     6.97641172    -0.01262438     0.00000000  0.25109005E-06
     6.99928520    -0.01350464     0.00000000  0.38378189E-07
     7.02215868    -0.01282296     0.00000000  0.85734039E-07
     7.04503217    -0.01303794     0.00000000  0.34827612E-06
     7.06790565    -0.01240899     0.00000000  0.71567164E-07
     7.09077913    -0.01212647     0.00000000  0.84452063E-07
     7.11365261    -0.01227097     0.00000000  0.55213620E-06
     7.13652609    -0.01253874     0.00000000  0.66532237E-07
     7.15939957    -0.01344579     0.00000000  0.11427633E-06
     7.18227305    -0.01206411     0.00000000  0.37573991E-06
     7.20514653    -0.01300094     0.00000000  0.15001305E-07
     7.22802001    -0.01228512     0.00000000  0.40091397E-06
     7.25089350    -0.01144027     0.00000000  0.28775802E-06
     7.27376698    -0.01179626     0.00000000  0.45804858E-07
     7.29664046    -0.01178960     0.00000000  0.52555140E-06
     7.31951394    -0.01160975     0.00000000  0.56109529E-07
     7.34238742    -0.01118197     0.00000000  0.10240261E-06
     7.36526090    -0.01057531     0.00000000  0.12355948E-06
     7.38813438    -0.01083242     0.00000000  0.15466299E-06
     7.41100786    -0.01156261     0.00000000  0.29897164E-06
     7.43388134    -0.01001482     0.00000000  0.10043789E-06
     7.45675482    -0.01158192     0.00000000  0.13337785E-06
     7.47962831    -0.01113438     0.00000000  0.44615897E-07
     7.50250179    -0.01059461     0.00000000  0.13940490E-06
     7.52537527    -0.01086507     0.00000000  0.11674884E-06
     7.54824875    -0.01085820     0.00000000  0.13288632E-07
     7.57112223    -0.01077146     0.00000000  0.11667005E-06
     7.59399571    -0.01030618     0.00000000  0.28990723E-07
     7.61686919    -0.01065749     0.00000000  0.40336047E-07
     7.63974267    -0.01063066     0.00000000  0.61582225E-07
     7.66261615    -0.01069341     0.00000000  0.30727458E-08
     7.68548964    -0.01076855     0.00000000  0.16617994E-06
     7.70836312    -0.01060897     0.00000000  0.10669019E-06
     7.73123660    -0.01064584     0.00000000  0.79489829E-07
     7.75411008    -0.01045280     0.00000000  0.35953818E-07
     7.77698356    -0.01151952     0.00000000  0.79815161E-06
     7.79985704    -0.01042480     0.00000000  0.62132260E-07
     7.82273052    -0.01067689     0.00000000  0.49776891E-07
     7.84560400    -0.01045811     0.00000000  0.45476178E-07
     7.86847748    -0.00994919     0.00000000  0.27694128E-06
     7.89135096    -0.00954720     0.00000000  0.41219822E-06
     7.91422445    -0.01019134     0.00000000  0.56829091E-07
     7.93709793    -0.00969666     0.00000000  0.30786357E-06
     7.95997141    -0.00966112     0.00000000  0.15839382E-06
     7.98284489    -0.01024306     0.00000000  0.60002095E-07
     8.00571837    -0.00984337     0.00000000  0.96066611E-07
     8.02859185    -0.00995930     0.00000000  0.83879660E-07
     8.05146533    -0.01012784     0.00000000  0.31886377E-07
     8.07433881    -0.00928513     0.00000000  0.65701275E-07
     8.09721229    -0.01027820     0.00000000  0.10714131E-06
     8.12008578    -0.00949837     0.00000000  0.99046770E-07
     8.14295926    -0.00985317     0.00000000  0.15080477E-06
     8.16583274    -0.00899814     0.00000000  0.34801099E-07
     8.18870622    -0.00943722     0.00000000  0.11945175E-06
     8.21157970    -0.01006562     0.00000000  0.51546325E-07
     8.23445318    -0.00922593     0.00000000  0.28368194E-06
     8.25732666    -0.00930342     0.00000000  0.41266890E-06
     8.28020014    -0.00918638     0.00000000  0.27785918E-06
     8.30307362    -0.00983041     0.00000000  0.60745321E-07
     8.32594711    -0.00926860     0.00000000  0.50712868E-07
     8.34882059    -0.00924047     0.00000000  0.11570715E-06
     8.37169407    -0.00935173     0.00000000  0.16366164E-06
     8.39456755    -0.00901582     0.00000000  0.88283127E-07
     8.41744103    -0.00862253     0.00000000  0.96991514E-07
     8.44031451    -0.00887795     0.00000000  0.31607500E-06
     8.46318799    -0.00834130     0.00000000  0.26495279E-06
     8.48606147    -0.00943290     0.00000000  0.41222764E-07
     8.50893495    -0.00877008     0.00000000  0.17916103E-06
     8.53180843    -0.00862935     0.00000000  0.84027248E-07
     8.55468192    -0.00896538     0.00000000  0.10320750E-06
     8.57755540    -0.00899830     0.00000000  0.49039261E-07
     8.60042888    -0.00817521     0.00000000  0.61780294E-07
     8.62330236    -0.00857488     0.00000000  0.10373905E-06
     8.64617584    -0.00859819     0.00000000  0.20361378E-07
     8.66904932    -0.00880152     0.00000000  0.12165852E-06
     8.69192280    -0.00864992     0.00000000  0.25306379E-07
     8.71479628    -0.00873205     0.00000000  0.96819430E-08
     8.73766976    -0.00807980     0.00000000  0.29292058E-06
     8.76054325    -0.00818440     0.00000000  0.89290050E-07
     8.78341673    -0.00871667     0.00000000  0.13075167E-06
     8.80629021    -0.00836349     0.00000000  0.42255409E-07
     8.82916369    -0.00853169     0.00000000  0.15434708E-06
     8.85203717    -0.00838349     0.00000000  0.12762027E-06
     8.87491065    -0.00847776     0.00000000  0.67358222E-07
     8.89778413    -0.00880629     0.00000000  0.15114646E-06
     8.92065761    -0.00814127     0.00000000  0.23538854E-07
     8.94353109    -0.00818777     0.00000000  0.17009330E-07
     8.96640457    -0.00766850     0.00000000  0.55476473E-07
     8.98927806    -0.00797901     0.00000000  0.24690810E-07
     9.01215154    -0.00816707     0.00000000  0.24348808E-07
     9.03502502    -0.00823988     0.00000000  0.99200581E-07
     9.05789850    -0.00838289     0.00000000  0.18181774E-06
     9.08077198    -0.00813559     0.00000000  0.81758850E-07
     9.10364546    -0.00813576     0.00000000  0.92152292E-07
     9.12651894    -0.00845147     0.00000000  0.15598962E-06
     9.14939242    -0.00754954     0.00000000  0.34921989E-07
     9.17226590    -0.00801021     0.00000000  0.52808741E-07
     9.19513939    -0.00773729     0.00000000  0.35169128E-07
     9.21801287    -0.00792960     0.00000000  0.16458342E-07
     9.24088635    -0.00805625     0.00000000  0.81207442E-07
     9.26375983    -0.00823464     0.00000000  0.25311565E-07
     9.28663331    -0.00844271     0.00000000  0.38797917E-07
     9.30950679    -0.00780257     0.00000000  0.51038224E-07
     9.33238027    -0.00795181     0.00000000  0.60373070E-08
     9.35525375    -0.00817913     0.00000000  0.14873193E-06
     9.37812723    -0.00756887     0.00000000  0.22733072E-07
     9.40100071    -0.00831355     0.00000000  0.22997747E-06
     9.42387420    -0.00794801     0.00000000  0.58952461E-07
     9.44674768    -0.00748786     0.00000000  0.24305148E-07
     9.46962116    -0.00812580     0.00000000  0.86989778E-07
     9.49249464    -0.00824971     0.00000000  0.25290527E-07
     9.51536812    -0.00735696     0.00000000  0.15875895E-07
     9.53824160    -0.00761378     0.00000000  0.23869459E-07
     9.56111508    -0.00724356     0.00000000  0.26924291E-07
     9.58398856    -0.00785247     0.00000000  0.71555414E-07
     9.60686204    -0.00752859     0.00000000  0.14412552E-06
     9.62973553    -0.00787533     0.00000000  0.14387843E-06
     9.65260901    -0.00716970     0.00000000  0.51298327E-07
     9.67548249    -0.00737280     0.00000000  0.29703479E-07
     9.69835597    -0.00772581     0.00000000  0.11192706E-06
     9.72122945    -0.00789582     0.00000000  0.51574950E-07
     9.74410293    -0.00753112     0.00000000  0.73336413E-07
     9.76697641    -0.00711202     0.00000000  0.10664884E-07
     9.78984989    -0.00751598     0.00000000  0.13595936E-06
     9.81272337    -0.00725570     0.00000000  0.18117920E-07
     9.83559685    -0.00695656     0.00000000  0.16060890E-07
     9.85847034    -0.00731357     0.00000000  0.47713524E-07
     9.88134382    -0.00757116     0.00000000  0.22174624E-07
     9.90421730    -0.00745395     0.00000000  0.27074016E-07
     9.92709078    -0.00738663     0.00000000  0.24856552E-07
     9.94996426    -0.00783887     0.00000000  0.16422424E-06
     9.97283774    -0.00727586     0.00000000  0.68206790E-07
     9.99571122    -0.00791857     0.00000000  0.13907978E-06
    10.01858470    -0.00738372     0.00000000  0.37006459E-07
    10.04145818    -0.00686164     0.00000000  0.76341043E-07
    10.06433167    -0.00755987     0.00000000  0.82455663E-07
    10.08720515    -0.00738498     0.00000000  0.24761333E-06
    10.11007863    -0.00711971     0.00000000  0.74059908E-08
    10.13295211    -0.00746808     0.00000000  0.17724253E-07
    10.15582559    -0.00717983     0.00000000  0.28478336E-07
    10.17869907    -0.00732009     0.00000000  0.68551962E-07
    10.20157255    -0.00726985     0.00000000  0.47135529E-07
    10.22444603    -0.00680413     0.00000000  0.10785556E-06
    10.24731951    -0.00731640     0.00000000  0.44683199E-07
    10.27019299    -0.00720564     0.00000000  0.55132868E-07
    10.29306648    -0.00725062     0.00000000  0.14643966E-07
    10.31593996    -0.00713663     0.00000000  0.93934279E-07
    10.33881344    -0.00736420     0.00000000  0.12335063E-06
    10.36168692    -0.00699110     0.00000000  0.97044274E-07
    10.38456040    -0.00731055     0.00000000  0.13201152E-06
    10.40743388    -0.00737385     0.00000000  0.18048657E-08
    10.43030736    -0.00705581     0.00000000  0.15362478E-07
    10.45318084    -0.00741060     0.00000000  0.44724921E-07
    10.47605432    -0.00689743     0.00000000  0.24095255E-08
    10.49892781    -0.00670604     0.00000000  0.24351721E-07
    10.52180129    -0.00722942     0.00000000  0.71982573E-07
    10.54467477    -0.00724362     0.00000000  0.54176393E-07
    10.56754825    -0.00713201     0.00000000  0.82540073E-07
    10.59042173    -0.00696409     0.00000000  0.73115098E-08
    10.61329521    -0.00713502     0.00000000  0.20277860E-07
    10.63616869    -0.00698986     0.00000000  0.57193105E-07
    10.65904217    -0.00685556     0.00000000  0.14549200E-07
    10.68191565    -0.00680695     0.00000000  0.25061745E-07
    10.70478914    -0.00684235     0.00000000  0.18487489E-07
    10.72766262    -0.00691539     0.00000000  0.11325737E-07
    10.75053610    -0.00681032     0.00000000  0.23639467E-07
    10.77340958    -0.00725589     0.00000000  0.19477899E-07
    10.79628306    -0.00668671     0.00000000  0.22469968E-07
    10.81915654    -0.00652882     0.00000000  0.45584129E-07
    10.84203002    -0.00714901     0.00000000  0.11484492E-07
    10.86490350    -0.00664569     0.00000000  0.72091302E-08
    10.88777698    -0.00688324     0.00000000  0.12509407E-07
    10.91065046    -0.00655284     0.00000000  0.17392155E-07
    10.93352395    -0.00656863     0.00000000  0.43515046E-07
    10.95639743    -0.00689458     0.00000000  0.66887013E-07
    10.97927091    -0.00693625     0.00000000  0.16012733E-07
    11.00214439    -0.00669787     0.00000000  0.30217633E-07
