#sc_highstat2-2017-03-04-Sat-21-23-48.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-004    1     1     1     1     1      -1158.93        1.47888      0.687241 
dmft-004    1     1     1     1     1      -1158.31        1.47888      0.686869 
dmft-004    1     1     1     1     1      -1157.68        1.47888      0.686496 
dmft-004    1     1     1     1     1      -1157.05        1.47888      0.686124 
dmft-004    1     1     1     1     1      -1156.42        1.47888      0.685751 
dmft-004    1     1     1     1     1      -1155.79        1.47888      0.685379 
dmft-004    1     1     1     1     1      -1155.16        1.47888      0.685007 
dmft-004    1     1     1     1     1      -1154.54        1.47888      0.684634 
dmft-004    1     1     1     1     1      -1153.91        1.47888      0.684262 
dmft-004    1     1     1     1     1      -1153.28        1.47888       0.68389 
dmft-004    1     1     1     1     1      -1152.65        1.47888      0.683517 
dmft-004    1     1     1     1     1      -1152.02        1.47888      0.683145 
dmft-004    1     1     1     1     1      -1151.39        1.47888      0.682773 
dmft-004    1     1     1     1     1      -1150.77        1.47888        0.6824 
dmft-004    1     1     1     1     1      -1150.14        1.47888      0.682028 
dmft-004    1     1     1     1     1      -1149.51        1.47888      0.681655 
dmft-004    1     1     1     1     1      -1148.88        1.47888      0.681283 
dmft-004    1     1     1     1     1      -1148.25        1.47888      0.680911 
dmft-004    1     1     1     1     1      -1147.62        1.47888      0.680538 
dmft-004    1     1     1     1     1         -1147        1.47889      0.680166 
dmft-004    1     1     1     1     1      -1146.37        1.47889      0.679794 
dmft-004    1     1     1     1     1      -1145.74        1.47889      0.679421 
dmft-004    1     1     1     1     1      -1145.11        1.47889      0.679049 
dmft-004    1     1     1     1     1      -1144.48        1.47889      0.678676 
dmft-004    1     1     1     1     1      -1143.85        1.47889      0.678304 
dmft-004    1     1     1     1     1      -1143.23        1.47889      0.677932 
dmft-004    1     1     1     1     1       -1142.6        1.47889      0.677559 
dmft-004    1     1     1     1     1      -1141.97        1.47889      0.677187 
dmft-004    1     1     1     1     1      -1141.34        1.47889      0.676815 
dmft-004    1     1     1     1     1      -1140.71        1.47889      0.676442 
dmft-004    1     1     1     1     1      -1140.08        1.47889       0.67607 
dmft-004    1     1     1     1     1      -1139.46        1.47889      0.675698 
dmft-004    1     1     1     1     1      -1138.83        1.47889      0.675325 
dmft-004    1     1     1     1     1       -1138.2        1.47889      0.674953 
dmft-004    1     1     1     1     1      -1137.57        1.47889       0.67458 
dmft-004    1     1     1     1     1      -1136.94        1.47889      0.674208 
dmft-004    1     1     1     1     1      -1136.31        1.47889      0.673836 
dmft-004    1     1     1     1     1      -1135.69        1.47889      0.673463 
dmft-004    1     1     1     1     1      -1135.06        1.47889      0.673091 
dmft-004    1     1     1     1     1      -1134.43        1.47889      0.672719 
dmft-004    1     1     1     1     1       -1133.8        1.47889      0.672346 
dmft-004    1     1     1     1     1      -1133.17        1.47889      0.671974 
dmft-004    1     1     1     1     1      -1132.54        1.47889      0.671602 
dmft-004    1     1     1     1     1      -1131.92        1.47889      0.671229 
dmft-004    1     1     1     1     1      -1131.29        1.47889      0.670857 
dmft-004    1     1     1     1     1      -1130.66        1.47889      0.670484 
dmft-004    1     1     1     1     1      -1130.03        1.47889      0.670112 
dmft-004    1     1     1     1     1       -1129.4        1.47889       0.66974 
dmft-004    1     1     1     1     1      -1128.77        1.47889      0.669367 
dmft-004    1     1     1     1     1      -1128.15        1.47889      0.668995 
dmft-004    1     1     1     1     1      -1127.52        1.47889      0.668623 
dmft-004    1     1     1     1     1      -1126.89        1.47889       0.66825 
dmft-004    1     1     1     1     1      -1126.26        1.47889      0.667878 
dmft-004    1     1     1     1     1      -1125.63        1.47889      0.667505 
dmft-004    1     1     1     1     1         -1125        1.47889      0.667133 
dmft-004    1     1     1     1     1      -1124.38         1.4789      0.666761 
dmft-004    1     1     1     1     1      -1123.75         1.4789      0.666388 
dmft-004    1     1     1     1     1      -1123.12         1.4789      0.666016 
dmft-004    1     1     1     1     1      -1122.49         1.4789      0.665644 
dmft-004    1     1     1     1     1      -1121.86         1.4789      0.665271 
dmft-004    1     1     1     1     1      -1121.23         1.4789      0.664899 
dmft-004    1     1     1     1     1      -1120.61         1.4789      0.664527 
dmft-004    1     1     1     1     1      -1119.98         1.4789      0.664154 
dmft-004    1     1     1     1     1      -1119.35         1.4789      0.663782 
dmft-004    1     1     1     1     1      -1118.72         1.4789       0.66341 
dmft-004    1     1     1     1     1      -1118.09         1.4789      0.663037 
dmft-004    1     1     1     1     1      -1117.46         1.4789      0.662665 
dmft-004    1     1     1     1     1      -1116.84         1.4789      0.662292 
dmft-004    1     1     1     1     1      -1116.21         1.4789       0.66192 
dmft-004    1     1     1     1     1      -1115.58         1.4789      0.661548 
dmft-004    1     1     1     1     1      -1114.95         1.4789      0.661175 
dmft-004    1     1     1     1     1      -1114.32         1.4789      0.660803 
dmft-004    1     1     1     1     1      -1113.69         1.4789      0.660431 
dmft-004    1     1     1     1     1      -1113.07         1.4789      0.660058 
dmft-004    1     1     1     1     1      -1112.44         1.4789      0.659686 
dmft-004    1     1     1     1     1      -1111.81         1.4789      0.659314 
dmft-004    1     1     1     1     1      -1111.18         1.4789      0.658941 
dmft-004    1     1     1     1     1      -1110.55         1.4789      0.658569 
dmft-004    1     1     1     1     1      -1109.92         1.4789      0.658196 
dmft-004    1     1     1     1     1       -1109.3         1.4789      0.657824 
dmft-004    1     1     1     1     1      -1108.67         1.4789      0.657452 
dmft-004    1     1     1     1     1      -1108.04         1.4789      0.657079 
dmft-004    1     1     1     1     1      -1107.41         1.4789      0.656707 
dmft-004    1     1     1     1     1      -1106.78         1.4789      0.656335 
dmft-004    1     1     1     1     1      -1106.15         1.4789      0.655962 
dmft-004    1     1     1     1     1      -1105.53         1.4789       0.65559 
dmft-004    1     1     1     1     1       -1104.9         1.4789      0.655218 
dmft-004    1     1     1     1     1      -1104.27         1.4789      0.654845 
dmft-004    1     1     1     1     1      -1103.64         1.4789      0.654473 
dmft-004    1     1     1     1     1      -1103.01         1.4789        0.6541 
dmft-004    1     1     1     1     1      -1102.38        1.47891      0.653728 
dmft-004    1     1     1     1     1      -1101.76        1.47891      0.653356 
dmft-004    1     1     1     1     1      -1101.13        1.47891      0.652983 
dmft-004    1     1     1     1     1       -1100.5        1.47891      0.652611 
dmft-004    1     1     1     1     1      -1099.87        1.47891      0.652239 
dmft-004    1     1     1     1     1      -1099.24        1.47891      0.651866 
dmft-004    1     1     1     1     1      -1098.61        1.47891      0.651494 
dmft-004    1     1     1     1     1      -1097.99        1.47891      0.651122 
dmft-004    1     1     1     1     1      -1097.36        1.47891      0.650749 
dmft-004    1     1     1     1     1      -1096.73        1.47891      0.650377 
dmft-004    1     1     1     1     1       -1096.1        1.47891      0.650005 
dmft-004    1     1     1     1     1      -1095.47        1.47891      0.649632 
dmft-004    1     1     1     1     1      -1094.85        1.47891       0.64926 
dmft-004    1     1     1     1     1      -1094.22        1.47891      0.648887 
dmft-004    1     1     1     1     1      -1093.59        1.47891      0.648515 
dmft-004    1     1     1     1     1      -1092.96        1.47891      0.648143 
dmft-004    1     1     1     1     1      -1092.33        1.47891       0.64777 
dmft-004    1     1     1     1     1       -1091.7        1.47891      0.647398 
dmft-004    1     1     1     1     1      -1091.08        1.47891      0.647026 
dmft-004    1     1     1     1     1      -1090.45        1.47891      0.646653 
dmft-004    1     1     1     1     1      -1089.82        1.47891      0.646281 
dmft-004    1     1     1     1     1      -1089.19        1.47891      0.645909 
dmft-004    1     1     1     1     1      -1088.56        1.47891      0.645536 
dmft-004    1     1     1     1     1      -1087.93        1.47891      0.645164 
dmft-004    1     1     1     1     1      -1087.31        1.47891      0.644792 
dmft-004    1     1     1     1     1      -1086.68        1.47891      0.644419 
dmft-004    1     1     1     1     1      -1086.05        1.47891      0.644047 
dmft-004    1     1     1     1     1      -1085.42        1.47891      0.643675 
dmft-004    1     1     1     1     1      -1084.79        1.47891      0.643302 
dmft-004    1     1     1     1     1      -1084.16        1.47891       0.64293 
dmft-004    1     1     1     1     1      -1083.54        1.47891      0.642557 
dmft-004    1     1     1     1     1      -1082.91        1.47891      0.642185 
dmft-004    1     1     1     1     1      -1082.28        1.47891      0.641813 
dmft-004    1     1     1     1     1      -1081.65        1.47892       0.64144 
dmft-004    1     1     1     1     1      -1081.02        1.47892      0.641068 
dmft-004    1     1     1     1     1      -1080.39        1.47892      0.640696 
dmft-004    1     1     1     1     1      -1079.77        1.47892      0.640323 
dmft-004    1     1     1     1     1      -1079.14        1.47892      0.639951 
dmft-004    1     1     1     1     1      -1078.51        1.47892      0.639579 
dmft-004    1     1     1     1     1      -1077.88        1.47892      0.639206 
dmft-004    1     1     1     1     1      -1077.25        1.47892      0.638834 
dmft-004    1     1     1     1     1      -1076.62        1.47892      0.638462 
dmft-004    1     1     1     1     1         -1076        1.47892      0.638089 
dmft-004    1     1     1     1     1      -1075.37        1.47892      0.637717 
dmft-004    1     1     1     1     1      -1074.74        1.47892      0.637345 
dmft-004    1     1     1     1     1      -1074.11        1.47892      0.636972 
dmft-004    1     1     1     1     1      -1073.48        1.47892        0.6366 
dmft-004    1     1     1     1     1      -1072.85        1.47892      0.636227 
dmft-004    1     1     1     1     1      -1072.23        1.47892      0.635855 
dmft-004    1     1     1     1     1       -1071.6        1.47892      0.635483 
dmft-004    1     1     1     1     1      -1070.97        1.47892       0.63511 
dmft-004    1     1     1     1     1      -1070.34        1.47892      0.634738 
dmft-004    1     1     1     1     1      -1069.71        1.47892      0.634366 
dmft-004    1     1     1     1     1      -1069.08        1.47892      0.633993 
dmft-004    1     1     1     1     1      -1068.46        1.47892      0.633621 
dmft-004    1     1     1     1     1      -1067.83        1.47892      0.633249 
dmft-004    1     1     1     1     1       -1067.2        1.47892      0.632876 
dmft-004    1     1     1     1     1      -1066.57        1.47892      0.632504 
dmft-004    1     1     1     1     1      -1065.94        1.47892      0.632132 
dmft-004    1     1     1     1     1      -1065.31        1.47892      0.631759 
dmft-004    1     1     1     1     1      -1064.69        1.47892      0.631387 
dmft-004    1     1     1     1     1      -1064.06        1.47892      0.631015 
dmft-004    1     1     1     1     1      -1063.43        1.47892      0.630642 
dmft-004    1     1     1     1     1       -1062.8        1.47893       0.63027 
dmft-004    1     1     1     1     1      -1062.17        1.47893      0.629897 
dmft-004    1     1     1     1     1      -1061.54        1.47893      0.629525 
dmft-004    1     1     1     1     1      -1060.92        1.47893      0.629153 
dmft-004    1     1     1     1     1      -1060.29        1.47893       0.62878 
dmft-004    1     1     1     1     1      -1059.66        1.47893      0.628408 
dmft-004    1     1     1     1     1      -1059.03        1.47893      0.628036 
dmft-004    1     1     1     1     1       -1058.4        1.47893      0.627663 
dmft-004    1     1     1     1     1      -1057.77        1.47893      0.627291 
dmft-004    1     1     1     1     1      -1057.15        1.47893      0.626919 
dmft-004    1     1     1     1     1      -1056.52        1.47893      0.626546 
dmft-004    1     1     1     1     1      -1055.89        1.47893      0.626174 
dmft-004    1     1     1     1     1      -1055.26        1.47893      0.625802 
dmft-004    1     1     1     1     1      -1054.63        1.47893      0.625429 
dmft-004    1     1     1     1     1         -1054        1.47893      0.625057 
dmft-004    1     1     1     1     1      -1053.38        1.47893      0.624685 
dmft-004    1     1     1     1     1      -1052.75        1.47893      0.624312 
dmft-004    1     1     1     1     1      -1052.12        1.47893       0.62394 
dmft-004    1     1     1     1     1      -1051.49        1.47893      0.623568 
dmft-004    1     1     1     1     1      -1050.86        1.47893      0.623195 
dmft-004    1     1     1     1     1      -1050.23        1.47893      0.622823 
dmft-004    1     1     1     1     1      -1049.61        1.47893      0.622451 
dmft-004    1     1     1     1     1      -1048.98        1.47893      0.622078 
dmft-004    1     1     1     1     1      -1048.35        1.47893      0.621706 
dmft-004    1     1     1     1     1      -1047.72        1.47893      0.621334 
dmft-004    1     1     1     1     1      -1047.09        1.47893      0.620961 
dmft-004    1     1     1     1     1      -1046.46        1.47893      0.620589 
dmft-004    1     1     1     1     1      -1045.84        1.47893      0.620216 
dmft-004    1     1     1     1     1      -1045.21        1.47893      0.619844 
dmft-004    1     1     1     1     1      -1044.58        1.47893      0.619472 
dmft-004    1     1     1     1     1      -1043.95        1.47894      0.619099 
dmft-004    1     1     1     1     1      -1043.32        1.47894      0.618727 
dmft-004    1     1     1     1     1      -1042.69        1.47894      0.618355 
dmft-004    1     1     1     1     1      -1042.07        1.47894      0.617982 
dmft-004    1     1     1     1     1      -1041.44        1.47894       0.61761 
dmft-004    1     1     1     1     1      -1040.81        1.47894      0.617238 
dmft-004    1     1     1     1     1      -1040.18        1.47894      0.616865 
dmft-004    1     1     1     1     1      -1039.55        1.47894      0.616493 
dmft-004    1     1     1     1     1      -1038.92        1.47894      0.616121 
dmft-004    1     1     1     1     1       -1038.3        1.47894      0.615748 
dmft-004    1     1     1     1     1      -1037.67        1.47894      0.615376 
dmft-004    1     1     1     1     1      -1037.04        1.47894      0.615004 
dmft-004    1     1     1     1     1      -1036.41        1.47894      0.614631 
dmft-004    1     1     1     1     1      -1035.78        1.47894      0.614259 
dmft-004    1     1     1     1     1      -1035.15        1.47894      0.613887 
dmft-004    1     1     1     1     1      -1034.53        1.47894      0.613514 
dmft-004    1     1     1     1     1       -1033.9        1.47894      0.613142 
dmft-004    1     1     1     1     1      -1033.27        1.47894       0.61277 
dmft-004    1     1     1     1     1      -1032.64        1.47894      0.612397 
dmft-004    1     1     1     1     1      -1032.01        1.47894      0.612025 
dmft-004    1     1     1     1     1      -1031.38        1.47894      0.611653 
dmft-004    1     1     1     1     1      -1030.76        1.47894       0.61128 
dmft-004    1     1     1     1     1      -1030.13        1.47894      0.610908 
dmft-004    1     1     1     1     1       -1029.5        1.47894      0.610536 
dmft-004    1     1     1     1     1      -1028.87        1.47894      0.610163 
dmft-004    1     1     1     1     1      -1028.24        1.47894      0.609791 
dmft-004    1     1     1     1     1      -1027.61        1.47894      0.609419 
dmft-004    1     1     1     1     1      -1026.99        1.47895      0.609046 
dmft-004    1     1     1     1     1      -1026.36        1.47895      0.608674 
dmft-004    1     1     1     1     1      -1025.73        1.47895      0.608302 
dmft-004    1     1     1     1     1       -1025.1        1.47895      0.607929 
dmft-004    1     1     1     1     1      -1024.47        1.47895      0.607557 
dmft-004    1     1     1     1     1      -1023.85        1.47895      0.607185 
dmft-004    1     1     1     1     1      -1023.22        1.47895      0.606812 
dmft-004    1     1     1     1     1      -1022.59        1.47895       0.60644 
dmft-004    1     1     1     1     1      -1021.96        1.47895      0.606068 
dmft-004    1     1     1     1     1      -1021.33        1.47895      0.605695 
dmft-004    1     1     1     1     1       -1020.7        1.47895      0.605323 
dmft-004    1     1     1     1     1      -1020.08        1.47895       0.60495 
dmft-004    1     1     1     1     1      -1019.45        1.47895      0.604578 
dmft-004    1     1     1     1     1      -1018.82        1.47895      0.604206 
dmft-004    1     1     1     1     1      -1018.19        1.47895      0.603833 
dmft-004    1     1     1     1     1      -1017.56        1.47895      0.603461 
dmft-004    1     1     1     1     1      -1016.93        1.47895      0.603089 
dmft-004    1     1     1     1     1      -1016.31        1.47895      0.602716 
dmft-004    1     1     1     1     1      -1015.68        1.47895      0.602344 
dmft-004    1     1     1     1     1      -1015.05        1.47895      0.601972 
dmft-004    1     1     1     1     1      -1014.42        1.47895      0.601599 
dmft-004    1     1     1     1     1      -1013.79        1.47895      0.601227 
dmft-004    1     1     1     1     1      -1013.16        1.47895      0.600855 
dmft-004    1     1     1     1     1      -1012.54        1.47895      0.600482 
dmft-004    1     1     1     1     1      -1011.91        1.47895       0.60011 
dmft-004    1     1     1     1     1      -1011.28        1.47895      0.599738 
dmft-004    1     1     1     1     1      -1010.65        1.47895      0.599365 
dmft-004    1     1     1     1     1      -1010.02        1.47896      0.598993 
dmft-004    1     1     1     1     1      -1009.39        1.47896      0.598621 
dmft-004    1     1     1     1     1      -1008.77        1.47896      0.598248 
dmft-004    1     1     1     1     1      -1008.14        1.47896      0.597876 
dmft-004    1     1     1     1     1      -1007.51        1.47896      0.597504 
dmft-004    1     1     1     1     1      -1006.88        1.47896      0.597131 
dmft-004    1     1     1     1     1      -1006.25        1.47896      0.596759 
dmft-004    1     1     1     1     1      -1005.62        1.47896      0.596387 
dmft-004    1     1     1     1     1         -1005        1.47896      0.596014 
dmft-004    1     1     1     1     1      -1004.37        1.47896      0.595642 
dmft-004    1     1     1     1     1      -1003.74        1.47896       0.59527 
dmft-004    1     1     1     1     1      -1003.11        1.47896      0.594897 
dmft-004    1     1     1     1     1      -1002.48        1.47896      0.594525 
dmft-004    1     1     1     1     1      -1001.85        1.47896      0.594153 
dmft-004    1     1     1     1     1      -1001.23        1.47896       0.59378 
dmft-004    1     1     1     1     1       -1000.6        1.47896      0.593408 
dmft-004    1     1     1     1     1      -999.969        1.47896      0.593036 
dmft-004    1     1     1     1     1      -999.341        1.47896      0.592663 
dmft-004    1     1     1     1     1      -998.712        1.47896      0.592291 
dmft-004    1     1     1     1     1      -998.084        1.47896      0.591919 
dmft-004    1     1     1     1     1      -997.456        1.47896      0.591546 
dmft-004    1     1     1     1     1      -996.827        1.47896      0.591174 
dmft-004    1     1     1     1     1      -996.199        1.47896      0.590802 
dmft-004    1     1     1     1     1      -995.571        1.47896      0.590429 
dmft-004    1     1     1     1     1      -994.942        1.47896      0.590057 
dmft-004    1     1     1     1     1      -994.314        1.47897      0.589685 
dmft-004    1     1     1     1     1      -993.686        1.47897      0.589312 
dmft-004    1     1     1     1     1      -993.057        1.47897       0.58894 
