7.833333333333333037e+00 1.328973369885485742e-02 1.670962989562622394e-03
7.916666666666666075e+00 1.314975454052482937e-02 1.658674476899716504e-03
8.000000000000000000e+00 1.301425147629956848e-02 1.646833852268596949e-03
8.083333333333332149e+00 1.288305170968538638e-02 1.635422030902353900e-03
8.166666666666666075e+00 1.275598931729013223e-02 1.624420642310694983e-03
8.250000000000000000e+00 1.263290501735181599e-02 1.613812012201320308e-03
8.333333333333332149e+00 1.251364594074499785e-02 1.603579143712329522e-03
8.416666666666666075e+00 1.239806540516237912e-02 1.593705698134990087e-03
8.500000000000000000e+00 1.228602269305730660e-02 1.584175975283363784e-03
8.583333333333332149e+00 1.217738283383510908e-02 1.574974893646955950e-03
8.666666666666666075e+00 1.207201639069398896e-02 1.566087970444420214e-03
8.750000000000000000e+00 1.196979925243987081e-02 1.557501301680192960e-03
8.833333333333332149e+00 1.187061243053235196e-02 1.549201542291541150e-03
8.916666666666666075e+00 1.177434186155961945e-02 1.541175886460746484e-03
9.000000000000000000e+00 1.168087821528893296e-02 1.533412048155782153e-03
9.083333333333332149e+00 1.159011670839367805e-02 1.525898241952761353e-03
9.166666666666666075e+00 1.150195692391915714e-02 1.518623164184535086e-03
9.250000000000000000e+00 1.141630263651509380e-02 1.511575974451890517e-03
9.333333333333332149e+00 1.133306164343347161e-02 1.504746277526864719e-03
9.416666666666666075e+00 1.125214560126521976e-02 1.498124105671496927e-03
9.500000000000000000e+00 1.117346986836773720e-02 1.491699901389949637e-03
9.583333333333332149e+00 1.109695335291686034e-02 1.485464500627165082e-03
9.666666666666666075e+00 1.102251836650187423e-02 1.479409116423036899e-03
9.750000000000000000e+00 1.095009048316904557e-02 1.473525323027422788e-03
9.833333333333332149e+00 1.087959840380899393e-02 1.467805040478161816e-03
9.916666666666666075e+00 1.081097382577458910e-02 1.462240519641430647e-03
1.000000000000000000e+01 1.074415131760943394e-02 1.456824327711412920e-03
1.008333333333333215e+01 1.067906819876194603e-02 1.451549334164145034e-03
1.016666666666666607e+01 1.061566442415618969e-02 1.446408697158606390e-03
1.025000000000000000e+01 1.055388247348820925e-02 1.441395850376583432e-03
1.033333333333333215e+01 1.049366724511510522e-02 1.436504490291514108e-03
1.041666666666666607e+01 1.043496595440353107e-02 1.431728563855401773e-03
1.050000000000000000e+01 1.037772803640463898e-02 1.427062256591939528e-03
1.058333333333333215e+01 1.032190505272333712e-02 1.422499981083174148e-03
1.066666666666666607e+01 1.026745060245148194e-02 1.418036365836392986e-03
1.075000000000000000e+01 1.021432023703655774e-02 1.413666244517362792e-03
1.083333333333333215e+01 1.016247137896012301e-02 1.409384645535565828e-03
1.091666666666666607e+01 1.011186324410304205e-02 1.405186781966765103e-03
1.100000000000000000e+01 1.006245676767812333e-02 1.401068041797878198e-03
1.108333333333333215e+01 1.001421453361398504e-02 1.397023978478940942e-03
1.116666666666666607e+01 9.967100707278053404e-03 1.393050301766736226e-03
1.125000000000000000e+01 9.921080971430502535e-03 1.389142868844526167e-03
1.133333333333333215e+01 9.876122465305184339e-03 1.385297675702216362e-03
1.141666666666666607e+01 9.832193726717848581e-03 1.381510848761185106e-03
1.150000000000000000e+01 9.789264637106560862e-03 1.377778636727953207e-03
1.158333333333333215e+01 9.747306369413561225e-03 1.374097402660821258e-03
1.166666666666666607e+01 9.706291338722814258e-03 1.370463616233531584e-03
1.175000000000000000e+01 9.666193155571758608e-03 1.366873846180008444e-03
1.183333333333333215e+01 9.626986581861066844e-03 1.363324752904149142e-03
1.191666666666666607e+01 9.588647489290598111e-03 1.359813081238613356e-03
1.200000000000000000e+01 9.551152820255110615e-03 1.356335653336512457e-03
1.208333333333333215e+01 9.514480551137670730e-03 1.352889361679786946e-03
1.216666666666666607e+01 9.478609657944433997e-03 1.349471162188049540e-03
1.225000000000000000e+01 9.443520084228744157e-03 1.346078067411505099e-03
1.233333333333333215e+01 9.409192711258267811e-03 1.342707139791496362e-03
1.241666666666666607e+01 9.375609330383503567e-03 1.339355484972052724e-03
1.250000000000000000e+01 9.342752617571697948e-03 1.336020245145686349e-03
1.258333333333333215e+01 9.310606110075050554e-03 1.332698592416480671e-03
1.266666666666666607e+01 9.279154185207754910e-03 1.329387722163312023e-03
1.275000000000000000e+01 9.248382041211726176e-03 1.326084846385838095e-03
1.283333333333333215e+01 9.218275680196333019e-03 1.322787187015575950e-03
1.291666666666666607e+01 9.188821893143324718e-03 1.319491969174162692e-03
1.300000000000000000e+01 9.160008246973510085e-03 1.316196414360537364e-03
1.308333333333333215e+01 9.131823073678033142e-03 1.312897733548453469e-03
1.316666666666666607e+01 9.104255461522724885e-03 1.309593120175365057e-03
1.325000000000000000e+01 9.077295248340427197e-03 1.306279743003316458e-03
1.333333333333333215e+01 9.050933016932490721e-03 1.302954738832058732e-03
1.341666666666666607e+01 9.025160092606926421e-03 1.299615205044130604e-03
1.350000000000000000e+01 8.999968542887827258e-03 1.296258191961194555e-03
1.358333333333333215e+01 8.975351179437277005e-03 1.292880694990403492e-03
1.366666666666666607e+01 8.951301562238254267e-03 1.289479646539016394e-03
1.375000000000000000e+01 8.927814006094686450e-03 1.286051907674994922e-03
1.383333333333333215e+01 8.904883589512180980e-03 1.282594259510668345e-03
1.391666666666666607e+01 8.882506166031351943e-03 1.279103394286042802e-03
1.400000000000000000e+01 8.860678378093829119e-03 1.275575906127691473e-03
1.408333333333333215e+01 8.839397673529890420e-03 1.272008281458573932e-03
1.416666666666666607e+01 8.818662324765597776e-03 1.268396889033528412e-03
1.425000000000000000e+01 8.798471450857072579e-03 1.264737969574584184e-03
1.433333333333333215e+01 8.778825042469346265e-03 1.261027624979635170e-03
1.441666666666666607e+01 8.759723989927512000e-03 1.257261807077456267e-03
1.450000000000000000e+01 8.741170114479248493e-03 1.253436305901480061e-03
1.458333333333333215e+01 8.723166202918629028e-03 1.249546737454245923e-03
1.466666666666666607e+01 8.705716045733663880e-03 1.245588530933964926e-03
1.475000000000000000e+01 8.688824478952226343e-03 1.241556915394230248e-03
1.483333333333333215e+01 8.672497429874432423e-03 1.237446905807566876e-03
1.491666666666666607e+01 8.656741966893337012e-03 1.233253288503278903e-03
1.500000000000000000e+01 8.641566353620327295e-03 1.228970605949896181e-03
1.508333333333333215e+01 8.626980107547097334e-03 1.224593140852528808e-03
1.516666666666666607e+01 8.612994063491856422e-03 1.220114899535560847e-03
1.525000000000000000e+01 8.599620442094661754e-03 1.215529594581456468e-03
1.533333333333333215e+01 8.586872923644277983e-03 1.210830626696943017e-03
1.541666666666666607e+01 8.574766727537713393e-03 1.206011065778622889e-03
1.550000000000000000e+01 8.563318697693287143e-03 1.201063631151096491e-03
1.558333333333333215e+01 8.552547394258468508e-03 1.195980670952006544e-03
1.566666666666666607e+01 8.542473191975525834e-03 1.190754140640172499e-03
1.575000000000000000e+01 8.533118385590674967e-03 1.185375580605038453e-03
1.583333333333333215e+01 8.524507302716286677e-03 1.179836092858321589e-03
1.591666666666666607e+01 8.516666424580595501e-03 1.174126316791786976e-03
1.600000000000000000e+01 8.509624515125706334e-03 1.168236403988856271e-03
1.608333333333333215e+01 8.503412758942129751e-03 1.162155992082097465e-03
1.616666666666666430e+01 8.498064908556746816e-03 1.155874177653831844e-03
1.625000000000000000e+01 8.493617441621430578e-03 1.149379488183057199e-03
1.633333333333333215e+01 8.490109728580814627e-03 1.142659853048918475e-03
1.641666666666666430e+01 8.487584211430823644e-03 1.135702573608916377e-03
1.650000000000000000e+01 8.486086594213800016e-03 1.128494292379393985e-03
1.658333333333333215e+01 8.485666045932096016e-03 1.121020961356367909e-03
1.666666666666666430e+01 8.486375416599176158e-03 1.113267809526924043e-03
1.675000000000000000e+01 8.488271467186375013e-03 1.105219309635190484e-03
1.683333333333333215e+01 8.491415114263784619e-03 1.096859144282576496e-03
1.691666666666666430e+01 8.495871690175776231e-03 1.088170171459721487e-03
1.700000000000000000e+01 8.501711219635324154e-03 1.079134389627727690e-03
1.708333333333333215e+01 8.509008713666199250e-03 1.069732902488901641e-03
1.716666666666666430e+01 8.517844481868904263e-03 1.059945883612828810e-03
1.725000000000000000e+01 8.528304464034137944e-03 1.049752541112346053e-03
1.733333333333333215e+01 8.540480582177193206e-03 1.039131082596300455e-03
1.741666666666666430e+01 8.554471114117369324e-03 1.028058680662205732e-03
1.750000000000000000e+01 8.570381089778747116e-03 1.016511439232538035e-03
1.758333333333333215e+01 8.588322711441656251e-03 1.004464361083803534e-03
1.766666666666666430e+01 8.608415799228406884e-03 9.918913169683085413e-04
1.775000000000000000e+01 8.630788263161996016e-03 9.787650167852330729e-04
1.783333333333333215e+01 8.655576603191661444e-03 9.650569833208258582e-04
1.791666666666666430e+01 8.682926438635430594e-03 9.507375291479877978e-04
1.800000000000000000e+01 8.712993068545412875e-03 9.357757373539467988e-04
1.808333333333333215e+01 8.745942064557419779e-03 9.201394468519453595e-04
1.816666666666666430e+01 8.781949897841102512e-03 9.037952431298630195e-04
1.825000000000000000e+01 8.821204601820831909e-03 8.867084553963851474e-04
1.833333333333333215e+01 8.863906472389130806e-03 8.688431612048787668e-04
1.841666666666666430e+01 8.910268807384410031e-03 8.501621997677632136e-04
1.850000000000000000e+01 8.960518687151230663e-03 8.306271953211282096e-04
1.858333333333333215e+01 9.014897798044086558e-03 8.101985920622126625e-04
1.866666666666666430e+01 9.073663300773655155e-03 7.888357023626733303e-04
1.875000000000000000e+01 9.137088745526886560e-03 7.664967701600959365e-04
1.883333333333333215e+01 9.205465035817371119e-03 7.431390516508967498e-04
1.891666666666666430e+01 9.279101443039582120e-03 7.187189156517617954e-04
1.900000000000000000e+01 9.358326673707839660e-03 6.931919662663477621e-04
1.908333333333333215e+01 9.443489991356740845e-03 6.665131907917782976e-04
1.916666666666666430e+01 9.534962395062272084e-03 6.386371361282072896e-04
1.925000000000000000e+01 9.633137856510213398e-03 6.095181173175181957e-04
1.933333333333333215e+01 9.738434617487556552e-03 5.791104622375235159e-04
1.941666666666666430e+01 9.851296549602119729e-03 5.473687969192923917e-04
1.950000000000000000e+01 9.972194577940808255e-03 5.142483764418432192e-04
1.958333333333333215e+01 1.010162817025649605e-02 4.797054668945164050e-04
1.966666666666666430e+01 1.024012689312189632e-02 4.436977844879440649e-04
1.975000000000000000e+01 1.038825203630359788e-02 4.061849985449106294e-04
1.983333333333333215e+01 1.054659830638468576e-02 3.671293058184239714e-04
1.991666666666666430e+01 1.071579559039592504e-02 3.264960843723039696e-04
2.000000000000000000e+01 1.089651078989751880e-02 2.842546361266182924e-04
2.008333333333333215e+01 1.108944972557930446e-02 2.403790281240075549e-04
2.016666666666666430e+01 1.129535911201068332e-02 1.948490436216110747e-04
2.025000000000000000e+01 1.151502860166413698e-02 1.476512552663290432e-04
2.033333333333333215e+01 1.174929289675020853e-02 9.878023387831440618e-05
2.041666666666666430e+01 1.199903392672679696e-02 4.823990776010921109e-05
2.050000000000000000e+01 1.226518308857235673e-02 -3.954911021390224783e-06
2.058333333333333215e+01 1.254872354602819262e-02 -5.777681525274977952e-05
2.066666666666666430e+01 1.285069258300793570e-02 -1.131838861191012356e-04
2.075000000000000000e+01 1.317218400522736713e-02 -1.701175496783755546e-04
2.083333333333333215e+01 1.351435058280999954e-02 -2.285001820430187863e-04
2.091666666666666430e+01 1.387840652515564231e-02 -2.882324366072974904e-04
2.100000000000000000e+01 1.426562997770176519e-02 -3.491902639809416889e-04
2.108333333333333215e+01 1.467736552833954697e-02 -4.112215923524728707e-04
2.116666666666666430e+01 1.511502670914486972e-02 -4.741426327839700673e-04
2.125000000000000000e+01 1.558009847672419713e-02 -5.377337704057834214e-04
2.133333333333333215e+01 1.607413965182683327e-02 -6.017349986058779295e-04
2.141666666666666430e+01 1.659878529590887858e-02 -6.658408490613697229e-04
2.150000000000000000e+01 1.715574899901488662e-02 -7.296947658048220323e-04
2.158333333333333215e+01 1.774682504963390889e-02 -7.928828664158170912e-04
2.166666666666666430e+01 1.837389045304490057e-02 -8.549270278378729663e-04
2.175000000000000000e+01 1.903890676004807783e-02 -9.152772281957214729e-04
2.183333333333333215e+01 1.974392166283179748e-02 -9.733030692777462070e-04
2.191666666666666430e+01 2.049107030899512127e-02 -1.028284396999130804e-03
2.200000000000000000e+01 2.128257627837269045e-02 -1.079400929111866110e-03
2.208333333333333215e+01 2.212075216022487550e-02 -1.125720790613956440e-03
2.216666666666666430e+01 2.300799966048775597e-02 -1.166187847659409414e-03
2.225000000000000000e+01 2.394680916004535143e-02 -1.199607720205768174e-03
2.233333333333333215e+01 2.493975863530031520e-02 -1.224632342070819824e-03
2.241666666666666430e+01 2.598951184158289698e-02 -1.239742924412405838e-03
2.250000000000000000e+01 2.709881564804417567e-02 -1.243231164792662612e-03
2.258333333333333215e+01 2.827049639951022611e-02 -1.233178528829484248e-03
2.266666666666666430e+01 2.950745516620203665e-02 -1.207433414852730671e-03
2.275000000000000000e+01 3.081266172610766865e-02 -1.163585993837355911e-03
2.283333333333333215e+01 3.218914710697669962e-02 -1.098940497036579502e-03
2.291666666666666430e+01 3.363999449521783841e-02 -1.010484702026614003e-03
2.300000000000000000e+01 3.516832829723729598e-02 -8.948563441286495933e-04
2.308333333333333215e+01 3.677730111474836194e-02 -7.483061542051346786e-04
2.316666666666666430e+01 3.847007836909150519e-02 -5.666571954306973743e-04
2.325000000000000000e+01 4.024982028037999565e-02 -3.452601405888565942e-04
2.333333333333333215e+01 4.211966087506151951e-02 -7.894409749936865393e-05
2.341666666666666430e+01 4.408268365996344251e-02 2.380374469293886238e-04
2.350000000000000000e+01 4.614189356174757534e-02 6.120660340950620374e-04
2.358333333333333215e+01 4.830018468758146000e-02 1.050223506955746781e-03
2.366666666666666430e+01 5.056030341535157346e-02 1.560363712018486429e-03
2.375000000000000000e+01 5.292480626947181077e-02 2.151191245898178769e-03
2.383333333333333215e+01 5.539601198081384181e-02 2.832347920159425467e-03
2.391666666666666430e+01 5.797594706599143444e-02 3.614507681394181406e-03
2.400000000000000000e+01 6.066628419161339963e-02 4.509480792586275863e-03
2.408333333333333215e+01 6.346827251256351166e-02 5.530328157306246308e-03
2.416666666666666430e+01 6.638265908920457092e-02 6.691486750752787156e-03
2.425000000000000000e+01 6.940960039590279851e-02 8.008907211749337687e-03
2.433333333333333215e+01 7.254856283162497421e-02 9.500204748214552755e-03
2.441666666666666430e+01 7.579821103169953611e-02 1.118482461611248341e-02
2.450000000000000000e+01 7.915628265719200363e-02 1.308422354928502965e-02
2.458333333333333215e+01 8.261944820366924624e-02 1.522206864577753914e-02
2.466666666666666430e+01 8.618315422328186315e-02 1.762445535627897922e-02
2.475000000000000000e+01 8.984144819179921970e-02 2.032014637318703756e-02
2.483333333333333215e+01 9.358678307413521857e-02 2.334083338574822336e-02
2.491666666666666430e+01 9.740979944648743560e-02 2.672142384899978823e-02
2.500000000000000000e+01 1.012990828188371356e-01 3.050035511324723086e-02
