4.333333333333333037e+00 2.670247985780682676e-02 -2.932689117455958196e-03
4.416666666666666075e+00 2.611747487948962512e-02 -2.879052882907218690e-03
4.500000000000000000e+00 2.554950379641413374e-02 -2.826545980696174628e-03
4.583333333333333037e+00 2.499847982189293966e-02 -2.775237563888464411e-03
4.666666666666666075e+00 2.446425517042856088e-02 -2.725181771648280127e-03
4.750000000000000000e+00 2.394663017924615958e-02 -2.676419573554490554e-03
4.833333333333333037e+00 2.344536139553931448e-02 -2.628980416850049216e-03
4.916666666666666075e+00 2.296016873673582814e-02 -2.582883696587493644e-03
5.000000000000000000e+00 2.249074182035724206e-02 -2.538140066657687110e-03
5.083333333333333037e+00 2.203674555036820581e-02 -2.494752607906764678e-03
5.166666666666666075e+00 2.159782503818765201e-02 -2.452717867938620806e-03
5.250000000000000000e+00 2.117360992866916189e-02 -2.412026785750203458e-03
5.333333333333333037e+00 2.076371819426922269e-02 -2.372665513039080333e-03
5.416666666666666075e+00 2.036775945423369497e-02 -2.334616142843199803e-03
5.500000000000000000e+00 1.998533786987546565e-02 -2.297857355109179846e-03
5.583333333333333037e+00 1.961605466182929705e-02 -2.262364987826304477e-03
5.666666666666666075e+00 1.925951029049623869e-02 -2.228112541498604177e-03
5.750000000000000000e+00 1.891530633668059638e-02 -2.195071623947821623e-03
5.833333333333333037e+00 1.858304711563065967e-02 -2.163212341737103753e-03
5.916666666666666075e+00 1.826234105428021018e-02 -2.132503643871839962e-03
6.000000000000000000e+00 1.795280185841366741e-02 -2.102913622862957049e-03
6.083333333333333037e+00 1.765404949371006740e-02 -2.074409777723500332e-03
6.166666666666666075e+00 1.736571100213054816e-02 -2.046959243005532468e-03
6.250000000000000000e+00 1.708742117287222889e-02 -2.020528987566731251e-03
6.333333333333333037e+00 1.681882308509511509e-02 -1.995085986379628324e-03
6.416666666666666075e+00 1.655956853781430718e-02 -1.970597368357472276e-03
6.500000000000000000e+00 1.630931838071924406e-02 -1.947030542865452228e-03
6.583333333333333037e+00 1.606774275821420961e-02 -1.924353307311042023e-03
6.666666666666666075e+00 1.583452127765737003e-02 -1.902533937959823614e-03
6.750000000000000000e+00 1.560934311159017408e-02 -1.881541265900304625e-03
6.833333333333333037e+00 1.539190704268557537e-02 -1.861344739880804646e-03
6.916666666666666075e+00 1.518192145918803061e-02 -1.841914477561052386e-03
7.000000000000000000e+00 1.497910430776051155e-02 -1.823221306558904867e-03
7.083333333333333037e+00 1.478318300988418037e-02 -1.805236796526574075e-03
7.166666666666666075e+00 1.459389434726621020e-02 -1.787933283359587544e-03
7.250000000000000000e+00 1.441098432109203485e-02 -1.771283886523665040e-03
7.333333333333333037e+00 1.423420798940385097e-02 -1.755262520378731914e-03
7.416666666666666075e+00 1.406332928639014539e-02 -1.739843900283979125e-03
7.500000000000000000e+00 1.389812082692623747e-02 -1.725003544182383960e-03
7.583333333333333037e+00 1.373836369930773321e-02 -1.710717770286241963e-03
7.666666666666666075e+00 1.358384724876288488e-02 -1.696963691416363733e-03
7.750000000000000000e+00 1.343436885401158749e-02 -1.683719206485685075e-03
7.833333333333333037e+00 1.328973369885485742e-02 -1.670962989562622394e-03
7.916666666666666075e+00 1.314975454052482937e-02 -1.658674476899716504e-03
8.000000000000000000e+00 1.301425147629956848e-02 -1.646833852268596949e-03
8.083333333333332149e+00 1.288305170968538811e-02 -1.635422030902354117e-03
8.166666666666666075e+00 1.275598931729013223e-02 -1.624420642310694983e-03
8.250000000000000000e+00 1.263290501735181599e-02 -1.613812012201320091e-03
8.333333333333332149e+00 1.251364594074499959e-02 -1.603579143712329739e-03
8.416666666666666075e+00 1.239806540516238086e-02 -1.593705698134990304e-03
8.500000000000000000e+00 1.228602269305730833e-02 -1.584175975283364001e-03
8.583333333333332149e+00 1.217738283383510908e-02 -1.574974893646955950e-03
8.666666666666666075e+00 1.207201639069398896e-02 -1.566087970444420214e-03
8.750000000000000000e+00 1.196979925243987081e-02 -1.557501301680192960e-03
8.833333333333332149e+00 1.187061243053235196e-02 -1.549201542291541150e-03
8.916666666666666075e+00 1.177434186155961945e-02 -1.541175886460746484e-03
9.000000000000000000e+00 1.168087821528893643e-02 -1.533412048155782586e-03
9.083333333333332149e+00 1.159011670839367805e-02 -1.525898241952761353e-03
9.166666666666666075e+00 1.150195692391915714e-02 -1.518623164184534869e-03
9.250000000000000000e+00 1.141630263651509380e-02 -1.511575974451890517e-03
9.333333333333332149e+00 1.133306164343346814e-02 -1.504746277526864502e-03
9.416666666666666075e+00 1.125214560126521976e-02 -1.498124105671496710e-03
9.500000000000000000e+00 1.117346986836773720e-02 -1.491699901389949203e-03
9.583333333333332149e+00 1.109695335291686034e-02 -1.485464500627165082e-03
9.666666666666666075e+00 1.102251836650187423e-02 -1.479409116423036899e-03
9.750000000000000000e+00 1.095009048316904557e-02 -1.473525323027422788e-03
9.833333333333332149e+00 1.087959840380899566e-02 -1.467805040478162033e-03
9.916666666666666075e+00 1.081097382577458910e-02 -1.462240519641430214e-03
1.000000000000000000e+01 1.074415131760943221e-02 -1.456824327711412920e-03
1.008333333333333215e+01 1.067906819876194603e-02 -1.451549334164145034e-03
1.016666666666666607e+01 1.061566442415618969e-02 -1.446408697158607041e-03
1.025000000000000000e+01 1.055388247348821272e-02 -1.441395850376583649e-03
1.033333333333333215e+01 1.049366724511510522e-02 -1.436504490291514108e-03
1.041666666666666607e+01 1.043496595440353107e-02 -1.431728563855401773e-03
1.050000000000000000e+01 1.037772803640463898e-02 -1.427062256591939528e-03
1.058333333333333215e+01 1.032190505272333712e-02 -1.422499981083173498e-03
1.066666666666666607e+01 1.026745060245148194e-02 -1.418036365836393203e-03
1.075000000000000000e+01 1.021432023703655947e-02 -1.413666244517362792e-03
1.083333333333333215e+01 1.016247137896012648e-02 -1.409384645535565828e-03
1.091666666666666607e+01 1.011186324410304205e-02 -1.405186781966764886e-03
1.100000000000000000e+01 1.006245676767812333e-02 -1.401068041797877764e-03
1.108333333333333215e+01 1.001421453361398504e-02 -1.397023978478940942e-03
1.116666666666666607e+01 9.967100707278053404e-03 -1.393050301766736009e-03
1.125000000000000000e+01 9.921080971430502535e-03 -1.389142868844526384e-03
1.133333333333333215e+01 9.876122465305184339e-03 -1.385297675702216579e-03
1.141666666666666607e+01 9.832193726717850316e-03 -1.381510848761185106e-03
1.150000000000000000e+01 9.789264637106559128e-03 -1.377778636727953207e-03
1.158333333333333215e+01 9.747306369413562960e-03 -1.374097402660821475e-03
1.166666666666666607e+01 9.706291338722814258e-03 -1.370463616233531584e-03
1.175000000000000000e+01 9.666193155571758608e-03 -1.366873846180008444e-03
1.183333333333333215e+01 9.626986581861066844e-03 -1.363324752904149142e-03
1.191666666666666607e+01 9.588647489290598111e-03 -1.359813081238613356e-03
1.200000000000000000e+01 9.551152820255110615e-03 -1.356335653336512457e-03
1.208333333333333215e+01 9.514480551137670730e-03 -1.352889361679787163e-03
1.216666666666666607e+01 9.478609657944435732e-03 -1.349471162188049323e-03
1.225000000000000000e+01 9.443520084228744157e-03 -1.346078067411505099e-03
1.233333333333333215e+01 9.409192711258269545e-03 -1.342707139791496146e-03
1.241666666666666607e+01 9.375609330383503567e-03 -1.339355484972052941e-03
1.250000000000000000e+01 9.342752617571699683e-03 -1.336020245145686349e-03
1.258333333333333215e+01 9.310606110075050554e-03 -1.332698592416480671e-03
1.266666666666666607e+01 9.279154185207754910e-03 -1.329387722163312673e-03
1.275000000000000000e+01 9.248382041211727911e-03 -1.326084846385837878e-03
1.283333333333333215e+01 9.218275680196331284e-03 -1.322787187015575950e-03
1.291666666666666607e+01 9.188821893143322983e-03 -1.319491969174162692e-03
1.300000000000000000e+01 9.160008246973510085e-03 -1.316196414360537364e-03
1.308333333333333215e+01 9.131823073678031408e-03 -1.312897733548453469e-03
1.316666666666666607e+01 9.104255461522721415e-03 -1.309593120175364840e-03
1.325000000000000000e+01 9.077295248340427197e-03 -1.306279743003316458e-03
1.333333333333333215e+01 9.050933016932490721e-03 -1.302954738832058732e-03
1.341666666666666607e+01 9.025160092606928156e-03 -1.299615205044130604e-03
1.350000000000000000e+01 8.999968542887828993e-03 -1.296258191961194338e-03
1.358333333333333215e+01 8.975351179437275270e-03 -1.292880694990403275e-03
1.366666666666666607e+01 8.951301562238254267e-03 -1.289479646539016394e-03
1.375000000000000000e+01 8.927814006094686450e-03 -1.286051907674994705e-03
1.383333333333333215e+01 8.904883589512180980e-03 -1.282594259510668345e-03
1.391666666666666607e+01 8.882506166031353678e-03 -1.279103394286042585e-03
1.400000000000000000e+01 8.860678378093830854e-03 -1.275575906127691473e-03
1.408333333333333215e+01 8.839397673529890420e-03 -1.272008281458574148e-03
1.416666666666666607e+01 8.818662324765597776e-03 -1.268396889033528412e-03
1.425000000000000000e+01 8.798471450857074314e-03 -1.264737969574584184e-03
1.433333333333333215e+01 8.778825042469344531e-03 -1.261027624979634953e-03
1.441666666666666607e+01 8.759723989927512000e-03 -1.257261807077455834e-03
1.450000000000000000e+01 8.741170114479248493e-03 -1.253436305901480061e-03
1.458333333333333215e+01 8.723166202918629028e-03 -1.249546737454245923e-03
1.466666666666666607e+01 8.705716045733663880e-03 -1.245588530933965142e-03
1.475000000000000000e+01 8.688824478952224609e-03 -1.241556915394230682e-03
1.483333333333333215e+01 8.672497429874432423e-03 -1.237446905807566876e-03
1.491666666666666607e+01 8.656741966893335277e-03 -1.233253288503278469e-03
1.500000000000000000e+01 8.641566353620327295e-03 -1.228970605949896181e-03
1.508333333333333215e+01 8.626980107547097334e-03 -1.224593140852529025e-03
1.516666666666666607e+01 8.612994063491856422e-03 -1.220114899535560847e-03
1.525000000000000000e+01 8.599620442094663489e-03 -1.215529594581456685e-03
1.533333333333333215e+01 8.586872923644276248e-03 -1.210830626696943017e-03
1.541666666666666607e+01 8.574766727537711658e-03 -1.206011065778622889e-03
1.550000000000000000e+01 8.563318697693287143e-03 -1.201063631151096491e-03
1.558333333333333215e+01 8.552547394258470242e-03 -1.195980670952006761e-03
1.566666666666666607e+01 8.542473191975525834e-03 -1.190754140640172282e-03
1.575000000000000000e+01 8.533118385590674967e-03 -1.185375580605038453e-03
1.583333333333333215e+01 8.524507302716284943e-03 -1.179836092858321372e-03
1.591666666666666607e+01 8.516666424580595501e-03 -1.174126316791786759e-03
1.600000000000000000e+01 8.509624515125706334e-03 -1.168236403988856271e-03
1.608333333333333215e+01 8.503412758942129751e-03 -1.162155992082097248e-03
1.616666666666666430e+01 8.498064908556746816e-03 -1.155874177653831193e-03
1.625000000000000000e+01 8.493617441621430578e-03 -1.149379488183057199e-03
1.633333333333333215e+01 8.490109728580814627e-03 -1.142659853048918475e-03
1.641666666666666430e+01 8.487584211430825379e-03 -1.135702573608916377e-03
1.650000000000000000e+01 8.486086594213800016e-03 -1.128494292379393985e-03
1.658333333333333215e+01 8.485666045932096016e-03 -1.121020961356367909e-03
1.666666666666666430e+01 8.486375416599176158e-03 -1.113267809526924043e-03
1.675000000000000000e+01 8.488271467186375013e-03 -1.105219309635190267e-03
1.683333333333333215e+01 8.491415114263782885e-03 -1.096859144282576496e-03
1.691666666666666430e+01 8.495871690175776231e-03 -1.088170171459721270e-03
1.700000000000000000e+01 8.501711219635324154e-03 -1.079134389627727690e-03
1.708333333333333215e+01 8.509008713666199250e-03 -1.069732902488901858e-03
1.716666666666666430e+01 8.517844481868904263e-03 -1.059945883612828810e-03
1.725000000000000000e+01 8.528304464034137944e-03 -1.049752541112345837e-03
1.733333333333333215e+01 8.540480582177193206e-03 -1.039131082596300671e-03
1.741666666666666430e+01 8.554471114117369324e-03 -1.028058680662205732e-03
1.750000000000000000e+01 8.570381089778747116e-03 -1.016511439232538035e-03
1.758333333333333215e+01 8.588322711441656251e-03 -1.004464361083803534e-03
1.766666666666666430e+01 8.608415799228410353e-03 -9.918913169683085413e-04
1.775000000000000000e+01 8.630788263161996016e-03 -9.787650167852330729e-04
1.783333333333333215e+01 8.655576603191661444e-03 -9.650569833208262919e-04
1.791666666666666430e+01 8.682926438635430594e-03 -9.507375291479877978e-04
1.800000000000000000e+01 8.712993068545412875e-03 -9.357757373539465819e-04
1.808333333333333215e+01 8.745942064557419779e-03 -9.201394468519452511e-04
1.816666666666666430e+01 8.781949897841102512e-03 -9.037952431298628027e-04
1.825000000000000000e+01 8.821204601820833643e-03 -8.867084553963851474e-04
1.833333333333333215e+01 8.863906472389132540e-03 -8.688431612048787668e-04
1.841666666666666430e+01 8.910268807384408296e-03 -8.501621997677633220e-04
1.850000000000000000e+01 8.960518687151230663e-03 -8.306271953211278843e-04
1.858333333333333215e+01 9.014897798044086558e-03 -8.101985920622127709e-04
1.866666666666666430e+01 9.073663300773655155e-03 -7.888357023626736556e-04
1.875000000000000000e+01 9.137088745526886560e-03 -7.664967701600960449e-04
1.883333333333333215e+01 9.205465035817371119e-03 -7.431390516508969667e-04
1.891666666666666430e+01 9.279101443039583855e-03 -7.187189156517617954e-04
1.900000000000000000e+01 9.358326673707839660e-03 -6.931919662663477621e-04
1.908333333333333215e+01 9.443489991356740845e-03 -6.665131907917785144e-04
1.916666666666666430e+01 9.534962395062270349e-03 -6.386371361282070728e-04
1.925000000000000000e+01 9.633137856510213398e-03 -6.095181173175181957e-04
1.933333333333333215e+01 9.738434617487556552e-03 -5.791104622375236244e-04
1.941666666666666430e+01 9.851296549602119729e-03 -5.473687969192923917e-04
1.950000000000000000e+01 9.972194577940808255e-03 -5.142483764418435445e-04
1.958333333333333215e+01 1.010162817025649779e-02 -4.797054668945162966e-04
1.966666666666666430e+01 1.024012689312189632e-02 -4.436977844879438481e-04
1.975000000000000000e+01 1.038825203630359788e-02 -4.061849985449105210e-04
1.983333333333333215e+01 1.054659830638468576e-02 -3.671293058184240798e-04
1.991666666666666430e+01 1.071579559039592504e-02 -3.264960843723041864e-04
2.000000000000000000e+01 1.089651078989752053e-02 -2.842546361266185093e-04
2.008333333333333215e+01 1.108944972557930793e-02 -2.403790281240075007e-04
2.016666666666666430e+01 1.129535911201068332e-02 -1.948490436216107494e-04
2.025000000000000000e+01 1.151502860166413525e-02 -1.476512552663291516e-04
2.033333333333333215e+01 1.174929289675020853e-02 -9.878023387831420289e-05
2.041666666666666430e+01 1.199903392672679696e-02 -4.823990776010921109e-05
2.050000000000000000e+01 1.226518308857235846e-02 3.954911021389703011e-06
2.058333333333333215e+01 1.254872354602819262e-02 5.777681525274998959e-05
2.066666666666666430e+01 1.285069258300793743e-02 1.131838861191011272e-04
2.075000000000000000e+01 1.317218400522736713e-02 1.701175496783754462e-04
2.083333333333333215e+01 1.351435058280999954e-02 2.285001820430190031e-04
2.091666666666666430e+01 1.387840652515564231e-02 2.882324366072976530e-04
2.100000000000000000e+01 1.426562997770176866e-02 3.491902639809412552e-04
2.108333333333333215e+01 1.467736552833954870e-02 4.112215923524733044e-04
2.116666666666666430e+01 1.511502670914486972e-02 4.741426327839699589e-04
2.125000000000000000e+01 1.558009847672419713e-02 5.377337704057842888e-04
2.133333333333333215e+01 1.607413965182683327e-02 6.017349986058779295e-04
2.141666666666666430e+01 1.659878529590887511e-02 6.658408490613695061e-04
2.150000000000000000e+01 1.715574899901488662e-02 7.296947658048236586e-04
2.158333333333333215e+01 1.774682504963390889e-02 7.928828664158168744e-04
2.166666666666666430e+01 1.837389045304490057e-02 8.549270278378731831e-04
2.175000000000000000e+01 1.903890676004807436e-02 9.152772281957210392e-04
2.183333333333333215e+01 1.974392166283179748e-02 9.733030692777457733e-04
2.191666666666666430e+01 2.049107030899511780e-02 1.028284396999131238e-03
2.200000000000000000e+01 2.128257627837269045e-02 1.079400929111866978e-03
2.208333333333333215e+01 2.212075216022487550e-02 1.125720790613956440e-03
2.216666666666666430e+01 2.300799966048775944e-02 1.166187847659410281e-03
2.225000000000000000e+01 2.394680916004535143e-02 1.199607720205769909e-03
2.233333333333333215e+01 2.493975863530031520e-02 1.224632342070818740e-03
2.241666666666666430e+01 2.598951184158289351e-02 1.239742924412408007e-03
2.250000000000000000e+01 2.709881564804417567e-02 1.243231164792661094e-03
2.258333333333333215e+01 2.827049639951022611e-02 1.233178528829485116e-03
2.266666666666666430e+01 2.950745516620204359e-02 1.207433414852732189e-03
2.275000000000000000e+01 3.081266172610766865e-02 1.163585993837356345e-03
2.283333333333333215e+01 3.218914710697669962e-02 1.098940497036579502e-03
2.291666666666666430e+01 3.363999449521784535e-02 1.010484702026616605e-03
2.300000000000000000e+01 3.516832829723729598e-02 8.948563441286504607e-04
2.308333333333333215e+01 3.677730111474836194e-02 7.483061542051330523e-04
2.316666666666666430e+01 3.847007836909150519e-02 5.666571954306973743e-04
2.325000000000000000e+01 4.024982028038000259e-02 3.452601405888596300e-04
2.333333333333333215e+01 4.211966087506152645e-02 7.894409749936854551e-05
2.341666666666666430e+01 4.408268365996344251e-02 -2.380374469293832841e-04
2.350000000000000000e+01 4.614189356174758228e-02 -6.120660340950599774e-04
2.358333333333333215e+01 4.830018468758146000e-02 -1.050223506955748516e-03
2.366666666666666430e+01 5.056030341535157346e-02 -1.560363712018494886e-03
2.375000000000000000e+01 5.292480626947181077e-02 -2.151191245898172264e-03
2.383333333333333215e+01 5.539601198081382794e-02 -2.832347920159431973e-03
2.391666666666666430e+01 5.797594706599144831e-02 -3.614507681394194850e-03
2.400000000000000000e+01 6.066628419161339963e-02 -4.509480792586266322e-03
2.408333333333333215e+01 6.346827251256351166e-02 -5.530328157306249777e-03
2.416666666666666430e+01 6.638265908920457092e-02 -6.691486750752776748e-03
2.425000000000000000e+01 6.940960039590279851e-02 -8.008907211749337687e-03
2.433333333333333215e+01 7.254856283162497421e-02 -9.500204748214545816e-03
2.441666666666666430e+01 7.579821103169953611e-02 -1.118482461611247473e-02
2.450000000000000000e+01 7.915628265719198975e-02 -1.308422354928503312e-02
2.458333333333333215e+01 8.261944820366924624e-02 -1.522206864577753394e-02
2.466666666666666430e+01 8.618315422328184927e-02 -1.762445535627898963e-02
2.475000000000000000e+01 8.984144819179920582e-02 -2.032014637318706532e-02
2.483333333333333215e+01 9.358678307413519082e-02 -2.334083338574823724e-02
2.491666666666666430e+01 9.740979944648742173e-02 -2.672142384899978129e-02
2.500000000000000000e+01 1.012990828188371495e-01 -3.050035511324722393e-02
