     1.00643317    -0.21817098     0.00000000  0.00000000E+00
     1.02930665    -0.21696702     0.00000000  0.00000000E+00
     1.05218013    -0.21579777     0.00000000  0.00000000E+00
     1.07505361    -0.21466053     0.00000000  0.00000000E+00
     1.09792709    -0.21355244     0.00000000  0.00000000E+00
     1.12080057    -0.21247061     0.00000000  0.00000000E+00
     1.14367405    -0.21141219     0.00000000  0.00000000E+00
     1.16654753    -0.21037453     0.00000000  0.00000000E+00
     1.18942102    -0.20935518     0.00000000  0.00000000E+00
     1.21229450    -0.20835198     0.00000000  0.00000000E+00
     1.23516798    -0.20736308     0.00000000  0.00000000E+00
     1.25804146    -0.20638694     0.00000000  0.00000000E+00
     1.28091494    -0.20542234     0.00000000  0.00000000E+00
     1.30378842    -0.20446835     0.00000000  0.00000000E+00
     1.32666190    -0.20352431     0.00000000  0.00000000E+00
     1.34953538    -0.20258981     0.00000000  0.00000000E+00
     1.37240886    -0.20166460     0.00000000  0.00000000E+00
     1.39528234    -0.20074862     0.00000000  0.00000000E+00
     1.41815583    -0.19984190     0.00000000  0.00000000E+00
     1.44102931    -0.19894455     0.00000000  0.00000000E+00
     1.46390279    -0.19805672     0.00000000  0.00000000E+00
     1.48677627    -0.19717857     0.00000000  0.00000000E+00
     1.50964975    -0.19631024     0.00000000  0.00000000E+00
     1.53252323    -0.19545182     0.00000000  0.00000000E+00
     1.55539671    -0.19460339     0.00000000  0.00000000E+00
     1.57827019    -0.19376494     0.00000000  0.00000000E+00
     1.60114367    -0.19293641     0.00000000  0.00000000E+00
     1.62401716    -0.19211769     0.00000000  0.00000000E+00
     1.64689064    -0.19130859     0.00000000  0.00000000E+00
     1.66976412    -0.19050891     0.00000000  0.00000000E+00
     1.69263760    -0.18971839     0.00000000  0.00000000E+00
     1.71551108    -0.18893677     0.00000000  0.00000000E+00
     1.73838456    -0.18816376     0.00000000  0.00000000E+00
     1.76125804    -0.18739909     0.00000000  0.00000000E+00
     1.78413152    -0.18664248     0.00000000  0.00000000E+00
     1.80700500    -0.18589370     0.00000000  0.00000000E+00
     1.82987848    -0.18515253     0.00000000  0.00000000E+00
     1.85275197    -0.18441880     0.00000000  0.00000000E+00
     1.87562545    -0.18369237     0.00000000  0.00000000E+00
     1.89849893    -0.18297316     0.00000000  0.00000000E+00
     1.92137241    -0.18226112     0.00000000  0.00000000E+00
     1.94424589    -0.18155625     0.00000000  0.00000000E+00
     1.96711937    -0.18085859     0.00000000  0.00000000E+00
     1.98999285    -0.18016819     0.00000000  0.00000000E+00
     2.01286633    -0.17948515     0.00000000  0.00000000E+00
     2.03573981    -0.17880959     0.00000000  0.00000000E+00
     2.05861330    -0.17814161     0.00000000  0.00000000E+00
     2.08148678    -0.17748134     0.00000000  0.00000000E+00
     2.10436026    -0.17682890     0.00000000  0.00000000E+00
     2.12723374    -0.17618437     0.00000000  0.00000000E+00
     2.15010722    -0.17554785     0.00000000  0.00000000E+00
     2.17298070    -0.17491936     0.00000000  0.00000000E+00
     2.19585418    -0.17429894     0.00000000  0.00000000E+00
     2.21872766    -0.17368655     0.00000000  0.00000000E+00
     2.24160114    -0.17308212     0.00000000  0.00000000E+00
     2.26447462    -0.17248555     0.00000000  0.00000000E+00
     2.28734811    -0.17189669     0.00000000  0.00000000E+00
     2.31022159    -0.17131533     0.00000000  0.00000000E+00
     2.33309507    -0.17074126     0.00000000  0.00000000E+00
     2.35596855    -0.17017420     0.00000000  0.00000000E+00
     2.37884203    -0.16961384     0.00000000  0.00000000E+00
     2.40171551    -0.16905987     0.00000000  0.00000000E+00
     2.42458899    -0.16851194     0.00000000  0.00000000E+00
     2.44746247    -0.16796968     0.00000000  0.00000000E+00
     2.47033595    -0.16743272     0.00000000  0.00000000E+00
     2.49320944    -0.16690071     0.00000000  0.00000000E+00
     2.51608292    -0.16637327     0.00000000  0.00000000E+00
     2.53895640    -0.16585006     0.00000000  0.00000000E+00
     2.56182988    -0.16533073     0.00000000  0.00000000E+00
     2.58470336    -0.16481498     0.00000000  0.00000000E+00
     2.60757684    -0.16430253     0.00000000  0.00000000E+00
     2.63045032    -0.16379313     0.00000000  0.00000000E+00
     2.65332380    -0.16328656     0.00000000  0.00000000E+00
     2.67619728    -0.16278263     0.00000000  0.00000000E+00
     2.69907076    -0.16228122     0.00000000  0.00000000E+00
     2.72194425    -0.16178221     0.00000000  0.00000000E+00
     2.74481773    -0.16128555     0.00000000  0.00000000E+00
     2.76769121    -0.16079120     0.00000000  0.00000000E+00
     2.79056469    -0.16029917     0.00000000  0.00000000E+00
     2.81343817    -0.15980950     0.00000000  0.00000000E+00
     2.83631165    -0.15932226     0.00000000  0.00000000E+00
     2.85918513    -0.15883753     0.00000000  0.00000000E+00
     2.88205861    -0.15835543     0.00000000  0.00000000E+00
     2.90493209    -0.15787608     0.00000000  0.00000000E+00
     2.92780558    -0.15739962     0.00000000  0.00000000E+00
     2.95067906    -0.15692620     0.00000000  0.00000000E+00
     2.97355254    -0.15645596     0.00000000  0.00000000E+00
     2.99642602    -0.15598905     0.00000000  0.00000000E+00
     3.01929950    -0.15552559     0.00000000  0.00000000E+00
     3.04217298    -0.15506571     0.00000000  0.00000000E+00
     3.06504646    -0.15460953     0.00000000  0.00000000E+00
     3.08791994    -0.15415713     0.00000000  0.00000000E+00
     3.11079342    -0.15370859     0.00000000  0.00000000E+00
     3.13366690    -0.15326395     0.00000000  0.00000000E+00
     3.15654039    -0.15282324     0.00000000  0.00000000E+00
     3.17941387    -0.15238646     0.00000000  0.00000000E+00
     3.20228735    -0.15195359     0.00000000  0.00000000E+00
     3.22516083    -0.15152457     0.00000000  0.00000000E+00
     3.24803431    -0.15109933     0.00000000  0.00000000E+00
     3.27090779    -0.15067778     0.00000000  0.00000000E+00
     3.29378127    -0.15025980     0.00000000  0.00000000E+00
     3.31665475    -0.14984525     0.00000000  0.00000000E+00
     3.33952823    -0.14943400     0.00000000  0.00000000E+00
     3.36240172    -0.14902587     0.00000000  0.00000000E+00
     3.38527520    -0.14862069     0.00000000  0.00000000E+00
     3.40814868    -0.14821828     0.00000000  0.00000000E+00
     3.43102216    -0.14781846     0.00000000  0.00000000E+00
     3.45389564    -0.14742105     0.00000000  0.00000000E+00
     3.47676912    -0.14702586     0.00000000  0.00000000E+00
     3.49964260    -0.14663273     0.00000000  0.00000000E+00
     3.52251608    -0.14624148     0.00000000  0.00000000E+00
     3.54538956    -0.14585197     0.00000000  0.00000000E+00
     3.56826305    -0.14546405     0.00000000  0.00000000E+00
     3.59113653    -0.14507761     0.00000000  0.00000000E+00
     3.61401001    -0.14469254     0.00000000  0.00000000E+00
     3.63688349    -0.14430876     0.00000000  0.00000000E+00
     3.65975697    -0.14392621     0.00000000  0.00000000E+00
     3.68263045    -0.14354484     0.00000000  0.00000000E+00
     3.70550393    -0.14316463     0.00000000  0.00000000E+00
     3.72837741    -0.14278558     0.00000000  0.00000000E+00
     3.75125089    -0.14240773     0.00000000  0.00000000E+00
     3.77412437    -0.14203110     0.00000000  0.00000000E+00
     3.79699786    -0.14165577     0.00000000  0.00000000E+00
     3.81987134    -0.14128180     0.00000000  0.00000000E+00
     3.84274482    -0.14090930     0.00000000  0.00000000E+00
     3.86561830    -0.14053837     0.00000000  0.00000000E+00
     3.88849178    -0.14016912     0.00000000  0.00000000E+00
     3.91136526    -0.13980170     0.00000000  0.00000000E+00
     3.93423874    -0.13943622     0.00000000  0.00000000E+00
     3.95711222    -0.13907283     0.00000000  0.00000000E+00
     3.97998570    -0.13871166     0.00000000  0.00000000E+00
     4.00285919    -0.13835286     0.00000000  0.00000000E+00
     4.02573267    -0.13799654     0.00000000  0.00000000E+00
     4.04860615    -0.13764285     0.00000000  0.00000000E+00
     4.07147963    -0.13729189     0.00000000  0.00000000E+00
     4.09435311    -0.13694378     0.00000000  0.00000000E+00
     4.11722659    -0.13659861     0.00000000  0.00000000E+00
     4.14010007    -0.13625645     0.00000000  0.00000000E+00
     4.16297355    -0.13591738     0.00000000  0.00000000E+00
     4.18584703    -0.13558144     0.00000000  0.00000000E+00
     4.20872051    -0.13524865     0.00000000  0.00000000E+00
     4.23159400    -0.13491904     0.00000000  0.00000000E+00
     4.25446748    -0.13459260     0.00000000  0.00000000E+00
     4.27734096    -0.13426930     0.00000000  0.00000000E+00
     4.30021444    -0.13394909     0.00000000  0.00000000E+00
     4.32308792    -0.13363193     0.00000000  0.00000000E+00
     4.34596140    -0.13331772     0.00000000  0.00000000E+00
     4.36883488    -0.13300638     0.00000000  0.00000000E+00
     4.39170836    -0.13269781     0.00000000  0.00000000E+00
     4.41458184    -0.13239188     0.00000000  0.00000000E+00
     4.43745533    -0.13208846     0.00000000  0.00000000E+00
     4.46032881    -0.13178741     0.00000000  0.00000000E+00
     4.48320229    -0.13148859     0.00000000  0.00000000E+00
     4.50607577    -0.13119183     0.00000000  0.00000000E+00
     4.52894925    -0.13089700     0.00000000  0.00000000E+00
     4.55182273    -0.13060391     0.00000000  0.00000000E+00
     4.57469621    -0.13031243     0.00000000  0.00000000E+00
     4.59756969    -0.13002239     0.00000000  0.00000000E+00
     4.62044317    -0.12973365     0.00000000  0.00000000E+00
     4.64331665    -0.12944606     0.00000000  0.00000000E+00
     4.66619014    -0.12915948     0.00000000  0.00000000E+00
     4.68906362    -0.12887380     0.00000000  0.00000000E+00
     4.71193710    -0.12858889     0.00000000  0.00000000E+00
     4.73481058    -0.12830465     0.00000000  0.00000000E+00
     4.75768406    -0.12802100     0.00000000  0.00000000E+00
     4.78055754    -0.12773786     0.00000000  0.00000000E+00
     4.80343102    -0.12745518     0.00000000  0.00000000E+00
     4.82630450    -0.12717290     0.00000000  0.00000000E+00
     4.84917798    -0.12689101     0.00000000  0.00000000E+00
     4.87205147    -0.12660950     0.00000000  0.00000000E+00
     4.89492495    -0.12632836     0.00000000  0.00000000E+00
     4.91779843    -0.12604762     0.00000000  0.00000000E+00
     4.94067191    -0.12576731     0.00000000  0.00000000E+00
     4.96354539    -0.12548748     0.00000000  0.00000000E+00
     4.98641887    -0.12520821     0.00000000  0.00000000E+00
     5.00929235    -0.12492956     0.00000000  0.00000000E+00
     5.03216583    -0.12465161     0.00000000  0.00000000E+00
     5.05503931    -0.12437448     0.00000000  0.00000000E+00
     5.07791279    -0.12409825     0.00000000  0.00000000E+00
     5.10078628    -0.12382305     0.00000000  0.00000000E+00
     5.12365976    -0.12354899     0.00000000  0.00000000E+00
     5.14653324    -0.12327620     0.00000000  0.00000000E+00
     5.16940672    -0.12300479     0.00000000  0.00000000E+00
     5.19228020    -0.12273489     0.00000000  0.00000000E+00
     5.21515368    -0.12246663     0.00000000  0.00000000E+00
     5.23802716    -0.12220013     0.00000000  0.00000000E+00
     5.26090064    -0.12193550     0.00000000  0.00000000E+00
     5.28377412    -0.12167286     0.00000000  0.00000000E+00
     5.30664761    -0.12141231     0.00000000  0.00000000E+00
     5.32952109    -0.12115395     0.00000000  0.00000000E+00
     5.35239457    -0.12089787     0.00000000  0.00000000E+00
     5.37526805    -0.12064415     0.00000000  0.00000000E+00
     5.39814153    -0.12039286     0.00000000  0.00000000E+00
     5.42101501    -0.12014404     0.00000000  0.00000000E+00
     5.44388849    -0.11989776     0.00000000  0.00000000E+00
     5.46676197    -0.11965403     0.00000000  0.00000000E+00
     5.48963545    -0.11941287     0.00000000  0.00000000E+00
     5.51250893    -0.11917430     0.00000000  0.00000000E+00
     5.53538242    -0.11893830     0.00000000  0.00000000E+00
     5.55825590    -0.11870486     0.00000000  0.00000000E+00
     5.58112938    -0.11847394     0.00000000  0.00000000E+00
     5.60400286    -0.11824549     0.00000000  0.00000000E+00
     5.62687634    -0.11801947     0.00000000  0.00000000E+00
     5.64974982    -0.11779580     0.00000000  0.00000000E+00
     5.67262330    -0.11757440     0.00000000  0.00000000E+00
     5.69549678    -0.11735519     0.00000000  0.00000000E+00
     5.71837026    -0.11713806     0.00000000  0.00000000E+00
     5.74124375    -0.11692293     0.00000000  0.00000000E+00
     5.76411723    -0.11670967     0.00000000  0.00000000E+00
     5.78699071    -0.11649818     0.00000000  0.00000000E+00
     5.80986419    -0.11628833     0.00000000  0.00000000E+00
     5.83273767    -0.11608000     0.00000000  0.00000000E+00
     5.85561115    -0.11587307     0.00000000  0.00000000E+00
     5.87848463    -0.11566740     0.00000000  0.00000000E+00
     5.90135811    -0.11546288     0.00000000  0.00000000E+00
     5.92423159    -0.11525938     0.00000000  0.00000000E+00
     5.94710508    -0.11505677     0.00000000  0.00000000E+00
     5.96997856    -0.11485495     0.00000000  0.00000000E+00
     5.99285204    -0.11465379     0.00000000  0.00000000E+00
     6.01572552    -0.11445318     0.00000000  0.00000000E+00
     6.03859900    -0.11425303     0.00000000  0.00000000E+00
     6.06147248    -0.11405323     0.00000000  0.00000000E+00
     6.08434596    -0.11385369     0.00000000  0.00000000E+00
     6.10721944    -0.11365434     0.00000000  0.00000000E+00
     6.13009292    -0.11345509     0.00000000  0.00000000E+00
     6.15296640    -0.11325589     0.00000000  0.00000000E+00
     6.17583989    -0.11305667     0.00000000  0.00000000E+00
     6.19871337    -0.11285738     0.00000000  0.00000000E+00
     6.22158685    -0.11265800     0.00000000  0.00000000E+00
     6.24446033    -0.11245847     0.00000000  0.00000000E+00
     6.26733381    -0.11225880     0.00000000  0.00000000E+00
     6.29020729    -0.11205895     0.00000000  0.00000000E+00
     6.31308077    -0.11185893     0.00000000  0.00000000E+00
     6.33595425    -0.11165875     0.00000000  0.00000000E+00
     6.35882773    -0.11145840     0.00000000  0.00000000E+00
     6.38170122    -0.11125792     0.00000000  0.00000000E+00
     6.40457470    -0.11105732     0.00000000  0.00000000E+00
     6.42744818    -0.11085664     0.00000000  0.00000000E+00
     6.45032166    -0.11065592     0.00000000  0.00000000E+00
     6.47319514    -0.11045519     0.00000000  0.00000000E+00
     6.49606862    -0.11025451     0.00000000  0.00000000E+00
     6.51894210    -0.11005393     0.00000000  0.00000000E+00
     6.54181558    -0.10985350     0.00000000  0.00000000E+00
     6.56468906    -0.10965328     0.00000000  0.00000000E+00
     6.58756254    -0.10945332     0.00000000  0.00000000E+00
     6.61043603    -0.10925370     0.00000000  0.00000000E+00
     6.63330951    -0.10905447     0.00000000  0.00000000E+00
     6.65618299    -0.10885570     0.00000000  0.00000000E+00
     6.67905647    -0.10865744     0.00000000  0.00000000E+00
     6.70192995    -0.10845976     0.00000000  0.00000000E+00
     6.72480343    -0.10826272     0.00000000  0.00000000E+00
     6.74767691    -0.10806637     0.00000000  0.00000000E+00
     6.77055039    -0.10787079     0.00000000  0.00000000E+00
     6.79342387    -0.10767601     0.00000000  0.00000000E+00
     6.81629736    -0.10748210     0.00000000  0.00000000E+00
     6.83917084    -0.10728910     0.00000000  0.00000000E+00
     6.86204432    -0.10709706     0.00000000  0.00000000E+00
     6.88491780    -0.10690603     0.00000000  0.00000000E+00
     6.90779128    -0.10671604     0.00000000  0.00000000E+00
     6.93066476    -0.10652714     0.00000000  0.00000000E+00
     6.95353824    -0.10633935     0.00000000  0.00000000E+00
     6.97641172    -0.10615271     0.00000000  0.00000000E+00
     6.99928520    -0.10596725     0.00000000  0.00000000E+00
     7.02215868    -0.10578299     0.00000000  0.00000000E+00
     7.04503217    -0.10559996     0.00000000  0.00000000E+00
     7.06790565    -0.10541817     0.00000000  0.00000000E+00
     7.09077913    -0.10523764     0.00000000  0.00000000E+00
     7.11365261    -0.10505838     0.00000000  0.00000000E+00
     7.13652609    -0.10488040     0.00000000  0.00000000E+00
     7.15939957    -0.10470373     0.00000000  0.00000000E+00
     7.18227305    -0.10452835     0.00000000  0.00000000E+00
     7.20514653    -0.10435428     0.00000000  0.00000000E+00
     7.22802001    -0.10418152     0.00000000  0.00000000E+00
     7.25089350    -0.10401008     0.00000000  0.00000000E+00
     7.27376698    -0.10383995     0.00000000  0.00000000E+00
     7.29664046    -0.10367114     0.00000000  0.00000000E+00
     7.31951394    -0.10350364     0.00000000  0.00000000E+00
     7.34238742    -0.10333746     0.00000000  0.00000000E+00
     7.36526090    -0.10317259     0.00000000  0.00000000E+00
     7.38813438    -0.10300903     0.00000000  0.00000000E+00
     7.41100786    -0.10284677     0.00000000  0.00000000E+00
     7.43388134    -0.10268583     0.00000000  0.00000000E+00
     7.45675482    -0.10252618     0.00000000  0.00000000E+00
     7.47962831    -0.10236783     0.00000000  0.00000000E+00
     7.50250179    -0.10221078     0.00000000  0.00000000E+00
     7.52537527    -0.10205502     0.00000000  0.00000000E+00
     7.54824875    -0.10190055     0.00000000  0.00000000E+00
     7.57112223    -0.10174736     0.00000000  0.00000000E+00
     7.59399571    -0.10159544     0.00000000  0.00000000E+00
     7.61686919    -0.10144480     0.00000000  0.00000000E+00
     7.63974267    -0.10129542     0.00000000  0.00000000E+00
     7.66261615    -0.10114731     0.00000000  0.00000000E+00
     7.68548964    -0.10100044     0.00000000  0.00000000E+00
     7.70836312    -0.10085482     0.00000000  0.00000000E+00
     7.73123660    -0.10071043     0.00000000  0.00000000E+00
     7.75411008    -0.10056726     0.00000000  0.00000000E+00
     7.77698356    -0.10042531     0.00000000  0.00000000E+00
     7.79985704    -0.10028455     0.00000000  0.00000000E+00
     7.82273052    -0.10014497     0.00000000  0.00000000E+00
     7.84560400    -0.10000656     0.00000000  0.00000000E+00
     7.86847748    -0.09986929     0.00000000  0.00000000E+00
     7.89135096    -0.09973314     0.00000000  0.00000000E+00
     7.91422445    -0.09959809     0.00000000  0.00000000E+00
     7.93709793    -0.09946412     0.00000000  0.00000000E+00
     7.95997141    -0.09933120     0.00000000  0.00000000E+00
     7.98284489    -0.09919930     0.00000000  0.00000000E+00
     8.00571837    -0.09906838     0.00000000  0.00000000E+00
     8.02859185    -0.09893842     0.00000000  0.00000000E+00
     8.05146533    -0.09880937     0.00000000  0.00000000E+00
     8.07433881    -0.09868120     0.00000000  0.00000000E+00
     8.09721229    -0.09855387     0.00000000  0.00000000E+00
     8.12008578    -0.09842734     0.00000000  0.00000000E+00
     8.14295926    -0.09830156     0.00000000  0.00000000E+00
     8.16583274    -0.09817649     0.00000000  0.00000000E+00
     8.18870622    -0.09805208     0.00000000  0.00000000E+00
     8.21157970    -0.09792829     0.00000000  0.00000000E+00
     8.23445318    -0.09780506     0.00000000  0.00000000E+00
     8.25732666    -0.09768235     0.00000000  0.00000000E+00
     8.28020014    -0.09756011     0.00000000  0.00000000E+00
     8.30307362    -0.09743828     0.00000000  0.00000000E+00
     8.32594711    -0.09731682     0.00000000  0.00000000E+00
     8.34882059    -0.09719568     0.00000000  0.00000000E+00
     8.37169407    -0.09707481     0.00000000  0.00000000E+00
     8.39456755    -0.09695415     0.00000000  0.00000000E+00
     8.41744103    -0.09683367     0.00000000  0.00000000E+00
     8.44031451    -0.09671332     0.00000000  0.00000000E+00
     8.46318799    -0.09659306     0.00000000  0.00000000E+00
     8.48606147    -0.09647283     0.00000000  0.00000000E+00
     8.50893495    -0.09635262     0.00000000  0.00000000E+00
     8.53180843    -0.09623237     0.00000000  0.00000000E+00
     8.55468192    -0.09611206     0.00000000  0.00000000E+00
     8.57755540    -0.09599165     0.00000000  0.00000000E+00
     8.60042888    -0.09587112     0.00000000  0.00000000E+00
     8.62330236    -0.09575044     0.00000000  0.00000000E+00
     8.64617584    -0.09562960     0.00000000  0.00000000E+00
     8.66904932    -0.09550858     0.00000000  0.00000000E+00
     8.69192280    -0.09538736     0.00000000  0.00000000E+00
     8.71479628    -0.09526595     0.00000000  0.00000000E+00
     8.73766976    -0.09514432     0.00000000  0.00000000E+00
     8.76054325    -0.09502249     0.00000000  0.00000000E+00
     8.78341673    -0.09490046     0.00000000  0.00000000E+00
     8.80629021    -0.09477824     0.00000000  0.00000000E+00
     8.82916369    -0.09465583     0.00000000  0.00000000E+00
     8.85203717    -0.09453326     0.00000000  0.00000000E+00
     8.87491065    -0.09441054     0.00000000  0.00000000E+00
     8.89778413    -0.09428770     0.00000000  0.00000000E+00
     8.92065761    -0.09416477     0.00000000  0.00000000E+00
     8.94353109    -0.09404177     0.00000000  0.00000000E+00
     8.96640457    -0.09391874     0.00000000  0.00000000E+00
     8.98927806    -0.09379572     0.00000000  0.00000000E+00
     9.01215154    -0.09367273     0.00000000  0.00000000E+00
     9.03502502    -0.09354984     0.00000000  0.00000000E+00
     9.05789850    -0.09342707     0.00000000  0.00000000E+00
     9.08077198    -0.09330447     0.00000000  0.00000000E+00
     9.10364546    -0.09318209     0.00000000  0.00000000E+00
     9.12651894    -0.09305998     0.00000000  0.00000000E+00
     9.14939242    -0.09293818     0.00000000  0.00000000E+00
     9.17226590    -0.09281675     0.00000000  0.00000000E+00
     9.19513939    -0.09269573     0.00000000  0.00000000E+00
     9.21801287    -0.09257517     0.00000000  0.00000000E+00
     9.24088635    -0.09245512     0.00000000  0.00000000E+00
     9.26375983    -0.09233563     0.00000000  0.00000000E+00
     9.28663331    -0.09221673     0.00000000  0.00000000E+00
     9.30950679    -0.09209849     0.00000000  0.00000000E+00
     9.33238027    -0.09198094     0.00000000  0.00000000E+00
     9.35525375    -0.09186412     0.00000000  0.00000000E+00
     9.37812723    -0.09174807     0.00000000  0.00000000E+00
     9.40100071    -0.09163283     0.00000000  0.00000000E+00
     9.42387420    -0.09151844     0.00000000  0.00000000E+00
     9.44674768    -0.09140492     0.00000000  0.00000000E+00
     9.46962116    -0.09129230     0.00000000  0.00000000E+00
     9.49249464    -0.09118062     0.00000000  0.00000000E+00
     9.51536812    -0.09106988     0.00000000  0.00000000E+00
     9.53824160    -0.09096012     0.00000000  0.00000000E+00
     9.56111508    -0.09085135     0.00000000  0.00000000E+00
     9.58398856    -0.09074359     0.00000000  0.00000000E+00
     9.60686204    -0.09063684     0.00000000  0.00000000E+00
     9.62973553    -0.09053111     0.00000000  0.00000000E+00
     9.65260901    -0.09042641     0.00000000  0.00000000E+00
     9.67548249    -0.09032273     0.00000000  0.00000000E+00
     9.69835597    -0.09022009     0.00000000  0.00000000E+00
     9.72122945    -0.09011846     0.00000000  0.00000000E+00
     9.74410293    -0.09001785     0.00000000  0.00000000E+00
     9.76697641    -0.08991825     0.00000000  0.00000000E+00
     9.78984989    -0.08981965     0.00000000  0.00000000E+00
     9.81272337    -0.08972203     0.00000000  0.00000000E+00
     9.83559685    -0.08962537     0.00000000  0.00000000E+00
     9.85847034    -0.08952967     0.00000000  0.00000000E+00
     9.88134382    -0.08943491     0.00000000  0.00000000E+00
     9.90421730    -0.08934106     0.00000000  0.00000000E+00
     9.92709078    -0.08924810     0.00000000  0.00000000E+00
     9.94996426    -0.08915602     0.00000000  0.00000000E+00
     9.97283774    -0.08906480     0.00000000  0.00000000E+00
     9.99571122    -0.08897441     0.00000000  0.00000000E+00
    10.01858470    -0.08888483     0.00000000  0.00000000E+00
    10.04145818    -0.08879604     0.00000000  0.00000000E+00
    10.06433167    -0.08870802     0.00000000  0.00000000E+00
    10.08720515    -0.08862076     0.00000000  0.00000000E+00
    10.11007863    -0.08853422     0.00000000  0.00000000E+00
    10.13295211    -0.08844840     0.00000000  0.00000000E+00
    10.15582559    -0.08836328     0.00000000  0.00000000E+00
    10.17869907    -0.08827884     0.00000000  0.00000000E+00
    10.20157255    -0.08819506     0.00000000  0.00000000E+00
    10.22444603    -0.08811194     0.00000000  0.00000000E+00
    10.24731951    -0.08802945     0.00000000  0.00000000E+00
    10.27019299    -0.08794760     0.00000000  0.00000000E+00
    10.29306648    -0.08786636     0.00000000  0.00000000E+00
    10.31593996    -0.08778575     0.00000000  0.00000000E+00
    10.33881344    -0.08770573     0.00000000  0.00000000E+00
    10.36168692    -0.08762632     0.00000000  0.00000000E+00
    10.38456040    -0.08754751     0.00000000  0.00000000E+00
    10.40743388    -0.08746930     0.00000000  0.00000000E+00
    10.43030736    -0.08739168     0.00000000  0.00000000E+00
    10.45318084    -0.08731466     0.00000000  0.00000000E+00
    10.47605432    -0.08723823     0.00000000  0.00000000E+00
    10.49892781    -0.08716241     0.00000000  0.00000000E+00
    10.52180129    -0.08708718     0.00000000  0.00000000E+00
    10.54467477    -0.08701255     0.00000000  0.00000000E+00
    10.56754825    -0.08693853     0.00000000  0.00000000E+00
    10.59042173    -0.08686512     0.00000000  0.00000000E+00
    10.61329521    -0.08679231     0.00000000  0.00000000E+00
    10.63616869    -0.08672011     0.00000000  0.00000000E+00
    10.65904217    -0.08664853     0.00000000  0.00000000E+00
    10.68191565    -0.08657756     0.00000000  0.00000000E+00
    10.70478914    -0.08650720     0.00000000  0.00000000E+00
    10.72766262    -0.08643745     0.00000000  0.00000000E+00
    10.75053610    -0.08636830     0.00000000  0.00000000E+00
    10.77340958    -0.08629975     0.00000000  0.00000000E+00
    10.79628306    -0.08623180     0.00000000  0.00000000E+00
    10.81915654    -0.08616443     0.00000000  0.00000000E+00
    10.84203002    -0.08609763     0.00000000  0.00000000E+00
    10.86490350    -0.08603139     0.00000000  0.00000000E+00
    10.88777698    -0.08596570     0.00000000  0.00000000E+00
    10.91065046    -0.08590053     0.00000000  0.00000000E+00
    10.93352395    -0.08583587     0.00000000  0.00000000E+00
    10.95639743    -0.08577169     0.00000000  0.00000000E+00
    10.97927091    -0.08570797     0.00000000  0.00000000E+00
    11.00214439    -0.08564468     0.00000000  0.00000000E+00
