#SrRu2O6_3.5electrons___matrix_code-2016-06-02-Thu-16-13-05.hdf5 siw
#iter    ineq band spin            iw       value-re      value-im 
dmft-030    1    1    1      -165.228         2.5142      -2.63195 
dmft-030    1    1    1      -165.032        2.51508      -2.62759 
dmft-030    1    1    1      -164.835        2.51596      -2.62323 
dmft-030    1    1    1      -164.639        2.51685      -2.61886 
dmft-030    1    1    1      -164.443        2.51774       -2.6145 
dmft-030    1    1    1      -164.246        2.51864      -2.61014 
dmft-030    1    1    1       -164.05        2.51953      -2.60577 
dmft-030    1    1    1      -163.854        2.52043       -2.6014 
dmft-030    1    1    1      -163.657        2.52134      -2.59704 
dmft-030    1    1    1      -163.461        2.52224      -2.59267 
dmft-030    1    1    1      -163.265        2.52315       -2.5883 
dmft-030    1    1    1      -163.068        2.52406      -2.58393 
dmft-030    1    1    1      -162.872        2.52498      -2.57956 
dmft-030    1    1    1      -162.676         2.5259      -2.57518 
dmft-030    1    1    1      -162.479        2.52682      -2.57081 
dmft-030    1    1    1      -162.283        2.52774      -2.56643 
dmft-030    1    1    1      -162.087        2.52867      -2.56206 
dmft-030    1    1    1       -161.89         2.5296      -2.55768 
dmft-030    1    1    1      -161.694        2.53053       -2.5533 
dmft-030    1    1    1      -161.497        2.53147      -2.54892 
dmft-030    1    1    1      -161.301        2.53241      -2.54454 
dmft-030    1    1    1      -161.105        2.53335      -2.54016 
dmft-030    1    1    1      -160.908         2.5343      -2.53578 
dmft-030    1    1    1      -160.712        2.53525       -2.5314 
dmft-030    1    1    1      -160.516         2.5362      -2.52701 
dmft-030    1    1    1      -160.319        2.53716      -2.52263 
dmft-030    1    1    1      -160.123        2.53812      -2.51824 
dmft-030    1    1    1      -159.927        2.53908      -2.51385 
dmft-030    1    1    1       -159.73        2.54004      -2.50946 
dmft-030    1    1    1      -159.534        2.54101      -2.50507 
dmft-030    1    1    1      -159.338        2.54199      -2.50068 
dmft-030    1    1    1      -159.141        2.54296      -2.49629 
dmft-030    1    1    1      -158.945        2.54394       -2.4919 
dmft-030    1    1    1      -158.749        2.54492       -2.4875 
dmft-030    1    1    1      -158.552        2.54591      -2.48311 
dmft-030    1    1    1      -158.356         2.5469      -2.47871 
dmft-030    1    1    1       -158.16        2.54789      -2.47431 
dmft-030    1    1    1      -157.963        2.54888      -2.46992 
dmft-030    1    1    1      -157.767        2.54988      -2.46552 
dmft-030    1    1    1      -157.571        2.55089      -2.46112 
dmft-030    1    1    1      -157.374        2.55189      -2.45671 
dmft-030    1    1    1      -157.178         2.5529      -2.45231 
dmft-030    1    1    1      -156.981        2.55391      -2.44791 
dmft-030    1    1    1      -156.785        2.55493       -2.4435 
dmft-030    1    1    1      -156.589        2.55595       -2.4391 
dmft-030    1    1    1      -156.392        2.55697      -2.43469 
dmft-030    1    1    1      -156.196          2.558      -2.43028 
dmft-030    1    1    1          -156        2.55903      -2.42587 
dmft-030    1    1    1      -155.803        2.56006      -2.42146 
dmft-030    1    1    1      -155.607         2.5611      -2.41705 
dmft-030    1    1    1      -155.411        2.56214      -2.41263 
dmft-030    1    1    1      -155.214        2.56319      -2.40822 
dmft-030    1    1    1      -155.018        2.56423       -2.4038 
dmft-030    1    1    1      -154.822        2.56529      -2.39939 
dmft-030    1    1    1      -154.625        2.56634      -2.39497 
dmft-030    1    1    1      -154.429         2.5674      -2.39055 
dmft-030    1    1    1      -154.233        2.56846      -2.38613 
dmft-030    1    1    1      -154.036        2.56953      -2.38171 
dmft-030    1    1    1       -153.84         2.5706      -2.37729 
dmft-030    1    1    1      -153.644        2.57168      -2.37287 
dmft-030    1    1    1      -153.447        2.57275      -2.36844 
dmft-030    1    1    1      -153.251        2.57384      -2.36402 
dmft-030    1    1    1      -153.054        2.57492      -2.35959 
dmft-030    1    1    1      -152.858        2.57601      -2.35516 
dmft-030    1    1    1      -152.662         2.5771      -2.35073 
dmft-030    1    1    1      -152.465         2.5782       -2.3463 
dmft-030    1    1    1      -152.269         2.5793      -2.34187 
dmft-030    1    1    1      -152.073         2.5804      -2.33744 
dmft-030    1    1    1      -151.876        2.58151        -2.333 
dmft-030    1    1    1       -151.68        2.58263      -2.32857 
dmft-030    1    1    1      -151.484        2.58374      -2.32413 
dmft-030    1    1    1      -151.287        2.58486       -2.3197 
dmft-030    1    1    1      -151.091        2.58599      -2.31526 
dmft-030    1    1    1      -150.895        2.58712      -2.31082 
dmft-030    1    1    1      -150.698        2.58825      -2.30638 
dmft-030    1    1    1      -150.502        2.58938      -2.30194 
dmft-030    1    1    1      -150.306        2.59052      -2.29749 
dmft-030    1    1    1      -150.109        2.59167      -2.29305 
dmft-030    1    1    1      -149.913        2.59282       -2.2886 
dmft-030    1    1    1      -149.717        2.59397      -2.28416 
dmft-030    1    1    1       -149.52        2.59513      -2.27971 
dmft-030    1    1    1      -149.324        2.59629      -2.27526 
dmft-030    1    1    1      -149.127        2.59745      -2.27081 
dmft-030    1    1    1      -148.931        2.59862      -2.26636 
dmft-030    1    1    1      -148.735        2.59979      -2.26191 
dmft-030    1    1    1      -148.538        2.60097      -2.25745 
dmft-030    1    1    1      -148.342        2.60215        -2.253 
dmft-030    1    1    1      -148.146        2.60334      -2.24854 
dmft-030    1    1    1      -147.949        2.60453      -2.24408 
dmft-030    1    1    1      -147.753        2.60572      -2.23963 
dmft-030    1    1    1      -147.557        2.60692      -2.23517 
dmft-030    1    1    1       -147.36        2.60813       -2.2307 
dmft-030    1    1    1      -147.164        2.60933      -2.22624 
dmft-030    1    1    1      -146.968        2.61055      -2.22178 
dmft-030    1    1    1      -146.771        2.61176      -2.21731 
dmft-030    1    1    1      -146.575        2.61298      -2.21285 
dmft-030    1    1    1      -146.379        2.61421      -2.20838 
dmft-030    1    1    1      -146.182        2.61544      -2.20391 
dmft-030    1    1    1      -145.986        2.61667      -2.19944 
dmft-030    1    1    1       -145.79        2.61791      -2.19497 
dmft-030    1    1    1      -145.593        2.61915       -2.1905 
dmft-030    1    1    1      -145.397         2.6204      -2.18603 
dmft-030    1    1    1        -145.2        2.62165      -2.18155 
dmft-030    1    1    1      -145.004        2.62291      -2.17708 
dmft-030    1    1    1      -144.808        2.62417       -2.1726 
dmft-030    1    1    1      -144.611        2.62544      -2.16812 
dmft-030    1    1    1      -144.415        2.62671      -2.16364 
dmft-030    1    1    1      -144.219        2.62798      -2.15916 
dmft-030    1    1    1      -144.022        2.62926      -2.15468 
dmft-030    1    1    1      -143.826        2.63055       -2.1502 
dmft-030    1    1    1       -143.63        2.63184      -2.14572 
dmft-030    1    1    1      -143.433        2.63313      -2.14123 
dmft-030    1    1    1      -143.237        2.63443      -2.13674 
dmft-030    1    1    1      -143.041        2.63573      -2.13226 
dmft-030    1    1    1      -142.844        2.63704      -2.12777 
dmft-030    1    1    1      -142.648        2.63835      -2.12328 
dmft-030    1    1    1      -142.452        2.63967      -2.11878 
dmft-030    1    1    1      -142.255          2.641      -2.11429 
dmft-030    1    1    1      -142.059        2.64232       -2.1098 
dmft-030    1    1    1      -141.863        2.64366       -2.1053 
dmft-030    1    1    1      -141.666        2.64499      -2.10081 
dmft-030    1    1    1       -141.47        2.64634      -2.09631 
dmft-030    1    1    1      -141.273        2.64769      -2.09181 
dmft-030    1    1    1      -141.077        2.64904      -2.08731 
dmft-030    1    1    1      -140.881         2.6504      -2.08281 
dmft-030    1    1    1      -140.684        2.65176       -2.0783 
dmft-030    1    1    1      -140.488        2.65313       -2.0738 
dmft-030    1    1    1      -140.292         2.6545      -2.06929 
dmft-030    1    1    1      -140.095        2.65588      -2.06479 
dmft-030    1    1    1      -139.899        2.65726      -2.06028 
dmft-030    1    1    1      -139.703        2.65865      -2.05577 
dmft-030    1    1    1      -139.506        2.66004      -2.05126 
dmft-030    1    1    1       -139.31        2.66144      -2.04675 
dmft-030    1    1    1      -139.114        2.66285      -2.04223 
dmft-030    1    1    1      -138.917        2.66426      -2.03772 
dmft-030    1    1    1      -138.721        2.66567       -2.0332 
dmft-030    1    1    1      -138.525        2.66709      -2.02869 
dmft-030    1    1    1      -138.328        2.66852      -2.02417 
dmft-030    1    1    1      -138.132        2.66995      -2.01965 
dmft-030    1    1    1      -137.936        2.67139      -2.01513 
dmft-030    1    1    1      -137.739        2.67283      -2.01061 
dmft-030    1    1    1      -137.543        2.67428      -2.00608 
dmft-030    1    1    1      -137.347        2.67573      -2.00156 
dmft-030    1    1    1       -137.15        2.67719      -1.99703 
dmft-030    1    1    1      -136.954        2.67865      -1.99251 
dmft-030    1    1    1      -136.757        2.68012      -1.98798 
dmft-030    1    1    1      -136.561         2.6816      -1.98345 
dmft-030    1    1    1      -136.365        2.68308      -1.97892 
dmft-030    1    1    1      -136.168        2.68457      -1.97438 
dmft-030    1    1    1      -135.972        2.68606      -1.96985 
dmft-030    1    1    1      -135.776        2.68756      -1.96532 
dmft-030    1    1    1      -135.579        2.68906      -1.96078 
dmft-030    1    1    1      -135.383        2.69057      -1.95624 
dmft-030    1    1    1      -135.187        2.69209       -1.9517 
dmft-030    1    1    1       -134.99        2.69361      -1.94716 
dmft-030    1    1    1      -134.794        2.69513      -1.94262 
dmft-030    1    1    1      -134.598        2.69667      -1.93808 
dmft-030    1    1    1      -134.401        2.69821      -1.93353 
dmft-030    1    1    1      -134.205        2.69975      -1.92899 
dmft-030    1    1    1      -134.009         2.7013      -1.92444 
dmft-030    1    1    1      -133.812        2.70286       -1.9199 
dmft-030    1    1    1      -133.616        2.70442      -1.91535 
dmft-030    1    1    1       -133.42        2.70599       -1.9108 
dmft-030    1    1    1      -133.223        2.70757      -1.90624 
dmft-030    1    1    1      -133.027        2.70915      -1.90169 
dmft-030    1    1    1       -132.83        2.71074      -1.89714 
dmft-030    1    1    1      -132.634        2.71233      -1.89258 
dmft-030    1    1    1      -132.438        2.71393      -1.88802 
dmft-030    1    1    1      -132.241        2.71553      -1.88347 
dmft-030    1    1    1      -132.045        2.71715      -1.87891 
dmft-030    1    1    1      -131.849        2.71877      -1.87435 
dmft-030    1    1    1      -131.652        2.72039      -1.86978 
dmft-030    1    1    1      -131.456        2.72202      -1.86522 
dmft-030    1    1    1       -131.26        2.72366      -1.86066 
dmft-030    1    1    1      -131.063         2.7253      -1.85609 
dmft-030    1    1    1      -130.867        2.72695      -1.85152 
dmft-030    1    1    1      -130.671        2.72861      -1.84695 
dmft-030    1    1    1      -130.474        2.73028      -1.84238 
dmft-030    1    1    1      -130.278        2.73195      -1.83781 
dmft-030    1    1    1      -130.082        2.73362      -1.83324 
dmft-030    1    1    1      -129.885        2.73531      -1.82867 
dmft-030    1    1    1      -129.689          2.737      -1.82409 
dmft-030    1    1    1      -129.493        2.73869      -1.81951 
dmft-030    1    1    1      -129.296         2.7404      -1.81494 
dmft-030    1    1    1        -129.1        2.74211      -1.81036 
dmft-030    1    1    1      -128.903        2.74383      -1.80578 
dmft-030    1    1    1      -128.707        2.74555       -1.8012 
dmft-030    1    1    1      -128.511        2.74728      -1.79661 
dmft-030    1    1    1      -128.314        2.74902      -1.79203 
dmft-030    1    1    1      -128.118        2.75076      -1.78744 
dmft-030    1    1    1      -127.922        2.75251      -1.78286 
dmft-030    1    1    1      -127.725        2.75427      -1.77827 
dmft-030    1    1    1      -127.529        2.75604      -1.77368 
dmft-030    1    1    1      -127.333        2.75781      -1.76909 
dmft-030    1    1    1      -127.136        2.75959       -1.7645 
dmft-030    1    1    1       -126.94        2.76138       -1.7599 
dmft-030    1    1    1      -126.744        2.76317      -1.75531 
dmft-030    1    1    1      -126.547        2.76498      -1.75071 
dmft-030    1    1    1      -126.351        2.76678      -1.74612 
dmft-030    1    1    1      -126.155         2.7686      -1.74152 
dmft-030    1    1    1      -125.958        2.77042      -1.73692 
dmft-030    1    1    1      -125.762        2.77225      -1.73232 
dmft-030    1    1    1      -125.566        2.77409      -1.72772 
dmft-030    1    1    1      -125.369        2.77594      -1.72311 
dmft-030    1    1    1      -125.173        2.77779      -1.71851 
dmft-030    1    1    1      -124.976        2.77965       -1.7139 
dmft-030    1    1    1       -124.78        2.78152      -1.70929 
dmft-030    1    1    1      -124.584         2.7834      -1.70469 
dmft-030    1    1    1      -124.387        2.78528      -1.70008 
dmft-030    1    1    1      -124.191        2.78717      -1.69546 
dmft-030    1    1    1      -123.995        2.78907      -1.69085 
dmft-030    1    1    1      -123.798        2.79098      -1.68624 
dmft-030    1    1    1      -123.602        2.79289      -1.68162 
dmft-030    1    1    1      -123.406        2.79481      -1.67701 
dmft-030    1    1    1      -123.209        2.79674      -1.67239 
dmft-030    1    1    1      -123.013        2.79868      -1.66777 
dmft-030    1    1    1      -122.817        2.80063      -1.66315 
dmft-030    1    1    1       -122.62        2.80258      -1.65853 
dmft-030    1    1    1      -122.424        2.80454      -1.65391 
dmft-030    1    1    1      -122.228        2.80651      -1.64928 
dmft-030    1    1    1      -122.031        2.80849      -1.64466 
dmft-030    1    1    1      -121.835        2.81048      -1.64003 
dmft-030    1    1    1      -121.639        2.81247      -1.63541 
dmft-030    1    1    1      -121.442        2.81447      -1.63078 
dmft-030    1    1    1      -121.246        2.81649      -1.62615 
dmft-030    1    1    1      -121.049         2.8185      -1.62152 
dmft-030    1    1    1      -120.853        2.82053      -1.61688 
dmft-030    1    1    1      -120.657        2.82257      -1.61225 
dmft-030    1    1    1       -120.46        2.82461      -1.60762 
dmft-030    1    1    1      -120.264        2.82667      -1.60298 
dmft-030    1    1    1      -120.068        2.82873      -1.59834 
dmft-030    1    1    1      -119.871         2.8308       -1.5937 
dmft-030    1    1    1      -119.675        2.83288      -1.58907 
dmft-030    1    1    1      -119.479        2.83496      -1.58442 
dmft-030    1    1    1      -119.282        2.83706      -1.57978 
dmft-030    1    1    1      -119.086        2.83917      -1.57514 
dmft-030    1    1    1       -118.89        2.84128       -1.5705 
dmft-030    1    1    1      -118.693         2.8434      -1.56585 
dmft-030    1    1    1      -118.497        2.84553       -1.5612 
dmft-030    1    1    1      -118.301        2.84767      -1.55656 
dmft-030    1    1    1      -118.104        2.84982      -1.55191 
dmft-030    1    1    1      -117.908        2.85198      -1.54726 
dmft-030    1    1    1      -117.712        2.85415       -1.5426 
dmft-030    1    1    1      -117.515        2.85633      -1.53795 
dmft-030    1    1    1      -117.319        2.85851       -1.5333 
dmft-030    1    1    1      -117.123        2.86071      -1.52864 
dmft-030    1    1    1      -116.926        2.86291      -1.52399 
dmft-030    1    1    1       -116.73        2.86513      -1.51933 
dmft-030    1    1    1      -116.533        2.86735      -1.51467 
dmft-030    1    1    1      -116.337        2.86958      -1.51001 
dmft-030    1    1    1      -116.141        2.87182      -1.50535 
dmft-030    1    1    1      -115.944        2.87407      -1.50069 
dmft-030    1    1    1      -115.748        2.87634      -1.49603 
dmft-030    1    1    1      -115.552        2.87861      -1.49136 
dmft-030    1    1    1      -115.355        2.88089       -1.4867 
dmft-030    1    1    1      -115.159        2.88318      -1.48203 
dmft-030    1    1    1      -114.963        2.88548      -1.47737 
dmft-030    1    1    1      -114.766        2.88779       -1.4727 
dmft-030    1    1    1       -114.57        2.89011      -1.46803 
dmft-030    1    1    1      -114.374        2.89244      -1.46336 
dmft-030    1    1    1      -114.177        2.89478      -1.45869 
dmft-030    1    1    1      -113.981        2.89712      -1.45402 
dmft-030    1    1    1      -113.785        2.89948      -1.44934 
dmft-030    1    1    1      -113.588        2.90185      -1.44467 
dmft-030    1    1    1      -113.392        2.90423      -1.43999 
dmft-030    1    1    1      -113.196        2.90662      -1.43532 
dmft-030    1    1    1      -112.999        2.90902      -1.43064 
dmft-030    1    1    1      -112.803        2.91143      -1.42596 
dmft-030    1    1    1      -112.606        2.91386      -1.42128 
dmft-030    1    1    1       -112.41        2.91629       -1.4166 
dmft-030    1    1    1      -112.214        2.91873      -1.41192 
dmft-030    1    1    1      -112.017        2.92118      -1.40724 
dmft-030    1    1    1      -111.821        2.92365      -1.40255 
dmft-030    1    1    1      -111.625        2.92612      -1.39787 
dmft-030    1    1    1      -111.428         2.9286      -1.39318 
dmft-030    1    1    1      -111.232         2.9311       -1.3885 
dmft-030    1    1    1      -111.036        2.93361      -1.38381 
dmft-030    1    1    1      -110.839        2.93612      -1.37912 
dmft-030    1    1    1      -110.643        2.93865      -1.37443 
dmft-030    1    1    1      -110.447        2.94119      -1.36974 
dmft-030    1    1    1       -110.25        2.94374      -1.36505 
dmft-030    1    1    1      -110.054         2.9463      -1.36036 
dmft-030    1    1    1      -109.858        2.94887      -1.35567 
dmft-030    1    1    1      -109.661        2.95146      -1.35098 
dmft-030    1    1    1      -109.465        2.95405      -1.34628 
dmft-030    1    1    1      -109.269        2.95666      -1.34159 
dmft-030    1    1    1      -109.072        2.95928      -1.33689 
dmft-030    1    1    1      -108.876        2.96191       -1.3322 
dmft-030    1    1    1      -108.679        2.96455       -1.3275 
dmft-030    1    1    1      -108.483         2.9672       -1.3228 
dmft-030    1    1    1      -108.287        2.96986       -1.3181 
dmft-030    1    1    1       -108.09        2.97254       -1.3134 
dmft-030    1    1    1      -107.894        2.97523       -1.3087 
dmft-030    1    1    1      -107.698        2.97793        -1.304 
dmft-030    1    1    1      -107.501        2.98064       -1.2993 
dmft-030    1    1    1      -107.305        2.98336       -1.2946 
dmft-030    1    1    1      -107.109         2.9861      -1.28989 
dmft-030    1    1    1      -106.912        2.98884      -1.28519 
dmft-030    1    1    1      -106.716         2.9916      -1.28049 
dmft-030    1    1    1       -106.52        2.99438      -1.27578 
dmft-030    1    1    1      -106.323        2.99716      -1.27108 
dmft-030    1    1    1      -106.127        2.99996      -1.26637 
dmft-030    1    1    1      -105.931        3.00276      -1.26166 
dmft-030    1    1    1      -105.734        3.00559      -1.25696 
dmft-030    1    1    1      -105.538        3.00842      -1.25225 
dmft-030    1    1    1      -105.342        3.01127      -1.24754 
dmft-030    1    1    1      -105.145        3.01413      -1.24283 
dmft-030    1    1    1      -104.949          3.017      -1.23812 
dmft-030    1    1    1      -104.752        3.01988      -1.23341 
dmft-030    1    1    1      -104.556        3.02278       -1.2287 
dmft-030    1    1    1       -104.36        3.02569      -1.22399 
dmft-030    1    1    1      -104.163        3.02861      -1.21928 
dmft-030    1    1    1      -103.967        3.03155      -1.21457 
dmft-030    1    1    1      -103.771         3.0345      -1.20985 
dmft-030    1    1    1      -103.574        3.03746      -1.20514 
dmft-030    1    1    1      -103.378        3.04044      -1.20043 
dmft-030    1    1    1      -103.182        3.04343      -1.19572 
dmft-030    1    1    1      -102.985        3.04643        -1.191 
dmft-030    1    1    1      -102.789        3.04945      -1.18629 
dmft-030    1    1    1      -102.593        3.05248      -1.18157 
