   3.86415896391545        1.75012887025449      -0.275474680413881     
   3.92699081698724        1.75012753829037      -0.272850068281518     
   3.98982267005904        1.75012626166236      -0.270258382274567     
   4.05265452313083        1.75012503794123      -0.267699722528606     
   4.11548637620263        1.75012386478611      -0.265174126497582     
   4.17831822927443        1.75012273994561      -0.262681575362150     
   4.24115008234622        1.75012166125792      -0.260221999868194     
   4.30398193541802        1.75012062665019      -0.257795285645182     
   4.36681378848981        1.75011963413721      -0.255401278049697     
   4.42964564156161        1.75011868181966      -0.253039786575501     
   4.49247749463340        1.75011776788199      -0.250710588867990     
   4.55530934770520        1.75011689059003      -0.248413434377503     
   4.61814120077700        1.75011604828837      -0.246148047682989     
   4.68097305384879        1.75011523939767      -0.243914131514807     
   4.74380490692059        1.75011446241182      -0.241711369502829     
   4.80663675999238        1.75011371589511      -0.239539428673817     
   4.86946861306418        1.75011299847936      -0.237397961719913     
   4.93230046613597        1.75011230886108      -0.235286609058119     
   4.99513231920777        1.75011164579867      -0.233205000699052     
   5.05796417227957        1.75011100810968      -0.231152757941443     
   5.12079602535136        1.75011039466809      -0.229129494907667     
   5.18362787842316        1.75010980440174      -0.227134819934012     
   5.24645973149496        1.75010923628982      -0.225168336828392     
   5.30929158456675        1.75010868936038      -0.223229646007034     
   5.37212343763855        1.75010816268802      -0.221318345520607     
   5.43495529071034        1.75010765539163      -0.219434031979478     
   5.49778714378214        1.75010716663224      -0.217576301386864     
   5.56061899685393        1.75010669561094      -0.215744749887882     
   5.62345084992573        1.75010624156689      -0.213938974441877     
   5.68628270299753        1.75010580377546      -0.212158573424692     
   5.74911455606932        1.75010538154642      -0.210403147167048     
   5.81194640914112        1.75010497422221      -0.208672298434642     
   5.87477826221291        1.75010458117632      -0.206965632855000     
   5.93761011528471        1.75010420181173      -0.205282759295916     
   6.00044196835650        1.75010383555945      -0.203623290199675     
   6.06327382142830        1.75010348187710      -0.201986841876950     
   6.12610567450010        1.75010314024755      -0.200373034764056     
   6.18893752757189        1.75010281017772      -0.198781493646771     
   6.25176938064369        1.75010249119733      -0.197211847853763     
   6.31460123371548        1.75010218285775      -0.195663731422372     
   6.37743308678728        1.75010188473096      -0.194136783239182     
   6.44026493985908        1.75010159640849      -0.192630647157852     
   6.50309679293087        1.75010131750047      -0.191144972096164     
   6.56592864600267        1.75010104763469      -0.189679412114232     
   6.62876049907446        1.75010078645573      -0.188233626475737     
   6.69159235214626        1.75010053362414      -0.186807279693722     
   6.75442420521806        1.75010028881563      -0.185400041562381     
   6.81725605828985        1.75010005172035      -0.184011587176343     
   6.88008791136165        1.75009982204219      -0.182641596938533     
   6.94291976443344        1.75009959949806      -0.181289756557857     
   7.00575161750524        1.75009938381730      -0.179955757037614     
   7.06858347057703        1.75009917474110      -0.178639294655829     
   7.13141532364883        1.75009897202184      -0.177340070937996     
   7.19424717672063        1.75009877542264      -0.176057792623442     
   7.25707902979242        1.75009858471681      -0.174792171625693     
   7.31991088286422        1.75009839968735      -0.173542924987702     
   7.38274273593601        1.75009822012651      -0.172309774832481     
   7.44557458900781        1.75009804583533      -0.171092448309666     
   7.50840644207960        1.75009787662326      -0.169890677538578     
   7.57123829515140        1.75009771230772      -0.168704199548172     
   7.63407014822320        1.75009755271377      -0.167532756214333     
   7.69690200129499        1.75009739767372      -0.166376094194923     
   7.75973385436679        1.75009724702681      -0.165233964862824     
   7.82256570743858        1.75009710061889      -0.164106124237460     
   7.88539756051038        1.75009695830210      -0.162992332914907     
   7.94822941358218        1.75009681993459      -0.161892355996952     
   8.01106126665397        1.75009668538027      -0.160805963019370     
   8.07389311972577        1.75009655450851      -0.159732927879540     
   8.13672497279756        1.75009642719391      -0.158673028763588     
   8.19955682586936        1.75009630331607      -0.157626048073421     
   8.26238867894116        1.75009618275935      -0.156591772353502     
   8.32522053201295        1.75009606541269      -0.155569992217839     
   8.38805238508475        1.75009595116934      -0.154560502277043     
   8.45088423815654        1.75009583992676      -0.153563101065700     
   8.51371609122834        1.75009573158637      -0.152577590970196     
   8.57654794430014        1.75009562605337      -0.151603778156983     
   8.63937979737193        1.75009552323664      -0.150641472501462     
   8.70221165044373        1.75009542304851      -0.149690487517440     
   8.76504350351552        1.75009532540464      -0.148750640287421     
   8.82787535658732        1.75009523022391      -0.147821751393483     
   8.89070720965912        1.75009513742820      -0.146903644849198     
   8.95353906273091        1.75009504694235      -0.145996148032225     
   9.01637091580271        1.75009495869397      -0.145099091617902     
   9.07920276887450        1.75009487261337      -0.144212309513710     
   9.14203462194630        1.75009478863341      -0.143335638794755     
   9.20486647501809        1.75009470668940      -0.142468919640177     
   9.26769832808989        1.75009462671903      -0.141611995270611     
   9.33053018116169        1.75009454866223      -0.140764711886570     
   9.39336203423348        1.75009447246111      -0.139926918607958     
   9.45619388730528        1.75009439805983      -0.139098467414559     
   9.51902574037707        1.75009432540456      -0.138279213087565     
   9.58185759344887        1.75009425444338      -0.137469013152151     
   9.64468944652067        1.75009418512621      -0.136667727821113     
   9.70752129959246        1.75009411740470      -0.135875219939507     
   9.77035315266426        1.75009405123222      -0.135091354930360     
   9.83318500573605        1.75009398656375      -0.134316000741404     
   9.89601685880785        1.75009392335581      -0.133549027792817     
   9.95884871187964        1.75009386156645      -0.132790308926037     
   10.0216805649514        1.75009380115511      -0.132039719353517     
   10.0845124180232        1.75009374208266      -0.131297136609544     
   10.1473442710950        1.75009368431126      -0.130562440501991     
   10.2101761241668        1.75009362780436      -0.129835513065120     
   10.2730079772386        1.75009357252664      -0.129116238513270     
   10.3358398303104        1.75009351844393      -0.128404503195564     
   10.3986716833822        1.75009346552323      -0.127700195551544     
   10.4615035364540        1.75009341373262      -0.127003206067695     
   10.5243353895258        1.75009336304120      -0.126313427234931     
   10.5871672425976        1.75009331341912      -0.125630753506980     
   10.6499990956694        1.75009326483748      -0.124955081259578     
   10.7128309487412        1.75009321726831      -0.124286308750663     
   10.7756628018130        1.75009317068456      -0.123624336081298     
   10.8384946548848        1.75009312506003      -0.122969065157509     
   10.9013265079566        1.75009308036935      -0.122320399652920     
   10.9641583610284        1.75009303658799      -0.121678244972191     
   11.0269902141002        1.75009299369214      -0.121042508215300     
   11.0898220671720        1.75009295165879      -0.120413098142519     
   11.1526539202438        1.75009291046561      -0.119789925140247     
   11.2154857733156        1.75009287009099      -0.119172901187484     
   11.2783176263874        1.75009283051398      -0.118561939823173     
   11.3411494794592        1.75009279171426      -0.117956956114126     
   11.4039813325310        1.75009275367215      -0.117357866623761     
   11.4668131856027        1.75009271636858      -0.116764589381461     
   11.5296450386745        1.75009267978502      -0.116177043852614     
   11.5924768917463        1.75009264390355      -0.115595150909376     
   11.6553087448181        1.75009260870674      -0.115018832802000     
   11.7181405978899        1.75009257417771      -0.114448013130849     
   11.7809724509617        1.75009254030008      -0.113882616818999     
   11.8438043040335        1.75009250705795      -0.113322570085482     
   11.9066361571053        1.75009247443588      -0.112767800419071     
   11.9694680101771        1.75009244241890      -0.112218236552701     
   12.0322998632489        1.75009241099247      -0.111673808438437     
   12.0951317163207        1.75009238014247      -0.111134447222932     
   12.1579635693925        1.75009234985518      -0.110600085223580     
   12.2207954224643        1.75009232011729      -0.110070655905000     
   12.2836272755361        1.75009229091586      -0.109546093856208     
   12.3464591286079        1.75009226223833      -0.109026334768190     
   12.4092909816797        1.75009223407250      -0.108511315412052     
   12.4721228347515        1.75009220640648      -0.108000973617534     
   12.5349546878233        1.75009217922875      -0.107495248252147     
   12.5977865408951        1.75009215252811      -0.106994079200635     
   12.6606183939669        1.75009212629365      -0.106497407344993     
   12.7234502470387        1.75009210051478      -0.106005174544823     
   12.7862821001105        1.75009207518119      -0.105517323618226     
   12.8491139531823        1.75009205028287      -0.105033798323062     
   12.9119458062540        1.75009202581007      -0.104554543338559     
   12.9747776593258        1.75009200175330      -0.104079504247504     
   13.0376095123976        1.75009197810335      -0.103608627518586     
   13.1004413654694        1.75009195485124      -0.103141860489307     
   13.1632732185412        1.75009193198822      -0.102679151349218     
   13.2261050716130        1.75009190950581      -0.102220449123453     
   13.2889369246848        1.75009188739571      -0.101765703656747     
   13.3517687777566        1.75009186564989      -0.101314865597651     
   13.4146006308284        1.75009184426049      -0.100867886383218     
   13.4774324839002        1.75009182321987      -0.100424718223952     
   13.5402643369720        1.75009180252059      -9.998531408909724E-002
   13.6030961900438        1.75009178215541      -9.954962769224285E-002
   13.6659280431156        1.75009176211728      -9.911761347725136E-002
   13.7287598961874        1.75009174239930      -9.868922660448148E-002
   13.7915917492592        1.75009172299479      -9.826442293726420E-002
   13.8544236023310        1.75009170389721      -9.784315902876388E-002
   13.9172554554028        1.75009168510020      -9.742539210902855E-002
   13.9800873084746        1.75009166659755      -9.701108007235436E-002
   14.0429191615464        1.75009164838323      -9.660018146492935E-002
   14.1057510146182        1.75009163045134      -9.619265547270599E-002
   14.1685828676900        1.75009161279613      -9.578846190958920E-002
   14.2314147207618        1.75009159541200      -9.538756120579561E-002
   14.2942465738336        1.75009157829348      -9.498991439651551E-002
   14.3570784269054        1.75009156143524      -9.459548311078859E-002
   14.4199102799772        1.75009154483208      -9.420422956065128E-002
   14.4827421330489        1.75009152847893      -9.381611653045387E-002
   14.5455739861207        1.75009151237084      -9.343110736645330E-002
   14.6084058391925        1.75009149650298      -9.304916596657449E-002
   14.6712376922643        1.75009148087064      -9.267025677041323E-002
   14.7340695453361        1.75009146546922      -9.229434474947502E-002
   14.7969013984079        1.75009145029423      -9.192139539761129E-002
   14.8597332514797        1.75009143534129      -9.155137472150615E-002
   14.9225651045515        1.75009142060611      -9.118424923163704E-002
   14.9853969576233        1.75009140608453      -9.081998593314444E-002
   15.0482288106951        1.75009139177246      -9.045855231710218E-002
   15.1110606637669        1.75009137766592      -9.009991635184833E-002
   15.1738925168387        1.75009136376102      -8.974404647448202E-002
   15.2367243699105        1.75009135005396      -8.939091158262441E-002
   15.2995562229823        1.75009133654102      -8.904048102626150E-002
   15.3623880760541        1.75009132321859      -8.869272459988331E-002
   15.4252199291259        1.75009131008311      -8.834761253453201E-002
   15.4880517821977        1.75009129713112      -8.800511549032047E-002
   15.5508836352695        1.75009128435925      -8.766520454883084E-002
   15.6137154883413        1.75009127176418      -8.732785120589065E-002
   15.6765473414131        1.75009125934268      -8.699302736428974E-002
   15.7393791944849        1.75009124709159      -8.666070532681029E-002
   15.8022110475567        1.75009123500782      -8.633085778931769E-002
   15.8650429006285        1.75009122308836      -8.600345783396185E-002
   15.9278747537002        1.75009121133025      -8.567847892262365E-002
   15.9907066067720        1.75009119973059      -8.535589489035765E-002
   16.0535384598438        1.75009118828658      -8.503567993897748E-002
   16.1163703129156        1.75009117699544      -8.471780863101602E-002
