-7.717845952318924674e+01 7.447103938339458828e-01 -5.137228318874004912e-02
-7.696902001294992601e+01 7.447104871070584498e-01 -5.119283152310702412e-02
-7.675958050271060529e+01 7.447105811439902467e-01 -5.101327052936995010e-02
-7.655014099247128456e+01 7.447106759530908171e-01 -5.083359930954734623e-02
-7.634070148223196384e+01 7.447107715428356034e-01 -5.065381695777944338e-02
-7.613126197199264311e+01 7.447108679218523708e-01 -5.047392255701003277e-02
-7.592182246175333660e+01 7.447109650988138485e-01 -5.029391518181487025e-02
-7.571238295151401587e+01 7.447110630825566346e-01 -5.011379389395004269e-02
-7.550294344127469515e+01 7.447111618820460022e-01 -4.993355774698809979e-02
-7.529350393103537442e+01 7.447112615063475882e-01 -4.975320578208220629e-02
-7.508406442079605370e+01 7.447113619646756888e-01 -4.957273703227266237e-02
-7.487462491055673297e+01 7.447114632663569544e-01 -4.939215051712292359e-02
-7.466518540031741225e+01 7.447115654208613655e-01 -4.921144524713815666e-02
-7.445574589007809152e+01 7.447116684377850238e-01 -4.903062021979576190e-02
-7.424630637983877079e+01 7.447117723268540379e-01 -4.884967442386493885e-02
-7.403686686959945007e+01 7.447118770979338498e-01 -4.866860683381246666e-02
-7.382742735936012934e+01 7.447119827610657605e-01 -4.848741641448398726e-02
-7.361798784912080862e+01 7.447120893263731167e-01 -4.830610211853405417e-02
-7.340854833888150210e+01 7.447121968041577889e-01 -4.812466288620032007e-02
-7.319910882864218138e+01 7.447123052048718606e-01 -4.794309764614268499e-02
-7.298966931840286065e+01 7.447124145390997541e-01 -4.776140531384907156e-02
-7.278022980816353993e+01 7.447125248176015289e-01 -4.757958479377195904e-02
-7.257079029792421920e+01 7.447126360512676957e-01 -4.739763497658077557e-02
-7.236135078768489848e+01 7.447127482511641805e-01 -4.721555474010713516e-02
-7.215191127744557775e+01 7.447128614285136727e-01 -4.703334295025288214e-02
-7.194247176720625703e+01 7.447129755946902963e-01 -4.685099845856492001e-02
-7.173303225696693630e+01 7.447130907612549144e-01 -4.666852010350903274e-02
-7.152359274672761558e+01 7.447132069399166054e-01 -4.648590671034694838e-02
-7.131415323648829485e+01 7.447133241425745176e-01 -4.630315709015035697e-02
-7.110471372624897413e+01 7.447134423812886705e-01 -4.612027004007739073e-02
-7.089527421600966761e+01 7.447135616682940551e-01 -4.593724434282196734e-02
-7.068583470577034689e+01 7.447136820160520365e-01 -4.575407876781120708e-02
-7.047639519553102616e+01 7.447138034371391102e-01 -4.557077206822779392e-02
-7.026695568529170544e+01 7.447139259443500414e-01 -4.538732298407164439e-02
-7.005751617505238471e+01 7.447140495507078573e-01 -4.520373023802180812e-02
-6.984807666481306399e+01 7.447141742693691446e-01 -4.501999254028951625e-02
-6.963863715457374326e+01 7.447143001137155327e-01 -4.483610858318128750e-02
-6.942919764433442253e+01 7.447144270973442559e-01 -4.465207704450535608e-02
-6.921975813409510181e+01 7.447145552340345143e-01 -4.446789658604728690e-02
-6.901031862385578108e+01 7.447146845377949909e-01 -4.428356585323200978e-02
-6.880087911361646036e+01 7.447148150228251051e-01 -4.409908347394232014e-02
-6.859143960337713963e+01 7.447149467035671933e-01 -4.391444806151241498e-02
-6.838200009313783312e+01 7.447150795946559931e-01 -4.372965821005329878e-02
-6.817256058289851239e+01 7.447152137109798176e-01 -4.354471249815457939e-02
-6.796312107265919167e+01 7.447153490676361454e-01 -4.335960948549912042e-02
-6.775368156241987094e+01 7.447154856799622635e-01 -4.317434771446984620e-02
-6.754424205218055022e+01 7.447156235635314925e-01 -4.298892571084246550e-02
-6.733480254194122949e+01 7.447157627341618458e-01 -4.280334197927799372e-02
-6.712536303170190877e+01 7.447159032079204710e-01 -4.261759500839781833e-02
-6.691592352146258804e+01 7.447160450011199861e-01 -4.243168326638869364e-02
-6.670648401122326732e+01 7.447161881303148157e-01 -4.224560520328645569e-02
-6.649704450098394659e+01 7.447163326123753535e-01 -4.205935924788650054e-02
-6.628760499074462587e+01 7.447164784643593993e-01 -4.187294381097086265e-02
-6.607816548050531935e+01 7.447166257036730297e-01 -4.168635728264165341e-02
-6.586872597026599863e+01 7.447167743479301549e-01 -4.149959803201843517e-02
-6.565928646002667790e+01 7.447169244150531053e-01 -4.131266440824142572e-02
-6.544984694978735718e+01 7.447170759232937254e-01 -4.112555473827563673e-02
-6.524040743954803645e+01 7.447172288911202420e-01 -4.093826732920160388e-02
-6.503096792930871572e+01 7.447173833373479379e-01 -4.075080046444587434e-02
-6.482152841906939500e+01 7.447175392810817529e-01 -4.056315240662802801e-02
-6.461208890883007427e+01 7.447176967417379334e-01 -4.037532139596403113e-02
-6.440264939859075355e+01 7.447178557390501386e-01 -4.018730564857291021e-02
-6.419320988835143282e+01 7.447180162930686631e-01 -3.999910335871195710e-02
-6.398377037811211920e+01 7.447181784241752034e-01 -3.981071269547081098e-02
-6.377433086787279848e+01 7.447183421530876313e-01 -3.962213180563963627e-02
-6.356489135763347775e+01 7.447185075008622146e-01 -3.943335881060931747e-02
-6.335545184739415703e+01 7.447186744889060517e-01 -3.924439180703577501e-02
-6.314601233715483630e+01 7.447188431389761831e-01 -3.905522886623009893e-02
-6.293657282691552268e+01 7.447190134731952460e-01 -3.886586803482111607e-02
-6.272713331667620196e+01 7.447191855140515848e-01 -3.867630733174751145e-02
-6.251769380643688123e+01 7.447193592844096877e-01 -3.848654475122495477e-02
-6.230825429619756051e+01 7.447195348075463794e-01 -3.829657825907700763e-02
-6.209881478595823978e+01 7.447197121070707748e-01 -3.810640579470207095e-02
-6.188937527571891906e+01 7.447198912070475130e-01 -3.791602526898949638e-02
-6.167993576547960544e+01 7.447200721319131578e-01 -3.772543456493661351e-02
-6.147049625524028471e+01 7.447202549065492505e-01 -3.753463153623987081e-02
-6.126105674500096399e+01 7.447204395562305734e-01 -3.734361400769534156e-02
-6.105161723476164326e+01 7.447206261067192967e-01 -3.715237977462965135e-02
-6.084217772452232253e+01 7.447208145841479610e-01 -3.696092660099416227e-02
-6.063273821428300181e+01 7.447210050151511496e-01 -3.676925222076363187e-02
-6.042329870404368819e+01 7.447211974267982093e-01 -3.657735433615171700e-02
-6.021385919380436746e+01 7.447213918466776272e-01 -3.638523061774655981e-02
-6.000441968356504674e+01 7.447215883027722416e-01 -3.619287870335680807e-02
-5.979498017332572601e+01 7.447217868236508664e-01 -3.600029619831190963e-02
-5.958554066308640529e+01 7.447219874383106397e-01 -3.580748067323495654e-02
-5.937610115284708456e+01 7.447221901762823837e-01 -3.561442966559787149e-02
-5.916666164260777094e+01 7.447223950676628013e-01 -3.542114067705808000e-02
-5.895722213236845022e+01 7.447226021429936837e-01 -3.522761117536601927e-02
-5.874778262212912949e+01 7.447228114334565330e-01 -3.503383859053346705e-02
-5.853834311188980877e+01 7.447230229707133553e-01 -3.483982031671316315e-02
-5.832890360165048804e+01 7.447232367870570968e-01 -3.464555371060110134e-02
-5.811946409141116732e+01 7.447234529153049509e-01 -3.445103609076607953e-02
-5.791002458117185370e+01 7.447236713889036075e-01 -3.425626473685412787e-02
-5.770058507093253297e+01 7.447238922418892848e-01 -3.406123688990495002e-02
-5.749114556069321225e+01 7.447241155089407982e-01 -3.386594974931371460e-02
-5.728170605045389152e+01 7.447243412253337080e-01 -3.367040047502382893e-02
-5.707226654021457080e+01 7.447245694270414607e-01 -3.347458618454332568e-02
-5.686282702997525007e+01 7.447248001506401316e-01 -3.327850395351060475e-02
-5.665338751973593645e+01 7.447250334334134525e-01 -3.308215081368863497e-02
-5.644394800949661573e+01 7.447252693133517010e-01 -3.288552375378055170e-02
-5.623450849925729500e+01 7.447255078291339370e-01 -3.268861971675292993e-02
-5.602506898901797427e+01 7.447257490201417696e-01 -3.249143560098402550e-02
-5.581562947877865355e+01 7.447259929265286349e-01 -3.229396825681165456e-02
-5.560618996853933282e+01 7.447262395891838249e-01 -3.209621448929288190e-02
-5.539675045830001920e+01 7.447264890497771184e-01 -3.189817105284727117e-02
-5.518731094806069848e+01 7.447267413507634437e-01 -3.169983465501041014e-02
-5.497787143782137775e+01 7.447269965354197385e-01 -3.150120195184639982e-02
-5.476843192758205703e+01 7.447272546478256317e-01 -3.130226954858060517e-02
-5.455899241734273630e+01 7.447275157329229511e-01 -3.110303399866481966e-02
-5.434955290710341558e+01 7.447277798365183887e-01 -3.090349180216783037e-02
-5.414011339686410196e+01 7.447280470052975998e-01 -3.070363940543365672e-02
-5.393067388662478123e+01 7.447283172868541801e-01 -3.050347319966112067e-02
-5.372123437638546051e+01 7.447285907297063190e-01 -3.030298951995764878e-02
-5.351179486614613978e+01 7.447288673833324379e-01 -3.010218464335753796e-02
-5.330235535590681906e+01 7.447291472981636407e-01 -2.990105478976977371e-02
-5.309291584566749833e+01 7.447294305256371150e-01 -2.969959611865092414e-02
-5.288347633542818471e+01 7.447297171182043485e-01 -2.949780472878905935e-02
-5.267403682518886399e+01 7.447300071293507795e-01 -2.929567665742361174e-02
-5.246459731494954326e+01 7.447303006136545278e-01 -2.909320787856765900e-02
-5.225515780471022254e+01 7.447305976267670768e-01 -2.889039430149097087e-02
-5.204571829447090181e+01 7.447308982254445819e-01 -2.868723177004184680e-02
-5.183627878423158108e+01 7.447312024676104869e-01 -2.848371606072994111e-02
-5.162683927399226747e+01 7.447315104123535257e-01 -2.827984288205207322e-02
-5.141739976375294674e+01 7.447318221199590305e-01 -2.807560787227147969e-02
-5.120796025351362601e+01 7.447321376519810965e-01 -2.787100659933654592e-02
-5.099852074327430529e+01 7.447324570711628677e-01 -2.766603455674355311e-02
-5.078908123303498456e+01 7.447327804416232766e-01 -2.746068716631396012e-02
-5.057964172279566384e+01 7.447331078287393602e-01 -2.725495977164633238e-02
-5.037020221255635022e+01 7.447334392992788210e-01 -2.704884764087783083e-02
-5.016076270231702949e+01 7.447337749214029134e-01 -2.684234596218999791e-02
-4.995132319207770877e+01 7.447341147646796555e-01 -2.663544984397124907e-02
-4.974188368183838804e+01 7.447344589001699822e-01 -2.642815431209954297e-02
-4.953244417159906732e+01 7.447348074004205287e-01 -2.622045430816300621e-02
-4.932300466135974659e+01 7.447351603394964936e-01 -2.601234468853991580e-02
-4.911356515112043297e+01 7.447355177930679027e-01 -2.580382022202556969e-02
-4.890412564088111225e+01 7.447358798384116074e-01 -2.559487558735923374e-02
-4.869468613064179152e+01 7.447362465544630217e-01 -2.538550537276290653e-02
-4.848524662040247080e+01 7.447366180218666365e-01 -2.517570407259128035e-02
-4.827580711016315007e+01 7.447369943230042200e-01 -2.496546608635445696e-02
-4.806636759992382935e+01 7.447373755420669816e-01 -2.475478571528980792e-02
-4.785692808968451573e+01 7.447377617650621229e-01 -2.454365716205752362e-02
-4.764748857944519500e+01 7.447381530798946603e-01 -2.433207452717039282e-02
-4.743804906920587428e+01 7.447385495764295982e-01 -2.412003180753779716e-02
-4.722860955896655355e+01 7.447389513464786059e-01 -2.390752289305175804e-02
-4.701917004872723282e+01 7.447393584839272496e-01 -2.369454156563417097e-02
-4.680973053848791210e+01 7.447397710847476482e-01 -2.348108149602475339e-02
-4.660029102824859848e+01 7.447401892470633111e-01 -2.326713624184405943e-02
-4.639085151800927775e+01 7.447406130712138639e-01 -2.305269924342043253e-02
-4.618141200776995703e+01 7.447410426597981248e-01 -2.283776382387942699e-02
-4.597197249753063630e+01 7.447414781177841281e-01 -2.262232318425021899e-02
-4.576253298729131558e+01 7.447419195524891400e-01 -2.240637040135909364e-02
-4.555309347705199485e+01 7.447423670737221002e-01 -2.218989842477618601e-02
-4.534365396681268123e+01 7.447428207938184830e-01 -2.197290007492311986e-02
-4.513421445657336051e+01 7.447432808277143490e-01 -2.175536803862014590e-02
-4.492477494633403978e+01 7.447437472930242830e-01 -2.153729486671636384e-02
-4.471533543609471906e+01 7.447442203101045655e-01 -2.131867297154462632e-02
-4.450589592585539833e+01 7.447447000021394370e-01 -2.109949462189093794e-02
-4.429645641561607761e+01 7.447451864952349121e-01 -2.087975194161077047e-02
-4.408701690537676399e+01 7.447456799184620779e-01 -2.065943690472576283e-02
-4.387757739513744326e+01 7.447461804039912092e-01 -2.043854133272141743e-02
-4.366813788489812254e+01 7.447466880871306261e-01 -2.021705689063407752e-02
-4.345869837465880181e+01 7.447472031064621412e-01 -1.999497508276163599e-02
-4.324925886441948109e+01 7.447477256039087834e-01 -1.977228724997912718e-02
-4.303981935418016036e+01 7.447482557248341628e-01 -1.954898456488621608e-02
-4.283037984394084674e+01 7.447487936181771406e-01 -1.932505802770018155e-02
-4.262094033370152601e+01 7.447493394364838037e-01 -1.910049846202932500e-02
-4.241150082346220529e+01 7.447498933360902074e-01 -1.887529651124468522e-02
-4.220206131322288456e+01 7.447504554771851026e-01 -1.864944263337006691e-02
-4.199262180298356384e+01 7.447510260239723623e-01 -1.842292709655417304e-02
-4.178318229274424311e+01 7.447516051447184982e-01 -1.819573997428131779e-02
-4.157374278250492949e+01 7.447521930119631595e-01 -1.796787114073807382e-02
-4.136430327226560877e+01 7.447527898025694260e-01 -1.773931026539045386e-02
-4.115486376202628804e+01 7.447533956979053293e-01 -1.751004680877795219e-02
-4.094542425178696732e+01 7.447540108839663109e-01 -1.728007001552290395e-02
-4.073598474154764659e+01 7.447546355515162197e-01 -1.704936891032862722e-02
-4.052654523130832587e+01 7.447552698962394135e-01 -1.681793229130986583e-02
-4.031710572106901225e+01 7.447559141188737630e-01 -1.658574872532293104e-02
-4.010766621082969152e+01 7.447565684254131568e-01 -1.635280653992839117e-02
-3.989822670059037080e+01 7.447572330272114183e-01 -1.611909381962985457e-02
-3.968878719035105007e+01 7.447579081412234459e-01 -1.588459839763403311e-02
-3.947934768011172935e+01 7.447585939901034680e-01 -1.564930784993529347e-02
-3.926990816987241573e+01 7.447592908024520675e-01 -1.541320948798025406e-02
-3.906046865963309500e+01 7.447599988129649518e-01 -1.517629035259649914e-02
-3.885102914939377428e+01 7.447607182626740929e-01 -1.493853720572932767e-02
-3.864158963915445355e+01 7.447614493990847295e-01 -1.469993652367138776e-02
-3.843215012891513283e+01 7.447621924764648016e-01 -1.446047448828439996e-02
-3.822271061867581210e+01 7.447629477560095967e-01 -1.422013698034220452e-02
-3.801327110843649848e+01 7.447637155060791159e-01 -1.397890956998305671e-02
-3.780383159819717775e+01 7.447644960024608629e-01 -1.373677750915286433e-02
-3.759439208795785703e+01 7.447652895285958863e-01 -1.349372572227356716e-02
-3.738495257771853630e+01 7.447660963758356845e-01 -1.324973879682588701e-02
-3.717551306747921558e+01 7.447669168437174303e-01 -1.300480097464695381e-02
-3.696607355723989485e+01 7.447677512402353095e-01 -1.275889614121526044e-02
-3.675663404700058123e+01 7.447685998821247377e-01 -1.251200781732682808e-02
-3.654719453676126051e+01 7.447694630951731121e-01 -1.226411914584445324e-02
-3.633775502652193978e+01 7.447703412145196822e-01 -1.201521288400918264e-02
-3.612831551628261906e+01 7.447712345849845095e-01 -1.176527138966933575e-02
-3.591887600604329833e+01 7.447721435614047536e-01 -1.151427661172263472e-02
-3.570943649580397761e+01 7.447730685089838376e-01 -1.126221007632384127e-02
-3.549999698556466399e+01 7.447740098036751411e-01 -1.100905287635024071e-02
-3.529055747532534326e+01 7.447749678325215061e-01 -1.075478565717741947e-02
-3.508111796508602254e+01 7.447759429940870035e-01 -1.049938860393464374e-02
-3.487167845484670181e+01 7.447769356988604983e-01 -1.024284142791444946e-02
-3.466223894460738109e+01 7.447779463696855284e-01 -9.985123352021235341e-03
-3.445279943436806036e+01 7.447789754421937358e-01 -9.726213096164712524e-03
-3.424335992412874674e+01 7.447800233653085744e-01 -9.466088861872234278e-03
-3.403392041388942602e+01 7.447810906016858468e-01 -9.204728316552758527e-03
-3.382448090365010529e+01 7.447821776282574913e-01 -8.942108576801683500e-03
-3.361504139341078456e+01 7.447832849367430619e-01 -8.678206191293389923e-03
-3.340560188317146384e+01 7.447844130342196056e-01 -8.412997124074280547e-03
-3.319616237293214311e+01 7.447855624436786615e-01 -8.146456734608269884e-03
-3.298672286269282949e+01 7.447867337046476521e-01 -7.878559760074848803e-03
-3.277728335245350877e+01 7.447879273738102768e-01 -7.609280294727889180e-03
-3.256784384221418804e+01 7.447891440256655393e-01 -7.338591769342792809e-03
-3.235840433197486732e+01 7.447903842532124230e-01 -7.066466930798499455e-03
-3.214896482173554659e+01 7.447916486686938509e-01 -6.792877818910187174e-03
-3.193952531149622942e+01 7.447929379042942388e-01 -6.517795744550943307e-03
-3.173008580125690870e+01 7.447942526129849306e-01 -6.241191263642862849e-03
-3.152064629101758797e+01 7.447955934693073488e-01 -5.963034154590001260e-03
-3.131120678077827080e+01 7.447969611702488502e-01 -5.683293391269387401e-03
-3.110176727053895007e+01 7.447983564361513320e-01 -5.401937115904188041e-03
-3.089232776029962935e+01 7.447997800116251677e-01 -5.118932611677775787e-03
-3.068288825006031217e+01 7.448012326665667260e-01 -4.834246273613299928e-03
-3.047344873982099145e+01 7.448027151971814419e-01 -4.547843576999211629e-03
-3.026400922958167072e+01 7.448042284270641744e-01 -4.259689048144764748e-03
-3.005456971934235355e+01 7.448057732083508409e-01 -3.969746229134936411e-03
-2.984513020910303283e+01 7.448073504228924779e-01 -3.677977644723501392e-03
-2.963569069886371210e+01 7.448089609835116809e-01 -3.384344766900800744e-03
-2.942625118862439493e+01 7.448106058353282100e-01 -3.088807977016788057e-03
-2.921681167838507420e+01 7.448122859571142396e-01 -2.791326526796669011e-03
-2.900737216814575348e+01 7.448140023627717321e-01 -2.491858498960128430e-03
-2.879793265790643630e+01 7.448157561028082574e-01 -2.190360764141008418e-03
-2.858849314766711558e+01 7.448175482659769031e-01 -1.886788936896828485e-03
-2.837905363742779485e+01 7.448193799809302851e-01 -1.581097329735949540e-03
-2.816961412718847768e+01 7.448212524179926852e-01 -1.273238905574620604e-03
-2.796017461694915696e+01 7.448231667910214515e-01 -9.631652271071275764e-04
-2.775073510670983623e+01 7.448251243593321247e-01 -6.508264043402006097e-04
