-9.225810426042025369e+01 -3.613334785435295959e-03 -2.613095630575958117e-02
-9.204866475018093297e+01 -3.613298267641118500e-03 -2.607143386585307476e-02
-9.183922523994161224e+01 -3.613261499910869201e-03 -2.601191096794427948e-02
-9.162978572970229152e+01 -3.613224479957266588e-03 -2.595238760990623700e-02
-9.142034621946297079e+01 -3.613187205470103081e-03 -2.589286378817576284e-02
-9.121090670922365007e+01 -3.613149674109639164e-03 -2.583333949991016565e-02
-9.100146719898434355e+01 -3.613111883512043487e-03 -2.577381474093437888e-02
-9.079202768874502283e+01 -3.613073831282898052e-03 -2.571428950898477575e-02
-9.058258817850570210e+01 -3.613035515003693021e-03 -2.565476380023489975e-02
-9.037314866826638138e+01 -3.612996932225331914e-03 -2.559523761203577955e-02
-9.016370915802706065e+01 -3.612958080471129207e-03 -2.553571094062045965e-02
-8.995426964778773993e+01 -3.612918957236421758e-03 -2.547618378255481209e-02
-8.974483013754841920e+01 -3.612879559985293643e-03 -2.541665613473877844e-02
-8.953539062730909848e+01 -3.612839886154073366e-03 -2.535712799352416585e-02
-8.932595111706977775e+01 -3.612799933147836651e-03 -2.529759935485622127e-02
-8.911651160683045703e+01 -3.612759698342515868e-03 -2.523807021686403154e-02
-8.890707209659113630e+01 -3.612719179080958742e-03 -2.517854057456714659e-02
-8.869763258635181558e+01 -3.612678372677369243e-03 -2.511901042503099368e-02
-8.848819307611250906e+01 -3.612637276411034826e-03 -2.505947976460223131e-02
-8.827875356587318834e+01 -3.612595887532543681e-03 -2.499994858993725283e-02
-8.806931405563386761e+01 -3.612554203255791130e-03 -2.494041689669935710e-02
-8.785987454539454689e+01 -3.612512220765251580e-03 -2.488088468120764826e-02
-8.765043503515522616e+01 -3.612469937210038839e-03 -2.482135194071379350e-02
-8.744099552491590543e+01 -3.612427349704572244e-03 -2.476181867053396657e-02
-8.723155601467658471e+01 -3.612384455329853417e-03 -2.470228486723646810e-02
-8.702211650443726398e+01 -3.612341251129747022e-03 -2.464275052723438608e-02
-8.681267699419794326e+01 -3.612297734115921255e-03 -2.458321564603755879e-02
-8.660323748395862253e+01 -3.612253901260076283e-03 -2.452368022045936860e-02
-8.639379797371930181e+01 -3.612209749500161493e-03 -2.446414424602997087e-02
-8.618435846347998108e+01 -3.612165275734768866e-03 -2.440460771889095548e-02
-8.597491895324067457e+01 -3.612120476826019555e-03 -2.434507063510457300e-02
-8.576547944300135384e+01 -3.612075349598453666e-03 -2.428553299039221125e-02
-8.555603993276203312e+01 -3.612029890835144474e-03 -2.422599478093790878e-02
-8.534660042252271239e+01 -3.611984097282416872e-03 -2.416645600270454428e-02
-8.513716091228339167e+01 -3.611937965644240744e-03 -2.410691665085001531e-02
-8.492772140204407094e+01 -3.611891492586671859e-03 -2.404737672194814241e-02
-8.471828189180475022e+01 -3.611844674731190530e-03 -2.398783621123082646e-02
-8.450884238156542949e+01 -3.611797508660752332e-03 -2.392829511490088268e-02
-8.429940287132610877e+01 -3.611749990913071251e-03 -2.386875342841194431e-02
-8.408996336108678804e+01 -3.611702117985060578e-03 -2.380921114698366162e-02
-8.388052385084746732e+01 -3.611653886328392016e-03 -2.374966826633890388e-02
-8.367108434060814659e+01 -3.611605292350716923e-03 -2.369012478243230982e-02
-8.346164483036884008e+01 -3.611556332414556092e-03 -2.363058069037083514e-02
-8.325220532012951935e+01 -3.611507002837521796e-03 -2.357103598574256456e-02
-8.304276580989019862e+01 -3.611457299889708761e-03 -2.351149066388345116e-02
-8.283332629965087790e+01 -3.611407219793250079e-03 -2.345194471988911247e-02
-8.262388678941155717e+01 -3.611356758725925431e-03 -2.339239814949327367e-02
-8.241444727917223645e+01 -3.611305912812834418e-03 -2.333285094783622490e-02
-8.220500776893291572e+01 -3.611254678132502782e-03 -2.327330310993147924e-02
-8.199556825869359500e+01 -3.611203050711442319e-03 -2.321375463084777296e-02
-8.178612874845427427e+01 -3.611151026527148478e-03 -2.315420550662933286e-02
-8.157668923821495355e+01 -3.611098601503659467e-03 -2.309465573084189607e-02
-8.136724972797563282e+01 -3.611045771513776703e-03 -2.303510529974867396e-02
-8.115781021773631210e+01 -3.610992532377899078e-03 -2.297555420735960391e-02
-8.094837070749700558e+01 -3.610938879859304507e-03 -2.291600244898972169e-02
-8.073893119725768486e+01 -3.610884809670367179e-03 -2.285645001997869616e-02
-8.052949168701836413e+01 -3.610830317463287198e-03 -2.279689691458033213e-02
-8.032005217677904341e+01 -3.610775398837751116e-03 -2.273734312718025258e-02
-8.011061266653972268e+01 -3.610720049332438730e-03 -2.267778865306198377e-02
-7.990117315630040196e+01 -3.610664264431406867e-03 -2.261823348682547030e-02
-7.969173364606108123e+01 -3.610608039554707993e-03 -2.255867762308734134e-02
-7.948229413582176051e+01 -3.610551370066605870e-03 -2.249912105598891182e-02
-7.927285462558243978e+01 -3.610494251266416210e-03 -2.243956378013654135e-02
-7.906341511534311906e+01 -3.610436678393336152e-03 -2.238000579006016455e-02
-7.885397560510379833e+01 -3.610378646624001764e-03 -2.232044708028348839e-02
-7.864453609486447760e+01 -3.610320151067714090e-03 -2.226088764477673898e-02
-7.843509658462517109e+01 -3.610261186772323327e-03 -2.220132747774915608e-02
-7.822565707438585036e+01 -3.610201748716401760e-03 -2.214176657326986583e-02
-7.801621756414652964e+01 -3.610141831812907487e-03 -2.208220492593900020e-02
-7.780677805390720891e+01 -3.610081430905021094e-03 -2.202264252936349254e-02
-7.759733854366788819e+01 -3.610020540767755470e-03 -2.196307937788813044e-02
-7.738789903342856746e+01 -3.609959156103847988e-03 -2.190351546458705820e-02
-7.717845952318924674e+01 -3.609897271546202990e-03 -2.184395078449356820e-02
-7.696902001294992601e+01 -3.609834881652285166e-03 -2.178438533068206492e-02
-7.675958050271060529e+01 -3.609771980907505728e-03 -2.172481909684276929e-02
-7.655014099247128456e+01 -3.609708563721003571e-03 -2.166525207700508229e-02
-7.634070148223196384e+01 -3.609644624423979931e-03 -2.160568426431307837e-02
-7.613126197199264311e+01 -3.609580157272973544e-03 -2.154611565279240804e-02
-7.592182246175333660e+01 -3.609515156441089889e-03 -2.148654623502924826e-02
-7.571238295151401587e+01 -3.609449616024384966e-03 -2.142697600517950302e-02
-7.550294344127469515e+01 -3.609383530035092935e-03 -2.136740495618602576e-02
-7.529350393103537442e+01 -3.609316892402847365e-03 -2.130783308111043606e-02
-7.508406442079605370e+01 -3.609249696972349764e-03 -2.124826037349042060e-02
-7.487462491055673297e+01 -3.609181937503258553e-03 -2.118868682627810668e-02
-7.466518540031741225e+01 -3.609113607665914714e-03 -2.112911243235297137e-02
-7.445574589007809152e+01 -3.609044701043173653e-03 -2.106953718458303218e-02
-7.424630637983877079e+01 -3.608975211126908000e-03 -2.100996107594250636e-02
-7.403686686959945007e+01 -3.608905131316786363e-03 -2.095038409923456399e-02
-7.382742735936012934e+01 -3.608834454919662704e-03 -2.089080624675151293e-02
-7.361798784912080862e+01 -3.608763175145246471e-03 -2.083122751150755583e-02
-7.340854833888150210e+01 -3.608691285109266733e-03 -2.077164788558503658e-02
-7.319910882864218138e+01 -3.608618777826755331e-03 -2.071206736177077373e-02
-7.298966931840286065e+01 -3.608545646213434654e-03 -2.065248593250634465e-02
-7.278022980816353993e+01 -3.608471883082720044e-03 -2.059290358955638903e-02
-7.257079029792421920e+01 -3.608397481144498542e-03 -2.053332032519755712e-02
-7.236135078768489848e+01 -3.608322433004629293e-03 -2.047373613183943106e-02
-7.215191127744557775e+01 -3.608246731159003851e-03 -2.041415100114059300e-02
-7.194247176720625703e+01 -3.608170367996266226e-03 -2.035456492497749945e-02
-7.173303225696693630e+01 -3.608093335793205458e-03 -2.029497789536065938e-02
-7.152359274672761558e+01 -3.608015626713922952e-03 -2.023538990355476866e-02
-7.131415323648829485e+01 -3.607937232807778560e-03 -2.017580094169296040e-02
-7.110471372624897413e+01 -3.607858146005837874e-03 -2.011621100095193140e-02
-7.089527421600966761e+01 -3.607778358121149775e-03 -2.005662007259783816e-02
-7.068583470577034689e+01 -3.607697860846026394e-03 -1.999702814800016770e-02
-7.047639519553102616e+01 -3.607616645747546702e-03 -1.993743521891165604e-02
-7.026695568529170544e+01 -3.607534704268444692e-03 -1.987784127557790451e-02
-7.005751617505238471e+01 -3.607452027723889731e-03 -1.981824630974085566e-02
-6.984807666481306399e+01 -3.607368607298211405e-03 -1.975865031183367260e-02
-6.963863715457374326e+01 -3.607284434042956622e-03 -1.969905327253254970e-02
-6.942919764433442253e+01 -3.607199498875224286e-03 -1.963945518264222437e-02
-6.921975813409510181e+01 -3.607113792575278310e-03 -1.957985603298951355e-02
-6.901031862385578108e+01 -3.607027305782495308e-03 -1.952025581349335279e-02
-6.880087911361646036e+01 -3.606940028994920500e-03 -1.946065451478418834e-02
-6.859143960337713963e+01 -3.606851952563994157e-03 -1.940105212697400966e-02
-6.838200009313783312e+01 -3.606763066695495290e-03 -1.934144864041010409e-02
-6.817256058289851239e+01 -3.606673361443435422e-03 -1.928184404480699082e-02
-6.796312107265919167e+01 -3.606582826709447964e-03 -1.922223832952384831e-02
-6.775368156241987094e+01 -3.606491452237792217e-03 -1.916263148536546945e-02
-6.754424205218055022e+01 -3.606399227615297853e-03 -1.910302350092040954e-02
-6.733480254194122949e+01 -3.606306142266535453e-03 -1.904341436645421923e-02
-6.712536303170190877e+01 -3.606212185451262986e-03 -1.898380407051124263e-02
-6.691592352146258804e+01 -3.606117346260317991e-03 -1.892419260297652922e-02
-6.670648401122326732e+01 -3.606021613614285304e-03 -1.886457995206664365e-02
-6.649704450098394659e+01 -3.605924976259999859e-03 -1.880496610780557978e-02
-6.628760499074462587e+01 -3.605827422764606993e-03 -1.874535105816227398e-02
-6.607816548050531935e+01 -3.605728941516062047e-03 -1.868573479222528436e-02
-6.586872597026599863e+01 -3.605629520716913117e-03 -1.862611729810484396e-02
-6.565928646002667790e+01 -3.605529148381469984e-03 -1.856649856415213198e-02
-6.544984694978735718e+01 -3.605427812333306115e-03 -1.850687857935464156e-02
-6.524040743954803645e+01 -3.605325500199596522e-03 -1.844725733123031217e-02
-6.503096792930871572e+01 -3.605222199409341410e-03 -1.838763480721045812e-02
-6.482152841906939500e+01 -3.605117897187759546e-03 -1.832801099592890753e-02
-6.461208890883007427e+01 -3.605012580553734747e-03 -1.826838588454100798e-02
-6.440264939859075355e+01 -3.604906236315208456e-03 -1.820875946039530319e-02
-6.419320988835143282e+01 -3.604798851064350274e-03 -1.814913171093935143e-02
-6.398377037811211920e+01 -3.604690411175115461e-03 -1.808950262318205146e-02
-6.377433086787279848e+01 -3.604580902796916675e-03 -1.802987218463714819e-02
-6.356489135763347775e+01 -3.604470311851737385e-03 -1.797024038135208723e-02
-6.335545184739415703e+01 -3.604358624028192182e-03 -1.791060720015117194e-02
-6.314601233715483630e+01 -3.604245824778973262e-03 -1.785097262752272443e-02
-6.293657282691552268e+01 -3.604131899314189091e-03 -1.779133664974151194e-02
-6.272713331667620196e+01 -3.604016832596812492e-03 -1.773169925268999400e-02
-6.251769380643688123e+01 -3.603900609338406280e-03 -1.767206042242776623e-02
-6.230825429619756051e+01 -3.603783213995348511e-03 -1.761242014503177841e-02
-6.209881478595823978e+01 -3.603664630759062515e-03 -1.755277840489139277e-02
-6.188937527571891906e+01 -3.603544843555628319e-03 -1.749313518851144597e-02
-6.167993576547960544e+01 -3.603423836039398864e-03 -1.743349048073008362e-02
-6.147049625524028471e+01 -3.603301591583618624e-03 -1.737384426607992138e-02
-6.126105674500096399e+01 -3.603178093279590932e-03 -1.731419652952955954e-02
-6.105161723476164326e+01 -3.603053323928795404e-03 -1.725454725537892836e-02
-6.084217772452232253e+01 -3.602927266035893528e-03 -1.719489642814321650e-02
-6.063273821428300181e+01 -3.602799901804065730e-03 -1.713524403196895959e-02
-6.042329870404368819e+01 -3.602671213129460259e-03 -1.707559005063296470e-02
-6.021385919380436746e+01 -3.602541181591700781e-03 -1.701593446755873817e-02
-6.000441968356504674e+01 -3.602409788450000594e-03 -1.695627726653743325e-02
-5.979498017332572601e+01 -3.602277014636445784e-03 -1.689661843067667701e-02
-5.958554066308640529e+01 -3.602142840747890595e-03 -1.683695794282294780e-02
-5.937610115284708456e+01 -3.602007247038296889e-03 -1.677729578572152366e-02
-5.916666164260777094e+01 -3.601870213413571609e-03 -1.671763194171933808e-02
-5.895722213236845022e+01 -3.601731719422296418e-03 -1.665796639334249374e-02
-5.874778262212912949e+01 -3.601591744250010052e-03 -1.659829912246956266e-02
-5.853834311188980877e+01 -3.601450266708772219e-03 -1.653863011068466837e-02
-5.832890360165048804e+01 -3.601307265231779020e-03 -1.647895933984160760e-02
-5.811946409141116732e+01 -3.601162717862815832e-03 -1.641928679065164307e-02
-5.791002458117185370e+01 -3.601016602250262100e-03 -1.635961244438693951e-02
-5.770058507093253297e+01 -3.600868895636710754e-03 -1.629993628154736279e-02
-5.749114556069321225e+01 -3.600719574850808069e-03 -1.624025828282346651e-02
-5.728170605045389152e+01 -3.600568616296928592e-03 -1.618057842797144749e-02
-5.707226654021457080e+01 -3.600415995949401982e-03 -1.612089669698964223e-02
-5.686282702997525007e+01 -3.600261689338135618e-03 -1.606121306944943011e-02
-5.665338751973593645e+01 -3.600105671541953267e-03 -1.600152752461148770e-02
-5.644394800949661573e+01 -3.599947917178658585e-03 -1.594184004123155515e-02
-5.623450849925729500e+01 -3.599788400392933685e-03 -1.588215059808464544e-02
-5.602506898901797427e+01 -3.599627094847068776e-03 -1.582245917327555415e-02
-5.581562947877865355e+01 -3.599463973708971753e-03 -1.576276574512887677e-02
-5.560618996853933282e+01 -3.599299009644008063e-03 -1.570307029093109125e-02
-5.539675045830001920e+01 -3.599132174798791439e-03 -1.564337278846164581e-02
-5.518731094806069848e+01 -3.598963440794022972e-03 -1.558367321420462207e-02
-5.497787143782137775e+01 -3.598792778709336559e-03 -1.552397154522395205e-02
-5.476843192758205703e+01 -3.598620159072529745e-03 -1.546426775785280164e-02
-5.455899241734273630e+01 -3.598445551846296553e-03 -1.540456182768668719e-02
-5.434955290710341558e+01 -3.598268926415071345e-03 -1.534485373040015734e-02
-5.414011339686410196e+01 -3.598090251572649834e-03 -1.528514344119130328e-02
-5.393067388662478123e+01 -3.597909495506756983e-03 -1.522543093506427588e-02
-5.372123437638546051e+01 -3.597726625785835353e-03 -1.516571618649276143e-02
-5.351179486614613978e+01 -3.597541609344778735e-03 -1.510599916925408313e-02
-5.330235535590681906e+01 -3.597354412470887830e-03 -1.504627985702317733e-02
-5.309291584566749833e+01 -3.597165000784829925e-03 -1.498655822331790288e-02
-5.288347633542818471e+01 -3.596973339230036260e-03 -1.492683424062116876e-02
-5.267403682518886399e+01 -3.596779392052107394e-03 -1.486710788167865463e-02
-5.246459731494954326e+01 -3.596583122784768882e-03 -1.480737911831259135e-02
-5.225515780471022254e+01 -3.596384494232607310e-03 -1.474764792166597012e-02
-5.204571829447090181e+01 -3.596183468450808718e-03 -1.468791426342610715e-02
-5.183627878423158108e+01 -3.595980006732057976e-03 -1.462817811399313474e-02
-5.162683927399226747e+01 -3.595774069582335919e-03 -1.456843944344573226e-02
-5.141739976375294674e+01 -3.595565616706375422e-03 -1.450869822133457436e-02
-5.120796025351362601e+01 -3.595354606984735302e-03 -1.444895441737676506e-02
-5.099852074327430529e+01 -3.595140998456869408e-03 -1.438920799984633875e-02
-5.078908123303498456e+01 -3.594924748296035588e-03 -1.432945893659146389e-02
-5.057964172279566384e+01 -3.594705812791532118e-03 -1.426970719584945597e-02
-5.037020221255635022e+01 -3.594484147325993639e-03 -1.420995274483715168e-02
-5.016076270231702949e+01 -3.594259706350466654e-03 -1.415019554968764692e-02
-4.995132319207770877e+01 -3.594032443363814888e-03 -1.409043557672034867e-02
-4.974188368183838804e+01 -3.593802310887406204e-03 -1.403067279144791860e-02
-4.953244417159906732e+01 -3.593569260440521163e-03 -1.397090715877169487e-02
-4.932300466135974659e+01 -3.593333242514651360e-03 -1.391113864306529543e-02
-4.911356515112043297e+01 -3.593094206547797764e-03 -1.385136720796351778e-02
-4.890412564088111225e+01 -3.592852100896770651e-03 -1.379159281667984363e-02
-4.869468613064179152e+01 -3.592606872810766294e-03 -1.373181543185440778e-02
-4.848524662040247080e+01 -3.592358468400502769e-03 -1.367203501520167751e-02
-4.827580711016315007e+01 -3.592106832610963973e-03 -1.361225152792140333e-02
-4.806636759992382935e+01 -3.591851909188537029e-03 -1.355246493075743658e-02
-4.785692808968451573e+01 -3.591593640652868125e-03 -1.349267518392192541e-02
-4.764748857944519500e+01 -3.591331968261002316e-03 -1.343288224571207237e-02
-4.743804906920587428e+01 -3.591066831977907103e-03 -1.337308607569997164e-02
-4.722860955896655355e+01 -3.590798170436615422e-03 -1.331328663110070178e-02
-4.701917004872723282e+01 -3.590525920910192514e-03 -1.325348386885028505e-02
-4.680973053848791210e+01 -3.590250019268159676e-03 -1.319367774573261716e-02
-4.660029102824859848e+01 -3.589970399943520629e-03 -1.313386821698157327e-02
-4.639085151800927775e+01 -3.589686995891461230e-03 -1.307405523753656963e-02
-4.618141200776995703e+01 -3.589399738551601882e-03 -1.301423876129701590e-02
-4.597197249753063630e+01 -3.589108557802422883e-03 -1.295441874125328151e-02
-4.576253298729131558e+01 -3.588813381924571555e-03 -1.289459512985489421e-02
-4.555309347705199485e+01 -3.588514137551401806e-03 -1.283476787876625634e-02
-4.534365396681268123e+01 -3.588210749625508900e-03 -1.277493693824719063e-02
-4.513421445657336051e+01 -3.587903141353931957e-03 -1.271510225822574704e-02
-4.492477494633403978e+01 -3.587591234156528586e-03 -1.265526378724058515e-02
-4.471533543609471906e+01 -3.587274947617735688e-03 -1.259542147323166987e-02
-4.450589592585539833e+01 -3.586954199433001200e-03 -1.253557526310413589e-02
-4.429645641561607761e+01 -3.586628905358768549e-03 -1.247572510294665121e-02
-4.408701690537676399e+01 -3.586298979153856870e-03 -1.241587093742200706e-02
-4.387757739513744326e+01 -3.585964332524282927e-03 -1.235601271047054132e-02
-4.366813788489812254e+01 -3.585624875064696848e-03 -1.229615036498731689e-02
-4.345869837465880181e+01 -3.585280514196320656e-03 -1.223628384269447381e-02
-4.324925886441948109e+01 -3.584931155104442713e-03 -1.217641308426606513e-02
-4.303981935418016036e+01 -3.584576700673414162e-03 -1.211653802944340393e-02
-4.283037984394084674e+01 -3.584217051419980038e-03 -1.205665861624777638e-02
-4.262094033370152601e+01 -3.583852105423557255e-03 -1.199677478247085718e-02
-4.241150082346220529e+01 -3.583481758252848870e-03 -1.193688646352774295e-02
-4.220206131322288456e+01 -3.583105902892402828e-03 -1.187699359452095912e-02
-4.199262180298356384e+01 -3.582724429666950261e-03 -1.181709610882780703e-02
-4.178318229274424311e+01 -3.582337226159360011e-03 -1.175719393915500462e-02
-4.157374278250492949e+01 -3.581944177129148255e-03 -1.169728701577855273e-02
-4.136430327226560877e+01 -3.581545164427268890e-03 -1.163737526886731745e-02
-4.115486376202628804e+01 -3.581140066906574049e-03 -1.157745862611732693e-02
-4.094542425178696732e+01 -3.580728760332663185e-03 -1.151753701431796131e-02
-4.073598474154764659e+01 -3.580311117285239764e-03 -1.145761035901567831e-02
-4.052654523130832587e+01 -3.579887007063520254e-03 -1.139767858391844968e-02
-4.031710572106901225e+01 -3.579456295581595615e-03 -1.133774161127133924e-02
-4.010766621082969152e+01 -3.579018845264014814e-03 -1.127779936173486583e-02
-3.989822670059037080e+01 -3.578574514937371553e-03 -1.121785175447109068e-02
-3.968878719035105007e+01 -3.578123159714563517e-03 -1.115789870668336750e-02
-3.947934768011172935e+01 -3.577664630878496510e-03 -1.109794013440606672e-02
-3.926990816987241573e+01 -3.577198775760015437e-03 -1.103797595166095685e-02
-3.906046865963309500e+01 -3.576725437611061320e-03 -1.097800607057977662e-02
-3.885102914939377428e+01 -3.576244455474719697e-03 -1.091803040162804203e-02
-3.864158963915445355e+01 -3.575755664045554560e-03 -1.085804885313966517e-02
-3.843215012891513283e+01 -3.575258893532162752e-03 -1.079806133188294763e-02
-3.822271061867581210e+01 -3.574753969506905271e-03 -1.073806774249642937e-02
-3.801327110843649848e+01 -3.574240712756693306e-03 -1.067806798766057427e-02
-3.780383159819717775e+01 -3.573718939122061400e-03 -1.061806196782885334e-02
-3.759439208795785703e+01 -3.573188459333409561e-03 -1.055804958140368205e-02
-3.738495257771853630e+01 -3.572649078840473003e-03 -1.049803072469593021e-02
-3.717551306747921558e+01 -3.572100597635186059e-03 -1.043800529153031918e-02
-3.696607355723989485e+01 -3.571542810065331253e-03 -1.037797317371146749e-02
-3.675663404700058123e+01 -3.570975504645190757e-03 -1.031793426059913164e-02
-3.654719453676126051e+01 -3.570398463853541315e-03 -1.025788843881771106e-02
-3.633775502652193978e+01 -3.569811463926486628e-03 -1.019783559283840568e-02
-3.612831551628261906e+01 -3.569214274644738616e-03 -1.013777560456964599e-02
-3.591887600604329833e+01 -3.568606659103246148e-03 -1.007770835310948035e-02
-3.570943649580397761e+01 -3.567988373483377273e-03 -1.001763371480521997e-02
-3.549999698556466399e+01 -3.567359166805061932e-03 -9.957551563241278519e-03
-3.529055747532534326e+01 -3.566718780674493772e-03 -9.897461769523233088e-03
-3.508111796508602254e+01 -3.566066949022839161e-03 -9.837364201006334324e-03
-3.487167845484670181e+01 -3.565403397827127119e-03 -9.777258722862520318e-03
-3.466223894460738109e+01 -3.564727844825643643e-03 -9.717145196614956904e-03
-3.445279943436806036e+01 -3.564039999220058874e-03 -9.657023480882100455e-03
-3.424335992412874674e+01 -3.563339561363731978e-03 -9.596893430552221049e-03
-3.403392041388942602e+01 -3.562626222436193757e-03 -9.536754897601558770e-03
-3.382448090365010529e+01 -3.561899664104972718e-03 -9.476607730113509320e-03
-3.361504139341078456e+01 -3.561159558171878015e-03 -9.416451772921134375e-03
-3.340560188317146384e+01 -3.560405566206958916e-03 -9.356286867004934976e-03
-3.319616237293214311e+01 -3.559637339159538172e-03 -9.296112849404507272e-03
-3.298672286269282949e+01 -3.558854516961196257e-03 -9.235929553512328347e-03
-3.277728335245350877e+01 -3.558056728101777200e-03 -9.175736808390290780e-03
-3.256784384221418804e+01 -3.557243589195069333e-03 -9.115534438978332640e-03
-3.235840433197486732e+01 -3.556414704517452119e-03 -9.055322266131255252e-03
-3.214896482173554659e+01 -3.555569665532498647e-03 -8.995100106178374050e-03
-3.193952531149622942e+01 -3.554708050387989093e-03 -8.934867770736029668e-03
-3.173008580125690870e+01 -3.553829423394216924e-03 -8.874625066858491534e-03
-3.152064629101758797e+01 -3.552933334476260363e-03 -8.814371796920352289e-03
-3.131120678077827080e+01 -3.552019318601551401e-03 -8.754107757970912285e-03
-3.110176727053895007e+01 -3.551086895178412473e-03 -8.693832742145878034e-03
-3.089232776029962935e+01 -3.550135567431111916e-03 -8.633546536116639553e-03
-3.068288825006031217e+01 -3.549164821741501719e-03 -8.573248921208346043e-03
-3.047344873982099145e+01 -3.548174126959735553e-03 -8.512939673156917977e-03
-3.026400922958167072e+01 -3.547162933682235231e-03 -8.452618561442623579e-03
-3.005456971934235355e+01 -3.546130673498515407e-03 -8.392285350161711455e-03
-2.984513020910303283e+01 -3.545076758192933220e-03 -8.331939796680606913e-03
