#SrRu2O6_matrix_newglobs-2016-06-01-Wed-16-15-47.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    1       2.16154       0.144996    0.00713418 
dmft-001    1    1    1       2.18442       0.153896    0.00203724 
dmft-001    1    1    1       2.20729       0.160512     0.0101977 
dmft-001    1    1    1       2.23016        0.15493    0.00260022 
dmft-001    1    1    1       2.25304       0.142624      0.004912 
dmft-001    1    1    1       2.27591       0.135467    0.00221832 
dmft-001    1    1    1       2.29878       0.148235    0.00115973 
dmft-001    1    1    1       2.32166        0.14442   0.000439359 
dmft-001    1    1    1       2.34453       0.142053    0.00115244 
dmft-001    1    1    1       2.36741       0.143562    0.00239817 
dmft-001    1    1    1       2.39028        0.13913    0.00433091 
dmft-001    1    1    1       2.41315       0.128457     0.0123928 
dmft-001    1    1    1       2.43603        0.12331    0.00648376 
dmft-001    1    1    1        2.4589       0.122861    0.00664182 
dmft-001    1    1    1       2.48177       0.124341     0.0019368 
dmft-001    1    1    1       2.50465       0.131862    0.00468265 
dmft-001    1    1    1       2.52752       0.125553    0.00595984 
dmft-001    1    1    1       2.55039       0.119091   0.000539204 
dmft-001    1    1    1       2.57327       0.123431     0.0074633 
dmft-001    1    1    1       2.59614       0.126353    0.00304017 
dmft-001    1    1    1       2.61901       0.107009    0.00365748 
dmft-001    1    1    1       2.64189        0.11599    0.00932919 
dmft-001    1    1    1       2.66476       0.110234   0.000626085 
dmft-001    1    1    1       2.68763       0.107524    0.00162576 
dmft-001    1    1    1       2.71051       0.100392    0.00171044 
dmft-001    1    1    1       2.73338       0.105059    0.00505983 
dmft-001    1    1    1       2.75625       0.107016    0.00300785 
dmft-001    1    1    1       2.77913       0.104605    0.00628662 
dmft-001    1    1    1         2.802       0.101369    0.00337502 
dmft-001    1    1    1       2.82487        0.10449   0.000574979 
dmft-001    1    1    1       2.84775       0.090315    0.00365691 
dmft-001    1    1    1       2.87062      0.0968982   0.000750503 
dmft-001    1    1    1        2.8935      0.0832201    0.00410187 
dmft-001    1    1    1       2.91637      0.0975429    0.00726152 
dmft-001    1    1    1       2.93924      0.0970211    0.00376286 
dmft-001    1    1    1       2.96212      0.0936381   0.000577929 
dmft-001    1    1    1       2.98499       0.104655     0.0049746 
dmft-001    1    1    1       3.00786      0.0853728    0.00190333 
dmft-001    1    1    1       3.03074      0.0947691    0.00205352 
dmft-001    1    1    1       3.05361      0.0867402     0.0107141 
dmft-001    1    1    1       3.07648      0.0891335    0.00446882 
dmft-001    1    1    1       3.09936      0.0904077    0.00119269 
dmft-001    1    1    1       3.12223      0.0840688    0.00103309 
dmft-001    1    1    1        3.1451       0.084702     0.0050925 
dmft-001    1    1    1       3.16798      0.0749066    0.00038547 
dmft-001    1    1    1       3.19085      0.0788216    0.00543048 
dmft-001    1    1    1       3.21372      0.0736515    0.00283328 
dmft-001    1    1    1        3.2366      0.0765788    0.00279625 
dmft-001    1    1    1       3.25947      0.0742422    0.00382519 
dmft-001    1    1    1       3.28234      0.0727662    0.00262536 
dmft-001    1    1    1       3.30522      0.0734615    0.00497107 
dmft-001    1    1    1       3.32809       0.083315    0.00155953 
dmft-001    1    1    1       3.35096      0.0694658    0.00125764 
dmft-001    1    1    1       3.37384      0.0647432    0.00328889 
dmft-001    1    1    1       3.39671      0.0739157    0.00449916 
dmft-001    1    1    1       3.41959      0.0672659    0.00289879 
dmft-001    1    1    1       3.44246      0.0652564    0.00530083 
dmft-001    1    1    1       3.46533      0.0675916    0.00265965 
dmft-001    1    1    1       3.48821      0.0644236    0.00354884 
dmft-001    1    1    1       3.51108      0.0693364    0.00600798 
dmft-001    1    1    1       3.53395      0.0617219    0.00120603 
dmft-001    1    1    1       3.55683      0.0628407   0.000925371 
dmft-001    1    1    1        3.5797      0.0617139     0.0043248 
dmft-001    1    1    1       3.60257      0.0560186    0.00332003 
dmft-001    1    1    1       3.62545      0.0576464    0.00256971 
dmft-001    1    1    1       3.64832      0.0555535    0.00165781 
dmft-001    1    1    1       3.67119      0.0662729    0.00610991 
dmft-001    1    1    1       3.69407      0.0569042    0.00366725 
dmft-001    1    1    1       3.71694        0.05302    0.00122878 
dmft-001    1    1    1       3.73981      0.0496778     0.0020349 
dmft-001    1    1    1       3.76269      0.0520011    0.00708706 
dmft-001    1    1    1       3.78556      0.0572539     0.0095874 
dmft-001    1    1    1       3.80843      0.0568192   0.000407923 
dmft-001    1    1    1       3.83131      0.0534692     0.0061493 
dmft-001    1    1    1       3.85418      0.0549415    0.00150919 
dmft-001    1    1    1       3.87706      0.0565922    0.00471157 
dmft-001    1    1    1       3.89993      0.0475613    0.00601188 
dmft-001    1    1    1        3.9228      0.0475555   0.000424825 
dmft-001    1    1    1       3.94568      0.0508359   0.000696559 
dmft-001    1    1    1       3.96855      0.0516429    0.00303328 
dmft-001    1    1    1       3.99142      0.0526123    0.00251582 
dmft-001    1    1    1        4.0143      0.0543234   0.000686411 
dmft-001    1    1    1       4.03717      0.0514711    0.00351773 
dmft-001    1    1    1       4.06004       0.042096    0.00938751 
dmft-001    1    1    1       4.08292       0.051841   0.000411361 
dmft-001    1    1    1       4.10579      0.0452681    0.00530251 
dmft-001    1    1    1       4.12866      0.0445959    0.00210826 
dmft-001    1    1    1       4.15154      0.0386577   0.000874911 
dmft-001    1    1    1       4.17441      0.0411839     0.0044367 
dmft-001    1    1    1       4.19728      0.0403741    0.00407231 
dmft-001    1    1    1       4.22016      0.0476235   0.000474996 
dmft-001    1    1    1       4.24303      0.0424348    0.00293172 
dmft-001    1    1    1        4.2659      0.0441381    0.00312734 
dmft-001    1    1    1       4.28878      0.0434711    0.00330699 
dmft-001    1    1    1       4.31165      0.0428493    0.00690481 
dmft-001    1    1    1       4.33452      0.0416442    0.00442678 
dmft-001    1    1    1        4.3574      0.0418798    0.00171611 
dmft-001    1    1    1       4.38027      0.0414918    0.00690382 
dmft-001    1    1    1       4.40315      0.0364113     0.0045004 
dmft-001    1    1    1       4.42602      0.0391729    0.00294008 
dmft-001    1    1    1       4.44889      0.0368038    0.00179445 
dmft-001    1    1    1       4.47177      0.0386059   0.000841386 
dmft-001    1    1    1       4.49464      0.0390856   0.000604543 
dmft-001    1    1    1       4.51751      0.0393735     0.0016458 
dmft-001    1    1    1       4.54039      0.0380387   0.000801973 
dmft-001    1    1    1       4.56326      0.0365863    0.00236393 
dmft-001    1    1    1       4.58613      0.0263666   0.000942762 
dmft-001    1    1    1       4.60901      0.0407305      0.001297 
dmft-001    1    1    1       4.63188      0.0308307    0.00141058 
dmft-001    1    1    1       4.65475      0.0369358    0.00224961 
dmft-001    1    1    1       4.67763      0.0316758   0.000593365 
dmft-001    1    1    1        4.7005      0.0335867    0.00195428 
dmft-001    1    1    1       4.72337      0.0333556   0.000145694 
dmft-001    1    1    1       4.74625      0.0332317    0.00187901 
dmft-001    1    1    1       4.76912      0.0311274    0.00248101 
dmft-001    1    1    1       4.79199       0.028392    0.00404161 
dmft-001    1    1    1       4.81487      0.0307638    0.00151064 
dmft-001    1    1    1       4.83774      0.0354595    0.00172757 
dmft-001    1    1    1       4.86061      0.0284101    0.00024752 
dmft-001    1    1    1       4.88349        0.03371    0.00298656 
dmft-001    1    1    1       4.90636      0.0291697    0.00151407 
dmft-001    1    1    1       4.92924      0.0275936   0.000530568 
dmft-001    1    1    1       4.95211      0.0265853    0.00159103 
dmft-001    1    1    1       4.97498      0.0300278    0.00127749 
dmft-001    1    1    1       4.99786      0.0270179   0.000718746 
dmft-001    1    1    1       5.02073      0.0259846    0.00195986 
dmft-001    1    1    1        5.0436      0.0284748    0.00320163 
dmft-001    1    1    1       5.06648      0.0264152    0.00482635 
dmft-001    1    1    1       5.08935      0.0270484   0.000538628 
dmft-001    1    1    1       5.11222      0.0246291   0.000420025 
dmft-001    1    1    1        5.1351      0.0237731   0.000423577 
dmft-001    1    1    1       5.15797      0.0305989   0.000345484 
dmft-001    1    1    1       5.18084      0.0251584    0.00122071 
dmft-001    1    1    1       5.20372      0.0240598    0.00409935 
dmft-001    1    1    1       5.22659      0.0259331    0.00288951 
dmft-001    1    1    1       5.24946      0.0244938    0.00306961 
dmft-001    1    1    1       5.27234      0.0211059   0.000968402 
dmft-001    1    1    1       5.29521      0.0256266   0.000481463 
dmft-001    1    1    1       5.31808      0.0227097   0.000288717 
dmft-001    1    1    1       5.34096      0.0243909   0.000550311 
dmft-001    1    1    1       5.36383      0.0252206    0.00183702 
dmft-001    1    1    1        5.3867       0.025403    0.00191618 
dmft-001    1    1    1       5.40958      0.0239396    0.00108187 
dmft-001    1    1    1       5.43245      0.0225926   0.000598638 
dmft-001    1    1    1       5.45533      0.0254401    0.00181578 
dmft-001    1    1    1        5.4782      0.0243811    0.00376923 
dmft-001    1    1    1       5.50107      0.0257036    0.00533833 
dmft-001    1    1    1       5.52395      0.0218941    7.0441e-05 
dmft-001    1    1    1       5.54682      0.0245013    0.00430762 
dmft-001    1    1    1       5.56969      0.0180109    5.6308e-05 
dmft-001    1    1    1       5.59257      0.0229596   0.000154932 
dmft-001    1    1    1       5.61544      0.0200527    0.00199717 
dmft-001    1    1    1       5.63831      0.0204091   3.42506e-05 
dmft-001    1    1    1       5.66119      0.0194234      0.001743 
dmft-001    1    1    1       5.68406      0.0181266   0.000387304 
dmft-001    1    1    1       5.70693      0.0185158   3.88304e-05 
dmft-001    1    1    1       5.72981      0.0204031   0.000741193 
dmft-001    1    1    1       5.75268      0.0185227   0.000217143 
dmft-001    1    1    1       5.77555      0.0169408    0.00127789 
dmft-001    1    1    1       5.79843      0.0199793    0.00100885 
dmft-001    1    1    1        5.8213      0.0172759     0.0014061 
dmft-001    1    1    1       5.84417      0.0191168   0.000436171 
dmft-001    1    1    1       5.86705      0.0191021    0.00145207 
dmft-001    1    1    1       5.88992      0.0177715    0.00139322 
dmft-001    1    1    1       5.91279       0.019407    0.00123944 
dmft-001    1    1    1       5.93567      0.0191383     0.0016965 
dmft-001    1    1    1       5.95854      0.0190399    0.00208044 
dmft-001    1    1    1       5.98142      0.0175032   5.72466e-05 
dmft-001    1    1    1       6.00429      0.0201123    0.00067334 
dmft-001    1    1    1       6.02716      0.0163239    0.00057285 
dmft-001    1    1    1       6.05004      0.0161017    0.00164018 
dmft-001    1    1    1       6.07291      0.0176323   0.000706483 
dmft-001    1    1    1       6.09578      0.0158323   0.000571673 
dmft-001    1    1    1       6.11866      0.0146751    0.00154781 
dmft-001    1    1    1       6.14153      0.0160349    0.00198236 
dmft-001    1    1    1        6.1644      0.0182196    0.00112094 
dmft-001    1    1    1       6.18728      0.0164518   0.000326816 
dmft-001    1    1    1       6.21015      0.0175873    0.00164821 
dmft-001    1    1    1       6.23302      0.0181526    0.00268632 
dmft-001    1    1    1        6.2559       0.015402   0.000956491 
dmft-001    1    1    1       6.27877      0.0163186    0.00219312 
dmft-001    1    1    1       6.30164      0.0154688      0.001701 
dmft-001    1    1    1       6.32452      0.0136097     0.0024374 
dmft-001    1    1    1       6.34739      0.0162922   0.000261574 
dmft-001    1    1    1       6.37026      0.0153329    0.00178996 
dmft-001    1    1    1       6.39314      0.0148845    0.00190642 
dmft-001    1    1    1       6.41601      0.0167781    0.00156303 
dmft-001    1    1    1       6.43888      0.0157541    0.00031325 
dmft-001    1    1    1       6.46176      0.0157693   0.000797006 
dmft-001    1    1    1       6.48463      0.0131689   0.000892084 
dmft-001    1    1    1       6.50751       0.015119   1.05659e-06 
dmft-001    1    1    1       6.53038      0.0168729    0.00225123 
dmft-001    1    1    1       6.55325      0.0186499    0.00072827 
dmft-001    1    1    1       6.57613      0.0130348     0.0013873 
dmft-001    1    1    1         6.599      0.0137145    0.00292535 
dmft-001    1    1    1       6.62187      0.0161371     0.0010238 
dmft-001    1    1    1       6.64475      0.0154301    0.00186996 
dmft-001    1    1    1       6.66762      0.0149121   0.000821355 
dmft-001    1    1    1       6.69049      0.0145227   0.000883311 
dmft-001    1    1    1       6.71337      0.0128731    0.00194367 
dmft-001    1    1    1       6.73624       0.013149   0.000734862 
dmft-001    1    1    1       6.75911       0.013094    0.00112872 
dmft-001    1    1    1       6.78199      0.0130076   0.000811332 
dmft-001    1    1    1       6.80486      0.0133692    0.00106263 
dmft-001    1    1    1       6.82773      0.0110955   0.000116667 
dmft-001    1    1    1       6.85061      0.0135068     0.0015793 
dmft-001    1    1    1       6.87348      0.0150115   0.000292144 
dmft-001    1    1    1       6.89635      0.0137221    0.00114477 
dmft-001    1    1    1       6.91923      0.0135109   0.000163245 
dmft-001    1    1    1        6.9421      0.0142249    0.00143135 
dmft-001    1    1    1       6.96497      0.0120071   0.000349179 
dmft-001    1    1    1       6.98785      0.0124108   3.17864e-06 
dmft-001    1    1    1       7.01072      0.0123403   0.000261515 
dmft-001    1    1    1        7.0336      0.0112572   0.000914156 
dmft-001    1    1    1       7.05647       0.010814   2.27195e-05 
dmft-001    1    1    1       7.07934      0.0118599    0.00105302 
dmft-001    1    1    1       7.10222      0.0113589    0.00141821 
dmft-001    1    1    1       7.12509      0.0107299   0.000194546 
dmft-001    1    1    1       7.14796       0.014047    0.00110948 
dmft-001    1    1    1       7.17084      0.0123605    0.00103715 
dmft-001    1    1    1       7.19371      0.0115247   0.000268922 
dmft-001    1    1    1       7.21658       0.010992   0.000221975 
dmft-001    1    1    1       7.23946      0.0116231    0.00179956 
dmft-001    1    1    1       7.26233      0.0105786    0.00022489 
dmft-001    1    1    1        7.2852      0.0113258   2.51825e-05 
dmft-001    1    1    1       7.30808       0.012611    0.00102103 
dmft-001    1    1    1       7.33095      0.0114886   0.000105362 
dmft-001    1    1    1       7.35382      0.0105357    0.00103478 
dmft-001    1    1    1        7.3767      0.0118519    0.00143965 
dmft-001    1    1    1       7.39957      0.0114252     0.0010649 
dmft-001    1    1    1       7.42244      0.0116973    0.00142933 
dmft-001    1    1    1       7.44532      0.0105008   0.000167692 
dmft-001    1    1    1       7.46819      0.0119616   0.000259716 
dmft-001    1    1    1       7.49107      0.0109363   0.000282245 
dmft-001    1    1    1       7.51394      0.0108959   0.000863028 
dmft-001    1    1    1       7.53681      0.0120603   5.91095e-06 
dmft-001    1    1    1       7.55969      0.0108212   0.000567772 
dmft-001    1    1    1       7.58256      0.0108665     0.0013032 
dmft-001    1    1    1       7.60543      0.0126022    0.00116423 
dmft-001    1    1    1       7.62831     0.00966411   0.000271245 
dmft-001    1    1    1       7.65118      0.0104037   0.000235209 
dmft-001    1    1    1       7.67405     0.00919191    0.00110952 
dmft-001    1    1    1       7.69693      0.0096719    0.00191044 
dmft-001    1    1    1        7.7198     0.00974145   0.000792014 
dmft-001    1    1    1       7.74267     0.00925695    0.00021683 
dmft-001    1    1    1       7.76555     0.00953867   0.000882387 
dmft-001    1    1    1       7.78842     0.00903752   0.000235365 
dmft-001    1    1    1       7.81129      0.0111735   0.000460937 
dmft-001    1    1    1       7.83417      0.0116964    0.00397272 
dmft-001    1    1    1       7.85704     0.00975219    0.00165436 
dmft-001    1    1    1       7.87991      0.0107688   0.000921535 
dmft-001    1    1    1       7.90279      0.0101221   7.70254e-05 
dmft-001    1    1    1       7.92566      0.0106167    0.00150775 
dmft-001    1    1    1       7.94853      0.0107919   0.000199942 
dmft-001    1    1    1       7.97141      0.0100287      0.001725 
dmft-001    1    1    1       7.99428      0.0101901    0.00070913 
dmft-001    1    1    1       8.01716     0.00934159   0.000336028 
dmft-001    1    1    1       8.04003     0.00938899    0.00104283 
dmft-001    1    1    1        8.0629     0.00992756   0.000229225 
dmft-001    1    1    1       8.08578      0.0090155    0.00139304 
dmft-001    1    1    1       8.10865     0.00888134   0.000505153 
dmft-001    1    1    1       8.13152     0.00888345   0.000486892 
dmft-001    1    1    1        8.1544     0.00935849   0.000323152 
dmft-001    1    1    1       8.17727     0.00976589   0.000416383 
dmft-001    1    1    1       8.20014     0.00898036    0.00138381 
dmft-001    1    1    1       8.22302      0.0104848    0.00117324 
dmft-001    1    1    1       8.24589     0.00940444   0.000623007 
dmft-001    1    1    1       8.26876      0.0103942    0.00012054 
dmft-001    1    1    1       8.29164     0.00820664    0.00125772 
dmft-001    1    1    1       8.31451      0.0101019   0.000446953 
dmft-001    1    1    1       8.33738     0.00991894    0.00108395 
dmft-001    1    1    1       8.36026     0.00890989   4.55135e-06 
dmft-001    1    1    1       8.38313     0.00918397   0.000429507 
dmft-001    1    1    1         8.406     0.00901271   0.000672703 
dmft-001    1    1    1       8.42888     0.00816483   0.000174949 
dmft-001    1    1    1       8.45175     0.00991902   0.000897809 
dmft-001    1    1    1       8.47462     0.00937149   0.000238199 
dmft-001    1    1    1        8.4975     0.00882491   0.000455675 
dmft-001    1    1    1       8.52037     0.00904614   0.000692052 
dmft-001    1    1    1       8.54325     0.00869171   1.34022e-05 
dmft-001    1    1    1       8.56612     0.00800753   0.000197492 
dmft-001    1    1    1       8.58899     0.00866623   0.000343763 
dmft-001    1    1    1       8.61187     0.00851072   0.000518754 
dmft-001    1    1    1       8.63474     0.00830967    0.00012196 
dmft-001    1    1    1       8.65761     0.00769191   0.000271986 
dmft-001    1    1    1       8.68049     0.00857259   0.000476441 
dmft-001    1    1    1       8.70336       0.008743   0.000171392 
dmft-001    1    1    1       8.72623      0.0102506    0.00147864 
dmft-001    1    1    1       8.74911     0.00769958   1.86849e-05 
dmft-001    1    1    1       8.77198     0.00962369   0.000110488 
dmft-001    1    1    1       8.79485     0.00884257   0.000855088 
dmft-001    1    1    1       8.81773     0.00807857   0.000229041 
dmft-001    1    1    1        8.8406     0.00847231   0.000370031 
dmft-001    1    1    1       8.86347     0.00847619   0.000547357 
dmft-001    1    1    1       8.88635     0.00850474   0.000306747 
dmft-001    1    1    1       8.90922     0.00885616    0.00047118 
dmft-001    1    1    1       8.93209     0.00901108    0.00056374 
dmft-001    1    1    1       8.95497     0.00749102    9.8029e-05 
dmft-001    1    1    1       8.97784     0.00775897   0.000117105 
dmft-001    1    1    1       9.00071     0.00842484   0.000328392 
dmft-001    1    1    1       9.02359     0.00735367   0.000186161 
dmft-001    1    1    1       9.04646      0.0078611    0.00137917 
dmft-001    1    1    1       9.06934     0.00828861    0.00022856 
dmft-001    1    1    1       9.09221     0.00806844    0.00104104 
dmft-001    1    1    1       9.11508     0.00724474   4.69294e-06 
dmft-001    1    1    1       9.13796     0.00793963   0.000253157 
dmft-001    1    1    1       9.16083     0.00711641   8.55729e-05 
dmft-001    1    1    1        9.1837     0.00795367   0.000763485 
dmft-001    1    1    1       9.20658     0.00849502   0.000813786 
dmft-001    1    1    1       9.22945     0.00800392   0.000671656 
dmft-001    1    1    1       9.25232     0.00871873   0.000515673 
dmft-001    1    1    1        9.2752     0.00811741   0.000235175 
dmft-001    1    1    1       9.29807     0.00904885   0.000330529 
dmft-001    1    1    1       9.32094      0.0093128   0.000540553 
dmft-001    1    1    1       9.34382     0.00728998   0.000649037 
dmft-001    1    1    1       9.36669     0.00942232   0.000355732 
dmft-001    1    1    1       9.38956     0.00863851   0.000390678 
dmft-001    1    1    1       9.41244     0.00816283    0.00172764 
dmft-001    1    1    1       9.43531       0.007642   0.000256245 
dmft-001    1    1    1       9.45818     0.00692962   0.000110603 
dmft-001    1    1    1       9.48106     0.00823574   0.000426798 
dmft-001    1    1    1       9.50393     0.00813219   0.000686679 
dmft-001    1    1    1        9.5268     0.00863212    0.00071407 
dmft-001    1    1    1       9.54968     0.00824685   5.64953e-05 
dmft-001    1    1    1       9.57255     0.00757558   0.000628492 
dmft-001    1    1    1       9.59543     0.00747594   0.000355461 
dmft-001    1    1    1        9.6183     0.00810203   9.33579e-05 
dmft-001    1    1    1       9.64117      0.0084967   0.000451125 
dmft-001    1    1    1       9.66405     0.00743403   0.000666057 
dmft-001    1    1    1       9.68692      0.0080255   0.000959459 
dmft-001    1    1    1       9.70979     0.00712032   0.000363185 
dmft-001    1    1    1       9.73267     0.00711798   0.000305086 
dmft-001    1    1    1       9.75554     0.00855347   0.000142538 
dmft-001    1    1    1       9.77841     0.00735563   5.60747e-05 
dmft-001    1    1    1       9.80129     0.00709555   0.000277878 
dmft-001    1    1    1       9.82416     0.00768305   0.000216185 
dmft-001    1    1    1       9.84703     0.00689339   0.000173036 
dmft-001    1    1    1       9.86991     0.00806385   1.11557e-06 
dmft-001    1    1    1       9.89278     0.00657244   3.15882e-05 
dmft-001    1    1    1       9.91565     0.00741944   0.000180709 
dmft-001    1    1    1       9.93853     0.00770477    0.00027915 
dmft-001    1    1    1        9.9614     0.00684139   0.000477059 
dmft-001    1    1    1       9.98427     0.00836763   0.000276354 
dmft-001    1    1    1       10.0071     0.00733919   0.000143733 
dmft-001    1    1    1         10.03     0.00628403   7.49782e-05 
dmft-001    1    1    1       10.0529      0.0073374    0.00043271 
dmft-001    1    1    1       10.0758      0.0081063   0.000469481 
dmft-001    1    1    1       10.0986     0.00764441   7.42618e-05 
dmft-001    1    1    1       10.1215     0.00711566   0.000293063 
dmft-001    1    1    1       10.1444     0.00715201   2.69174e-05 
dmft-001    1    1    1       10.1673     0.00702687   0.000276306 
dmft-001    1    1    1       10.1901     0.00719136   0.000246348 
dmft-001    1    1    1        10.213     0.00752208    0.00110778 
dmft-001    1    1    1       10.2359     0.00707831   0.000732817 
dmft-001    1    1    1       10.2588     0.00711149   0.000246001 
dmft-001    1    1    1       10.2816     0.00691864   0.000419042 
dmft-001    1    1    1       10.3045     0.00648837   0.000565729 
dmft-001    1    1    1       10.3274     0.00656946   4.10799e-05 
dmft-001    1    1    1       10.3503     0.00725131   3.26665e-05 
dmft-001    1    1    1       10.3731     0.00680561   0.000896238 
dmft-001    1    1    1        10.396     0.00685518   0.000439228 
dmft-001    1    1    1       10.4189     0.00728423   0.000372949 
dmft-001    1    1    1       10.4417      0.0070568   0.000519078 
dmft-001    1    1    1       10.4646     0.00635351   0.000646211 
dmft-001    1    1    1       10.4875      0.0078805   0.000219766 
dmft-001    1    1    1       10.5104     0.00669329   0.000212797 
dmft-001    1    1    1       10.5332     0.00714545   0.000219261 
dmft-001    1    1    1       10.5561     0.00647962   0.000133415 
dmft-001    1    1    1        10.579     0.00735095   0.000113494 
dmft-001    1    1    1       10.6019     0.00649804    0.00104252 
dmft-001    1    1    1       10.6247     0.00690016   0.000116593 
