#SrRu2O6_3.5electrons___matrix_code-2016-06-02-Thu-16-13-05.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-030    1    1    1       4.08292       0.133951   0.000365103 
dmft-030    1    1    1       4.10579        0.13652   0.000263017 
dmft-030    1    1    1       4.12866       0.137063   0.000282563 
dmft-030    1    1    1       4.15154       0.138506   0.000299815 
dmft-030    1    1    1       4.17441       0.135278   0.000294348 
dmft-030    1    1    1       4.19728       0.135004   0.000271563 
dmft-030    1    1    1       4.22016       0.135828   0.000262736 
dmft-030    1    1    1       4.24303       0.129912   0.000288269 
dmft-030    1    1    1        4.2659       0.133471   0.000312664 
dmft-030    1    1    1       4.28878       0.134436    0.00028314 
dmft-030    1    1    1       4.31165       0.133671   0.000324489 
dmft-030    1    1    1       4.33452       0.136222   0.000268277 
dmft-030    1    1    1        4.3574       0.134858   0.000279445 
dmft-030    1    1    1       4.38027       0.132621   0.000263292 
dmft-030    1    1    1       4.40315       0.131174   0.000284167 
dmft-030    1    1    1       4.42602       0.133205   0.000293334 
dmft-030    1    1    1       4.44889       0.130535   0.000294497 
dmft-030    1    1    1       4.47177       0.134281   0.000249753 
dmft-030    1    1    1       4.49464       0.129425        0.0003 
dmft-030    1    1    1       4.51751       0.131748   0.000313111 
dmft-030    1    1    1       4.54039       0.129116   0.000248745 
dmft-030    1    1    1       4.56326       0.128416   0.000328656 
dmft-030    1    1    1       4.58613       0.127118   0.000298432 
dmft-030    1    1    1       4.60901       0.127522   0.000300412 
dmft-030    1    1    1       4.63188       0.130797   0.000281904 
dmft-030    1    1    1       4.65475       0.126734   0.000262516 
dmft-030    1    1    1       4.67763       0.128197   0.000254162 
dmft-030    1    1    1        4.7005       0.132948   0.000242805 
dmft-030    1    1    1       4.72337       0.127117   0.000317089 
dmft-030    1    1    1       4.74625       0.126932    0.00028698 
dmft-030    1    1    1       4.76912       0.126524   0.000279286 
dmft-030    1    1    1       4.79199       0.127063   0.000245821 
dmft-030    1    1    1       4.81487       0.124745   0.000308242 
dmft-030    1    1    1       4.83774       0.124098   0.000309498 
dmft-030    1    1    1       4.86061       0.127549   0.000278947 
dmft-030    1    1    1       4.88349       0.125629   0.000266106 
dmft-030    1    1    1       4.90636        0.12361   0.000279831 
dmft-030    1    1    1       4.92924       0.129837   0.000300699 
dmft-030    1    1    1       4.95211        0.12687   0.000300327 
dmft-030    1    1    1       4.97498       0.122904   0.000337418 
dmft-030    1    1    1       4.99786       0.119789   0.000273048 
dmft-030    1    1    1       5.02073       0.128705   0.000256224 
dmft-030    1    1    1        5.0436       0.118462   0.000323887 
dmft-030    1    1    1       5.06648       0.119905   0.000235772 
dmft-030    1    1    1       5.08935       0.124722    0.00024902 
dmft-030    1    1    1       5.11222       0.124015   0.000312841 
dmft-030    1    1    1        5.1351       0.127949   0.000266965 
dmft-030    1    1    1       5.15797       0.119246   0.000329026 
dmft-030    1    1    1       5.18084       0.122791   0.000279454 
dmft-030    1    1    1       5.20372        0.12171   0.000309453 
dmft-030    1    1    1       5.22659        0.12227   0.000259223 
dmft-030    1    1    1       5.24946       0.117849   0.000302553 
dmft-030    1    1    1       5.27234       0.121715   0.000277814 
dmft-030    1    1    1       5.29521       0.119024   0.000256739 
dmft-030    1    1    1       5.31808       0.121439   0.000330775 
dmft-030    1    1    1       5.34096       0.120137   0.000347046 
dmft-030    1    1    1       5.36383       0.120122   0.000311814 
dmft-030    1    1    1        5.3867        0.12118   0.000245731 
dmft-030    1    1    1       5.40958       0.116774   0.000320769 
dmft-030    1    1    1       5.43245        0.11949   0.000278521 
dmft-030    1    1    1       5.45533       0.119643    0.00030528 
dmft-030    1    1    1        5.4782        0.12051   0.000280067 
dmft-030    1    1    1       5.50107       0.119175   0.000267505 
dmft-030    1    1    1       5.52395       0.117594   0.000292246 
dmft-030    1    1    1       5.54682       0.121448   0.000257479 
dmft-030    1    1    1       5.56969        0.11979   0.000308389 
dmft-030    1    1    1       5.59257        0.12181   0.000323471 
dmft-030    1    1    1       5.61544       0.117922   0.000265941 
dmft-030    1    1    1       5.63831       0.115661   0.000282898 
dmft-030    1    1    1       5.66119       0.121122   0.000277768 
dmft-030    1    1    1       5.68406       0.113336   0.000274555 
dmft-030    1    1    1       5.70693       0.118876   0.000243871 
dmft-030    1    1    1       5.72981       0.114984   0.000239631 
dmft-030    1    1    1       5.75268       0.115914   0.000281494 
dmft-030    1    1    1       5.77555       0.114484   0.000281144 
dmft-030    1    1    1       5.79843       0.114023   0.000306641 
dmft-030    1    1    1        5.8213       0.117585    0.00034956 
dmft-030    1    1    1       5.84417       0.116404   0.000262832 
dmft-030    1    1    1       5.86705       0.116258   0.000311316 
dmft-030    1    1    1       5.88992       0.114702    0.00026762 
dmft-030    1    1    1       5.91279       0.115587   0.000290287 
dmft-030    1    1    1       5.93567       0.110722   0.000301058 
dmft-030    1    1    1       5.95854       0.116157   0.000355931 
dmft-030    1    1    1       5.98142       0.117484   0.000315398 
dmft-030    1    1    1       6.00429       0.115453   0.000303339 
dmft-030    1    1    1       6.02716       0.117692   0.000279885 
dmft-030    1    1    1       6.05004       0.114119   0.000317019 
dmft-030    1    1    1       6.07291       0.112899   0.000319238 
dmft-030    1    1    1       6.09578       0.113199    0.00027871 
dmft-030    1    1    1       6.11866       0.115111   0.000299901 
dmft-030    1    1    1       6.14153        0.11319    0.00022791 
dmft-030    1    1    1        6.1644       0.115018   0.000306674 
dmft-030    1    1    1       6.18728       0.114302   0.000236941 
dmft-030    1    1    1       6.21015       0.112267   0.000342133 
dmft-030    1    1    1       6.23302       0.110161   0.000296032 
dmft-030    1    1    1        6.2559       0.114847   0.000274975 
dmft-030    1    1    1       6.27877       0.111443   0.000324655 
dmft-030    1    1    1       6.30164       0.117845   0.000277766 
dmft-030    1    1    1       6.32452       0.113189    0.00032858 
dmft-030    1    1    1       6.34739       0.116415    0.00030596 
dmft-030    1    1    1       6.37026       0.110011   0.000283677 
dmft-030    1    1    1       6.39314       0.113257   0.000311041 
dmft-030    1    1    1       6.41601       0.112105   0.000301112 
dmft-030    1    1    1       6.43888       0.114629   0.000288738 
dmft-030    1    1    1       6.46176       0.108074    0.00024847 
dmft-030    1    1    1       6.48463       0.110072   0.000283692 
dmft-030    1    1    1       6.50751       0.110451   0.000264419 
dmft-030    1    1    1       6.53038       0.103335   0.000239517 
dmft-030    1    1    1       6.55325       0.110575   0.000279575 
dmft-030    1    1    1       6.57613       0.109013   0.000256838 
dmft-030    1    1    1         6.599       0.108616   0.000285272 
dmft-030    1    1    1       6.62187       0.111201   0.000337527 
dmft-030    1    1    1       6.64475       0.111591   0.000286629 
dmft-030    1    1    1       6.66762       0.108107    0.00031137 
dmft-030    1    1    1       6.69049       0.108586   0.000272456 
dmft-030    1    1    1       6.71337       0.108725   0.000354622 
dmft-030    1    1    1       6.73624       0.107669   0.000324271 
dmft-030    1    1    1       6.75911       0.101686   0.000265505 
dmft-030    1    1    1       6.78199       0.107105   0.000322641 
dmft-030    1    1    1       6.80486       0.106303   0.000312252 
dmft-030    1    1    1       6.82773       0.108029   0.000216841 
dmft-030    1    1    1       6.85061       0.111669   0.000312414 
dmft-030    1    1    1       6.87348        0.10662   0.000280552 
dmft-030    1    1    1       6.89635       0.104676   0.000292458 
dmft-030    1    1    1       6.91923       0.109159   0.000296617 
dmft-030    1    1    1        6.9421       0.103465   0.000225357 
dmft-030    1    1    1       6.96497       0.104108   0.000300138 
dmft-030    1    1    1       6.98785       0.103849   0.000316309 
dmft-030    1    1    1       7.01072       0.106938    0.00030131 
dmft-030    1    1    1        7.0336       0.104071   0.000241387 
dmft-030    1    1    1       7.05647       0.106483   0.000291106 
dmft-030    1    1    1       7.07934       0.106515   0.000275443 
dmft-030    1    1    1       7.10222       0.106867   0.000303866 
dmft-030    1    1    1       7.12509       0.104984   0.000262224 
dmft-030    1    1    1       7.14796       0.105452   0.000309497 
dmft-030    1    1    1       7.17084       0.105637     0.0003189 
dmft-030    1    1    1       7.19371       0.104286   0.000287695 
dmft-030    1    1    1       7.21658       0.110311    0.00027422 
dmft-030    1    1    1       7.23946       0.105455   0.000347704 
dmft-030    1    1    1       7.26233       0.097897   0.000276605 
dmft-030    1    1    1        7.2852       0.101432   0.000281535 
dmft-030    1    1    1       7.30808       0.102857   0.000300324 
dmft-030    1    1    1       7.33095       0.104998   0.000278021 
dmft-030    1    1    1       7.35382       0.103523    0.00027242 
dmft-030    1    1    1        7.3767       0.100262   0.000295933 
dmft-030    1    1    1       7.39957       0.105234   0.000288757 
dmft-030    1    1    1       7.42244       0.106054   0.000293914 
dmft-030    1    1    1       7.44532       0.101393   0.000320227 
dmft-030    1    1    1       7.46819       0.102444   0.000276816 
dmft-030    1    1    1       7.49107      0.0996636   0.000273446 
dmft-030    1    1    1       7.51394       0.102252   0.000331976 
dmft-030    1    1    1       7.53681      0.0996922   0.000280199 
dmft-030    1    1    1       7.55969       0.102434   0.000276101 
dmft-030    1    1    1       7.58256      0.0995011   0.000299387 
dmft-030    1    1    1       7.60543       0.100296   0.000305594 
dmft-030    1    1    1       7.62831       0.101538   0.000260324 
dmft-030    1    1    1       7.65118       0.101152   0.000271283 
dmft-030    1    1    1       7.67405      0.0992084   0.000264708 
dmft-030    1    1    1       7.69693      0.0972817   0.000281616 
dmft-030    1    1    1        7.7198       0.100819   0.000237535 
dmft-030    1    1    1       7.74267       0.103101   0.000259963 
dmft-030    1    1    1       7.76555      0.0976165   0.000283422 
dmft-030    1    1    1       7.78842       0.101648   0.000325505 
dmft-030    1    1    1       7.81129       0.102623   0.000314876 
dmft-030    1    1    1       7.83417       0.101632    0.00028454 
dmft-030    1    1    1       7.85704      0.0997162    0.00031262 
dmft-030    1    1    1       7.87991      0.0987058   0.000269769 
dmft-030    1    1    1       7.90279       0.102945   0.000255599 
dmft-030    1    1    1       7.92566      0.0968483   0.000315298 
dmft-030    1    1    1       7.94853      0.0981266    0.00025942 
dmft-030    1    1    1       7.97141        0.10151    0.00026872 
dmft-030    1    1    1       7.99428      0.0979292   0.000297233 
dmft-030    1    1    1       8.01716      0.0998907   0.000295701 
dmft-030    1    1    1       8.04003       0.101834   0.000248678 
dmft-030    1    1    1        8.0629       0.101083   0.000271422 
dmft-030    1    1    1       8.08578      0.0981909   0.000234807 
dmft-030    1    1    1       8.10865      0.0974002    0.00029712 
dmft-030    1    1    1       8.13152       0.100011   0.000317449 
dmft-030    1    1    1        8.1544        0.09725   0.000328713 
dmft-030    1    1    1       8.17727      0.0952338   0.000326735 
dmft-030    1    1    1       8.20014      0.0984781   0.000269741 
dmft-030    1    1    1       8.22302      0.0947492   0.000271732 
dmft-030    1    1    1       8.24589       0.101937   0.000303661 
dmft-030    1    1    1       8.26876      0.0993402   0.000324514 
dmft-030    1    1    1       8.29164       0.100234   0.000317958 
dmft-030    1    1    1       8.31451      0.0993751   0.000328045 
dmft-030    1    1    1       8.33738      0.0947022    0.00027447 
dmft-030    1    1    1       8.36026      0.0973839   0.000303381 
dmft-030    1    1    1       8.38313      0.0993598   0.000242017 
dmft-030    1    1    1         8.406      0.0987986   0.000371842 
dmft-030    1    1    1       8.42888      0.0952384   0.000259887 
dmft-030    1    1    1       8.45175      0.0981478   0.000292955 
dmft-030    1    1    1       8.47462       0.103103    0.00028824 
dmft-030    1    1    1        8.4975      0.0988165   0.000284707 
dmft-030    1    1    1       8.52037       0.096269   0.000304483 
dmft-030    1    1    1       8.54325       0.102384   0.000312412 
dmft-030    1    1    1       8.56612      0.0924097   0.000321975 
dmft-030    1    1    1       8.58899      0.0960213   0.000283511 
dmft-030    1    1    1       8.61187      0.0982443   0.000310721 
dmft-030    1    1    1       8.63474      0.0986271   0.000299876 
dmft-030    1    1    1       8.65761      0.0965657   0.000333684 
dmft-030    1    1    1       8.68049      0.0934687   0.000264506 
dmft-030    1    1    1       8.70336        0.09489   0.000294878 
dmft-030    1    1    1       8.72623       0.098245   0.000311439 
dmft-030    1    1    1       8.74911       0.100618   0.000328684 
dmft-030    1    1    1       8.77198       0.092897   0.000292706 
dmft-030    1    1    1       8.79485      0.0965655   0.000296298 
dmft-030    1    1    1       8.81773      0.0949466   0.000292254 
dmft-030    1    1    1        8.8406       0.094001   0.000296419 
dmft-030    1    1    1       8.86347      0.0968536   0.000316942 
dmft-030    1    1    1       8.88635      0.0962666   0.000310907 
dmft-030    1    1    1       8.90922      0.0902875   0.000293538 
dmft-030    1    1    1       8.93209      0.0890537   0.000229441 
dmft-030    1    1    1       8.95497      0.0953996   0.000269205 
dmft-030    1    1    1       8.97784      0.0936176   0.000296654 
dmft-030    1    1    1       9.00071      0.0941951   0.000291864 
dmft-030    1    1    1       9.02359      0.0921122   0.000245574 
dmft-030    1    1    1       9.04646      0.0909049    0.00026714 
dmft-030    1    1    1       9.06934      0.0961903   0.000288067 
dmft-030    1    1    1       9.09221      0.0914756   0.000316556 
dmft-030    1    1    1       9.11508      0.0947687   0.000319953 
dmft-030    1    1    1       9.13796      0.0879585   0.000274842 
dmft-030    1    1    1       9.16083      0.0956549   0.000316477 
dmft-030    1    1    1        9.1837      0.0907316   0.000335164 
dmft-030    1    1    1       9.20658      0.0933545   0.000275724 
dmft-030    1    1    1       9.22945      0.0942475   0.000261894 
dmft-030    1    1    1       9.25232      0.0918237   0.000288335 
dmft-030    1    1    1        9.2752      0.0930869   0.000288391 
dmft-030    1    1    1       9.29807      0.0897156   0.000299057 
dmft-030    1    1    1       9.32094       0.092783   0.000326328 
dmft-030    1    1    1       9.34382      0.0952507   0.000315165 
dmft-030    1    1    1       9.36669      0.0930097   0.000310091 
dmft-030    1    1    1       9.38956       0.093067   0.000282891 
dmft-030    1    1    1       9.41244      0.0919238   0.000299278 
dmft-030    1    1    1       9.43531        0.09083   0.000274653 
dmft-030    1    1    1       9.45818      0.0891782   0.000253533 
dmft-030    1    1    1       9.48106      0.0908571    0.00025827 
dmft-030    1    1    1       9.50393      0.0969972   0.000287333 
dmft-030    1    1    1        9.5268      0.0925493   0.000333272 
dmft-030    1    1    1       9.54968      0.0894849   0.000291893 
dmft-030    1    1    1       9.57255      0.0949759   0.000318654 
dmft-030    1    1    1       9.59543      0.0946791   0.000291907 
dmft-030    1    1    1        9.6183      0.0938998   0.000294291 
dmft-030    1    1    1       9.64117      0.0906441   0.000282626 
dmft-030    1    1    1       9.66405      0.0921381   0.000279445 
dmft-030    1    1    1       9.68692      0.0880521   0.000286159 
dmft-030    1    1    1       9.70979      0.0868769   0.000246227 
dmft-030    1    1    1       9.73267      0.0904857    0.00026328 
dmft-030    1    1    1       9.75554      0.0876226   0.000277069 
dmft-030    1    1    1       9.77841      0.0878265    0.00025113 
dmft-030    1    1    1       9.80129      0.0896811   0.000249338 
dmft-030    1    1    1       9.82416       0.091419   0.000320495 
dmft-030    1    1    1       9.84703      0.0901386   0.000340651 
dmft-030    1    1    1       9.86991      0.0882602   0.000299564 
dmft-030    1    1    1       9.89278      0.0881511   0.000286187 
dmft-030    1    1    1       9.91565      0.0898113   0.000279774 
dmft-030    1    1    1       9.93853      0.0866992   0.000260759 
dmft-030    1    1    1        9.9614      0.0928417   0.000301524 
dmft-030    1    1    1       9.98427      0.0899138    0.00031328 
dmft-030    1    1    1       10.0071      0.0856273   0.000313335 
dmft-030    1    1    1         10.03      0.0848508   0.000288792 
dmft-030    1    1    1       10.0529       0.091947   0.000294994 
dmft-030    1    1    1       10.0758      0.0858014   0.000266268 
dmft-030    1    1    1       10.0986      0.0871788   0.000323999 
dmft-030    1    1    1       10.1215      0.0901699   0.000290795 
dmft-030    1    1    1       10.1444      0.0903962   0.000283097 
dmft-030    1    1    1       10.1673       0.086408   0.000220083 
dmft-030    1    1    1       10.1901      0.0859652   0.000283651 
dmft-030    1    1    1        10.213      0.0904235   0.000331223 
dmft-030    1    1    1       10.2359      0.0903802   0.000261529 
dmft-030    1    1    1       10.2588       0.084704   0.000263313 
dmft-030    1    1    1       10.2816      0.0870373   0.000311246 
dmft-030    1    1    1       10.3045      0.0889287   0.000307565 
dmft-030    1    1    1       10.3274      0.0887985   0.000287085 
dmft-030    1    1    1       10.3503      0.0834103   0.000289617 
dmft-030    1    1    1       10.3731      0.0871319   0.000314898 
dmft-030    1    1    1        10.396      0.0880644   0.000234952 
dmft-030    1    1    1       10.4189      0.0868493   0.000263661 
dmft-030    1    1    1       10.4417      0.0875002   0.000299322 
dmft-030    1    1    1       10.4646      0.0863321    0.00028207 
dmft-030    1    1    1       10.4875      0.0903569   0.000301081 
dmft-030    1    1    1       10.5104      0.0877893   0.000278749 
dmft-030    1    1    1       10.5332       0.084705    0.00029665 
dmft-030    1    1    1       10.5561      0.0830859   0.000294766 
dmft-030    1    1    1        10.579      0.0861588   0.000298181 
dmft-030    1    1    1       10.6019      0.0923375   0.000329764 
dmft-030    1    1    1       10.6247      0.0842647   0.000321232 
dmft-030    1    1    1       10.6476      0.0871268   0.000326469 
dmft-030    1    1    1       10.6705       0.089891   0.000314015 
dmft-030    1    1    1       10.6934      0.0830368   0.000272008 
dmft-030    1    1    1       10.7162      0.0878563   0.000298999 
dmft-030    1    1    1       10.7391      0.0889445   0.000273238 
dmft-030    1    1    1        10.762      0.0854992    0.00026991 
dmft-030    1    1    1       10.7848      0.0839888   0.000283699 
dmft-030    1    1    1       10.8077       0.088069   0.000282114 
dmft-030    1    1    1       10.8306      0.0870881   0.000292325 
