#SrRu2O6_segment-2016-06-01-Wed-14-33-30.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    1       2.57327       0.122385   0.000174535 
dmft-001    1    1    1       2.59614       0.117009     0.0032888 
dmft-001    1    1    1       2.61901       0.113536   0.000810421 
dmft-001    1    1    1       2.64189        0.11322   0.000111219 
dmft-001    1    1    1       2.66476       0.107761    0.00023765 
dmft-001    1    1    1       2.68763       0.110629    0.00260557 
dmft-001    1    1    1       2.71051       0.105962    0.00066812 
dmft-001    1    1    1       2.73338       0.105443   1.36909e-05 
dmft-001    1    1    1       2.75625       0.105257    0.00338997 
dmft-001    1    1    1       2.77913      0.0984165   0.000401177 
dmft-001    1    1    1         2.802      0.0994074    0.00263074 
dmft-001    1    1    1       2.82487       0.101165   0.000731075 
dmft-001    1    1    1       2.84775       0.095471    0.00304815 
dmft-001    1    1    1       2.87062      0.0975295    0.00433298 
dmft-001    1    1    1        2.8935      0.0937751    0.00110463 
dmft-001    1    1    1       2.91637      0.0951112    0.00016825 
dmft-001    1    1    1       2.93924      0.0919507   0.000668536 
dmft-001    1    1    1       2.96212      0.0900749     0.0049905 
dmft-001    1    1    1       2.98499      0.0884944    0.00118219 
dmft-001    1    1    1       3.00786       0.089669    0.00293793 
dmft-001    1    1    1       3.03074      0.0879034    0.00207229 
dmft-001    1    1    1       3.05361      0.0848649    0.00251936 
dmft-001    1    1    1       3.07648       0.084713    0.00231268 
dmft-001    1    1    1       3.09936      0.0797071    0.00425528 
dmft-001    1    1    1       3.12223      0.0844086   0.000809909 
dmft-001    1    1    1        3.1451      0.0813176   0.000579197 
dmft-001    1    1    1       3.16798      0.0805083     0.0014833 
dmft-001    1    1    1       3.19085      0.0776663    0.00194107 
dmft-001    1    1    1       3.21372      0.0767364    0.00240222 
dmft-001    1    1    1        3.2366      0.0799596    0.00360929 
dmft-001    1    1    1       3.25947      0.0773114    0.00325075 
dmft-001    1    1    1       3.28234       0.073025   0.000914081 
dmft-001    1    1    1       3.30522      0.0722143   0.000802037 
dmft-001    1    1    1       3.32809      0.0755981    0.00350806 
dmft-001    1    1    1       3.35096      0.0714699    0.00147149 
dmft-001    1    1    1       3.37384      0.0732121    0.00267022 
dmft-001    1    1    1       3.39671      0.0713932   0.000600036 
dmft-001    1    1    1       3.41959      0.0692899    0.00117327 
dmft-001    1    1    1       3.44246      0.0682683    0.00103757 
dmft-001    1    1    1       3.46533      0.0659438   0.000417864 
dmft-001    1    1    1       3.48821      0.0640258   0.000262718 
dmft-001    1    1    1       3.51108       0.066064    0.00267736 
dmft-001    1    1    1       3.53395      0.0612796    0.00164801 
dmft-001    1    1    1       3.55683      0.0622224   0.000674701 
dmft-001    1    1    1        3.5797      0.0634674    0.00179584 
dmft-001    1    1    1       3.60257      0.0626248    0.00126526 
dmft-001    1    1    1       3.62545      0.0612398    0.00186038 
dmft-001    1    1    1       3.64832      0.0583266    0.00173404 
dmft-001    1    1    1       3.67119      0.0574788    0.00138459 
dmft-001    1    1    1       3.69407      0.0574459   0.000658428 
dmft-001    1    1    1       3.71694      0.0550568   0.000324438 
dmft-001    1    1    1       3.73981      0.0563928    0.00148746 
dmft-001    1    1    1       3.76269      0.0578097    0.00184754 
dmft-001    1    1    1       3.78556      0.0508518    0.00112174 
dmft-001    1    1    1       3.80843      0.0543083    0.00128616 
dmft-001    1    1    1       3.83131      0.0527814   0.000279377 
dmft-001    1    1    1       3.85418      0.0524122   0.000210858 
dmft-001    1    1    1       3.87706      0.0524696    0.00157658 
dmft-001    1    1    1       3.89993      0.0514296    0.00058115 
dmft-001    1    1    1        3.9228      0.0500078   0.000990138 
dmft-001    1    1    1       3.94568      0.0506859   0.000121068 
dmft-001    1    1    1       3.96855      0.0469384    0.00256717 
dmft-001    1    1    1       3.99142      0.0492012    0.00214062 
dmft-001    1    1    1        4.0143      0.0463464   4.94174e-05 
dmft-001    1    1    1       4.03717      0.0455569    0.00155869 
dmft-001    1    1    1       4.06004      0.0465589    0.00182059 
dmft-001    1    1    1       4.08292      0.0475792   0.000776508 
dmft-001    1    1    1       4.10579      0.0445869    0.00172645 
dmft-001    1    1    1       4.12866      0.0458003   0.000670365 
dmft-001    1    1    1       4.15154      0.0458909    0.00152758 
dmft-001    1    1    1       4.17441      0.0459243   0.000416313 
dmft-001    1    1    1       4.19728      0.0429406    0.00309256 
dmft-001    1    1    1       4.22016      0.0421855   0.000426671 
dmft-001    1    1    1       4.24303      0.0414334   0.000330031 
dmft-001    1    1    1        4.2659      0.0407801    0.00115187 
dmft-001    1    1    1       4.28878      0.0400742    0.00104969 
dmft-001    1    1    1       4.31165      0.0388856    0.00102765 
dmft-001    1    1    1       4.33452      0.0381191    0.00236649 
dmft-001    1    1    1        4.3574      0.0398772   0.000688361 
dmft-001    1    1    1       4.38027      0.0371857   0.000807837 
dmft-001    1    1    1       4.40315      0.0381055    0.00113127 
dmft-001    1    1    1       4.42602      0.0371227    0.00170752 
dmft-001    1    1    1       4.44889      0.0387858    0.00137702 
dmft-001    1    1    1       4.47177      0.0363309   0.000283142 
dmft-001    1    1    1       4.49464      0.0371873   0.000925571 
dmft-001    1    1    1       4.51751      0.0359098    0.00125146 
dmft-001    1    1    1       4.54039      0.0362851    0.00165965 
dmft-001    1    1    1       4.56326      0.0372463    0.00011256 
dmft-001    1    1    1       4.58613      0.0353288    0.00109219 
dmft-001    1    1    1       4.60901      0.0354286    0.00259294 
dmft-001    1    1    1       4.63188      0.0338725   0.000353246 
dmft-001    1    1    1       4.65475       0.035574    0.00204532 
dmft-001    1    1    1       4.67763      0.0356721    0.00164815 
dmft-001    1    1    1        4.7005      0.0322409    0.00118307 
dmft-001    1    1    1       4.72337       0.032566   0.000777635 
dmft-001    1    1    1       4.74625      0.0324033   0.000567485 
dmft-001    1    1    1       4.76912      0.0314214   0.000565023 
dmft-001    1    1    1       4.79199      0.0302554   0.000250387 
dmft-001    1    1    1       4.81487      0.0313001   0.000118147 
dmft-001    1    1    1       4.83774      0.0306855    0.00125346 
dmft-001    1    1    1       4.86061       0.028918   0.000558202 
dmft-001    1    1    1       4.88349      0.0300703    0.00186695 
dmft-001    1    1    1       4.90636      0.0291455    0.00129378 
dmft-001    1    1    1       4.92924      0.0287508    0.00121429 
dmft-001    1    1    1       4.95211      0.0284574   0.000117505 
dmft-001    1    1    1       4.97498      0.0283306   6.26392e-05 
dmft-001    1    1    1       4.99786      0.0281036   9.51839e-05 
dmft-001    1    1    1       5.02073      0.0297554   5.76708e-05 
dmft-001    1    1    1        5.0436      0.0281907   0.000206877 
dmft-001    1    1    1       5.06648      0.0269439   0.000972714 
dmft-001    1    1    1       5.08935      0.0269089    0.00148902 
dmft-001    1    1    1       5.11222      0.0255785   0.000713631 
dmft-001    1    1    1        5.1351       0.026018    0.00117005 
dmft-001    1    1    1       5.15797      0.0266263   0.000431582 
dmft-001    1    1    1       5.18084      0.0265672    0.00059626 
dmft-001    1    1    1       5.20372       0.025749   0.000400461 
dmft-001    1    1    1       5.22659      0.0258874   0.000371497 
dmft-001    1    1    1       5.24946      0.0251499   0.000221284 
dmft-001    1    1    1       5.27234      0.0264855   0.000726718 
dmft-001    1    1    1       5.29521      0.0250051   0.000235879 
dmft-001    1    1    1       5.31808      0.0251631   0.000293002 
dmft-001    1    1    1       5.34096      0.0241706   0.000259382 
dmft-001    1    1    1       5.36383      0.0246421    0.00125464 
dmft-001    1    1    1        5.3867      0.0233943   0.000420727 
dmft-001    1    1    1       5.40958      0.0225546   0.000214656 
dmft-001    1    1    1       5.43245       0.023528   0.000753571 
dmft-001    1    1    1       5.45533      0.0232412   0.000449589 
dmft-001    1    1    1        5.4782      0.0225073   0.000914443 
dmft-001    1    1    1       5.50107        0.02343   0.000579483 
dmft-001    1    1    1       5.52395      0.0234727     0.0019466 
dmft-001    1    1    1       5.54682      0.0226874   0.000930614 
dmft-001    1    1    1       5.56969      0.0221213   2.25894e-05 
dmft-001    1    1    1       5.59257      0.0217442   0.000251451 
dmft-001    1    1    1       5.61544       0.021173   0.000649022 
dmft-001    1    1    1       5.63831      0.0207359    0.00099671 
dmft-001    1    1    1       5.66119      0.0218326   6.07618e-05 
dmft-001    1    1    1       5.68406      0.0207175    0.00180457 
dmft-001    1    1    1       5.70693      0.0198858   0.000580966 
dmft-001    1    1    1       5.72981      0.0205116   0.000790048 
dmft-001    1    1    1       5.75268      0.0202934    0.00080384 
dmft-001    1    1    1       5.77555      0.0206439   0.000908721 
dmft-001    1    1    1       5.79843      0.0195284   0.000135659 
dmft-001    1    1    1        5.8213      0.0190085    0.00101114 
dmft-001    1    1    1       5.84417       0.020217    0.00120266 
dmft-001    1    1    1       5.86705      0.0186941   0.000254789 
dmft-001    1    1    1       5.88992      0.0192133   0.000296549 
dmft-001    1    1    1       5.91279       0.017657   0.000227875 
dmft-001    1    1    1       5.93567      0.0170355   0.000520067 
dmft-001    1    1    1       5.95854      0.0176549   0.000901421 
dmft-001    1    1    1       5.98142      0.0182233   7.84204e-05 
dmft-001    1    1    1       6.00429      0.0185241   6.63144e-05 
dmft-001    1    1    1       6.02716      0.0180414   0.000686748 
dmft-001    1    1    1       6.05004      0.0168288   8.72757e-05 
dmft-001    1    1    1       6.07291      0.0170943   4.49007e-05 
dmft-001    1    1    1       6.09578      0.0175829   0.000210826 
dmft-001    1    1    1       6.11866      0.0165576   0.000848992 
dmft-001    1    1    1       6.14153      0.0168016   0.000491597 
dmft-001    1    1    1        6.1644      0.0164964   0.000323528 
dmft-001    1    1    1       6.18728      0.0165678   0.000302716 
dmft-001    1    1    1       6.21015      0.0171867   0.000323965 
dmft-001    1    1    1       6.23302      0.0164851     0.0003379 
dmft-001    1    1    1        6.2559      0.0156121    0.00090709 
dmft-001    1    1    1       6.27877      0.0159912    0.00028356 
dmft-001    1    1    1       6.30164      0.0162556   0.000419661 
dmft-001    1    1    1       6.32452      0.0157034     0.0008938 
dmft-001    1    1    1       6.34739      0.0154738    0.00116068 
dmft-001    1    1    1       6.37026      0.0157595   0.000762094 
dmft-001    1    1    1       6.39314      0.0160216    0.00010378 
dmft-001    1    1    1       6.41601      0.0159493   0.000176344 
dmft-001    1    1    1       6.43888      0.0139452   0.000262523 
dmft-001    1    1    1       6.46176      0.0152901    0.00143788 
dmft-001    1    1    1       6.48463      0.0154269   4.61045e-05 
dmft-001    1    1    1       6.50751      0.0152493   0.000804917 
dmft-001    1    1    1       6.53038      0.0145501   0.000137473 
dmft-001    1    1    1       6.55325        0.01405    0.00037996 
dmft-001    1    1    1       6.57613      0.0139127   0.000329448 
dmft-001    1    1    1         6.599      0.0141584   0.000722298 
dmft-001    1    1    1       6.62187      0.0146836    0.00087786 
dmft-001    1    1    1       6.64475      0.0147977   0.000835854 
dmft-001    1    1    1       6.66762      0.0130268   0.000566259 
dmft-001    1    1    1       6.69049      0.0140137   0.000497513 
dmft-001    1    1    1       6.71337      0.0138563   0.000256132 
dmft-001    1    1    1       6.73624      0.0140177   0.000472034 
dmft-001    1    1    1       6.75911      0.0136001   0.000315992 
dmft-001    1    1    1       6.78199      0.0135359   0.000393984 
dmft-001    1    1    1       6.80486      0.0138752   0.000311863 
dmft-001    1    1    1       6.82773      0.0132029   8.65196e-05 
dmft-001    1    1    1       6.85061      0.0127977   0.000171092 
dmft-001    1    1    1       6.87348      0.0139413    0.00059948 
dmft-001    1    1    1       6.89635      0.0131517   0.000162572 
dmft-001    1    1    1       6.91923      0.0123936   0.000178317 
dmft-001    1    1    1        6.9421       0.011803   0.000301165 
dmft-001    1    1    1       6.96497      0.0118772   0.000249826 
dmft-001    1    1    1       6.98785      0.0124429   0.000548301 
dmft-001    1    1    1       7.01072      0.0129077   0.000181464 
dmft-001    1    1    1        7.0336      0.0126539   0.000407944 
dmft-001    1    1    1       7.05647      0.0127762   9.45983e-05 
dmft-001    1    1    1       7.07934        0.01174   0.000113268 
dmft-001    1    1    1       7.10222       0.012852   0.000146698 
dmft-001    1    1    1       7.12509      0.0114738   0.000117181 
dmft-001    1    1    1       7.14796      0.0122456   0.000824891 
dmft-001    1    1    1       7.17084      0.0118678   7.06469e-06 
dmft-001    1    1    1       7.19371      0.0125568   4.76337e-05 
dmft-001    1    1    1       7.21658      0.0117129   0.000112083 
dmft-001    1    1    1       7.23946      0.0117706    0.00140646 
dmft-001    1    1    1       7.26233      0.0121789   0.000313923 
dmft-001    1    1    1        7.2852       0.011736    0.00064097 
dmft-001    1    1    1       7.30808      0.0118365   0.000308314 
dmft-001    1    1    1       7.33095      0.0114664   0.000623948 
dmft-001    1    1    1       7.35382       0.011581   0.000670261 
dmft-001    1    1    1        7.3767      0.0114925   0.000106516 
dmft-001    1    1    1       7.39957      0.0110888   0.000413347 
dmft-001    1    1    1       7.42244       0.011066   7.96333e-05 
dmft-001    1    1    1       7.44532      0.0109733   0.000116414 
dmft-001    1    1    1       7.46819      0.0108032    0.00025521 
dmft-001    1    1    1       7.49107      0.0115761   0.000114522 
dmft-001    1    1    1       7.51394      0.0109717   0.000232133 
dmft-001    1    1    1       7.53681      0.0105375    0.00022531 
dmft-001    1    1    1       7.55969      0.0101969    0.00056985 
dmft-001    1    1    1       7.58256       0.010848   0.000211218 
dmft-001    1    1    1       7.60543      0.0107535   0.000341607 
dmft-001    1    1    1       7.62831      0.0109489    0.00063367 
dmft-001    1    1    1       7.65118      0.0108101   0.000212599 
dmft-001    1    1    1       7.67405      0.0109421   0.000308139 
dmft-001    1    1    1       7.69693       0.010605   0.000174967 
dmft-001    1    1    1        7.7198       0.011005   4.05188e-05 
dmft-001    1    1    1       7.74267      0.0106644   0.000296061 
dmft-001    1    1    1       7.76555      0.0102797   0.000709567 
dmft-001    1    1    1       7.78842       0.010699   0.000276657 
dmft-001    1    1    1       7.81129     0.00990254   5.59478e-05 
dmft-001    1    1    1       7.83417      0.0101846   0.000366384 
dmft-001    1    1    1       7.85704       0.010345   5.26003e-05 
dmft-001    1    1    1       7.87991     0.00967142   0.000870689 
dmft-001    1    1    1       7.90279      0.0100459   7.52292e-05 
dmft-001    1    1    1       7.92566     0.00959383   0.000126055 
dmft-001    1    1    1       7.94853        0.01001   7.36572e-05 
dmft-001    1    1    1       7.97141     0.00979867   0.000200659 
dmft-001    1    1    1       7.99428      0.0100857   0.000129898 
dmft-001    1    1    1       8.01716      0.0100187   0.000119043 
dmft-001    1    1    1       8.04003      0.0101891   0.000626126 
dmft-001    1    1    1        8.0629     0.00967562    7.2426e-05 
dmft-001    1    1    1       8.08578     0.00974723   0.000272016 
dmft-001    1    1    1       8.10865      0.0100751   0.000148851 
dmft-001    1    1    1       8.13152     0.00955452   0.000311121 
dmft-001    1    1    1        8.1544     0.00934853   0.000198893 
dmft-001    1    1    1       8.17727     0.00952638   0.000471007 
dmft-001    1    1    1       8.20014     0.00968776   0.000164811 
dmft-001    1    1    1       8.22302     0.00972974     0.0002001 
dmft-001    1    1    1       8.24589     0.00934032   0.000241745 
dmft-001    1    1    1       8.26876     0.00972169   5.10677e-05 
dmft-001    1    1    1       8.29164     0.00918174   0.000212827 
dmft-001    1    1    1       8.31451     0.00904466   0.000371482 
dmft-001    1    1    1       8.33738     0.00927465   0.000262306 
dmft-001    1    1    1       8.36026     0.00940917   0.000130932 
dmft-001    1    1    1       8.38313     0.00958154   0.000351797 
dmft-001    1    1    1         8.406     0.00917058   0.000241076 
dmft-001    1    1    1       8.42888      0.0095515   1.41189e-05 
dmft-001    1    1    1       8.45175     0.00912239    0.00040243 
dmft-001    1    1    1       8.47462     0.00942343   5.29469e-05 
dmft-001    1    1    1        8.4975     0.00859246   0.000292249 
dmft-001    1    1    1       8.52037     0.00870721   0.000380492 
dmft-001    1    1    1       8.54325      0.0092625   5.48089e-05 
dmft-001    1    1    1       8.56612     0.00929453     0.0002196 
dmft-001    1    1    1       8.58899     0.00873718   0.000358658 
dmft-001    1    1    1       8.61187     0.00837128   0.000144021 
dmft-001    1    1    1       8.63474     0.00814193   0.000182497 
dmft-001    1    1    1       8.65761     0.00886699   0.000111268 
dmft-001    1    1    1       8.68049     0.00851845   0.000399307 
dmft-001    1    1    1       8.70336     0.00901506   7.64262e-05 
dmft-001    1    1    1       8.72623     0.00932114   0.000517477 
dmft-001    1    1    1       8.74911     0.00819864   4.22458e-05 
dmft-001    1    1    1       8.77198     0.00908246   0.000412181 
dmft-001    1    1    1       8.79485     0.00829544   1.11305e-05 
dmft-001    1    1    1       8.81773     0.00802368   0.000289986 
dmft-001    1    1    1        8.8406     0.00820181    0.00017902 
dmft-001    1    1    1       8.86347     0.00862818   0.000473439 
dmft-001    1    1    1       8.88635     0.00828549   0.000357633 
dmft-001    1    1    1       8.90922       0.008394    1.9791e-05 
dmft-001    1    1    1       8.93209     0.00825947   0.000232942 
dmft-001    1    1    1       8.95497     0.00799763   0.000592116 
dmft-001    1    1    1       8.97784     0.00845456   9.22923e-05 
dmft-001    1    1    1       9.00071     0.00806011   4.86173e-05 
dmft-001    1    1    1       9.02359     0.00776616   0.000323617 
dmft-001    1    1    1       9.04646     0.00816081   9.63866e-06 
dmft-001    1    1    1       9.06934      0.0080749   0.000547501 
dmft-001    1    1    1       9.09221     0.00787845   0.000171124 
dmft-001    1    1    1       9.11508     0.00815138   0.000542943 
dmft-001    1    1    1       9.13796     0.00789793   4.62681e-05 
dmft-001    1    1    1       9.16083     0.00791908   0.000144865 
dmft-001    1    1    1        9.1837     0.00814764   7.43858e-05 
dmft-001    1    1    1       9.20658     0.00781762   0.000236184 
dmft-001    1    1    1       9.22945     0.00773108   5.11451e-05 
dmft-001    1    1    1       9.25232     0.00754974   7.54942e-05 
dmft-001    1    1    1        9.2752     0.00793619   0.000245417 
dmft-001    1    1    1       9.29807     0.00803788   0.000273428 
dmft-001    1    1    1       9.32094     0.00761096   0.000209197 
dmft-001    1    1    1       9.34382     0.00819186   0.000149536 
dmft-001    1    1    1       9.36669     0.00758612   0.000159781 
dmft-001    1    1    1       9.38956     0.00772552   6.25062e-05 
dmft-001    1    1    1       9.41244     0.00772486   0.000394763 
dmft-001    1    1    1       9.43531     0.00805288   0.000106877 
dmft-001    1    1    1       9.45818     0.00805251   6.20281e-05 
dmft-001    1    1    1       9.48106     0.00771295   1.31675e-06 
dmft-001    1    1    1       9.50393      0.0073325   0.000192435 
dmft-001    1    1    1        9.5268     0.00752982   9.98156e-06 
dmft-001    1    1    1       9.54968     0.00751085   9.45763e-05 
dmft-001    1    1    1       9.57255     0.00756881   0.000110634 
dmft-001    1    1    1       9.59543     0.00778085   0.000235783 
dmft-001    1    1    1        9.6183     0.00790136   3.05714e-05 
dmft-001    1    1    1       9.64117     0.00767302   1.83949e-05 
dmft-001    1    1    1       9.66405     0.00746728   0.000332403 
dmft-001    1    1    1       9.68692     0.00767367   0.000335054 
dmft-001    1    1    1       9.70979     0.00716474    0.00023465 
dmft-001    1    1    1       9.73267     0.00736874   9.43277e-05 
dmft-001    1    1    1       9.75554     0.00737113   2.82242e-05 
dmft-001    1    1    1       9.77841     0.00727875   0.000116196 
dmft-001    1    1    1       9.80129     0.00700545   5.00664e-05 
dmft-001    1    1    1       9.82416     0.00707695   0.000252124 
dmft-001    1    1    1       9.84703     0.00755548   8.02069e-05 
dmft-001    1    1    1       9.86991     0.00749849   0.000159684 
dmft-001    1    1    1       9.89278     0.00768459   0.000303173 
dmft-001    1    1    1       9.91565      0.0070252   0.000295251 
dmft-001    1    1    1       9.93853     0.00732862   0.000335456 
dmft-001    1    1    1        9.9614     0.00710497    6.5499e-05 
dmft-001    1    1    1       9.98427     0.00718444   0.000110652 
dmft-001    1    1    1       10.0071     0.00751561   0.000221128 
dmft-001    1    1    1         10.03     0.00735044    0.00018138 
dmft-001    1    1    1       10.0529     0.00748021    7.2488e-05 
dmft-001    1    1    1       10.0758     0.00731706   0.000418879 
dmft-001    1    1    1       10.0986      0.0072136   0.000114586 
dmft-001    1    1    1       10.1215     0.00758225   0.000398921 
dmft-001    1    1    1       10.1444     0.00721469   8.92588e-05 
dmft-001    1    1    1       10.1673     0.00738543   7.75455e-05 
dmft-001    1    1    1       10.1901     0.00706981   0.000128512 
dmft-001    1    1    1        10.213     0.00705811   0.000231294 
dmft-001    1    1    1       10.2359     0.00706155   0.000315781 
dmft-001    1    1    1       10.2588     0.00749601   0.000253641 
dmft-001    1    1    1       10.2816     0.00688927   4.71037e-05 
dmft-001    1    1    1       10.3045     0.00754043    0.00020728 
dmft-001    1    1    1       10.3274     0.00701877   6.67595e-05 
dmft-001    1    1    1       10.3503     0.00718844   0.000442002 
dmft-001    1    1    1       10.3731     0.00739665   0.000188424 
dmft-001    1    1    1        10.396     0.00733389    0.00024001 
dmft-001    1    1    1       10.4189     0.00686276   0.000231455 
dmft-001    1    1    1       10.4417     0.00692156   0.000157462 
dmft-001    1    1    1       10.4646     0.00690655   3.92492e-05 
dmft-001    1    1    1       10.4875     0.00749711   0.000268791 
dmft-001    1    1    1       10.5104     0.00709874   0.000333975 
dmft-001    1    1    1       10.5332     0.00744187    0.00022363 
dmft-001    1    1    1       10.5561     0.00702768    0.00014232 
dmft-001    1    1    1        10.579     0.00692282   6.07371e-06 
