#SrRu2O6_matrix_noglobs-2016-06-01-Wed-16-38-00.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    1       1.22373        0.30774   0.000453925 
dmft-001    1    1    1        1.2466       0.276753    0.00292317 
dmft-001    1    1    1       1.26948       0.265068    0.00177679 
dmft-001    1    1    1       1.29235       0.290199    0.00947905 
dmft-001    1    1    1       1.31523       0.273839     0.0104608 
dmft-001    1    1    1        1.3381       0.259723       0.01541 
dmft-001    1    1    1       1.36097       0.254119     0.0114962 
dmft-001    1    1    1       1.38385       0.285326    0.00214648 
dmft-001    1    1    1       1.40672        0.27282     0.0016297 
dmft-001    1    1    1       1.42959       0.274019     0.0100375 
dmft-001    1    1    1       1.45247       0.282146   5.65201e-05 
dmft-001    1    1    1       1.47534       0.251216      0.014845 
dmft-001    1    1    1       1.49821       0.261715     0.0323785 
dmft-001    1    1    1       1.52109       0.227961    0.00692818 
dmft-001    1    1    1       1.54396       0.207619    0.00840388 
dmft-001    1    1    1       1.56683       0.236853    0.00527848 
dmft-001    1    1    1       1.58971        0.22998     0.0209268 
dmft-001    1    1    1       1.61258       0.214489     0.0137179 
dmft-001    1    1    1       1.63545       0.233201     0.0139371 
dmft-001    1    1    1       1.65833       0.201529    0.00226094 
dmft-001    1    1    1        1.6812       0.208545    0.00765273 
dmft-001    1    1    1       1.70407       0.208367      0.001145 
dmft-001    1    1    1       1.72695       0.218306    0.00582999 
dmft-001    1    1    1       1.74982       0.202794    0.00301468 
dmft-001    1    1    1       1.77269       0.178644    0.00940723 
dmft-001    1    1    1       1.79557       0.209402     0.0173427 
dmft-001    1    1    1       1.81844       0.185754     0.0161193 
dmft-001    1    1    1       1.84132       0.202643     0.0202097 
dmft-001    1    1    1       1.86419       0.195662      0.023654 
dmft-001    1    1    1       1.88706       0.220609    0.00896197 
dmft-001    1    1    1       1.90994       0.177494     0.0128203 
dmft-001    1    1    1       1.93281       0.211268    0.00604921 
dmft-001    1    1    1       1.95568       0.186723     0.0310969 
dmft-001    1    1    1       1.97856       0.170486     0.0180892 
dmft-001    1    1    1       2.00143       0.181176     0.0175818 
dmft-001    1    1    1        2.0243       0.171218    0.00515547 
dmft-001    1    1    1       2.04718       0.188055     0.0176345 
dmft-001    1    1    1       2.07005       0.172585    0.00956727 
dmft-001    1    1    1       2.09292       0.163181     0.0060737 
dmft-001    1    1    1        2.1158       0.162684    0.00452048 
dmft-001    1    1    1       2.13867       0.165638     0.0184816 
dmft-001    1    1    1       2.16154       0.145849     0.0061474 
dmft-001    1    1    1       2.18442        0.14283     0.0121574 
dmft-001    1    1    1       2.20729       0.152852     0.0215813 
dmft-001    1    1    1       2.23016       0.167754    0.00697004 
dmft-001    1    1    1       2.25304        0.14142     0.0047843 
dmft-001    1    1    1       2.27591       0.150101     0.0168917 
dmft-001    1    1    1       2.29878       0.164115    0.00245788 
dmft-001    1    1    1       2.32166       0.147986     0.0125721 
dmft-001    1    1    1       2.34453       0.140723    0.00357472 
dmft-001    1    1    1       2.36741       0.129834    0.00425789 
dmft-001    1    1    1       2.39028       0.127172    0.00398591 
dmft-001    1    1    1       2.41315       0.131814    0.00410989 
dmft-001    1    1    1       2.43603       0.127681    0.00264929 
dmft-001    1    1    1        2.4589       0.143316     0.0118477 
dmft-001    1    1    1       2.48177       0.132315    0.00373578 
dmft-001    1    1    1       2.50465       0.111843    0.00207922 
dmft-001    1    1    1       2.52752       0.118381    0.00404167 
dmft-001    1    1    1       2.55039       0.112762      0.011943 
dmft-001    1    1    1       2.57327       0.132701   0.000646173 
dmft-001    1    1    1       2.59614       0.128047     0.0257321 
dmft-001    1    1    1       2.61901       0.108412    0.00100346 
dmft-001    1    1    1       2.64189       0.104475   0.000399492 
dmft-001    1    1    1       2.66476       0.113376      0.013507 
dmft-001    1    1    1       2.68763      0.0959903    0.00713125 
dmft-001    1    1    1       2.71051        0.11301    0.00394127 
dmft-001    1    1    1       2.73338       0.106102    0.00225504 
dmft-001    1    1    1       2.75625       0.113626     0.0135433 
dmft-001    1    1    1       2.77913       0.102275   0.000383123 
dmft-001    1    1    1         2.802       0.115263     0.0126069 
dmft-001    1    1    1       2.82487       0.107604   0.000412472 
dmft-001    1    1    1       2.84775      0.0890097    0.00722035 
dmft-001    1    1    1       2.87062      0.0933212    0.00163551 
dmft-001    1    1    1        2.8935       0.104527     0.0118767 
dmft-001    1    1    1       2.91637      0.0930941    0.00199805 
dmft-001    1    1    1       2.93924       0.084702   0.000758718 
dmft-001    1    1    1       2.96212      0.0903075     0.0113248 
dmft-001    1    1    1       2.98499       0.080856     0.0133245 
dmft-001    1    1    1       3.00786      0.0807099    0.00982305 
dmft-001    1    1    1       3.03074      0.0916648    0.00795488 
dmft-001    1    1    1       3.05361      0.0898526    0.00240849 
dmft-001    1    1    1       3.07648       0.080902    0.00030368 
dmft-001    1    1    1       3.09936      0.0786457     0.0124911 
dmft-001    1    1    1       3.12223      0.0849908     0.0101674 
dmft-001    1    1    1        3.1451      0.0889681    0.00132976 
dmft-001    1    1    1       3.16798      0.0840022    0.00622078 
dmft-001    1    1    1       3.19085      0.0769701   0.000311541 
dmft-001    1    1    1       3.21372      0.0688399    0.00756319 
dmft-001    1    1    1        3.2366      0.0865712   0.000865822 
dmft-001    1    1    1       3.25947      0.0722296    0.00919756 
dmft-001    1    1    1       3.28234      0.0589687     0.0023866 
dmft-001    1    1    1       3.30522      0.0833628    0.00324095 
dmft-001    1    1    1       3.32809       0.069836    0.00758072 
dmft-001    1    1    1       3.35096      0.0684699    0.00389018 
dmft-001    1    1    1       3.37384      0.0686515    0.00686151 
dmft-001    1    1    1       3.39671      0.0684812     0.0132187 
dmft-001    1    1    1       3.41959       0.069595    0.00129127 
dmft-001    1    1    1       3.44246      0.0539664    0.00428821 
dmft-001    1    1    1       3.46533      0.0741572    0.00892264 
dmft-001    1    1    1       3.48821      0.0677649      0.010425 
dmft-001    1    1    1       3.51108      0.0629858     0.0107292 
dmft-001    1    1    1       3.53395      0.0711131     0.0111957 
dmft-001    1    1    1       3.55683      0.0627003    0.00320069 
dmft-001    1    1    1        3.5797      0.0613359    0.00233618 
dmft-001    1    1    1       3.60257      0.0599262     0.0144688 
dmft-001    1    1    1       3.62545      0.0608038     0.0145382 
dmft-001    1    1    1       3.64832      0.0577376      0.010832 
dmft-001    1    1    1       3.67119      0.0574115    0.00540213 
dmft-001    1    1    1       3.69407      0.0602963    0.00705371 
dmft-001    1    1    1       3.71694      0.0571492    0.00282031 
dmft-001    1    1    1       3.73981      0.0505778    0.00250494 
dmft-001    1    1    1       3.76269       0.067512    0.00489871 
dmft-001    1    1    1       3.78556       0.054497      0.006602 
dmft-001    1    1    1       3.80843      0.0612537    0.00345177 
dmft-001    1    1    1       3.83131      0.0470532    0.00490332 
dmft-001    1    1    1       3.85418       0.060475    0.00114522 
dmft-001    1    1    1       3.87706      0.0585286    0.00324577 
dmft-001    1    1    1       3.89993      0.0518866    0.00105937 
dmft-001    1    1    1        3.9228      0.0458097    0.00576904 
dmft-001    1    1    1       3.94568      0.0546846    0.00690209 
dmft-001    1    1    1       3.96855      0.0417554    0.00359202 
dmft-001    1    1    1       3.99142      0.0520231    0.00213555 
dmft-001    1    1    1        4.0143       0.040455    0.00301998 
dmft-001    1    1    1       4.03717      0.0491349    0.00025133 
dmft-001    1    1    1       4.06004      0.0385995     0.0124273 
dmft-001    1    1    1       4.08292       0.041188    0.00483722 
dmft-001    1    1    1       4.10579      0.0413149    0.00770406 
dmft-001    1    1    1       4.12866      0.0461511    0.00338156 
dmft-001    1    1    1       4.15154       0.034617   0.000182991 
dmft-001    1    1    1       4.17441      0.0459473    0.00188295 
dmft-001    1    1    1       4.19728      0.0479918    0.00215692 
dmft-001    1    1    1       4.22016      0.0387939    0.00169211 
dmft-001    1    1    1       4.24303      0.0441768   0.000988566 
dmft-001    1    1    1        4.2659      0.0309724    0.00187267 
dmft-001    1    1    1       4.28878      0.0356723   0.000651338 
dmft-001    1    1    1       4.31165      0.0382091    0.00994226 
dmft-001    1    1    1       4.33452       0.045797    0.00662737 
dmft-001    1    1    1        4.3574      0.0389634   0.000496196 
dmft-001    1    1    1       4.38027      0.0389831    0.00517588 
dmft-001    1    1    1       4.40315      0.0438093    0.00613236 
dmft-001    1    1    1       4.42602      0.0415639    0.00138103 
dmft-001    1    1    1       4.44889      0.0383551     0.0037114 
dmft-001    1    1    1       4.47177      0.0447046   0.000361653 
dmft-001    1    1    1       4.49464      0.0372178    0.00151357 
dmft-001    1    1    1       4.51751      0.0306974    0.00493837 
dmft-001    1    1    1       4.54039      0.0319916   0.000303286 
dmft-001    1    1    1       4.56326      0.0360347    0.00199183 
dmft-001    1    1    1       4.58613      0.0331966    0.00644545 
dmft-001    1    1    1       4.60901       0.037504   0.000833286 
dmft-001    1    1    1       4.63188      0.0389758    0.00515502 
dmft-001    1    1    1       4.65475      0.0395122    0.00307533 
dmft-001    1    1    1       4.67763      0.0328857    0.00330678 
dmft-001    1    1    1        4.7005      0.0402197     0.0101412 
dmft-001    1    1    1       4.72337      0.0327374    0.00446405 
dmft-001    1    1    1       4.74625      0.0280795   0.000347636 
dmft-001    1    1    1       4.76912      0.0258523    0.00252546 
dmft-001    1    1    1       4.79199      0.0288728    0.00299984 
dmft-001    1    1    1       4.81487      0.0315493    0.00793893 
dmft-001    1    1    1       4.83774      0.0333886    0.00431986 
dmft-001    1    1    1       4.86061       0.034605    0.00327821 
dmft-001    1    1    1       4.88349      0.0382046    0.00438915 
dmft-001    1    1    1       4.90636      0.0291045    0.00497957 
dmft-001    1    1    1       4.92924      0.0307482    0.00348518 
dmft-001    1    1    1       4.95211      0.0255287   0.000387291 
dmft-001    1    1    1       4.97498      0.0276659     0.0052181 
dmft-001    1    1    1       4.99786      0.0251869    0.00149908 
dmft-001    1    1    1       5.02073      0.0242963   0.000915711 
dmft-001    1    1    1        5.0436      0.0259632    0.00232078 
dmft-001    1    1    1       5.06648      0.0307166   0.000297181 
dmft-001    1    1    1       5.08935      0.0331532    0.00122194 
dmft-001    1    1    1       5.11222      0.0234687   0.000247015 
dmft-001    1    1    1        5.1351       0.026694    0.00258396 
dmft-001    1    1    1       5.15797      0.0268696   9.84794e-06 
dmft-001    1    1    1       5.18084      0.0238431    0.00108322 
dmft-001    1    1    1       5.20372      0.0257592   0.000505989 
dmft-001    1    1    1       5.22659      0.0226775     0.0001986 
dmft-001    1    1    1       5.24946      0.0208115   0.000199697 
dmft-001    1    1    1       5.27234        0.02901    0.00189413 
dmft-001    1    1    1       5.29521      0.0256191     0.0007888 
dmft-001    1    1    1       5.31808      0.0251461    0.00226299 
dmft-001    1    1    1       5.34096        0.02365    0.00159404 
dmft-001    1    1    1       5.36383      0.0297985   0.000906267 
dmft-001    1    1    1        5.3867      0.0169233    0.00176317 
dmft-001    1    1    1       5.40958      0.0259947   0.000276546 
dmft-001    1    1    1       5.43245      0.0233523    0.00173257 
dmft-001    1    1    1       5.45533      0.0215138   0.000743435 
dmft-001    1    1    1        5.4782      0.0194161    0.00389435 
dmft-001    1    1    1       5.50107      0.0249717     0.0013868 
dmft-001    1    1    1       5.52395      0.0254297   0.000803395 
dmft-001    1    1    1       5.54682      0.0262036    0.00215711 
dmft-001    1    1    1       5.56969      0.0164034   0.000971257 
dmft-001    1    1    1       5.59257       0.016914   0.000280513 
dmft-001    1    1    1       5.61544      0.0171565      0.004445 
dmft-001    1    1    1       5.63831      0.0211122     0.0042472 
dmft-001    1    1    1       5.66119      0.0226895    0.00280842 
dmft-001    1    1    1       5.68406      0.0191839    0.00112778 
dmft-001    1    1    1       5.70693      0.0210535    0.00171269 
dmft-001    1    1    1       5.72981      0.0174923    0.00325676 
dmft-001    1    1    1       5.75268      0.0225383     0.0033413 
dmft-001    1    1    1       5.77555      0.0188649   4.73346e-05 
dmft-001    1    1    1       5.79843      0.0186013    0.00326782 
dmft-001    1    1    1        5.8213      0.0228835   0.000519756 
dmft-001    1    1    1       5.84417      0.0163781   0.000898642 
dmft-001    1    1    1       5.86705      0.0201022    0.00050733 
dmft-001    1    1    1       5.88992      0.0211188    0.00161175 
dmft-001    1    1    1       5.91279       0.019919     0.0036306 
dmft-001    1    1    1       5.93567      0.0209877     0.0012631 
dmft-001    1    1    1       5.95854      0.0207495    0.00326856 
dmft-001    1    1    1       5.98142      0.0178884    0.00121951 
dmft-001    1    1    1       6.00429      0.0169265     0.0032395 
dmft-001    1    1    1       6.02716      0.0217364    0.00231861 
dmft-001    1    1    1       6.05004       0.017891    0.00405617 
dmft-001    1    1    1       6.07291      0.0166942    0.00167534 
dmft-001    1    1    1       6.09578      0.0157545    0.00218536 
dmft-001    1    1    1       6.11866      0.0163217    0.00265589 
dmft-001    1    1    1       6.14153      0.0158632   0.000309964 
dmft-001    1    1    1        6.1644      0.0171744   0.000629703 
dmft-001    1    1    1       6.18728      0.0171631   0.000125049 
dmft-001    1    1    1       6.21015      0.0172945   0.000409443 
dmft-001    1    1    1       6.23302       0.018671    0.00264557 
dmft-001    1    1    1        6.2559      0.0167986     0.0023314 
dmft-001    1    1    1       6.27877      0.0152753    0.00111754 
dmft-001    1    1    1       6.30164      0.0130748   5.12065e-05 
dmft-001    1    1    1       6.32452        0.01657    0.00380278 
dmft-001    1    1    1       6.34739      0.0169121   0.000183259 
dmft-001    1    1    1       6.37026      0.0150922    0.00143542 
dmft-001    1    1    1       6.39314      0.0137912    0.00109262 
dmft-001    1    1    1       6.41601       0.014669    0.00284286 
dmft-001    1    1    1       6.43888      0.0178233   2.64376e-05 
dmft-001    1    1    1       6.46176      0.0128953    0.00110884 
dmft-001    1    1    1       6.48463      0.0121886    0.00218273 
dmft-001    1    1    1       6.50751      0.0133086   0.000557855 
dmft-001    1    1    1       6.53038      0.0126614   0.000528242 
dmft-001    1    1    1       6.55325       0.014662    0.00139295 
dmft-001    1    1    1       6.57613      0.0152187    0.00221656 
dmft-001    1    1    1         6.599      0.0153893    0.00160491 
dmft-001    1    1    1       6.62187      0.0148441    0.00155614 
dmft-001    1    1    1       6.64475      0.0143727    0.00429103 
dmft-001    1    1    1       6.66762      0.0138408    0.00076355 
dmft-001    1    1    1       6.69049       0.016902    0.00212184 
dmft-001    1    1    1       6.71337       0.012835   0.000825165 
dmft-001    1    1    1       6.73624      0.0156457    0.00128476 
dmft-001    1    1    1       6.75911      0.0147325    0.00214716 
dmft-001    1    1    1       6.78199      0.0138179    0.00202047 
dmft-001    1    1    1       6.80486      0.0101934   0.000446914 
dmft-001    1    1    1       6.82773      0.0139928   0.000261351 
dmft-001    1    1    1       6.85061      0.0118665    0.00195981 
dmft-001    1    1    1       6.87348      0.0119907    0.00211285 
dmft-001    1    1    1       6.89635      0.0114764   0.000117737 
dmft-001    1    1    1       6.91923      0.0137439    0.00183821 
dmft-001    1    1    1        6.9421      0.0167412    0.00282251 
dmft-001    1    1    1       6.96497      0.0110739    0.00230005 
dmft-001    1    1    1       6.98785      0.0151681   0.000299698 
dmft-001    1    1    1       7.01072      0.0111659     0.0015805 
dmft-001    1    1    1        7.0336      0.0136819    0.00122302 
dmft-001    1    1    1       7.05647      0.0103645   5.77486e-05 
dmft-001    1    1    1       7.07934      0.0101684      0.001662 
dmft-001    1    1    1       7.10222      0.0101632   0.000806685 
dmft-001    1    1    1       7.12509      0.0122593     0.0030282 
dmft-001    1    1    1       7.14796      0.0137602    0.00232824 
dmft-001    1    1    1       7.17084      0.0120921   0.000174358 
dmft-001    1    1    1       7.19371      0.0121989   0.000434658 
dmft-001    1    1    1       7.21658      0.0133548    0.00132725 
dmft-001    1    1    1       7.23946      0.0109191   0.000552167 
dmft-001    1    1    1       7.26233      0.0146072    0.00059906 
dmft-001    1    1    1        7.2852      0.0107053    0.00134748 
dmft-001    1    1    1       7.30808        0.01105    0.00208927 
dmft-001    1    1    1       7.33095     0.00955792   0.000240004 
dmft-001    1    1    1       7.35382      0.0105113   0.000393272 
dmft-001    1    1    1        7.3767      0.0129517     0.0017905 
dmft-001    1    1    1       7.39957      0.0094117   0.000535816 
dmft-001    1    1    1       7.42244      0.0141716   0.000116695 
dmft-001    1    1    1       7.44532      0.0134784    0.00233092 
dmft-001    1    1    1       7.46819      0.0120758    0.00068418 
dmft-001    1    1    1       7.49107      0.0109237    0.00247836 
dmft-001    1    1    1       7.51394      0.0125568   0.000320535 
dmft-001    1    1    1       7.53681      0.0111598   0.000696282 
dmft-001    1    1    1       7.55969      0.0109392    0.00100624 
dmft-001    1    1    1       7.58256      0.0108263    0.00235216 
dmft-001    1    1    1       7.60543      0.0127835    0.00196034 
dmft-001    1    1    1       7.62831     0.00939443   0.000989272 
dmft-001    1    1    1       7.65118     0.00991831   3.01919e-05 
dmft-001    1    1    1       7.67405      0.0121737    0.00243419 
dmft-001    1    1    1       7.69693     0.00801654   6.77612e-05 
dmft-001    1    1    1        7.7198     0.00844982   0.000173195 
dmft-001    1    1    1       7.74267     0.00973004   0.000990173 
dmft-001    1    1    1       7.76555      0.0124313    0.00229381 
dmft-001    1    1    1       7.78842      0.0127567    0.00166072 
dmft-001    1    1    1       7.81129      0.0104539   0.000652875 
dmft-001    1    1    1       7.83417      0.0110035    0.00092135 
dmft-001    1    1    1       7.85704     0.00883948    0.00107705 
dmft-001    1    1    1       7.87991      0.0114724   0.000239847 
dmft-001    1    1    1       7.90279     0.00996928     0.0013286 
dmft-001    1    1    1       7.92566      0.0100854    0.00186249 
dmft-001    1    1    1       7.94853     0.00893915    0.00058871 
dmft-001    1    1    1       7.97141      0.0113924   0.000482451 
dmft-001    1    1    1       7.99428      0.0111504    0.00150467 
dmft-001    1    1    1       8.01716     0.00878059    0.00065689 
dmft-001    1    1    1       8.04003     0.00862118   0.000238267 
dmft-001    1    1    1        8.0629      0.0112892    0.00231223 
dmft-001    1    1    1       8.08578     0.00895042   0.000268157 
dmft-001    1    1    1       8.10865     0.00914577   0.000130798 
dmft-001    1    1    1       8.13152     0.00814084   0.000118184 
dmft-001    1    1    1        8.1544      0.0109482    0.00120889 
dmft-001    1    1    1       8.17727      0.0108222   0.000453541 
dmft-001    1    1    1       8.20014     0.00919425   0.000403799 
dmft-001    1    1    1       8.22302      0.0111536   0.000340014 
dmft-001    1    1    1       8.24589     0.00956162   4.50636e-05 
dmft-001    1    1    1       8.26876      0.0114042    0.00161564 
dmft-001    1    1    1       8.29164     0.00938412   0.000907644 
dmft-001    1    1    1       8.31451     0.00870377   0.000129644 
dmft-001    1    1    1       8.33738      0.0100336   6.30777e-05 
dmft-001    1    1    1       8.36026     0.00915817   0.000313201 
dmft-001    1    1    1       8.38313     0.00944419    0.00103238 
dmft-001    1    1    1         8.406     0.00931141   0.000403827 
dmft-001    1    1    1       8.42888     0.00892198    0.00169165 
dmft-001    1    1    1       8.45175     0.00979294   0.000975986 
dmft-001    1    1    1       8.47462     0.00951127   0.000948684 
dmft-001    1    1    1        8.4975     0.00770385   2.05452e-05 
dmft-001    1    1    1       8.52037     0.00773145   0.000250282 
dmft-001    1    1    1       8.54325     0.00805096    0.00135461 
dmft-001    1    1    1       8.56612     0.00897417    0.00118816 
dmft-001    1    1    1       8.58899     0.00901973   8.79224e-05 
dmft-001    1    1    1       8.61187     0.00731755   0.000456522 
dmft-001    1    1    1       8.63474     0.00980282    0.00139429 
dmft-001    1    1    1       8.65761     0.00802628    0.00071749 
dmft-001    1    1    1       8.68049      0.0103546    0.00141139 
dmft-001    1    1    1       8.70336     0.00775171   8.51321e-05 
dmft-001    1    1    1       8.72623      0.0085777   0.000506356 
dmft-001    1    1    1       8.74911     0.00873709   0.000849575 
dmft-001    1    1    1       8.77198     0.00772534   0.000608146 
dmft-001    1    1    1       8.79485     0.00792723   0.000785884 
dmft-001    1    1    1       8.81773     0.00889343   0.000654244 
dmft-001    1    1    1        8.8406     0.00862911    0.00088806 
dmft-001    1    1    1       8.86347     0.00869709   0.000312473 
dmft-001    1    1    1       8.88635      0.0085358     0.0021335 
dmft-001    1    1    1       8.90922     0.00863775   0.000163273 
dmft-001    1    1    1       8.93209     0.00782165    0.00113617 
dmft-001    1    1    1       8.95497     0.00774604   0.000772139 
dmft-001    1    1    1       8.97784     0.00751523   0.000157097 
dmft-001    1    1    1       9.00071     0.00766456   0.000520356 
dmft-001    1    1    1       9.02359     0.00942152   0.000244009 
dmft-001    1    1    1       9.04646     0.00966649   1.74315e-05 
dmft-001    1    1    1       9.06934     0.00763685   0.000838742 
dmft-001    1    1    1       9.09221     0.00835746   0.000515047 
dmft-001    1    1    1       9.11508     0.00769089   0.000214014 
dmft-001    1    1    1       9.13796     0.00774425   0.000114311 
dmft-001    1    1    1       9.16083     0.00719129   0.000451313 
dmft-001    1    1    1        9.1837     0.00803179   0.000127363 
dmft-001    1    1    1       9.20658     0.00756757   0.000117038 
dmft-001    1    1    1       9.22945     0.00781971    0.00116091 
dmft-001    1    1    1       9.25232     0.00843271    0.00216015 
dmft-001    1    1    1        9.2752     0.00741166   0.000711702 
dmft-001    1    1    1       9.29807     0.00861736   0.000860959 
dmft-001    1    1    1       9.32094     0.00710388   0.000959541 
dmft-001    1    1    1       9.34382     0.00719407   3.79906e-05 
dmft-001    1    1    1       9.36669      0.0068882   0.000285808 
dmft-001    1    1    1       9.38956     0.00699469   0.000250767 
dmft-001    1    1    1       9.41244      0.0078623   0.000382917 
dmft-001    1    1    1       9.43531     0.00743275   0.000170739 
dmft-001    1    1    1       9.45818     0.00765664   9.29586e-05 
dmft-001    1    1    1       9.48106      0.0074326   0.000195309 
dmft-001    1    1    1       9.50393     0.00707536    0.00175975 
dmft-001    1    1    1        9.5268     0.00679235   0.000668219 
dmft-001    1    1    1       9.54968     0.00810369   0.000115944 
dmft-001    1    1    1       9.57255     0.00939884    0.00147829 
dmft-001    1    1    1       9.59543     0.00667894   6.94777e-05 
dmft-001    1    1    1        9.6183     0.00773041   4.12094e-05 
dmft-001    1    1    1       9.64117     0.00846016   0.000434833 
dmft-001    1    1    1       9.66405     0.00834478   0.000119709 
dmft-001    1    1    1       9.68692     0.00866737   0.000991313 
dmft-001    1    1    1       9.70979     0.00715357    9.3431e-05 
dmft-001    1    1    1       9.73267     0.00634919   5.57389e-05 
dmft-001    1    1    1       9.75554     0.00823586   0.000484498 
dmft-001    1    1    1       9.77841     0.00833955    0.00070622 
dmft-001    1    1    1       9.80129     0.00723669   0.000545818 
dmft-001    1    1    1       9.82416     0.00672398   0.000196311 
dmft-001    1    1    1       9.84703     0.00817334   0.000997607 
dmft-001    1    1    1       9.86991     0.00676265   0.000886286 
dmft-001    1    1    1       9.89278     0.00658456     0.0001305 
dmft-001    1    1    1       9.91565     0.00752378    0.00128093 
dmft-001    1    1    1       9.93853     0.00782763    0.00074541 
dmft-001    1    1    1        9.9614     0.00582359   3.00446e-05 
dmft-001    1    1    1       9.98427     0.00734914   0.000623418 
dmft-001    1    1    1       10.0071     0.00775782   0.000812949 
dmft-001    1    1    1         10.03     0.00633472   0.000922018 
dmft-001    1    1    1       10.0529     0.00824939   0.000518581 
dmft-001    1    1    1       10.0758     0.00727809   0.000631363 
dmft-001    1    1    1       10.0986     0.00699506   5.48866e-06 
dmft-001    1    1    1       10.1215     0.00760505   0.000622554 
dmft-001    1    1    1       10.1444     0.00685701   0.000731289 
dmft-001    1    1    1       10.1673     0.00693074   0.000334075 
dmft-001    1    1    1       10.1901      0.0075686   0.000920932 
dmft-001    1    1    1        10.213     0.00700258   0.000342515 
dmft-001    1    1    1       10.2359     0.00674026   0.000759509 
dmft-001    1    1    1       10.2588     0.00615679   0.000493005 
dmft-001    1    1    1       10.2816     0.00703449   0.000431772 
dmft-001    1    1    1       10.3045     0.00825301    0.00187752 
dmft-001    1    1    1       10.3274     0.00631674   2.99177e-05 
dmft-001    1    1    1       10.3503     0.00676059    0.00101442 
dmft-001    1    1    1       10.3731     0.00683886      6.96e-05 
dmft-001    1    1    1        10.396     0.00712281    3.1456e-05 
dmft-001    1    1    1       10.4189     0.00790446      0.001204 
dmft-001    1    1    1       10.4417     0.00755808   0.000278025 
dmft-001    1    1    1       10.4646     0.00682694   7.10772e-05 
dmft-001    1    1    1       10.4875     0.00751975   1.28951e-05 
dmft-001    1    1    1       10.5104     0.00643851   0.000227302 
dmft-001    1    1    1       10.5332     0.00628545   0.000440351 
dmft-001    1    1    1       10.5561     0.00651954    0.00069093 
dmft-001    1    1    1        10.579      0.0066536   0.000159319 
dmft-001    1    1    1       10.6019     0.00657311   0.000369534 
dmft-001    1    1    1       10.6247     0.00692837   0.000688442 
dmft-001    1    1    1       10.6476      0.0074095   0.000237049 
