# CT-SEG 0.13: F(iw) from ED
  0   0 -482.67430   2.446135e-07   -0.001556412
  0   0 -482.42297   2.448684e-07   -0.001557223
  0   0 -482.17164   2.451237e-07   -0.001558035
  0   0 -481.92031   2.453795e-07   -0.001558847
  0   0 -481.66899   2.456356e-07   -0.001559661
  0   0 -481.41766   2.458921e-07   -0.001560475
  0   0 -481.16633   2.461491e-07    -0.00156129
  0   0 -480.91500   2.464064e-07   -0.001562106
  0   0 -480.66368   2.466642e-07   -0.001562923
  0   0 -480.41235   2.469223e-07    -0.00156374
  0   0 -480.16102   2.471809e-07   -0.001564559
  0   0 -479.90969   2.474399e-07   -0.001565378
  0   0 -479.65837   2.476992e-07   -0.001566199
  0   0 -479.40704    2.47959e-07    -0.00156702
  0   0 -479.15571   2.482192e-07   -0.001567842
  0   0 -478.90438   2.484798e-07   -0.001568664
  0   0 -478.65306   2.487408e-07   -0.001569488
  0   0 -478.40173   2.490022e-07   -0.001570313
  0   0 -478.15040    2.49264e-07   -0.001571138
  0   0 -477.89907   2.495263e-07   -0.001571964
  0   0 -477.64775    2.49789e-07   -0.001572791
  0   0 -477.39642    2.50052e-07   -0.001573619
  0   0 -477.14509   2.503155e-07   -0.001574448
  0   0 -476.89376   2.505794e-07   -0.001575278
  0   0 -476.64244   2.508437e-07   -0.001576109
  0   0 -476.39111   2.511085e-07    -0.00157694
  0   0 -476.13978   2.513737e-07   -0.001577772
  0   0 -475.88846   2.516392e-07   -0.001578606
  0   0 -475.63713   2.519052e-07    -0.00157944
  0   0 -475.38580   2.521717e-07   -0.001580275
  0   0 -475.13447   2.524385e-07   -0.001581111
  0   0 -474.88315   2.527058e-07   -0.001581948
  0   0 -474.63182   2.529735e-07   -0.001582785
  0   0 -474.38049   2.532416e-07   -0.001583624
  0   0 -474.12916   2.535102e-07   -0.001584463
  0   0 -473.87784   2.537791e-07   -0.001585304
  0   0 -473.62651   2.540485e-07   -0.001586145
  0   0 -473.37518   2.543184e-07   -0.001586987
  0   0 -473.12385   2.545886e-07    -0.00158783
  0   0 -472.87253   2.548593e-07   -0.001588674
  0   0 -472.62120   2.551305e-07   -0.001589519
  0   0 -472.36987    2.55402e-07   -0.001590364
  0   0 -472.11854    2.55674e-07   -0.001591211
  0   0 -471.86722   2.559464e-07   -0.001592059
  0   0 -471.61589   2.562193e-07   -0.001592907
  0   0 -471.36456   2.564926e-07   -0.001593756
  0   0 -471.11323   2.567663e-07   -0.001594606
  0   0 -470.86191   2.570405e-07   -0.001595458
  0   0 -470.61058   2.573151e-07    -0.00159631
  0   0 -470.35925   2.575902e-07   -0.001597163
  0   0 -470.10792   2.578657e-07   -0.001598016
  0   0 -469.85660   2.581416e-07   -0.001598871
  0   0 -469.60527    2.58418e-07   -0.001599727
  0   0 -469.35394   2.586948e-07   -0.001600584
  0   0 -469.10262   2.589721e-07   -0.001601441
  0   0 -468.85129   2.592498e-07     -0.0016023
  0   0 -468.59996    2.59528e-07   -0.001603159
  0   0 -468.34863   2.598066e-07   -0.001604019
  0   0 -468.09731   2.600857e-07    -0.00160488
  0   0 -467.84598   2.603652e-07   -0.001605743
  0   0 -467.59465   2.606451e-07   -0.001606606
  0   0 -467.34332   2.609256e-07    -0.00160747
  0   0 -467.09200   2.612064e-07   -0.001608335
  0   0 -466.84067   2.614877e-07     -0.0016092
  0   0 -466.58934   2.617695e-07   -0.001610067
  0   0 -466.33801   2.620517e-07   -0.001610935
  0   0 -466.08669   2.623344e-07   -0.001611804
  0   0 -465.83536   2.626176e-07   -0.001612673
  0   0 -465.58403   2.629012e-07   -0.001613544
  0   0 -465.33270   2.631852e-07   -0.001614415
  0   0 -465.08138   2.634698e-07   -0.001615288
  0   0 -464.83005   2.637548e-07   -0.001616161
  0   0 -464.57872   2.640402e-07   -0.001617035
  0   0 -464.32739   2.643261e-07   -0.001617911
  0   0 -464.07607   2.646125e-07   -0.001618787
  0   0 -463.82474   2.648993e-07   -0.001619664
  0   0 -463.57341   2.651866e-07   -0.001620542
  0   0 -463.32208   2.654744e-07   -0.001621421
  0   0 -463.07076   2.657627e-07   -0.001622301
  0   0 -462.81943   2.660514e-07   -0.001623182
  0   0 -462.56810   2.663406e-07   -0.001624064
  0   0 -462.31677   2.666302e-07   -0.001624947
  0   0 -462.06545   2.669204e-07   -0.001625831
  0   0 -461.81412    2.67211e-07   -0.001626716
  0   0 -461.56279    2.67502e-07   -0.001627601
  0   0 -461.31147   2.677936e-07   -0.001628488
  0   0 -461.06014   2.680856e-07   -0.001629376
  0   0 -460.80881   2.683781e-07   -0.001630264
  0   0 -460.55748   2.686711e-07   -0.001631154
  0   0 -460.30616   2.689646e-07   -0.001632045
  0   0 -460.05483   2.692586e-07   -0.001632936
  0   0 -459.80350    2.69553e-07   -0.001633829
  0   0 -459.55217   2.698479e-07   -0.001634722
  0   0 -459.30085   2.701433e-07   -0.001635617
  0   0 -459.04952   2.704392e-07   -0.001636512
  0   0 -458.79819   2.707356e-07   -0.001637409
  0   0 -458.54686   2.710324e-07   -0.001638306
  0   0 -458.29554   2.713298e-07   -0.001639205
  0   0 -458.04421   2.716276e-07   -0.001640104
  0   0 -457.79288   2.719259e-07   -0.001641005
  0   0 -457.54155   2.722248e-07   -0.001641906
  0   0 -457.29023   2.725241e-07   -0.001642808
  0   0 -457.03890   2.728239e-07   -0.001643712
  0   0 -456.78757   2.731242e-07   -0.001644616
  0   0 -456.53624    2.73425e-07   -0.001645521
  0   0 -456.28492   2.737263e-07   -0.001646428
  0   0 -456.03359   2.740281e-07   -0.001647335
  0   0 -455.78226   2.743303e-07   -0.001648244
  0   0 -455.53093   2.746331e-07   -0.001649153
  0   0 -455.27961   2.749364e-07   -0.001650063
  0   0 -455.02828   2.752402e-07   -0.001650975
  0   0 -454.77695   2.755445e-07   -0.001651887
  0   0 -454.52563   2.758493e-07   -0.001652801
  0   0 -454.27430   2.761547e-07   -0.001653715
  0   0 -454.02297   2.764605e-07    -0.00165463
  0   0 -453.77164   2.767668e-07   -0.001655547
  0   0 -453.52032   2.770736e-07   -0.001656464
  0   0 -453.26899    2.77381e-07   -0.001657383
  0   0 -453.01766   2.776888e-07   -0.001658302
  0   0 -452.76633   2.779972e-07   -0.001659223
  0   0 -452.51501   2.783061e-07   -0.001660144
  0   0 -452.26368   2.786155e-07   -0.001661067
  0   0 -452.01235   2.789254e-07    -0.00166199
  0   0 -451.76102   2.792359e-07   -0.001662915
  0   0 -451.50970   2.795468e-07   -0.001663841
  0   0 -451.25837   2.798583e-07   -0.001664767
  0   0 -451.00704   2.801703e-07   -0.001665695
  0   0 -450.75571   2.804828e-07   -0.001666624
  0   0 -450.50439   2.807958e-07   -0.001667554
  0   0 -450.25306   2.811094e-07   -0.001668484
  0   0 -450.00173   2.814235e-07   -0.001669416
  0   0 -449.75040   2.817381e-07   -0.001670349
  0   0 -449.49908   2.820532e-07   -0.001671283
  0   0 -449.24775   2.823689e-07   -0.001672218
  0   0 -448.99642   2.826851e-07   -0.001673154
  0   0 -448.74509   2.830018e-07   -0.001674091
  0   0 -448.49377   2.833191e-07   -0.001675029
  0   0 -448.24244   2.836369e-07   -0.001675968
  0   0 -447.99111   2.839552e-07   -0.001676909
  0   0 -447.73978   2.842741e-07    -0.00167785
  0   0 -447.48846   2.845935e-07   -0.001678792
  0   0 -447.23713   2.849135e-07   -0.001679736
  0   0 -446.98580    2.85234e-07    -0.00168068
  0   0 -446.73448    2.85555e-07   -0.001681626
  0   0 -446.48315   2.858766e-07   -0.001682572
  0   0 -446.23182   2.861987e-07    -0.00168352
  0   0 -445.98049   2.865213e-07   -0.001684469
  0   0 -445.72917   2.868445e-07   -0.001685419
  0   0 -445.47784   2.871683e-07   -0.001686369
  0   0 -445.22651   2.874926e-07   -0.001687321
  0   0 -444.97518   2.878174e-07   -0.001688274
  0   0 -444.72386   2.881428e-07   -0.001689228
  0   0 -444.47253   2.884688e-07   -0.001690184
  0   0 -444.22120   2.887953e-07    -0.00169114
  0   0 -443.96987   2.891224e-07   -0.001692097
  0   0 -443.71855     2.8945e-07   -0.001693056
  0   0 -443.46722   2.897782e-07   -0.001694015
  0   0 -443.21589   2.901069e-07   -0.001694976
  0   0 -442.96456   2.904362e-07   -0.001695937
  0   0 -442.71324    2.90766e-07     -0.0016969
  0   0 -442.46191   2.910965e-07   -0.001697864
  0   0 -442.21058   2.914274e-07   -0.001698829
  0   0 -441.95925    2.91759e-07   -0.001699795
  0   0 -441.70793   2.920911e-07   -0.001700762
  0   0 -441.45660   2.924238e-07   -0.001701731
  0   0 -441.20527    2.92757e-07     -0.0017027
  0   0 -440.95394   2.930908e-07    -0.00170367
  0   0 -440.70262   2.934252e-07   -0.001704642
  0   0 -440.45129   2.937602e-07   -0.001705615
  0   0 -440.19996   2.940957e-07   -0.001706588
  0   0 -439.94864   2.944318e-07   -0.001707563
  0   0 -439.69731   2.947685e-07   -0.001708539
  0   0 -439.44598   2.951058e-07   -0.001709517
  0   0 -439.19465   2.954436e-07   -0.001710495
  0   0 -438.94333    2.95782e-07   -0.001711474
  0   0 -438.69200    2.96121e-07   -0.001712455
  0   0 -438.44067   2.964606e-07   -0.001713436
  0   0 -438.18934   2.968008e-07   -0.001714419
  0   0 -437.93802   2.971416e-07   -0.001715403
  0   0 -437.68669   2.974829e-07   -0.001716388
  0   0 -437.43536   2.978248e-07   -0.001717374
  0   0 -437.18403   2.981674e-07   -0.001718361
  0   0 -436.93271   2.985105e-07    -0.00171935
  0   0 -436.68138   2.988542e-07   -0.001720339
  0   0 -436.43005   2.991985e-07    -0.00172133
  0   0 -436.17872   2.995434e-07   -0.001722322
  0   0 -435.92740   2.998889e-07   -0.001723315
  0   0 -435.67607    3.00235e-07   -0.001724309
  0   0 -435.42474   3.005817e-07   -0.001725304
  0   0 -435.17341    3.00929e-07   -0.001726301
  0   0 -434.92209   3.012769e-07   -0.001727298
  0   0 -434.67076   3.016254e-07   -0.001728297
  0   0 -434.41943   3.019745e-07   -0.001729297
  0   0 -434.16810   3.023242e-07   -0.001730298
  0   0 -433.91678   3.026745e-07     -0.0017313
  0   0 -433.66545   3.030254e-07   -0.001732304
  0   0 -433.41412   3.033769e-07   -0.001733308
  0   0 -433.16280   3.037291e-07   -0.001734314
  0   0 -432.91147   3.040819e-07   -0.001735321
  0   0 -432.66014   3.044352e-07   -0.001736329
  0   0 -432.40881   3.047892e-07   -0.001737338
  0   0 -432.15749   3.051438e-07   -0.001738348
  0   0 -431.90616   3.054991e-07    -0.00173936
  0   0 -431.65483   3.058549e-07   -0.001740372
  0   0 -431.40350   3.062114e-07   -0.001741386
  0   0 -431.15218   3.065685e-07   -0.001742401
  0   0 -430.90085   3.069262e-07   -0.001743418
  0   0 -430.64952   3.072846e-07   -0.001744435
  0   0 -430.39819   3.076436e-07   -0.001745454
  0   0 -430.14687   3.080032e-07   -0.001746474
  0   0 -429.89554   3.083634e-07   -0.001747495
  0   0 -429.64421   3.087243e-07   -0.001748517
  0   0 -429.39288   3.090858e-07    -0.00174954
  0   0 -429.14156   3.094479e-07   -0.001750565
  0   0 -428.89023   3.098107e-07   -0.001751591
  0   0 -428.63890   3.101741e-07   -0.001752618
  0   0 -428.38757   3.105382e-07   -0.001753646
  0   0 -428.13625   3.109028e-07   -0.001754676
  0   0 -427.88492   3.112682e-07   -0.001755706
  0   0 -427.63359   3.116342e-07   -0.001756738
  0   0 -427.38226   3.120008e-07   -0.001757771
  0   0 -427.13094   3.123681e-07   -0.001758805
  0   0 -426.87961    3.12736e-07   -0.001759841
  0   0 -426.62828   3.131046e-07   -0.001760878
  0   0 -426.37695   3.134738e-07   -0.001761916
  0   0 -426.12563   3.138437e-07   -0.001762955
  0   0 -425.87430   3.142142e-07   -0.001763995
  0   0 -425.62297   3.145854e-07   -0.001765037
  0   0 -425.37165   3.149573e-07    -0.00176608
  0   0 -425.12032   3.153298e-07   -0.001767124
  0   0 -424.86899   3.157029e-07   -0.001768169
  0   0 -424.61766   3.160768e-07   -0.001769216
  0   0 -424.36634   3.164513e-07   -0.001770263
  0   0 -424.11501   3.168264e-07   -0.001771312
  0   0 -423.86368   3.172023e-07   -0.001772363
  0   0 -423.61235   3.175788e-07   -0.001773414
  0   0 -423.36103   3.179559e-07   -0.001774467
  0   0 -423.10970   3.183338e-07   -0.001775521
  0   0 -422.85837   3.187123e-07   -0.001776576
  0   0 -422.60704   3.190915e-07   -0.001777633
  0   0 -422.35572   3.194714e-07   -0.001778691
  0   0 -422.10439   3.198519e-07    -0.00177975
  0   0 -421.85306   3.202331e-07    -0.00178081
  0   0 -421.60173   3.206151e-07   -0.001781872
  0   0 -421.35041   3.209977e-07   -0.001782935
  0   0 -421.09908   3.213809e-07   -0.001783999
  0   0 -420.84775   3.217649e-07   -0.001785064
  0   0 -420.59642   3.221496e-07   -0.001786131
  0   0 -420.34510   3.225349e-07   -0.001787199
  0   0 -420.09377   3.229209e-07   -0.001788268
  0   0 -419.84244   3.233077e-07   -0.001789338
  0   0 -419.59111   3.236951e-07    -0.00179041
  0   0 -419.33979   3.240832e-07   -0.001791483
  0   0 -419.08846    3.24472e-07   -0.001792558
  0   0 -418.83713   3.248616e-07   -0.001793633
  0   0 -418.58581   3.252518e-07    -0.00179471
  0   0 -418.33448   3.256427e-07   -0.001795788
  0   0 -418.08315   3.260344e-07   -0.001796868
  0   0 -417.83182   3.264267e-07   -0.001797949
  0   0 -417.58050   3.268197e-07   -0.001799031
  0   0 -417.32917   3.272135e-07   -0.001800114
  0   0 -417.07784    3.27608e-07   -0.001801199
  0   0 -416.82651   3.280032e-07   -0.001802285
  0   0 -416.57519   3.283991e-07   -0.001803372
  0   0 -416.32386   3.287957e-07   -0.001804461
  0   0 -416.07253    3.29193e-07   -0.001805551
  0   0 -415.82120   3.295911e-07   -0.001806642
  0   0 -415.56988   3.299898e-07   -0.001807735
  0   0 -415.31855   3.303893e-07   -0.001808829
  0   0 -415.06722   3.307896e-07   -0.001809924
  0   0 -414.81589   3.311905e-07   -0.001811021
  0   0 -414.56457   3.315922e-07   -0.001812119
  0   0 -414.31324   3.319946e-07   -0.001813218
  0   0 -414.06191   3.323978e-07   -0.001814318
  0   0 -413.81058   3.328017e-07    -0.00181542
  0   0 -413.55926   3.332063e-07   -0.001816524
  0   0 -413.30793   3.336117e-07   -0.001817628
  0   0 -413.05660   3.340178e-07   -0.001818734
  0   0 -412.80527   3.344246e-07   -0.001819842
  0   0 -412.55395   3.348322e-07    -0.00182095
  0   0 -412.30262   3.352405e-07    -0.00182206
  0   0 -412.05129   3.356496e-07   -0.001823171
  0   0 -411.79997   3.360594e-07   -0.001824284
  0   0 -411.54864     3.3647e-07   -0.001825398
  0   0 -411.29731   3.368813e-07   -0.001826514
  0   0 -411.04598   3.372934e-07    -0.00182763
  0   0 -410.79466   3.377063e-07   -0.001828749
  0   0 -410.54333   3.381199e-07   -0.001829868
  0   0 -410.29200   3.385342e-07   -0.001830989
  0   0 -410.04067   3.389494e-07   -0.001832111
  0   0 -409.78935   3.393652e-07   -0.001833235
  0   0 -409.53802   3.397819e-07    -0.00183436
  0   0 -409.28669   3.401993e-07   -0.001835486
  0   0 -409.03536   3.406175e-07   -0.001836614
  0   0 -408.78404   3.410365e-07   -0.001837743
  0   0 -408.53271   3.414562e-07   -0.001838874
  0   0 -408.28138   3.418767e-07   -0.001840006
  0   0 -408.03005    3.42298e-07   -0.001841139
  0   0 -407.77873   3.427201e-07   -0.001842274
  0   0 -407.52740   3.431429e-07    -0.00184341
  0   0 -407.27607   3.435666e-07   -0.001844548
  0   0 -407.02474    3.43991e-07   -0.001845687
  0   0 -406.77342   3.444162e-07   -0.001846827
  0   0 -406.52209   3.448422e-07   -0.001847969
  0   0 -406.27076    3.45269e-07   -0.001849112
  0   0 -406.01943   3.456966e-07   -0.001850257
  0   0 -405.76811   3.461249e-07   -0.001851403
  0   0 -405.51678   3.465541e-07    -0.00185255
  0   0 -405.26545   3.469841e-07   -0.001853699
  0   0 -405.01412   3.474148e-07   -0.001854849
  0   0 -404.76280   3.478464e-07   -0.001856001
  0   0 -404.51147   3.482788e-07   -0.001857154
  0   0 -404.26014    3.48712e-07   -0.001858309
  0   0 -404.00882    3.49146e-07   -0.001859465
  0   0 -403.75749   3.495808e-07   -0.001860622
  0   0 -403.50616   3.500164e-07   -0.001861781
  0   0 -403.25483   3.504528e-07   -0.001862941
  0   0 -403.00351     3.5089e-07   -0.001864103
  0   0 -402.75218   3.513281e-07   -0.001865267
  0   0 -402.50085    3.51767e-07   -0.001866431
  0   0 -402.24952   3.522067e-07   -0.001867597
  0   0 -401.99820   3.526472e-07   -0.001868765
  0   0 -401.74687   3.530886e-07   -0.001869934
  0   0 -401.49554   3.535308e-07   -0.001871105
  0   0 -401.24421   3.539738e-07   -0.001872277
  0   0 -400.99289   3.544177e-07    -0.00187345
  0   0 -400.74156   3.548624e-07   -0.001874625
  0   0 -400.49023   3.553079e-07   -0.001875801
  0   0 -400.23890   3.557542e-07   -0.001876979
  0   0 -399.98758   3.562015e-07   -0.001878159
  0   0 -399.73625   3.566495e-07    -0.00187934
  0   0 -399.48492   3.570984e-07   -0.001880522
  0   0 -399.23359   3.575482e-07   -0.001881706
  0   0 -398.98227   3.579987e-07   -0.001882891
  0   0 -398.73094   3.584502e-07   -0.001884078
  0   0 -398.47961   3.589025e-07   -0.001885266
  0   0 -398.22828   3.593557e-07   -0.001886456
  0   0 -397.97696   3.598097e-07   -0.001887647
  0   0 -397.72563   3.602646e-07    -0.00188884
  0   0 -397.47430   3.607203e-07   -0.001890035
  0   0 -397.22298   3.611769e-07    -0.00189123
  0   0 -396.97165   3.616344e-07   -0.001892428
  0   0 -396.72032   3.620927e-07   -0.001893627
  0   0 -396.46899   3.625519e-07   -0.001894827
  0   0 -396.21767    3.63012e-07   -0.001896029
  0   0 -395.96634    3.63473e-07   -0.001897232
  0   0 -395.71501   3.639348e-07   -0.001898437
  0   0 -395.46368   3.643976e-07   -0.001899644
  0   0 -395.21236   3.648612e-07   -0.001900852
  0   0 -394.96103   3.653257e-07   -0.001902061
  0   0 -394.70970   3.657911e-07   -0.001903273
  0   0 -394.45837   3.662573e-07   -0.001904485
  0   0 -394.20705   3.667245e-07   -0.001905699
  0   0 -393.95572   3.671926e-07   -0.001906915
  0   0 -393.70439   3.676615e-07   -0.001908133
  0   0 -393.45306   3.681314e-07   -0.001909351
  0   0 -393.20174   3.686021e-07   -0.001910572
  0   0 -392.95041   3.690738e-07   -0.001911794
  0   0 -392.69908   3.695464e-07   -0.001913017
  0   0 -392.44775   3.700198e-07   -0.001914242
  0   0 -392.19643   3.704942e-07   -0.001915469
  0   0 -391.94510   3.709695e-07   -0.001916697
  0   0 -391.69377   3.714457e-07   -0.001917927
  0   0 -391.44244   3.719229e-07   -0.001919159
  0   0 -391.19112   3.724009e-07   -0.001920392
  0   0 -390.93979   3.728799e-07   -0.001921626
  0   0 -390.68846   3.733598e-07   -0.001922862
  0   0 -390.43713   3.738406e-07     -0.0019241
  0   0 -390.18581   3.743223e-07    -0.00192534
  0   0 -389.93448    3.74805e-07    -0.00192658
  0   0 -389.68315   3.752887e-07   -0.001927823
  0   0 -389.43183   3.757732e-07   -0.001929067
  0   0 -389.18050   3.762587e-07   -0.001930313
  0   0 -388.92917   3.767451e-07    -0.00193156
  0   0 -388.67784   3.772325e-07   -0.001932809
  0   0 -388.42652   3.777208e-07    -0.00193406
  0   0 -388.17519   3.782101e-07   -0.001935312
  0   0 -387.92386   3.787004e-07   -0.001936566
  0   0 -387.67253   3.791915e-07   -0.001937821
  0   0 -387.42121   3.796837e-07   -0.001939079
  0   0 -387.16988   3.801768e-07   -0.001940337
  0   0 -386.91855   3.806708e-07   -0.001941598
  0   0 -386.66722   3.811658e-07    -0.00194286
  0   0 -386.41590   3.816618e-07   -0.001944123
  0   0 -386.16457   3.821588e-07   -0.001945389
  0   0 -385.91324   3.826567e-07   -0.001946656
  0   0 -385.66191   3.831556e-07   -0.001947924
  0   0 -385.41059   3.836555e-07   -0.001949194
  0   0 -385.15926   3.841563e-07   -0.001950466
  0   0 -384.90793   3.846582e-07    -0.00195174
  0   0 -384.65660    3.85161e-07   -0.001953015
  0   0 -384.40528   3.856648e-07   -0.001954292
  0   0 -384.15395   3.861696e-07   -0.001955571
  0   0 -383.90262   3.866754e-07   -0.001956851
  0   0 -383.65129   3.871822e-07   -0.001958133
  0   0 -383.39997     3.8769e-07   -0.001959416
  0   0 -383.14864   3.881987e-07   -0.001960702
  0   0 -382.89731   3.887085e-07   -0.001961989
  0   0 -382.64599   3.892193e-07   -0.001963277
  0   0 -382.39466   3.897311e-07   -0.001964568
  0   0 -382.14333   3.902439e-07    -0.00196586
  0   0 -381.89200   3.907577e-07   -0.001967153
  0   0 -381.64068   3.912726e-07   -0.001968449
  0   0 -381.38935   3.917884e-07   -0.001969746
  0   0 -381.13802   3.923053e-07   -0.001971045
  0   0 -380.88669   3.928232e-07   -0.001972345
  0   0 -380.63537   3.933421e-07   -0.001973648
  0   0 -380.38404    3.93862e-07   -0.001974952
  0   0 -380.13271    3.94383e-07   -0.001976258
  0   0 -379.88138    3.94905e-07   -0.001977565
  0   0 -379.63006   3.954281e-07   -0.001978874
  0   0 -379.37873   3.959522e-07   -0.001980185
  0   0 -379.12740   3.964773e-07   -0.001981498
  0   0 -378.87607   3.970035e-07   -0.001982812
  0   0 -378.62475   3.975307e-07   -0.001984128
  0   0 -378.37342    3.98059e-07   -0.001985446
  0   0 -378.12209   3.985883e-07   -0.001986766
  0   0 -377.87076   3.991187e-07   -0.001988087
  0   0 -377.61944   3.996502e-07   -0.001989411
  0   0 -377.36811   4.001827e-07   -0.001990736
  0   0 -377.11678   4.007163e-07   -0.001992062
  0   0 -376.86545   4.012509e-07   -0.001993391
  0   0 -376.61413   4.017866e-07   -0.001994721
  0   0 -376.36280   4.023234e-07   -0.001996053
  0   0 -376.11147   4.028613e-07   -0.001997387
  0   0 -375.86015   4.034002e-07   -0.001998723
  0   0 -375.60882   4.039403e-07    -0.00200006
  0   0 -375.35749   4.044814e-07   -0.002001399
  0   0 -375.10616   4.050236e-07    -0.00200274
  0   0 -374.85484   4.055669e-07   -0.002004083
  0   0 -374.60351   4.061112e-07   -0.002005427
  0   0 -374.35218   4.066567e-07   -0.002006774
  0   0 -374.10085   4.072033e-07   -0.002008122
  0   0 -373.84953    4.07751e-07   -0.002009472
  0   0 -373.59820   4.082998e-07   -0.002010824
  0   0 -373.34687   4.088497e-07   -0.002012177
  0   0 -373.09554   4.094007e-07   -0.002013533
  0   0 -372.84422   4.099528e-07    -0.00201489
  0   0 -372.59289   4.105061e-07   -0.002016249
  0   0 -372.34156   4.110604e-07    -0.00201761
  0   0 -372.09023   4.116159e-07   -0.002018973
  0   0 -371.83891   4.121725e-07   -0.002020338
  0   0 -371.58758   4.127303e-07   -0.002021704
  0   0 -371.33625   4.132891e-07   -0.002023072
  0   0 -371.08492   4.138492e-07   -0.002024443
  0   0 -370.83360   4.144103e-07   -0.002025815
  0   0 -370.58227   4.149726e-07   -0.002027189
  0   0 -370.33094    4.15536e-07   -0.002028564
  0   0 -370.07961   4.161006e-07   -0.002029942
  0   0 -369.82829   4.166664e-07   -0.002031321
  0   0 -369.57696   4.172333e-07   -0.002032703
  0   0 -369.32563   4.178013e-07   -0.002034086
  0   0 -369.07430   4.183705e-07   -0.002035471
  0   0 -368.82298   4.189409e-07   -0.002036858
  0   0 -368.57165   4.195124e-07   -0.002038247
  0   0 -368.32032   4.200851e-07   -0.002039638
  0   0 -368.06900    4.20659e-07   -0.002041031
