1.408333333333333215e+01 -1.356804658034484710e-02 -1.493256832498921458e-20
1.416666666666666607e+01 -1.357278311557420791e-02 4.141930368445933543e-20
1.425000000000000000e+01 -1.357799699622394378e-02 -1.162860065636345461e-19
1.433333333333333215e+01 -1.358369637016403411e-02 1.515484882102486158e-19
1.441666666666666607e+01 -1.358989058774179651e-02 -4.330061071727313367e-20
1.450000000000000000e+01 -1.359659026461714805e-02 -6.556273777282443592e-20
1.458333333333333215e+01 -1.360380735066707598e-02 1.564731351430225215e-19
1.466666666666666607e+01 -1.361155520537028069e-02 2.026558206250052909e-20
1.475000000000000000e+01 -1.361984868011798314e-02 1.112149311924722163e-19
1.483333333333333215e+01 -1.362870420793448577e-02 3.064175940234380383e-20
1.491666666666666607e+01 -1.363813990113200807e-02 5.573001947496998295e-21
1.500000000000000000e+01 -1.364817565746763613e-02 6.779633299139896471e-20
1.508333333333333215e+01 -1.365883327541760756e-02 -9.541185003161443981e-20
1.516666666666666607e+01 -1.367013657923464576e-02 -6.530212915373098976e-20
1.525000000000000000e+01 -1.368211155450872220e-02 -1.836896002870696062e-20
1.533333333333333215e+01 -1.369478649501048619e-02 5.770018668240479513e-21
1.541666666666666607e+01 -1.370819216165997285e-02 7.142826594610519039e-20
1.550000000000000000e+01 -1.372236195453174767e-02 9.073825001602986197e-20
1.558333333333333215e+01 -1.373733209888130039e-02 -1.135944205768440321e-20
1.566666666666666607e+01 -1.375314184625705920e-02 -5.090790400077202263e-20
1.575000000000000000e+01 -1.376983369184850599e-02 8.100010347882913275e-21
1.583333333333333215e+01 -1.378745360931331321e-02 -2.608461177430223938e-20
1.591666666666666607e+01 -1.380605130442650805e-02 -1.588597326303002287e-21
1.600000000000000000e+01 -1.382568048900278262e-02 -6.704705177600432410e-20
1.608333333333333215e+01 -1.384639917665941855e-02 -8.642961708399917628e-22
1.616666666666666430e+01 -1.386827000211349192e-02 1.294989158322452165e-20
1.625000000000000000e+01 -1.389136056584254660e-02 7.175761974221443723e-20
1.633333333333333215e+01 -1.391574380608525535e-02 -2.609311516646344387e-21
1.641666666666666430e+01 -1.394149840031657511e-02 4.028626170768644526e-20
1.650000000000000000e+01 -1.396870919850388970e-02 1.623841543705576045e-19
1.658333333333333215e+01 -1.399746769063509207e-02 -1.206668016733265778e-20
1.666666666666666430e+01 -1.402787251120991667e-02 7.964224771841988749e-20
1.675000000000000000e+01 -1.406002998360184574e-02 1.327962517272331284e-19
1.683333333333333215e+01 -1.409405470743125936e-02 2.888229201217044075e-21
1.691666666666666430e+01 -1.413007019234306660e-02 2.589807181906641708e-20
1.700000000000000000e+01 -1.416820954185465248e-02 -1.747444561964994716e-19
1.708333333333333215e+01 -1.420861619123490842e-02 -1.884457279127533550e-20
1.716666666666666430e+01 -1.425144470369367998e-02 -1.063571026741163979e-19
1.725000000000000000e+01 -1.429686162950564825e-02 -8.641652232680258886e-20
1.733333333333333215e+01 -1.434504643306495214e-02 -4.486135697730865865e-21
1.741666666666666430e+01 -1.439619249326975527e-02 7.757275804583246601e-20
1.750000000000000000e+01 -1.445050818307135228e-02 2.274092351680149813e-20
1.758333333333333215e+01 -1.450821803449324314e-02 1.387446577927977117e-19
1.766666666666666430e+01 -1.456956399593498097e-02 -1.105484924074471013e-20
1.775000000000000000e+01 -1.463480678912610494e-02 7.861975917926123960e-20
1.783333333333333215e+01 -1.470422737369143397e-02 7.572920126826702584e-20
1.791666666666666430e+01 -1.477812852793300089e-02 2.317275815674399959e-20
1.800000000000000000e+01 -1.485683655513089785e-02 1.117257297820620136e-19
1.808333333333333215e+01 -1.494070312541931518e-02 -9.006627723182792384e-20
1.816666666666666430e+01 -1.503010726410957017e-02 1.371088296293633082e-20
1.825000000000000000e+01 -1.512545749821421828e-02 -1.239743100088857610e-19
1.833333333333333215e+01 -1.522719417388135668e-02 4.388474317091302648e-20
1.841666666666666430e+01 -1.533579195848083949e-02 -1.295257996076100458e-19
1.850000000000000000e+01 -1.545176254220240013e-02 -2.767836130208893387e-20
1.858333333333333215e+01 -1.557565755523495320e-02 -3.812201023308174085e-20
1.866666666666666430e+01 -1.570807171790589499e-02 1.197130868668919254e-19
1.875000000000000000e+01 -1.584964624257556229e-02 4.617325102454318559e-20
1.883333333333333215e+01 -1.600107250761607924e-02 -1.081073956485840799e-19
1.891666666666666430e+01 -1.616309602546319238e-02 4.873419639798260169e-20
1.900000000000000000e+01 -1.633652072852687792e-02 1.685431181731435857e-20
1.908333333333333215e+01 -1.652221359869120859e-02 -1.066181739236491953e-20
1.916666666666666430e+01 -1.672110966823995432e-02 1.548033529036128186e-19
1.925000000000000000e+01 -1.693421742232371907e-02 8.211326156989544116e-20
1.933333333333333215e+01 -1.716262463555321208e-02 6.020385891839817557e-20
1.941666666666666430e+01 -1.740750467797511428e-02 1.216385960868561087e-19
1.950000000000000000e+01 -1.767012332858153290e-02 -1.496387785004897580e-20
1.958333333333333215e+01 -1.795184613763735337e-02 3.279162184288995171e-20
1.966666666666666430e+01 -1.825414638250362487e-02 6.217447596434365116e-20
1.975000000000000000e+01 -1.857861366531050884e-02 -1.036661218745881255e-19
1.983333333333333215e+01 -1.892696320481382713e-02 -2.100939760348360338e-19
1.991666666666666430e+01 -1.930104587908067562e-02 -4.921583381881989842e-20
2.000000000000000000e+01 -1.970285908031981295e-02 -2.509357585058316351e-19
2.008333333333333215e+01 -2.013455844823104288e-02 -1.020315622552333674e-20
2.016666666666666430e+01 -2.059847055372792529e-02 3.732979193292939048e-19
2.025000000000000000e+01 -2.109710661082507197e-02 4.268339878103642467e-20
2.033333333333333215e+01 -2.163317730091281199e-02 -1.528782151988975814e-19
2.041666666666666430e+01 -2.220960880061090964e-02 -2.752582990577321507e-19
2.050000000000000000e+01 -2.282956011194366489e-02 1.691919939662649479e-19
2.058333333333333215e+01 -2.349644180175971403e-02 -1.475044409436950137e-19
2.066666666666666430e+01 -2.421393626618588771e-02 1.187056275435775702e-19
2.075000000000000000e+01 -2.498601964551180887e-02 1.138408841167963989e-20
2.083333333333333215e+01 -2.581698552531330043e-02 -5.428213544599386072e-20
2.091666666666666430e+01 -2.671147057090704491e-02 -1.194107105992521726e-19
2.100000000000000000e+01 -2.767448225445856558e-02 -3.938593684937781783e-19
2.108333333333333215e+01 -2.871142884732159895e-02 3.793083474888148751e-19
2.116666666666666430e+01 -2.982815186455495260e-02 7.196133141170061554e-21
2.125000000000000000e+01 -3.103096116413845210e-02 -5.553929062397941537e-20
2.133333333333333215e+01 -3.232667292029336309e-02 -1.018099170623226033e-19
2.141666666666666430e+01 -3.372265070861622110e-02 9.598913764627920994e-19
2.150000000000000000e+01 -3.522684996057926649e-02 -6.656755287504780482e-19
2.158333333333333215e+01 -3.684786606646456991e-02 5.532403927031044288e-19
2.166666666666666430e+01 -3.859498642912575356e-02 -4.501464267907010825e-19
2.175000000000000000e+01 -4.047824679626454286e-02 -2.246948169301220651e-19
2.183333333333333215e+01 -4.250849222633483471e-02 -3.340338183108778610e-19
2.191666666666666430e+01 -4.469744307292748686e-02 3.483923566336537633e-19
2.200000000000000000e+01 -4.705776640474092914e-02 -9.201915443493706997e-19
2.208333333333333215e+01 -4.960315331321831639e-02 -1.588135577585767962e-18
2.216666666666666430e+01 -5.234840259786497502e-02 -5.783975283199296078e-19
2.225000000000000000e+01 -5.530951136040059002e-02 -3.554983355843095929e-20
2.233333333333333215e+01 -5.850377308352339850e-02 -1.777155294100417650e-19
2.241666666666666430e+01 -6.194988381846362746e-02 -1.120498395275546570e-18
2.250000000000000000e+01 -6.566805715800499987e-02 1.492303941128100196e-18
2.258333333333333215e+01 -6.968014872860368858e-02 6.211695181744171145e-19
2.266666666666666430e+01 -7.400979099701526787e-02 1.511211985153332710e-18
2.275000000000000000e+01 -7.868253925386291259e-02 2.515397791432044074e-18
2.283333333333333215e+01 -8.372602970929372834e-02 2.852858710317138269e-20
2.291666666666666430e+01 -8.917015071475917209e-02 -9.470789364310984121e-19
2.300000000000000000e+01 -9.504722821054932547e-02 -1.081543896200291139e-19
2.308333333333333215e+01 -1.013922265915829790e-01 8.185929956005232799e-19
2.316666666666666430e+01 -1.082429662847265300e-01 1.493378890543575640e-18
2.325000000000000000e+01 -1.156403594402660301e-01 -1.298485338026211167e-19
2.333333333333333215e+01 -1.236286652588157453e-01 1.657122482686003835e-18
2.341666666666666430e+01 -1.322557666037187385e-01 5.252651311685691172e-18
2.350000000000000000e+01 -1.415734696887411825e-01 1.834133476596808873e-19
2.358333333333333215e+01 -1.516378287825270732e-01 -1.793541479476006197e-18
2.366666666666666430e+01 -1.625094980358835484e-01 -3.418824932457589460e-18
2.375000000000000000e+01 -1.742541127166240267e-01 1.524790283735841058e-18
2.383333333333333215e+01 -1.869427023306070856e-01 -3.867758628187397799e-20
2.391666666666666430e+01 -2.006521383180907281e-01 -5.362045116249396536e-20
2.400000000000000000e+01 -2.154656192429924566e-01 -2.994762300227914353e-18
2.408333333333333215e+01 -2.314731966406574082e-01 -3.317646211584735463e-18
2.416666666666666430e+01 -2.487723449589646363e-01 6.907888695938928974e-18
2.425000000000000000e+01 -2.674685793198762762e-01 -8.371277318131446791e-18
2.433333333333333215e+01 -2.876761251458347379e-01 -8.449744802970738614e-22
2.441666666666666430e+01 -3.095186440398979277e-01 -4.284569329781449814e-20
2.450000000000000000e+01 -3.331300206825110188e-01 -8.397774405443359905e-20
2.458333333333333215e+01 -3.586552159138895468e-01 -7.253454904850695637e-18
2.466666666666666430e+01 -3.862511916118963606e-01 4.425421747805048588e-19
2.475000000000000000e+01 -4.160879134540440560e-01 -3.261202741038055777e-18
2.483333333333333215e+01 -4.483494381720940503e-01 4.050326731319875232e-19
2.491666666666666430e+01 -4.832350924722181862e-01 6.801030145314187114e-18
2.500000000000000000e+01 -5.209607514066812994e-01 9.268559897881443914e-18
