-8.492772140204407094e+01 7.441475715060019702e-01 -3.046435994042724551e-03
-8.471828189180475022e+01 7.441476076169621923e-01 -3.006728266690714396e-03
-8.450884238156542949e+01 7.441476439965879486e-01 -2.966940694295345550e-03
-8.429940287132610877e+01 7.441476806475930683e-01 -2.927072681664383974e-03
-8.408996336108678804e+01 7.441477175726423088e-01 -2.887123627984919828e-03
-8.388052385084746732e+01 7.441477547745140031e-01 -2.847092926639902249e-03
-8.367108434060814659e+01 7.441477922559605052e-01 -2.806979964955615657e-03
-8.346164483036884008e+01 7.441478300197714724e-01 -2.766784124256673524e-03
-8.325220532012951935e+01 7.441478680688140557e-01 -2.726504778927818333e-03
-8.304276580989019862e+01 7.441479064059792758e-01 -2.686141297688493176e-03
-8.283332629965087790e+01 7.441479450341645929e-01 -2.645693042451284852e-03
-8.262388678941155717e+01 7.441479839563116538e-01 -2.605159368780220891e-03
-8.241444727917223645e+01 7.441480231754422636e-01 -2.564539626736888310e-03
-8.220500776893291572e+01 7.441480626945459198e-01 -2.523833157997756871e-03
-8.199556825869359500e+01 7.441481025167306917e-01 -2.483039298703317976e-03
-8.178612874845427427e+01 7.441481426450600178e-01 -2.442157377521283687e-03
-8.157668923821495355e+01 7.441481830827259003e-01 -2.401186716888048522e-03
-8.136724972797563282e+01 7.441482238328923637e-01 -2.360126632051730983e-03
-8.115781021773631210e+01 7.441482648987662873e-01 -2.318976430459116639e-03
-8.094837070749700558e+01 7.441483062836391493e-01 -2.277735413882169338e-03
-8.073893119725768486e+01 7.441483479908358456e-01 -2.236402875694807214e-03
-8.052949168701836413e+01 7.441483900237013671e-01 -2.194978101779412362e-03
-8.032005217677904341e+01 7.441484323856107919e-01 -2.153460371513489079e-03
-8.011061266653972268e+01 7.441484750800466674e-01 -2.111848956279658261e-03
-7.990117315630040196e+01 7.441485181104596780e-01 -2.070143119256755496e-03
-7.969173364606108123e+01 7.441485614804195237e-01 -2.028342117381498437e-03
-7.948229413582176051e+01 7.441486051934746992e-01 -1.986445197855175697e-03
-7.927285462558243978e+01 7.441486492532859431e-01 -1.944451601620897883e-03
-7.906341511534311906e+01 7.441486936635166582e-01 -1.902360559983549190e-03
-7.885397560510379833e+01 7.441487384278671069e-01 -1.860171298184951647e-03
-7.864453609486447760e+01 7.441487835501541248e-01 -1.817883030726932456e-03
-7.843509658462517109e+01 7.441488290341617962e-01 -1.775494965926896051e-03
-7.822565707438585036e+01 7.441488748838047673e-01 -1.733006302360706611e-03
-7.801621756414652964e+01 7.441489211029795880e-01 -1.690416229981934679e-03
-7.780677805390720891e+01 7.441489676956984933e-01 -1.647723931161237769e-03
-7.759733854366788819e+01 7.441490146659596183e-01 -1.604928577808948514e-03
-7.738789903342856746e+01 7.441490620178998761e-01 -1.562029334510697072e-03
-7.717845952318924674e+01 7.441491097556159895e-01 -1.519025355287908488e-03
-7.696902001294992601e+01 7.441491578833506759e-01 -1.475915786747350597e-03
-7.675958050271060529e+01 7.441492064053465416e-01 -1.432699764131228947e-03
-7.655014099247128456e+01 7.441492553258987064e-01 -1.389376414459491142e-03
-7.634070148223196384e+01 7.441493046494082053e-01 -1.345944855596457141e-03
-7.613126197199264311e+01 7.441493543803230359e-01 -1.302404193842789971e-03
-7.592182246175333660e+01 7.441494045231279442e-01 -1.258753528190936994e-03
-7.571238295151401587e+01 7.441494550823650744e-01 -1.214991945524559590e-03
-7.550294344127469515e+01 7.441495060626940328e-01 -1.171118523496375010e-03
-7.529350393103537442e+01 7.441495574687653214e-01 -1.127132329693552064e-03
-7.508406442079605370e+01 7.441496093053678873e-01 -1.083032421210248153e-03
-7.487462491055673297e+01 7.441496615772913437e-01 -1.038817843983537176e-03
-7.466518540031741225e+01 7.441497142894513139e-01 -9.944876342714793673e-04
-7.445574589007809152e+01 7.441497674467920653e-01 -9.500408159030370586e-04
-7.424630637983877079e+01 7.441498210543217029e-01 -9.054764041617602678e-04
-7.403686686959945007e+01 7.441498751171560233e-01 -8.607934005669904895e-04
-7.382742735936012934e+01 7.441499296404723296e-01 -8.159907967838364454e-04
-7.361798784912080862e+01 7.441499846295094311e-01 -7.710675736073825757e-04
-7.340854833888150210e+01 7.441500400895650902e-01 -7.260226983272844489e-04
-7.319910882864218138e+01 7.441500960260645225e-01 -6.808551284144927565e-04
-7.298966931840286065e+01 7.441501524444467108e-01 -6.355638071055126452e-04
-7.278022980816353993e+01 7.441502093502978532e-01 -5.901476680158169921e-04
-7.257079029792421920e+01 7.441502667492253531e-01 -5.446056305905245479e-04
-7.236135078768489848e+01 7.441503246469366450e-01 -4.989366027326981243e-04
-7.215191127744557775e+01 7.441503830492521843e-01 -4.531394794172172689e-04
-7.194247176720625703e+01 7.441504419620188493e-01 -4.072131419803782116e-04
-7.173303225696693630e+01 7.441505013912361743e-01 -3.611564608098660777e-04
-7.152359274672761558e+01 7.441505613429237886e-01 -3.149682903681139904e-04
-7.131415323648829485e+01 7.441506218232543102e-01 -2.686474742792200688e-04
-7.110471372624897413e+01 7.441506828384316652e-01 -2.221928401098695457e-04
-7.089527421600966761e+01 7.441507443947945610e-01 -1.756032036581701679e-04
-7.068583470577034689e+01 7.441508064987722992e-01 -1.288773647665664591e-04
-7.047639519553102616e+01 7.441508691568683442e-01 -8.201411170460925788e-05
-7.026695568529170544e+01 7.441509323756789751e-01 -3.501221542776997934e-05
-7.005751617505238471e+01 7.441509961619354740e-01 1.212956658164883114e-05
-6.984807666481306399e+01 7.441510605224421759e-01 5.941249115039672676e-05
-6.963863715457374326e+01 7.441511254640913453e-01 1.068378308085014567e-04
-6.942919764433442253e+01 7.441511909939320102e-01 1.544068734942526762e-04
-6.921975813409510181e+01 7.441512571190558312e-01 2.021209228516340555e-04
-6.901031862385578108e+01 7.441513238467267755e-01 2.499812976991221125e-04
-6.880087911361646036e+01 7.441513911842509987e-01 2.979893334148185635e-04
-6.859143960337713963e+01 7.441514591391173994e-01 3.461463814693387315e-04
-6.838200009313783312e+01 7.441515277188578414e-01 3.944538100699900495e-04
-6.817256058289851239e+01 7.441515969311904843e-01 4.429130038445804355e-04
-6.796312107265919167e+01 7.441516667838956600e-01 4.915253649461703237e-04
-6.775368156241987094e+01 7.441517372849020262e-01 5.402923126786162312e-04
-6.754424205218055022e+01 7.441518084422545920e-01 5.892152834742601540e-04
-6.733480254194122949e+01 7.441518802641244879e-01 6.382957325202197069e-04
-6.712536303170190877e+01 7.441519527588140726e-01 6.875351320557853297e-04
-6.691592352146258804e+01 7.441520259347549349e-01 7.369349740396556429e-04
-6.670648401122326732e+01 7.441520998004811371e-01 7.864967673889111232e-04
-6.649704450098394659e+01 7.441521743647313558e-01 8.362220415058629463e-04
-6.628760499074462587e+01 7.441522496362986683e-01 8.861123453755224413e-04
-6.607816548050531935e+01 7.441523256241953099e-01 9.361692462566393626e-04
-6.586872597026599863e+01 7.441524023375056807e-01 9.863943317655809659e-04
-6.565928646002667790e+01 7.441524797854870421e-01 1.036789210565700276e-03
-6.544984694978735718e+01 7.441525579775889465e-01 1.087355509790199773e-03
-6.524040743954803645e+01 7.441526369233351090e-01 1.138094880558924039e-03
-6.503096792930871572e+01 7.441527166324528597e-01 1.189008992409412539e-03
-6.482152841906939500e+01 7.441527971148114151e-01 1.240099538250234246e-03
-6.461208890883007427e+01 7.441528783804496339e-01 1.291368232307661375e-03
-6.440264939859075355e+01 7.441529604395530351e-01 1.342816810142437442e-03
-6.419320988835143282e+01 7.441530433024858837e-01 1.394447031563003994e-03
-6.398377037811211920e+01 7.441531269797790893e-01 1.446260678763593285e-03
-6.377433086787279848e+01 7.441532114821383104e-01 1.498259557198906421e-03
-6.356489135763347775e+01 7.441532968204431775e-01 1.550445495657512985e-03
-6.335545184739415703e+01 7.441533830057563970e-01 1.602820347625310941e-03
-6.314601233715483630e+01 7.441534700493188659e-01 1.655385991359494598e-03
-6.293657282691552268e+01 7.441535579625617736e-01 1.708144329772238578e-03
-6.272713331667620196e+01 7.441536467571048252e-01 1.761097290783766086e-03
-6.251769380643688123e+01 7.441537364447674552e-01 1.814246828606442619e-03
-6.230825429619756051e+01 7.441538270375788189e-01 1.867594923816753112e-03
-6.209881478595823978e+01 7.441539185477277218e-01 1.921143583525690380e-03
-6.188937527571891906e+01 7.441540109876603193e-01 1.974894841549286028e-03
-6.167993576547960544e+01 7.441541043699979596e-01 2.028850759781661642e-03
-6.147049625524028471e+01 7.441541987076056852e-01 2.083013428624766634e-03
-6.126105674500096399e+01 7.441542940135352779e-01 2.137384965292028587e-03
-6.105161723476164326e+01 7.441543903011179628e-01 2.191967518451392021e-03
-6.084217772452232253e+01 7.441544875838421724e-01 2.246763263958797240e-03
-6.063273821428300181e+01 7.441545858754796683e-01 2.301774409302694523e-03
-6.042329870404368819e+01 7.441546851900131543e-01 2.357003192183739718e-03
-6.021385919380436746e+01 7.441547855417247614e-01 2.412451881165580091e-03
-6.000441968356504674e+01 7.441548869450422821e-01 2.468122776306458030e-03
-5.979498017332572601e+01 7.441549894147574395e-01 2.524018209960061324e-03
-5.958554066308640529e+01 7.441550929658444780e-01 2.580140547664768434e-03
-5.937610115284708456e+01 7.441551976135635238e-01 2.636492187767913459e-03
-5.916666164260777094e+01 7.441553033734891187e-01 2.693075562677833216e-03
-5.895722213236845022e+01 7.441554102613827659e-01 2.749893139344407756e-03
-5.874778262212912949e+01 7.441555182933832224e-01 2.806947420032272593e-03
-5.853834311188980877e+01 7.441556274858402986e-01 2.864240942324442971e-03
-5.832890360165048804e+01 7.441557378554605195e-01 2.921776280509859759e-03
-5.811946409141116732e+01 7.441558494191946593e-01 2.979556046197373576e-03
-5.791002458117185370e+01 7.441559621943416580e-01 3.037582887698278208e-03
-5.770058507093253297e+01 7.441560761984811201e-01 3.095859493431162967e-03
-5.749114556069321225e+01 7.441561914495541386e-01 3.154388589341720547e-03
-5.728170605045389152e+01 7.441563079657840252e-01 3.213172941637693850e-03
-5.707226654021457080e+01 7.441564257657826698e-01 3.272215357572533841e-03
-5.686282702997525007e+01 7.441565448684426265e-01 3.331518685406393860e-03
-5.665338751973593645e+01 7.441566652930413639e-01 3.391085814835221712e-03
-5.644394800949661573e+01 7.441567870592267209e-01 3.450919679622117039e-03
-5.623450849925729500e+01 7.441569101869960345e-01 3.511023256033709260e-03
-5.602506898901797427e+01 7.441570346966988048e-01 3.571399565292665383e-03
-5.581562947877865355e+01 7.441571606091053059e-01 3.632051674073437549e-03
-5.560618996853933282e+01 7.441572879453447475e-01 3.692982694364558942e-03
-5.539675045830001920e+01 7.441574167269671136e-01 3.754195786526110835e-03
-5.518731094806069848e+01 7.441575469759205141e-01 3.815694157478190761e-03
-5.497787143782137775e+01 7.441576787145869343e-01 3.877481063622667361e-03
-5.476843192758205703e+01 7.441578119657514812e-01 3.939559810874584088e-03
-5.455899241734273630e+01 7.441579467526541203e-01 4.001933755701755566e-03
-5.434955290710341558e+01 7.441580830989811268e-01 4.064606307145623293e-03
-5.414011339686410196e+01 7.441582210288733013e-01 4.127580925479747143e-03
-5.393067388662478123e+01 7.441583605669397361e-01 4.190861125791158458e-03
-5.372123437638546051e+01 7.441585017382683631e-01 4.254450476950139871e-03
-5.351179486614613978e+01 7.441586445684540418e-01 4.318352604189427783e-03
-5.330235535590681906e+01 7.441587890835623664e-01 4.382571190309576294e-03
-5.309291584566749833e+01 7.441589353102004978e-01 4.447109974263056820e-03
-5.288347633542818471e+01 7.441590832754916285e-01 4.511972756392310276e-03
-5.267403682518886399e+01 7.441592330070943007e-01 4.577163395011040782e-03
-5.246459731494954326e+01 7.441593845332427071e-01 4.642685812387910109e-03
-5.225515780471022254e+01 7.441595378827178253e-01 4.708543991121061020e-03
-5.204571829447090181e+01 7.441596930848675129e-01 4.774741980080250345e-03
-5.183627878423158108e+01 7.441598501696520263e-01 4.841283891456526697e-03
-5.162683927399226747e+01 7.441600091676343620e-01 4.908173905524150504e-03
-5.141739976375294674e+01 7.441601701099923583e-01 4.975416269783962397e-03
-5.120796025351362601e+01 7.441603330285807560e-01 5.043015301485809058e-03
-5.099852074327430529e+01 7.441604979558276156e-01 5.110975388769176814e-03
-5.078908123303498456e+01 7.441606649249229433e-01 5.179300990835926724e-03
-5.057964172279566384e+01 7.441608339696712537e-01 5.247996642308336290e-03
-5.037020221255635022e+01 7.441610051246143609e-01 5.317066952010378149e-03
-5.016076270231702949e+01 7.441611784250150574e-01 5.386516605930466439e-03
-4.995132319207770877e+01 7.441613539068576699e-01 5.456350368651996519e-03
-4.974188368183838804e+01 7.441615316069114527e-01 5.526573084588050876e-03
-4.953244417159906732e+01 7.441617115627099377e-01 5.597189679721452545e-03
-4.932300466135974659e+01 7.441618938125628135e-01 5.668205163950403545e-03
-4.911356515112043297e+01 7.441620783956289786e-01 5.739624632429993385e-03
-4.890412564088111225e+01 7.441622653518813468e-01 5.811453267283894081e-03
-4.869468613064179152e+01 7.441624547221665775e-01 5.883696339791341656e-03
-4.848524662040247080e+01 7.441626465482116259e-01 5.956359211805803411e-03
-4.827580711016315007e+01 7.441628408726430610e-01 6.029447338431452412e-03
-4.806636759992382935e+01 7.441630377390289208e-01 6.102966269261073974e-03
-4.785692808968451573e+01 7.441632371918707189e-01 6.176921650951995579e-03
-4.764748857944519500e+01 7.441634392766568462e-01 6.251319229699773931e-03
-4.743804906920587428e+01 7.441636440399017616e-01 6.326164852083522236e-03
-4.722860955896655355e+01 7.441638515291082445e-01 6.401464469057954743e-03
-4.701917004872723282e+01 7.441640617928696466e-01 6.477224136931240828e-03
-4.680973053848791210e+01 7.441642748808594554e-01 6.553450019662036483e-03
-4.660029102824859848e+01 7.441644908438551642e-01 6.630148393343020252e-03
-4.639085151800927775e+01 7.441647097337931172e-01 6.707325645300911757e-03
-4.618141200776995703e+01 7.441649316037741713e-01 6.784988280014800019e-03
-4.597197249753063630e+01 7.441651565081425224e-01 6.863142919096247921e-03
-4.576253298729131558e+01 7.441653845024394087e-01 6.941796305433385258e-03
-4.555309347705199485e+01 7.441656156435095815e-01 7.020955306330804203e-03
-4.534365396681268123e+01 7.441658499895043022e-01 7.100626914431131149e-03
-4.513421445657336051e+01 7.441660875999247526e-01 7.180818252833915533e-03
-4.492477494633403978e+01 7.441663285356614477e-01 7.261536577369369187e-03
-4.471533543609471906e+01 7.441665728590242113e-01 7.342789278259331115e-03
-4.450589592585539833e+01 7.441668206337915814e-01 7.424583885416921429e-03
-4.429645641561607761e+01 7.441670719252553301e-01 7.506928071194705898e-03
-4.408701690537676399e+01 7.441673268002424457e-01 7.589829652125813612e-03
-4.387757739513744326e+01 7.441675853271979557e-01 7.673296594581841684e-03
-4.366813788489812254e+01 7.441678475761790423e-01 7.757337017163478537e-03
-4.345869837465880181e+01 7.441681136189526313e-01 7.841959194644018694e-03
-4.324925886441948109e+01 7.441683835290139326e-01 7.927171561596252358e-03
-4.303981935418016036e+01 7.441686573816396200e-01 8.012982716033860767e-03
-4.283037984394084674e+01 7.441689352539778701e-01 8.099401424059848864e-03
-4.262094033370152601e+01 7.441692172250240489e-01 8.186436623798556272e-03
-4.241150082346220529e+01 7.441695033757589339e-01 8.274097429357495093e-03
-4.220206131322288456e+01 7.441697937891437187e-01 8.362393135038103179e-03
-4.199262180298356384e+01 7.441700885502475771e-01 8.451333220161743112e-03
-4.178318229274424311e+01 7.441703877462233496e-01 8.540927353925269541e-03
-4.157374278250492949e+01 7.441706914664627526e-01 8.631185399187514193e-03
-4.136430327226560877e+01 7.441709998025857198e-01 8.722117418688455151e-03
-4.115486376202628804e+01 7.441713128485543116e-01 8.813733679026256040e-03
-4.094542425178696732e+01 7.441716307007364417e-01 8.906044656511936941e-03
-4.073598474154764659e+01 7.441719534579734896e-01 8.999061041750308979e-03
-4.052654523130832587e+01 7.441722812216604588e-01 9.092793746944280789e-03
-4.031710572106901225e+01 7.441726140958129232e-01 9.187253908552434067e-03
-4.010766621082969152e+01 7.441729521871875974e-01 9.282452896566865952e-03
-3.989822670059037080e+01 7.441732956053010994e-01 9.378402318530518894e-03
-3.968878719035105007e+01 7.441736444626043667e-01 9.475114025690629938e-03
-3.947934768011172935e+01 7.441739988744910939e-01 9.572600120872323121e-03
-3.926990816987241573e+01 7.441743589594495001e-01 9.670872963850881548e-03
-3.906046865963309500e+01 7.441747248391294978e-01 9.769945178725335244e-03
-3.885102914939377428e+01 7.441750966384828025e-01 9.869829660822658848e-03
-3.864158963915445355e+01 7.441754744858073423e-01 9.970539584197125188e-03
-3.843215012891513283e+01 7.441758585129308878e-01 1.007208840982855118e-02
-3.822271061867581210e+01 7.441762488552712274e-01 1.017448989147083996e-02
-3.801327110843649848e+01 7.441766456519671724e-01 1.027775808610499435e-02
-3.780383159819717775e+01 7.441770490460238863e-01 1.038190736091223684e-02
-3.759439208795785703e+01 7.441774591844152464e-01 1.048695240211245001e-02
-3.738495257771853630e+01 7.441778762182351681e-01 1.059290822370449747e-02
-3.717551306747921558e+01 7.441783003028275001e-01 1.069979017708511983e-02
-3.696607355723989485e+01 7.441787315979352391e-01 1.080761396046142284e-02
-3.675663404700058123e+01 7.441791702678398623e-01 1.091639562825903742e-02
-3.654719453676126051e+01 7.441796164815369652e-01 1.102615160194410707e-02
-3.633775502652193978e+01 7.441800704128798127e-01 1.113689868010162357e-02
-3.612831551628261906e+01 7.441805322407558654e-01 1.124865404919802268e-02
-3.591887600604329833e+01 7.441810021492636373e-01 1.136143529559269921e-02
-3.570943649580397761e+01 7.441814803278908874e-01 1.147526041615456842e-02
-3.549999698556466399e+01 7.441819669717240071e-01 1.159014783138111529e-02
-3.529055747532534326e+01 7.441824622816061163e-01 1.170611639692822198e-02
-3.508111796508602254e+01 7.441829664643839770e-01 1.182318541740066606e-02
-3.487167845484670181e+01 7.441834797331083884e-01 1.194137465865836162e-02
-3.466223894460738109e+01 7.441840023072565646e-01 1.206070436367184459e-02
-3.445279943436806036e+01 7.441845344129598416e-01 1.218119526464810955e-02
-3.424335992412874674e+01 7.441850762832769028e-01 1.230286859920418779e-02
-3.403392041388942602e+01 7.441856281584038335e-01 1.242574612543620449e-02
-3.382448090365010529e+01 7.441861902859727707e-01 1.254985013872150952e-02
-3.361504139341078456e+01 7.441867629213179125e-01 1.267520348734308203e-02
-3.340560188317146384e+01 7.441873463277689504e-01 1.280182958992725009e-02
-3.319616237293214311e+01 7.441879407769425026e-01 1.292975245398018599e-02
-3.298672286269282949e+01 7.441885465490727380e-01 1.305899669389446946e-02
-3.277728335245350877e+01 7.441891639333287900e-01 1.318958755038998620e-02
-3.256784384221418804e+01 7.441897932281573702e-01 1.332155091073403130e-02
-3.235840433197486732e+01 7.441904347416492538e-01 1.345491332937953644e-02
-3.214896482173554659e+01 7.441910887919311879e-01 1.358970204934614387e-02
-3.193952531149622942e+01 7.441917557075069523e-01 1.372594502504210015e-02
-3.173008580125690870e+01 7.441924358277318685e-01 1.386367094543803843e-02
-3.152064629101758797e+01 7.441931295031971594e-01 1.400290925869203396e-02
-3.131120678077827080e+01 7.441938370962017935e-01 1.414369019676797734e-02
-3.110176727053895007e+01 7.441945589812304362e-01 1.428604480188816646e-02
-3.089232776029962935e+01 7.441952955454159691e-01 1.443000495422719354e-02
-3.068288825006031217e+01 7.441960471890890494e-01 1.457560339982439356e-02
-3.047344873982099145e+01 7.441968143263035795e-01 1.472287378060162244e-02
-3.026400922958167072e+01 7.441975973854075832e-01 1.487185066444357551e-02
-3.005456971934235355e+01 7.441983968096506086e-01 1.502256957834408220e-02
-2.984513020910303283e+01 7.441992130577880227e-01 1.517506704101744854e-02
-2.963569069886371210e+01 7.442000466047453688e-01 1.532938059786271602e-02
-2.942625118862439493e+01 7.442008979423213599e-01 1.548554885728666355e-02
-2.921681167838507420e+01 7.442017675798788812e-01 1.564361152901067725e-02
-2.900737216814575348e+01 7.442026560451475703e-01 1.580360946283320550e-02
-2.879793265790643630e+01 7.442035638849698875e-01 1.596558469030050220e-02
-2.858849314766711558e+01 7.442044916661818554e-01 1.612958046721121863e-02
-2.837905363742779485e+01 7.442054399764747030e-01 1.629564131909848335e-02
-2.816961412718847768e+01 7.442064094253213469e-01 1.646381308802236793e-02
-2.796017461694915696e+01 7.442074006449665990e-01 1.663414298071433720e-02
-2.775073510670983623e+01 7.442084142914173750e-01 1.680667962046278677e-02
-2.754129559647051906e+01 7.442094510455796730e-01 1.698147310058743809e-02
-2.733185608623119833e+01 7.442105116143511445e-01 1.715857503997913341e-02
-2.712241657599187761e+01 7.442115967318192471e-01 1.733803864158407065e-02
-2.691297706575256043e+01 7.442127071605688649e-01 1.751991875350828592e-02
-2.670353755551323971e+01 7.442138436929675027e-01 1.770427193387334036e-02
