        4335           6           6
  0.00000000  0.00000000  0.00000000
   0.00000908570   0.00000235728   0.07618522751   0.00000000000  -0.00001085033   0.01471497804  -0.00005129388   0.00000152632  -0.07807769321  -0.00000292957  -0.00103834287  -0.00001651029
   0.00002107944  -0.00000115977  -0.00001085033  -0.01471497804   0.07616998493  -0.00000000000   0.00005673758   0.00001009563  -0.00057385398   0.00001622505   0.07780906604   0.00000164944
   0.81980222228  -0.00000383329  -0.00005129388  -0.00000152632   0.00005673758  -0.00001009563  -0.41581352272   0.00000000000   0.00000927955   0.00000458500  -0.00001513312   0.00000119591
  -0.00005056950  -0.00000134497  -0.07807769321   0.00000292957  -0.00057385398  -0.00001622505   0.00000927955  -0.00000458500   0.07618492049   0.00000000000   0.00001863666   0.01471497930
  -0.00006625275   0.00001041200  -0.00103834287   0.00001651029   0.07780906604  -0.00000164944  -0.00001513312  -0.00000119591   0.00001863666  -0.01471497930   0.07617030507  -0.00000000000
  0.00000000  0.00000000  0.64174746
  -0.41581350844  -0.00000000000   0.00000908569   0.00000235728   0.00002107944  -0.00000115977   0.81980222313  -0.00000383329  -0.00005056951  -0.00000134497  -0.00006625275   0.00001041200
   0.00000908569  -0.00000235728   0.07618522773   0.00000000000  -0.00001085035  -0.01471497332  -0.00005129388  -0.00000152632  -0.07807769173   0.00000292956  -0.00103834285   0.00001651029
   0.00002107944   0.00000115977  -0.00001085035   0.01471497332   0.07616998513  -0.00000000000   0.00005673758  -0.00001009562  -0.00057385396  -0.00001622504   0.07780906456  -0.00000164944
   0.81980222313   0.00000383329  -0.00005129388   0.00000152632   0.00005673758   0.00001009562  -0.41581352155  -0.00000000000   0.00000927955  -0.00000458500  -0.00001513312  -0.00000119591
  -0.00005056951   0.00000134497  -0.07807769173  -0.00000292956  -0.00057385396   0.00001622504   0.00000927955   0.00000458500   0.07618492071   0.00000000000   0.00001863667  -0.01471497458
  -0.00006625275  -0.00001041200  -0.00103834285  -0.00001651029   0.07780906456   0.00000164944  -0.00001513312   0.00000119591   0.00001863667   0.01471497458   0.07617030527  -0.00000000000
  0.00000000  0.00000000  0.72196590
  -0.42902744298  -0.00000000000   0.00002921577   0.00000321180   0.00003580713   0.00000095414   0.80933310413  -0.00000622127  -0.00001232353   0.00000256823  -0.00008922240   0.00001605419
   0.00002921577  -0.00000321180   0.07373094564   0.00000000000   0.00010678615  -0.04152105533  -0.00001331642   0.00000190899  -0.09566614784   0.00001333886  -0.00123776201   0.00002528806
   0.00003580713  -0.00000095414   0.00010678615   0.04152105533   0.07386917555  -0.00000000000   0.00008426772  -0.00001526418  -0.00074222159  -0.00002435346   0.09548617670  -0.00002326530
   0.80933310413   0.00000622127  -0.00001331642  -0.00000190899   0.00008426772   0.00001526418  -0.42902746729  -0.00000000000   0.00002952784  -0.00000801544  -0.00003133183   0.00000089569
  -0.00001232353  -0.00000256823  -0.09566614784  -0.00001333886  -0.00074222159   0.00002435346   0.00002952784   0.00000801544   0.07373309897   0.00000000000  -0.00010002407  -0.04152105736
  -0.00008922240  -0.00001605419  -0.00123776201  -0.00002528806   0.09548617670   0.00002326530  -0.00003133183  -0.00000089569  -0.00010002407   0.04152105736   0.07386704654  -0.00000000000
  0.00000000  0.00000000  0.80218434
  -0.45128488752   0.00000000000   0.00003286655  -0.00000311296   0.00005293521   0.00000975765   0.78845484847   0.00000009190   0.00002251574   0.00001530310  -0.00010038926  -0.00000410636
   0.00003286655   0.00000311296   0.07004043267   0.00000000000   0.00009175320  -0.06088028542   0.00002137735   0.00001402736  -0.12754595796   0.00003540971  -0.00156756586  -0.00000996300
   0.00005293521  -0.00000975765   0.00009175320   0.06088028542   0.07016245682  -0.00000000000   0.00010130076   0.00000493613  -0.00107921702   0.00001159751   0.12755811100  -0.00007360673
   0.78845484847  -0.00000009190   0.00002137735  -0.00001402736   0.00010130076  -0.00000493613  -0.45128492494   0.00000000000   0.00003337250  -0.00000066350  -0.00005040021   0.00000977040
   0.00002251574  -0.00001530310  -0.12754595796  -0.00003540971  -0.00107921702  -0.00001159751   0.00003337250   0.00000066350   0.07004227327   0.00000000000  -0.00008502128  -0.06088028497
  -0.00010038926   0.00000410636  -0.00156756586   0.00000996300   0.12755811100   0.00007360673  -0.00005040021  -0.00000977040  -0.00008502128   0.06088028497   0.07016065365  -0.00000000000
  0.00000000  0.00000000  0.88240276
  -0.48066725209   0.00000000000   0.00002038713  -0.00001196734   0.00006209650   0.00001689052   0.75799039762   0.00000685306   0.00004314060   0.00002231120  -0.00009718875  -0.00002762215
   0.00002038713   0.00001196734   0.06585264544  -0.00000000000   0.00000013139  -0.06930237860   0.00004202250   0.00002059378  -0.16779659524   0.00006846312  -0.00197533076  -0.00005841978
   0.00006209650  -0.00001689052   0.00000013139   0.06930237860   0.06585256780   0.00000000000   0.00010150285   0.00002796887  -0.00151288005   0.00006048562   0.16803452933  -0.00011905319
   0.75799039762  -0.00000685306   0.00004202250  -0.00002059378   0.00010150285  -0.00002796887  -0.48066729614   0.00000000000   0.00002102149   0.00001091948  -0.00005953738   0.00001700967
   0.00004314060  -0.00002231120  -0.16779659524  -0.00006846312  -0.00151288005  -0.00006048562   0.00002102149  -0.00001091948   0.06585257968  -0.00000000000   0.00000644694  -0.06930237445
  -0.00009718875   0.00002762215  -0.00197533076   0.00005841978   0.16803452933   0.00011905319  -0.00005953738  -0.00001700967   0.00000644694   0.06930237445   0.06585267760   0.00000000000
  0.00000000  0.00000000  0.96262120
  -0.51683883998  -0.00000000000   0.00002381602  -0.00001623417   0.00006658205   0.00001427043   0.72120228059   0.00000542464   0.00006776517   0.00001207291  -0.00010418980  -0.00002877539
   0.00002381602   0.00001623417   0.06090866333   0.00000000000   0.00005438558  -0.06545974838   0.00006657349   0.00001040214  -0.20941923426   0.00009860193  -0.00242372379  -0.00007709710
   0.00006658205  -0.00001427043   0.00005438558   0.06545974838   0.06096650725  -0.00000000000   0.00010767823   0.00002836871  -0.00193373742   0.00007904372   0.20984032712  -0.00012164761
   0.72120228059  -0.00000542464   0.00006657349  -0.00001040214   0.00010767823  -0.00002836871  -0.51683888603  -0.00000000000   0.00002445919   0.00001672665  -0.00006057903   0.00001444203
   0.00006776517  -0.00001207291  -0.20941923426  -0.00009860193  -0.00193373742  -0.00007904372   0.00002445919  -0.00001672665   0.06090974550   0.00000000000  -0.00004954817  -0.06545974241
  -0.00010418980   0.00002877539  -0.00242372379   0.00007709710   0.20984032712   0.00012164761  -0.00006057903  -0.00001444203  -0.00004954817   0.06545974241   0.06096547113   0.00000000000
  0.00000000  0.00000000  1.04283964
  -0.55420012804  -0.00000000000   0.00004024298  -0.00001360015   0.00007664367   0.00000494650   0.68493232272  -0.00000165454   0.00008659070  -0.00000597944  -0.00011518449  -0.00001072174
   0.00004024298   0.00001360015   0.05535146074  -0.00000000000   0.00011478855  -0.05046384606   0.00008529737  -0.00000715856  -0.24573278605   0.00010305889  -0.00282764793  -0.00005793469
   0.00007664367  -0.00000494650   0.00011478855   0.05046384606   0.05548549021   0.00000000000   0.00011448559   0.00000981570  -0.00228810558   0.00005929439   0.24633361341  -0.00008296847
   0.68493232272   0.00000165454   0.00008529737   0.00000715856   0.00011448559  -0.00000981570  -0.55420017959  -0.00000000000   0.00004094342   0.00001383432  -0.00006571925   0.00000508932
   0.00008659070   0.00000597944  -0.24573278605  -0.00010305889  -0.00228810558  -0.00005929439   0.00004094342  -0.00001383432   0.05535380093   0.00000000000  -0.00010996899  -0.05046384109
  -0.00011518449   0.00001072174  -0.00282764793   0.00005793469   0.24633361341   0.00008296847  -0.00006571925  -0.00000508932  -0.00010996899   0.05046384109   0.05548320157   0.00000000000
  0.00000000  0.00000000  1.12305806
  -0.58218708722   0.00000000000   0.00004400830  -0.00000710305   0.00009219825  -0.00000102661   0.65812018916  -0.00000458241   0.00008107349  -0.00001164256  -0.00010982729   0.00000238205
   0.00004400830   0.00000710305   0.05067389424  -0.00000000000  -0.00002938512  -0.02732677949   0.00007986045  -0.00001219866  -0.27075628347   0.00006707592  -0.00308949272  -0.00002598820
   0.00009219825   0.00000102661  -0.00002938512   0.02732677949   0.05063872264   0.00000000000   0.00010440175  -0.00000312141  -0.00254944744   0.00002663132   0.27155902991  -0.00003587258
   0.65812018916   0.00000458241   0.00007986045   0.00001219866   0.00010440175   0.00000312141  -0.58218714882   0.00000000000   0.00004490606   0.00000683634  -0.00007790604  -0.00000095404
   0.00008107349   0.00001164256  -0.27075628347  -0.00006707592  -0.00254944744  -0.00002663132   0.00004490606  -0.00000683634   0.05067319175  -0.00000000000   0.00003808414  -0.02732677696
  -0.00010982729  -0.00000238205  -0.00308949272   0.00002598820   0.27155902991   0.00003587258  -0.00007790604   0.00000095404   0.00003808414   0.02732677696   0.05063948673   0.00000000000
  0.04098479  0.07098775  0.00000000
  -0.57263109304  -0.00000000000   0.00118065125   0.00526623737  -0.00207790149  -0.00900364807   0.60866447355   0.15430574514  -0.00043081607   0.00552205938  -0.00076368848   0.00972565477
   0.00118065125  -0.00526623737   0.05300536658  -0.00000000000   0.00622195288   0.00000004582  -0.00043791997   0.00562076811  -0.27150385321   0.00163136332   0.02258599127  -0.11522113408
  -0.00207790149   0.00900364807   0.00622195288  -0.00000004582   0.04609925450   0.00000000000   0.00075204252  -0.00966835382  -0.02792998403   0.11389176838   0.24231087070   0.12972063352
   0.60866447355  -0.15430574514  -0.00043791997  -0.00562076811   0.00075204252   0.00966835382  -0.57263092834  -0.00000000000   0.00115921008  -0.00516991699   0.00210427625  -0.00905900198
  -0.00043081607  -0.00552205938  -0.27150385321  -0.00163136332  -0.02792998403  -0.11389176838   0.00115921008   0.00516991699   0.05313503563  -0.00000000000  -0.00614237021  -0.00000103532
  -0.00076368848  -0.00972565477   0.02258599127   0.11522113408   0.24231087070  -0.12972063352   0.00210427625   0.00905900198  -0.00614237021   0.00000103532   0.04596987818   0.00000000000
  0.04098479  0.07098775  0.08021844
  -0.56231711969   0.00000000000   0.00302488113   0.00617303241  -0.00103748428  -0.00893186764   0.61791132141   0.15687282823   0.00644183791   0.00749872253  -0.00439857829   0.00824155948
   0.00302488113  -0.00617303241   0.04713629423   0.00000000000   0.00963440404   0.02577007473   0.00639604203   0.00758280111  -0.26868921300   0.00145775957   0.01969161101  -0.11564237076
  -0.00103748428   0.00893186764   0.00963440404  -0.02577007473   0.05459700210  -0.00000000000   0.00446085532  -0.00816391400  -0.02487411479   0.11435031041   0.22966288832   0.12583204451
   0.61791132141  -0.15687282823   0.00639604203  -0.00758280111   0.00446085532   0.00816391400  -0.56231497287   0.00000000000   0.00301437001  -0.00607679724   0.00108069514  -0.00899625088
   0.00644183791  -0.00749872253  -0.26868921300  -0.00145775957  -0.02487411479  -0.11435031041   0.00301437001   0.00607679724   0.04733796723   0.00000000000  -0.00970384262   0.02576870643
  -0.00439857829  -0.00824155948   0.01969161101   0.11564237076   0.22966288832  -0.12583204451   0.00108069514   0.00899625088  -0.00970384262  -0.02576870643   0.05439532665  -0.00000000000
  0.04098479  0.07098775  0.16043686
  -0.53364482953   0.00000000000   0.00359519651   0.00718714411  -0.00082544032  -0.00950589510   0.64296184977   0.16327667955   0.01192222272   0.00856971034  -0.00681510795   0.00628063934
   0.00359519651  -0.00718714411   0.04515013300   0.00000000000   0.01176044665   0.04769819835   0.01184989254   0.00863474309  -0.25030367349   0.00461200311   0.01697290264  -0.11476269183
  -0.00082544032   0.00950589510   0.01176044665  -0.04769819835   0.06417079993  -0.00000000000   0.00693822009  -0.00619139378  -0.02169176362   0.11358212973   0.20351588639   0.11814206484
   0.64296184977  -0.16327667955   0.01184989254  -0.00863474309   0.00693822009   0.00619139378  -0.53364130310   0.00000000000   0.00358671048  -0.00708320318   0.00087078705  -0.00958099933
   0.01192222272  -0.00856971034  -0.25030367349  -0.00461200311  -0.02169176362  -0.11358212973   0.00358671048   0.00708320318   0.04539649186   0.00000000000  -0.01195140769   0.04769744114
  -0.00681510795  -0.00628063934   0.01697290264   0.11476269183   0.20351588639  -0.11814206484   0.00087078705   0.00958099933  -0.01195140769  -0.04769744114   0.06392339526  -0.00000000000
  0.04098479  0.07098775  0.24065530
  -0.49473361044  -0.00000000000   0.00271870200   0.00801004307  -0.00142311400  -0.01041518864   0.67674766432   0.17126522281   0.01484252858   0.00859252809  -0.00776292627   0.00424667519
   0.00271870200  -0.00801004307   0.04699819523  -0.00000000000   0.01276287418   0.06205860502   0.01475879772   0.00863734975  -0.21907129778   0.01062881446   0.01476452282  -0.11266651513
  -0.00142311400   0.01041518864   0.01276287418  -0.06205860502   0.07261149181   0.00000000000   0.00791922761  -0.00415624720  -0.01879330580   0.11165685132   0.16844735406   0.10768651560
   0.67674766432  -0.17126522281   0.01475879772  -0.00863734975   0.00791922761   0.00415624720  -0.49473047817  -0.00000000000   0.00270359660  -0.00789564812   0.00145568246  -0.01049937478
   0.01484252858  -0.00859252809  -0.21907129778  -0.01062881446  -0.01879330580  -0.11165685132   0.00270359660   0.00789564812   0.04726599401  -0.00000000000  -0.01302384390   0.06205872537
  -0.00776292627  -0.00424667519   0.01476452282   0.11266651513   0.16844735406  -0.10768651560   0.00145568246   0.01049937478  -0.01302384390  -0.06205872537   0.07234186080   0.00000000000
  0.04098479  0.07098775  0.32087374
  -0.45695574882   0.00000000000   0.00135489808   0.00846641705  -0.00214062135  -0.01134922519   0.71098171738   0.17944503585   0.01486314772   0.00803672350  -0.00729943362   0.00336520260
   0.00135489808  -0.00846641705   0.05082499651  -0.00000000000   0.01251006779   0.06589176351   0.01478333161   0.00807220980  -0.18029359432   0.01845693596   0.01371117640  -0.10961565449
  -0.00214062135   0.01134922519   0.01251006779  -0.06589176351   0.07798670465   0.00000000000   0.00745611490  -0.00327976823  -0.01694313446   0.10880474902   0.13070216023   0.09646231683
   0.71098171738  -0.17944503585   0.01478333161  -0.00807220980   0.00745611490   0.00327976823  -0.45695435378   0.00000000000   0.00133182934  -0.00834243438   0.00215702850  -0.01143840787
   0.01486314772  -0.00803672350  -0.18029359432  -0.01845693596  -0.01694313446  -0.10880474902   0.00133182934   0.00834243438   0.05108801136  -0.00000000000  -0.01278701905   0.06589206010
  -0.00729943362  -0.00336520260   0.01371117640   0.10961565449   0.13070216023  -0.09646231683   0.00215702850   0.01143840787  -0.01278701905  -0.06589206010   0.07772164628   0.00000000000
  0.04098479  0.07098775  0.40109216
  -0.42647402371   0.00000000000   0.00050020727   0.00857143934  -0.00238111723  -0.01216306228   0.73925007229   0.18662413707   0.01238517448   0.00724454323  -0.00573163486   0.00396568739
   0.00050020727  -0.00857143934   0.05583090234  -0.00000000000   0.01086622440   0.05801364386   0.01232196825   0.00728498366  -0.14071669305   0.02666599343   0.01409631721  -0.10617830549
  -0.00238111723   0.01216306228   0.01086622440  -0.05801364386   0.07986022732  -0.00000000000   0.00586006236  -0.00388839520  -0.01655976768   0.10555686493   0.09654048206   0.08656809827
   0.73925007229  -0.18662413707   0.01232196825  -0.00728498366   0.00586006236   0.00388839520  -0.42647400384   0.00000000000   0.00047414654  -0.00843939226   0.00238862468  -0.01225318275
   0.01238517448  -0.00724454323  -0.14071669305  -0.02666599343  -0.01655976768  -0.10555686493   0.00047414654   0.00843939226   0.05605916052  -0.00000000000  -0.01110903538   0.05801340912
  -0.00573163486  -0.00396568739   0.01409631721   0.10617830549   0.09654048206  -0.08656809827   0.00238862468   0.01225318275  -0.01110903538  -0.05801340912   0.07962975837  -0.00000000000
  0.04098479  0.07098775  0.48131060
  -0.40324719633   0.00000000000   0.00038402302   0.00843866118  -0.00213587515  -0.01283144751   0.75839176913   0.19138105710   0.00818942545   0.00606669686  -0.00347611547   0.00494965268
   0.00038402302  -0.00843866118   0.06280844303   0.00000000000   0.00811242251   0.03962201507   0.00815111016   0.00611566093  -0.10728778478   0.03375546214   0.01552171847  -0.10312446138
  -0.00213587515   0.01283144751   0.00811242251  -0.03962201507   0.07889186095  -0.00000000000   0.00355740398  -0.00488521231  -0.01737317115   0.10265163531   0.07131605955   0.07947011816
   0.75839176913  -0.19138105710   0.00815111016  -0.00611566093   0.00355740398   0.00488521231  -0.40324709903   0.00000000000   0.00036024077  -0.00830019763   0.00214303641  -0.01292009543
   0.00818942545  -0.00606669686  -0.10728778478  -0.03375546214  -0.01737317115  -0.10265163531   0.00036024077   0.00830019763   0.06297760507  -0.00000000000  -0.00827138610   0.03962151415
  -0.00347611547  -0.00494965268   0.01552171847   0.10312446138   0.07131605955  -0.07947011816   0.00214303641   0.01292009543  -0.00827138610  -0.03962151415   0.07872011653  -0.00000000000
  0.04098479  0.07098775  0.56152904
  -0.38919829540  -0.00000000000   0.00069377342   0.00812471950  -0.00174545931  -0.01333114796   0.76781867308   0.19338534268   0.00309634245   0.00446020149  -0.00077538313   0.00570939486
   0.00069377342  -0.00812471950   0.07111194160  -0.00000000000   0.00460911549   0.01404863878   0.00308810893   0.00451595620  -0.08632621737   0.03843152469   0.01756544283  -0.10105746390
  -0.00174545931   0.01333114796   0.00460911549  -0.01404863878   0.07505381882   0.00000000000   0.00080158700  -0.00566260599  -0.01907379305   0.10066686659   0.05944701925   0.07626754088
   0.76781867308  -0.19338534268   0.00308810893  -0.00451595620   0.00080158700   0.00566260599  -0.38919735018  -0.00000000000   0.00067435915  -0.00798274739   0.00175667960  -0.01341678241
   0.00309634245  -0.00446020149  -0.08632621737  -0.03843152469  -0.01907379305  -0.10066686659   0.00067435915   0.00798274739   0.07120622345  -0.00000000000  -0.00464234353   0.01404877332
  -0.00077538313  -0.00570939486   0.01756544283   0.10105746390   0.05944701925  -0.07626754088   0.00175667960   0.01341678241  -0.00464234353  -0.01404877332   0.07495704460   0.00000000000
  0.04098479  0.07098775  0.64174746
  -0.38920104725  -0.00000000000   0.00116710809   0.00763326171  -0.00145417266  -0.01361127001   0.76784007188   0.19338619653  -0.00221154172   0.00274388111   0.00224955810   0.00669084140
   0.00116710809  -0.00763326171   0.07805745985  -0.00000000000   0.00074509857  -0.01406073341  -0.00218644372   0.00281001989  -0.08195134779   0.03990115400   0.02014633659  -0.10022211303
  -0.00145417266   0.01361127001   0.00074509857   0.01406073341   0.06811219360   0.00000000000  -0.00227766619  -0.00666271358  -0.02165345324   0.09983054644   0.06375274650   0.07776392386
   0.76784007188  -0.19338619653  -0.00218644372  -0.00281001989  -0.00227766619   0.00666271358  -0.38919994605  -0.00000000000   0.00115167071  -0.00749146049   0.00147075027  -0.01369197721
  -0.00221154172  -0.00274388111  -0.08195134779  -0.03990115400  -0.02165345324  -0.09983054644   0.00115167071   0.00749146049   0.07807031851  -0.00000000000  -0.00063567323  -0.01405965738
   0.00224955810  -0.00669084140   0.02014633659   0.10022211303   0.06375274650  -0.07776392386   0.00147075027   0.01369197721  -0.00063567323   0.01405965738   0.06809802939   0.00000000000
  0.04098479  0.07098775  0.72196590
  -0.40325246608  -0.00000000000   0.00165163443   0.00702704633  -0.00135779558  -0.01364016644   0.75842882819   0.19138122477  -0.00719088123   0.00112169793   0.00524903161   0.00778173775
   0.00165163443  -0.00702704633   0.08203373556   0.00000000000  -0.00264950026  -0.03963580717  -0.00713341096   0.00120052585  -0.09442854052   0.03806372662   0.02304040501  -0.10064495304
  -0.00135779558   0.01364016644  -0.00264950026   0.03963580717   0.05967556935  -0.00000000000  -0.00532552825  -0.00777068333  -0.02488856806   0.10016985923   0.08396890015   0.08384733229
   0.75842882819  -0.19138122477  -0.00713341096  -0.00120052585  -0.00532552825   0.00777068333  -0.40325234410   0.00000000000   0.00163814743  -0.00688748978   0.00137876277  -0.01371413743
  -0.00719088123  -0.00112169793  -0.09442854052  -0.03806372662  -0.02488856806  -0.10016985923   0.00163814743   0.00688748978   0.08197578108   0.00000000000   0.00288662122  -0.03963457010
