#SrRu2O6_segment_noglobs-2016-06-01-Wed-16-47-57.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    1       2.57327       0.121137    0.00181523 
dmft-001    1    1    1       2.59614       0.115207    0.00169597 
dmft-001    1    1    1       2.61901       0.112304    0.00106122 
dmft-001    1    1    1       2.64189       0.111761     0.0017948 
dmft-001    1    1    1       2.66476       0.110758    0.00232695 
dmft-001    1    1    1       2.68763       0.107429    0.00303041 
dmft-001    1    1    1       2.71051       0.107358   0.000141508 
dmft-001    1    1    1       2.73338       0.105271    0.00343648 
dmft-001    1    1    1       2.75625       0.102102   0.000158901 
dmft-001    1    1    1       2.77913       0.101757     0.0016649 
dmft-001    1    1    1         2.802       0.101468   0.000591872 
dmft-001    1    1    1       2.82487      0.0988002    9.7989e-05 
dmft-001    1    1    1       2.84775      0.0969366    0.00329203 
dmft-001    1    1    1       2.87062      0.0930125   0.000845054 
dmft-001    1    1    1        2.8935      0.0951588   0.000897787 
dmft-001    1    1    1       2.91637      0.0960671   0.000253911 
dmft-001    1    1    1       2.93924      0.0921667    0.00355635 
dmft-001    1    1    1       2.96212      0.0922865    0.00288664 
dmft-001    1    1    1       2.98499      0.0888238   0.000967115 
dmft-001    1    1    1       3.00786      0.0866969    0.00308095 
dmft-001    1    1    1       3.03074      0.0870432    0.00168353 
dmft-001    1    1    1       3.05361      0.0851618    0.00146232 
dmft-001    1    1    1       3.07648       0.085522    0.00300248 
dmft-001    1    1    1       3.09936      0.0850494    0.00275587 
dmft-001    1    1    1       3.12223      0.0842872   0.000135459 
dmft-001    1    1    1        3.1451      0.0784433   0.000624301 
dmft-001    1    1    1       3.16798      0.0824652   0.000798402 
dmft-001    1    1    1       3.19085      0.0773636    0.00183397 
dmft-001    1    1    1       3.21372      0.0801477   8.33768e-05 
dmft-001    1    1    1        3.2366      0.0795708    0.00125259 
dmft-001    1    1    1       3.25947      0.0778813   0.000770261 
dmft-001    1    1    1       3.28234      0.0763721    0.00307035 
dmft-001    1    1    1       3.30522      0.0731083    0.00361022 
dmft-001    1    1    1       3.32809      0.0736829   0.000255438 
dmft-001    1    1    1       3.35096      0.0737188   0.000669689 
dmft-001    1    1    1       3.37384      0.0717113    0.00272046 
dmft-001    1    1    1       3.39671      0.0717529    0.00148639 
dmft-001    1    1    1       3.41959      0.0706151    0.00068721 
dmft-001    1    1    1       3.44246      0.0662666   0.000289953 
dmft-001    1    1    1       3.46533      0.0681502    0.00170313 
dmft-001    1    1    1       3.48821       0.067106    0.00265766 
dmft-001    1    1    1       3.51108      0.0656414    0.00205376 
dmft-001    1    1    1       3.53395      0.0642618    0.00268694 
dmft-001    1    1    1       3.55683      0.0607551    0.00118717 
dmft-001    1    1    1        3.5797      0.0630123   0.000464629 
dmft-001    1    1    1       3.60257      0.0590883   0.000382957 
dmft-001    1    1    1       3.62545      0.0597453    0.00301694 
dmft-001    1    1    1       3.64832       0.063898    0.00135236 
dmft-001    1    1    1       3.67119      0.0583957    0.00158872 
dmft-001    1    1    1       3.69407      0.0596594   0.000654323 
dmft-001    1    1    1       3.71694      0.0575976   0.000820273 
dmft-001    1    1    1       3.73981      0.0563523   0.000734232 
dmft-001    1    1    1       3.76269      0.0554983   0.000219241 
dmft-001    1    1    1       3.78556      0.0535216   0.000868504 
dmft-001    1    1    1       3.80843      0.0518648    0.00105486 
dmft-001    1    1    1       3.83131      0.0542223   0.000594966 
dmft-001    1    1    1       3.85418      0.0529157    0.00141357 
dmft-001    1    1    1       3.87706      0.0499955    0.00193185 
dmft-001    1    1    1       3.89993      0.0522945   0.000922845 
dmft-001    1    1    1        3.9228      0.0511962   0.000817905 
dmft-001    1    1    1       3.94568       0.048966   0.000224666 
dmft-001    1    1    1       3.96855      0.0502776   0.000846915 
dmft-001    1    1    1       3.99142      0.0484734   0.000165648 
dmft-001    1    1    1        4.0143      0.0461939   0.000649867 
dmft-001    1    1    1       4.03717      0.0473981   0.000282314 
dmft-001    1    1    1       4.06004      0.0449271   0.000650336 
dmft-001    1    1    1       4.08292      0.0467633    0.00100055 
dmft-001    1    1    1       4.10579      0.0439135    0.00048946 
dmft-001    1    1    1       4.12866      0.0476389    0.00240438 
dmft-001    1    1    1       4.15154       0.044056    0.00124697 
dmft-001    1    1    1       4.17441        0.04534   8.91288e-06 
dmft-001    1    1    1       4.19728      0.0458191   7.72108e-05 
dmft-001    1    1    1       4.22016      0.0431347    0.00035073 
dmft-001    1    1    1       4.24303      0.0429512     0.0028427 
dmft-001    1    1    1        4.2659       0.041627     0.0010466 
dmft-001    1    1    1       4.28878       0.042163   0.000493139 
dmft-001    1    1    1       4.31165      0.0399115    0.00237038 
dmft-001    1    1    1       4.33452      0.0395753   0.000339864 
dmft-001    1    1    1        4.3574      0.0403779    0.00113615 
dmft-001    1    1    1       4.38027      0.0388606   0.000621427 
dmft-001    1    1    1       4.40315      0.0380573   0.000168786 
dmft-001    1    1    1       4.42602      0.0361127    0.00148203 
dmft-001    1    1    1       4.44889      0.0380791    0.00120171 
dmft-001    1    1    1       4.47177      0.0382222   0.000764545 
dmft-001    1    1    1       4.49464      0.0395864   0.000381233 
dmft-001    1    1    1       4.51751      0.0359069   0.000963549 
dmft-001    1    1    1       4.54039      0.0375732     0.0019323 
dmft-001    1    1    1       4.56326      0.0350986   0.000109816 
dmft-001    1    1    1       4.58613      0.0357932    0.00118452 
dmft-001    1    1    1       4.60901      0.0329939   0.000928096 
dmft-001    1    1    1       4.63188      0.0344064   7.49485e-06 
dmft-001    1    1    1       4.65475      0.0341694   4.05722e-05 
dmft-001    1    1    1       4.67763      0.0334198    0.00112403 
dmft-001    1    1    1        4.7005      0.0329543   7.04381e-05 
dmft-001    1    1    1       4.72337      0.0325792    0.00159764 
dmft-001    1    1    1       4.74625      0.0311426    0.00109642 
dmft-001    1    1    1       4.76912      0.0315881    0.00170431 
dmft-001    1    1    1       4.79199      0.0320136    0.00140545 
dmft-001    1    1    1       4.81487      0.0315009   0.000970372 
dmft-001    1    1    1       4.83774      0.0308727    0.00180165 
dmft-001    1    1    1       4.86061      0.0319382    0.00224644 
dmft-001    1    1    1       4.88349      0.0293059    0.00145634 
dmft-001    1    1    1       4.90636      0.0297147   0.000914559 
dmft-001    1    1    1       4.92924      0.0278144    0.00158729 
dmft-001    1    1    1       4.95211      0.0303785   0.000204575 
dmft-001    1    1    1       4.97498       0.029482   0.000523658 
dmft-001    1    1    1       4.99786      0.0266244    0.00131128 
dmft-001    1    1    1       5.02073      0.0280729   0.000180272 
dmft-001    1    1    1        5.0436      0.0252243    0.00108974 
dmft-001    1    1    1       5.06648      0.0279218   0.000549818 
dmft-001    1    1    1       5.08935      0.0277915   0.000347135 
dmft-001    1    1    1       5.11222       0.026664   0.000542109 
dmft-001    1    1    1        5.1351      0.0257513     0.0010403 
dmft-001    1    1    1       5.15797      0.0255245   0.000817775 
dmft-001    1    1    1       5.18084      0.0271932    0.00051154 
dmft-001    1    1    1       5.20372      0.0262131   0.000368686 
dmft-001    1    1    1       5.22659      0.0242558   0.000713529 
dmft-001    1    1    1       5.24946      0.0252656    0.00112297 
dmft-001    1    1    1       5.27234      0.0264438   0.000263704 
dmft-001    1    1    1       5.29521      0.0228019    0.00104336 
dmft-001    1    1    1       5.31808      0.0234502   0.000475451 
dmft-001    1    1    1       5.34096      0.0246685    0.00056368 
dmft-001    1    1    1       5.36383      0.0231287   0.000199118 
dmft-001    1    1    1        5.3867      0.0234161   0.000277689 
dmft-001    1    1    1       5.40958      0.0245324   0.000441724 
dmft-001    1    1    1       5.43245      0.0220846   0.000684971 
dmft-001    1    1    1       5.45533      0.0226156   0.000222736 
dmft-001    1    1    1        5.4782      0.0231872   0.000181539 
dmft-001    1    1    1       5.50107      0.0218551   0.000292234 
dmft-001    1    1    1       5.52395      0.0216657   0.000829977 
dmft-001    1    1    1       5.54682      0.0209177   7.22187e-05 
dmft-001    1    1    1       5.56969      0.0220851    0.00012378 
dmft-001    1    1    1       5.59257      0.0225852   0.000136674 
dmft-001    1    1    1       5.61544      0.0200574   0.000716555 
dmft-001    1    1    1       5.63831       0.021183   0.000126324 
dmft-001    1    1    1       5.66119      0.0191624   0.000199814 
dmft-001    1    1    1       5.68406      0.0206304   0.000465364 
dmft-001    1    1    1       5.70693       0.019901   0.000156167 
dmft-001    1    1    1       5.72981      0.0205967   0.000707966 
dmft-001    1    1    1       5.75268       0.020915    0.00136029 
dmft-001    1    1    1       5.77555      0.0188501   0.000844711 
dmft-001    1    1    1       5.79843      0.0199817   0.000459828 
dmft-001    1    1    1        5.8213      0.0190595    6.4313e-05 
dmft-001    1    1    1       5.84417       0.020424   0.000291722 
dmft-001    1    1    1       5.86705      0.0189136    0.00061816 
dmft-001    1    1    1       5.88992      0.0176739   0.000189742 
dmft-001    1    1    1       5.91279       0.017813   0.000415959 
dmft-001    1    1    1       5.93567       0.020061   0.000247673 
dmft-001    1    1    1       5.95854       0.017123   0.000185226 
dmft-001    1    1    1       5.98142      0.0182738   0.000864973 
dmft-001    1    1    1       6.00429      0.0180687    0.00123963 
dmft-001    1    1    1       6.02716      0.0179776   0.000954764 
dmft-001    1    1    1       6.05004      0.0172198    0.00046491 
dmft-001    1    1    1       6.07291      0.0181076    0.00140198 
dmft-001    1    1    1       6.09578      0.0168561   0.000174124 
dmft-001    1    1    1       6.11866      0.0177242   0.000706651 
dmft-001    1    1    1       6.14153      0.0173323    0.00126722 
dmft-001    1    1    1        6.1644      0.0167317   0.000768963 
dmft-001    1    1    1       6.18728      0.0170943   1.43409e-05 
dmft-001    1    1    1       6.21015      0.0167351   0.000180507 
dmft-001    1    1    1       6.23302      0.0163759    0.00114869 
dmft-001    1    1    1        6.2559      0.0156959   0.000585616 
dmft-001    1    1    1       6.27877      0.0163725    0.00104382 
dmft-001    1    1    1       6.30164      0.0154894   0.000428489 
dmft-001    1    1    1       6.32452      0.0173817   0.000770519 
dmft-001    1    1    1       6.34739      0.0158845     0.0010037 
dmft-001    1    1    1       6.37026      0.0163432   0.000652117 
dmft-001    1    1    1       6.39314      0.0160482   0.000469983 
dmft-001    1    1    1       6.41601      0.0161917    0.00052824 
dmft-001    1    1    1       6.43888      0.0149533   0.000712792 
dmft-001    1    1    1       6.46176      0.0153285   0.000603399 
dmft-001    1    1    1       6.48463      0.0141548   4.35463e-05 
dmft-001    1    1    1       6.50751      0.0143283    0.00121584 
dmft-001    1    1    1       6.53038      0.0148585    4.2599e-05 
dmft-001    1    1    1       6.55325       0.013851    0.00038027 
dmft-001    1    1    1       6.57613       0.013625    0.00066289 
dmft-001    1    1    1         6.599      0.0141507    0.00056045 
dmft-001    1    1    1       6.62187      0.0146886   0.000104689 
dmft-001    1    1    1       6.64475      0.0138813   0.000146599 
dmft-001    1    1    1       6.66762      0.0144498   0.000302582 
dmft-001    1    1    1       6.69049      0.0137621    0.00113771 
dmft-001    1    1    1       6.71337      0.0136477   1.77245e-05 
dmft-001    1    1    1       6.73624      0.0137943    0.00061812 
dmft-001    1    1    1       6.75911      0.0142858   0.000265942 
dmft-001    1    1    1       6.78199      0.0125324   0.000436592 
dmft-001    1    1    1       6.80486      0.0150054   0.000362862 
dmft-001    1    1    1       6.82773      0.0132203   0.000201634 
dmft-001    1    1    1       6.85061      0.0137702   0.000422429 
dmft-001    1    1    1       6.87348      0.0137894   0.000527015 
dmft-001    1    1    1       6.89635      0.0135242    0.00035711 
dmft-001    1    1    1       6.91923      0.0131371   0.000631276 
dmft-001    1    1    1        6.9421      0.0127095   0.000188575 
dmft-001    1    1    1       6.96497      0.0112858   0.000900814 
dmft-001    1    1    1       6.98785      0.0124662   0.000777941 
dmft-001    1    1    1       7.01072      0.0130329   0.000284114 
dmft-001    1    1    1        7.0336      0.0134109   0.000432674 
dmft-001    1    1    1       7.05647      0.0122343   0.000268568 
dmft-001    1    1    1       7.07934       0.013785   0.000364208 
dmft-001    1    1    1       7.10222      0.0118922   0.000376193 
dmft-001    1    1    1       7.12509      0.0130211   0.000556445 
dmft-001    1    1    1       7.14796      0.0122787    0.00044429 
dmft-001    1    1    1       7.17084      0.0120185   5.49119e-06 
dmft-001    1    1    1       7.19371      0.0126924   0.000783911 
dmft-001    1    1    1       7.21658      0.0125114     0.0001031 
dmft-001    1    1    1       7.23946       0.011976   0.000571903 
dmft-001    1    1    1       7.26233      0.0114212   0.000351862 
dmft-001    1    1    1        7.2852      0.0116216    0.00073652 
dmft-001    1    1    1       7.30808      0.0111355   0.000857625 
dmft-001    1    1    1       7.33095      0.0114815   0.000844074 
dmft-001    1    1    1       7.35382      0.0116865   0.000255317 
dmft-001    1    1    1        7.3767      0.0111264    0.00072129 
dmft-001    1    1    1       7.39957      0.0119809   0.000889467 
dmft-001    1    1    1       7.42244      0.0112944   0.000673376 
dmft-001    1    1    1       7.44532      0.0110541   0.000171488 
dmft-001    1    1    1       7.46819       0.011535   0.000186567 
dmft-001    1    1    1       7.49107      0.0107836   0.000139019 
dmft-001    1    1    1       7.51394      0.0111028   0.000510725 
dmft-001    1    1    1       7.53681      0.0108622   0.000104629 
dmft-001    1    1    1       7.55969      0.0107144   0.000390094 
dmft-001    1    1    1       7.58256     0.00998855   0.000156391 
dmft-001    1    1    1       7.60543      0.0111738   0.000391359 
dmft-001    1    1    1       7.62831      0.0120004   0.000545292 
dmft-001    1    1    1       7.65118       0.010174   0.000233862 
dmft-001    1    1    1       7.67405      0.0110786   0.000723968 
dmft-001    1    1    1       7.69693      0.0111712   0.000440059 
dmft-001    1    1    1        7.7198      0.0106393   3.48582e-05 
dmft-001    1    1    1       7.74267      0.0100789   4.74925e-06 
dmft-001    1    1    1       7.76555       0.010984   0.000371719 
dmft-001    1    1    1       7.78842      0.0091444   0.000116001 
dmft-001    1    1    1       7.81129      0.0108477   0.000329754 
dmft-001    1    1    1       7.83417      0.0102594    0.00063515 
dmft-001    1    1    1       7.85704      0.0103135   6.45361e-05 
dmft-001    1    1    1       7.87991      0.0106869   0.000120135 
dmft-001    1    1    1       7.90279      0.0102434   0.000671753 
dmft-001    1    1    1       7.92566      0.0101162   9.81946e-05 
dmft-001    1    1    1       7.94853     0.00945392   3.27396e-05 
dmft-001    1    1    1       7.97141     0.00945831   0.000224166 
dmft-001    1    1    1       7.99428     0.00944497   7.02763e-05 
dmft-001    1    1    1       8.01716       0.010091   0.000526694 
dmft-001    1    1    1       8.04003     0.00955859   2.92525e-05 
dmft-001    1    1    1        8.0629     0.00936848   0.000440722 
dmft-001    1    1    1       8.08578     0.00898651   0.000342196 
dmft-001    1    1    1       8.10865     0.00950532   0.000104467 
dmft-001    1    1    1       8.13152     0.00902722   1.10716e-05 
dmft-001    1    1    1        8.1544     0.00888263   0.000305781 
dmft-001    1    1    1       8.17727     0.00896612   0.000184574 
dmft-001    1    1    1       8.20014     0.00920155   0.000174594 
dmft-001    1    1    1       8.22302     0.00983433    0.00029721 
dmft-001    1    1    1       8.24589     0.00925322   0.000197852 
dmft-001    1    1    1       8.26876     0.00928206    0.00011234 
dmft-001    1    1    1       8.29164     0.00870444   0.000370956 
dmft-001    1    1    1       8.31451     0.00976439   0.000636615 
dmft-001    1    1    1       8.33738     0.00878228     4.478e-05 
dmft-001    1    1    1       8.36026     0.00956707   0.000514009 
dmft-001    1    1    1       8.38313     0.00961054   4.37748e-05 
dmft-001    1    1    1         8.406     0.00942379   0.000363259 
dmft-001    1    1    1       8.42888     0.00922257   0.000198671 
dmft-001    1    1    1       8.45175     0.00868957   0.000326572 
dmft-001    1    1    1       8.47462     0.00911172    4.0084e-05 
dmft-001    1    1    1        8.4975     0.00882398   3.77706e-05 
dmft-001    1    1    1       8.52037     0.00899747   0.000618259 
dmft-001    1    1    1       8.54325     0.00887372   0.000127382 
dmft-001    1    1    1       8.56612     0.00888523    0.00010212 
dmft-001    1    1    1       8.58899     0.00847528   9.06728e-05 
dmft-001    1    1    1       8.61187     0.00909184   0.000303925 
dmft-001    1    1    1       8.63474     0.00897595   0.000135556 
dmft-001    1    1    1       8.65761     0.00932891   0.000397434 
dmft-001    1    1    1       8.68049     0.00902611   0.000117064 
dmft-001    1    1    1       8.70336      0.0093424   0.000496219 
dmft-001    1    1    1       8.72623     0.00844189   3.81253e-05 
dmft-001    1    1    1       8.74911     0.00887105   0.000650772 
dmft-001    1    1    1       8.77198     0.00829064   0.000375585 
dmft-001    1    1    1       8.79485     0.00881613    0.00042082 
dmft-001    1    1    1       8.81773     0.00857097   0.000269776 
dmft-001    1    1    1        8.8406     0.00856309   0.000354708 
dmft-001    1    1    1       8.86347     0.00850413   0.000385235 
dmft-001    1    1    1       8.88635     0.00869414   5.42348e-05 
dmft-001    1    1    1       8.90922      0.0083711   0.000624327 
dmft-001    1    1    1       8.93209     0.00835851   0.000188521 
dmft-001    1    1    1       8.95497     0.00808699   9.46108e-05 
dmft-001    1    1    1       8.97784     0.00811259   0.000355203 
dmft-001    1    1    1       9.00071     0.00796377    0.00017749 
dmft-001    1    1    1       9.02359     0.00835834   0.000113241 
dmft-001    1    1    1       9.04646     0.00801047   0.000695348 
dmft-001    1    1    1       9.06934     0.00808985   0.000714017 
dmft-001    1    1    1       9.09221     0.00809384   0.000193271 
dmft-001    1    1    1       9.11508     0.00788914    0.00047074 
dmft-001    1    1    1       9.13796     0.00797461   0.000337685 
dmft-001    1    1    1       9.16083     0.00804927   6.58186e-05 
dmft-001    1    1    1        9.1837     0.00819936   0.000230085 
dmft-001    1    1    1       9.20658     0.00800642   0.000202108 
dmft-001    1    1    1       9.22945     0.00788752   0.000319838 
dmft-001    1    1    1       9.25232     0.00770593   0.000202073 
dmft-001    1    1    1        9.2752     0.00788301   9.86249e-05 
dmft-001    1    1    1       9.29807     0.00770296   6.02724e-05 
dmft-001    1    1    1       9.32094     0.00810011   0.000276218 
dmft-001    1    1    1       9.34382     0.00766567   0.000139275 
dmft-001    1    1    1       9.36669     0.00788756   0.000207268 
dmft-001    1    1    1       9.38956     0.00727219    0.00022284 
dmft-001    1    1    1       9.41244     0.00757741   4.90526e-06 
dmft-001    1    1    1       9.43531      0.0077012   0.000243587 
dmft-001    1    1    1       9.45818     0.00721214   1.28285e-05 
dmft-001    1    1    1       9.48106     0.00792449    0.00031147 
dmft-001    1    1    1       9.50393     0.00761001   0.000239985 
dmft-001    1    1    1        9.5268     0.00783648   0.000445955 
dmft-001    1    1    1       9.54968     0.00746059   1.47642e-05 
dmft-001    1    1    1       9.57255     0.00791583   0.000250439 
dmft-001    1    1    1       9.59543     0.00756121   0.000642821 
dmft-001    1    1    1        9.6183     0.00781386   0.000244627 
dmft-001    1    1    1       9.64117     0.00766169   0.000172414 
dmft-001    1    1    1       9.66405     0.00796413    0.00017297 
dmft-001    1    1    1       9.68692     0.00737187   0.000286391 
dmft-001    1    1    1       9.70979     0.00737504   2.95382e-05 
dmft-001    1    1    1       9.73267     0.00725383   5.01521e-05 
dmft-001    1    1    1       9.75554     0.00793893   0.000454571 
dmft-001    1    1    1       9.77841     0.00708002   0.000238312 
dmft-001    1    1    1       9.80129     0.00780137   0.000104069 
dmft-001    1    1    1       9.82416     0.00769725   0.000239529 
dmft-001    1    1    1       9.84703     0.00759214   0.000244079 
dmft-001    1    1    1       9.86991     0.00757268    6.7873e-05 
dmft-001    1    1    1       9.89278      0.0073427   0.000315461 
dmft-001    1    1    1       9.91565     0.00728823   0.000125234 
dmft-001    1    1    1       9.93853     0.00755804   4.81987e-06 
dmft-001    1    1    1        9.9614     0.00742066    7.2361e-05 
dmft-001    1    1    1       9.98427     0.00739651   0.000777494 
dmft-001    1    1    1       10.0071     0.00736901   0.000245972 
dmft-001    1    1    1         10.03     0.00686591   2.93457e-05 
dmft-001    1    1    1       10.0529     0.00702655   2.12012e-05 
dmft-001    1    1    1       10.0758     0.00705625   1.26717e-05 
dmft-001    1    1    1       10.0986      0.0071549   0.000298264 
dmft-001    1    1    1       10.1215     0.00706612   0.000183165 
dmft-001    1    1    1       10.1444     0.00738744   0.000388747 
dmft-001    1    1    1       10.1673      0.0070647   0.000113106 
dmft-001    1    1    1       10.1901     0.00692495   0.000150913 
dmft-001    1    1    1        10.213     0.00712767   6.22607e-06 
dmft-001    1    1    1       10.2359     0.00700444   0.000240247 
dmft-001    1    1    1       10.2588     0.00756092      0.000123 
dmft-001    1    1    1       10.2816     0.00731245   0.000238515 
dmft-001    1    1    1       10.3045     0.00736353   0.000270345 
dmft-001    1    1    1       10.3274     0.00708369   0.000217687 
dmft-001    1    1    1       10.3503     0.00702891   8.79814e-05 
dmft-001    1    1    1       10.3731     0.00675439   0.000168415 
dmft-001    1    1    1        10.396     0.00713958   0.000461323 
dmft-001    1    1    1       10.4189     0.00710716    0.00039561 
dmft-001    1    1    1       10.4417      0.0070338   2.78082e-05 
dmft-001    1    1    1       10.4646     0.00692446   0.000259132 
dmft-001    1    1    1       10.4875     0.00685465   0.000222072 
dmft-001    1    1    1       10.5104     0.00668325   6.10227e-06 
dmft-001    1    1    1       10.5332     0.00726783   0.000295748 
dmft-001    1    1    1       10.5561     0.00668865   4.22832e-05 
dmft-001    1    1    1        10.579     0.00731735   0.000414237 
dmft-001    1    1    1       10.6019     0.00706963   0.000120799 
