#SrRu2O6_matrix_oldglobs-2016-06-01-Wed-16-06-20.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    1       1.26948       0.296317     0.0159525 
dmft-001    1    1    1       1.29235       0.293326     0.0111089 
dmft-001    1    1    1       1.31523       0.275948    0.00745334 
dmft-001    1    1    1        1.3381       0.265707     0.0147796 
dmft-001    1    1    1       1.36097       0.274555    0.00598518 
dmft-001    1    1    1       1.38385       0.277401     0.0156684 
dmft-001    1    1    1       1.40672       0.270177    0.00722508 
dmft-001    1    1    1       1.42959       0.265649    0.00138255 
dmft-001    1    1    1       1.45247       0.256378     0.0101522 
dmft-001    1    1    1       1.47534       0.273208     0.0197318 
dmft-001    1    1    1       1.49821       0.249134     0.0117888 
dmft-001    1    1    1       1.52109       0.237389     0.0076587 
dmft-001    1    1    1       1.54396       0.248972     0.0131871 
dmft-001    1    1    1       1.56683       0.249417    0.00249587 
dmft-001    1    1    1       1.58971       0.229033    0.00370585 
dmft-001    1    1    1       1.61258       0.231344     0.0151899 
dmft-001    1    1    1       1.63545       0.233688   0.000342623 
dmft-001    1    1    1       1.65833        0.21534   0.000910689 
dmft-001    1    1    1        1.6812       0.225921    0.00985979 
dmft-001    1    1    1       1.70407       0.198119     0.0150504 
dmft-001    1    1    1       1.72695       0.214276    0.00591505 
dmft-001    1    1    1       1.74982       0.204568    0.00893997 
dmft-001    1    1    1       1.77269        0.19015   0.000276443 
dmft-001    1    1    1       1.79557       0.192077    0.00720955 
dmft-001    1    1    1       1.81844       0.210913    0.00533404 
dmft-001    1    1    1       1.84132       0.193895   0.000829254 
dmft-001    1    1    1       1.86419       0.192363     0.0145089 
dmft-001    1    1    1       1.88706       0.187605    0.00459726 
dmft-001    1    1    1       1.90994       0.190748    0.00106695 
dmft-001    1    1    1       1.93281        0.18951    0.00944141 
dmft-001    1    1    1       1.95568        0.18667    0.00301057 
dmft-001    1    1    1       1.97856       0.184372    0.00128711 
dmft-001    1    1    1       2.00143       0.168502    0.00193883 
dmft-001    1    1    1        2.0243       0.162864   0.000940016 
dmft-001    1    1    1       2.04718        0.17018   0.000281498 
dmft-001    1    1    1       2.07005       0.166916    0.00171994 
dmft-001    1    1    1       2.09292       0.167469     0.0138467 
dmft-001    1    1    1        2.1158       0.159189    0.00448395 
dmft-001    1    1    1       2.13867       0.164762    0.00446652 
dmft-001    1    1    1       2.16154       0.163782    0.00337794 
dmft-001    1    1    1       2.18442       0.145796    0.00503277 
dmft-001    1    1    1       2.20729       0.147322    0.00873307 
dmft-001    1    1    1       2.23016       0.155921     0.0116775 
dmft-001    1    1    1       2.25304       0.141084    0.00284442 
dmft-001    1    1    1       2.27591       0.140411    0.00714504 
dmft-001    1    1    1       2.29878       0.130271     0.0065101 
dmft-001    1    1    1       2.32166       0.152635   0.000638361 
dmft-001    1    1    1       2.34453       0.137159    0.00192215 
dmft-001    1    1    1       2.36741       0.152865     0.0100815 
dmft-001    1    1    1       2.39028       0.136476     0.0012252 
dmft-001    1    1    1       2.41315       0.136766     0.0211323 
dmft-001    1    1    1       2.43603       0.132789     0.0106072 
dmft-001    1    1    1        2.4589       0.146696    0.00701952 
dmft-001    1    1    1       2.48177       0.130652    0.00652596 
dmft-001    1    1    1       2.50465       0.132065    0.00907375 
dmft-001    1    1    1       2.52752       0.126345    0.00175311 
dmft-001    1    1    1       2.55039       0.125517    0.00233627 
dmft-001    1    1    1       2.57327       0.111474    0.00175018 
dmft-001    1    1    1       2.59614       0.111541    0.00399916 
dmft-001    1    1    1       2.61901       0.116609    0.00886921 
dmft-001    1    1    1       2.64189       0.104088    0.00642856 
dmft-001    1    1    1       2.66476       0.115724    0.00704189 
dmft-001    1    1    1       2.68763       0.110539   0.000174585 
dmft-001    1    1    1       2.71051       0.107241    0.00809688 
dmft-001    1    1    1       2.73338      0.0990537   0.000341524 
dmft-001    1    1    1       2.75625       0.097654   0.000577603 
dmft-001    1    1    1       2.77913      0.0887793    0.00185083 
dmft-001    1    1    1         2.802      0.0976436    0.00198825 
dmft-001    1    1    1       2.82487       0.109111    0.00400809 
dmft-001    1    1    1       2.84775       0.100879    0.00377153 
dmft-001    1    1    1       2.87062      0.0946943   0.000467077 
dmft-001    1    1    1        2.8935      0.0941607     0.0106461 
dmft-001    1    1    1       2.91637      0.0993364    0.00736081 
dmft-001    1    1    1       2.93924      0.0950313    0.00705922 
dmft-001    1    1    1       2.96212       0.100205    0.00496607 
dmft-001    1    1    1       2.98499      0.0929394    0.00724795 
dmft-001    1    1    1       3.00786      0.0876586   0.000165505 
dmft-001    1    1    1       3.03074       0.081009    0.00185042 
dmft-001    1    1    1       3.05361      0.0810086    0.00959855 
dmft-001    1    1    1       3.07648      0.0858566    0.00175976 
dmft-001    1    1    1       3.09936      0.0834601    0.00394569 
dmft-001    1    1    1       3.12223      0.0935608     0.0063867 
dmft-001    1    1    1        3.1451      0.0846736    0.00398061 
dmft-001    1    1    1       3.16798      0.0899139     0.0025149 
dmft-001    1    1    1       3.19085      0.0784462    0.00460573 
dmft-001    1    1    1       3.21372      0.0818651   0.000854763 
dmft-001    1    1    1        3.2366       0.069561    0.00340232 
dmft-001    1    1    1       3.25947       0.084752    0.00584996 
dmft-001    1    1    1       3.28234       0.070943    0.00278626 
dmft-001    1    1    1       3.30522       0.072303    0.00280705 
dmft-001    1    1    1       3.32809      0.0786072    0.00776509 
dmft-001    1    1    1       3.35096      0.0697839    0.00388628 
dmft-001    1    1    1       3.37384      0.0634402    0.00025976 
dmft-001    1    1    1       3.39671      0.0719433    0.00491481 
dmft-001    1    1    1       3.41959      0.0665387    0.00660961 
dmft-001    1    1    1       3.44246      0.0711261    0.00114772 
dmft-001    1    1    1       3.46533      0.0609959   0.000597642 
dmft-001    1    1    1       3.48821      0.0640477   0.000216906 
dmft-001    1    1    1       3.51108       0.059936    0.00134004 
dmft-001    1    1    1       3.53395      0.0582165    0.00158872 
dmft-001    1    1    1       3.55683      0.0639788   0.000823575 
dmft-001    1    1    1        3.5797      0.0588006    0.00383098 
dmft-001    1    1    1       3.60257       0.059667    0.00505899 
dmft-001    1    1    1       3.62545      0.0607932    0.00631077 
dmft-001    1    1    1       3.64832      0.0552282    0.00139483 
dmft-001    1    1    1       3.67119      0.0657479    0.00652488 
dmft-001    1    1    1       3.69407      0.0581531    0.00244962 
dmft-001    1    1    1       3.71694      0.0508978    0.00145946 
dmft-001    1    1    1       3.73981      0.0537277    0.00371856 
dmft-001    1    1    1       3.76269      0.0570092    0.00654635 
dmft-001    1    1    1       3.78556      0.0524017    0.00721475 
dmft-001    1    1    1       3.80843      0.0537663    0.00131495 
dmft-001    1    1    1       3.83131      0.0475803   0.000178264 
dmft-001    1    1    1       3.85418      0.0477574    0.00208972 
dmft-001    1    1    1       3.87706      0.0483527    0.00181324 
dmft-001    1    1    1       3.89993      0.0495633    0.00284253 
dmft-001    1    1    1        3.9228      0.0501239     0.0010157 
dmft-001    1    1    1       3.94568      0.0511578    0.00285119 
dmft-001    1    1    1       3.96855      0.0456592     0.0077676 
dmft-001    1    1    1       3.99142      0.0455388    0.00145185 
dmft-001    1    1    1        4.0143      0.0496657    0.00314676 
dmft-001    1    1    1       4.03717      0.0467088    0.00474442 
dmft-001    1    1    1       4.06004      0.0472108   0.000261859 
dmft-001    1    1    1       4.08292      0.0517154    0.00381693 
dmft-001    1    1    1       4.10579      0.0436278    0.00304541 
dmft-001    1    1    1       4.12866      0.0467174    0.00231285 
dmft-001    1    1    1       4.15154      0.0497791    0.00620271 
dmft-001    1    1    1       4.17441       0.048604    0.00659564 
dmft-001    1    1    1       4.19728      0.0376622    0.00688695 
dmft-001    1    1    1       4.22016        0.03855       0.00428 
dmft-001    1    1    1       4.24303      0.0369272   0.000684983 
dmft-001    1    1    1        4.2659      0.0442766   0.000235034 
dmft-001    1    1    1       4.28878      0.0443785    0.00597341 
dmft-001    1    1    1       4.31165      0.0372256    0.00311622 
dmft-001    1    1    1       4.33452      0.0442563    0.00115557 
dmft-001    1    1    1        4.3574      0.0385243    0.00294369 
dmft-001    1    1    1       4.38027      0.0397731    0.00371905 
dmft-001    1    1    1       4.40315       0.038964    0.00475672 
dmft-001    1    1    1       4.42602      0.0396296    0.00564954 
dmft-001    1    1    1       4.44889       0.035393    0.00528217 
dmft-001    1    1    1       4.47177       0.039726    0.00171178 
dmft-001    1    1    1       4.49464      0.0392885    0.00221585 
dmft-001    1    1    1       4.51751      0.0348207   0.000351609 
dmft-001    1    1    1       4.54039      0.0377667    0.00303063 
dmft-001    1    1    1       4.56326      0.0314747    0.00154451 
dmft-001    1    1    1       4.58613      0.0279008   0.000899089 
dmft-001    1    1    1       4.60901       0.040037   0.000441845 
dmft-001    1    1    1       4.63188      0.0348502    0.00278616 
dmft-001    1    1    1       4.65475      0.0348121   0.000528073 
dmft-001    1    1    1       4.67763      0.0290075   0.000409424 
dmft-001    1    1    1        4.7005      0.0287508   0.000348034 
dmft-001    1    1    1       4.72337      0.0341952   0.000634213 
dmft-001    1    1    1       4.74625      0.0360416    0.00374888 
dmft-001    1    1    1       4.76912      0.0318371   0.000224264 
dmft-001    1    1    1       4.79199      0.0250026     0.0026592 
dmft-001    1    1    1       4.81487      0.0355043    0.00346036 
dmft-001    1    1    1       4.83774      0.0305563    0.00102284 
dmft-001    1    1    1       4.86061      0.0301728    0.00697588 
dmft-001    1    1    1       4.88349      0.0268906   0.000735591 
dmft-001    1    1    1       4.90636      0.0281358     0.0042502 
dmft-001    1    1    1       4.92924      0.0255331    0.00155961 
dmft-001    1    1    1       4.95211      0.0300882   0.000409361 
dmft-001    1    1    1       4.97498      0.0277837    0.00271586 
dmft-001    1    1    1       4.99786      0.0268467     0.0042626 
dmft-001    1    1    1       5.02073      0.0281811    0.00128505 
dmft-001    1    1    1        5.0436      0.0242772   0.000483942 
dmft-001    1    1    1       5.06648      0.0233232   0.000613025 
dmft-001    1    1    1       5.08935      0.0284698    0.00298482 
dmft-001    1    1    1       5.11222      0.0262916    0.00242012 
dmft-001    1    1    1        5.1351      0.0272524   0.000145776 
dmft-001    1    1    1       5.15797      0.0254196    0.00110758 
dmft-001    1    1    1       5.18084      0.0256272   0.000548912 
dmft-001    1    1    1       5.20372       0.024099     0.0024122 
dmft-001    1    1    1       5.22659      0.0256003   0.000530165 
dmft-001    1    1    1       5.24946       0.026068   0.000292603 
dmft-001    1    1    1       5.27234      0.0231682   0.000355046 
dmft-001    1    1    1       5.29521        0.02299    0.00221927 
dmft-001    1    1    1       5.31808      0.0214851    0.00225076 
dmft-001    1    1    1       5.34096      0.0244662    0.00338421 
dmft-001    1    1    1       5.36383      0.0226303   0.000197221 
dmft-001    1    1    1        5.3867      0.0222106   0.000223048 
dmft-001    1    1    1       5.40958      0.0244368   0.000875238 
dmft-001    1    1    1       5.43245      0.0245388    0.00138181 
dmft-001    1    1    1       5.45533      0.0233987   0.000481795 
dmft-001    1    1    1        5.4782      0.0210064    0.00113431 
dmft-001    1    1    1       5.50107      0.0187622     0.0020281 
dmft-001    1    1    1       5.52395      0.0246991   0.000968062 
dmft-001    1    1    1       5.54682      0.0217418    0.00206686 
dmft-001    1    1    1       5.56969      0.0247897    0.00212588 
dmft-001    1    1    1       5.59257      0.0201221    0.00104858 
dmft-001    1    1    1       5.61544      0.0225382   0.000790195 
dmft-001    1    1    1       5.63831      0.0175764    0.00115881 
dmft-001    1    1    1       5.66119      0.0225876    0.00424735 
dmft-001    1    1    1       5.68406      0.0215202   0.000110829 
dmft-001    1    1    1       5.70693      0.0192561   0.000741852 
dmft-001    1    1    1       5.72981      0.0214233   1.63263e-05 
dmft-001    1    1    1       5.75268       0.018149    0.00248502 
dmft-001    1    1    1       5.77555      0.0199836   0.000360808 
dmft-001    1    1    1       5.79843      0.0211586    0.00442208 
dmft-001    1    1    1        5.8213      0.0194282   0.000730999 
dmft-001    1    1    1       5.84417      0.0200149    0.00191765 
dmft-001    1    1    1       5.86705      0.0215312   0.000422839 
dmft-001    1    1    1       5.88992       0.016684   0.000219726 
dmft-001    1    1    1       5.91279      0.0218954    0.00393146 
dmft-001    1    1    1       5.93567      0.0161964    0.00120196 
dmft-001    1    1    1       5.95854      0.0191935    0.00165731 
dmft-001    1    1    1       5.98142      0.0175058    0.00495577 
dmft-001    1    1    1       6.00429      0.0204495    0.00357303 
dmft-001    1    1    1       6.02716      0.0165563    0.00450935 
dmft-001    1    1    1       6.05004      0.0169232   0.000967619 
dmft-001    1    1    1       6.07291      0.0141247   0.000371835 
dmft-001    1    1    1       6.09578       0.019841   0.000743389 
dmft-001    1    1    1       6.11866      0.0179262    0.00163874 
dmft-001    1    1    1       6.14153      0.0181156    0.00229543 
dmft-001    1    1    1        6.1644      0.0179663    0.00147175 
dmft-001    1    1    1       6.18728       0.017767    0.00276777 
dmft-001    1    1    1       6.21015      0.0166397    0.00149083 
dmft-001    1    1    1       6.23302      0.0171815   0.000744806 
dmft-001    1    1    1        6.2559       0.014835    0.00179648 
dmft-001    1    1    1       6.27877      0.0143782   0.000817395 
dmft-001    1    1    1       6.30164      0.0158209    0.00096051 
dmft-001    1    1    1       6.32452      0.0182171    0.00154237 
dmft-001    1    1    1       6.34739      0.0158133   0.000976196 
dmft-001    1    1    1       6.37026      0.0146412    0.00208552 
dmft-001    1    1    1       6.39314      0.0168631    0.00218879 
dmft-001    1    1    1       6.41601      0.0169832   0.000220784 
dmft-001    1    1    1       6.43888      0.0148487    0.00176678 
dmft-001    1    1    1       6.46176      0.0175473    0.00155564 
dmft-001    1    1    1       6.48463      0.0120365   0.000143206 
dmft-001    1    1    1       6.50751      0.0179015     0.0018749 
dmft-001    1    1    1       6.53038      0.0149224   0.000402927 
dmft-001    1    1    1       6.55325      0.0161005   0.000204923 
dmft-001    1    1    1       6.57613       0.015114   0.000580293 
dmft-001    1    1    1         6.599       0.013909     0.0016265 
dmft-001    1    1    1       6.62187       0.014983   0.000490494 
dmft-001    1    1    1       6.64475       0.011845    0.00151277 
dmft-001    1    1    1       6.66762      0.0131684    0.00181742 
dmft-001    1    1    1       6.69049      0.0143206    0.00122245 
dmft-001    1    1    1       6.71337      0.0131053   0.000156873 
dmft-001    1    1    1       6.73624      0.0160111    0.00255302 
dmft-001    1    1    1       6.75911      0.0131286   0.000228173 
dmft-001    1    1    1       6.78199      0.0122349    0.00203101 
dmft-001    1    1    1       6.80486      0.0121621    0.00136202 
dmft-001    1    1    1       6.82773      0.0163893    0.00147624 
dmft-001    1    1    1       6.85061      0.0138215   0.000156267 
dmft-001    1    1    1       6.87348      0.0135584    0.00049481 
dmft-001    1    1    1       6.89635      0.0133817     0.0012581 
dmft-001    1    1    1       6.91923      0.0137393    0.00173614 
dmft-001    1    1    1        6.9421      0.0135628   0.000701352 
dmft-001    1    1    1       6.96497      0.0115978    0.00198276 
dmft-001    1    1    1       6.98785      0.0118546    0.00101482 
dmft-001    1    1    1       7.01072      0.0117311    0.00232008 
dmft-001    1    1    1        7.0336      0.0134775   0.000393679 
dmft-001    1    1    1       7.05647      0.0135264    0.00118267 
dmft-001    1    1    1       7.07934      0.0119103    0.00120665 
dmft-001    1    1    1       7.10222      0.0121395    0.00125193 
dmft-001    1    1    1       7.12509      0.0107566   0.000335627 
dmft-001    1    1    1       7.14796      0.0106486     0.0010696 
dmft-001    1    1    1       7.17084      0.0105909    0.00176265 
dmft-001    1    1    1       7.19371       0.011101   0.000252577 
dmft-001    1    1    1       7.21658       0.016001   0.000736413 
dmft-001    1    1    1       7.23946      0.0133827    0.00170767 
dmft-001    1    1    1       7.26233      0.0108168   0.000867493 
dmft-001    1    1    1        7.2852      0.0113739   0.000246731 
dmft-001    1    1    1       7.30808      0.0116911      0.001671 
dmft-001    1    1    1       7.33095      0.0112897    0.00130874 
dmft-001    1    1    1       7.35382      0.0101486    6.5826e-05 
dmft-001    1    1    1        7.3767      0.0120048    0.00224328 
dmft-001    1    1    1       7.39957      0.0114247    0.00199524 
dmft-001    1    1    1       7.42244      0.0107601   0.000782462 
dmft-001    1    1    1       7.44532       0.010761   0.000133113 
dmft-001    1    1    1       7.46819      0.0111069    0.00119148 
dmft-001    1    1    1       7.49107      0.0117628   0.000521543 
dmft-001    1    1    1       7.51394      0.0120618   0.000543172 
dmft-001    1    1    1       7.53681      0.0106931    0.00140097 
dmft-001    1    1    1       7.55969       0.010125   0.000844089 
dmft-001    1    1    1       7.58256      0.0100706    0.00104341 
dmft-001    1    1    1       7.60543      0.0107076   0.000124973 
dmft-001    1    1    1       7.62831      0.0100832   0.000542468 
dmft-001    1    1    1       7.65118      0.0103101   0.000160937 
dmft-001    1    1    1       7.67405      0.0117883    0.00216995 
dmft-001    1    1    1       7.69693      0.0102835   0.000231529 
dmft-001    1    1    1        7.7198      0.0103847   0.000654821 
dmft-001    1    1    1       7.74267     0.00990633   0.000257032 
dmft-001    1    1    1       7.76555     0.00964143   4.89417e-07 
dmft-001    1    1    1       7.78842      0.0103475   0.000974563 
dmft-001    1    1    1       7.81129     0.00914258   9.20017e-05 
dmft-001    1    1    1       7.83417      0.0083619   0.000537118 
dmft-001    1    1    1       7.85704     0.00961419   0.000112479 
dmft-001    1    1    1       7.87991      0.0104877   0.000853509 
dmft-001    1    1    1       7.90279     0.00950494   0.000716949 
dmft-001    1    1    1       7.92566     0.00848184   0.000893264 
dmft-001    1    1    1       7.94853     0.00969855   0.000185488 
dmft-001    1    1    1       7.97141      0.0108165   0.000560537 
dmft-001    1    1    1       7.99428      0.0109219   0.000587327 
dmft-001    1    1    1       8.01716      0.0104611   0.000404288 
dmft-001    1    1    1       8.04003     0.00855547   0.000238413 
dmft-001    1    1    1        8.0629     0.00966299    0.00130521 
dmft-001    1    1    1       8.08578     0.00973506    0.00181915 
dmft-001    1    1    1       8.10865      0.0102999   0.000791336 
dmft-001    1    1    1       8.13152     0.00938773   0.000543495 
dmft-001    1    1    1        8.1544      0.0103215   3.42831e-05 
dmft-001    1    1    1       8.17727      0.0094548   3.92173e-05 
dmft-001    1    1    1       8.20014     0.00930926   0.000366231 
dmft-001    1    1    1       8.22302     0.00893683    0.00067787 
dmft-001    1    1    1       8.24589     0.00996608    0.00173586 
dmft-001    1    1    1       8.26876     0.00882282    0.00021323 
dmft-001    1    1    1       8.29164     0.00931368    0.00168043 
dmft-001    1    1    1       8.31451     0.00988075   0.000287656 
dmft-001    1    1    1       8.33738      0.0101914    0.00177267 
dmft-001    1    1    1       8.36026     0.00962487   0.000522244 
dmft-001    1    1    1       8.38313      0.0100307   0.000568911 
dmft-001    1    1    1         8.406     0.00935265   8.08793e-05 
dmft-001    1    1    1       8.42888      0.0100812   0.000564361 
dmft-001    1    1    1       8.45175     0.00873052   3.00206e-05 
dmft-001    1    1    1       8.47462     0.00883059    0.00121788 
dmft-001    1    1    1        8.4975     0.00952389   7.04172e-05 
dmft-001    1    1    1       8.52037     0.00773798   0.000884768 
dmft-001    1    1    1       8.54325      0.0093207   0.000597088 
dmft-001    1    1    1       8.56612     0.00776341   0.000326908 
dmft-001    1    1    1       8.58899      0.0090665    0.00114211 
dmft-001    1    1    1       8.61187     0.00915658    0.00104715 
dmft-001    1    1    1       8.63474     0.00869225    0.00087048 
dmft-001    1    1    1       8.65761     0.00914462   0.000580716 
dmft-001    1    1    1       8.68049     0.00847512   0.000267525 
dmft-001    1    1    1       8.70336     0.00774465   0.000234565 
dmft-001    1    1    1       8.72623     0.00821295    0.00122194 
dmft-001    1    1    1       8.74911     0.00780809   5.19696e-06 
dmft-001    1    1    1       8.77198      0.0092147    0.00154877 
dmft-001    1    1    1       8.79485     0.00877455   0.000995321 
dmft-001    1    1    1       8.81773     0.00860703   0.000610814 
dmft-001    1    1    1        8.8406      0.0085274   0.000239617 
dmft-001    1    1    1       8.86347     0.00812094   0.000185112 
dmft-001    1    1    1       8.88635     0.00825402    0.00013453 
dmft-001    1    1    1       8.90922      0.0082409    0.00156756 
dmft-001    1    1    1       8.93209     0.00741328   5.41924e-05 
dmft-001    1    1    1       8.95497     0.00733807   6.78646e-05 
dmft-001    1    1    1       8.97784     0.00716061    0.00068781 
dmft-001    1    1    1       9.00071     0.00754941   0.000264697 
dmft-001    1    1    1       9.02359     0.00861562    0.00140862 
dmft-001    1    1    1       9.04646     0.00843204   0.000496443 
dmft-001    1    1    1       9.06934     0.00743614   0.000631976 
dmft-001    1    1    1       9.09221       0.007529   0.000297365 
dmft-001    1    1    1       9.11508     0.00736956    0.00014303 
dmft-001    1    1    1       9.13796     0.00737064   0.000130539 
dmft-001    1    1    1       9.16083     0.00732335   0.000208234 
dmft-001    1    1    1        9.1837     0.00965547   4.80714e-05 
dmft-001    1    1    1       9.20658     0.00807885   0.000227443 
dmft-001    1    1    1       9.22945     0.00910822   6.01796e-05 
dmft-001    1    1    1       9.25232     0.00733592   5.74909e-05 
dmft-001    1    1    1        9.2752     0.00846446    0.00070472 
dmft-001    1    1    1       9.29807     0.00731963     0.0004492 
dmft-001    1    1    1       9.32094     0.00691499   0.000354743 
dmft-001    1    1    1       9.34382     0.00805952   0.000469524 
dmft-001    1    1    1       9.36669     0.00775631   0.000410852 
dmft-001    1    1    1       9.38956     0.00790356   7.43015e-06 
dmft-001    1    1    1       9.41244     0.00814861     0.0010527 
dmft-001    1    1    1       9.43531     0.00761709   0.000322008 
dmft-001    1    1    1       9.45818     0.00679526   0.000362032 
dmft-001    1    1    1       9.48106     0.00644858    7.8615e-05 
dmft-001    1    1    1       9.50393     0.00790514   0.000451045 
dmft-001    1    1    1        9.5268     0.00807525   0.000704534 
dmft-001    1    1    1       9.54968     0.00699297    0.00069368 
dmft-001    1    1    1       9.57255     0.00813189   0.000107304 
dmft-001    1    1    1       9.59543     0.00799784   0.000167975 
dmft-001    1    1    1        9.6183     0.00711397   0.000479543 
dmft-001    1    1    1       9.64117     0.00711837   9.66449e-06 
dmft-001    1    1    1       9.66405     0.00801461   0.000940258 
dmft-001    1    1    1       9.68692      0.0070844   0.000606886 
dmft-001    1    1    1       9.70979     0.00761297    0.00127066 
dmft-001    1    1    1       9.73267     0.00748496   3.49471e-05 
dmft-001    1    1    1       9.75554     0.00815344    0.00108412 
dmft-001    1    1    1       9.77841     0.00767188   0.000790895 
dmft-001    1    1    1       9.80129     0.00724266   6.04039e-05 
dmft-001    1    1    1       9.82416       0.006773   0.000715529 
dmft-001    1    1    1       9.84703     0.00745572   3.43046e-05 
dmft-001    1    1    1       9.86991     0.00720199   0.000311447 
dmft-001    1    1    1       9.89278     0.00694348    0.00026404 
dmft-001    1    1    1       9.91565     0.00751443   0.000748144 
dmft-001    1    1    1       9.93853     0.00704884   0.000305958 
dmft-001    1    1    1        9.9614     0.00726172   4.04181e-05 
dmft-001    1    1    1       9.98427     0.00654035   2.17848e-05 
dmft-001    1    1    1       10.0071     0.00715664   0.000357386 
dmft-001    1    1    1         10.03     0.00805214   0.000627865 
dmft-001    1    1    1       10.0529     0.00791323    0.00056362 
dmft-001    1    1    1       10.0758     0.00738841   0.000440593 
dmft-001    1    1    1       10.0986     0.00734064    0.00054654 
dmft-001    1    1    1       10.1215     0.00733368   0.000485767 
dmft-001    1    1    1       10.1444      0.0071998   0.000622617 
dmft-001    1    1    1       10.1673     0.00646753   0.000215144 
dmft-001    1    1    1       10.1901      0.0077949   0.000766825 
dmft-001    1    1    1        10.213     0.00729119   0.000576032 
dmft-001    1    1    1       10.2359     0.00795576   0.000310777 
dmft-001    1    1    1       10.2588     0.00641673   0.000175009 
dmft-001    1    1    1       10.2816     0.00808295   0.000758054 
dmft-001    1    1    1       10.3045     0.00699748   0.000218111 
dmft-001    1    1    1       10.3274     0.00669828   0.000304563 
dmft-001    1    1    1       10.3503     0.00707019   3.39664e-05 
dmft-001    1    1    1       10.3731     0.00659714   0.000400112 
dmft-001    1    1    1        10.396     0.00694823   0.000387859 
dmft-001    1    1    1       10.4189     0.00808549   0.000296924 
dmft-001    1    1    1       10.4417     0.00631357   0.000522031 
dmft-001    1    1    1       10.4646     0.00790385   0.000647022 
dmft-001    1    1    1       10.4875     0.00696558   7.88177e-06 
dmft-001    1    1    1       10.5104     0.00753207   0.000753235 
dmft-001    1    1    1       10.5332     0.00731773   8.89609e-05 
dmft-001    1    1    1       10.5561     0.00690547   0.000171896 
dmft-001    1    1    1        10.579     0.00658782   0.000882257 
dmft-001    1    1    1       10.6019     0.00737952   0.000472681 
dmft-001    1    1    1       10.6247     0.00672989   8.45321e-05 
