# CT-SEG 0.13: F(iw) from ED
  0   0 -380.23743              0  -0.0001480606
  0   0 -380.02799              0  -0.0001481422
  0   0 -379.81855              0  -0.0001482239
  0   0 -379.60911              0  -0.0001483056
  0   0 -379.39967              0  -0.0001483875
  0   0 -379.19023              0  -0.0001484695
  0   0 -378.98079              0  -0.0001485515
  0   0 -378.77135              0  -0.0001486337
  0   0 -378.56191              0  -0.0001487159
  0   0 -378.35248              0  -0.0001487982
  0   0 -378.14304              0  -0.0001488806
  0   0 -377.93360              0  -0.0001489631
  0   0 -377.72416              0  -0.0001490457
  0   0 -377.51472              0  -0.0001491284
  0   0 -377.30528              0  -0.0001492112
  0   0 -377.09584              0  -0.0001492941
  0   0 -376.88640              0   -0.000149377
  0   0 -376.67696              0  -0.0001494601
  0   0 -376.46752              0  -0.0001495432
  0   0 -376.25808              0  -0.0001496265
  0   0 -376.04864              0  -0.0001497098
  0   0 -375.83920              0  -0.0001497932
  0   0 -375.62976              0  -0.0001498768
  0   0 -375.42032              0  -0.0001499604
  0   0 -375.21088              0  -0.0001500441
  0   0 -375.00144              0  -0.0001501279
  0   0 -374.79200              0  -0.0001502118
  0   0 -374.58256              0  -0.0001502958
  0   0 -374.37312              0  -0.0001503798
  0   0 -374.16369              0   -0.000150464
  0   0 -373.95425              0  -0.0001505483
  0   0 -373.74481              0  -0.0001506327
  0   0 -373.53537              0  -0.0001507171
  0   0 -373.32593              0  -0.0001508017
  0   0 -373.11649              0  -0.0001508863
  0   0 -372.90705              0  -0.0001509711
  0   0 -372.69761              0  -0.0001510559
  0   0 -372.48817              0  -0.0001511408
  0   0 -372.27873              0  -0.0001512259
  0   0 -372.06929              0   -0.000151311
  0   0 -371.85985              0  -0.0001513962
  0   0 -371.65041              0  -0.0001514815
  0   0 -371.44097              0  -0.0001515669
  0   0 -371.23153              0  -0.0001516525
  0   0 -371.02209              0  -0.0001517381
  0   0 -370.81265              0  -0.0001518238
  0   0 -370.60321              0  -0.0001519096
  0   0 -370.39377              0  -0.0001519955
  0   0 -370.18433              0  -0.0001520815
  0   0 -369.97489              0  -0.0001521675
  0   0 -369.76546              0  -0.0001522537
  0   0 -369.55602              0    -0.00015234
  0   0 -369.34658              0  -0.0001524264
  0   0 -369.13714              0  -0.0001525129
  0   0 -368.92770              0  -0.0001525995
  0   0 -368.71826              0  -0.0001526862
  0   0 -368.50882              0  -0.0001527729
  0   0 -368.29938              0  -0.0001528598
  0   0 -368.08994              0  -0.0001529468
  0   0 -367.88050              0  -0.0001530339
  0   0 -367.67106              0   -0.000153121
  0   0 -367.46162              0  -0.0001532083
  0   0 -367.25218              0  -0.0001532957
  0   0 -367.04274              0  -0.0001533832
  0   0 -366.83330              0  -0.0001534707
  0   0 -366.62386              0  -0.0001535584
  0   0 -366.41442              0  -0.0001536462
  0   0 -366.20498              0   -0.000153734
  0   0 -365.99554              0   -0.000153822
  0   0 -365.78610              0  -0.0001539101
  0   0 -365.57667              0  -0.0001539983
  0   0 -365.36723              0  -0.0001540865
  0   0 -365.15779              0  -0.0001541749
  0   0 -364.94835              0  -0.0001542634
  0   0 -364.73891              0   -0.000154352
  0   0 -364.52947              0  -0.0001544407
  0   0 -364.32003              0  -0.0001545294
  0   0 -364.11059              0  -0.0001546183
  0   0 -363.90115              0  -0.0001547073
  0   0 -363.69171              0  -0.0001547964
  0   0 -363.48227              0  -0.0001548856
  0   0 -363.27283              0  -0.0001549749
  0   0 -363.06339              0  -0.0001550643
  0   0 -362.85395              0  -0.0001551538
  0   0 -362.64451              0  -0.0001552434
  0   0 -362.43507              0  -0.0001553331
  0   0 -362.22563              0  -0.0001554229
  0   0 -362.01619              0  -0.0001555129
  0   0 -361.80675              0  -0.0001556029
  0   0 -361.59731              0   -0.000155693
  0   0 -361.38787              0  -0.0001557832
  0   0 -361.17844              0  -0.0001558736
  0   0 -360.96900              0   -0.000155964
  0   0 -360.75956              0  -0.0001560546
  0   0 -360.55012              0  -0.0001561452
  0   0 -360.34068              0   -0.000156236
  0   0 -360.13124              0  -0.0001563268
  0   0 -359.92180              0  -0.0001564178
  0   0 -359.71236              0  -0.0001565089
  0   0 -359.50292              0     -0.0001566
  0   0 -359.29348              0  -0.0001566913
  0   0 -359.08404              0  -0.0001567827
  0   0 -358.87460              0  -0.0001568742
  0   0 -358.66516              0  -0.0001569658
  0   0 -358.45572              0  -0.0001570575
  0   0 -358.24628              0  -0.0001571494
  0   0 -358.03684              0  -0.0001572413
  0   0 -357.82740              0  -0.0001573333
  0   0 -357.61796              0  -0.0001574255
  0   0 -357.40852              0  -0.0001575177
  0   0 -357.19908              0  -0.0001576101
  0   0 -356.98965              0  -0.0001577025
  0   0 -356.78021              0  -0.0001577951
  0   0 -356.57077              0  -0.0001578878
  0   0 -356.36133              0  -0.0001579806
  0   0 -356.15189              0  -0.0001580735
  0   0 -355.94245              0  -0.0001581665
  0   0 -355.73301              0  -0.0001582596
  0   0 -355.52357              0  -0.0001583529
  0   0 -355.31413              0  -0.0001584462
  0   0 -355.10469              0  -0.0001585396
  0   0 -354.89525              0  -0.0001586332
  0   0 -354.68581              0  -0.0001587269
  0   0 -354.47637              0  -0.0001588207
  0   0 -354.26693              0  -0.0001589146
  0   0 -354.05749              0  -0.0001590086
  0   0 -353.84805              0  -0.0001591027
  0   0 -353.63861              0  -0.0001591969
  0   0 -353.42917              0  -0.0001592912
  0   0 -353.21973              0  -0.0001593857
  0   0 -353.01029              0  -0.0001594803
  0   0 -352.80085              0  -0.0001595749
  0   0 -352.59142              0  -0.0001596697
  0   0 -352.38198              0  -0.0001597646
  0   0 -352.17254              0  -0.0001598596
  0   0 -351.96310              0  -0.0001599548
  0   0 -351.75366              0    -0.00016005
  0   0 -351.54422              0  -0.0001601454
  0   0 -351.33478              0  -0.0001602408
  0   0 -351.12534              0  -0.0001603364
  0   0 -350.91590              0  -0.0001604321
  0   0 -350.70646              0  -0.0001605279
  0   0 -350.49702              0  -0.0001606238
  0   0 -350.28758              0  -0.0001607199
  0   0 -350.07814              0   -0.000160816
  0   0 -349.86870              0  -0.0001609123
  0   0 -349.65926              0  -0.0001610087
  0   0 -349.44982              0  -0.0001611052
  0   0 -349.24038              0  -0.0001612018
  0   0 -349.03094              0  -0.0001612985
  0   0 -348.82150              0  -0.0001613954
  0   0 -348.61206              0  -0.0001614923
  0   0 -348.40263              0  -0.0001615894
  0   0 -348.19319              0  -0.0001616866
  0   0 -347.98375              0  -0.0001617839
  0   0 -347.77431              0  -0.0001618813
  0   0 -347.56487              0  -0.0001619789
  0   0 -347.35543              0  -0.0001620766
  0   0 -347.14599              0  -0.0001621743
  0   0 -346.93655              0  -0.0001622722
  0   0 -346.72711              0  -0.0001623703
  0   0 -346.51767              0  -0.0001624684
  0   0 -346.30823              0  -0.0001625667
  0   0 -346.09879              0   -0.000162665
  0   0 -345.88935              0  -0.0001627635
  0   0 -345.67991              0  -0.0001628621
  0   0 -345.47047              0  -0.0001629609
  0   0 -345.26103              0  -0.0001630597
  0   0 -345.05159              0  -0.0001631587
  0   0 -344.84215              0  -0.0001632578
  0   0 -344.63271              0   -0.000163357
  0   0 -344.42327              0  -0.0001634564
  0   0 -344.21384              0  -0.0001635558
  0   0 -344.00440              0  -0.0001636554
  0   0 -343.79496              0  -0.0001637551
  0   0 -343.58552              0  -0.0001638549
  0   0 -343.37608              0  -0.0001639548
  0   0 -343.16664              0  -0.0001640549
  0   0 -342.95720              0  -0.0001641551
  0   0 -342.74776              0  -0.0001642554
  0   0 -342.53832              0  -0.0001643558
  0   0 -342.32888              0  -0.0001644564
  0   0 -342.11944              0  -0.0001645571
  0   0 -341.91000              0  -0.0001646579
  0   0 -341.70056              0  -0.0001647588
  0   0 -341.49112              0  -0.0001648598
  0   0 -341.28168              0   -0.000164961
  0   0 -341.07224              0  -0.0001650623
  0   0 -340.86280              0  -0.0001651637
  0   0 -340.65336              0  -0.0001652653
  0   0 -340.44392              0  -0.0001653669
  0   0 -340.23448              0  -0.0001654687
  0   0 -340.02504              0  -0.0001655707
  0   0 -339.81561              0  -0.0001656727
  0   0 -339.60617              0  -0.0001657749
  0   0 -339.39673              0  -0.0001658772
  0   0 -339.18729              0  -0.0001659796
  0   0 -338.97785              0  -0.0001660822
  0   0 -338.76841              0  -0.0001661848
  0   0 -338.55897              0  -0.0001662876
  0   0 -338.34953              0  -0.0001663906
  0   0 -338.14009              0  -0.0001664936
  0   0 -337.93065              0  -0.0001665968
  0   0 -337.72121              0  -0.0001667001
  0   0 -337.51177              0  -0.0001668036
  0   0 -337.30233              0  -0.0001669072
  0   0 -337.09289              0  -0.0001670109
  0   0 -336.88345              0  -0.0001671147
  0   0 -336.67401              0  -0.0001672186
  0   0 -336.46457              0  -0.0001673227
  0   0 -336.25513              0   -0.000167427
  0   0 -336.04569              0  -0.0001675313
  0   0 -335.83625              0  -0.0001676358
  0   0 -335.62682              0  -0.0001677404
  0   0 -335.41738              0  -0.0001678451
  0   0 -335.20794              0    -0.00016795
  0   0 -334.99850              0   -0.000168055
  0   0 -334.78906              0  -0.0001681601
  0   0 -334.57962              0  -0.0001682654
  0   0 -334.37018              0  -0.0001683708
  0   0 -334.16074              0  -0.0001684763
  0   0 -333.95130              0   -0.000168582
  0   0 -333.74186              0  -0.0001686878
  0   0 -333.53242              0  -0.0001687937
  0   0 -333.32298              0  -0.0001688998
  0   0 -333.11354              0   -0.000169006
  0   0 -332.90410              0  -0.0001691123
  0   0 -332.69466              0  -0.0001692187
  0   0 -332.48522              0  -0.0001693253
  0   0 -332.27578              0  -0.0001694321
  0   0 -332.06634              0  -0.0001695389
  0   0 -331.85690              0  -0.0001696459
  0   0 -331.64746              0  -0.0001697531
  0   0 -331.43802              0  -0.0001698603
  0   0 -331.22859              0  -0.0001699677
  0   0 -331.01915              0  -0.0001700753
  0   0 -330.80971              0   -0.000170183
  0   0 -330.60027              0  -0.0001702908
  0   0 -330.39083              0  -0.0001703987
  0   0 -330.18139              0  -0.0001705068
  0   0 -329.97195              0   -0.000170615
  0   0 -329.76251              0  -0.0001707234
  0   0 -329.55307              0  -0.0001708319
  0   0 -329.34363              0  -0.0001709405
  0   0 -329.13419              0  -0.0001710493
  0   0 -328.92475              0  -0.0001711582
  0   0 -328.71531              0  -0.0001712673
  0   0 -328.50587              0  -0.0001713765
  0   0 -328.29643              0  -0.0001714858
  0   0 -328.08699              0  -0.0001715953
  0   0 -327.87755              0  -0.0001717049
  0   0 -327.66811              0  -0.0001718146
  0   0 -327.45867              0  -0.0001719245
  0   0 -327.24923              0  -0.0001720345
  0   0 -327.03980              0  -0.0001721447
  0   0 -326.83036              0   -0.000172255
  0   0 -326.62092              0  -0.0001723655
  0   0 -326.41148              0  -0.0001724761
  0   0 -326.20204              0  -0.0001725868
  0   0 -325.99260              0  -0.0001726977
  0   0 -325.78316              0  -0.0001728087
  0   0 -325.57372              0  -0.0001729199
  0   0 -325.36428              0  -0.0001730312
  0   0 -325.15484              0  -0.0001731427
  0   0 -324.94540              0  -0.0001732543
  0   0 -324.73596              0   -0.000173366
  0   0 -324.52652              0  -0.0001734779
  0   0 -324.31708              0  -0.0001735899
  0   0 -324.10764              0  -0.0001737021
  0   0 -323.89820              0  -0.0001738144
  0   0 -323.68876              0  -0.0001739269
  0   0 -323.47932              0  -0.0001740395
  0   0 -323.26988              0  -0.0001741522
  0   0 -323.06044              0  -0.0001742651
  0   0 -322.85101              0  -0.0001743782
  0   0 -322.64157              0  -0.0001744914
  0   0 -322.43213              0  -0.0001746047
  0   0 -322.22269              0  -0.0001747182
  0   0 -322.01325              0  -0.0001748319
  0   0 -321.80381              0  -0.0001749456
  0   0 -321.59437              0  -0.0001750596
  0   0 -321.38493              0  -0.0001751737
  0   0 -321.17549              0  -0.0001752879
  0   0 -320.96605              0  -0.0001754023
  0   0 -320.75661              0  -0.0001755168
  0   0 -320.54717              0  -0.0001756315
  0   0 -320.33773              0  -0.0001757463
  0   0 -320.12829              0  -0.0001758613
  0   0 -319.91885              0  -0.0001759764
  0   0 -319.70941              0  -0.0001760917
  0   0 -319.49997              0  -0.0001762071
  0   0 -319.29053              0  -0.0001763227
  0   0 -319.08109              0  -0.0001764384
  0   0 -318.87165              0  -0.0001765543
  0   0 -318.66221              0  -0.0001766704
  0   0 -318.45278              0  -0.0001767866
  0   0 -318.24334              0  -0.0001769029
  0   0 -318.03390              0  -0.0001770194
  0   0 -317.82446              0  -0.0001771361
  0   0 -317.61502              0  -0.0001772529
  0   0 -317.40558              0  -0.0001773698
  0   0 -317.19614              0  -0.0001774869
  0   0 -316.98670              0  -0.0001776042
  0   0 -316.77726              0  -0.0001777216
  0   0 -316.56782              0  -0.0001778392
  0   0 -316.35838              0  -0.0001779569
  0   0 -316.14894              0  -0.0001780748
  0   0 -315.93950              0  -0.0001781929
  0   0 -315.73006              0  -0.0001783111
  0   0 -315.52062              0  -0.0001784295
  0   0 -315.31118              0   -0.000178548
  0   0 -315.10174              0  -0.0001786666
  0   0 -314.89230              0  -0.0001787855
  0   0 -314.68286              0  -0.0001789045
  0   0 -314.47342              0  -0.0001790236
  0   0 -314.26399              0  -0.0001791429
  0   0 -314.05455              0  -0.0001792624
  0   0 -313.84511              0   -0.000179382
  0   0 -313.63567              0  -0.0001795018
  0   0 -313.42623              0  -0.0001796218
  0   0 -313.21679              0  -0.0001797419
  0   0 -313.00735              0  -0.0001798621
  0   0 -312.79791              0  -0.0001799826
  0   0 -312.58847              0  -0.0001801032
  0   0 -312.37903              0  -0.0001802239
  0   0 -312.16959              0  -0.0001803448
  0   0 -311.96015              0  -0.0001804659
  0   0 -311.75071              0  -0.0001805871
  0   0 -311.54127              0  -0.0001807086
  0   0 -311.33183              0  -0.0001808301
  0   0 -311.12239              0  -0.0001809518
  0   0 -310.91295              0  -0.0001810737
  0   0 -310.70351              0  -0.0001811958
  0   0 -310.49407              0   -0.000181318
  0   0 -310.28463              0  -0.0001814404
  0   0 -310.07519              0   -0.000181563
  0   0 -309.86576              0  -0.0001816857
  0   0 -309.65632              0  -0.0001818086
  0   0 -309.44688              0  -0.0001819316
  0   0 -309.23744              0  -0.0001820548
  0   0 -309.02800              0  -0.0001821782
  0   0 -308.81856              0  -0.0001823018
  0   0 -308.60912              0  -0.0001824255
  0   0 -308.39968              0  -0.0001825494
  0   0 -308.19024              0  -0.0001826734
  0   0 -307.98080              0  -0.0001827977
  0   0 -307.77136              0  -0.0001829221
  0   0 -307.56192              0  -0.0001830466
  0   0 -307.35248              0  -0.0001831714
  0   0 -307.14304              0  -0.0001832963
  0   0 -306.93360              0  -0.0001834213
  0   0 -306.72416              0  -0.0001835466
  0   0 -306.51472              0   -0.000183672
  0   0 -306.30528              0  -0.0001837976
  0   0 -306.09584              0  -0.0001839233
  0   0 -305.88640              0  -0.0001840493
  0   0 -305.67697              0  -0.0001841754
  0   0 -305.46753              0  -0.0001843017
  0   0 -305.25809              0  -0.0001844281
  0   0 -305.04865              0  -0.0001845547
  0   0 -304.83921              0  -0.0001846815
  0   0 -304.62977              0  -0.0001848085
  0   0 -304.42033              0  -0.0001849357
  0   0 -304.21089              0   -0.000185063
  0   0 -304.00145              0  -0.0001851905
  0   0 -303.79201              0  -0.0001853181
  0   0 -303.58257              0   -0.000185446
  0   0 -303.37313              0   -0.000185574
  0   0 -303.16369              0  -0.0001857022
  0   0 -302.95425              0  -0.0001858306
  0   0 -302.74481              0  -0.0001859592
  0   0 -302.53537              0  -0.0001860879
  0   0 -302.32593              0  -0.0001862168
  0   0 -302.11649              0  -0.0001863459
  0   0 -301.90705              0  -0.0001864752
  0   0 -301.69761              0  -0.0001866046
  0   0 -301.48817              0  -0.0001867343
  0   0 -301.27874              0  -0.0001868641
  0   0 -301.06930              0  -0.0001869941
  0   0 -300.85986              0  -0.0001871242
  0   0 -300.65042              0  -0.0001872546
  0   0 -300.44098              0  -0.0001873851
  0   0 -300.23154              0  -0.0001875158
  0   0 -300.02210              0  -0.0001876467
  0   0 -299.81266              0  -0.0001877778
  0   0 -299.60322              0  -0.0001879091
  0   0 -299.39378              0  -0.0001880406
  0   0 -299.18434              0  -0.0001881722
  0   0 -298.97490              0   -0.000188304
  0   0 -298.76546              0   -0.000188436
  0   0 -298.55602              0  -0.0001885682
  0   0 -298.34658              0  -0.0001887006
  0   0 -298.13714              0  -0.0001888331
  0   0 -297.92770              0  -0.0001889659
  0   0 -297.71826              0  -0.0001890988
  0   0 -297.50882              0  -0.0001892319
  0   0 -297.29938              0  -0.0001893652
  0   0 -297.08995              0  -0.0001894987
  0   0 -296.88051              0  -0.0001896324
  0   0 -296.67107              0  -0.0001897663
  0   0 -296.46163              0  -0.0001899004
  0   0 -296.25219              0  -0.0001900346
  0   0 -296.04275              0  -0.0001901691
  0   0 -295.83331              0  -0.0001903037
  0   0 -295.62387              0  -0.0001904385
  0   0 -295.41443              0  -0.0001905735
  0   0 -295.20499              0  -0.0001907087
  0   0 -294.99555              0  -0.0001908441
  0   0 -294.78611              0  -0.0001909797
  0   0 -294.57667              0  -0.0001911155
  0   0 -294.36723              0  -0.0001912515
  0   0 -294.15779              0  -0.0001913877
  0   0 -293.94835              0   -0.000191524
  0   0 -293.73891              0  -0.0001916606
  0   0 -293.52947              0  -0.0001917973
  0   0 -293.32003              0  -0.0001919343
  0   0 -293.11059              0  -0.0001920714
  0   0 -292.90116              0  -0.0001922088
  0   0 -292.69172              0  -0.0001923463
  0   0 -292.48228              0   -0.000192484
  0   0 -292.27284              0   -0.000192622
  0   0 -292.06340              0  -0.0001927601
  0   0 -291.85396              0  -0.0001928984
  0   0 -291.64452              0   -0.000193037
  0   0 -291.43508              0  -0.0001931757
  0   0 -291.22564              0  -0.0001933146
  0   0 -291.01620              0  -0.0001934537
  0   0 -290.80676              0  -0.0001935931
  0   0 -290.59732              0  -0.0001937326
  0   0 -290.38788              0  -0.0001938723
  0   0 -290.17844              0  -0.0001940122
  0   0 -289.96900              0  -0.0001941524
  0   0 -289.75956              0  -0.0001942927
  0   0 -289.55012              0  -0.0001944332
  0   0 -289.34068              0   -0.000194574
  0   0 -289.13124              0  -0.0001947149
  0   0 -288.92180              0  -0.0001948561
  0   0 -288.71236              0  -0.0001949974
  0   0 -288.50293              0   -0.000195139
  0   0 -288.29349              0  -0.0001952808
  0   0 -288.08405              0  -0.0001954227
  0   0 -287.87461              0  -0.0001955649
  0   0 -287.66517              0  -0.0001957073
  0   0 -287.45573              0  -0.0001958499
  0   0 -287.24629              0  -0.0001959927
  0   0 -287.03685              0  -0.0001961357
  0   0 -286.82741              0  -0.0001962789
  0   0 -286.61797              0  -0.0001964223
  0   0 -286.40853              0   -0.000196566
  0   0 -286.19909              0  -0.0001967098
  0   0 -285.98965              0  -0.0001968539
  0   0 -285.78021              0  -0.0001969981
  0   0 -285.57077              0  -0.0001971426
  0   0 -285.36133              0  -0.0001972873
  0   0 -285.15189              0  -0.0001974322
  0   0 -284.94245              0  -0.0001975773
  0   0 -284.73301              0  -0.0001977227
  0   0 -284.52357              0  -0.0001978682
  0   0 -284.31414              0   -0.000198014
  0   0 -284.10470              0  -0.0001981599
  0   0 -283.89526              0  -0.0001983061
  0   0 -283.68582              0  -0.0001984525
  0   0 -283.47638              0  -0.0001985992
  0   0 -283.26694              0   -0.000198746
  0   0 -283.05750              0  -0.0001988931
  0   0 -282.84806              0  -0.0001990403
  0   0 -282.63862              0  -0.0001991878
  0   0 -282.42918              0  -0.0001993355
  0   0 -282.21974              0  -0.0001994835
  0   0 -282.01030              0  -0.0001996316
  0   0 -281.80086              0    -0.00019978
  0   0 -281.59142              0  -0.0001999286
  0   0 -281.38198              0  -0.0002000774
  0   0 -281.17254              0  -0.0002002264
  0   0 -280.96310              0  -0.0002003757
  0   0 -280.75366              0  -0.0002005252
  0   0 -280.54422              0  -0.0002006749
  0   0 -280.33478              0  -0.0002008248
  0   0 -280.12534              0  -0.0002009749
  0   0 -279.91591              0  -0.0002011253
  0   0 -279.70647              0  -0.0002012759
  0   0 -279.49703              0  -0.0002014267
  0   0 -279.28759              0  -0.0002015778
