8.063421144214000691e+00 1.439105286522564198e+00 -1.702015924610975617e-01
8.272860654452999896e+00 1.440052639323804451e+00 -1.661735812724511874e-01
8.482300164692000877e+00 1.440935356197792894e+00 -1.623261890090823556e-01
8.691739674932000170e+00 1.441759111700767093e+00 -1.586478877280210753e-01
8.901179185170999375e+00 1.442528978117749716e+00 -1.551280804453227802e-01
9.110618695410000356e+00 1.443249499782563117e+00 -1.517570121002158601e-01
9.320058205649999650e+00 1.443924757019332983e+00 -1.485256902056981687e-01
9.529497715889000631e+00 1.444558421308344887e+00 -1.454258139620439039e-01
9.738937226127999836e+00 1.445153803011294924e+00 -1.424497107974111998e-01
9.948376736367999129e+00 1.445713892790098765e+00 -1.395902797035741827e-01
1.015781624661000038e+01 1.446241397618778457e+00 -1.368409402419086263e-01
1.036725575684999967e+01 1.446738772200759193e+00 -1.341955869025817094e-01
1.057669526709000074e+01 1.447208246426078704e+00 -1.316485479701672290e-01
1.078613477731999915e+01 1.447651849432963989e+00 -1.291945485271632776e-01
1.099557428756000022e+01 1.448071430740726306e+00 -1.268286770436155564e-01
1.120501379779999951e+01 1.448468678849215152e+00 -1.245463552919297001e-01
1.141445330804000058e+01 1.448845137647707837e+00 -1.223433110594580597e-01
1.162389281827999987e+01 1.449202220917231498e+00 -1.202155534764894895e-01
1.183333232851999917e+01 1.449541225176264270e+00 -1.181593506483835654e-01
1.204277183876000024e+01 1.449863341080114942e+00 -1.161712093384679179e-01
1.225221134899999953e+01 1.450169663556981181e+00 -1.142478565078537400e-01
1.246165085924000060e+01 1.450461200836614006e+00 -1.123862225073235521e-01
1.267109036947999989e+01 1.450738882505448579e+00 -1.105834257652453800e-01
1.288052987971999919e+01 1.451003566710037385e+00 -1.088367588112397755e-01
1.308996938996000026e+01 1.451256046603242478e+00 -1.071436755086807580e-01
1.329940890019999955e+01 1.451497056129251728e+00 -1.055017793881951604e-01
1.350884841044000062e+01 1.451727275217089108e+00 -1.039088129430307816e-01
1.371828792067999991e+01 1.451947334455112815e+00 -1.023626478470127665e-01
1.392772743091000009e+01 1.452157819302309694e+00 -1.008612759604137210e-01
1.413716694114999939e+01 1.452359273887299240e+00 -9.940280103052501204e-02
1.434660645139000046e+01 1.452552204442697947e+00 -9.798543115266156178e-02
1.455604596162999975e+01 1.452737082412166147e+00 -9.660747174298656148e-02
1.476548547187000082e+01 1.452914347265783501e+00 -9.526731909498487028e-02
1.497492498211000012e+01 1.453084409053876147e+00 -9.396345443406595166e-02
1.518436449234999941e+01 1.453247650728241691e+00 -9.269443843659885829e-02
1.539380400259000048e+01 1.453404430252291712e+00 -9.145890613763540955e-02
1.560324351282999977e+01 1.453555082523396491e+00 -9.025556225670783306e-02
1.581268302307000084e+01 1.453699921125538363e+00 -8.908317683521360664e-02
1.602212253331000014e+01 1.453839239930244887e+00 -8.794058122249026610e-02
1.623156204354999943e+01 1.453973314556111340e+00 -8.682666431693419895e-02
1.644100155378999872e+01 1.454102403709991442e+00 -8.574036912764881890e-02
1.665044106403000157e+01 1.454226750409139512e+00 -8.468068951741258843e-02
1.685988057427000086e+01 1.454346583105209367e+00 -8.364666723057112563e-02
1.706932008449999927e+01 1.454462116716895181e+00 -8.263738910290285844e-02
1.727875959473999856e+01 1.454573553574145972e+00 -8.165198441585985734e-02
1.748819910498000141e+01 1.454681084291628013e+00 -8.068962254970912795e-02
1.769763861522000070e+01 1.454784888568976475e+00 -7.974951066911728503e-02
1.790707812546000000e+01 1.454885135930186424e+00 -7.883089163107825925e-02
1.811651763569999929e+01 1.454981986404228822e+00 -7.793304201656425789e-02
1.832595714593999858e+01 1.455075591153536907e+00 -7.705527026999448026e-02
1.853539665618000143e+01 1.455166093056958765e+00 -7.619691500158509712e-02
1.874483616642000072e+01 1.455253627243804804e+00 -7.535734335053234645e-02
1.895427567666000002e+01 1.455338321593088402e+00 -7.453594948571407031e-02
1.916371518689999931e+01 1.455420297193478874e+00 -7.373215318132508855e-02
1.937315469713999860e+01 1.455499668769679289e+00 -7.294539848503234225e-02
1.958259420738000145e+01 1.455576545077974737e+00 -7.217515248457218036e-02
1.979203371762000074e+01 1.455651029274247499e+00 -7.142090411259616189e-02
2.000147322786000004e+01 1.455723219256527479e+00 -7.068216305478358663e-02
2.021091273808999844e+01 1.455793207979635628e+00 -6.995845873392880776e-02
2.042035224833000129e+01 1.455861083753982932e+00 -6.924933927160026315e-02
2.062979175857000058e+01 1.455926930517730256e+00 -6.855437065785707773e-02
2.083923126880999988e+01 1.455990828094683831e+00 -6.787313581405030050e-02
2.104867077904999917e+01 1.456052852433475486e+00 -6.720523380857201801e-02
2.125811028928999846e+01 1.456113075830050452e+00 -6.655027909075883485e-02
2.146754979953000131e+01 1.456171567134906919e+00 -6.590790074805497056e-02
2.167698930977000060e+01 1.456228391949667245e+00 -6.527774183408752151e-02
2.188642882000999990e+01 1.456283612807202532e+00 -6.465945870621681024e-02
2.209586833024999919e+01 1.456337289343141217e+00 -6.405272044104393103e-02
2.230530784048999848e+01 1.456389478453821607e+00 -6.345720822312017617e-02
2.251474735073000133e+01 1.456440234446480853e+00 -6.287261482167494364e-02
2.272418686097000062e+01 1.456489609178543976e+00 -6.229864406066454308e-02
2.293362637120999992e+01 1.456537652188599097e+00 -6.173501032747452655e-02
2.314306588143999832e+01 1.456584410819895092e+00 -6.118143812679832649e-02
2.335250539168000117e+01 1.456629930335475276e+00 -6.063766159179095894e-02
2.356194490192000046e+01 1.456674254026734783e+00 -6.010342413276603679e-02
2.377138441215999975e+01 1.456717423315307736e+00 -5.957847799218285445e-02
2.398082392239999905e+01 1.456759477848744266e+00 -5.906258388372620516e-02
2.419026343263999834e+01 1.456800455590949506e+00 -5.855551062992603306e-02
2.439970294288000119e+01 1.456840392907314596e+00 -5.805703483887469929e-02
2.460914245312000048e+01 1.456879324644081652e+00 -5.756694055984468150e-02
2.481858196335999978e+01 1.456917284203948615e+00 -5.708501898584117384e-02
2.502802147359999907e+01 1.456954303617183255e+00 -5.661106816544503317e-02
2.523746098383999836e+01 1.456990413608215018e+00 -5.614489271481204469e-02
2.544690049408000121e+01 1.457025643659772829e+00 -5.568630357207027259e-02
2.565634000432000050e+01 1.457060022071510419e+00 -5.523511772765843375e-02
2.586577951455999980e+01 1.457093576016528669e+00 -5.479115797926681353e-02
2.607521902479999909e+01 1.457126331595529178e+00 -5.435425273435612326e-02
2.628465853503000105e+01 1.457158313885884793e+00 -5.392423576397220586e-02
2.649409804527000034e+01 1.457189546990724338e+00 -5.350094599399923823e-02
2.670353755550999963e+01 1.457220054082076555e+00 -5.308422731720341403e-02
2.691297706574999893e+01 1.457249857445748420e+00 -5.267392842588236590e-02
2.712241657599000177e+01 1.457278978519598089e+00 -5.226990257755304015e-02
2.733185608623000107e+01 1.457307437933359040e+00 -5.187200746871667434e-02
2.754129559647000036e+01 1.457335255544285113e+00 -5.148010505756772659e-02
2.775073510670999966e+01 1.457362450471672455e+00 -5.109406139862571194e-02
2.796017461694999895e+01 1.457389041128918317e+00 -5.071374648752779990e-02
2.816961412718999824e+01 1.457415045255556985e+00 -5.033903414271634347e-02
2.837905363743000109e+01 1.457440479945568690e+00 -4.996980183649313290e-02
2.858849314767000038e+01 1.457465361675688520e+00 -4.960593057749207446e-02
2.879793265790999968e+01 1.457489706332544710e+00 -4.924730479533323546e-02
2.900737216814999897e+01 1.457513529236631911e+00 -4.889381219904720410e-02
2.921681167838999826e+01 1.457536845167461736e+00 -4.854534368192631177e-02
2.942625118862000022e+01 1.457559668385153495e+00 -4.820179319073503166e-02
2.963569069885999951e+01 1.457582012653319659e+00 -4.786305761684772619e-02
2.984513020909999881e+01 1.457603891258533402e+00 -4.752903672203245833e-02
3.005456971934000165e+01 1.457625317031063572e+00 -4.719963302547469652e-02
3.026400922958000095e+01 1.457646302362271662e+00 -4.687475169369292871e-02
3.047344873982000024e+01 1.457666859223984979e+00 -4.655430048337194648e-02
3.068288825005999954e+01 1.457686999184124810e+00 -4.623818962177494996e-02
3.089232776029999883e+01 1.457706733423341117e+00 -4.592633174052096479e-02
3.110176727054000168e+01 1.457726072751096336e+00 -4.561864181364327919e-02
3.131120678078000097e+01 1.457745027618955191e+00 -4.531503703161021690e-02
3.152064629102000026e+01 1.457763608135763667e+00 -4.501543677024599788e-02
3.173008580125999956e+01 1.457781824081499922e+00 -4.471976253414311486e-02
3.193952531149999885e+01 1.457799684918135608e+00 -4.442793781652909502e-02
3.214896482174000170e+01 1.457817199803757013e+00 -4.413988810810565155e-02
3.235840433197000010e+01 1.457834377603439924e+00 -4.385554082183773517e-02
3.256784384221000295e+01 1.457851226900233055e+00 -4.357482516088850844e-02
3.277728335244999869e+01 1.457867756006097526e+00 -4.329767215873658870e-02
3.298672286269000153e+01 1.457883972972560116e+00 -4.302401458680549240e-02
3.319616237292999728e+01 1.457899885599360568e+00 -4.275378686705977316e-02
3.340560188317000012e+01 1.457915501444939865e+00 -4.248692506507012467e-02
3.361504139341000297e+01 1.457930827834506893e+00 -4.222336682119021134e-02
3.382448090364999871e+01 1.457945871868790544e+00 -4.196305128418487129e-02
3.403392041389000156e+01 1.457960640433006994e+00 -4.170591912156851322e-02
3.424335992412999730e+01 1.457975140203716879e+00 -4.145191241018864048e-02
3.445279943437000014e+01 1.457989377655972696e+00 -4.120097460918259458e-02
3.466223894461000299e+01 1.458003359072616467e+00 -4.095305057686715600e-02
3.487167845484999873e+01 1.458017090548207717e+00 -4.070808642033085789e-02
3.508111796509000158e+01 1.458030577998481681e+00 -4.046602957809852796e-02
3.529055747532999732e+01 1.458043827164937412e+00 -4.022682869180016496e-02
3.549999698556000283e+01 1.458056843621451382e+00 -3.999043362513532429e-02
3.570943649579999857e+01 1.458069632779612101e+00 -3.975679536708298656e-02
3.591887600604000141e+01 1.458082199895372799e+00 -3.952586607216801440e-02
3.612831551627999715e+01 1.458094550073611995e+00 -3.929759899560991698e-02
3.633775502652000000e+01 1.458106688273414608e+00 -3.907194844222772190e-02
3.654719453676000285e+01 1.458118619312809505e+00 -3.884886975814794141e-02
3.675663404699999859e+01 1.458130347874702082e+00 -3.862831931145649378e-02
3.696607355724000143e+01 1.458141878509854328e+00 -3.841025443538370610e-02
3.717551306747999718e+01 1.458153215642183032e+00 -3.819463341758932984e-02
3.738495257772000002e+01 1.458164363573006383e+00 -3.798141548833910974e-02
3.759439208796000287e+01 1.458175326485058987e+00 -3.777056077215945606e-02
3.780383159819999861e+01 1.458186108445236551e+00 -3.756203023705495525e-02
3.801327110844000146e+01 1.458196713410711221e+00 -3.735578575282971769e-02
3.822271061867999720e+01 1.458207145230248303e+00 -3.715178998618995365e-02
3.843215012892000004e+01 1.458217407649017527e+00 -3.695000641401691155e-02
3.864158963914999845e+01 1.458227504311726319e+00 -3.675039932461743319e-02
3.885102914939000129e+01 1.458237438765636051e+00 -3.655293373102352916e-02
3.906046865962999703e+01 1.458247214463554542e+00 -3.635757542237882944e-02
3.926990816986999988e+01 1.458256834767031052e+00 -3.616429089801442842e-02
3.947934768011000273e+01 1.458266302948975301e+00 -3.597304735359330152e-02
3.968878719034999847e+01 1.458275622196785859e+00 -3.578381268110319979e-02
3.989822670059000131e+01 1.458284795615278462e+00 -3.559655545370787877e-02
4.010766621082999706e+01 1.458293826228326706e+00 -3.541124487059477133e-02
4.031710572106999990e+01 1.458302716981954905e+00 -3.522785078180135088e-02
4.052654523131000275e+01 1.458311470747732930e+00 -3.504634367815384621e-02
4.073598474154999849e+01 1.458320090322309470e+00 -3.486669460487235028e-02
4.094542425179000134e+01 1.458328578431904443e+00 -3.468887520745056463e-02
4.115486376202999708e+01 1.458336937734898253e+00 -3.451285774637824488e-02
4.136430327226999992e+01 1.458345170821703229e+00 -3.433861498970713910e-02
4.157374278249999833e+01 1.458353280218578352e+00 -3.416612027716325883e-02
4.178318229274000117e+01 1.458361268389035015e+00 -3.399534747889987329e-02
4.199262180297999691e+01 1.458369137734920162e+00 -3.382627095901113989e-02
4.220206131321999976e+01 1.458376890599591524e+00 -3.365886560496988977e-02
4.241150082346000261e+01 1.458384529268647700e+00 -3.349310679736561269e-02
4.262094033369999835e+01 1.458392055972000723e+00 -3.332897039943105710e-02
4.283037984394000119e+01 1.458399472885986370e+00 -3.316643274384745155e-02
4.303981935417999694e+01 1.458406782133174540e+00 -3.300547060128167232e-02
4.324925886441999978e+01 1.458413985786650935e+00 -3.284606122628019875e-02
4.345869837466000263e+01 1.458421085868587541e+00 -3.268818228241343604e-02
4.366813788489999837e+01 1.458428084353079690e+00 -3.253181183365683182e-02
4.387757739514000122e+01 1.458434983168812593e+00 -3.237692843173789470e-02
4.408701690537999696e+01 1.458441784197193503e+00 -3.222351096115261271e-02
4.429645641561999980e+01 1.458448489276839455e+00 -3.207153876272883508e-02
4.450589592586000265e+01 1.458455100202234345e+00 -3.192099150615490544e-02
4.471533543609000105e+01 1.458461618727162845e+00 -3.177184929288756621e-02
4.492477494632999679e+01 1.458468046563968556e+00 -3.162409252784925684e-02
4.513421445656999964e+01 1.458474385386658856e+00 -3.147770207374378515e-02
4.534365396681000249e+01 1.458480636829737387e+00 -3.133265905633209059e-02
4.555309347704999823e+01 1.458486802490037704e+00 -3.118894496277846429e-02
4.576253298729000107e+01 1.458492883930130990e+00 -3.104654168455311947e-02
4.597197249752999682e+01 1.458498882675196118e+00 -3.090543135345313885e-02
4.618141200776999966e+01 1.458504800216405828e+00 -3.076559645939624943e-02
4.639085151801000251e+01 1.458510638012495919e+00 -3.062701982771898201e-02
4.660029102824999825e+01 1.458516397488291094e+00 -3.048968454567102526e-02
4.680973053849000109e+01 1.458522080038159974e+00 -3.035357404506555667e-02
4.701917004872999684e+01 1.458527687025132247e+00 -3.021867203197103890e-02
4.722860955896999968e+01 1.458533219781674495e+00 -3.008496249038472570e-02
4.743804906921000253e+01 1.458538679611823596e+00 -2.995242971119438380e-02
4.764748857944999827e+01 1.458544067790772614e+00 -2.982105822560043862e-02
4.785692808967999667e+01 1.458549385565525824e+00 -2.969083286826901258e-02
4.806636759991999952e+01 1.458554634157489094e+00 -2.956173872472334097e-02
4.827580711016000237e+01 1.458559814759887496e+00 -2.943376110096096454e-02
4.848524662039999811e+01 1.458564928541826289e+00 -2.930688563262151547e-02
4.869468613064000095e+01 1.458569976646332478e+00 -2.918109812104319190e-02
4.890412564087999669e+01 1.458574960193026460e+00 -2.905638467997562202e-02
4.911356515111999954e+01 1.458579880277537155e+00 -2.893273161157594586e-02
4.932300466136000239e+01 1.458584737971490464e+00 -2.881012545116590218e-02
4.953244417159999813e+01 1.458589534325394288e+00 -2.868855298797257092e-02
4.974188368184000097e+01 1.458594270367080004e+00 -2.856800122901148598e-02
4.995132319207999672e+01 1.458598947101980681e+00 -2.844845734635725876e-02
5.016076270231999956e+01 1.458603565516152223e+00 -2.832990877699614884e-02
5.037020221256000241e+01 1.458608126575592800e+00 -2.821234319915788546e-02
5.057964172279999815e+01 1.458612631224528000e+00 -2.809574839695727633e-02
5.078908123302999655e+01 1.458617080388897813e+00 -2.798011242493458894e-02
5.099852074326999940e+01 1.458621474976071086e+00 -2.786542352887266816e-02
5.120796025351000225e+01 1.458625815874579956e+00 -2.775167011362356106e-02
5.141739976374999799e+01 1.458630103954459134e+00 -2.763884078789402565e-02
5.162683927399000083e+01 1.458634340069074664e+00 -2.752692434752646022e-02
5.183627878422999657e+01 1.458638525054170687e+00 -2.741590978715180427e-02
5.204571829446999942e+01 1.458642659728823787e+00 -2.730578623907575775e-02
5.225515780471000227e+01 1.458646744895973013e+00 -2.719654304912921816e-02
5.246459731494999801e+01 1.458650781342071490e+00 -2.708816968929994573e-02
5.267403682519000085e+01 1.458654769838324983e+00 -2.698065582701048015e-02
5.288347633542999660e+01 1.458658711141629594e+00 -2.687399130308421036e-02
5.309291584566999944e+01 1.458662605992698147e+00 -2.676816609367449473e-02
5.330235535591000229e+01 1.458666455118029948e+00 -2.666317033643395007e-02
5.351179486614999803e+01 1.458670259230642197e+00 -2.655899433418085209e-02
5.372123437639000088e+01 1.458674019028924240e+00 -2.645562850197791249e-02
5.393067388661999928e+01 1.458677735198378622e+00 -2.635306346434163061e-02
5.414011339686000213e+01 1.458681408411272917e+00 -2.625128995293124490e-02
5.434955290709999787e+01 1.458685039326367061e+00 -2.615029884980657471e-02
5.455899241734000071e+01 1.458688628590469438e+00 -2.605008114495888094e-02
5.476843192757999645e+01 1.458692176838203070e+00 -2.595062804605419160e-02
5.497787143781999930e+01 1.458695684691320160e+00 -2.585193078810732459e-02
5.518731094806000215e+01 1.458699152761165241e+00 -2.575398086663227559e-02
5.539675045829999789e+01 1.458702581645731744e+00 -2.565676976056607828e-02
5.560618996854000073e+01 1.458705971933201617e+00 -2.556028916720975985e-02
5.581562947877999648e+01 1.458709324201216573e+00 -2.546453093128064893e-02
5.602506898901999932e+01 1.458712639014492218e+00 -2.536948689959928060e-02
5.623450849926000217e+01 1.458715916929756551e+00 -2.527514920132034604e-02
5.644394800949999791e+01 1.458719158492430390e+00 -2.518150995260270975e-02
5.665338751974000076e+01 1.458722364237215796e+00 -2.508856144438453839e-02
5.686282702997999650e+01 1.458725534689077730e+00 -2.499629602731090472e-02
5.707226654021000201e+01 1.458728670365524671e+00 -2.490470627139274029e-02
5.728170605044999775e+01 1.458731771772130426e+00 -2.481378476073103911e-02
5.749114556069000059e+01 1.458734839406266026e+00 -2.472352418318024547e-02
5.770058507093000344e+01 1.458737873756595471e+00 -2.463391742282539099e-02
5.791002458116999918e+01 1.458740875302163786e+00 -2.454495733785222455e-02
5.811946409141000203e+01 1.458743844514720944e+00 -2.445663702156508634e-02
5.832890360164999777e+01 1.458746781856128383e+00 -2.436894955798862838e-02
5.853834311189000061e+01 1.458749687780285687e+00 -2.428188816949727880e-02
5.874778262213000346e+01 1.458752562734579872e+00 -2.419544622186009519e-02
5.895722213236999920e+01 1.458755407157023454e+00 -2.410961711140657826e-02
5.916666164261000205e+01 1.458758221477754802e+00 -2.402439434198555546e-02
5.937610115284999779e+01 1.458761006120082193e+00 -2.393977151618287280e-02
5.958554066309000063e+01 1.458763761499985989e+00 -2.385574234156706552e-02
5.979498017333000348e+01 1.458766488025494024e+00 -2.377230057850709954e-02
6.000441968356999922e+01 1.458769186097533366e+00 -2.368944006904172284e-02
6.021385919379999763e+01 1.458771856112022647e+00 -2.360715485860254148e-02
6.042329870404000047e+01 1.458774498454661783e+00 -2.352543887776192832e-02
6.063273821428000332e+01 1.458777113507731871e+00 -2.344428630627959365e-02
6.084217772451999906e+01 1.458779701644646210e+00 -2.336369129758963936e-02
6.105161723476000191e+01 1.458782263233966425e+00 -2.328364815544148314e-02
6.126105674499999765e+01 1.458784798637148494e+00 -2.320415124430752485e-02
6.147049625524000049e+01 1.458787308209885669e+00 -2.312519496960874221e-02
6.167993576548000334e+01 1.458789792301180999e+00 -2.304677382964825938e-02
6.188937527571999908e+01 1.458792251255472294e+00 -2.296888246400641265e-02
6.209881478596000193e+01 1.458794685410370828e+00 -2.289151546519008207e-02
6.230825429619999767e+01 1.458797095098124608e+00 -2.281466760096861890e-02
6.251769380644000051e+01 1.458799480644938029e+00 -2.273833360481347654e-02
6.272713331668000336e+01 1.458801842373244728e+00 -2.266250841827144313e-02
6.293657282691999910e+01 1.458804180597868871e+00 -2.258718695337336158e-02
6.314601233714999751e+01 1.458806495630193156e+00 -2.251236419891000651e-02
6.335545184739000035e+01 1.458808787775605964e+00 -2.243803522362242120e-02
6.356489135763000320e+01 1.458811057334547412e+00 -2.236419514084531102e-02
6.377433086786999894e+01 1.458813304602355920e+00 -2.229083915270280158e-02
6.398377037811000179e+01 1.458815529870704619e+00 -2.221796254379881930e-02
6.419320988834999753e+01 1.458817733425204821e+00 -2.214556059979599922e-02
6.440264939859000037e+01 1.458819915547187707e+00 -2.207362870534268495e-02
6.461208890883000322e+01 1.458822076514033173e+00 -2.200216233626406392e-02
6.482152841907000607e+01 1.458824216598665124e+00 -2.193115698115377654e-02
6.503096792930999470e+01 1.458826336068099305e+00 -2.186060815803614332e-02
6.524040743954999755e+01 1.458828435186389161e+00 -2.179051148597466181e-02
6.544984694979000039e+01 1.458830514213967922e+00 -2.172086268451778324e-02
6.565928646003000324e+01 1.458832573405115740e+00 -2.165165741025987245e-02
6.586872597027000609e+01 1.458834613012900405e+00 -2.158289152956172074e-02
6.607816548050999472e+01 1.458836633283347783e+00 -2.151456079785418751e-02
6.628760499073999313e+01 1.458838634460299488e+00 -2.144666111406934306e-02
6.649704450097999597e+01 1.458840616784231381e+00 -2.137918843045838457e-02
6.670648401121999882e+01 1.458842580490349761e+00 -2.131213871973614005e-02
6.691592352146000167e+01 1.458844525811311410e+00 -2.124550802135161121e-02
6.712536303170000451e+01 1.458846452976097829e+00 -2.117929245275718131e-02
6.733480254193999315e+01 1.458848362208860161e+00 -2.111348807595447852e-02
6.754424205217999599e+01 1.458850253732978608e+00 -2.104809116956118942e-02
6.775368156241999884e+01 1.458852127765787099e+00 -2.098309791368535571e-02
6.796312107266000169e+01 1.458853984521978120e+00 -2.091850456882582421e-02
6.817256058290000453e+01 1.458855824213364460e+00 -2.085430747305849764e-02
6.838200009313999317e+01 1.458857647048404260e+00 -2.079050298840456890e-02
6.859143960337999602e+01 1.458859453232431269e+00 -2.072708753445340335e-02
6.880087911361999886e+01 1.458861242967543603e+00 -2.066405757044265101e-02
6.901031862386000171e+01 1.458863016452628836e+00 -2.060140956986344918e-02
6.921975813410000455e+01 1.458864773884370081e+00 -2.053914013046664877e-02
6.942919764433000296e+01 1.458866515454784407e+00 -2.047724575237452882e-02
6.963863715457000580e+01 1.458868241355278705e+00 -2.041572313049755394e-02
6.984807666480999444e+01 1.458869951772321816e+00 -2.035456886569875223e-02
7.005751617504999729e+01 1.458871646891470863e+00 -2.029377973940427182e-02
7.026695568529000013e+01 1.458873326893332489e+00 -2.023335239573498257e-02
7.047639519553000298e+01 1.458874991957948453e+00 -2.017328368469861744e-02
7.068583470577000583e+01 1.458876642261579537e+00 -2.011357040402117491e-02
7.089527421600999446e+01 1.458878277978284954e+00 -2.005420941991076234e-02
7.110471372624999731e+01 1.458879899278685777e+00 -1.999519757404755183e-02
7.131415323649000015e+01 1.458881506332784461e+00 -1.993653187695088036e-02
7.152359274673000300e+01 1.458883099306694797e+00 -1.987820928137296050e-02
7.173303225697000585e+01 1.458884678363121079e+00 -1.982022668771321605e-02
7.194247176720999448e+01 1.458886243665778348e+00 -1.976258129336372349e-02
7.215191127744999733e+01 1.458887795371716312e+00 -1.970526999762967080e-02
7.236135078767999573e+01 1.458889333639325159e+00 -1.964829003301815646e-02
7.257079029791999858e+01 1.458890858623109077e+00 -1.959163849340939123e-02
7.278022980816000143e+01 1.458892370475472600e+00 -1.953531256178564490e-02
7.298966931840000427e+01 1.458893869346383987e+00 -1.947930940787045984e-02
7.319910882863999291e+01 1.458895355384014492e+00 -1.942362627164584410e-02
7.340854833887999575e+01 1.458896828734299822e+00 -1.936826040747519073e-02
7.361798784911999860e+01 1.458898289541845639e+00 -1.931320916447987202e-02
7.382742735936000145e+01 1.458899737948692321e+00 -1.925846988073942612e-02
7.403686686960000429e+01 1.458901174093476971e+00 -1.920403980253126974e-02
7.424630637983999293e+01 1.458902598115927596e+00 -1.914991647062436186e-02
7.445574589007999577e+01 1.458904010150307240e+00 -1.909609714915916356e-02
7.466518540031999862e+01 1.458905410331889918e+00 -1.904257937829356706e-02
7.487462491056000147e+01 1.458906798792757087e+00 -1.898936061944311859e-02
7.508406442080000431e+01 1.458908175663224061e+00 -1.893643836618252863e-02
7.529350393103999295e+01 1.458909541071490512e+00 -1.888381011551132360e-02
7.550294344127000556e+01 1.458910895145066444e+00 -1.883147348810609856e-02
7.571238295150999420e+01 1.458912238008884366e+00 -1.877942604144777761e-02
7.592182246174999705e+01 1.458913569786192577e+00 -1.872766537601933123e-02
7.613126197198999989e+01 1.458914890598305369e+00 -1.867618911043678054e-02
7.634070148223000274e+01 1.458916200565574472e+00 -1.862499493157088182e-02
7.655014099247000559e+01 1.458917499807300455e+00 -1.857408060173781905e-02
7.675958050270999422e+01 1.458918788438514413e+00 -1.852344369531522261e-02
7.696902001294999707e+01 1.458920066575011498e+00 -1.847308200233044317e-02
7.717845952318999991e+01 1.458921334330754105e+00 -1.842299331329400047e-02
7.738789903343000276e+01 1.458922591818343051e+00 -1.837317545941630215e-02
7.759733854367000561e+01 1.458923839146995638e+00 -1.832362613605198476e-02
7.780677805390999424e+01 1.458925076426389023e+00 -1.827434322727583549e-02
7.801621756414999709e+01 1.458926303764438437e+00 -1.822532461498838074e-02
7.822565707438999993e+01 1.458927521267408878e+00 -1.817656818766977267e-02
7.843509658463000278e+01 1.458928729039657535e+00 -1.812807180877484825e-02
7.864453609486000119e+01 1.458929927184813957e+00 -1.807983343958596834e-02
7.885397560510000403e+01 1.458931115804713352e+00 -1.803185098773951722e-02
7.906341511534000688e+01 1.458932295000386015e+00 -1.798412246017733196e-02
