2.251474735073000133e+01 1.442863075389701155e+00 -5.999845681182591761e-02
2.272418686097000062e+01 1.442916895341746830e+00 -5.945235298085549402e-02
2.293362637120999992e+01 1.442969266595483191e+00 -5.891604025051577764e-02
2.314306588143999832e+01 1.443020240519601760e+00 -5.838925924715709925e-02
2.335250539168000117e+01 1.443069866233261944e+00 -5.787175960078982939e-02
2.356194490192000046e+01 1.443118190722407546e+00 -5.736329960527797311e-02
2.377138441215999975e+01 1.443165258950056096e+00 -5.686364581773162286e-02
2.398082392239999905e+01 1.443211113959355751e+00 -5.637257271763829181e-02
2.419026343263999834e+01 1.443255796971129712e+00 -5.588986238056747879e-02
2.439970294288000119e+01 1.443299347474930272e+00 -5.541530415090534234e-02
2.460914245312000048e+01 1.443341803315828509e+00 -5.494869435408844538e-02
2.481858196335999978e+01 1.443383200775341546e+00 -5.448983600778589675e-02
2.502802147359999907e+01 1.443423574648631691e+00 -5.403853855930407235e-02
2.523746098383999836e+01 1.443462958315677502e+00 -5.359461759897143907e-02
2.544690049408000121e+01 1.443501383810849692e+00 -5.315789464878761805e-02
2.565634000432000050e+01 1.443538881886885950e+00 -5.272819691888486204e-02
2.586577951455999980e+01 1.443575482075214245e+00 -5.230535706052918954e-02
2.607521902479999909e+01 1.443611212744215555e+00 -5.188921298427473516e-02
2.628465853503000105e+01 1.443646101153763572e+00 -5.147960765723880172e-02
2.649409804527000034e+01 1.443680173505765829e+00 -5.107638885693432940e-02
2.670353755550999963e+01 1.443713454993833523e+00 -5.067940905736278978e-02
2.691297706574999893e+01 1.443745969849319355e+00 -5.028852522788795909e-02
2.712241657599000177e+01 1.443777741384292268e+00 -4.990359863815285735e-02
2.733185608623000107e+01 1.443808792033466792e+00 -4.952449471802822245e-02
2.754129559647000036e+01 1.443839143393360613e+00 -4.915108290732206342e-02
2.775073510670999966e+01 1.443868816260174492e+00 -4.878323651717053622e-02
2.796017461694999895e+01 1.443897830663283033e+00 -4.842083254691686989e-02
2.816961412718999824e+01 1.443926205900844639e+00 -4.806375159730080782e-02
2.837905363743000109e+01 1.443953960570356188e+00 -4.771187771899576546e-02
2.858849314767000038e+01 1.443981112599313388e+00 -4.736509829722024278e-02
2.879793265790999968e+01 1.444007679273561884e+00 -4.702330391379305752e-02
2.900737216814999897e+01 1.444033677265124105e+00 -4.668638826619897486e-02
2.921681167838999826e+01 1.444059122657357808e+00 -4.635424801968568431e-02
2.942625118862000022e+01 1.444084030970937516e+00 -4.602678276833671589e-02
2.963569069885999951e+01 1.444108417185733906e+00 -4.570389483448522583e-02
2.984513020909999881e+01 1.444132295764263052e+00 -4.538548926702290487e-02
3.005456971934000165e+01 1.444155680672701170e+00 -4.507147371056774432e-02
3.026400922958000095e+01 1.444178585401139081e+00 -4.476175832537521160e-02
3.047344873982000024e+01 1.444201022982457117e+00 -4.445625567329258843e-02
3.068288825005999954e+01 1.444223006011718269e+00 -4.415488069179929198e-02
3.089232776029999883e+01 1.444244546662434292e+00 -4.385755056157947251e-02
3.110176727054000168e+01 1.444265656704985412e+00 -4.356418468435663272e-02
3.131120678078000097e+01 1.444286347520337799e+00 -4.327470454635928832e-02
3.152064629102000026e+01 1.444306630117475621e+00 -4.298903371141449270e-02
3.173008580125999956e+01 1.444326515146900025e+00 -4.270709773551928379e-02
3.193952531149999885e+01 1.444346012913902078e+00 -4.242882406363790437e-02
3.214896482174000170e+01 1.444365133393174627e+00 -4.215414202239742281e-02
3.235840433197000010e+01 1.444383886241150883e+00 -4.188298276613977578e-02
3.256784384221000295e+01 1.444402280806825090e+00 -4.161527912155094100e-02
3.277728335244999869e+01 1.444420326145148259e+00 -4.135096567491558517e-02
3.298672286269000153e+01 1.444438031026941793e+00 -4.108997861817442754e-02
3.319616237292999728e+01 1.444455403949962413e+00 -4.083225573577919931e-02
3.340560188317000012e+01 1.444472453148791580e+00 -4.057773635188510752e-02
3.361504139341000297e+01 1.444489186604491993e+00 -4.032636126586908176e-02
3.382448090364999871e+01 1.444505612053910593e+00 -4.007807273386276847e-02
3.403392041389000156e+01 1.444521736999772266e+00 -3.983281443537123323e-02
3.424335992412999730e+01 1.444537568716628417e+00 -3.959053136109957904e-02
3.445279943437000014e+01 1.444553114261564408e+00 -3.935116986421149932e-02
3.466223894461000299e+01 1.444568380480190983e+00 -3.911467754211628289e-02
3.487167845484999873e+01 1.444583374015696808e+00 -3.888100326796717354e-02
3.508111796509000158e+01 1.444598101314769512e+00 -3.865009709661393345e-02
3.529055747532999732e+01 1.444612568634419558e+00 -3.842191024403973643e-02
3.549999698556000283e+01 1.444626782050749902e+00 -3.819639511913663910e-02
3.570943649579999857e+01 1.444640747462174524e+00 -3.797350514933839349e-02
3.591887600604000141e+01 1.444654470597324991e+00 -3.775319489111694793e-02
3.612831551627999715e+01 1.444667957020749460e+00 -3.753541992095676960e-02
3.633775502652000000e+01 1.444681212138751336e+00 -3.732013684133761444e-02
3.654719453676000285e+01 1.444694241203938301e+00 -3.710730323812327924e-02
3.675663404699999859e+01 1.444707049320700820e+00 -3.689687762308579977e-02
3.696607355724000143e+01 1.444719641450633807e+00 -3.668881947182001113e-02
3.717551306747999718e+01 1.444732022416714834e+00 -3.648308913287934274e-02
3.738495257772000002e+01 1.444744196909070411e+00 -3.627964786910098383e-02
3.759439208796000287e+01 1.444756169486969277e+00 -3.607845775133711186e-02
3.780383159819999861e+01 1.444767944586344388e+00 -3.587948173089472448e-02
3.801327110844000146e+01 1.444779526520743929e+00 -3.568268350964132196e-02
3.822271061867999720e+01 1.444790919487687342e+00 -3.548802764296254963e-02
3.843215012892000004e+01 1.444802127570603556e+00 -3.529547937412047531e-02
3.864158963914999845e+01 1.444813154744550632e+00 -3.510500478783740164e-02
3.885102914939000129e+01 1.444824004876477552e+00 -3.491657056726182873e-02
3.906046865962999703e+01 1.444834681733162540e+00 -3.473014422948494939e-02
3.926990816986999988e+01 1.444845188979624329e+00 -3.454569388402717323e-02
3.947934768011000273e+01 1.444855530185966463e+00 -3.436318835896656765e-02
3.968878719034999847e+01 1.444865708828170447e+00 -3.418259711231286246e-02
3.989822670059000131e+01 1.444875728292352779e+00 -3.400389024941574689e-02
4.010766621082999706e+01 1.444885591877043796e+00 -3.382703850162727122e-02
4.031710572106999990e+01 1.444895302795454528e+00 -3.365201317220822830e-02
4.052654523131000275e+01 1.444904864178719217e+00 -3.347878617331190299e-02
4.073598474154999849e+01 1.444914279078262753e+00 -3.330732998899321728e-02
4.094542425179000134e+01 1.444923550467835938e+00 -3.313761763833156238e-02
4.115486376202999708e+01 1.444932681246887007e+00 -3.296962273743986316e-02
4.136430327226999992e+01 1.444941674241186913e+00 -3.280331937291691702e-02
4.157374278249999833e+01 1.444950532206454197e+00 -3.263868217980814279e-02
4.178318229274000117e+01 1.444959257829763200e+00 -3.247568627939756425e-02
4.199262180297999691e+01 1.444967853732392893e+00 -3.231430730821216457e-02
4.220206131321999976e+01 1.444976322469673224e+00 -3.215452135584939697e-02
4.241150082346000261e+01 1.444984666535940931e+00 -3.199630499915429027e-02
4.262094033369999835e+01 1.444992888363701544e+00 -3.183963526851840697e-02
4.283037984394000119e+01 1.445000990326711143e+00 -3.168448962800596291e-02
4.303981935417999694e+01 1.445008974741925911e+00 -3.153084599193789472e-02
4.324925886441999978e+01 1.445016843869985523e+00 -3.137868269009658206e-02
4.345869837466000263e+01 1.445024599917575925e+00 -3.122797845824010210e-02
4.366813788489999837e+01 1.445032245039415963e+00 -3.107871246016458144e-02
4.387757739514000122e+01 1.445039781338908647e+00 -3.093086423339030944e-02
4.408701690537999696e+01 1.445047210869232934e+00 -3.078441369548556850e-02
4.429645641561999980e+01 1.445054535636835169e+00 -3.063934118222988445e-02
4.450589592586000265e+01 1.445061757599505725e+00 -3.049562732888944083e-02
4.471533543609000105e+01 1.445068878671082802e+00 -3.035325320173853925e-02
4.492477494632999679e+01 1.445075900720738993e+00 -3.021220017959080906e-02
4.513421445656999964e+01 1.445082825574176999e+00 -3.007244997522207086e-02
4.534365396681000249e+01 1.445089655014806684e+00 -2.993398462960783490e-02
4.555309347704999823e+01 1.445096390786987373e+00 -2.979678658063988905e-02
4.576253298729000107e+01 1.445103034593816282e+00 -2.966083850684952949e-02
4.597197249752999682e+01 1.445109588100960130e+00 -2.952612343944593931e-02
4.618141200776999966e+01 1.445116052935919049e+00 -2.939262470150083573e-02
4.639085151801000251e+01 1.445122430689797399e+00 -2.926032591179961173e-02
4.660029102824999825e+01 1.445128722918811892e+00 -2.912921100442389388e-02
4.680973053849000109e+01 1.445134931143085222e+00 -2.899926414591647017e-02
4.701917004872999684e+01 1.445141056851409811e+00 -2.887046986663222015e-02
4.722860955896999968e+01 1.445147101498343245e+00 -2.874281291943958649e-02
4.743804906921000253e+01 1.445153066506079664e+00 -2.861627829064161688e-02
4.764748857944999827e+01 1.445158953266452162e+00 -2.849085127346029367e-02
4.785692808967999667e+01 1.445164763142112063e+00 -2.836651744914320261e-02
4.806636759991999952e+01 1.445170497464227877e+00 -2.824326257078979552e-02
4.827580711016000237e+01 1.445176157536028017e+00 -2.812107265256003075e-02
4.848524662039999811e+01 1.445181744633997623e+00 -2.799993403971257067e-02
4.869468613064000095e+01 1.445187260005308172e+00 -2.787983317958975249e-02
4.890412564087999669e+01 1.445192704871866241e+00 -2.776075681931899908e-02
4.911356515111999954e+01 1.445198080429801024e+00 -2.764269195947832714e-02
4.932300466136000239e+01 1.445203387849299359e+00 -2.752562576113604109e-02
4.953244417159999813e+01 1.445208628276470897e+00 -2.740954561799924249e-02
4.974188368184000097e+01 1.445213802833190009e+00 -2.729443914950024919e-02
4.995132319207999672e+01 1.445218912617812101e+00 -2.718029415359524137e-02
5.016076270231999956e+01 1.445223958706773004e+00 -2.706709868715506673e-02
5.037020221256000241e+01 1.445228942152867235e+00 -2.695484091970001828e-02
5.057964172279999815e+01 1.445233863988819589e+00 -2.684350930510959188e-02
5.078908123302999655e+01 1.445238725224566867e+00 -2.673309242241828088e-02
5.099852074326999940e+01 1.445243526850761961e+00 -2.662357905141732317e-02
5.120796025351000225e+01 1.445248269837102084e+00 -2.651495817160309798e-02
5.141739976374999799e+01 1.445252955134372908e+00 -2.640721893362041328e-02
5.162683927399000083e+01 1.445257583673204449e+00 -2.630035064539271161e-02
5.183627878422999657e+01 1.445262156366322603e+00 -2.619434281366039841e-02
5.204571829446999942e+01 1.445266674108328209e+00 -2.608918511398172768e-02
5.225515780471000227e+01 1.445271137775172798e+00 -2.598486733509730584e-02
5.246459731494999801e+01 1.445275548225731121e+00 -2.588137948439594993e-02
5.267403682519000085e+01 1.445279906302615158e+00 -2.577871172561430058e-02
5.288347633542999660e+01 1.445284212831034587e+00 -2.567685433102440129e-02
5.309291584566999944e+01 1.445288468620426148e+00 -2.557579778545004956e-02
5.330235535591000229e+01 1.445292674464114580e+00 -2.547553267679347755e-02
5.351179486614999803e+01 1.445296831139679217e+00 -2.537604972944507153e-02
5.372123437639000088e+01 1.445300939410592012e+00 -2.527733986915592368e-02
5.393067388661999928e+01 1.445305000025340014e+00 -2.517939415238856782e-02
5.414011339686000213e+01 1.445309013717519075e+00 -2.508220369334424049e-02
5.434955290709999787e+01 1.445312981206512415e+00 -2.498575982664874573e-02
5.455899241734000071e+01 1.445316903198613279e+00 -2.489005398155086368e-02
5.476843192757999645e+01 1.445320780386635251e+00 -2.479507776368450322e-02
5.497787143781999930e+01 1.445324613449219697e+00 -2.470082279667451530e-02
5.518731094806000215e+01 1.445328403054208177e+00 -2.460728098801467922e-02
5.539675045829999789e+01 1.445332149854899662e+00 -2.451444422508330945e-02
5.560618996854000073e+01 1.445335854493530192e+00 -2.442230461266348129e-02
5.581562947877999648e+01 1.445339517599664836e+00 -2.433085431091797091e-02
5.602506898901999932e+01 1.445343139792029996e+00 -2.424008564069168870e-02
5.623450849926000217e+01 1.445346721676795232e+00 -2.414999099237746805e-02
5.644394800949999791e+01 1.445350263849339845e+00 -2.406056290771374506e-02
5.665338751974000076e+01 1.445353766894701852e+00 -2.397179401911841978e-02
5.686282702997999650e+01 1.445357231386180885e+00 -2.388367706336680385e-02
5.707226654021000201e+01 1.445360657888433042e+00 -2.379620494741629955e-02
5.728170605044999775e+01 1.445364046952780646e+00 -2.370937054351429651e-02
5.749114556069000059e+01 1.445367399123880459e+00 -2.362316697785615816e-02
5.770058507093000344e+01 1.445370714934266720e+00 -2.353758736413880115e-02
5.791002458116999918e+01 1.445373994907579895e+00 -2.345262497870237439e-02
5.811946409141000203e+01 1.445377239558508276e+00 -2.336827315868816868e-02
5.832890360164999777e+01 1.445380449391817645e+00 -2.328452535969205428e-02
5.853834311189000061e+01 1.445383624903677333e+00 -2.320137513866171730e-02
5.874778262213000346e+01 1.445386766581578497e+00 -2.311881609033861196e-02
5.895722213236999920e+01 1.445389874904651206e+00 -2.303684201095990147e-02
5.916666164261000205e+01 1.445392950342117455e+00 -2.295544663272863772e-02
5.937610115284999779e+01 1.445395993356743070e+00 -2.287462389314498523e-02
5.958554066309000063e+01 1.445399004402477594e+00 -2.279436776900922723e-02
5.979498017333000348e+01 1.445401983925302725e+00 -2.271467233119750517e-02
6.000441968356999922e+01 1.445404932363002271e+00 -2.263553170448773244e-02
6.021385919379999763e+01 1.445407850147328199e+00 -2.255694019002163486e-02
6.042329870404000047e+01 1.445410737700240977e+00 -2.247889202088515503e-02
6.063273821428000332e+01 1.445413595438998611e+00 -2.240138161893412416e-02
6.084217772451999906e+01 1.445416423771636261e+00 -2.232440346703157275e-02
6.105161723476000191e+01 1.445419223100136152e+00 -2.224795206639385015e-02
6.126105674499999765e+01 1.445421993819469009e+00 -2.217202203174650776e-02
6.147049625524000049e+01 1.445424736318500436e+00 -2.209660811271163539e-02
6.167993576548000334e+01 1.445427450978638007e+00 -2.202170502192046797e-02
6.188937527571999908e+01 1.445430138174914392e+00 -2.194730759544682996e-02
6.209881478596000193e+01 1.445432798276672592e+00 -2.187341072089310501e-02
6.230825429619999767e+01 1.445435431647331681e+00 -2.180000940922610653e-02
6.251769380644000051e+01 1.445438038642881784e+00 -2.172709866292166225e-02
6.272713331668000336e+01 1.445440619614716038e+00 -2.165467360233463978e-02
6.293657282691999910e+01 1.445443174907478090e+00 -2.158272938498839721e-02
6.314601233714999751e+01 1.445445704861275882e+00 -2.151126127547797751e-02
6.335545184739000035e+01 1.445448209808747109e+00 -2.144026449015257185e-02
6.356489135763000320e+01 1.445450690079314704e+00 -2.136973444183354331e-02
6.377433086786999894e+01 1.445453145995317712e+00 -2.129966654591441966e-02
6.398377037811000179e+01 1.445455577874605435e+00 -2.123005625341534142e-02
6.419320988834999753e+01 1.445457986029923925e+00 -2.116089913413077284e-02
6.440264939859000037e+01 1.445460370768599345e+00 -2.109219077196655689e-02
6.461208890883000322e+01 1.445462732392080785e+00 -2.102392675534758837e-02
6.482152841907000607e+01 1.445465071200039420e+00 -2.095610289163118978e-02
6.503096792930999470e+01 1.445467387483541088e+00 -2.088871485049992316e-02
6.524040743954999755e+01 1.445469681531870387e+00 -2.082175852932266480e-02
6.544984694979000039e+01 1.445471953628045370e+00 -2.075522971477994361e-02
6.565928646003000324e+01 1.445474204051499623e+00 -2.068912438825520894e-02
6.586872597027000609e+01 1.445476433076014144e+00 -2.062343848682246517e-02
6.607816548050999472e+01 1.445478640973232309e+00 -2.055816805579979700e-02
6.628760499073999313e+01 1.445480828008825158e+00 -2.049330920354464070e-02
6.649704450097999597e+01 1.445482994444078573e+00 -2.042885796524274156e-02
6.670648401121999882e+01 1.445485140537270841e+00 -2.036481057876926570e-02
6.691592352146000167e+01 1.445487266541764404e+00 -2.030116322377750748e-02
6.712536303170000451e+01 1.445489372708147480e+00 -2.023791221046167266e-02
6.733480254193999315e+01 1.445491459281643465e+00 -2.017505380305806284e-02
6.754424205217999599e+01 1.445493526504990855e+00 -2.011258440188612440e-02
6.775368156241999884e+01 1.445495574616027401e+00 -2.005050036420641391e-02
6.796312107266000169e+01 1.445497603850128598e+00 -1.998879818580689971e-02
6.817256058290000453e+01 1.445499614438022551e+00 -1.992747431469865660e-02
6.838200009313999317e+01 1.445501606607831890e+00 -1.986652532822574813e-02
6.859143960337999602e+01 1.445503580583602510e+00 -1.980594778260069688e-02
6.880087911361999886e+01 1.445505536585340645e+00 -1.974573824051617521e-02
6.901031862386000171e+01 1.445507474832176342e+00 -1.968589348382465687e-02
6.921975813410000455e+01 1.445509395536845876e+00 -1.962641010314314371e-02
6.942919764433000296e+01 1.445511298910333364e+00 -1.956728484587699768e-02
6.963863715457000580e+01 1.445513185161829917e+00 -1.950851457733904226e-02
6.984807666480999444e+01 1.445515054494279195e+00 -1.945009599029390301e-02
7.005751617504999729e+01 1.445516907110529825e+00 -1.939202602521561403e-02
7.026695568529000013e+01 1.445518743208999757e+00 -1.933430155514770377e-02
7.047639519553000298e+01 1.445520562984995872e+00 -1.927691948304754987e-02
7.068583470577000583e+01 1.445522366631497357e+00 -1.921987677907566194e-02
7.089527421600999446e+01 1.445524154339200340e+00 -1.916317050481097795e-02
7.110471372624999731e+01 1.445525926294451313e+00 -1.910679762053746344e-02
7.131415323649000015e+01 1.445527682681422510e+00 -1.905075517677801145e-02
7.152359274673000300e+01 1.445529423683334702e+00 -1.899504039323574034e-02
7.173303225697000585e+01 1.445531149477436550e+00 -1.893965025944055469e-02
7.194247176720999448e+01 1.445532860242010553e+00 -1.888458208674137495e-02
7.215191127744999733e+01 1.445534556149636662e+00 -1.882983296647466886e-02
7.236135078767999573e+01 1.445536237373113098e+00 -1.877540024693757914e-02
7.257079029791999858e+01 1.445537904080502312e+00 -1.872128111270399131e-02
7.278022980816000143e+01 1.445539556438431017e+00 -1.866747286496206470e-02
7.298966931840000427e+01 1.445541194610868718e+00 -1.861397282065979653e-02
7.319910882863999291e+01 1.445542818760339632e+00 -1.856077839727277023e-02
7.340854833887999575e+01 1.445544429045997781e+00 -1.850788695044514043e-02
7.361798784911999860e+01 1.445546025625842113e+00 -1.845529596126027627e-02
7.382742735936000145e+01 1.445547608653631189e+00 -1.840300276803930046e-02
7.403686686960000429e+01 1.445549178283125791e+00 -1.835100492121455318e-02
7.424630637983999293e+01 1.445550734665532744e+00 -1.829929997197154989e-02
7.445574589007999577e+01 1.445552277948113584e+00 -1.824788533690480108e-02
7.466518540031999862e+01 1.445553808277996177e+00 -1.819675863227132595e-02
7.487462491056000147e+01 1.445555325800184310e+00 -1.814591748545524297e-02
7.508406442080000431e+01 1.445556830656810954e+00 -1.809535947995755123e-02
7.529350393103999295e+01 1.445558322988010014e+00 -1.804508223821699175e-02
7.550294344127000556e+01 1.445559802933062965e+00 -1.799508348629785814e-02
7.571238295150999420e+01 1.445561270628172856e+00 -1.794536086687514853e-02
7.592182246174999705e+01 1.445562726207993531e+00 -1.789591210291519019e-02
7.613126197198999989e+01 1.445564169806026644e+00 -1.784673497438404866e-02
7.634070148223000274e+01 1.445565601552611046e+00 -1.779782719476941111e-02
7.655014099247000559e+01 1.445567021577448097e+00 -1.774918659089053108e-02
7.675958050270999422e+01 1.445568430008642880e+00 -1.770081101780363042e-02
7.696902001294999707e+01 1.445569826970947380e+00 -1.765269823529536097e-02
7.717845952318999991e+01 1.445571212589956911e+00 -1.760484622084845796e-02
7.738789903343000276e+01 1.445572586986507702e+00 -1.755725273686437049e-02
7.759733854367000561e+01 1.445573950282230014e+00 -1.750991574988347566e-02
7.780677805390999424e+01 1.445575302596507905e+00 -1.746283321973862712e-02
7.801621756414999709e+01 1.445576644046836501e+00 -1.741600308636748196e-02
7.822565707438999993e+01 1.445577974748569527e+00 -1.736942327826795918e-02
7.843509658463000278e+01 1.445579294817166405e+00 -1.732309186570546444e-02
7.864453609486000119e+01 1.445580604365483302e+00 -1.727700687878552799e-02
7.885397560510000403e+01 1.445581903503628363e+00 -1.723116621474218846e-02
7.906341511534000688e+01 1.445583192343357526e+00 -1.718556810205029706e-02
