# CT-SEG 0.13: F(tau) from ED
  0   0    0.61000      0.1501659              0
  0   0    0.62000      0.1499418              0
  0   0    0.63000       0.149719              0
  0   0    0.64000      0.1494976              0
  0   0    0.65000      0.1492774              0
  0   0    0.66000      0.1490585              0
  0   0    0.67000       0.148841              0
  0   0    0.68000      0.1486247              0
  0   0    0.69000      0.1484098              0
  0   0    0.70000      0.1481961              0
  0   0    0.71000      0.1479838              0
  0   0    0.72000      0.1477727              0
  0   0    0.73000      0.1475629              0
  0   0    0.74000      0.1473545              0
  0   0    0.75000      0.1471473              0
  0   0    0.76000      0.1469414              0
  0   0    0.77000      0.1467367              0
  0   0    0.78000      0.1465334              0
  0   0    0.79000      0.1463313              0
  0   0    0.80000      0.1461305              0
  0   0    0.81000       0.145931              0
  0   0    0.82000      0.1457328              0
  0   0    0.83000      0.1455358              0
  0   0    0.84000      0.1453401              0
  0   0    0.85000      0.1451457              0
  0   0    0.86000      0.1449526              0
  0   0    0.87000      0.1447607              0
  0   0    0.88000      0.1445701              0
  0   0    0.89000      0.1443807              0
  0   0    0.90000      0.1441926              0
  0   0    0.91000      0.1440058              0
  0   0    0.92000      0.1438202              0
  0   0    0.93000      0.1436359              0
  0   0    0.94000      0.1434528              0
  0   0    0.95000       0.143271              0
  0   0    0.96000      0.1430904              0
  0   0    0.97000      0.1429111              0
  0   0    0.98000       0.142733              0
  0   0    0.99000      0.1425562              0
  0   0    1.00000      0.1423806              0
  0   0    1.01000      0.1422063              0
  0   0    1.02000      0.1420332              0
  0   0    1.03000      0.1418613              0
  0   0    1.04000      0.1416907              0
  0   0    1.05000      0.1415214              0
  0   0    1.06000      0.1413532              0
  0   0    1.07000      0.1411863              0
  0   0    1.08000      0.1410206              0
  0   0    1.09000      0.1408562              0
  0   0    1.10000       0.140693              0
  0   0    1.11000       0.140531              0
  0   0    1.12000      0.1403702              0
  0   0    1.13000      0.1402107              0
  0   0    1.14000      0.1400524              0
  0   0    1.15000      0.1398953              0
  0   0    1.16000      0.1397395              0
  0   0    1.17000      0.1395848              0
  0   0    1.18000      0.1394314              0
  0   0    1.19000      0.1392792              0
  0   0    1.20000      0.1391282              0
  0   0    1.21000      0.1389784              0
  0   0    1.22000      0.1388298              0
  0   0    1.23000      0.1386825              0
  0   0    1.24000      0.1385363              0
  0   0    1.25000      0.1383914              0
  0   0    1.26000      0.1382477              0
  0   0    1.27000      0.1381052              0
  0   0    1.28000      0.1379638              0
  0   0    1.29000      0.1378237              0
  0   0    1.30000      0.1376848              0
  0   0    1.31000      0.1375471              0
  0   0    1.32000      0.1374106              0
  0   0    1.33000      0.1372753              0
  0   0    1.34000      0.1371412              0
  0   0    1.35000      0.1370083              0
  0   0    1.36000      0.1368766              0
  0   0    1.37000       0.136746              0
  0   0    1.38000      0.1366167              0
  0   0    1.39000      0.1364886              0
  0   0    1.40000      0.1363616              0
  0   0    1.41000      0.1362358              0
  0   0    1.42000      0.1361113              0
  0   0    1.43000      0.1359879              0
  0   0    1.44000      0.1358657              0
  0   0    1.45000      0.1357447              0
  0   0    1.46000      0.1356249              0
  0   0    1.47000      0.1355062              0
  0   0    1.48000      0.1353888              0
  0   0    1.49000      0.1352725              0
  0   0    1.50000      0.1351574              0
  0   0    1.51000      0.1350435              0
  0   0    1.52000      0.1349307              0
  0   0    1.53000      0.1348191              0
  0   0    1.54000      0.1347088              0
  0   0    1.55000      0.1345995              0
  0   0    1.56000      0.1344915              0
  0   0    1.57000      0.1343846              0
  0   0    1.58000      0.1342789              0
  0   0    1.59000      0.1341744              0
  0   0    1.60000       0.134071              0
  0   0    1.61000      0.1339689              0
  0   0    1.62000      0.1338678              0
  0   0    1.63000       0.133768              0
  0   0    1.64000      0.1336693              0
  0   0    1.65000      0.1335718              0
  0   0    1.66000      0.1334754              0
  0   0    1.67000      0.1333802              0
  0   0    1.68000      0.1332862              0
  0   0    1.69000      0.1331933              0
  0   0    1.70000      0.1331016              0
  0   0    1.71000      0.1330111              0
  0   0    1.72000      0.1329217              0
  0   0    1.73000      0.1328335              0
  0   0    1.74000      0.1327464              0
  0   0    1.75000      0.1326605              0
  0   0    1.76000      0.1325758              0
  0   0    1.77000      0.1324922              0
  0   0    1.78000      0.1324097              0
  0   0    1.79000      0.1323284              0
  0   0    1.80000      0.1322483              0
  0   0    1.81000      0.1321693              0
  0   0    1.82000      0.1320915              0
  0   0    1.83000      0.1320148              0
  0   0    1.84000      0.1319393              0
  0   0    1.85000      0.1318649              0
  0   0    1.86000      0.1317917              0
  0   0    1.87000      0.1317196              0
  0   0    1.88000      0.1316487              0
  0   0    1.89000      0.1315789              0
  0   0    1.90000      0.1315103              0
  0   0    1.91000      0.1314428              0
  0   0    1.92000      0.1313765              0
  0   0    1.93000      0.1313113              0
  0   0    1.94000      0.1312472              0
  0   0    1.95000      0.1311843              0
  0   0    1.96000      0.1311226              0
  0   0    1.97000      0.1310619              0
  0   0    1.98000      0.1310025              0
  0   0    1.99000      0.1309441              0
  0   0    2.00000      0.1308869              0
  0   0    2.01000      0.1308309              0
  0   0    2.02000       0.130776              0
  0   0    2.03000      0.1307222              0
  0   0    2.04000      0.1306696              0
  0   0    2.05000      0.1306181              0
  0   0    2.06000      0.1305677              0
  0   0    2.07000      0.1305185              0
  0   0    2.08000      0.1304704              0
  0   0    2.09000      0.1304235              0
  0   0    2.10000      0.1303777              0
  0   0    2.11000       0.130333              0
  0   0    2.12000      0.1302894              0
  0   0    2.13000       0.130247              0
  0   0    2.14000      0.1302058              0
  0   0    2.15000      0.1301657              0
  0   0    2.16000      0.1301267              0
  0   0    2.17000      0.1300888              0
  0   0    2.18000      0.1300521              0
  0   0    2.19000      0.1300165              0
  0   0    2.20000       0.129982              0
  0   0    2.21000      0.1299487              0
  0   0    2.22000      0.1299165              0
  0   0    2.23000      0.1298854              0
  0   0    2.24000      0.1298555              0
  0   0    2.25000      0.1298267              0
  0   0    2.26000       0.129799              0
  0   0    2.27000      0.1297725              0
  0   0    2.28000      0.1297471              0
  0   0    2.29000      0.1297228              0
  0   0    2.30000      0.1296997              0
  0   0    2.31000      0.1296777              0
  0   0    2.32000      0.1296568              0
  0   0    2.33000       0.129637              0
  0   0    2.34000      0.1296184              0
  0   0    2.35000      0.1296009              0
  0   0    2.36000      0.1295845              0
  0   0    2.37000      0.1295693              0
  0   0    2.38000      0.1295552              0
  0   0    2.39000      0.1295422              0
  0   0    2.40000      0.1295304              0
  0   0    2.41000      0.1295197              0
  0   0    2.42000      0.1295101              0
  0   0    2.43000      0.1295016              0
  0   0    2.44000      0.1294943              0
  0   0    2.45000      0.1294881              0
  0   0    2.46000       0.129483              0
  0   0    2.47000       0.129479              0
  0   0    2.48000      0.1294762              0
  0   0    2.49000      0.1294745              0
  0   0    2.50000       0.129474              0
  0   0    2.51000      0.1294745              0
  0   0    2.52000      0.1294762              0
  0   0    2.53000       0.129479              0
  0   0    2.54000       0.129483              0
  0   0    2.55000      0.1294881              0
  0   0    2.56000      0.1294943              0
  0   0    2.57000      0.1295016              0
  0   0    2.58000      0.1295101              0
  0   0    2.59000      0.1295197              0
  0   0    2.60000      0.1295304              0
  0   0    2.61000      0.1295422              0
  0   0    2.62000      0.1295552              0
  0   0    2.63000      0.1295693              0
  0   0    2.64000      0.1295845              0
  0   0    2.65000      0.1296009              0
  0   0    2.66000      0.1296184              0
  0   0    2.67000       0.129637              0
  0   0    2.68000      0.1296568              0
  0   0    2.69000      0.1296777              0
  0   0    2.70000      0.1296997              0
  0   0    2.71000      0.1297228              0
  0   0    2.72000      0.1297471              0
  0   0    2.73000      0.1297725              0
  0   0    2.74000       0.129799              0
  0   0    2.75000      0.1298267              0
  0   0    2.76000      0.1298555              0
  0   0    2.77000      0.1298854              0
  0   0    2.78000      0.1299165              0
  0   0    2.79000      0.1299487              0
  0   0    2.80000       0.129982              0
  0   0    2.81000      0.1300165              0
  0   0    2.82000      0.1300521              0
  0   0    2.83000      0.1300888              0
  0   0    2.84000      0.1301267              0
  0   0    2.85000      0.1301657              0
  0   0    2.86000      0.1302058              0
  0   0    2.87000       0.130247              0
  0   0    2.88000      0.1302894              0
  0   0    2.89000       0.130333              0
  0   0    2.90000      0.1303777              0
  0   0    2.91000      0.1304235              0
  0   0    2.92000      0.1304704              0
  0   0    2.93000      0.1305185              0
  0   0    2.94000      0.1305677              0
  0   0    2.95000      0.1306181              0
  0   0    2.96000      0.1306696              0
  0   0    2.97000      0.1307222              0
  0   0    2.98000       0.130776              0
  0   0    2.99000      0.1308309              0
  0   0    3.00000      0.1308869              0
  0   0    3.01000      0.1309441              0
  0   0    3.02000      0.1310025              0
  0   0    3.03000      0.1310619              0
  0   0    3.04000      0.1311226              0
  0   0    3.05000      0.1311843              0
  0   0    3.06000      0.1312472              0
  0   0    3.07000      0.1313113              0
  0   0    3.08000      0.1313765              0
  0   0    3.09000      0.1314428              0
  0   0    3.10000      0.1315103              0
  0   0    3.11000      0.1315789              0
  0   0    3.12000      0.1316487              0
  0   0    3.13000      0.1317196              0
  0   0    3.14000      0.1317917              0
  0   0    3.15000      0.1318649              0
  0   0    3.16000      0.1319393              0
  0   0    3.17000      0.1320148              0
  0   0    3.18000      0.1320915              0
  0   0    3.19000      0.1321693              0
  0   0    3.20000      0.1322483              0
  0   0    3.21000      0.1323284              0
  0   0    3.22000      0.1324097              0
  0   0    3.23000      0.1324922              0
  0   0    3.24000      0.1325758              0
  0   0    3.25000      0.1326605              0
  0   0    3.26000      0.1327464              0
  0   0    3.27000      0.1328335              0
  0   0    3.28000      0.1329217              0
  0   0    3.29000      0.1330111              0
  0   0    3.30000      0.1331016              0
  0   0    3.31000      0.1331933              0
  0   0    3.32000      0.1332862              0
  0   0    3.33000      0.1333802              0
  0   0    3.34000      0.1334754              0
  0   0    3.35000      0.1335718              0
  0   0    3.36000      0.1336693              0
  0   0    3.37000       0.133768              0
  0   0    3.38000      0.1338678              0
  0   0    3.39000      0.1339689              0
  0   0    3.40000       0.134071              0
  0   0    3.41000      0.1341744              0
  0   0    3.42000      0.1342789              0
  0   0    3.43000      0.1343846              0
  0   0    3.44000      0.1344915              0
  0   0    3.45000      0.1345995              0
  0   0    3.46000      0.1347088              0
  0   0    3.47000      0.1348191              0
  0   0    3.48000      0.1349307              0
  0   0    3.49000      0.1350435              0
  0   0    3.50000      0.1351574              0
  0   0    3.51000      0.1352725              0
  0   0    3.52000      0.1353888              0
  0   0    3.53000      0.1355062              0
  0   0    3.54000      0.1356249              0
  0   0    3.55000      0.1357447              0
  0   0    3.56000      0.1358657              0
  0   0    3.57000      0.1359879              0
  0   0    3.58000      0.1361113              0
  0   0    3.59000      0.1362358              0
  0   0    3.60000      0.1363616              0
  0   0    3.61000      0.1364886              0
  0   0    3.62000      0.1366167              0
  0   0    3.63000       0.136746              0
  0   0    3.64000      0.1368766              0
  0   0    3.65000      0.1370083              0
  0   0    3.66000      0.1371412              0
  0   0    3.67000      0.1372753              0
  0   0    3.68000      0.1374106              0
  0   0    3.69000      0.1375471              0
  0   0    3.70000      0.1376848              0
  0   0    3.71000      0.1378237              0
  0   0    3.72000      0.1379638              0
  0   0    3.73000      0.1381052              0
  0   0    3.74000      0.1382477              0
  0   0    3.75000      0.1383914              0
  0   0    3.76000      0.1385363              0
  0   0    3.77000      0.1386825              0
  0   0    3.78000      0.1388298              0
  0   0    3.79000      0.1389784              0
  0   0    3.80000      0.1391282              0
  0   0    3.81000      0.1392792              0
  0   0    3.82000      0.1394314              0
  0   0    3.83000      0.1395848              0
  0   0    3.84000      0.1397395              0
  0   0    3.85000      0.1398953              0
  0   0    3.86000      0.1400524              0
  0   0    3.87000      0.1402107              0
  0   0    3.88000      0.1403702              0
  0   0    3.89000       0.140531              0
  0   0    3.90000       0.140693              0
  0   0    3.91000      0.1408562              0
  0   0    3.92000      0.1410206              0
  0   0    3.93000      0.1411863              0
  0   0    3.94000      0.1413532              0
  0   0    3.95000      0.1415214              0
  0   0    3.96000      0.1416907              0
  0   0    3.97000      0.1418613              0
  0   0    3.98000      0.1420332              0
  0   0    3.99000      0.1422063              0
  0   0    4.00000      0.1423806              0
  0   0    4.01000      0.1425562              0
  0   0    4.02000       0.142733              0
  0   0    4.03000      0.1429111              0
  0   0    4.04000      0.1430904              0
  0   0    4.05000       0.143271              0
  0   0    4.06000      0.1434528              0
  0   0    4.07000      0.1436359              0
  0   0    4.08000      0.1438202              0
  0   0    4.09000      0.1440058              0
  0   0    4.10000      0.1441926              0
  0   0    4.11000      0.1443807              0
  0   0    4.12000      0.1445701              0
  0   0    4.13000      0.1447607              0
  0   0    4.14000      0.1449526              0
  0   0    4.15000      0.1451457              0
  0   0    4.16000      0.1453401              0
  0   0    4.17000      0.1455358              0
  0   0    4.18000      0.1457328              0
  0   0    4.19000       0.145931              0
  0   0    4.20000      0.1461305              0
  0   0    4.21000      0.1463313              0
  0   0    4.22000      0.1465334              0
  0   0    4.23000      0.1467367              0
  0   0    4.24000      0.1469414              0
  0   0    4.25000      0.1471473              0
  0   0    4.26000      0.1473545              0
  0   0    4.27000      0.1475629              0
  0   0    4.28000      0.1477727              0
  0   0    4.29000      0.1479838              0
  0   0    4.30000      0.1481961              0
  0   0    4.31000      0.1484098              0
  0   0    4.32000      0.1486247              0
  0   0    4.33000       0.148841              0
  0   0    4.34000      0.1490585              0
  0   0    4.35000      0.1492774              0
  0   0    4.36000      0.1494976              0
  0   0    4.37000       0.149719              0
  0   0    4.38000      0.1499418              0
  0   0    4.39000      0.1501659              0
  0   0    4.40000      0.1503913              0
  0   0    4.41000       0.150618              0
  0   0    4.42000       0.150846              0
  0   0    4.43000      0.1510754              0
  0   0    4.44000       0.151306              0
  0   0    4.45000       0.151538              0
  0   0    4.46000      0.1517713              0
  0   0    4.47000       0.152006              0
  0   0    4.48000       0.152242              0
  0   0    4.49000      0.1524793              0
  0   0    4.50000      0.1527179              0
  0   0    4.51000      0.1529579              0
  0   0    4.52000      0.1531992              0
  0   0    4.53000      0.1534418              0
  0   0    4.54000      0.1536858              0
  0   0    4.55000      0.1539312              0
  0   0    4.56000      0.1541778              0
  0   0    4.57000      0.1544259              0
  0   0    4.58000      0.1546752              0
  0   0    4.59000       0.154926              0
  0   0    4.60000      0.1551781              0
  0   0    4.61000      0.1554315              0
  0   0    4.62000      0.1556863              0
  0   0    4.63000      0.1559425              0
  0   0    4.64000         0.1562              0
  0   0    4.65000      0.1564589              0
  0   0    4.66000      0.1567192              0
  0   0    4.67000      0.1569808              0
  0   0    4.68000      0.1572438              0
  0   0    4.69000      0.1575082              0
  0   0    4.70000       0.157774              0
  0   0    4.71000      0.1580411              0
  0   0    4.72000      0.1583097              0
  0   0    4.73000      0.1585796              0
  0   0    4.74000      0.1588509              0
  0   0    4.75000      0.1591236              0
  0   0    4.76000      0.1593977              0
  0   0    4.77000      0.1596731              0
  0   0    4.78000        0.15995              0
  0   0    4.79000      0.1602283              0
  0   0    4.80000       0.160508              0
  0   0    4.81000      0.1607891              0
  0   0    4.82000      0.1610716              0
  0   0    4.83000      0.1613555              0
  0   0    4.84000      0.1616408              0
  0   0    4.85000      0.1619275              0
  0   0    4.86000      0.1622156              0
  0   0    4.87000      0.1625052              0
  0   0    4.88000      0.1627962              0
  0   0    4.89000      0.1630886              0
  0   0    4.90000      0.1633825              0
  0   0    4.91000      0.1636777              0
  0   0    4.92000      0.1639744              0
  0   0    4.93000      0.1642726              0
  0   0    4.94000      0.1645722              0
  0   0    4.95000      0.1648732              0
  0   0    4.96000      0.1651756              0
  0   0    4.97000      0.1654796              0
  0   0    4.98000      0.1657849              0
  0   0    4.99000      0.1660917              0
  0   0    5.00000         0.1664              0


  0   1    0.00000              0          0.064
  0   1    0.01000              0     0.06391859
  0   1    0.02000              0     0.06383755
  0   1    0.03000              0     0.06375689
  0   1    0.04000              0      0.0636766
  0   1    0.05000              0     0.06359669
  0   1    0.06000              0     0.06351714
  0   1    0.07000              0     0.06343797
  0   1    0.08000              0     0.06335917
  0   1    0.09000              0     0.06328074
  0   1    0.10000              0     0.06320268
  0   1    0.11000              0     0.06312499
  0   1    0.12000              0     0.06304767
  0   1    0.13000              0     0.06297071
  0   1    0.14000              0     0.06289412
  0   1    0.15000              0      0.0628179
  0   1    0.16000              0     0.06274205
  0   1    0.17000              0     0.06266656
  0   1    0.18000              0     0.06259144
  0   1    0.19000              0     0.06251668
  0   1    0.20000              0     0.06244228
  0   1    0.21000              0     0.06236825
  0   1    0.22000              0     0.06229459
  0   1    0.23000              0     0.06222128
  0   1    0.24000              0     0.06214834
  0   1    0.25000              0     0.06207575
  0   1    0.26000              0     0.06200353
  0   1    0.27000              0     0.06193167
  0   1    0.28000              0     0.06186017
  0   1    0.29000              0     0.06178903
  0   1    0.30000              0     0.06171825
  0   1    0.31000              0     0.06164782
  0   1    0.32000              0     0.06157776
  0   1    0.33000              0     0.06150805
  0   1    0.34000              0     0.06143869
  0   1    0.35000              0      0.0613697
  0   1    0.36000              0     0.06130105
  0   1    0.37000              0     0.06123277
  0   1    0.38000              0     0.06116484
  0   1    0.39000              0     0.06109726
  0   1    0.40000              0     0.06103004
  0   1    0.41000              0     0.06096317
  0   1    0.42000              0     0.06089665
  0   1    0.43000              0     0.06083048
  0   1    0.44000              0     0.06076467
  0   1    0.45000              0      0.0606992
  0   1    0.46000              0     0.06063409
  0   1    0.47000              0     0.06056933
  0   1    0.48000              0     0.06050492
  0   1    0.49000              0     0.06044085
  0   1    0.50000              0     0.06037714
  0   1    0.51000              0     0.06031377
  0   1    0.52000              0     0.06025076
  0   1    0.53000              0     0.06018809
  0   1    0.54000              0     0.06012576
  0   1    0.55000              0     0.06006378
  0   1    0.56000              0     0.06000215
  0   1    0.57000              0     0.05994087
  0   1    0.58000              0     0.05987993
  0   1    0.59000              0     0.05981933
  0   1    0.60000              0     0.05975908
  0   1    0.61000              0     0.05969917
  0   1    0.62000              0      0.0596396
  0   1    0.63000              0     0.05958038
  0   1    0.64000              0      0.0595215
  0   1    0.65000              0     0.05946297
  0   1    0.66000              0     0.05940477
  0   1    0.67000              0     0.05934691
  0   1    0.68000              0      0.0592894
  0   1    0.69000              0     0.05923223
  0   1    0.70000              0     0.05917539
  0   1    0.71000              0      0.0591189
  0   1    0.72000              0     0.05906274
  0   1    0.73000              0     0.05900692
  0   1    0.74000              0     0.05895145
  0   1    0.75000              0      0.0588963
  0   1    0.76000              0      0.0588415
  0   1    0.77000              0     0.05878703
  0   1    0.78000              0      0.0587329
  0   1    0.79000              0     0.05867911
  0   1    0.80000              0     0.05862565
  0   1    0.81000              0     0.05857253
  0   1    0.82000              0     0.05851974
  0   1    0.83000              0     0.05846729
  0   1    0.84000              0     0.05841517
  0   1    0.85000              0     0.05836338
  0   1    0.86000              0     0.05831193
  0   1    0.87000              0     0.05826081
  0   1    0.88000              0     0.05821003
  0   1    0.89000              0     0.05815957
  0   1    0.90000              0     0.05810945
  0   1    0.91000              0     0.05805966
  0   1    0.92000              0      0.0580102
  0   1    0.93000              0     0.05796108
  0   1    0.94000              0     0.05791228
  0   1    0.95000              0     0.05786381
  0   1    0.96000              0     0.05781567
  0   1    0.97000              0     0.05776787
  0   1    0.98000              0     0.05772039
  0   1    0.99000              0     0.05767324
  0   1    1.00000              0     0.05762641
  0   1    1.01000              0     0.05757992
  0   1    1.02000              0     0.05753375
  0   1    1.03000              0     0.05748792
  0   1    1.04000              0      0.0574424
  0   1    1.05000              0     0.05739722
  0   1    1.06000              0     0.05735236
  0   1    1.07000              0     0.05730783
  0   1    1.08000              0     0.05726362
  0   1    1.09000              0     0.05721974
  0   1    1.10000              0     0.05717618
  0   1    1.11000              0     0.05713295
  0   1    1.12000              0     0.05709004
  0   1    1.13000              0     0.05704746
  0   1    1.14000              0      0.0570052
  0   1    1.15000              0     0.05696326
  0   1    1.16000              0     0.05692165
  0   1    1.17000              0     0.05688036
  0   1    1.18000              0     0.05683939
  0   1    1.19000              0     0.05679874
  0   1    1.20000              0     0.05675842
  0   1    1.21000              0     0.05671842
  0   1    1.22000              0     0.05667873
  0   1    1.23000              0     0.05663937
  0   1    1.24000              0     0.05660034
  0   1    1.25000              0     0.05656162
  0   1    1.26000              0     0.05652322
  0   1    1.27000              0     0.05648514
  0   1    1.28000              0     0.05644738
  0   1    1.29000              0     0.05640994
  0   1    1.30000              0     0.05637282
  0   1    1.31000              0     0.05633602
  0   1    1.32000              0     0.05629954
  0   1    1.33000              0     0.05626337
  0   1    1.34000              0     0.05622752
  0   1    1.35000              0       0.056192
  0   1    1.36000              0     0.05615678
  0   1    1.37000              0     0.05612189
  0   1    1.38000              0     0.05608731
  0   1    1.39000              0     0.05605305
  0   1    1.40000              0     0.05601911
  0   1    1.41000              0     0.05598548
  0   1    1.42000              0     0.05595217
  0   1    1.43000              0     0.05591917
  0   1    1.44000              0     0.05588649
  0   1    1.45000              0     0.05585412
  0   1    1.46000              0     0.05582207
  0   1    1.47000              0     0.05579033
  0   1    1.48000              0     0.05575891
  0   1    1.49000              0     0.05572781
  0   1    1.50000              0     0.05569701
  0   1    1.51000              0     0.05566653
  0   1    1.52000              0     0.05563637
  0   1    1.53000              0     0.05560651
  0   1    1.54000              0     0.05557697
  0   1    1.55000              0     0.05554775
  0   1    1.56000              0     0.05551883
  0   1    1.57000              0     0.05549023
  0   1    1.58000              0     0.05546194
  0   1    1.59000              0     0.05543397
  0   1    1.60000              0      0.0554063
  0   1    1.61000              0     0.05537895
  0   1    1.62000              0     0.05535191
  0   1    1.63000              0     0.05532518
  0   1    1.64000              0     0.05529876
  0   1    1.65000              0     0.05527265
  0   1    1.66000              0     0.05524685
  0   1    1.67000              0     0.05522137
  0   1    1.68000              0     0.05519619
  0   1    1.69000              0     0.05517132
  0   1    1.70000              0     0.05514676
  0   1    1.71000              0     0.05512252
  0   1    1.72000              0     0.05509858
  0   1    1.73000              0     0.05507495
  0   1    1.74000              0     0.05505163
  0   1    1.75000              0     0.05502862
  0   1    1.76000              0     0.05500592
  0   1    1.77000              0     0.05498353
  0   1    1.78000              0     0.05496145
  0   1    1.79000              0     0.05493967
  0   1    1.80000              0     0.05491821
  0   1    1.81000              0     0.05489705
  0   1    1.82000              0      0.0548762
  0   1    1.83000              0     0.05485566
  0   1    1.84000              0     0.05483542
  0   1    1.85000              0     0.05481549
  0   1    1.86000              0     0.05479587
  0   1    1.87000              0     0.05477656
  0   1    1.88000              0     0.05475755
  0   1    1.89000              0     0.05473885
  0   1    1.90000              0     0.05472046
  0   1    1.91000              0     0.05470238
  0   1    1.92000              0      0.0546846
  0   1    1.93000              0     0.05466712
  0   1    1.94000              0     0.05464996
  0   1    1.95000              0      0.0546331
  0   1    1.96000              0     0.05461654
  0   1    1.97000              0      0.0546003
  0   1    1.98000              0     0.05458435
  0   1    1.99000              0     0.05456872
  0   1    2.00000              0     0.05455338
  0   1    2.01000              0     0.05453836
  0   1    2.02000              0     0.05452364
  0   1    2.03000              0     0.05450922
  0   1    2.04000              0     0.05449511
  0   1    2.05000              0     0.05448131
  0   1    2.06000              0     0.05446781
  0   1    2.07000              0     0.05445461
  0   1    2.08000              0     0.05444172
  0   1    2.09000              0     0.05442913
  0   1    2.10000              0     0.05441685
  0   1    2.11000              0     0.05440487
  0   1    2.12000              0      0.0543932
  0   1    2.13000              0     0.05438183
  0   1    2.14000              0     0.05437077
  0   1    2.15000              0     0.05436001
  0   1    2.16000              0     0.05434955
  0   1    2.17000              0      0.0543394
  0   1    2.18000              0     0.05432955
  0   1    2.19000              0        0.05432
  0   1    2.20000              0     0.05431076
  0   1    2.21000              0     0.05430182
  0   1    2.22000              0     0.05429319
  0   1    2.23000              0     0.05428486
  0   1    2.24000              0     0.05427683
  0   1    2.25000              0     0.05426911
  0   1    2.26000              0     0.05426169
  0   1    2.27000              0     0.05425457
  0   1    2.28000              0     0.05424776
  0   1    2.29000              0     0.05424125
  0   1    2.30000              0     0.05423504
  0   1    2.31000              0     0.05422914
  0   1    2.32000              0     0.05422353
  0   1    2.33000              0     0.05421824
  0   1    2.34000              0     0.05421324
  0   1    2.35000              0     0.05420855
  0   1    2.36000              0     0.05420416
  0   1    2.37000              0     0.05420007
  0   1    2.38000              0     0.05419629
  0   1    2.39000              0     0.05419281
  0   1    2.40000              0     0.05418963
  0   1    2.41000              0     0.05418675
  0   1    2.42000              0     0.05418418
  0   1    2.43000              0     0.05418191
  0   1    2.44000              0     0.05417994
  0   1    2.45000              0     0.05417828
  0   1    2.46000              0     0.05417692
  0   1    2.47000              0     0.05417586
  0   1    2.48000              0      0.0541751
  0   1    2.49000              0     0.05417465
  0   1    2.50000              0      0.0541745
  0   1    2.51000              0     0.05417465
  0   1    2.52000              0      0.0541751
  0   1    2.53000              0     0.05417586
  0   1    2.54000              0     0.05417692
  0   1    2.55000              0     0.05417828
  0   1    2.56000              0     0.05417994
  0   1    2.57000              0     0.05418191
  0   1    2.58000              0     0.05418418
  0   1    2.59000              0     0.05418675
  0   1    2.60000              0     0.05418963
  0   1    2.61000              0     0.05419281
  0   1    2.62000              0     0.05419629
  0   1    2.63000              0     0.05420007
  0   1    2.64000              0     0.05420416
  0   1    2.65000              0     0.05420855
  0   1    2.66000              0     0.05421324
  0   1    2.67000              0     0.05421824
  0   1    2.68000              0     0.05422353
  0   1    2.69000              0     0.05422914
  0   1    2.70000              0     0.05423504
  0   1    2.71000              0     0.05424125
  0   1    2.72000              0     0.05424776
  0   1    2.73000              0     0.05425457
  0   1    2.74000              0     0.05426169
  0   1    2.75000              0     0.05426911
  0   1    2.76000              0     0.05427683
