-9.791297103688188486e+01 7.380115878484674319e-01 -2.646689509072656932e-02
-9.770353152664256413e+01 7.380116760264849862e-01 -2.638606649252607517e-02
-9.749409201640324341e+01 7.380117647729964592e-01 -2.630518584225653017e-02
-9.728465250616392268e+01 7.380118540929336834e-01 -2.622425280407256892e-02
-9.707521299592460196e+01 7.380119439912505852e-01 -2.614326704025225420e-02
-9.686577348568528123e+01 7.380120344728966497e-01 -2.606222820697328552e-02
-9.665633397544596050e+01 7.380121255429978877e-01 -2.598113596047561466e-02
-9.644689446520663978e+01 7.380122172066070352e-01 -2.589998995331778409e-02
-9.623745495496731905e+01 7.380123094689490237e-01 -2.581878983355373469e-02
-9.602801544472799833e+01 7.380124023351921636e-01 -2.573753524840166271e-02
-9.581857593448869181e+01 7.380124958106589750e-01 -2.565622583976575471e-02
-9.560913642424937109e+01 7.380125899006687584e-01 -2.557486124842468789e-02
-9.539969691401005036e+01 7.380126846106611627e-01 -2.549344111118747799e-02
-9.519025740377072964e+01 7.380127799460090010e-01 -2.541196506094703378e-02
-9.498081789353140891e+01 7.380128759123295579e-01 -2.533043272800594714e-02
-9.477137838329208819e+01 7.380129725151426401e-01 -2.524884374034969126e-02
-9.456193887305276746e+01 7.380130697600577605e-01 -2.516719772036050268e-02
-9.435249936281344674e+01 7.380131676528554063e-01 -2.508549428902639641e-02
-9.414305985257412601e+01 7.380132661992526710e-01 -2.500373306352935560e-02
-9.393362034233480529e+01 7.380133654050955450e-01 -2.492191365766167205e-02
-9.372418083209548456e+01 7.380134652762704306e-01 -2.484003568111399149e-02
-9.351474132185617805e+01 7.380135658187496617e-01 -2.475809874058987683e-02
-9.330530181161685732e+01 7.380136670385570863e-01 -2.467610243914359139e-02
-9.309586230137753660e+01 7.380137689417987090e-01 -2.459404637713712496e-02
-9.288642279113821587e+01 7.380138715346086231e-01 -2.451193014867730779e-02
-9.267698328089889515e+01 7.380139748232699137e-01 -2.442975334879270502e-02
-9.246754377065957442e+01 7.380140788140618913e-01 -2.434751556390230345e-02
-9.225810426042025369e+01 7.380141835133284811e-01 -2.426521637941252141e-02
-9.204866475018093297e+01 7.380142889275838058e-01 -2.418285537698056792e-02
-9.183922523994161224e+01 7.380143950633073491e-01 -2.410043213299421436e-02
-9.162978572970229152e+01 7.380145019271255880e-01 -2.401794622198482471e-02
-9.142034621946297079e+01 7.380146095256698846e-01 -2.393539721215599131e-02
-9.121090670922365007e+01 7.380147178657432416e-01 -2.385278467023941446e-02
-9.100146719898434355e+01 7.380148269541206840e-01 -2.377010815669203248e-02
-9.079202768874502283e+01 7.380149367977493213e-01 -2.368736723052397922e-02
-9.058258817850570210e+01 7.380150474035973573e-01 -2.360456144399660644e-02
-9.037314866826638138e+01 7.380151587787396883e-01 -2.352169034671308667e-02
-9.016370915802706065e+01 7.380152709303438030e-01 -2.343875348373791745e-02
-8.995426964778773993e+01 7.380153838655792997e-01 -2.335575039590303409e-02
-8.974483013754841920e+01 7.380154975918372662e-01 -2.327268061973864627e-02
-8.953539062730909848e+01 7.380156121164538341e-01 -2.318954368797920829e-02
-8.932595111706977775e+01 7.380157274469794082e-01 -2.310633912801252077e-02
-8.911651160683045703e+01 7.380158435909374148e-01 -2.302306646337875379e-02
-8.890707209659113630e+01 7.380159605560376868e-01 -2.293972521339960463e-02
-8.869763258635181558e+01 7.380160783500016031e-01 -2.285631489196223581e-02
-8.848819307611250906e+01 7.380161969807308431e-01 -2.277283500950328179e-02
-8.827875356587318834e+01 7.380163164560986644e-01 -2.268928506991058081e-02
-8.806931405563386761e+01 7.380164367842008133e-01 -2.260566457509651656e-02
-8.785987454539454689e+01 7.380165579731348124e-01 -2.252197301996330253e-02
-8.765043503515522616e+01 7.380166800311322994e-01 -2.243820989591729584e-02
-8.744099552491590543e+01 7.380168029665458151e-01 -2.235437468852734949e-02
-8.723155601467658471e+01 7.380169267877589867e-01 -2.227046687914208470e-02
-8.702211650443726398e+01 7.380170515033508405e-01 -2.218648594394587170e-02
-8.681267699419794326e+01 7.380171771218906329e-01 -2.210243135310692789e-02
-8.660323748395862253e+01 7.380173036522166274e-01 -2.201830257377857675e-02
-8.639379797371930181e+01 7.380174311030660572e-01 -2.193409906621703043e-02
-8.618435846347998108e+01 7.380175594834564867e-01 -2.184982028552717032e-02
-8.597491895324067457e+01 7.380176888024232440e-01 -2.176546568246245233e-02
-8.576547944300135384e+01 7.380178190691080164e-01 -2.168103470165714391e-02
-8.555603993276203312e+01 7.380179502928462254e-01 -2.159652678235882139e-02
-8.534660042252271239e+01 7.380180824829812858e-01 -2.151194135854259809e-02
-8.513716091228339167e+01 7.380182156490746603e-01 -2.142727785874076404e-02
-8.492772140204407094e+01 7.380183498007066856e-01 -2.134253570595289612e-02
-8.471828189180475022e+01 7.380184849476718600e-01 -2.125771431645556708e-02
-8.450884238156542949e+01 7.380186210997901064e-01 -2.117281310209565698e-02
-8.429940287132610877e+01 7.380187582671020596e-01 -2.108783146793806462e-02
-8.408996336108678804e+01 7.380188964596727796e-01 -2.100276881305550292e-02
-8.388052385084746732e+01 7.380190356877938118e-01 -2.091762453183253559e-02
-8.367108434060814659e+01 7.380191759618082159e-01 -2.083239801114348394e-02
-8.346164483036884008e+01 7.380193172921920564e-01 -2.074708863204061809e-02
-8.325220532012951935e+01 7.380194596896119119e-01 -2.066169577031692212e-02
-8.304276580989019862e+01 7.380196031648341704e-01 -2.057621879386570957e-02
-8.283332629965087790e+01 7.380197477287538943e-01 -2.049065706520997177e-02
-8.262388678941155717e+01 7.380198933923896032e-01 -2.040500994064022716e-02
-8.241444727917223645e+01 7.380200401669623211e-01 -2.031927676967089369e-02
-8.220500776893291572e+01 7.380201880637465850e-01 -2.023345689452946822e-02
-8.199556825869359500e+01 7.380203370942612917e-01 -2.014754965092165062e-02
-8.178612874845427427e+01 7.380204872700679708e-01 -2.006155436858450894e-02
-8.157668923821495355e+01 7.380206386029850574e-01 -1.997547037024476405e-02
-8.136724972797563282e+01 7.380207911048988212e-01 -1.988929697090598137e-02
-8.115781021773631210e+01 7.380209447878527396e-01 -1.980303347825215429e-02
-8.094837070749700558e+01 7.380210996641034527e-01 -1.971667919401662999e-02
-8.073893119725768486e+01 7.380212557460350542e-01 -1.963023341234106794e-02
-8.052949168701836413e+01 7.380214130461926203e-01 -1.954369541928625831e-02
-8.032005217677904341e+01 7.380215715772495688e-01 -1.945706449449175618e-02
-8.011061266653972268e+01 7.380217313521288958e-01 -1.937033990928837407e-02
-7.990117315630040196e+01 7.380218923838240963e-01 -1.928352092686762276e-02
-7.969173364606108123e+01 7.380220546855953412e-01 -1.919660680508806366e-02
-7.948229413582176051e+01 7.380222182707877332e-01 -1.910959679116110144e-02
-7.927285462558243978e+01 7.380223831530066114e-01 -1.902249012603798861e-02
-7.906341511534311906e+01 7.380225493459801056e-01 -1.893528604190981846e-02
-7.885397560510379833e+01 7.380227168636039892e-01 -1.884798376336277795e-02
-7.864453609486447760e+01 7.380228857200418213e-01 -1.876058250607199815e-02
-7.843509658462517109e+01 7.380230559295444248e-01 -1.867308147781011896e-02
-7.822565707438585036e+01 7.380232275066505032e-01 -1.858547987814492680e-02
-7.801621756414652964e+01 7.380234004660040092e-01 -1.849777689658859553e-02
-7.780677805390720891e+01 7.380235748225301151e-01 -1.840997171664720405e-02
-7.759733854366788819e+01 7.380237505912677909e-01 -1.832206350943289819e-02
-7.738789903342856746e+01 7.380239277875606518e-01 -1.823405144091411190e-02
-7.717845952318924674e+01 7.380241064268480145e-01 -1.814593466510021347e-02
-7.696902001294992601e+01 7.380242865248864970e-01 -1.805771232776334084e-02
-7.675958050271060529e+01 7.380244680975768246e-01 -1.796938356642100582e-02
-7.655014099247128456e+01 7.380246511610307758e-01 -1.788094750696111318e-02
-7.634070148223196384e+01 7.380248357316416818e-01 -1.779240326757473151e-02
-7.613126197199264311e+01 7.380250218259976069e-01 -1.770374995562259274e-02
-7.592182246175333660e+01 7.380252094609077718e-01 -1.761498667024934475e-02
-7.571238295151401587e+01 7.380253986533915622e-01 -1.752611249818086109e-02
-7.550294344127469515e+01 7.380255894207763401e-01 -1.743712651812616768e-02
-7.529350393103537442e+01 7.380257817805406795e-01 -1.734802779672838316e-02
-7.508406442079605370e+01 7.380259757504938900e-01 -1.725881539275625140e-02
-7.487462491055673297e+01 7.380261713486138131e-01 -1.716948835183845778e-02
-7.466518540031741225e+01 7.380263685932066942e-01 -1.708004571077049311e-02
-7.445574589007809152e+01 7.380265675027809502e-01 -1.699048649366818181e-02
-7.424630637983877079e+01 7.380267680961001275e-01 -1.690080971624569744e-02
-7.403686686959945007e+01 7.380269703922441860e-01 -1.681101438016896141e-02
-7.382742735936012934e+01 7.380271744105348919e-01 -1.672109947783879946e-02
-7.361798784912080862e+01 7.380273801705725667e-01 -1.663106398974554048e-02
-7.340854833888150210e+01 7.380275876922053335e-01 -1.654090688431108375e-02
-7.319910882864218138e+01 7.380277969956341444e-01 -1.645062711866984023e-02
-7.298966931840286065e+01 7.380280081012674520e-01 -1.636022363716495287e-02
-7.278022980816353993e+01 7.380282210298938494e-01 -1.626969537334713861e-02
-7.257079029792421920e+01 7.380284358025301916e-01 -1.617904124739322561e-02
-7.236135078768489848e+01 7.380286524405138548e-01 -1.608826016699410610e-02
-7.215191127744557775e+01 7.380288709655371537e-01 -1.599735102818043014e-02
-7.194247176720625703e+01 7.380290913995324331e-01 -1.590631271305816691e-02
-7.173303225696693630e+01 7.380293137648348267e-01 -1.581514409095068074e-02
-7.152359274672761558e+01 7.380295380840240504e-01 -1.572384401837952084e-02
-7.131415323648829485e+01 7.380297643800906027e-01 -1.563241133801825111e-02
-7.110471372624897413e+01 7.380299926762874385e-01 -1.554084487902702809e-02
-7.089527421600966761e+01 7.380302229962703020e-01 -1.544914345642379658e-02
-7.068583470577034689e+01 7.380304553640275600e-01 -1.535730587241637343e-02
-7.047639519553102616e+01 7.380306898038961894e-01 -1.526533091331205502e-02
-7.026695568529170544e+01 7.380309263405597786e-01 -1.517321735262346094e-02
-7.005751617505238471e+01 7.380311649991087020e-01 -1.508096394700698950e-02
-6.984807666481306399e+01 7.380314058049928239e-01 -1.498856944095941154e-02
-6.963863715457374326e+01 7.380316487840119510e-01 -1.489603256156826934e-02
-6.942919764433442253e+01 7.380318939624279651e-01 -1.480335202178450354e-02
-6.921975813409510181e+01 7.380321413668163855e-01 -1.471052651903363706e-02
-6.901031862385578108e+01 7.380323910242361229e-01 -1.461755473471526047e-02
-6.880087911361646036e+01 7.380326429620760464e-01 -1.452443533322454912e-02
-6.859143960337713963e+01 7.380328972082285111e-01 -1.443116696477091294e-02
-6.838200009313783312e+01 7.380331537909244899e-01 -1.433774826087236796e-02
-6.817256058289851239e+01 7.380334127389166499e-01 -1.424417783790136137e-02
-6.796312107265919167e+01 7.380336740813280283e-01 -1.415045429383352850e-02
-6.775368156241987094e+01 7.380339378477686063e-01 -1.405657620985264165e-02
-6.754424205218055022e+01 7.380342040682974503e-01 -1.396254215093681826e-02
-6.733480254194122949e+01 7.380344727734435839e-01 -1.386835066151264305e-02
-6.712536303170190877e+01 7.380347439942149812e-01 -1.377400027039873270e-02
-6.691592352146258804e+01 7.380350177621048946e-01 -1.367948948653218734e-02
-6.670648401122326732e+01 7.380352941090650987e-01 -1.358481680117540162e-02
-6.649704450098394659e+01 7.380355730676289028e-01 -1.348998068492347248e-02
-6.628760499074462587e+01 7.380358546707539436e-01 -1.339497959081501800e-02
-6.607816548050531935e+01 7.380361389520011528e-01 -1.329981195179767185e-02
-6.586872597026599863e+01 7.380364259453940923e-01 -1.320447618034856566e-02
-6.565928646002667790e+01 7.380367156855264232e-01 -1.310897066953166032e-02
-6.544984694978735718e+01 7.380370082075878857e-01 -1.301329379083091507e-02
-6.524040743954803645e+01 7.380373035472567178e-01 -1.291744389636437403e-02
-6.503096792930871572e+01 7.380376017408349920e-01 -1.282141931517879509e-02
-6.482152841906939500e+01 7.380379028251959905e-01 -1.272521835615800061e-02
-6.461208890883007427e+01 7.380382068378195104e-01 -1.262883930632260031e-02
-6.440264939859075355e+01 7.380385138167753212e-01 -1.253228042924066019e-02
-6.419320988835143282e+01 7.380388238007693502e-01 -1.243553996722621124e-02
-6.398377037811211920e+01 7.380391368291377985e-01 -1.233861613805137605e-02
-6.377433086787279848e+01 7.380394529418626837e-01 -1.224150713785491368e-02
-6.356489135763347775e+01 7.380397721795828314e-01 -1.214421113797498758e-02
-6.335545184739415703e+01 7.380400945836094184e-01 -1.204672628571311355e-02
-6.314601233715483630e+01 7.380404201959354094e-01 -1.194905070369337886e-02
-6.293657282691552268e+01 7.380407490592548747e-01 -1.185118249053579258e-02
-6.272713331667620196e+01 7.380410812169704293e-01 -1.175311971785999825e-02
-6.251769380643688123e+01 7.380414167132176573e-01 -1.165486043327254584e-02
-6.230825429619756051e+01 7.380417555928815432e-01 -1.155640265673868114e-02
-6.209881478595823978e+01 7.380420979015633876e-01 -1.145774438244525316e-02
-6.188937527571891906e+01 7.380424436856853898e-01 -1.135888357691263069e-02
-6.167993576547960544e+01 7.380427929924202601e-01 -1.125981817946485400e-02
-6.147049625524028471e+01 7.380431458697731539e-01 -1.116054610088862073e-02
-6.126105674500096399e+01 7.380435023665373739e-01 -1.106106522387842288e-02
-6.105161723476164326e+01 7.380438625323956225e-01 -1.096137340243313364e-02
-6.084217772452232253e+01 7.380442264178135314e-01 -1.086146846000310938e-02
-6.063273821428300181e+01 7.380445940741775512e-01 -1.076134819087684602e-02
-6.042329870404368819e+01 7.380449655537375531e-01 -1.066101035841272339e-02
-6.021385919380436746e+01 7.380453409097069706e-01 -1.056045269518057945e-02
-6.000441968356504674e+01 7.380457201961203584e-01 -1.045967290188458756e-02
-5.979498017332572601e+01 7.380461034680736443e-01 -1.035866864758871325e-02
-5.958554066308640529e+01 7.380464907815498243e-01 -1.025743756755277680e-02
-5.937610115284708456e+01 7.380468821935410872e-01 -1.015597726480358884e-02
-5.916666164260777094e+01 7.380472777620921132e-01 -1.005428530747638598e-02
-5.895722213236845022e+01 7.380476775461866090e-01 -9.952359230758395930e-03
-5.874778262212912949e+01 7.380480816059554749e-01 -9.850196533046723379e-03
-5.853834311188980877e+01 7.380484900025262585e-01 -9.747794677855815479e-03
-5.832890360165048804e+01 7.380489027981875783e-01 -9.645151092260464271e-03
-5.811946409141116732e+01 7.380493200562905365e-01 -9.542263166187753276e-03
-5.791002458117185370e+01 7.380497418413739519e-01 -9.439128251699166472e-03
-5.770058507093253297e+01 7.380501682191107360e-01 -9.335743663306552559e-03
-5.749114556069321225e+01 7.380505992564105888e-01 -9.232106674942296837e-03
-5.728170605045389152e+01 7.380510350213622672e-01 -9.128214522157685959e-03
-5.707226654021457080e+01 7.380514755833544882e-01 -9.024064399201914624e-03
-5.686282702997525007e+01 7.380519210129914409e-01 -8.919653459579022017e-03
-5.665338751973593645e+01 7.380523713822142451e-01 -8.814978814067522817e-03
-5.644394800949661573e+01 7.380528267643124973e-01 -8.710037531553263546e-03
-5.623450849925729500e+01 7.380532872339200523e-01 -8.604826636391314093e-03
-5.602506898901797427e+01 7.380537528670458869e-01 -8.499343109552770850e-03
-5.581562947877865355e+01 7.380542237411614748e-01 -8.393583885220134641e-03
-5.560618996853933282e+01 7.380546999351587090e-01 -8.287545853555632752e-03
-5.539675045830001920e+01 7.380551815294454920e-01 -8.181225855378547809e-03
-5.518731094806069848e+01 7.380556686059420723e-01 -8.074620685907866330e-03
-5.497787143782137775e+01 7.380561612481413292e-01 -7.967727090262013978e-03
-5.476843192758205703e+01 7.380566595411073294e-01 -7.860541764069486903e-03
-5.455899241734273630e+01 7.380571635715507117e-01 -7.753061352556318668e-03
-5.434955290710341558e+01 7.380576734278510020e-01 -7.645282449000702710e-03
-5.414011339686410196e+01 7.380581892000890321e-01 -7.537201594392613571e-03
-5.393067388662478123e+01 7.380587109800940127e-01 -7.428815276054713881e-03
-5.372123437638546051e+01 7.380592388614811705e-01 -7.320119926712704769e-03
-5.351179486614613978e+01 7.380597729397128104e-01 -7.211111922526463290e-03
-5.330235535590681906e+01 7.380603133120877679e-01 -7.101787584124619364e-03
-5.309291584566749833e+01 7.380608600778518769e-01 -6.992143173259679316e-03
-5.288347633542818471e+01 7.380614133382037423e-01 -6.882174892619092807e-03
-5.267403682518886399e+01 7.380619731963447006e-01 -6.771878885021392382e-03
-5.246459731494954326e+01 7.380625397575570901e-01 -6.661251231725963048e-03
-5.225515780471022254e+01 7.380631131292126890e-01 -6.550287950958590642e-03
-5.204571829447090181e+01 7.380636934208263389e-01 -6.438984997317759654e-03
-5.183627878423158108e+01 7.380642807441428754e-01 -6.327338259819375275e-03
-5.162683927399226747e+01 7.380648752131635515e-01 -6.215343561299069633e-03
-5.141739976375294674e+01 7.380654769442012153e-01 -6.102996656220492297e-03
-5.120796025351362601e+01 7.380660860559871139e-01 -5.990293230649986790e-03
-5.099852074327430529e+01 7.380667026695966193e-01 -5.877228898130242019e-03
-5.078908123303498456e+01 7.380673269086974742e-01 -5.763799202487860686e-03
-5.057964172279566384e+01 7.380679588994412121e-01 -5.649999611392720472e-03
-5.037020221255635022e+01 7.380685987706294693e-01 -5.535825519096098865e-03
-5.016076270231702949e+01 7.380692466537512875e-01 -5.421272241979117716e-03
-4.995132319207770877e+01 7.380699026830266352e-01 -5.306335018809514407e-03
-4.974188368183838804e+01 7.380705669955259784e-01 -5.191009008030381816e-03
-4.953244417159906732e+01 7.380712397311992579e-01 -5.075289286036613855e-03
-4.932300466135974659e+01 7.380719210329420576e-01 -4.959170846304312812e-03
-4.911356515112043297e+01 7.380726110467241696e-01 -4.842648597053047371e-03
-4.890412564088111225e+01 7.380733099216084669e-01 -4.725717358865896139e-03
-4.869468613064179152e+01 7.380740178098734727e-01 -4.608371864226963426e-03
-4.848524662040247080e+01 7.380747348670808616e-01 -4.490606754242070994e-03
-4.827580711016315007e+01 7.380754612521511770e-01 -4.372416577725981267e-03
-4.806636759992382935e+01 7.380761971274771849e-01 -4.253795787830656934e-03
-4.785692808968451573e+01 7.380769426589763871e-01 -4.134738741795492001e-03
-4.764748857944519500e+01 7.380776980162150336e-01 -4.015239697383661543e-03
-4.743804906920587428e+01 7.380784633725170352e-01 -3.895292811609663876e-03
-4.722860955896655355e+01 7.380792389049998237e-01 -3.774892137246794836e-03
-4.701917004872723282e+01 7.380800247947501003e-01 -3.654031622017760508e-03
-4.680973053848791210e+01 7.380808212268901158e-01 -3.532705105447377959e-03
-4.660029102824859848e+01 7.380816283906783681e-01 -3.410906316969724780e-03
-4.639085151800927775e+01 7.380824464796561513e-01 -3.288628871823377417e-03
-4.618141200776995703e+01 7.380832756917257154e-01 -3.165866271217780692e-03
-4.597197249753063630e+01 7.380841162293244606e-01 -3.042611897506606114e-03
-4.576253298729131558e+01 7.380849682994632399e-01 -2.918859012173119494e-03
-4.555309347705199485e+01 7.380858321139295297e-01 -2.794600752843833663e-03
-4.534365396681268123e+01 7.380867078893860178e-01 -2.669830131450522115e-03
-4.513421445657336051e+01 7.380875958475103804e-01 -2.544540029900746458e-03
-4.492477494633403978e+01 7.380884962151381679e-01 -2.418723197750976411e-03
-4.471533543609471906e+01 7.380894092243989180e-01 -2.292372249777886728e-03
-4.450589592585539833e+01 7.380903351128758061e-01 -2.165479661011590617e-03
-4.429645641561607761e+01 7.380912741237563024e-01 -2.038037765483243988e-03
-4.408701690537676399e+01 7.380922265059788323e-01 -1.910038751344161553e-03
-4.387757739513744326e+01 7.380931925144302852e-01 -1.781474658317202739e-03
-4.366813788489812254e+01 7.380941724100668067e-01 -1.652337373864885481e-03
-4.345869837465880181e+01 7.380951664601382856e-01 -1.522618628994797108e-03
-4.324925886441948109e+01 7.380961749383394555e-01 -1.392309995685975937e-03
-4.303981935418016036e+01 7.380971981250019631e-01 -1.261402882149121121e-03
-4.283037984394084674e+01 7.380982363073225194e-01 -1.129888528797858699e-03
-4.262094033370152601e+01 7.380992897794899088e-01 -9.977580041975429859e-04
-4.241150082346220529e+01 7.381003588429724260e-01 -8.650022014601993492e-04
-4.220206131322288456e+01 7.381014438066673122e-01 -7.316118333713615696e-04
-4.199262180298356384e+01 7.381025449871956301e-01 -5.975774278798688666e-04
-4.178318229274424311e+01 7.381036627090430402e-01 -4.628893235150647462e-04
-4.157374278250492949e+01 7.381047973048893152e-01 -3.275376648044052430e-04
-4.136430327226560877e+01 7.381059491157770935e-01 -1.915123970808018522e-04
-4.115486376202628804e+01 7.381071184914160810e-01 -5.480326232546774146e-05
-4.094542425178696732e+01 7.381083057904326283e-01 8.260020761886172069e-05
-4.073598474154764659e+01 7.381095113806428465e-01 2.207086949117809116e-04
-4.052654523130832587e+01 7.381107356393405983e-01 3.595331022546357364e-04
-4.031710572106901225e+01 7.381119789535715014e-01 4.990845573866805468e-04
-4.010766621082969152e+01 7.381132417204878671e-01 6.393744209710200410e-04
-3.989822670059037080e+01 7.381145243475848439e-01 7.804142901519824094e-04
-3.968878719035105007e+01 7.381158272531269660e-01 9.222160066860961292e-04
-3.947934768011172935e+01 7.381171508663909586e-01 1.064791662615586360e-03
-3.926990816987241573e+01 7.381184956280866238e-01 1.208153607456467944e-03
-3.906046865963309500e+01 7.381198619906823577e-01 1.352314454078585790e-03
-3.885102914939377428e+01 7.381212504188263690e-01 1.497287086756424884e-03
-3.864158963915445355e+01 7.381226613896738620e-01 1.643084667756957752e-03
-3.843215012891513283e+01 7.381240953933734250e-01 1.789720645884384023e-03
-3.822271061867581210e+01 7.381255529334335153e-01 1.937208762939806976e-03
-3.801327110843649848e+01 7.381270345271728761e-01 2.085563063038433328e-03
-3.780383159819717775e+01 7.381285407062054826e-01 2.234797899952901436e-03
-3.759439208795785703e+01 7.381300720168801899e-01 2.384927946163387449e-03
-3.738495257771853630e+01 7.381316290207979858e-01 2.535968202077901711e-03
-3.717551306747921558e+01 7.381332122953164765e-01 2.687934004461097620e-03
-3.696607355723989485e+01 7.381348224340820163e-01 2.840841036872080241e-03
-3.675663404700058123e+01 7.381364600475810445e-01 2.994705337732792537e-03
-3.654719453676126051e+01 7.381381257637251725e-01 3.149543313303404361e-03
-3.633775502652193978e+01 7.381398202284410459e-01 3.305371745057283754e-03
-3.612831551628261906e+01 7.381415441062972871e-01 3.462207803159329973e-03
-3.591887600604329833e+01 7.381432980811519773e-01 3.620069055723289762e-03
-3.570943649580397761e+01 7.381450828568305589e-01 3.778973482282908629e-03
-3.549999698556466399e+01 7.381468991578321592e-01 3.938939483955524769e-03
-3.529055747532534326e+01 7.381487477300416877e-01 4.099985897355336306e-03
-3.508111796508602254e+01 7.381506293415126541e-01 4.262132006994901259e-03
-3.487167845484670181e+01 7.381525447832573139e-01 4.425397558446639810e-03
-3.466223894460738109e+01 7.381544948700708986e-01 4.589802772561330478e-03
-3.445279943436806036e+01 7.381564804413811576e-01 4.755368359645613906e-03
-3.424335992412874674e+01 7.381585023621817232e-01 4.922115534464265724e-03
-3.403392041388942602e+01 7.381605615239259510e-01 5.090066031512220646e-03
-3.382448090365010529e+01 7.381626588455303395e-01 5.259242121288604938e-03
-3.361504139341078456e+01 7.381647952743890517e-01 5.429666626932949658e-03
-3.340560188317146384e+01 7.381669717874438374e-01 5.601362940458983614e-03
-3.319616237293214311e+01 7.381691893922788239e-01 5.774355042213947728e-03
-3.298672286269282949e+01 7.381714491282969082e-01 5.948667518050072822e-03
-3.277728335245350877e+01 7.381737520679227949e-01 6.124325579454342056e-03
-3.256784384221418804e+01 7.381760993178618779e-01 6.301355083517898997e-03
-3.235840433197486732e+01 7.381784920204308431e-01 6.479782552791592785e-03
-3.214896482173554659e+01 7.381809313549559937e-01 6.659635197849228874e-03
-3.193952531149622942e+01 7.381834185391653591e-01 6.840940938549842226e-03
-3.173008580125690870e+01 7.381859548307616592e-01 7.023728429386809011e-03
-3.152064629101758797e+01 7.381885415289552999e-01 7.208027081365269220e-03
-3.131120678077827080e+01 7.381911799761440296e-01 7.393867088351327270e-03
-3.110176727053895007e+01 7.381938715596438882e-01 7.581279453431333942e-03
-3.089232776029962935e+01 7.381966177134745566e-01 7.770296015555615277e-03
-3.068288825006031217e+01 7.381994199202878137e-01 7.960949477861870016e-03
-3.047344873982099145e+01 7.382022797133369618e-01 8.153273438411757362e-03
-3.026400922958167072e+01 7.382051986785669317e-01 8.347302418621126499e-03
-3.005456971934235355e+01 7.382081784568041982e-01 8.543071897552217617e-03
-2.984513020910303283e+01 7.382112207460312936e-01 8.740618344141141277e-03
-2.963569069886371210e+01 7.382143273037944375e-01 8.939979251626203188e-03
-2.942625118862439493e+01 7.382174999497386203e-01 9.141193174430697899e-03
-2.921681167838507420e+01 7.382207405682232881e-01 9.344299766069952620e-03
-2.900737216814575348e+01 7.382240511111413106e-01 9.549339817457721744e-03
-2.879793265790643630e+01 7.382274336007844662e-01 9.756355298817442553e-03
-2.858849314766711558e+01 7.382308901329552864e-01 9.965389402488106924e-03
-2.837905363742779485e+01 7.382344228801633879e-01 1.017648658762022873e-02
-2.816961412718847768e+01 7.382380340950157604e-01 1.038969262642452582e-02
-2.796017461694915696e+01 7.382417261137930176e-01 1.060505465344083187e-02
-2.775073510670983623e+01 7.382455013601619820e-01 1.082262121656305497e-02
-2.754129559647051906e+01 7.382493623491763746e-01 1.104244233022820543e-02
-2.733185608623119833e+01 7.382533116913851945e-01 1.126456953066186720e-02
