# CT-SEG 0.13: 1/G0(iw) from ED
  0   0 -394.06044              1      -394.0606
  0   0 -393.85100              1      -393.8511
  0   0 -393.64156              1      -393.6417
  0   0 -393.43212              1      -393.4323
  0   0 -393.22268              1      -393.2228
  0   0 -393.01324              1      -393.0134
  0   0 -392.80380              1      -392.8039
  0   0 -392.59436              1      -392.5945
  0   0 -392.38492              1      -392.3851
  0   0 -392.17548              1      -392.1756
  0   0 -391.96604              1      -391.9662
  0   0 -391.75660              1      -391.7567
  0   0 -391.54716              1      -391.5473
  0   0 -391.33772              1      -391.3379
  0   0 -391.12829              1      -391.1284
  0   0 -390.91885              1       -390.919
  0   0 -390.70941              1      -390.7096
  0   0 -390.49997              1      -390.5001
  0   0 -390.29053              1      -390.2907
  0   0 -390.08109              1      -390.0812
  0   0 -389.87165              1      -389.8718
  0   0 -389.66221              1      -389.6624
  0   0 -389.45277              1      -389.4529
  0   0 -389.24333              1      -389.2435
  0   0 -389.03389              1       -389.034
  0   0 -388.82445              1      -388.8246
  0   0 -388.61501              1      -388.6152
  0   0 -388.40557              1      -388.4057
  0   0 -388.19613              1      -388.1963
  0   0 -387.98669              1      -387.9868
  0   0 -387.77725              1      -387.7774
  0   0 -387.56781              1       -387.568
  0   0 -387.35837              1      -387.3585
  0   0 -387.14893              1      -387.1491
  0   0 -386.93950              1      -386.9396
  0   0 -386.73006              1      -386.7302
  0   0 -386.52062              1      -386.5208
  0   0 -386.31118              1      -386.3113
  0   0 -386.10174              1      -386.1019
  0   0 -385.89230              1      -385.8924
  0   0 -385.68286              1       -385.683
  0   0 -385.47342              1      -385.4736
  0   0 -385.26398              1      -385.2641
  0   0 -385.05454              1      -385.0547
  0   0 -384.84510              1      -384.8452
  0   0 -384.63566              1      -384.6358
  0   0 -384.42622              1      -384.4264
  0   0 -384.21678              1      -384.2169
  0   0 -384.00734              1      -384.0075
  0   0 -383.79790              1       -383.798
  0   0 -383.58846              1      -383.5886
  0   0 -383.37902              1      -383.3792
  0   0 -383.16958              1      -383.1697
  0   0 -382.96014              1      -382.9603
  0   0 -382.75070              1      -382.7509
  0   0 -382.54127              1      -382.5414
  0   0 -382.33183              1       -382.332
  0   0 -382.12239              1      -382.1225
  0   0 -381.91295              1      -381.9131
  0   0 -381.70351              1      -381.7037
  0   0 -381.49407              1      -381.4942
  0   0 -381.28463              1      -381.2848
  0   0 -381.07519              1      -381.0753
  0   0 -380.86575              1      -380.8659
  0   0 -380.65631              1      -380.6565
  0   0 -380.44687              1       -380.447
  0   0 -380.23743              1      -380.2376
  0   0 -380.02799              1      -380.0281
  0   0 -379.81855              1      -379.8187
  0   0 -379.60911              1      -379.6093
  0   0 -379.39967              1      -379.3998
  0   0 -379.19023              1      -379.1904
  0   0 -378.98079              1      -378.9809
  0   0 -378.77135              1      -378.7715
  0   0 -378.56191              1      -378.5621
  0   0 -378.35248              1      -378.3526
  0   0 -378.14304              1      -378.1432
  0   0 -377.93360              1      -377.9337
  0   0 -377.72416              1      -377.7243
  0   0 -377.51472              1      -377.5149
  0   0 -377.30528              1      -377.3054
  0   0 -377.09584              1       -377.096
  0   0 -376.88640              1      -376.8865
  0   0 -376.67696              1      -376.6771
  0   0 -376.46752              1      -376.4677
  0   0 -376.25808              1      -376.2582
  0   0 -376.04864              1      -376.0488
  0   0 -375.83920              1      -375.8394
  0   0 -375.62976              1      -375.6299
  0   0 -375.42032              1      -375.4205
  0   0 -375.21088              1       -375.211
  0   0 -375.00144              1      -375.0016
  0   0 -374.79200              1      -374.7922
  0   0 -374.58256              1      -374.5827
  0   0 -374.37312              1      -374.3733
  0   0 -374.16369              1      -374.1638
  0   0 -373.95425              1      -373.9544
  0   0 -373.74481              1       -373.745
  0   0 -373.53537              1      -373.5355
  0   0 -373.32593              1      -373.3261
  0   0 -373.11649              1      -373.1166
  0   0 -372.90705              1      -372.9072
  0   0 -372.69761              1      -372.6978
  0   0 -372.48817              1      -372.4883
  0   0 -372.27873              1      -372.2789
  0   0 -372.06929              1      -372.0694
  0   0 -371.85985              1        -371.86
  0   0 -371.65041              1      -371.6506
  0   0 -371.44097              1      -371.4411
  0   0 -371.23153              1      -371.2317
  0   0 -371.02209              1      -371.0222
  0   0 -370.81265              1      -370.8128
  0   0 -370.60321              1      -370.6034
  0   0 -370.39377              1      -370.3939
  0   0 -370.18433              1      -370.1845
  0   0 -369.97489              1       -369.975
  0   0 -369.76546              1      -369.7656
  0   0 -369.55602              1      -369.5562
  0   0 -369.34658              1      -369.3467
  0   0 -369.13714              1      -369.1373
  0   0 -368.92770              1      -368.9278
  0   0 -368.71826              1      -368.7184
  0   0 -368.50882              1       -368.509
  0   0 -368.29938              1      -368.2995
  0   0 -368.08994              1      -368.0901
  0   0 -367.88050              1      -367.8807
  0   0 -367.67106              1      -367.6712
  0   0 -367.46162              1      -367.4618
  0   0 -367.25218              1      -367.2523
  0   0 -367.04274              1      -367.0429
  0   0 -366.83330              1      -366.8335
  0   0 -366.62386              1       -366.624
  0   0 -366.41442              1      -366.4146
  0   0 -366.20498              1      -366.2051
  0   0 -365.99554              1      -365.9957
  0   0 -365.78610              1      -365.7863
  0   0 -365.57667              1      -365.5768
  0   0 -365.36723              1      -365.3674
  0   0 -365.15779              1      -365.1579
  0   0 -364.94835              1      -364.9485
  0   0 -364.73891              1      -364.7391
  0   0 -364.52947              1      -364.5296
  0   0 -364.32003              1      -364.3202
  0   0 -364.11059              1      -364.1107
  0   0 -363.90115              1      -363.9013
  0   0 -363.69171              1      -363.6919
  0   0 -363.48227              1      -363.4824
  0   0 -363.27283              1       -363.273
  0   0 -363.06339              1      -363.0635
  0   0 -362.85395              1      -362.8541
  0   0 -362.64451              1      -362.6447
  0   0 -362.43507              1      -362.4352
  0   0 -362.22563              1      -362.2258
  0   0 -362.01619              1      -362.0163
  0   0 -361.80675              1      -361.8069
  0   0 -361.59731              1      -361.5975
  0   0 -361.38787              1       -361.388
  0   0 -361.17844              1      -361.1786
  0   0 -360.96900              1      -360.9692
  0   0 -360.75956              1      -360.7597
  0   0 -360.55012              1      -360.5503
  0   0 -360.34068              1      -360.3408
  0   0 -360.13124              1      -360.1314
  0   0 -359.92180              1       -359.922
  0   0 -359.71236              1      -359.7125
  0   0 -359.50292              1      -359.5031
  0   0 -359.29348              1      -359.2936
  0   0 -359.08404              1      -359.0842
  0   0 -358.87460              1      -358.8748
  0   0 -358.66516              1      -358.6653
  0   0 -358.45572              1      -358.4559
  0   0 -358.24628              1      -358.2464
  0   0 -358.03684              1       -358.037
  0   0 -357.82740              1      -357.8276
  0   0 -357.61796              1      -357.6181
  0   0 -357.40852              1      -357.4087
  0   0 -357.19908              1      -357.1992
  0   0 -356.98965              1      -356.9898
  0   0 -356.78021              1      -356.7804
  0   0 -356.57077              1      -356.5709
  0   0 -356.36133              1      -356.3615
  0   0 -356.15189              1       -356.152
  0   0 -355.94245              1      -355.9426
  0   0 -355.73301              1      -355.7332
  0   0 -355.52357              1      -355.5237
  0   0 -355.31413              1      -355.3143
  0   0 -355.10469              1      -355.1048
  0   0 -354.89525              1      -354.8954
  0   0 -354.68581              1       -354.686
  0   0 -354.47637              1      -354.4765
  0   0 -354.26693              1      -354.2671
  0   0 -354.05749              1      -354.0577
  0   0 -353.84805              1      -353.8482
  0   0 -353.63861              1      -353.6388
  0   0 -353.42917              1      -353.4293
  0   0 -353.21973              1      -353.2199
  0   0 -353.01029              1      -353.0105
  0   0 -352.80085              1       -352.801
  0   0 -352.59142              1      -352.5916
  0   0 -352.38198              1      -352.3821
  0   0 -352.17254              1      -352.1727
  0   0 -351.96310              1      -351.9633
  0   0 -351.75366              1      -351.7538
  0   0 -351.54422              1      -351.5444
  0   0 -351.33478              1      -351.3349
  0   0 -351.12534              1      -351.1255
  0   0 -350.91590              1      -350.9161
  0   0 -350.70646              1      -350.7066
  0   0 -350.49702              1      -350.4972
  0   0 -350.28758              1      -350.2877
  0   0 -350.07814              1      -350.0783
  0   0 -349.86870              1      -349.8689
  0   0 -349.65926              1      -349.6594
  0   0 -349.44982              1        -349.45
  0   0 -349.24038              1      -349.2405
  0   0 -349.03094              1      -349.0311
  0   0 -348.82150              1      -348.8217
  0   0 -348.61206              1      -348.6122
  0   0 -348.40263              1      -348.4028
  0   0 -348.19319              1      -348.1933
  0   0 -347.98375              1      -347.9839
  0   0 -347.77431              1      -347.7745
  0   0 -347.56487              1       -347.565
  0   0 -347.35543              1      -347.3556
  0   0 -347.14599              1      -347.1462
  0   0 -346.93655              1      -346.9367
  0   0 -346.72711              1      -346.7273
  0   0 -346.51767              1      -346.5178
  0   0 -346.30823              1      -346.3084
  0   0 -346.09879              1       -346.099
  0   0 -345.88935              1      -345.8895
  0   0 -345.67991              1      -345.6801
  0   0 -345.47047              1      -345.4706
  0   0 -345.26103              1      -345.2612
  0   0 -345.05159              1      -345.0518
  0   0 -344.84215              1      -344.8423
  0   0 -344.63271              1      -344.6329
  0   0 -344.42327              1      -344.4234
  0   0 -344.21384              1       -344.214
  0   0 -344.00440              1      -344.0046
  0   0 -343.79496              1      -343.7951
  0   0 -343.58552              1      -343.5857
  0   0 -343.37608              1      -343.3762
  0   0 -343.16664              1      -343.1668
  0   0 -342.95720              1      -342.9574
  0   0 -342.74776              1      -342.7479
  0   0 -342.53832              1      -342.5385
  0   0 -342.32888              1       -342.329
  0   0 -342.11944              1      -342.1196
  0   0 -341.91000              1      -341.9102
  0   0 -341.70056              1      -341.7007
  0   0 -341.49112              1      -341.4913
  0   0 -341.28168              1      -341.2818
  0   0 -341.07224              1      -341.0724
  0   0 -340.86280              1       -340.863
  0   0 -340.65336              1      -340.6535
  0   0 -340.44392              1      -340.4441
  0   0 -340.23448              1      -340.2346
  0   0 -340.02504              1      -340.0252
  0   0 -339.81561              1      -339.8158
  0   0 -339.60617              1      -339.6063
  0   0 -339.39673              1      -339.3969
  0   0 -339.18729              1      -339.1875
  0   0 -338.97785              1       -338.978
  0   0 -338.76841              1      -338.7686
  0   0 -338.55897              1      -338.5591
  0   0 -338.34953              1      -338.3497
  0   0 -338.14009              1      -338.1403
  0   0 -337.93065              1      -337.9308
  0   0 -337.72121              1      -337.7214
  0   0 -337.51177              1      -337.5119
  0   0 -337.30233              1      -337.3025
  0   0 -337.09289              1      -337.0931
  0   0 -336.88345              1      -336.8836
  0   0 -336.67401              1      -336.6742
  0   0 -336.46457              1      -336.4647
  0   0 -336.25513              1      -336.2553
  0   0 -336.04569              1      -336.0459
  0   0 -335.83625              1      -335.8364
  0   0 -335.62682              1       -335.627
  0   0 -335.41738              1      -335.4175
  0   0 -335.20794              1      -335.2081
  0   0 -334.99850              1      -334.9987
  0   0 -334.78906              1      -334.7892
  0   0 -334.57962              1      -334.5798
  0   0 -334.37018              1      -334.3703
  0   0 -334.16074              1      -334.1609
  0   0 -333.95130              1      -333.9515
  0   0 -333.74186              1       -333.742
  0   0 -333.53242              1      -333.5326
  0   0 -333.32298              1      -333.3231
  0   0 -333.11354              1      -333.1137
  0   0 -332.90410              1      -332.9043
  0   0 -332.69466              1      -332.6948
  0   0 -332.48522              1      -332.4854
  0   0 -332.27578              1       -332.276
  0   0 -332.06634              1      -332.0665
  0   0 -331.85690              1      -331.8571
  0   0 -331.64746              1      -331.6476
  0   0 -331.43802              1      -331.4382
  0   0 -331.22859              1      -331.2288
  0   0 -331.01915              1      -331.0193
  0   0 -330.80971              1      -330.8099
  0   0 -330.60027              1      -330.6004
  0   0 -330.39083              1       -330.391
  0   0 -330.18139              1      -330.1816
  0   0 -329.97195              1      -329.9721
  0   0 -329.76251              1      -329.7627
  0   0 -329.55307              1      -329.5532
  0   0 -329.34363              1      -329.3438
  0   0 -329.13419              1      -329.1344
  0   0 -328.92475              1      -328.9249
  0   0 -328.71531              1      -328.7155
  0   0 -328.50587              1       -328.506
  0   0 -328.29643              1      -328.2966
  0   0 -328.08699              1      -328.0872
  0   0 -327.87755              1      -327.8777
  0   0 -327.66811              1      -327.6683
  0   0 -327.45867              1      -327.4588
  0   0 -327.24923              1      -327.2494
  0   0 -327.03980              1        -327.04
  0   0 -326.83036              1      -326.8305
  0   0 -326.62092              1      -326.6211
  0   0 -326.41148              1      -326.4116
  0   0 -326.20204              1      -326.2022
  0   0 -325.99260              1      -325.9928
  0   0 -325.78316              1      -325.7833
  0   0 -325.57372              1      -325.5739
  0   0 -325.36428              1      -325.3645
  0   0 -325.15484              1       -325.155
  0   0 -324.94540              1      -324.9456
  0   0 -324.73596              1      -324.7361
  0   0 -324.52652              1      -324.5267
  0   0 -324.31708              1      -324.3173
  0   0 -324.10764              1      -324.1078
  0   0 -323.89820              1      -323.8984
  0   0 -323.68876              1      -323.6889
  0   0 -323.47932              1      -323.4795
  0   0 -323.26988              1      -323.2701
  0   0 -323.06044              1      -323.0606
  0   0 -322.85101              1      -322.8512
  0   0 -322.64157              1      -322.6417
  0   0 -322.43213              1      -322.4323
  0   0 -322.22269              1      -322.2229
  0   0 -322.01325              1      -322.0134
  0   0 -321.80381              1       -321.804
  0   0 -321.59437              1      -321.5945
  0   0 -321.38493              1      -321.3851
  0   0 -321.17549              1      -321.1757
  0   0 -320.96605              1      -320.9662
  0   0 -320.75661              1      -320.7568
  0   0 -320.54717              1      -320.5473
  0   0 -320.33773              1      -320.3379
  0   0 -320.12829              1      -320.1285
  0   0 -319.91885              1       -319.919
  0   0 -319.70941              1      -319.7096
  0   0 -319.49997              1      -319.5001
  0   0 -319.29053              1      -319.2907
  0   0 -319.08109              1      -319.0813
  0   0 -318.87165              1      -318.8718
  0   0 -318.66221              1      -318.6624
  0   0 -318.45278              1       -318.453
  0   0 -318.24334              1      -318.2435
  0   0 -318.03390              1      -318.0341
  0   0 -317.82446              1      -317.8246
  0   0 -317.61502              1      -317.6152
  0   0 -317.40558              1      -317.4058
  0   0 -317.19614              1      -317.1963
  0   0 -316.98670              1      -316.9869
  0   0 -316.77726              1      -316.7774
  0   0 -316.56782              1       -316.568
  0   0 -316.35838              1      -316.3586
  0   0 -316.14894              1      -316.1491
  0   0 -315.93950              1      -315.9397
  0   0 -315.73006              1      -315.7302
  0   0 -315.52062              1      -315.5208
  0   0 -315.31118              1      -315.3114
  0   0 -315.10174              1      -315.1019
  0   0 -314.89230              1      -314.8925
  0   0 -314.68286              1       -314.683
  0   0 -314.47342              1      -314.4736
  0   0 -314.26399              1      -314.2642
  0   0 -314.05455              1      -314.0547
  0   0 -313.84511              1      -313.8453
  0   0 -313.63567              1      -313.6358
  0   0 -313.42623              1      -313.4264
  0   0 -313.21679              1       -313.217
  0   0 -313.00735              1      -313.0075
  0   0 -312.79791              1      -312.7981
  0   0 -312.58847              1      -312.5886
  0   0 -312.37903              1      -312.3792
  0   0 -312.16959              1      -312.1698
  0   0 -311.96015              1      -311.9603
  0   0 -311.75071              1      -311.7509
  0   0 -311.54127              1      -311.5415
  0   0 -311.33183              1       -311.332
  0   0 -311.12239              1      -311.1226
  0   0 -310.91295              1      -310.9131
  0   0 -310.70351              1      -310.7037
  0   0 -310.49407              1      -310.4943
  0   0 -310.28463              1      -310.2848
  0   0 -310.07519              1      -310.0754
  0   0 -309.86576              1      -309.8659
  0   0 -309.65632              1      -309.6565
  0   0 -309.44688              1      -309.4471
  0   0 -309.23744              1      -309.2376
  0   0 -309.02800              1      -309.0282
  0   0 -308.81856              1      -308.8187
  0   0 -308.60912              1      -308.6093
  0   0 -308.39968              1      -308.3999
  0   0 -308.19024              1      -308.1904
  0   0 -307.98080              1       -307.981
  0   0 -307.77136              1      -307.7715
  0   0 -307.56192              1      -307.5621
  0   0 -307.35248              1      -307.3527
  0   0 -307.14304              1      -307.1432
  0   0 -306.93360              1      -306.9338
  0   0 -306.72416              1      -306.7243
  0   0 -306.51472              1      -306.5149
  0   0 -306.30528              1      -306.3055
  0   0 -306.09584              1       -306.096
  0   0 -305.88640              1      -305.8866
  0   0 -305.67697              1      -305.6771
  0   0 -305.46753              1      -305.4677
  0   0 -305.25809              1      -305.2583
  0   0 -305.04865              1      -305.0488
  0   0 -304.83921              1      -304.8394
  0   0 -304.62977              1        -304.63
  0   0 -304.42033              1      -304.4205
  0   0 -304.21089              1      -304.2111
  0   0 -304.00145              1      -304.0016
  0   0 -303.79201              1      -303.7922
  0   0 -303.58257              1      -303.5828
  0   0 -303.37313              1      -303.3733
  0   0 -303.16369              1      -303.1639
  0   0 -302.95425              1      -302.9544
  0   0 -302.74481              1       -302.745
  0   0 -302.53537              1      -302.5356
  0   0 -302.32593              1      -302.3261
  0   0 -302.11649              1      -302.1167
  0   0 -301.90705              1      -301.9072
  0   0 -301.69761              1      -301.6978
  0   0 -301.48817              1      -301.4884
  0   0 -301.27874              1      -301.2789
  0   0 -301.06930              1      -301.0695
  0   0 -300.85986              1        -300.86
  0   0 -300.65042              1      -300.6506
  0   0 -300.44098              1      -300.4412
  0   0 -300.23154              1      -300.2317
  0   0 -300.02210              1      -300.0223
  0   0 -299.81266              1      -299.8128
  0   0 -299.60322              1      -299.6034
  0   0 -299.39378              1       -299.394
  0   0 -299.18434              1      -299.1845
  0   0 -298.97490              1      -298.9751
  0   0 -298.76546              1      -298.7656
  0   0 -298.55602              1      -298.5562
  0   0 -298.34658              1      -298.3468
  0   0 -298.13714              1      -298.1373
  0   0 -297.92770              1      -297.9279
  0   0 -297.71826              1      -297.7185
  0   0 -297.50882              1       -297.509
  0   0 -297.29938              1      -297.2996
  0   0 -297.08995              1      -297.0901
  0   0 -296.88051              1      -296.8807
  0   0 -296.67107              1      -296.6713
  0   0 -296.46163              1      -296.4618
  0   0 -296.25219              1      -296.2524
  0   0 -296.04275              1      -296.0429
  0   0 -295.83331              1      -295.8335
  0   0 -295.62387              1      -295.6241
  0   0 -295.41443              1      -295.4146
  0   0 -295.20499              1      -295.2052
  0   0 -294.99555              1      -294.9957
  0   0 -294.78611              1      -294.7863
  0   0 -294.57667              1      -294.5769
  0   0 -294.36723              1      -294.3674
  0   0 -294.15779              1       -294.158
  0   0 -293.94835              1      -293.9485
  0   0 -293.73891              1      -293.7391
  0   0 -293.52947              1      -293.5297
  0   0 -293.32003              1      -293.3202
  0   0 -293.11059              1      -293.1108
  0   0 -292.90116              1      -292.9013
  0   0 -292.69172              1      -292.6919
  0   0 -292.48228              1      -292.4825
  0   0 -292.27284              1       -292.273
  0   0 -292.06340              1      -292.0636
  0   0 -291.85396              1      -291.8542
  0   0 -291.64452              1      -291.6447
  0   0 -291.43508              1      -291.4353
  0   0 -291.22564              1      -291.2258
  0   0 -291.01620              1      -291.0164
  0   0 -290.80676              1       -290.807
  0   0 -290.59732              1      -290.5975
  0   0 -290.38788              1      -290.3881
  0   0 -290.17844              1      -290.1786
  0   0 -289.96900              1      -289.9692
  0   0 -289.75956              1      -289.7598
  0   0 -289.55012              1      -289.5503
  0   0 -289.34068              1      -289.3409
  0   0 -289.13124              1      -289.1314
  0   0 -288.92180              1       -288.922
  0   0 -288.71236              1      -288.7126
  0   0 -288.50293              1      -288.5031
  0   0 -288.29349              1      -288.2937
  0   0 -288.08405              1      -288.0842
  0   0 -287.87461              1      -287.8748
  0   0 -287.66517              1      -287.6654
  0   0 -287.45573              1      -287.4559
  0   0 -287.24629              1      -287.2465
  0   0 -287.03685              1       -287.037
  0   0 -286.82741              1      -286.8276
  0   0 -286.61797              1      -286.6182
  0   0 -286.40853              1      -286.4087
  0   0 -286.19909              1      -286.1993
  0   0 -285.98965              1      -285.9898
  0   0 -285.78021              1      -285.7804
  0   0 -285.57077              1       -285.571
  0   0 -285.36133              1      -285.3615
  0   0 -285.15189              1      -285.1521
  0   0 -284.94245              1      -284.9427
  0   0 -284.73301              1      -284.7332
  0   0 -284.52357              1      -284.5238
  0   0 -284.31414              1      -284.3143
  0   0 -284.10470              1      -284.1049
  0   0 -283.89526              1      -283.8955
  0   0 -283.68582              1       -283.686
  0   0 -283.47638              1      -283.4766
  0   0 -283.26694              1      -283.2671
  0   0 -283.05750              1      -283.0577
  0   0 -282.84806              1      -282.8483
  0   0 -282.63862              1      -282.6388
  0   0 -282.42918              1      -282.4294
  0   0 -282.21974              1      -282.2199
  0   0 -282.01030              1      -282.0105
  0   0 -281.80086              1      -281.8011
  0   0 -281.59142              1      -281.5916
  0   0 -281.38198              1      -281.3822
  0   0 -281.17254              1      -281.1727
  0   0 -280.96310              1      -280.9633
  0   0 -280.75366              1      -280.7539
  0   0 -280.54422              1      -280.5444
  0   0 -280.33478              1       -280.335
  0   0 -280.12534              1      -280.1255
  0   0 -279.91591              1      -279.9161
  0   0 -279.70647              1      -279.7067
  0   0 -279.49703              1      -279.4972
  0   0 -279.28759              1      -279.2878
  0   0 -279.07815              1      -279.0783
  0   0 -278.86871              1      -278.8689
  0   0 -278.65927              1      -278.6595
  0   0 -278.44983              1        -278.45
  0   0 -278.24039              1      -278.2406
  0   0 -278.03095              1      -278.0312
  0   0 -277.82151              1      -277.8217
  0   0 -277.61207              1      -277.6123
  0   0 -277.40263              1      -277.4028
  0   0 -277.19319              1      -277.1934
  0   0 -276.98375              1       -276.984
  0   0 -276.77431              1      -276.7745
  0   0 -276.56487              1      -276.5651
  0   0 -276.35543              1      -276.3556
  0   0 -276.14599              1      -276.1462
  0   0 -275.93655              1      -275.9368
  0   0 -275.72712              1      -275.7273
  0   0 -275.51768              1      -275.5179
  0   0 -275.30824              1      -275.3084
  0   0 -275.09880              1       -275.099
  0   0 -274.88936              1      -274.8896
  0   0 -274.67992              1      -274.6801
  0   0 -274.47048              1      -274.4707
  0   0 -274.26104              1      -274.2612
  0   0 -274.05160              1      -274.0518
  0   0 -273.84216              1      -273.8424
  0   0 -273.63272              1      -273.6329
  0   0 -273.42328              1      -273.4235
  0   0 -273.21384              1       -273.214
  0   0 -273.00440              1      -273.0046
  0   0 -272.79496              1      -272.7952
  0   0 -272.58552              1      -272.5857
  0   0 -272.37608              1      -272.3763
  0   0 -272.16664              1      -272.1669
  0   0 -271.95720              1      -271.9574
  0   0 -271.74776              1       -271.748
  0   0 -271.53833              1      -271.5385
  0   0 -271.32889              1      -271.3291
  0   0 -271.11945              1      -271.1197
  0   0 -270.91001              1      -270.9102
  0   0 -270.70057              1      -270.7008
  0   0 -270.49113              1      -270.4913
  0   0 -270.28169              1      -270.2819
  0   0 -270.07225              1      -270.0725
  0   0 -269.86281              1       -269.863
  0   0 -269.65337              1      -269.6536
  0   0 -269.44393              1      -269.4441
  0   0 -269.23449              1      -269.2347
  0   0 -269.02505              1      -269.0253
  0   0 -268.81561              1      -268.8158
  0   0 -268.60617              1      -268.6064
  0   0 -268.39673              1      -268.3969
  0   0 -268.18729              1      -268.1875
  0   0 -267.97785              1      -267.9781
  0   0 -267.76841              1      -267.7686
  0   0 -267.55897              1      -267.5592
  0   0 -267.34953              1      -267.3497
  0   0 -267.14010              1      -267.1403
  0   0 -266.93066              1      -266.9309
  0   0 -266.72122              1      -266.7214
  0   0 -266.51178              1       -266.512
  0   0 -266.30234              1      -266.3025
  0   0 -266.09290              1      -266.0931
  0   0 -265.88346              1      -265.8837
  0   0 -265.67402              1      -265.6742
  0   0 -265.46458              1      -265.4648
  0   0 -265.25514              1      -265.2554
  0   0 -265.04570              1      -265.0459
  0   0 -264.83626              1      -264.8365
  0   0 -264.62682              1       -264.627
  0   0 -264.41738              1      -264.4176
