# CT-SEG 0.13: F(iw) from ED
  0   0    1.76074      0.4374668              0
  0   0    1.77323      0.4365758              0
  0   0    1.78571      0.4356867              0
  0   0    1.79820      0.4347996              0
  0   0    1.81069      0.4339145              0
  0   0    1.82318      0.4330314              0
  0   0    1.83566      0.4321502              0
  0   0    1.84815       0.431271              0
  0   0    1.86064      0.4303938              0
  0   0    1.87313      0.4295185              0
  0   0    1.88561      0.4286452              0
  0   0    1.89810      0.4277738              0
  0   0    1.91059      0.4269043              0
  0   0    1.92308      0.4260368              0
  0   0    1.93556      0.4251712              0
  0   0    1.94805      0.4243075              0
  0   0    1.96054      0.4234457              0
  0   0    1.97303      0.4225859              0
  0   0    1.98551       0.421728              0
  0   0    1.99800      0.4208719              0
  0   0    2.01049      0.4200178              0
  0   0    2.02298      0.4191656              0
  0   0    2.03546      0.4183152              0
  0   0    2.04795      0.4174668              0
  0   0    2.06044      0.4166202              0
  0   0    2.07293      0.4157755              0
  0   0    2.08541      0.4149327              0
  0   0    2.09790      0.4140917              0
  0   0    2.11039      0.4132526              0
  0   0    2.12288      0.4124154              0
  0   0    2.13536        0.41158              0
  0   0    2.14785      0.4107465              0
  0   0    2.16034      0.4099148              0
  0   0    2.17283      0.4090849              0
  0   0    2.18531      0.4082569              0
  0   0    2.19780      0.4074308              0
  0   0    2.21029      0.4066064              0
  0   0    2.22278      0.4057839              0
  0   0    2.23526      0.4049632              0
  0   0    2.24775      0.4041443              0
  0   0    2.26024      0.4033272              0
  0   0    2.27273      0.4025119              0
  0   0    2.28521      0.4016984              0
  0   0    2.29770      0.4008868              0
  0   0    2.31019      0.4000769              0
  0   0    2.32268      0.3992688              0
  0   0    2.33516      0.3984625              0
  0   0    2.34765      0.3976579              0
  0   0    2.36014      0.3968552              0
  0   0    2.37263      0.3960542              0
  0   0    2.38511      0.3952549              0
  0   0    2.39760      0.3944575              0
  0   0    2.41009      0.3936618              0
  0   0    2.42258      0.3928678              0
  0   0    2.43506      0.3920756              0
  0   0    2.44755      0.3912851              0
  0   0    2.46004      0.3904964              0
  0   0    2.47253      0.3897094              0
  0   0    2.48501      0.3889242              0
  0   0    2.49750      0.3881407              0
  0   0    2.50999      0.3873589              0
  0   0    2.52248      0.3865788              0
  0   0    2.53497      0.3858004              0
  0   0    2.54745      0.3850238              0
  0   0    2.55994      0.3842488              0
  0   0    2.57243      0.3834756              0
  0   0    2.58492       0.382704              0
  0   0    2.59740      0.3819342              0
  0   0    2.60989       0.381166              0
  0   0    2.62238      0.3803996              0
  0   0    2.63487      0.3796348              0
  0   0    2.64735      0.3788717              0
  0   0    2.65984      0.3781102              0
  0   0    2.67233      0.3773505              0
  0   0    2.68482      0.3765924              0
  0   0    2.69730      0.3758359              0
  0   0    2.70979      0.3750812              0
  0   0    2.72228      0.3743281              0
  0   0    2.73477      0.3735766              0
  0   0    2.74725      0.3728268              0
  0   0    2.75974      0.3720786              0
  0   0    2.77223       0.371332              0
  0   0    2.78472      0.3705871              0
  0   0    2.79720      0.3698439              0
  0   0    2.80969      0.3691022              0
  0   0    2.82218      0.3683622              0
  0   0    2.83467      0.3676238              0
  0   0    2.84715       0.366887              0
  0   0    2.85964      0.3661518              0
  0   0    2.87213      0.3654182              0
  0   0    2.88462      0.3646863              0
  0   0    2.89710      0.3639559              0
  0   0    2.90959      0.3632271              0
  0   0    2.92208         0.3625              0
  0   0    2.93457      0.3617744              0
  0   0    2.94705      0.3610504              0
  0   0    2.95954      0.3603279              0
  0   0    2.97203      0.3596071              0
  0   0    2.98452      0.3588878              0
  0   0    2.99700      0.3581701              0
  0   0    3.00949       0.357454              0
  0   0    3.02198      0.3567394              0
  0   0    3.03447      0.3560264              0
  0   0    3.04695      0.3553149              0
  0   0    3.05944       0.354605              0
  0   0    3.07193      0.3538967              0
  0   0    3.08442      0.3531898              0
  0   0    3.09690      0.3524846              0
  0   0    3.10939      0.3517808              0
  0   0    3.12188      0.3510786              0
  0   0    3.13437      0.3503779              0
  0   0    3.14685      0.3496788              0
  0   0    3.15934      0.3489811              0
  0   0    3.17183       0.348285              0
  0   0    3.18432      0.3475904              0
  0   0    3.19680      0.3468973              0
  0   0    3.20929      0.3462058              0
  0   0    3.22178      0.3455157              0
  0   0    3.23427      0.3448271              0
  0   0    3.24675        0.34414              0
  0   0    3.25924      0.3434544              0
  0   0    3.27173      0.3427703              0
  0   0    3.28422      0.3420877              0
  0   0    3.29670      0.3414066              0
  0   0    3.30919       0.340727              0
  0   0    3.32168      0.3400488              0
  0   0    3.33417      0.3393721              0
  0   0    3.34665      0.3386969              0
  0   0    3.35914      0.3380231              0
  0   0    3.37163      0.3373508              0
  0   0    3.38412      0.3366799              0
  0   0    3.39660      0.3360105              0
  0   0    3.40909      0.3353426              0
  0   0    3.42158      0.3346761              0
  0   0    3.43407      0.3340111              0
  0   0    3.44655      0.3333475              0
  0   0    3.45904      0.3326853              0
  0   0    3.47153      0.3320245              0
  0   0    3.48402      0.3313652              0
  0   0    3.49650      0.3307074              0
  0   0    3.50899      0.3300509              0
  0   0    3.52148      0.3293959              0
  0   0    3.53397      0.3287423              0
  0   0    3.54645      0.3280901              0
  0   0    3.55894      0.3274393              0
  0   0    3.57143      0.3267899              0
  0   0    3.58392      0.3261419              0
  0   0    3.59640      0.3254954              0
  0   0    3.60889      0.3248502              0
  0   0    3.62138      0.3242064              0
  0   0    3.63387       0.323564              0
  0   0    3.64635       0.322923              0
  0   0    3.65884      0.3222834              0
  0   0    3.67133      0.3216452              0
  0   0    3.68382      0.3210083              0
  0   0    3.69630      0.3203728              0
  0   0    3.70879      0.3197387              0
  0   0    3.72128       0.319106              0
  0   0    3.73377      0.3184746              0
  0   0    3.74625      0.3178446              0
  0   0    3.75874      0.3172159              0
  0   0    3.77123      0.3165886              0
  0   0    3.78372      0.3159627              0
  0   0    3.79620      0.3153381              0
  0   0    3.80869      0.3147148              0
  0   0    3.82118      0.3140929              0
  0   0    3.83367      0.3134724              0
  0   0    3.84615      0.3128531              0
  0   0    3.85864      0.3122353              0
  0   0    3.87113      0.3116187              0
  0   0    3.88362      0.3110035              0
  0   0    3.89610      0.3103895              0
  0   0    3.90859      0.3097769              0
  0   0    3.92108      0.3091657              0
  0   0    3.93357      0.3085557              0
  0   0    3.94605      0.3079471              0
  0   0    3.95854      0.3073397              0
  0   0    3.97103      0.3067337              0
  0   0    3.98352       0.306129              0
  0   0    3.99600      0.3055256              0
  0   0    4.00849      0.3049234              0
  0   0    4.02098      0.3043226              0
  0   0    4.03347      0.3037231              0
  0   0    4.04595      0.3031248              0
  0   0    4.05844      0.3025278              0
  0   0    4.07093      0.3019322              0
  0   0    4.08342      0.3013378              0
  0   0    4.09590      0.3007446              0
  0   0    4.10839      0.3001528              0
  0   0    4.12088      0.2995622              0
  0   0    4.13337      0.2989729              0
  0   0    4.14585      0.2983848              0
  0   0    4.15834       0.297798              0
  0   0    4.17083      0.2972125              0
  0   0    4.18332      0.2966282              0
  0   0    4.19580      0.2960452              0
  0   0    4.20829      0.2954634              0
  0   0    4.22078      0.2948829              0
  0   0    4.23327      0.2943036              0
  0   0    4.24575      0.2937255              0
  0   0    4.25824      0.2931487              0
  0   0    4.27073      0.2925732              0
  0   0    4.28322      0.2919988              0
  0   0    4.29570      0.2914257              0
  0   0    4.30819      0.2908539              0
  0   0    4.32068      0.2902832              0
  0   0    4.33317      0.2897138              0
  0   0    4.34565      0.2891456              0
  0   0    4.35814      0.2885786              0
  0   0    4.37063      0.2880128              0
  0   0    4.38312      0.2874482              0
  0   0    4.39560      0.2868848              0
  0   0    4.40809      0.2863227              0
  0   0    4.42058      0.2857617              0
  0   0    4.43307       0.285202              0
  0   0    4.44555      0.2846434              0
  0   0    4.45804       0.284086              0
  0   0    4.47053      0.2835299              0
  0   0    4.48302      0.2829749              0
  0   0    4.49550      0.2824211              0
  0   0    4.50799      0.2818684              0
  0   0    4.52048       0.281317              0
  0   0    4.53297      0.2807667              0
  0   0    4.54545      0.2802176              0
  0   0    4.55794      0.2796697              0
  0   0    4.57043       0.279123              0
  0   0    4.58292      0.2785774              0
  0   0    4.59540       0.278033              0
  0   0    4.60789      0.2774897              0
  0   0    4.62038      0.2769476              0
  0   0    4.63287      0.2764067              0
  0   0    4.64535      0.2758669              0
  0   0    4.65784      0.2753283              0
  0   0    4.67033      0.2747908              0
  0   0    4.68282      0.2742545              0
  0   0    4.69530      0.2737193              0
  0   0    4.70779      0.2731852              0
  0   0    4.72028      0.2726523              0
  0   0    4.73277      0.2721205              0
  0   0    4.74525      0.2715899              0
  0   0    4.75774      0.2710603              0
  0   0    4.77023      0.2705319              0
  0   0    4.78272      0.2700047              0
  0   0    4.79520      0.2694785              0
  0   0    4.80769      0.2689535              0
  0   0    4.82018      0.2684296              0
  0   0    4.83267      0.2679068              0
  0   0    4.84515      0.2673851              0
  0   0    4.85764      0.2668645              0
  0   0    4.87013      0.2663451              0
  0   0    4.88262      0.2658267              0
  0   0    4.89510      0.2653095              0
  0   0    4.90759      0.2647933              0
  0   0    4.92008      0.2642783              0
  0   0    4.93257      0.2637643              0
  0   0    4.94505      0.2632514              0
  0   0    4.95754      0.2627396              0
  0   0    4.97003      0.2622289              0
  0   0    4.98252      0.2617193              0
  0   0    4.99500      0.2612108              0
  0   0    5.00749      0.2607034              0
  0   0    5.01998       0.260197              0
  0   0    5.03247      0.2596917              0
  0   0    5.04496      0.2591875              0
  0   0    5.05744      0.2586843              0
  0   0    5.06993      0.2581822              0
  0   0    5.08242      0.2576812              0
  0   0    5.09491      0.2571813              0
  0   0    5.10739      0.2566824              0
  0   0    5.11988      0.2561845              0
  0   0    5.13237      0.2556878              0
  0   0    5.14486       0.255192              0
  0   0    5.15734      0.2546974              0
  0   0    5.16983      0.2542037              0
  0   0    5.18232      0.2537112              0
  0   0    5.19481      0.2532196              0
  0   0    5.20729      0.2527291              0
  0   0    5.21978      0.2522397              0
  0   0    5.23227      0.2517513              0
  0   0    5.24476      0.2512639              0
  0   0    5.25724      0.2507776              0
  0   0    5.26973      0.2502922              0
  0   0    5.28222       0.249808              0
  0   0    5.29471      0.2493247              0
  0   0    5.30719      0.2488424              0
  0   0    5.31968      0.2483612              0
  0   0    5.33217       0.247881              0
  0   0    5.34466      0.2474018              0
  0   0    5.35714      0.2469237              0
  0   0    5.36963      0.2464465              0
  0   0    5.38212      0.2459704              0
  0   0    5.39461      0.2454952              0
  0   0    5.40709      0.2450211              0
  0   0    5.41958       0.244548              0
  0   0    5.43207      0.2440758              0
  0   0    5.44456      0.2436047              0
  0   0    5.45704      0.2431346              0
  0   0    5.46953      0.2426654              0
  0   0    5.48202      0.2421973              0
  0   0    5.49451      0.2417301              0
  0   0    5.50699       0.241264              0
  0   0    5.51948      0.2407988              0
  0   0    5.53197      0.2403346              0
  0   0    5.54446      0.2398713              0
  0   0    5.55694      0.2394091              0
  0   0    5.56943      0.2389478              0
  0   0    5.58192      0.2384875              0
  0   0    5.59441      0.2380282              0
  0   0    5.60689      0.2375699              0
  0   0    5.61938      0.2371125              0
  0   0    5.63187      0.2366561              0
  0   0    5.64436      0.2362006              0
  0   0    5.65684      0.2357461              0
  0   0    5.66933      0.2352926              0
  0   0    5.68182        0.23484              0
  0   0    5.69431      0.2343884              0
  0   0    5.70679      0.2339377              0
  0   0    5.71928       0.233488              0
  0   0    5.73177      0.2330393              0
  0   0    5.74426      0.2325914              0
  0   0    5.75674      0.2321446              0
  0   0    5.76923      0.2316986              0
  0   0    5.78172      0.2312536              0
  0   0    5.79421      0.2308096              0
  0   0    5.80669      0.2303665              0
  0   0    5.81918      0.2299243              0
  0   0    5.83167       0.229483              0
  0   0    5.84416      0.2290427              0
  0   0    5.85664      0.2286033              0
  0   0    5.86913      0.2281649              0
  0   0    5.88162      0.2277273              0
  0   0    5.89411      0.2272907              0
  0   0    5.90659       0.226855              0
  0   0    5.91908      0.2264202              0
  0   0    5.93157      0.2259864              0
  0   0    5.94406      0.2255534              0
  0   0    5.95654      0.2251214              0
  0   0    5.96903      0.2246903              0
  0   0    5.98152        0.22426              0
  0   0    5.99401      0.2238307              0
  0   0    6.00649      0.2234023              0
  0   0    6.01898      0.2229748              0
  0   0    6.03147      0.2225482              0
  0   0    6.04396      0.2221225              0
  0   0    6.05644      0.2216977              0
  0   0    6.06893      0.2212738              0
  0   0    6.08142      0.2208507              0
  0   0    6.09391      0.2204286              0
  0   0    6.10639      0.2200073              0
  0   0    6.11888       0.219587              0
  0   0    6.13137      0.2191675              0
  0   0    6.14386      0.2187489              0
  0   0    6.15634      0.2183312              0
  0   0    6.16883      0.2179144              0
  0   0    6.18132      0.2174984              0
  0   0    6.19381      0.2170833              0
  0   0    6.20629      0.2166691              0
  0   0    6.21878      0.2162558              0
  0   0    6.23127      0.2158433              0
  0   0    6.24376      0.2154317              0
  0   0    6.25624       0.215021              0
  0   0    6.26873      0.2146111              0
  0   0    6.28122      0.2142021              0
  0   0    6.29371      0.2137939              0
  0   0    6.30619      0.2133866              0
  0   0    6.31868      0.2129802              0
  0   0    6.33117      0.2125746              0
  0   0    6.34366      0.2121699              0
  0   0    6.35614       0.211766              0
  0   0    6.36863       0.211363              0
  0   0    6.38112      0.2109608              0
  0   0    6.39361      0.2105595              0
  0   0    6.40609       0.210159              0
  0   0    6.41858      0.2097593              0
  0   0    6.43107      0.2093605              0
  0   0    6.44356      0.2089625              0
  0   0    6.45604      0.2085654              0
  0   0    6.46853      0.2081691              0
  0   0    6.48102      0.2077736              0
  0   0    6.49351       0.207379              0
  0   0    6.50599      0.2069851              0
  0   0    6.51848      0.2065922              0
  0   0    6.53097         0.2062              0
  0   0    6.54346      0.2058087              0
  0   0    6.55594      0.2054181              0
  0   0    6.56843      0.2050284              0
  0   0    6.58092      0.2046396              0
  0   0    6.59341      0.2042515              0
  0   0    6.60589      0.2038643              0
  0   0    6.61838      0.2034778              0
  0   0    6.63087      0.2030922              0
  0   0    6.64336      0.2027074              0
  0   0    6.65584      0.2023234              0
  0   0    6.66833      0.2019402              0
  0   0    6.68082      0.2015578              0
  0   0    6.69331      0.2011762              0
  0   0    6.70579      0.2007954              0
  0   0    6.71828      0.2004154              0
  0   0    6.73077      0.2000362              0
  0   0    6.74326      0.1996578              0
  0   0    6.75574      0.1992802              0
  0   0    6.76823      0.1989034              0
  0   0    6.78072      0.1985274              0
  0   0    6.79321      0.1981521              0
  0   0    6.80569      0.1977777              0
  0   0    6.81818       0.197404              0
  0   0    6.83067      0.1970312              0
  0   0    6.84316      0.1966591              0
  0   0    6.85564      0.1962878              0
  0   0    6.86813      0.1959172              0
  0   0    6.88062      0.1955475              0
  0   0    6.89311      0.1951785              0
  0   0    6.90559      0.1948103              0
  0   0    6.91808      0.1944428              0
  0   0    6.93057      0.1940762              0
  0   0    6.94306      0.1937103              0
  0   0    6.95554      0.1933451              0
  0   0    6.96803      0.1929808              0
  0   0    6.98052      0.1926172              0
  0   0    6.99301      0.1922543              0
  0   0    7.00549      0.1918923              0
  0   0    7.01798       0.191531              0
  0   0    7.03047      0.1911704              0
  0   0    7.04296      0.1908106              0
  0   0    7.05544      0.1904516              0
  0   0    7.06793      0.1900933              0
  0   0    7.08042      0.1897357              0
  0   0    7.09291      0.1893789              0
  0   0    7.10539      0.1890229              0
  0   0    7.11788      0.1886676              0
  0   0    7.13037       0.188313              0
  0   0    7.14286      0.1879592              0
  0   0    7.15534      0.1876062              0
  0   0    7.16783      0.1872538              0
  0   0    7.18032      0.1869022              0
  0   0    7.19281      0.1865514              0
  0   0    7.20529      0.1862013              0
  0   0    7.21778      0.1858519              0
  0   0    7.23027      0.1855032              0
  0   0    7.24276      0.1851553              0
  0   0    7.25524      0.1848081              0
  0   0    7.26773      0.1844617              0
  0   0    7.28022       0.184116              0
  0   0    7.29271      0.1837709              0
  0   0    7.30519      0.1834267              0
  0   0    7.31768      0.1830831              0
  0   0    7.33017      0.1827403              0
  0   0    7.34266      0.1823981              0
  0   0    7.35514      0.1820567              0
  0   0    7.36763       0.181716              0
  0   0    7.38012      0.1813761              0
  0   0    7.39261      0.1810368              0
  0   0    7.40509      0.1806983              0
  0   0    7.41758      0.1803604              0
  0   0    7.43007      0.1800233              0
  0   0    7.44256      0.1796869              0
  0   0    7.45504      0.1793511              0
  0   0    7.46753      0.1790161              0
  0   0    7.48002      0.1786818              0
  0   0    7.49251      0.1783482              0
  0   0    7.50500      0.1780153              0
  0   0    7.51748      0.1776831              0
  0   0    7.52997      0.1773516              0
  0   0    7.54246      0.1770207              0
  0   0    7.55495      0.1766906              0
  0   0    7.56743      0.1763612              0
  0   0    7.57992      0.1760324              0
  0   0    7.59241      0.1757044              0
  0   0    7.60490       0.175377              0
  0   0    7.61738      0.1750503              0
  0   0    7.62987      0.1747244              0
  0   0    7.64236       0.174399              0
  0   0    7.65485      0.1740744              0
  0   0    7.66733      0.1737505              0
  0   0    7.67982      0.1734272              0
  0   0    7.69231      0.1731046              0
  0   0    7.70480      0.1727827              0
  0   0    7.71728      0.1724615              0
  0   0    7.72977      0.1721409              0
  0   0    7.74226       0.171821              0
  0   0    7.75475      0.1715018              0
  0   0    7.76723      0.1711833              0
  0   0    7.77972      0.1708654              0
  0   0    7.79221      0.1705482              0
  0   0    7.80470      0.1702316              0
  0   0    7.81718      0.1699158              0
  0   0    7.82967      0.1696006              0
  0   0    7.84216       0.169286              0
  0   0    7.85465      0.1689721              0
  0   0    7.86713      0.1686589              0
  0   0    7.87962      0.1683463              0
  0   0    7.89211      0.1680344              0
  0   0    7.90460      0.1677231              0
  0   0    7.91708      0.1674125              0
  0   0    7.92957      0.1671025              0
  0   0    7.94206      0.1667932              0
  0   0    7.95455      0.1664846              0
  0   0    7.96703      0.1661766              0
  0   0    7.97952      0.1658692              0
  0   0    7.99201      0.1655625              0
  0   0    8.00450      0.1652564              0
  0   0    8.01698       0.164951              0
  0   0    8.02947      0.1646462              0
  0   0    8.04196      0.1643421              0
  0   0    8.05445      0.1640386              0
  0   0    8.06693      0.1637357              0
  0   0    8.07942      0.1634335              0
  0   0    8.09191      0.1631319              0
  0   0    8.10440      0.1628309              0
  0   0    8.11688      0.1625306              0
  0   0    8.12937      0.1622309              0
  0   0    8.14186      0.1619318              0
  0   0    8.15435      0.1616334              0
  0   0    8.16683      0.1613356              0
  0   0    8.17932      0.1610384              0
  0   0    8.19181      0.1607418              0
  0   0    8.20430      0.1604459              0
  0   0    8.21678      0.1601506              0
  0   0    8.22927      0.1598559              0
  0   0    8.24176      0.1595618              0
  0   0    8.25425      0.1592684              0
  0   0    8.26673      0.1589756              0
  0   0    8.27922      0.1586833              0
  0   0    8.29171      0.1583917              0
  0   0    8.30420      0.1581008              0
  0   0    8.31668      0.1578104              0
  0   0    8.32917      0.1575206              0
  0   0    8.34166      0.1572315              0
  0   0    8.35415      0.1569429              0
  0   0    8.36663       0.156655              0
  0   0    8.37912      0.1563677              0
  0   0    8.39161       0.156081              0
  0   0    8.40410      0.1557948              0
  0   0    8.41658      0.1555093              0
  0   0    8.42907      0.1552244              0
  0   0    8.44156      0.1549401              0
  0   0    8.45405      0.1546564              0
  0   0    8.46653      0.1543733              0
  0   0    8.47902      0.1540908              0
  0   0    8.49151      0.1538088              0
  0   0    8.50400      0.1535275              0
  0   0    8.51648      0.1532468              0
  0   0    8.52897      0.1529667              0
  0   0    8.54146      0.1526871              0
  0   0    8.55395      0.1524081              0
  0   0    8.56643      0.1521298              0
  0   0    8.57892       0.151852              0
  0   0    8.59141      0.1515748              0
  0   0    8.60390      0.1512982              0
  0   0    8.61638      0.1510222              0
  0   0    8.62887      0.1507467              0
  0   0    8.64136      0.1504719              0
  0   0    8.65385      0.1501976              0
  0   0    8.66633      0.1499239              0
  0   0    8.67882      0.1496508              0
  0   0    8.69131      0.1493782              0
  0   0    8.70380      0.1491063              0
  0   0    8.71628      0.1488349              0
  0   0    8.72877      0.1485641              0
  0   0    8.74126      0.1482938              0
  0   0    8.75375      0.1480242              0
  0   0    8.76623      0.1477551              0
  0   0    8.77872      0.1474865              0
  0   0    8.79121      0.1472186              0
  0   0    8.80370      0.1469512              0
  0   0    8.81618      0.1466843              0
  0   0    8.82867      0.1464181              0
  0   0    8.84116      0.1461524              0
  0   0    8.85365      0.1458872              0
  0   0    8.86613      0.1456227              0
  0   0    8.87862      0.1453587              0
  0   0    8.89111      0.1450952              0
  0   0    8.90360      0.1448323              0
  0   0    8.91608        0.14457              0
  0   0    8.92857      0.1443082              0
  0   0    8.94106       0.144047              0
  0   0    8.95355      0.1437863              0
  0   0    8.96603      0.1435262              0
  0   0    8.97852      0.1432666              0
  0   0    8.99101      0.1430076              0
  0   0    9.00350      0.1427491              0
  0   0    9.01598      0.1424912              0
  0   0    9.02847      0.1422339              0
  0   0    9.04096       0.141977              0
  0   0    9.05345      0.1417208              0
  0   0    9.06593       0.141465              0
  0   0    9.07842      0.1412099              0
  0   0    9.09091      0.1409552              0
  0   0    9.10340      0.1407011              0
  0   0    9.11588      0.1404475              0
  0   0    9.12837      0.1401945              0
  0   0    9.14086       0.139942              0
  0   0    9.15335      0.1396901              0
  0   0    9.16583      0.1394387              0
  0   0    9.17832      0.1391878              0
  0   0    9.19081      0.1389375              0
  0   0    9.20330      0.1386877              0
  0   0    9.21578      0.1384384              0
  0   0    9.22827      0.1381897              0
  0   0    9.24076      0.1379415              0
  0   0    9.25325      0.1376938              0
  0   0    9.26573      0.1374466              0
  0   0    9.27822         0.1372              0
  0   0    9.29071      0.1369539              0
  0   0    9.30320      0.1367083              0
  0   0    9.31568      0.1364633              0
  0   0    9.32817      0.1362188              0
  0   0    9.34066      0.1359748              0
  0   0    9.35315      0.1357313              0
  0   0    9.36563      0.1354883              0
  0   0    9.37812      0.1352459              0
  0   0    9.39061       0.135004              0
  0   0    9.40310      0.1347625              0
  0   0    9.41558      0.1345217              0
  0   0    9.42807      0.1342813              0
  0   0    9.44056      0.1340414              0
  0   0    9.45305      0.1338021              0
  0   0    9.46553      0.1335633              0
  0   0    9.47802      0.1333249              0
  0   0    9.49051      0.1330871              0
  0   0    9.50300      0.1328498              0
  0   0    9.51548       0.132613              0
  0   0    9.52797      0.1323768              0
  0   0    9.54046       0.132141              0
  0   0    9.55295      0.1319057              0
  0   0    9.56543       0.131671              0
  0   0    9.57792      0.1314367              0
  0   0    9.59041      0.1312029              0
  0   0    9.60290      0.1309697              0
  0   0    9.61538      0.1307369              0
  0   0    9.62787      0.1305047              0
  0   0    9.64036      0.1302729              0
  0   0    9.65285      0.1300417              0
  0   0    9.66533      0.1298109              0
  0   0    9.67782      0.1295807              0
  0   0    9.69031      0.1293509              0
  0   0    9.70280      0.1291216              0
  0   0    9.71528      0.1288929              0
