6.250000000000000000e+00 -3.530474528837566212e-02 -0.000000000000000000e+00
6.333333333333333037e+00 -3.468439698346150596e-02 -0.000000000000000000e+00
6.416666666666666075e+00 -3.408037710479630555e-02 -0.000000000000000000e+00
6.500000000000000000e+00 -3.349209527346591608e-02 -0.000000000000000000e+00
6.583333333333333037e+00 -3.291898915219833993e-02 -0.000000000000000000e+00
6.666666666666666075e+00 -3.236052278235836133e-02 -0.000000000000000000e+00
6.750000000000000000e+00 -3.181618504198335806e-02 -0.000000000000000000e+00
6.833333333333333037e+00 -3.128548821460734597e-02 -0.000000000000000000e+00
6.916666666666666075e+00 -3.076796665957716795e-02 -0.000000000000000000e+00
7.000000000000000000e+00 -3.026317557542503728e-02 -0.000000000000000000e+00
7.083333333333333037e+00 -2.977068984864006049e-02 -0.000000000000000000e+00
7.166666666666666075e+00 -2.929010298088154801e-02 -0.000000000000000000e+00
7.250000000000000000e+00 -2.882102608831030657e-02 -0.000000000000000000e+00
7.333333333333333037e+00 -2.836308696728617740e-02 -0.000000000000000000e+00
7.416666666666666075e+00 -2.791592922119649420e-02 -0.000000000000000000e+00
7.500000000000000000e+00 -2.747921144364722651e-02 -0.000000000000000000e+00
7.583333333333333037e+00 -2.705260645367121852e-02 -0.000000000000000000e+00
7.666666666666666075e+00 -2.663580057899002720e-02 -0.000000000000000000e+00
7.750000000000000000e+00 -2.622849298371214555e-02 -0.000000000000000000e+00
7.833333333333333037e+00 -2.583039503716355254e-02 -0.000000000000000000e+00
7.916666666666666075e+00 -2.544122972083083523e-02 -0.000000000000000000e+00
8.000000000000000000e+00 -2.506073107065477298e-02 -0.000000000000000000e+00
8.083333333333332149e+00 -2.468864365214536866e-02 -0.000000000000000000e+00
8.166666666666666075e+00 -2.432472206600191228e-02 -0.000000000000000000e+00
8.250000000000000000e+00 -2.396873048211410617e-02 -0.000000000000000000e+00
8.333333333333332149e+00 -2.362044219999507796e-02 -0.000000000000000000e+00
8.416666666666666075e+00 -2.327963923385633488e-02 -0.000000000000000000e+00
8.500000000000000000e+00 -2.294611192067975633e-02 -0.000000000000000000e+00
8.583333333333332149e+00 -2.261965854977290857e-02 -0.000000000000000000e+00
8.666666666666666075e+00 -2.230008501241475399e-02 -0.000000000000000000e+00
8.750000000000000000e+00 -2.198720447030779249e-02 -0.000000000000000000e+00
8.833333333333332149e+00 -2.168083704165271047e-02 -0.000000000000000000e+00
8.916666666666666075e+00 -2.138080950375305725e-02 -0.000000000000000000e+00
9.000000000000000000e+00 -2.108695501114042636e-02 -0.000000000000000000e+00
9.083333333333332149e+00 -2.079911282828697874e-02 -0.000000000000000000e+00
9.166666666666666075e+00 -2.051712807604229999e-02 -0.000000000000000000e+00
9.250000000000000000e+00 -2.024085149099487738e-02 -0.000000000000000000e+00
9.333333333333332149e+00 -1.997013919701757720e-02 -0.000000000000000000e+00
9.416666666666666075e+00 -1.970485248831023786e-02 -0.000000000000000000e+00
9.500000000000000000e+00 -1.944485762330196155e-02 -0.000000000000000000e+00
9.583333333333332149e+00 -1.919002562882095309e-02 -0.000000000000000000e+00
9.666666666666666075e+00 -1.894023211398218262e-02 -0.000000000000000000e+00
9.750000000000000000e+00 -1.869535709328136106e-02 -0.000000000000000000e+00
9.833333333333332149e+00 -1.845528481841953242e-02 -0.000000000000000000e+00
9.916666666666666075e+00 -1.821990361841565112e-02 -0.000000000000000000e+00
1.000000000000000000e+01 -1.798910574759511258e-02 -0.000000000000000000e+00
1.008333333333333215e+01 -1.776278724107026655e-02 -0.000000000000000000e+00
1.016666666666666607e+01 -1.754084777735552894e-02 -0.000000000000000000e+00
1.025000000000000000e+01 -1.732319054778406683e-02 -0.000000000000000000e+00
1.033333333333333215e+01 -1.710972213241571116e-02 -0.000000000000000000e+00
1.041666666666666607e+01 -1.690035238214714075e-02 -0.000000000000000000e+00
1.050000000000000000e+01 -1.669499430675537924e-02 -0.000000000000000000e+00
1.058333333333333215e+01 -1.649356396862395463e-02 -0.000000000000000000e+00
1.066666666666666607e+01 -1.629598038191878637e-02 -0.000000000000000000e+00
1.075000000000000000e+01 -1.610216541699750759e-02 -0.000000000000000000e+00
1.083333333333333215e+01 -1.591204370985081773e-02 -0.000000000000000000e+00
1.091666666666666607e+01 -1.572554257639006969e-02 -0.000000000000000000e+00
1.100000000000000000e+01 -1.554259193140821761e-02 -0.000000000000000000e+00
1.108333333333333215e+01 -1.536312421205532353e-02 -0.000000000000000000e+00
1.116666666666666607e+01 -1.518707430568175948e-02 -0.000000000000000000e+00
1.125000000000000000e+01 -1.501437948191488431e-02 -0.000000000000000000e+00
1.133333333333333215e+01 -1.484497932884592218e-02 -0.000000000000000000e+00
1.141666666666666607e+01 -1.467881569321541173e-02 -0.000000000000000000e+00
1.150000000000000000e+01 -1.451583262449598032e-02 -0.000000000000000000e+00
1.158333333333333215e+01 -1.435597632278170013e-02 -0.000000000000000000e+00
1.166666666666666607e+01 -1.419919509040353488e-02 -0.000000000000000000e+00
1.175000000000000000e+01 -1.404543928719985749e-02 -0.000000000000000000e+00
1.183333333333333215e+01 -1.389466128938100613e-02 -0.000000000000000000e+00
1.191666666666666607e+01 -1.374681545193624441e-02 -0.000000000000000000e+00
1.200000000000000000e+01 -1.360185807454077599e-02 -0.000000000000000000e+00
1.208333333333333215e+01 -1.345974737092967867e-02 -0.000000000000000000e+00
1.216666666666666607e+01 -1.332044344171501478e-02 -0.000000000000000000e+00
1.225000000000000000e+01 -1.318390825063127901e-02 -0.000000000000000000e+00
1.233333333333333215e+01 -1.305010560420405766e-02 -0.000000000000000000e+00
1.241666666666666607e+01 -1.291900113484508936e-02 -0.000000000000000000e+00
1.250000000000000000e+01 -1.279056228738742473e-02 -0.000000000000000000e+00
1.258333333333333215e+01 -1.266475830908283737e-02 -0.000000000000000000e+00
1.266666666666666607e+01 -1.254156024309364091e-02 -0.000000000000000000e+00
1.275000000000000000e+01 -1.242094092552097247e-02 -0.000000000000000000e+00
1.283333333333333215e+01 -1.230287498602121964e-02 -0.000000000000000000e+00
1.291666666666666607e+01 -1.218733885207273424e-02 -0.000000000000000000e+00
1.300000000000000000e+01 -1.207431075696550372e-02 -0.000000000000000000e+00
1.308333333333333215e+01 -1.196377075159715114e-02 -0.000000000000000000e+00
1.316666666666666607e+01 -1.185570072016980774e-02 -0.000000000000000000e+00
1.325000000000000000e+01 -1.175008439989434078e-02 -0.000000000000000000e+00
1.333333333333333215e+01 -1.164690740481989263e-02 -0.000000000000000000e+00
1.341666666666666607e+01 -1.154615725391949788e-02 -0.000000000000000000e+00
1.350000000000000000e+01 -1.144782340357575375e-02 -0.000000000000000000e+00
1.358333333333333215e+01 -1.135189728462351888e-02 -0.000000000000000000e+00
1.366666666666666607e+01 -1.125837234412133993e-02 -0.000000000000000000e+00
1.375000000000000000e+01 -1.116724409203795516e-02 -0.000000000000000000e+00
1.383333333333333215e+01 -1.107851015305560960e-02 -0.000000000000000000e+00
1.391666666666666607e+01 -1.099217032370841847e-02 -0.000000000000000000e+00
1.400000000000000000e+01 -1.090822663509117586e-02 -0.000000000000000000e+00
1.408333333333333215e+01 -1.082668342139176190e-02 -0.000000000000000000e+00
1.416666666666666607e+01 -1.074754739451939251e-02 -0.000000000000000000e+00
1.425000000000000000e+01 -1.067082772512099875e-02 -0.000000000000000000e+00
1.433333333333333215e+01 -1.059653613029870427e-02 -0.000000000000000000e+00
1.441666666666666607e+01 -1.052468696836381459e-02 -0.000000000000000000e+00
1.450000000000000000e+01 -1.045529734098598652e-02 -0.000000000000000000e+00
1.458333333333333215e+01 -1.038838720312087495e-02 -0.000000000000000000e+00
1.466666666666666607e+01 -1.032397948112559992e-02 -0.000000000000000000e+00
1.475000000000000000e+01 -1.026210019949903678e-02 -0.000000000000000000e+00
1.483333333333333215e+01 -1.020277861671287783e-02 -0.000000000000000000e+00
1.491666666666666607e+01 -1.014604737063019672e-02 -0.000000000000000000e+00
1.500000000000000000e+01 -1.009194263404100157e-02 -0.000000000000000000e+00
1.508333333333333215e+01 -1.004050428087838176e-02 -0.000000000000000000e+00
1.516666666666666607e+01 -9.991776063715658573e-03 -0.000000000000000000e+00
1.525000000000000000e+01 -9.945805803183306593e-03 -0.000000000000000000e+00
1.533333333333333215e+01 -9.902645589985475255e-03 -0.000000000000000000e+00
1.541666666666666607e+01 -9.862352000239157229e-03 -0.000000000000000000e+00
1.550000000000000000e+01 -9.824986324904992629e-03 -0.000000000000000000e+00
1.558333333333333215e+01 -9.790614814127358845e-03 -0.000000000000000000e+00
1.566666666666666607e+01 -9.759308937352856317e-03 -0.000000000000000000e+00
1.575000000000000000e+01 -9.731145660151034604e-03 -0.000000000000000000e+00
1.583333333333333215e+01 -9.706207738719137626e-03 -0.000000000000000000e+00
1.591666666666666607e+01 -9.684584033113985066e-03 -0.000000000000000000e+00
1.600000000000000000e+01 -9.666369840319327320e-03 -0.000000000000000000e+00
1.608333333333333215e+01 -9.651667248326155704e-03 -0.000000000000000000e+00
1.616666666666666430e+01 -9.640585512476573457e-03 -0.000000000000000000e+00
1.625000000000000000e+01 -9.633241455399727329e-03 -0.000000000000000000e+00
1.633333333333333215e+01 -9.629759891950752729e-03 -0.000000000000000000e+00
1.641666666666666430e+01 -9.630274080651103283e-03 -0.000000000000000000e+00
1.650000000000000000e+01 -9.634926203221691465e-03 -0.000000000000000000e+00
1.658333333333333215e+01 -9.643867873898624016e-03 -0.000000000000000000e+00
1.666666666666666430e+01 -9.657260680326041138e-03 -0.000000000000000000e+00
1.675000000000000000e+01 -9.675276757931608115e-03 -0.000000000000000000e+00
1.683333333333333215e+01 -9.698099399807974877e-03 -0.000000000000000000e+00
1.691666666666666430e+01 -9.725923704248800802e-03 -0.000000000000000000e+00
1.700000000000000000e+01 -9.758957262220606735e-03 -0.000000000000000000e+00
1.708333333333333215e+01 -9.797420887193115241e-03 -0.000000000000000000e+00
1.716666666666666430e+01 -9.841549389900174430e-03 -0.000000000000000000e+00
1.725000000000000000e+01 -9.891592400762904899e-03 -0.000000000000000000e+00
1.733333333333333215e+01 -9.947815242875582969e-03 -0.000000000000000000e+00
1.741666666666666430e+01 -1.001049985863437450e-02 -0.000000000000000000e+00
1.750000000000000000e+01 -1.007994579328000927e-02 -0.000000000000000000e+00
1.758333333333333215e+01 -1.015647123882840175e-02 -0.000000000000000000e+00
1.766666666666666430e+01 -1.024041414207857437e-02 -0.000000000000000000e+00
1.775000000000000000e+01 -1.033213338061696011e-02 -0.000000000000000000e+00
1.783333333333333215e+01 -1.043201001098055872e-02 -0.000000000000000000e+00
1.791666666666666430e+01 -1.054044859340111384e-02 -0.000000000000000000e+00
1.800000000000000000e+01 -1.065787859782811424e-02 -0.000000000000000000e+00
1.808333333333333215e+01 -1.078475589622251464e-02 -0.000000000000000000e+00
1.816666666666666430e+01 -1.092156434642530330e-02 -0.000000000000000000e+00
1.825000000000000000e+01 -1.106881747323860098e-02 -0.000000000000000000e+00
1.833333333333333215e+01 -1.122706025271130725e-02 -0.000000000000000000e+00
1.841666666666666430e+01 -1.139687100600007656e-02 -0.000000000000000000e+00
1.850000000000000000e+01 -1.157886340957954563e-02 -0.000000000000000000e+00
1.858333333333333215e+01 -1.177368862900631322e-02 -0.000000000000000000e+00
1.866666666666666430e+01 -1.198203758390103436e-02 -0.000000000000000000e+00
1.875000000000000000e+01 -1.220464335230409501e-02 -0.000000000000000000e+00
1.883333333333333215e+01 -1.244228372308578759e-02 -0.000000000000000000e+00
1.891666666666666430e+01 -1.269578390565402441e-02 -0.000000000000000000e+00
1.900000000000000000e+01 -1.296601940680532430e-02 -0.000000000000000000e+00
1.908333333333333215e+01 -1.325391908521052382e-02 -0.000000000000000000e+00
1.916666666666666430e+01 -1.356046839472077430e-02 -0.000000000000000000e+00
1.925000000000000000e+01 -1.388671282842511567e-02 -0.000000000000000000e+00
1.933333333333333215e+01 -1.423376157619432592e-02 -0.000000000000000000e+00
1.941666666666666430e+01 -1.460279140931185042e-02 -0.000000000000000000e+00
1.950000000000000000e+01 -1.499505080672893474e-02 -0.000000000000000000e+00
1.958333333333333215e+01 -1.541186433849412590e-02 -0.000000000000000000e+00
1.966666666666666430e+01 -1.585463732300697315e-02 -0.000000000000000000e+00
1.975000000000000000e+01 -1.632486077594129739e-02 -0.000000000000000000e+00
1.983333333333333215e+01 -1.682411666998669814e-02 -0.000000000000000000e+00
1.991666666666666430e+01 -1.735408352598256584e-02 -0.000000000000000000e+00
2.000000000000000000e+01 -1.791654235758153094e-02 -0.000000000000000000e+00
2.008333333333333215e+01 -1.851338299329879575e-02 -0.000000000000000000e+00
2.016666666666666430e+01 -1.914661080170197358e-02 -0.000000000000000000e+00
2.025000000000000000e+01 -1.981835384759987259e-02 -0.000000000000000000e+00
2.033333333333333215e+01 -2.053087050942794048e-02 -0.000000000000000000e+00
2.041666666666666430e+01 -2.128655759064167208e-02 -0.000000000000000000e+00
2.050000000000000000e+01 -2.208795896086081581e-02 -0.000000000000000000e+00
2.058333333333333215e+01 -2.293777476580921917e-02 -0.000000000000000000e+00
2.066666666666666430e+01 -2.383887124883335429e-02 -0.000000000000000000e+00
2.075000000000000000e+01 -2.479429123103163782e-02 -0.000000000000000000e+00
2.083333333333333215e+01 -2.580726530188089812e-02 -0.000000000000000000e+00
2.091666666666666430e+01 -2.688122377781711897e-02 -0.000000000000000000e+00
2.100000000000000000e+01 -2.801980949265094403e-02 -0.000000000000000000e+00
2.108333333333333215e+01 -2.922689149113793378e-02 -0.000000000000000000e+00
2.116666666666666430e+01 -3.050657970568140462e-02 -0.000000000000000000e+00
2.125000000000000000e+01 -3.186324070626282701e-02 -0.000000000000000000e+00
2.133333333333333215e+01 -3.330151462557018327e-02 -0.000000000000000000e+00
2.141666666666666430e+01 -3.482633337528980716e-02 -0.000000000000000000e+00
2.150000000000000000e+01 -3.644294028608476010e-02 -0.000000000000000000e+00
2.158333333333333215e+01 -3.815691132344686820e-02 -0.000000000000000000e+00
2.166666666666666430e+01 -3.997417805504144966e-02 -0.000000000000000000e+00
2.175000000000000000e+01 -4.190105257318214177e-02 -0.000000000000000000e+00
2.183333333333333215e+01 -4.394425460967658209e-02 -0.000000000000000000e+00
2.191666666666666430e+01 -4.611094112070195788e-02 -0.000000000000000000e+00
2.200000000000000000e+01 -4.840873866811972598e-02 -0.000000000000000000e+00
2.208333333333333215e+01 -5.084577898258037243e-02 -0.000000000000000000e+00
2.216666666666666430e+01 -5.343073816520133718e-02 -0.000000000000000000e+00
2.225000000000000000e+01 -5.617288007136028022e-02 -0.000000000000000000e+00
2.233333333333333215e+01 -5.908210452572291299e-02 -0.000000000000000000e+00
2.241666666666666430e+01 -6.216900114634531932e-02 -0.000000000000000000e+00
2.250000000000000000e+01 -6.544490971289564085e-02 -0.000000000000000000e+00
2.258333333333333215e+01 -6.892198820633092804e-02 -0.000000000000000000e+00
2.266666666666666430e+01 -7.261328988292385656e-02 -0.000000000000000000e+00
2.275000000000000000e+01 -7.653285103448788373e-02 -0.000000000000000000e+00
2.283333333333333215e+01 -8.069579144154574724e-02 -0.000000000000000000e+00
2.291666666666666430e+01 -8.511842996259473548e-02 -0.000000000000000000e+00
2.300000000000000000e+01 -8.981841823984618167e-02 -0.000000000000000000e+00
2.308333333333333215e+01 -9.481489616383113883e-02 -0.000000000000000000e+00
2.316666666666666430e+01 -1.001286735558328395e-01 -0.000000000000000000e+00
2.325000000000000000e+01 -1.057824435352325981e-01 -0.000000000000000000e+00
2.333333333333333215e+01 -1.118010342845120464e-01 -0.000000000000000000e+00
2.341666666666666430e+01 -1.182117074650589489e-01 -0.000000000000000000e+00
2.350000000000000000e+01 -1.250445134432395522e-01 -0.000000000000000000e+00
2.358333333333333215e+01 -1.323327158470412601e-01 -0.000000000000000000e+00
2.366666666666666430e+01 -1.401133008993062923e-01 -0.000000000000000000e+00
2.375000000000000000e+01 -1.484275906016574442e-01 -0.000000000000000000e+00
2.383333333333333215e+01 -1.573219833450374416e-01 -0.000000000000000000e+00
2.391666666666666430e+01 -1.668488511120161943e-01 -0.000000000000000000e+00
2.400000000000000000e+01 -1.770676293792187439e-01 -0.000000000000000000e+00
2.408333333333333215e+01 -1.880461444579738517e-01 -0.000000000000000000e+00
2.416666666666666430e+01 -1.998622337427560236e-01 -0.000000000000000000e+00
2.425000000000000000e+01 -2.126057276886146041e-01 -0.000000000000000000e+00
2.433333333333333215e+01 -2.263808789581199243e-01 -0.000000000000000000e+00
2.441666666666666430e+01 -2.413093448745823322e-01 -0.000000000000000000e+00
2.450000000000000000e+01 -2.575338551028090728e-01 -0.000000000000000000e+00
2.458333333333333215e+01 -2.752227286160688902e-01 -0.000000000000000000e+00
2.466666666666666430e+01 -2.945754440798543650e-01 -0.000000000000000000e+00
2.475000000000000000e+01 -3.158295177682971522e-01 -0.000000000000000000e+00
2.483333333333333215e+01 -3.392690055040602504e-01 -0.000000000000000000e+00
2.491666666666666430e+01 -3.652350229772846624e-01 -0.000000000000000000e+00
2.500000000000000000e+01 -3.941387760355385961e-01 -0.000000000000000000e+00
