-1.234331753595429745e+03 1.527900384544790935e+00 5.865970228925516672e-01
-1.233703435064711812e+03 1.527900352358074532e+00 5.862951511062510779e-01
-1.233075116533993878e+03 1.527900319988701128e+00 5.859932776621848971e-01
-1.232446798003275944e+03 1.527900287569847748e+00 5.856914025583819239e-01
-1.231818479472557783e+03 1.527900255235108418e+00 5.853895257894714543e-01
-1.231190160941839849e+03 1.527900222717376799e+00 5.850876473571680059e-01
-1.230561842411121916e+03 1.527900190283093540e+00 5.847857672561712628e-01
-1.229933523880403982e+03 1.527900157665988523e+00 5.844838854853696697e-01
-1.229305205349686048e+03 1.527900124998922582e+00 5.841820020431873761e-01
-1.228676886818968114e+03 1.527900092415046096e+00 5.838801169267321400e-01
-1.228048568288250181e+03 1.527900059648098940e+00 5.835782301273615413e-01
-1.227420249757532247e+03 1.527900026831057190e+00 5.832763416543389479e-01
-1.226791931226814313e+03 1.527899994096200587e+00 5.829744514934895872e-01
-1.226163612696096152e+03 1.527899961178650123e+00 5.826725596515370809e-01
-1.225535294165378218e+03 1.527899928210525893e+00 5.823706661169876231e-01
-1.224906975634660284e+03 1.527899895324044799e+00 5.820687708918717007e-01
-1.224278657103942351e+03 1.527899862254849639e+00 5.817668739741770345e-01
-1.223650338573224417e+03 1.527899829266860632e+00 5.814649753647562758e-01
-1.223022020042506483e+03 1.527899796095929741e+00 5.811630750506877607e-01
-1.222393701511788549e+03 1.527899762873777156e+00 5.808611730400092821e-01
-1.221765382981070616e+03 1.527899729732904888e+00 5.805592693205448018e-01
-1.221137064450352682e+03 1.527899696408598684e+00 5.802573639074694034e-01
-1.220508745919634521e+03 1.527899663033003286e+00 5.799554567700397900e-01
-1.219880427388916587e+03 1.527899629737917486e+00 5.796535479267640456e-01
-1.219252108858198653e+03 1.527899596259402859e+00 5.793516373723923696e-01
-1.218623790327480719e+03 1.527899562729303273e+00 5.790497250990460643e-01
-1.217995471796762786e+03 1.527899529279028279e+00 5.787478111039217055e-01
-1.217367153266044852e+03 1.527899495645498096e+00 5.784458953928856006e-01
-1.216738834735326918e+03 1.527899462091458993e+00 5.781439779500533449e-01
-1.216110516204608984e+03 1.527899428353787670e+00 5.778420587839309119e-01
-1.215482197673891051e+03 1.527899394563992264e+00 5.775401378790956386e-01
-1.214853879143172890e+03 1.527899360853313571e+00 5.772382152611020834e-01
-1.214225560612454956e+03 1.527899326958924053e+00 5.769362908942252677e-01
-1.213597242081737022e+03 1.527899293011882653e+00 5.766343647932353766e-01
-1.212968923551019088e+03 1.527899259143708832e+00 5.763324369483461274e-01
-1.212340605020301155e+03 1.527899225091560620e+00 5.760305073617336680e-01
-1.211712286489583221e+03 1.527899190986609534e+00 5.757285760286980913e-01
-1.211083967958865287e+03 1.527899156959565685e+00 5.754266429510175307e-01
-1.210455649428147353e+03 1.527899122748819227e+00 5.751247081121391158e-01
-1.209827330897429420e+03 1.527899088615619405e+00 5.748227715242455460e-01
-1.209199012366711258e+03 1.527899054298347270e+00 5.745208331786988420e-01
-1.208570693835993325e+03 1.527899019927753343e+00 5.742188930792189172e-01
-1.207942375305275391e+03 1.527898985634307039e+00 5.739169512117223704e-01
-1.207314056774557457e+03 1.527898951156663632e+00 5.736150075793624570e-01
-1.206685738243839523e+03 1.527898916625362258e+00 5.733130621804047866e-01
-1.206057419713121590e+03 1.527898882170540151e+00 5.730111150085439586e-01
-1.205429101182403656e+03 1.527898847531642623e+00 5.727091660610221791e-01
-1.204800782651685722e+03 1.527898812838628828e+00 5.724072153443306998e-01
-1.204172464120967788e+03 1.527898778221694620e+00 5.721052628509846194e-01
-1.203544145590249855e+03 1.527898743420139649e+00 5.718033085712295183e-01
-1.202915827059531694e+03 1.527898708564397801e+00 5.715013525053678212e-01
-1.202287508528813760e+03 1.527898673784325201e+00 5.711993946547500034e-01
-1.201659189998095826e+03 1.527898638819405797e+00 5.708974350113316110e-01
-1.201030871467377892e+03 1.527898603929859211e+00 5.705954735768682395e-01
-1.200402552936659959e+03 1.527898568855371231e+00 5.702935103440744946e-01
-1.199774234405942025e+03 1.527898533726074870e+00 5.699915453236962248e-01
-1.199145915875224091e+03 1.527898498671635963e+00 5.696895784916454764e-01
-1.198517597344506157e+03 1.527898463432170395e+00 5.693876098604937486e-01
-1.197889278813788223e+03 1.527898428137452136e+00 5.690856394173715582e-01
-1.197260960283070062e+03 1.527898392916693826e+00 5.687836671690160717e-01
-1.196632641752352129e+03 1.527898357511209060e+00 5.684816931068872314e-01
-1.196004323221634195e+03 1.527898322049948465e+00 5.681797172299025700e-01
-1.195376004690916261e+03 1.527898286662242811e+00 5.678777395350198542e-01
-1.194747686160198327e+03 1.527898251089444326e+00 5.675757600213751086e-01
-1.194119367629480394e+03 1.527898215589721165e+00 5.672737786784818326e-01
-1.193491049098762460e+03 1.527898179904777720e+00 5.669717955104260909e-01
-1.192862730568044526e+03 1.527898144163673422e+00 5.666698105125169693e-01
-1.192234412037326592e+03 1.527898108495155061e+00 5.663678236848546099e-01
-1.191606093506608431e+03 1.527898072641116212e+00 5.660658350221455803e-01
-1.190977774975890497e+03 1.527898036730825693e+00 5.657638445238148961e-01
-1.190349456445172564e+03 1.527898000892414121e+00 5.654618521786527463e-01
-1.189721137914454630e+03 1.527897964868471181e+00 5.651598579907294306e-01
-1.189092819383736696e+03 1.527897928787668391e+00 5.648578619544991630e-01
-1.188464500853018762e+03 1.527897892778248723e+00 5.645558640713648213e-01
-1.187836182322300829e+03 1.527897856583183556e+00 5.642538643375837326e-01
-1.187207863791582895e+03 1.527897820459201306e+00 5.639518627449637833e-01
-1.186579545260864961e+03 1.527897784149446547e+00 5.636498592973224753e-01
-1.185951226730146800e+03 1.527897747782150928e+00 5.633478539811176411e-01
-1.185322908199428866e+03 1.527897711485249221e+00 5.630458468075107969e-01
-1.184694589668710933e+03 1.527897675002562794e+00 5.627438377647786538e-01
-1.184066271137992999e+03 1.527897638462111018e+00 5.624418268470503524e-01
-1.183437952607275065e+03 1.527897601991436982e+00 5.621398140586847392e-01
-1.182809634076557131e+03 1.527897565334523033e+00 5.618377993956391592e-01
-1.182181315545839198e+03 1.527897528619523548e+00 5.615357828473952484e-01
-1.181552997015121264e+03 1.527897491974053334e+00 5.612337644274589810e-01
-1.180924678484403330e+03 1.527897455142136485e+00 5.609317441191341569e-01
-1.180296359953685169e+03 1.527897418379190908e+00 5.606297219233919993e-01
-1.179668041422967235e+03 1.527897381429870194e+00 5.603276978285952614e-01
-1.179039722892249301e+03 1.527897344421659032e+00 5.600256718443620274e-01
-1.178411404361531368e+03 1.527897307481879574e+00 5.597236439661719132e-01
-1.177783085830813434e+03 1.527897270355345949e+00 5.594216141817855981e-01
-1.177154767300095500e+03 1.527897233169820179e+00 5.591195824964256822e-01
-1.176526448769377566e+03 1.527897196052049544e+00 5.588175489126615547e-01
-1.175898130238659633e+03 1.527897158747650863e+00 5.585155134103751973e-01
-1.175269811707941699e+03 1.527897121383514634e+00 5.582134759958921055e-01
-1.174641493177223538e+03 1.527897084086634383e+00 5.579114366710222761e-01
-1.174013174646505604e+03 1.527897046602777031e+00 5.576093954239922379e-01
-1.173384856115787670e+03 1.527897009185698041e+00 5.573073522579988781e-01
-1.172756537585069736e+03 1.527896971581631957e+00 5.570053071664868849e-01
-1.172128219054351803e+03 1.527896933917498812e+00 5.567032601441497253e-01
-1.171499900523633869e+03 1.527896896319481668e+00 5.564012111983902553e-01
-1.170871581992915935e+03 1.527896858534229185e+00 5.560991603135926331e-01
-1.170243263462198001e+03 1.527896820688135371e+00 5.557971074912120280e-01
-1.169614944931480068e+03 1.527896782908088280e+00 5.554950527279606254e-01
-1.168986626400761907e+03 1.527896744940478335e+00 5.551929960300275857e-01
-1.168358307870043973e+03 1.527896706911748836e+00 5.548909373798914801e-01
-1.167729989339326039e+03 1.527896668947978487e+00 5.545888767821247622e-01
-1.167101670808608105e+03 1.527896630796896638e+00 5.542868142258703390e-01
-1.166473352277890172e+03 1.527896592710339174e+00 5.539847497196069837e-01
-1.165845033747172238e+03 1.527896554436044330e+00 5.536826832540668875e-01
-1.165216715216454304e+03 1.527896516100047730e+00 5.533806148253074264e-01
-1.164588396685736370e+03 1.527896477828126098e+00 5.530785444363277570e-01
-1.163960078155018437e+03 1.527896439368267689e+00 5.527764720730987680e-01
-1.163331759624300503e+03 1.527896400846311398e+00 5.524743977409820594e-01
-1.162703441093582342e+03 1.527896362387818563e+00 5.521723214334064433e-01
-1.162075122562864408e+03 1.527896323741200213e+00 5.518702431534370234e-01
-1.161446804032146474e+03 1.527896285032045887e+00 5.515681628858214447e-01
-1.160818485501428540e+03 1.527896246385840318e+00 5.512660806380585976e-01
-1.160190166970710607e+03 1.527896207551199481e+00 5.509639963996642020e-01
-1.159561848439992673e+03 1.527896168778895891e+00 5.506619101722776133e-01
-1.158933529909274739e+03 1.527896129818278048e+00 5.503598219545164927e-01
-1.158305211378556805e+03 1.527896090794634398e+00 5.500577317384977016e-01
-1.157676892847838872e+03 1.527896051832672075e+00 5.497556395182618960e-01
-1.157048574317120710e+03 1.527896012682026905e+00 5.494535453003139835e-01
-1.156420255786402777e+03 1.527895973467811253e+00 5.491514490697090300e-01
-1.155791937255684843e+03 1.527895934314775772e+00 5.488493508363944118e-01
-1.155163618724966909e+03 1.527895894972874480e+00 5.485472505886923589e-01
-1.154535300194248975e+03 1.527895855566840044e+00 5.482451483149315408e-01
-1.153906981663531042e+03 1.527895816221643166e+00 5.479430440302689442e-01
-1.153278663132813108e+03 1.527895776687228979e+00 5.476409377231766795e-01
-1.152650344602095174e+03 1.527895737212991767e+00 5.473388293839707153e-01
-1.152022026071377240e+03 1.527895697549336518e+00 5.470367190215369435e-01
-1.151393707540659079e+03 1.527895657821334741e+00 5.467346066263507609e-01
-1.150765389009941146e+03 1.527895618152549595e+00 5.464324921904448740e-01
-1.150137070479223212e+03 1.527895578294464318e+00 5.461303757208656462e-01
-1.149508751948505278e+03 1.527895538371377704e+00 5.458282572029837798e-01
-1.148880433417787344e+03 1.527895498507080063e+00 5.455261366409376311e-01
-1.148252114887069411e+03 1.527895458453095490e+00 5.452240140331172658e-01
-1.147623796356351477e+03 1.527895418333543809e+00 5.449218893682813425e-01
-1.146995477825633543e+03 1.527895378272289939e+00 5.446197626492994548e-01
-1.146367159294915609e+03 1.527895338020963889e+00 5.443176338656121604e-01
-1.145738840764197448e+03 1.527895297827813081e+00 5.440155030243749579e-01
-1.145110522233479514e+03 1.527895257444319643e+00 5.437133701195671076e-01
-1.144482203702761581e+03 1.527895216994798799e+00 5.434112351429416510e-01
-1.143853885172043647e+03 1.527895176602375837e+00 5.431090980898488629e-01
-1.143225566641325713e+03 1.527895136019657762e+00 5.428069589630899472e-01
-1.142597248110607779e+03 1.527895095370256584e+00 5.425048177577854736e-01
-1.141968929579889846e+03 1.527895054777217432e+00 5.422026744648291707e-01
-1.141340611049171912e+03 1.527895013993850748e+00 5.419005290925019702e-01
-1.140712292518453978e+03 1.527894973143428370e+00 5.415983816248398641e-01
-1.140083973987735817e+03 1.527894932348825119e+00 5.412962320688506912e-01
-1.139455655457017883e+03 1.527894891363437591e+00 5.409940804095162425e-01
-1.138827336926299949e+03 1.527894850433568541e+00 5.406919266542400404e-01
-1.138199018395582016e+03 1.527894809312757118e+00 5.403897707952409757e-01
-1.137570699864864082e+03 1.527894768124043123e+00 5.400876128287540601e-01
-1.136942381334146148e+03 1.527894726990221219e+00 5.397854527513435974e-01
-1.136314062803428214e+03 1.527894685665144525e+00 5.394832905596627093e-01
-1.135685744272710281e+03 1.527894644271627689e+00 5.391811262452119724e-01
-1.135057425741992347e+03 1.527894602932547752e+00 5.388789598181256135e-01
-1.134429107211274186e+03 1.527894561401921703e+00 5.385767912662958734e-01
-1.133800788680556252e+03 1.527894519802347695e+00 5.382746205795614358e-01
-1.133172470149838318e+03 1.527894478256468958e+00 5.379724477653484715e-01
-1.132544151619120385e+03 1.527894436518991483e+00 5.376702728149393984e-01
-1.131915833088402451e+03 1.527894394834381941e+00 5.373680957306873340e-01
-1.131287514557684517e+03 1.527894352958000468e+00 5.370659164918493156e-01
-1.130659196026966583e+03 1.527894311012257589e+00 5.367637351168559334e-01
-1.130030877496248650e+03 1.527894269118756476e+00 5.364615515950345026e-01
-1.129402558965530716e+03 1.527894227033149255e+00 5.361593659133495615e-01
-1.128774240434812555e+03 1.527894184877505168e+00 5.358571780799934459e-01
-1.128145921904094621e+03 1.527894142773627451e+00 5.355549880896524062e-01
-1.127517603373376687e+03 1.527894100477360073e+00 5.352527959263647661e-01
-1.126889284842658753e+03 1.527894058110617292e+00 5.349506015989277108e-01
-1.126260966311940820e+03 1.527894015794900806e+00 5.346484051047172281e-01
-1.125632647781222886e+03 1.527893973286459151e+00 5.343462064342838769e-01
-1.125004329250504952e+03 1.527893930828873259e+00 5.340440055865474100e-01
-1.124376010719787018e+03 1.527893888178385673e+00 5.337418025584724779e-01
-1.123747692189069085e+03 1.527893845456526289e+00 5.334395973433561089e-01
-1.123119373658351151e+03 1.527893802784658472e+00 5.331373899376944392e-01
-1.122491055127632990e+03 1.527893759919688232e+00 5.328351803381814467e-01
-1.121862736596915056e+03 1.527893716982946959e+00 5.325329685500173049e-01
-1.121234418066197122e+03 1.527893674095345933e+00 5.322307545538864648e-01
-1.120606099535479188e+03 1.527893631014459741e+00 5.319285383569331005e-01
-1.119977781004761255e+03 1.527893587861486768e+00 5.316263199594208899e-01
-1.119349462474043321e+03 1.527893544756823374e+00 5.313240993415365709e-01
-1.118721143943325387e+03 1.527893501458760017e+00 5.310218765086438530e-01
-1.118092825412607453e+03 1.527893458208671396e+00 5.307196514659084929e-01
-1.117464506881889520e+03 1.527893414764742941e+00 5.304174242005319506e-01
-1.116836188351171359e+03 1.527893371247730059e+00 5.301151947003790443e-01
-1.116207869820453425e+03 1.527893327778149235e+00 5.298129629783852046e-01
-1.115579551289735491e+03 1.527893284114427708e+00 5.295107290188115767e-01
-1.114951232759017557e+03 1.527893240377134365e+00 5.292084928281109990e-01
-1.114322914228299624e+03 1.527893196686568311e+00 5.289062543922841142e-01
-1.113694595697581690e+03 1.527893152801564236e+00 5.286040137118106497e-01
-1.113066277166863756e+03 1.527893108842510284e+00 5.283017707861039636e-01
-1.112437958636145822e+03 1.527893064929447764e+00 5.279995256100391554e-01
-1.111809640105427889e+03 1.527893020821660119e+00 5.276972781720064010e-01
-1.111181321574709727e+03 1.527892976759434029e+00 5.273950284782290554e-01
-1.110553003043991794e+03 1.527892932502109780e+00 5.270927765213423433e-01
-1.109924684513273860e+03 1.527892888170193864e+00 5.267905222958801925e-01
-1.109296365982555926e+03 1.527892843882966201e+00 5.264882657986753589e-01
-1.108668047451837992e+03 1.527892799400496937e+00 5.261860070288002511e-01
-1.108039728921120059e+03 1.527892754842639311e+00 5.258837459799314829e-01
-1.107411410390402125e+03 1.527892710328843773e+00 5.255814826450295740e-01
-1.106783091859684191e+03 1.527892665619532853e+00 5.252792170261795235e-01
-1.106154773328966257e+03 1.527892620834164994e+00 5.249769491215487971e-01
-1.105526454798248096e+03 1.527892576092315657e+00 5.246746789182747950e-01
-1.104898136267530163e+03 1.527892531154757094e+00 5.243724064170691701e-01
-1.104269817736812229e+03 1.527892486259844862e+00 5.240701316155718104e-01
-1.103641499206094295e+03 1.527892441169139914e+00 5.237678545058337409e-01
-1.103013180675376361e+03 1.527892396001496955e+00 5.234655750897012627e-01
-1.102384862144658427e+03 1.527892350876047800e+00 5.231632933556852327e-01
-1.101756543613940494e+03 1.527892305554210850e+00 5.228610093100450884e-01
-1.101128225083222560e+03 1.527892260155060633e+00 5.225587229376560394e-01
-1.100499906552504626e+03 1.527892214797344383e+00 5.222564342403597237e-01
-1.099871588021786465e+03 1.527892169242931253e+00 5.219541432181017404e-01
-1.099243269491068531e+03 1.527892123610533837e+00 5.216518498561117934e-01
-1.098614950960350598e+03 1.527892078019023714e+00 5.213495541615043027e-01
-1.097986632429632664e+03 1.527892032230558028e+00 5.210472561234814615e-01
-1.097358313898914730e+03 1.527891986482174280e+00 5.207449557414451924e-01
-1.096729995368196796e+03 1.527891940536554083e+00 5.204426530081787128e-01
-1.096101676837478863e+03 1.527891894512139359e+00 5.201403479267627805e-01
-1.095473358306760929e+03 1.527891848527309415e+00 5.198380404836597801e-01
-1.094845039776042995e+03 1.527891802344735650e+00 5.195357306808864317e-01
-1.094216721245324834e+03 1.527891756082916608e+00 5.192334185087974507e-01
-1.093588402714606900e+03 1.527891709859880098e+00 5.189311039736321796e-01
-1.092960084183888966e+03 1.527891663438911696e+00 5.186287870599312066e-01
-1.092331765653171033e+03 1.527891616938212405e+00 5.183264677691750144e-01
-1.091703447122453099e+03 1.527891570475252259e+00 5.180241460998649128e-01
-1.091075128591735165e+03 1.527891523814281616e+00 5.177218220430336304e-01
-1.090446810061017231e+03 1.527891477190506553e+00 5.174194956023597802e-01
-1.089818491530299298e+03 1.527891430368378156e+00 5.171171667607882272e-01
-1.089190172999581364e+03 1.527891383465548092e+00 5.168148355240440583e-01
-1.088561854468863203e+03 1.527891336599348726e+00 5.165125018828234937e-01
-1.087933535938145269e+03 1.527891289534261787e+00 5.162101658334199428e-01
-1.087305217407427335e+03 1.527891242387871218e+00 5.159078273814157178e-01
-1.086676898876709402e+03 1.527891195277427672e+00 5.156054865134547249e-01
-1.086048580345991468e+03 1.527891147967734398e+00 5.153031432198280637e-01
-1.085420261815273534e+03 1.527891100576163286e+00 5.150007975081757339e-01
-1.084791943284555600e+03 1.527891053219776918e+00 5.146984493644821690e-01
-1.084163624753837667e+03 1.527891005663790658e+00 5.143960987992249878e-01
-1.083535306223119733e+03 1.527890958142481104e+00 5.140937457947757361e-01
-1.082906987692401799e+03 1.527890910421310533e+00 5.137913903461435172e-01
-1.082278669161683638e+03 1.527890862617302226e+00 5.134890324567913389e-01
-1.081650350630965704e+03 1.527890814847190581e+00 5.131866721177357205e-01
-1.081022032100247770e+03 1.527890766876868200e+00 5.128843093349791937e-01
-1.080393713569529837e+03 1.527890718823102123e+00 5.125819440864074483e-01
-1.079765395038811903e+03 1.527890670802458661e+00 5.122795763778571487e-01
-1.079137076508093969e+03 1.527890622581124846e+00 5.119772062102674326e-01
-1.078508757977376035e+03 1.527890574275969637e+00 5.116748335704754957e-01
-1.077880439446658102e+03 1.527890526003050198e+00 5.113724584571923693e-01
-1.077252120915940168e+03 1.527890477529026736e+00 5.110700808619139668e-01
-1.076623802385222007e+03 1.527890429086883106e+00 5.107677007915344403e-01
-1.075995483854504073e+03 1.527890380443670981e+00 5.104653182284346613e-01
-1.075367165323786139e+03 1.527890331715327177e+00 5.101629331785693111e-01
-1.074738846793068205e+03 1.527890283017852013e+00 5.098605456343306974e-01
-1.074110528262350272e+03 1.527890234118889135e+00 5.095581555870852819e-01
-1.073482209731632338e+03 1.527890185134354262e+00 5.092557630378632405e-01
-1.072853891200914404e+03 1.527890136180086511e+00 5.089533679848294856e-01
-1.072225572670196470e+03 1.527890087023676902e+00 5.086509704109835051e-01
-1.071597254139478537e+03 1.527890037781102439e+00 5.083485703240490095e-01
-1.070968935608760376e+03 1.527889988567913582e+00 5.080461677188804481e-01
-1.070340617078042442e+03 1.527889939152283105e+00 5.077437625835955481e-01
-1.069712298547324508e+03 1.527889889765512876e+00 5.074413549239034094e-01
-1.069083980016606574e+03 1.527889840176024805e+00 5.071389447239175174e-01
-1.068455661485888641e+03 1.527889790499220357e+00 5.068365319848157080e-01
-1.067827342955170707e+03 1.527889740850524980e+00 5.065341167040742221e-01
-1.067199024424452773e+03 1.527889690998916805e+00 5.062316988762585179e-01
-1.066570705893734839e+03 1.527889641059195558e+00 5.059292784920966790e-01
-1.065942387363016906e+03 1.527889591146950554e+00 5.056268555532846820e-01
-1.065314068832298744e+03 1.527889541030887699e+00 5.053244300625442387e-01
-1.064685750301580811e+03 1.527889490826689567e+00 5.050220019919288150e-01
-1.064057431770862877e+03 1.527889440648730890e+00 5.047195713599534894e-01
-1.063429113240144943e+03 1.527889390266812253e+00 5.044171381500472950e-01
-1.062800794709427009e+03 1.527889339910720956e+00 5.041147023633562041e-01
-1.062172476178709076e+03 1.527889289350389257e+00 5.038122639883385601e-01
-1.061544157647991142e+03 1.527889238700571806e+00 5.035098230288963528e-01
-1.060915839117273208e+03 1.527889188075628013e+00 5.032073794737333960e-01
-1.060287520586555274e+03 1.527889137246106532e+00 5.029049333262605170e-01
-1.059659202055837113e+03 1.527889086326480017e+00 5.026024845696110965e-01
-1.059030883525119179e+03 1.527889035431156728e+00 5.023000332097831144e-01
-1.058402564994401246e+03 1.527888984330578737e+00 5.019975792385116264e-01
-1.057774246463683312e+03 1.527888933139231575e+00 5.016951226507193606e-01
-1.057145927932965378e+03 1.527888881971044777e+00 5.013926634426957296e-01
-1.056517609402247444e+03 1.527888830597591063e+00 5.010902016054501473e-01
-1.055889290871529511e+03 1.527888779246732165e+00 5.007877371452877924e-01
-1.055260972340811577e+03 1.527888727690030590e+00 5.004852700509035968e-01
-1.054632653810093643e+03 1.527888676041452065e+00 5.001828003110472265e-01
-1.054004335279375482e+03 1.527888624414789565e+00 4.998803279351272666e-01
-1.053376016748657548e+03 1.527888572581803217e+00 4.995778529037602222e-01
-1.052747698217939615e+03 1.527888520656313531e+00 4.992753752213797691e-01
-1.052119379687221681e+03 1.527888468751837703e+00 4.989728948819265320e-01
-1.051491061156503747e+03 1.527888416640605929e+00 4.986704118829720089e-01
-1.050862742625785813e+03 1.527888364436195801e+00 4.983679262093164697e-01
-1.050234424095067880e+03 1.527888312251792113e+00 4.980654378712028874e-01
-1.049606105564349946e+03 1.527888259860449072e+00 4.977629468525651690e-01
-1.048977787033632012e+03 1.527888207488517835e+00 4.974604531466547686e-01
-1.048349468502913851e+03 1.527888154908927820e+00 4.971579567662456345e-01
-1.047721149972195917e+03 1.527888102235311685e+00 4.968554576859855465e-01
-1.047092831441477983e+03 1.527888049580240715e+00 4.965529559088781575e-01
-1.046464512910760050e+03 1.527887996717018693e+00 4.962504514353918150e-01
-1.045836194380042116e+03 1.527887943759115519e+00 4.959479442555402295e-01
-1.045207875849324182e+03 1.527887890818748762e+00 4.956454343652125782e-01
-1.044579557318606248e+03 1.527887837670121041e+00 4.953429217577195454e-01
-1.043951238787888315e+03 1.527887784425725926e+00 4.950404064338158605e-01
-1.043322920257170381e+03 1.527887731198095622e+00 4.947378883801411553e-01
-1.042694601726452447e+03 1.527887677761516905e+00 4.944353675980482365e-01
-1.042066283195734286e+03 1.527887624228946972e+00 4.941328440850338288e-01
-1.041437964665016352e+03 1.527887570712136878e+00 4.938303178284740858e-01
-1.040809646134298418e+03 1.527887516985616312e+00 4.935277888306722760e-01
-1.040181327603580485e+03 1.527887463274983926e+00 4.932252570750483844e-01
-1.039553009072862551e+03 1.527887409354311998e+00 4.929227225710428595e-01
-1.038924690542144617e+03 1.527887355336126074e+00 4.926201853061570324e-01
-1.038296372011426683e+03 1.527887301332435666e+00 4.923176452783672996e-01
-1.037668053480708750e+03 1.527887247118418834e+00 4.920151024822416175e-01
-1.037039734949990816e+03 1.527887192806244743e+00 4.917125569133509178e-01
-1.036411416419272655e+03 1.527887138507380893e+00 4.914100085613131164e-01
-1.035783097888554721e+03 1.527887083998145101e+00 4.911074574238727397e-01
-1.035154779357836787e+03 1.527887029389757956e+00 4.908049034965051849e-01
-1.034526460827118854e+03 1.527886974794030905e+00 4.905023467783280466e-01
-1.033898142296400920e+03 1.527886919986783276e+00 4.901997872575520887e-01
-1.033269823765682986e+03 1.527886865191962595e+00 4.898972249357893549e-01
-1.032641505234965052e+03 1.527886810185283606e+00 4.895946598055774812e-01
-1.032013186704247119e+03 1.527886755078464054e+00 4.892920918577897127e-01
-1.031384868173529185e+03 1.527886699982732299e+00 4.889895210894110167e-01
-1.030756549642811024e+03 1.527886644674806504e+00 4.886869474939566915e-01
-1.030128231112093090e+03 1.527886589266000295e+00 4.883843710698647089e-01
-1.029499912581375156e+03 1.527886533867366836e+00 4.880817918105139763e-01
-1.028871594050657222e+03 1.527886478256003988e+00 4.877792097139717620e-01
-1.028243275519939289e+03 1.527886422543021983e+00 4.874766247726801671e-01
-1.027614956989221355e+03 1.527886366839264376e+00 4.871740369810299565e-01
-1.026986638458503421e+03 1.527886310922226265e+00 4.868714463244736557e-01
-1.026358319927785487e+03 1.527886255013786609e+00 4.865688528155055481e-01
-1.025730001397067554e+03 1.527886198891705405e+00 4.862662564369111262e-01
-1.025101682866349392e+03 1.527886142666553981e+00 4.859636571892428369e-01
-1.024473364335631459e+03 1.527886086449445457e+00 4.856610550635036549e-01
-1.023845045804913525e+03 1.527886030017943320e+00 4.853584500571241911e-01
-1.023216727274195591e+03 1.527885973482811188e+00 4.850558421584594271e-01
-1.022588408743477657e+03 1.527885916954356826e+00 4.847532313724934316e-01
-1.021960090212759724e+03 1.527885860211150693e+00 4.844506176890137628e-01
-1.021331771682041790e+03 1.527885803363552952e+00 4.841480010976545456e-01
-1.020703453151323743e+03 1.527885746521661980e+00 4.838453816039043343e-01
-1.020075134620605809e+03 1.527885689464446806e+00 4.835427591939855940e-01
-1.019446816089887875e+03 1.527885632412295580e+00 4.832401338678459779e-01
