-1.205429101182403656e+03 1.660956359598767085e+00 -1.064591097072597803e+00
-1.204800782651685722e+03 1.660956212614336902e+00 -1.064029930707570015e+00
-1.204172464120967788e+03 1.660956065529573644e+00 -1.063468761079645830e+00
-1.203544145590249855e+03 1.660955918084711769e+00 -1.062907588188349628e+00
-1.202915827059531694e+03 1.660955770409163534e+00 -1.062346412039055110e+00
-1.202287508528813760e+03 1.660955622631764772e+00 -1.061785232615898078e+00
-1.201659189998095826e+03 1.660955474492927131e+00 -1.061224049915692635e+00
-1.201030871467377892e+03 1.660955326251205344e+00 -1.060662863934287437e+00
-1.200402552936659959e+03 1.660955177647215342e+00 -1.060101674665563598e+00
-1.199774234405942025e+03 1.660955028810046974e+00 -1.059540482106781090e+00
-1.199145915875224091e+03 1.660954879868367762e+00 -1.058979286254015939e+00
-1.198517597344506157e+03 1.660954730563200421e+00 -1.058418087103066174e+00
-1.197889278813788223e+03 1.660954581023317722e+00 -1.057856884632071726e+00
-1.197260960283070062e+03 1.660954431376881812e+00 -1.057295678859543120e+00
-1.196632641752352129e+03 1.660954281366124441e+00 -1.056734469773791485e+00
-1.196004323221634195e+03 1.660954131118989263e+00 -1.056173257357015505e+00
-1.195376004690916261e+03 1.660953980763771209e+00 -1.055612041614408358e+00
-1.194747686160198327e+03 1.660953830042728452e+00 -1.055050822539198796e+00
-1.194119367629480394e+03 1.660953679212366918e+00 -1.054489600128115212e+00
-1.193491049098762460e+03 1.660953528015296943e+00 -1.053928374369188514e+00
-1.192862730568044526e+03 1.660953376579534346e+00 -1.053367145270635685e+00
-1.192234412037326592e+03 1.660953225032814284e+00 -1.052805912811772826e+00
-1.191606093506608431e+03 1.660953073117926948e+00 -1.052244676991183070e+00
-1.190977774975890497e+03 1.660952920963106649e+00 -1.051683437809351584e+00
-1.190349456445172564e+03 1.660952768695461490e+00 -1.051122195258476388e+00
-1.189721137914454630e+03 1.660952616058469111e+00 -1.050560949334776284e+00
-1.189092819383736696e+03 1.660952463179774963e+00 -1.049999700030116223e+00
-1.188464500853018762e+03 1.660952310186591951e+00 -1.049438447332888380e+00
-1.187836182322300829e+03 1.660952156822769865e+00 -1.048877191253522856e+00
-1.187207863791582895e+03 1.660952003343378003e+00 -1.048315931769484344e+00
-1.186579545260864961e+03 1.660951849492430465e+00 -1.047754668889449459e+00
-1.185951226730146800e+03 1.660951695397148820e+00 -1.047193402595650857e+00
-1.185322908199428866e+03 1.660951541184404245e+00 -1.046632132898075440e+00
-1.184694589668710933e+03 1.660951386598919610e+00 -1.046070859774097084e+00
-1.184066271137992999e+03 1.660951231767663572e+00 -1.045509583236412077e+00
-1.183437952607275065e+03 1.660951076817154703e+00 -1.044948303261300726e+00
-1.182809634076557131e+03 1.660950921492239996e+00 -1.044387019856733101e+00
-1.182181315545839198e+03 1.660950765920047312e+00 -1.043825733009441592e+00
-1.181552997015121264e+03 1.660950610227129198e+00 -1.043264442717968254e+00
-1.180924678484403330e+03 1.660950454158401923e+00 -1.042703148975706151e+00
-1.180296359953685169e+03 1.660950297967592970e+00 -1.042141851779040174e+00
-1.179668041422967235e+03 1.660950141400245217e+00 -1.041580551115223185e+00
-1.179039722892249301e+03 1.660949984582771322e+00 -1.041019246990590341e+00
-1.178411404361531368e+03 1.660949827641464926e+00 -1.040457939385616815e+00
-1.177783085830813434e+03 1.660949670322001248e+00 -1.039896628311141491e+00
-1.177154767300095500e+03 1.660949512751096258e+00 -1.039335313746130085e+00
-1.176526448769377566e+03 1.660949355054438747e+00 -1.038773995699004526e+00
-1.175898130238659633e+03 1.660949196978527942e+00 -1.038212674149380899e+00
-1.175269811707941699e+03 1.660949038649191856e+00 -1.037651349102465925e+00
-1.174641493177223538e+03 1.660948880192374855e+00 -1.037090020547177360e+00
-1.174013174646505604e+03 1.660948721354694513e+00 -1.036528688484904315e+00
-1.173384856115787670e+03 1.660948562388228522e+00 -1.035967352904390015e+00
-1.172756537585069736e+03 1.660948403040062304e+00 -1.035406013797721458e+00
-1.172128219054351803e+03 1.660948243436060068e+00 -1.034844671162313379e+00
-1.171499900523633869e+03 1.660948083701350164e+00 -1.034283324992552267e+00
-1.170871581992915935e+03 1.660947923583429020e+00 -1.033721975281041372e+00
-1.170243263462198001e+03 1.660947763207629935e+00 -1.033160622030902420e+00
-1.169614944931480068e+03 1.660947602699795134e+00 -1.032599265225280449e+00
-1.168986626400761907e+03 1.660947441807143043e+00 -1.032037904860535260e+00
-1.168358307870043973e+03 1.660947280655067804e+00 -1.031476540935996056e+00
-1.167729989339326039e+03 1.660947119368587854e+00 -1.030915173440730248e+00
-1.167101670808608105e+03 1.660946957696274540e+00 -1.030353802373331185e+00
-1.166473352277890172e+03 1.660946795888262439e+00 -1.029792427720812809e+00
-1.165845033747172238e+03 1.660946633693123786e+00 -1.029231049484301330e+00
-1.165216715216454304e+03 1.660946471235827726e+00 -1.028669667660887965e+00
-1.164588396685736370e+03 1.660946308641090718e+00 -1.028108282238981541e+00
-1.163960078155018437e+03 1.660946145657736128e+00 -1.027546893214218660e+00
-1.163331759624300503e+03 1.660945982410534150e+00 -1.026985500574530530e+00
-1.162703441093582342e+03 1.660945819023976089e+00 -1.026424104323589104e+00
-1.162075122562864408e+03 1.660945655247286101e+00 -1.025862704456512731e+00
-1.161446804032146474e+03 1.660945491205007452e+00 -1.025301300958376238e+00
-1.160818485501428540e+03 1.660945327021547735e+00 -1.024739893825235004e+00
-1.160190166970710607e+03 1.660945162446332724e+00 -1.024178483058646894e+00
-1.159561848439992673e+03 1.660944997728442285e+00 -1.023617068648956963e+00
-1.158933529909274739e+03 1.660944832618032940e+00 -1.023055650583139409e+00
-1.158305211378556805e+03 1.660944667239324879e+00 -1.022494228866441812e+00
-1.157676892847838872e+03 1.660944501715962529e+00 -1.021932803482092922e+00
-1.157048574317120710e+03 1.660944335798365312e+00 -1.021371374436336854e+00
-1.156420255786402777e+03 1.660944169610594656e+00 -1.020809941709094115e+00
-1.155791937255684843e+03 1.660944003276304759e+00 -1.020248505308554599e+00
-1.155163618724966909e+03 1.660943836546261210e+00 -1.019687065222651290e+00
-1.154535300194248975e+03 1.660943669544130419e+00 -1.019125621443952134e+00
-1.153906981663531042e+03 1.660943502393783966e+00 -1.018564173966435504e+00
-1.153278663132813108e+03 1.660943334845985664e+00 -1.018002722778535318e+00
-1.152650344602095174e+03 1.660943167148400290e+00 -1.017441267894230172e+00
-1.152022026071377240e+03 1.660942999052239077e+00 -1.016879809287136061e+00
-1.151393707540659079e+03 1.660942830681488847e+00 -1.016318346956088359e+00
-1.150765389009941146e+03 1.660942662158641170e+00 -1.015756880896155678e+00
-1.150137070479223212e+03 1.660942493235942230e+00 -1.015195411106062373e+00
-1.149508751948505278e+03 1.660942324036617013e+00 -1.014633937579921819e+00
-1.148880433417787344e+03 1.660942154683381577e+00 -1.014072460302072543e+00
-1.148252114887069411e+03 1.660941984928528292e+00 -1.013510979269981238e+00
-1.147623796356351477e+03 1.660941814895096069e+00 -1.012949494483034396e+00
-1.146995477825633543e+03 1.660941644705854259e+00 -1.012388005927777890e+00
-1.146367159294915609e+03 1.660941474113220240e+00 -1.011826513601538302e+00
-1.145738840764197448e+03 1.660941303363713928e+00 -1.011265017503369279e+00
-1.145110522233479514e+03 1.660941132209590165e+00 -1.010703517617734803e+00
-1.144482203702761581e+03 1.660940960774080377e+00 -1.010142013945460215e+00
-1.143853885172043647e+03 1.660940789179227828e+00 -1.009580506469617056e+00
-1.143225566641325713e+03 1.660940617178379153e+00 -1.009018995196881541e+00
-1.142597248110607779e+03 1.660940444894062340e+00 -1.008457480116989879e+00
-1.141968929579889846e+03 1.660940272448234722e+00 -1.007895961222436521e+00
-1.141340611049171912e+03 1.660940099594943486e+00 -1.007334438508512342e+00
-1.140712292518453978e+03 1.660939926456384885e+00 -1.006772911967518391e+00
-1.140083973987735817e+03 1.660939753154329512e+00 -1.006211381589518838e+00
-1.139455655457017883e+03 1.660939579442918923e+00 -1.005649847375482020e+00
-1.138827336926299949e+03 1.660939405566745908e+00 -1.005088309314992268e+00
-1.138199018395582016e+03 1.660939231280098349e+00 -1.004526767398471909e+00
-1.137570699864864082e+03 1.660939056704907379e+00 -1.003965221623809301e+00
-1.136942381334146148e+03 1.660938881962862990e+00 -1.003403671989931079e+00
-1.136314062803428214e+03 1.660938706808569698e+00 -1.002842118481325651e+00
-1.135685744272710281e+03 1.660938531363731041e+00 -1.002280561097320444e+00
-1.135057425741992347e+03 1.660938355750118944e+00 -1.001718999824215306e+00
-1.134429107211274186e+03 1.660938179722480257e+00 -1.001157434660340018e+00
-1.133800788680556252e+03 1.660938003402313790e+00 -1.000595865604025025e+00
-1.133172470149838318e+03 1.660937826911150994e+00 -1.000034292641305278e+00
-1.132544151619120385e+03 1.660937650004424615e+00 -9.994727157655391991e-01
-1.131915833088402451e+03 1.660937472924873148e+00 -9.989111349785387839e-01
-1.131287514557684517e+03 1.660937295428597249e+00 -9.983495502657795395e-01
-1.130659196026966583e+03 1.660937117636872795e+00 -9.977879616253606532e-01
-1.130030877496248650e+03 1.660936939670205170e+00 -9.972263690417795257e-01
-1.129402558965530716e+03 1.660936761284956376e+00 -9.966647725225150634e-01
-1.128774240434812555e+03 1.660936582602078326e+00 -9.961031720514572640e-01
-1.128145921904094621e+03 1.660936403742255596e+00 -9.955415676280719994e-01
-1.127517603373376687e+03 1.660936224462058020e+00 -9.949799592408314908e-01
-1.126889284842658753e+03 1.660936044882270091e+00 -9.944183468839102868e-01
-1.126260966311940820e+03 1.660935865123271737e+00 -9.938567305519834250e-01
-1.125632647781222886e+03 1.660935684942021595e+00 -9.932951102344278471e-01
-1.125004329250504952e+03 1.660935504580366207e+00 -9.927334859277650025e-01
-1.124376010719787018e+03 1.660935323795245111e+00 -9.921718576294937808e-01
-1.123747692189069085e+03 1.660935142707067769e+00 -9.916102253303094027e-01
-1.123119373658351151e+03 1.660934961436075330e+00 -9.910485890185416480e-01
-1.122491055127632990e+03 1.660934779739864586e+00 -9.904869486951313196e-01
-1.121862736596915056e+03 1.660934597738634722e+00 -9.899253043443216882e-01
-1.121234418066197122e+03 1.660934415552179910e+00 -9.893636559680905052e-01
-1.120606099535479188e+03 1.660934232938749755e+00 -9.888020035547284703e-01
-1.119977781004761255e+03 1.660934050018408659e+00 -9.882403471017343621e-01
-1.119349462474043321e+03 1.660933866910442536e+00 -9.876786865931851400e-01
-1.118721143943325387e+03 1.660933683373804870e+00 -9.871170220341376478e-01
-1.118092825412607453e+03 1.660933499648131750e+00 -9.865553534069337882e-01
-1.117464506881889520e+03 1.660933315492289619e+00 -9.859936807108669043e-01
-1.116836188351171359e+03 1.660933131025900567e+00 -9.854320039426804900e-01
-1.116207869820453425e+03 1.660932946368335550e+00 -9.848703230859516822e-01
-1.115579551289735491e+03 1.660932761278685277e+00 -9.843086381479539959e-01
-1.114951232759017557e+03 1.660932575876401085e+00 -9.837469491010093492e-01
-1.114322914228299624e+03 1.660932390280624338e+00 -9.831852559532987534e-01
-1.113694595697581690e+03 1.660932204250851196e+00 -9.826235587007496886e-01
-1.113066277166863756e+03 1.660932017906336489e+00 -9.820618573248700578e-01
-1.112437958636145822e+03 1.660931831365966005e+00 -9.815001518230654920e-01
-1.111809640105427889e+03 1.660931644389692652e+00 -9.809384421912088481e-01
-1.111181321574709727e+03 1.660931457216044294e+00 -9.803767284203899202e-01
-1.110553003043991794e+03 1.660931269605013139e+00 -9.798150105039664659e-01
-1.109924684513273860e+03 1.660931081675966148e+00 -9.792532884315412467e-01
-1.109296365982555926e+03 1.660930893547016618e+00 -9.786915622033208750e-01
-1.108668047451837992e+03 1.660930704978896610e+00 -9.781298318053085472e-01
-1.108039728921120059e+03 1.660930516090290077e+00 -9.775680972357552179e-01
-1.107411410390402125e+03 1.660930326999506823e+00 -9.770063584858936778e-01
-1.106783091859684191e+03 1.660930137467599987e+00 -9.764446155462405130e-01
-1.106154773328966257e+03 1.660929947612871604e+00 -9.758828684099465356e-01
-1.105526454798248096e+03 1.660929757553747610e+00 -9.753211170690585519e-01
-1.104898136267530163e+03 1.660929567051620204e+00 -9.747593615212188922e-01
-1.104269817736812229e+03 1.660929376343092345e+00 -9.741976017568161339e-01
-1.103641499206094295e+03 1.660929185190354263e+00 -9.736358377663053565e-01
-1.103013180675376361e+03 1.660928993711082491e+00 -9.730740695523034667e-01
-1.102384862144658427e+03 1.660928802023276640e+00 -9.725122970891377783e-01
-1.101756543613940494e+03 1.660928609888935092e+00 -9.719505203899665435e-01
-1.101128225083222560e+03 1.660928417426000836e+00 -9.713887394302672673e-01
-1.100499906552504626e+03 1.660928224752031834e+00 -9.708269542145988584e-01
-1.099871588021786465e+03 1.660928031629508528e+00 -9.702651647316065109e-01
-1.099243269491068531e+03 1.660927838175987770e+00 -9.697033709724927064e-01
-1.098614950960350598e+03 1.660927644509154089e+00 -9.691415729359138531e-01
-1.097986632429632664e+03 1.660927450391783688e+00 -9.685797706047785116e-01
-1.097358313898914730e+03 1.660927256059137491e+00 -9.680179639801960167e-01
-1.096729995368196796e+03 1.660927061274500183e+00 -9.674561530498339001e-01
-1.096101676837478863e+03 1.660926866155132853e+00 -9.668943378089988050e-01
-1.095473358306760929e+03 1.660926670818246853e+00 -9.663325182483842868e-01
-1.094845039776042995e+03 1.660926475027101112e+00 -9.657706943616948259e-01
-1.094216721245324834e+03 1.660926278899017339e+00 -9.652088661381252876e-01
-1.093588402714606900e+03 1.660926082550821192e+00 -9.646470335817092234e-01
-1.092960084183888966e+03 1.660925885746409980e+00 -9.640851966718921862e-01
-1.092331765653171033e+03 1.660925688602782113e+00 -9.635233554106843457e-01
-1.091703447122453099e+03 1.660925491236231011e+00 -9.629615097778989607e-01
-1.091075128591735165e+03 1.660925293411579240e+00 -9.623996597830248856e-01
-1.090446810061017231e+03 1.660925095362256965e+00 -9.618378054064848914e-01
-1.089818491530299298e+03 1.660924896853297028e+00 -9.612759466425810917e-01
-1.089190172999581364e+03 1.660924698001154720e+00 -9.607140834818981290e-01
-1.088561854468863203e+03 1.660924498921966697e+00 -9.601522159227464659e-01
-1.087933535938145269e+03 1.660924299380776903e+00 -9.595903439586206396e-01
-1.087305217407427335e+03 1.660924099493972683e+00 -9.590284675768383504e-01
-1.086676898876709402e+03 1.660923899377613200e+00 -9.584665867698070052e-01
-1.086048580345991468e+03 1.660923698797076575e+00 -9.579047015290620415e-01
-1.085420261815273534e+03 1.660923497868501686e+00 -9.573428118515536767e-01
-1.084791943284555600e+03 1.660923296707776720e+00 -9.567809177267529996e-01
-1.084163624753837667e+03 1.660923095080645728e+00 -9.562190191481407808e-01
-1.083535306223119733e+03 1.660922893219608509e+00 -9.556571161074225440e-01
-1.082906987692401799e+03 1.660922690890678455e+00 -9.550952085982611361e-01
-1.082278669161683638e+03 1.660922488209665149e+00 -9.545332966087810567e-01
-1.081650350630965704e+03 1.660922285292099065e+00 -9.539713801324840592e-01
-1.081022032100247770e+03 1.660922081904391501e+00 -9.534094591662867213e-01
-1.080393713569529837e+03 1.660921878162130660e+00 -9.528475336934592033e-01
-1.079765395038811903e+03 1.660921674180645180e+00 -9.522856037192013456e-01
-1.079137076508093969e+03 1.660921469726656774e+00 -9.517236692237859286e-01
-1.078508757977376035e+03 1.660921264915825368e+00 -9.511617302042212341e-01
-1.077880439446658102e+03 1.660921059862991545e+00 -9.505997866483038017e-01
-1.077252120915940168e+03 1.660920854335331986e+00 -9.500378385554971716e-01
-1.076623802385222007e+03 1.660920648564023994e+00 -9.494758859169198928e-01
-1.075995483854504073e+03 1.660920442316660139e+00 -9.489139287162309255e-01
-1.075367165323786139e+03 1.660920235707931791e+00 -9.483519669544873132e-01
-1.074738846793068205e+03 1.660920028852612029e+00 -9.477900006223237694e-01
-1.074110528262350272e+03 1.660919821518877626e+00 -9.472280297063320198e-01
-1.073482209731632338e+03 1.660919613821395746e+00 -9.466660542029807779e-01
-1.072853891200914404e+03 1.660919405874778043e+00 -9.461040741018926781e-01
-1.072225572670196470e+03 1.660919197447129125e+00 -9.455420894004917809e-01
-1.071597254139478537e+03 1.660918988653183881e+00 -9.449801000846990151e-01
-1.070968935608760376e+03 1.660918779607251317e+00 -9.444181061502170405e-01
-1.070340617078042442e+03 1.660918570078023127e+00 -9.438561075828372227e-01
-1.069712298547324508e+03 1.660918360294956653e+00 -9.432941043810862958e-01
-1.069083980016606574e+03 1.660918150026991835e+00 -9.427320965327929958e-01
-1.068455661485888641e+03 1.660917939388270259e+00 -9.421700840367246421e-01
-1.067827342955170707e+03 1.660917728492981249e+00 -9.416080668739230664e-01
-1.067199024424452773e+03 1.660917517110581665e+00 -9.410460450442108549e-01
-1.066570705893734839e+03 1.660917305354632667e+00 -9.404840185340728187e-01
-1.065942387363016906e+03 1.660917093339465689e+00 -9.399219873422017812e-01
-1.065314068832298744e+03 1.660916880834253373e+00 -9.393599514578885312e-01
-1.064685750301580811e+03 1.660916667953463488e+00 -9.387979108644365356e-01
-1.064057431770862877e+03 1.660916454810179577e+00 -9.382358655629192690e-01
-1.063429113240144943e+03 1.660916241174685171e+00 -9.376738155430937027e-01
-1.062800794709427009e+03 1.660916027274932372e+00 -9.371117607974450703e-01
-1.062172476178709076e+03 1.660915812881327724e+00 -9.365497013134631565e-01
-1.061544157647991142e+03 1.660915598107348234e+00 -9.359876370890218844e-01
-1.060915839117273208e+03 1.660915383066105200e+00 -9.354255681084462370e-01
-1.060287520586555274e+03 1.660915167528594472e+00 -9.348634943657905261e-01
-1.059659202055837113e+03 1.660914951608023493e+00 -9.343014158596449903e-01
-1.059030883525119179e+03 1.660914735417534427e+00 -9.337393325725610316e-01
-1.058402564994401246e+03 1.660914518728016986e+00 -9.331772444996793148e-01
-1.057774246463683312e+03 1.660914301652691272e+00 -9.326151516286491638e-01
-1.057145927932965378e+03 1.660914084304203175e+00 -9.320530539573834705e-01
-1.056517609402247444e+03 1.660913866454574173e+00 -9.314909514751865682e-01
-1.055889290871529511e+03 1.660913648329810366e+00 -9.309288441716078166e-01
-1.055260972340811577e+03 1.660913429701901922e+00 -9.303667320405200059e-01
-1.054632653810093643e+03 1.660913210683559571e+00 -9.298046150720162828e-01
-1.054004335279375482e+03 1.660912991387271553e+00 -9.292424932528431381e-01
-1.053376016748657548e+03 1.660912771585236314e+00 -9.286803665818954556e-01
-1.052747698217939615e+03 1.660912551389976066e+00 -9.281182350528340841e-01
-1.052119379687221681e+03 1.660912330913731916e+00 -9.275560986447497491e-01
-1.051491061156503747e+03 1.660912109929140623e+00 -9.269939573624036422e-01
-1.050862742625785813e+03 1.660911888548506132e+00 -9.264318111847203996e-01
-1.050234424095067880e+03 1.660911666883704507e+00 -9.258696601120981473e-01
-1.049606105564349946e+03 1.660911444708210505e+00 -9.253075041284066771e-01
-1.048977787033632012e+03 1.660911222246507224e+00 -9.247453432325640765e-01
-1.048349468502913851e+03 1.660910999271917099e+00 -9.241831774079285466e-01
-1.047721149972195917e+03 1.660910775896777825e+00 -9.236210066610439640e-01
-1.047092831441477983e+03 1.660910552232377047e+00 -9.230588309575522565e-01
-1.046464512910760050e+03 1.660910328052387364e+00 -9.224966503121844186e-01
-1.045836194380042116e+03 1.660910103468977495e+00 -9.219344647084672939e-01
-1.045207875849324182e+03 1.660909878593075817e+00 -9.213722741262380111e-01
-1.044579557318606248e+03 1.660909653199256208e+00 -9.208100785727515447e-01
-1.043951238787888315e+03 1.660909427398687299e+00 -9.202478780359295563e-01
-1.043322920257170381e+03 1.660909201302625426e+00 -9.196856724962024776e-01
-1.042694601726452447e+03 1.660908974685701534e+00 -9.191234619523491745e-01
-1.042066283195734286e+03 1.660908747659556761e+00 -9.185612464027936852e-01
-1.041437964665016352e+03 1.660908520334649863e+00 -9.179990258197423536e-01
-1.040809646134298418e+03 1.660908292485856919e+00 -9.174368002091817242e-01
-1.040181327603580485e+03 1.660908064336893863e+00 -9.168745695606683732e-01
-1.039553009072862551e+03 1.660907835662192245e+00 -9.163123338620423608e-01
-1.038924690542144617e+03 1.660907606572959772e+00 -9.157500931027060531e-01
-1.038296372011426683e+03 1.660907377179866806e+00 -9.151878472762265959e-01
-1.037668053480708750e+03 1.660907147258456451e+00 -9.146255963697510483e-01
-1.037039734949990816e+03 1.660906916919550280e+00 -9.140633403804689916e-01
-1.036411416419272655e+03 1.660906686273297517e+00 -9.135010792930663426e-01
-1.035783097888554721e+03 1.660906455096353262e+00 -9.129388130989808392e-01
-1.035154779357836787e+03 1.660906223498598511e+00 -9.123765417918251464e-01
-1.034526460827118854e+03 1.660905991590496900e+00 -9.118142653625906924e-01
-1.033898142296400920e+03 1.660905759148213701e+00 -9.112519837984129900e-01
-1.033269823765682986e+03 1.660905526393789300e+00 -9.106896970913951339e-01
-1.032641505234965052e+03 1.660905293103253522e+00 -9.101274052408823145e-01
-1.032013186704247119e+03 1.660905059386996285e+00 -9.095651082221524186e-01
-1.031384868173529185e+03 1.660904825354886594e+00 -9.090028060338588567e-01
-1.030756549642811024e+03 1.660904590783967683e+00 -9.084404986627575562e-01
-1.030128231112093090e+03 1.660904355784190933e+00 -9.078781861049535218e-01
-1.029499912581375156e+03 1.660904120465246381e+00 -9.073158683549078507e-01
-1.028871594050657222e+03 1.660903884604550740e+00 -9.067535453896538034e-01
-1.028243275519939289e+03 1.660903648311845782e+00 -9.061912172120807352e-01
-1.027614956989221355e+03 1.660903411696615262e+00 -9.056288838038197841e-01
-1.026986638458503421e+03 1.660903174536670690e+00 -9.050665451574012588e-01
-1.026358319927785487e+03 1.660902937051944139e+00 -9.045042012630164496e-01
-1.025730001397067554e+03 1.660902699020489592e+00 -9.039418521239699356e-01
