-7.508406442079605370e+01 7.442456809061137601e-01 -1.027867704262632603e-03
-7.487462491055673297e+01 7.442457321709055051e-01 -9.837919794013316559e-04
-7.466518540031741225e+01 7.442457838674595427e-01 -9.396005803537832218e-04
-7.445574589007809152e+01 7.442458360006254381e-01 -8.952925306201107904e-04
-7.424630637983877079e+01 7.442458885753149289e-01 -8.508668451217714281e-04
-7.403686686959945007e+01 7.442459415965450020e-01 -8.063225250180038398e-04
-7.382742735936012934e+01 7.442459950693947057e-01 -7.616585616118242297e-04
-7.361798784912080862e+01 7.442460489990005978e-01 -7.168739353478769836e-04
-7.340854833888150210e+01 7.442461033905597434e-01 -6.719676131471883892e-04
-7.319910882864218138e+01 7.442461582493923311e-01 -6.269385520958790578e-04
-7.298966931840286065e+01 7.442462135808332047e-01 -5.817856950643828136e-04
-7.278022980816353993e+01 7.442462693903608706e-01 -5.365079752742472983e-04
-7.257079029792421920e+01 7.442463256834750407e-01 -4.911043118235623251e-04
-7.236135078768489848e+01 7.442463824657739035e-01 -4.455736121887808403e-04
-7.215191127744557775e+01 7.442464397429654488e-01 -3.999147709676264032e-04
-7.194247176720625703e+01 7.442464975207845335e-01 -3.541266690973542543e-04
-7.173303225696693630e+01 7.442465558051150065e-01 -3.082081765506927131e-04
-7.152359274672761558e+01 7.442466146018614781e-01 -2.621581474217293036e-04
-7.131415323648829485e+01 7.442466739170769952e-01 -2.159754248718569669e-04
-7.110471372624897413e+01 7.442467337568470231e-01 -1.696588360886151651e-04
-7.089527421600966761e+01 7.442467941273878118e-01 -1.232071964381019650e-04
-7.068583470577034689e+01 7.442468550350060941e-01 -7.661930532449896629e-05
-7.047639519553102616e+01 7.442469164860792130e-01 -2.989395060382083174e-05
-7.026695568529170544e+01 7.442469784870769933e-01 1.697009721411300246e-05
-7.005751617505238471e+01 7.442470410446022644e-01 6.397408107588380740e-05
-6.984807666481306399e+01 7.442471041653275776e-01 1.111192582823151498e-04
-6.963863715457374326e+01 7.442471678560131920e-01 1.584069017800971433e-04
-6.942919764433442253e+01 7.442472321235722443e-01 2.058383000020570135e-04
-6.921975813409510181e+01 7.442472969749609479e-01 2.534147570102619675e-04
-6.901031862385578108e+01 7.442473624173027158e-01 3.011375921177262020e-04
-6.880087911361646036e+01 7.442474284577644816e-01 3.490081411891311227e-04
-6.859143960337713963e+01 7.442474951036899267e-01 3.970277561558078279e-04
-6.838200009313783312e+01 7.442475623624673631e-01 4.451978056931693941e-04
-6.817256058289851239e+01 7.442476302416658474e-01 4.935196749542569705e-04
-6.796312107265919167e+01 7.442476987489168305e-01 5.419947665681946244e-04
-6.775368156241987094e+01 7.442477678919963147e-01 5.906245003467348442e-04
-6.754424205218055022e+01 7.442478376787948768e-01 6.394103132355156288e-04
-6.733480254194122949e+01 7.442479081173265509e-01 6.883536609278452772e-04
-6.712536303170190877e+01 7.442479792157343788e-01 7.374560161993316387e-04
-6.691592352146258804e+01 7.442480509822877455e-01 7.867188715128747237e-04
-6.670648401122326732e+01 7.442481234253568445e-01 8.361437363369362153e-04
-6.649704450098394659e+01 7.442481965535131527e-01 8.857321406104290851e-04
-6.628760499074462587e+01 7.442482703753798834e-01 9.354856338688932521e-04
-6.607816548050531935e+01 7.442483448997969653e-01 9.854057839244489709e-04
-6.586872597026599863e+01 7.442484201356738271e-01 1.035494178959908175e-03
-6.565928646002667790e+01 7.442484960920896508e-01 1.085752428189437190e-03
-6.544984694978735718e+01 7.442485727783134664e-01 1.136182159333998373e-03
-6.524040743954803645e+01 7.442486502036853580e-01 1.186785024089545126e-03
-6.503096792930871572e+01 7.442487283777460272e-01 1.237562692611504601e-03
-6.482152841906939500e+01 7.442488073101751755e-01 1.288516858366932621e-03
-6.461208890883007427e+01 7.442488870108185939e-01 1.339649236194588892e-03
-6.440264939859075355e+01 7.442489674896668461e-01 1.390961562288168737e-03
-6.419320988835143282e+01 7.442490487568846902e-01 1.442455597081107035e-03
-6.398377037811211920e+01 7.442491308228010860e-01 1.494133123356817952e-03
-6.377433086787279848e+01 7.442492136979160788e-01 1.545995947235638979e-03
-6.356489135763347775e+01 7.442492973929002442e-01 1.598045898151170168e-03
-6.335545184739415703e+01 7.442493819186040138e-01 1.650284830236614826e-03
-6.314601233715483630e+01 7.442494672860526794e-01 1.702714622414234222e-03
-6.293657282691552268e+01 7.442495535064576062e-01 1.755337178262976906e-03
-6.272713331667620196e+01 7.442496405912155666e-01 1.808154426383054916e-03
-6.251769380643688123e+01 7.442497285519187322e-01 1.861168321669808261e-03
-6.230825429619756051e+01 7.442498174003664424e-01 1.914380845405148045e-03
-6.209881478595823978e+01 7.442499071485124684e-01 1.967794005414020934e-03
-6.188937527571891906e+01 7.442499978085644896e-01 2.021409836206515976e-03
-6.167993576547960544e+01 7.442500893929013817e-01 2.075230400404350691e-03
-6.147049625524028471e+01 7.442501819141417174e-01 2.129257789163787554e-03
-6.126105674500096399e+01 7.442502753850862574e-01 2.183494120432953774e-03
-6.105161723476164326e+01 7.442503698188107641e-01 2.237941543638228854e-03
-6.084217772452232253e+01 7.442504652285446554e-01 2.292602235381622101e-03
-6.063273821428300181e+01 7.442505616277952374e-01 2.347478403941991466e-03
-6.042329870404368819e+01 7.442506590302768732e-01 2.402572287803436853e-03
-6.021385919380436746e+01 7.442507574499981349e-01 2.457886156333230921e-03
-6.000441968356504674e+01 7.442508569011092590e-01 2.513422310379453874e-03
-5.979498017332572601e+01 7.442509573981188620e-01 2.569183083125707763e-03
-5.958554066308640529e+01 7.442510589557136402e-01 2.625170840942700912e-03
-5.937610115284708456e+01 7.442511615888602883e-01 2.681387983010807656e-03
-5.916666164260777094e+01 7.442512653128356970e-01 2.737836942576237116e-03
-5.895722213236845022e+01 7.442513701430977235e-01 2.794520187486568795e-03
-5.874778262212912949e+01 7.442514760954768160e-01 2.851440220867047532e-03
-5.853834311188980877e+01 7.442515831860081477e-01 2.908599581180908514e-03
-5.832890360165048804e+01 7.442516914310783882e-01 2.966000843627156734e-03
-5.811946409141116732e+01 7.442518008473127944e-01 3.023646620713194011e-03
-5.791002458117185370e+01 7.442519114516783496e-01 3.081539561706989408e-03
-5.770058507093253297e+01 7.442520232614179276e-01 3.139682355932649216e-03
-5.749114556069321225e+01 7.442521362941285634e-01 3.198077730312860224e-03
-5.728170605045389152e+01 7.442522505676836264e-01 3.256728451998540559e-03
-5.707226654021457080e+01 7.442523661003385138e-01 3.315637329254954649e-03
-5.686282702997525007e+01 7.442524829106232920e-01 3.374807211308876714e-03
-5.665338751973593645e+01 7.442526010174455031e-01 3.434240988878727030e-03
-5.644394800949661573e+01 7.442527204400767316e-01 3.493941596737286728e-03
-5.623450849925729500e+01 7.442528411981309544e-01 3.553912012205770899e-03
-5.602506898901797427e+01 7.442529633115668730e-01 3.614155257547224404e-03
-5.581562947877865355e+01 7.442530868007570799e-01 3.674674400501061304e-03
-5.560618996853933282e+01 7.442532116864253311e-01 3.735472554164971388e-03
-5.539675045830001920e+01 7.442533379897089407e-01 3.796552879962859870e-03
-5.518731094806069848e+01 7.442534657321349112e-01 3.857918585953399194e-03
-5.497787143782137775e+01 7.442535949356565705e-01 3.919572929677883795e-03
-5.476843192758205703e+01 7.442537256226220421e-01 3.981519218185667654e-03
-5.455899241734273630e+01 7.442538578158258700e-01 4.043760809104881594e-03
-5.434955290710341558e+01 7.442539915385004701e-01 4.106301112678778335e-03
-5.414011339686410196e+01 7.442541268143239019e-01 4.169143590364541262e-03
-5.393067388662478123e+01 7.442542636674337464e-01 4.232291758492365275e-03
-5.372123437638546051e+01 7.442544021224372086e-01 4.295749187142731615e-03
-5.351179486614613978e+01 7.442545422044386516e-01 4.359519502818116204e-03
-5.330235535590681906e+01 7.442546839390040692e-01 4.423606389610838449e-03
-5.309291584566749833e+01 7.442548273522311408e-01 4.488013587755475264e-03
-5.288347633542818471e+01 7.442549724707234748e-01 4.552744898899731621e-03
-5.267403682518886399e+01 7.442551193216093708e-01 4.617804182701945245e-03
-5.246459731494954326e+01 7.442552679325826759e-01 4.683195362791607759e-03
-5.225515780471022254e+01 7.442554183318729200e-01 4.748922423147306296e-03
-5.204571829447090181e+01 7.442555705482656325e-01 4.814989414006447602e-03
-5.183627878423158108e+01 7.442557246111474178e-01 4.881400449031758973e-03
-5.162683927399226747e+01 7.442558805504957409e-01 4.948159709900110635e-03
-5.141739976375294674e+01 7.442560383968914728e-01 5.015271445595956799e-03
-5.120796025351362601e+01 7.442561981815796202e-01 5.082739974848493776e-03
-5.099852074327430529e+01 7.442563599363669624e-01 5.150569687328711982e-03
-5.078908123303498456e+01 7.442565236938083473e-01 5.218765043753776853e-03
-5.057964172279566384e+01 7.442566894870610295e-01 5.287330580311291016e-03
-5.037020221255635022e+01 7.442568573500052409e-01 5.356270907419542066e-03
-5.016076270231702949e+01 7.442570273172290918e-01 5.425590712683571980e-03
-4.995132319207770877e+01 7.442571994240276823e-01 5.495294762313918113e-03
-4.974188368183838804e+01 7.442573737064668293e-01 5.565387902385907082e-03
-4.953244417159906732e+01 7.442575502013619726e-01 5.635875060574164000e-03
-4.932300466135974659e+01 7.442577289462892765e-01 5.706761248510758278e-03
-4.911356515112043297e+01 7.442579099796580167e-01 5.778051563086918432e-03
-4.890412564088111225e+01 7.442580933406768295e-01 5.849751188194573029e-03
-4.869468613064179152e+01 7.442582790694103334e-01 5.921865396937633051e-03
-4.848524662040247080e+01 7.442584672067873441e-01 5.994399552998644354e-03
-4.827580711016315007e+01 7.442586577946188608e-01 6.067359113348231442e-03
-4.806636759992382935e+01 7.442588508756399213e-01 6.140749629465673196e-03
-4.785692808968451573e+01 7.442590464935000538e-01 6.214576749957031673e-03
-4.764748857944519500e+01 7.442592446928182337e-01 6.288846222955796900e-03
-4.743804906920587428e+01 7.442594455192190761e-01 6.363563897061013178e-03
-4.722860955896655355e+01 7.442596490192969760e-01 6.438735725253578665e-03
-4.701917004872723282e+01 7.442598552407160284e-01 6.514367765893709639e-03
-4.680973053848791210e+01 7.442600642321999249e-01 6.590466185042415971e-03
-4.660029102824859848e+01 7.442602760435553799e-01 6.667037260945037069e-03
-4.639085151800927775e+01 7.442604907257259761e-01 6.744087383083794025e-03
-4.618141200776995703e+01 7.442607083307972715e-01 6.821623058146854268e-03
-4.597197249753063630e+01 7.442609289120749594e-01 6.899650910005590207e-03
-4.576253298729131558e+01 7.442611525240385717e-01 6.978177683834090386e-03
-4.555309347705199485e+01 7.442613792224465064e-01 7.057210249264684807e-03
-4.534365396681268123e+01 7.442616090643389137e-01 7.136755601313779854e-03
-4.513421445657336051e+01 7.442618421080798852e-01 7.216820865480571418e-03
-4.492477494633403978e+01 7.442620784133967549e-01 7.297413300063410740e-03
-4.471533543609471906e+01 7.442623180414089656e-01 7.378540297781554028e-03
-4.450589592585539833e+01 7.442625610546764747e-01 7.460209391091012637e-03
-4.429645641561607761e+01 7.442628075172443847e-01 7.542428254928878681e-03
-4.408701690537676399e+01 7.442630574946629274e-01 7.625204708468089759e-03
-4.387757739513744326e+01 7.442633110540707309e-01 7.708546720771352473e-03
-4.366813788489812254e+01 7.442635682641866035e-01 7.792462413168266093e-03
-4.345869837465880181e+01 7.442638291954074559e-01 7.876960063213046467e-03
-4.324925886441948109e+01 7.442640939198253980e-01 7.962048108319378856e-03
-4.303981935418016036e+01 7.442643625112800310e-01 8.047735149394981066e-03
-4.283037984394084674e+01 7.442646350454473758e-01 8.134029955465749140e-03
-4.262094033370152601e+01 7.442649115998150045e-01 8.220941467673412856e-03
-4.241150082346220529e+01 7.442651922538181530e-01 8.308478803172291913e-03
-4.220206131322288456e+01 7.442654770888350590e-01 8.396651259352693603e-03
-4.199262180298356384e+01 7.442657661883121945e-01 8.485468318735129786e-03
-4.178318229274424311e+01 7.442660596377396187e-01 8.574939653735498199e-03
-4.157374278250492949e+01 7.442663575248043006e-01 8.665075130495622502e-03
-4.136430327226560877e+01 7.442666599393783500e-01 8.755884815119898898e-03
-4.115486376202628804e+01 7.442669669736319271e-01 8.847378977627896532e-03
-4.094542425178696732e+01 7.442672787220960817e-01 8.939568097802349719e-03
-4.073598474154764659e+01 7.442675952817271456e-01 9.032462869809734438e-03
-4.052654523130832587e+01 7.442679167519876682e-01 9.126074209469193371e-03
-4.031710572106901225e+01 7.442682432349101429e-01 9.220413256938257349e-03
-4.010766621082969152e+01 7.442685748352171338e-01 9.315491385980152750e-03
-3.989822670059037080e+01 7.442689116603382615e-01 9.411320207968500856e-03
-3.968878719035105007e+01 7.442692538205821773e-01 9.507911578068899139e-03
-3.947934768011172935e+01 7.442696014291440010e-01 9.605277603103843514e-03
-3.926990816987241573e+01 7.442699546022550905e-01 9.703430646923862438e-03
-3.906046865963309500e+01 7.442703134592483227e-01 9.802383337784803183e-03
-3.885102914939377428e+01 7.442706781226962054e-01 9.902148575256574520e-03
-3.864158963915445355e+01 7.442710487184539536e-01 1.000273953771625181e-02
-3.843215012891513283e+01 7.442714253758396792e-01 1.010416969056336656e-02
-3.822271061867581210e+01 7.442718082276937874e-01 1.020645279205979056e-02
-3.801327110843649848e+01 7.442721974105066529e-01 1.030960290378800381e-02
-3.780383159819717775e+01 7.442725930645626153e-01 1.041363439761880741e-02
-3.759439208795785703e+01 7.442729953340392335e-01 1.051856196456540590e-02
-3.738495257771853630e+01 7.442734043671561661e-01 1.062440062352955350e-02
-3.717551306747921558e+01 7.442738203163028476e-01 1.073116573089570938e-02
-3.696607355723989485e+01 7.442742433381844824e-01 1.083887298996927435e-02
-3.675663404700058123e+01 7.442746735939590463e-01 1.094753846039779252e-02
-3.654719453676126051e+01 7.442751112494095933e-01 1.105717856894948212e-02
-3.633775502652193978e+01 7.442755564750849206e-01 1.116781011967113088e-02
-3.612831551628261906e+01 7.442760094464730969e-01 1.127945030455549530e-02
-3.591887600604329833e+01 7.442764703441748786e-01 1.139211671565270451e-02
-3.570943649580397761e+01 7.442769393540781264e-01 1.150582735562075132e-02
-3.549999698556466399e+01 7.442774166675644176e-01 1.162060065086812678e-02
-3.529055747532534326e+01 7.442779024816625899e-01 1.173645546311661084e-02
-3.508111796508602254e+01 7.442783969992923243e-01 1.185341110315142957e-02
-3.487167845484670181e+01 7.442789004294603217e-01 1.197148734316371560e-02
-3.466223894460738109e+01 7.442794129874787945e-01 1.209070443257104222e-02
-3.445279943436806036e+01 7.442799348951876226e-01 1.221108311020635898e-02
-3.424335992412874674e+01 7.442804663812249144e-01 1.233264462042434756e-02
-3.403392041388942602e+01 7.442810076812307329e-01 1.245541072824465738e-02
-3.382448090365010529e+01 7.442815590381417490e-01 1.257940373610871507e-02
-3.361504139341078456e+01 7.442821207024508112e-01 1.270464649951918469e-02
-3.340560188317146384e+01 7.442826929324972696e-01 1.283116244450411593e-02
-3.319616237293214311e+01 7.442832759947497490e-01 1.295897558612814707e-02
-3.298672286269282949e+01 7.442838701641338872e-01 1.308811054652465888e-02
-3.277728335245350877e+01 7.442844757243411991e-01 1.321859257433580064e-02
-3.256784384221418804e+01 7.442850929681670280e-01 1.335044756492933908e-02
-3.235840433197486732e+01 7.442857221978692595e-01 1.348370208105009738e-02
-3.214896482173554659e+01 7.442863637255535680e-01 1.361838337421353642e-02
-3.193952531149622942e+01 7.442870178735072617e-01 1.375451940751847880e-02
-3.173008580125690870e+01 7.442876849746661305e-01 1.389213887882913626e-02
-3.152064629101758797e+01 7.442883653729908122e-01 1.403127124543328101e-02
-3.131120678077827080e+01 7.442890594239298663e-01 1.417194674861121939e-02
-3.110176727053895007e+01 7.442897674948896203e-01 1.431419644015058043e-02
-3.089232776029962935e+01 7.442904899656872519e-01 1.445805221001439378e-02
-3.068288825006031217e+01 7.442912272290903575e-01 1.460354681427727258e-02
-3.047344873982099145e+01 7.442919796913329833e-01 1.475071390513075890e-02
-3.026400922958167072e+01 7.442927477726758445e-01 1.489958806100016506e-02
-3.005456971934235355e+01 7.442935319080021817e-01 1.505020481967416987e-02
-2.984513020910303283e+01 7.442943325474113969e-01 1.520260071091417489e-02
-2.963569069886371210e+01 7.442951501568702000e-01 1.535681329147141685e-02
-2.942625118862439493e+01 7.442959852189038328e-01 1.551288118137431754e-02
-2.921681167838507420e+01 7.442968382332735278e-01 1.567084410226787100e-02
-2.900737216814575348e+01 7.442977097177640999e-01 1.583074291616071508e-02
-2.879793265790643630e+01 7.442986002089170272e-01 1.599261966715083416e-02
-2.858849314766711558e+01 7.442995102628942039e-01 1.615651762388406118e-02
-2.837905363742779485e+01 7.443004404563241527e-01 1.632248132508546876e-02
-2.816961412718847768e+01 7.443013913872111864e-01 1.649055662634889979e-02
-2.796017461694915696e+01 7.443023636759079631e-01 1.666079074828527226e-02
-2.775073510670983623e+01 7.443033579660860433e-01 1.683323232843313838e-02
-2.754129559647051906e+01 7.443043749258544395e-01 1.700793147474229106e-02
-2.733185608623119833e+01 7.443054152488293163e-01 1.718493982110242541e-02
-2.712241657599187761e+01 7.443064796553123807e-01 1.736431058587822179e-02
-2.691297706575256043e+01 7.443075688935731904e-01 1.754609863298622202e-02
-2.670353755551323971e+01 7.443086837411116985e-01 1.773036053678779533e-02
