  0   0    2.49000     0.02565981
  0   0    2.50500     0.02564643
  0   0    2.52000     0.02563306
  0   0    2.53500     0.02561971
  0   0    2.55000     0.02560638
  0   0    2.56500     0.02559306
  0   0    2.58000     0.02557977
  0   0    2.59500     0.02556649
  0   0    2.61000     0.02555324
  0   0    2.62500        0.02554
  0   0    2.64000     0.02552678
  0   0    2.65500     0.02551358
  0   0    2.67000     0.02550039
  0   0    2.68500     0.02548723
  0   0    2.70000     0.02547408
  0   0    2.71500     0.02546096
  0   0    2.73000     0.02544785
  0   0    2.74500     0.02543476
  0   0    2.76000     0.02542169
  0   0    2.77500     0.02540863
  0   0    2.79000      0.0253956
  0   0    2.80500     0.02538258
  0   0    2.82000     0.02536959
  0   0    2.83500     0.02535661
  0   0    2.85000     0.02534365
  0   0    2.86500      0.0253307
  0   0    2.88000     0.02531778
  0   0    2.89500     0.02530488
  0   0    2.91000     0.02529199
  0   0    2.92500     0.02527912
  0   0    2.94000     0.02526627
  0   0    2.95500     0.02525344
  0   0    2.97000     0.02524063
  0   0    2.98500     0.02522783
  0   0    3.00000     0.02521505
  0   0    3.01500      0.0252023
  0   0    3.03000     0.02518956
  0   0    3.04500     0.02517684
  0   0    3.06000     0.02516413
  0   0    3.07500     0.02515145
  0   0    3.09000     0.02513878
  0   0    3.10500     0.02512613
  0   0    3.12000      0.0251135
  0   0    3.13500     0.02510089
  0   0    3.15000      0.0250883
  0   0    3.16500     0.02507573
  0   0    3.18000     0.02506317
  0   0    3.19500     0.02505063
  0   0    3.21000     0.02503811
  0   0    3.22500     0.02502561
  0   0    3.24000     0.02501312
  0   0    3.25500     0.02500066
  0   0    3.27000     0.02498821
  0   0    3.28500     0.02497578
  0   0    3.30000     0.02496337
  0   0    3.31500     0.02495098
  0   0    3.33000     0.02493861
  0   0    3.34500     0.02492625
  0   0    3.36000     0.02491391
  0   0    3.37500     0.02490159
  0   0    3.39000     0.02488929
  0   0    3.40500     0.02487701
  0   0    3.42000     0.02486474
  0   0    3.43500     0.02485249
  0   0    3.45000     0.02484026
  0   0    3.46500     0.02482805
  0   0    3.48000     0.02481586
  0   0    3.49500     0.02480368
  0   0    3.51000     0.02479153
  0   0    3.52500     0.02477939
  0   0    3.54000     0.02476727
  0   0    3.55500     0.02475516
  0   0    3.57000     0.02474308
  0   0    3.58500     0.02473101
  0   0    3.60000     0.02471896
  0   0    3.61500     0.02470693
  0   0    3.63000     0.02469492
  0   0    3.64500     0.02468292
  0   0    3.66000     0.02467095
  0   0    3.67500     0.02465899
  0   0    3.69000     0.02464705
  0   0    3.70500     0.02463512
  0   0    3.72000     0.02462322
  0   0    3.73500     0.02461133
  0   0    3.75000     0.02459946
  0   0    3.76500     0.02458761
  0   0    3.78000     0.02457578
  0   0    3.79500     0.02456396
  0   0    3.81000     0.02455217
  0   0    3.82500     0.02454039
  0   0    3.84000     0.02452862
  0   0    3.85500     0.02451688
  0   0    3.87000     0.02450515
  0   0    3.88500     0.02449345
  0   0    3.90000     0.02448176
  0   0    3.91500     0.02447008
  0   0    3.93000     0.02445843
  0   0    3.94500     0.02444679
  0   0    3.96000     0.02443517
  0   0    3.97500     0.02442357
  0   0    3.99000     0.02441199
  0   0    4.00500     0.02440042
  0   0    4.02000     0.02438887
  0   0    4.03500     0.02437734
  0   0    4.05000     0.02436583
  0   0    4.06500     0.02435434
  0   0    4.08000     0.02434286
  0   0    4.09500      0.0243314
  0   0    4.11000     0.02431996
  0   0    4.12500     0.02430853
  0   0    4.14000     0.02429713
  0   0    4.15500     0.02428574
  0   0    4.17000     0.02427437
  0   0    4.18500     0.02426302
  0   0    4.20000     0.02425168
  0   0    4.21500     0.02424036
  0   0    4.23000     0.02422906
  0   0    4.24500     0.02421778
  0   0    4.26000     0.02420651
  0   0    4.27500     0.02419527
  0   0    4.29000     0.02418404
  0   0    4.30500     0.02417283
  0   0    4.32000     0.02416163
  0   0    4.33500     0.02415046
  0   0    4.35000      0.0241393
  0   0    4.36500     0.02412815
  0   0    4.38000     0.02411703
  0   0    4.39500     0.02410592
  0   0    4.41000     0.02409484
  0   0    4.42500     0.02408376
  0   0    4.44000     0.02407271
  0   0    4.45500     0.02406167
  0   0    4.47000     0.02405066
  0   0    4.48500     0.02403965
  0   0    4.50000     0.02402867
  0   0    4.51500      0.0240177
  0   0    4.53000     0.02400676
  0   0    4.54500     0.02399582
  0   0    4.56000     0.02398491
  0   0    4.57500     0.02397401
  0   0    4.59000     0.02396314
  0   0    4.60500     0.02395227
  0   0    4.62000     0.02394143
  0   0    4.63500      0.0239306
  0   0    4.65000     0.02391979
  0   0    4.66500       0.023909
  0   0    4.68000     0.02389823
  0   0    4.69500     0.02388747
  0   0    4.71000     0.02387673
  0   0    4.72500     0.02386601
  0   0    4.74000     0.02385531
  0   0    4.75500     0.02384462
  0   0    4.77000     0.02383395
  0   0    4.78500      0.0238233
  0   0    4.80000     0.02381266
  0   0    4.81500     0.02380204
  0   0    4.83000     0.02379144
  0   0    4.84500     0.02378086
  0   0    4.86000     0.02377029
  0   0    4.87500     0.02375974
  0   0    4.89000     0.02374921
  0   0    4.90500      0.0237387
  0   0    4.92000      0.0237282
  0   0    4.93500     0.02371772
  0   0    4.95000     0.02370726
  0   0    4.96500     0.02369682
  0   0    4.98000     0.02368639
  0   0    4.99500     0.02367598
  0   0    5.01000     0.02366559
  0   0    5.02500     0.02365521
  0   0    5.04000     0.02364485
  0   0    5.05500     0.02363451
  0   0    5.07000     0.02362419
  0   0    5.08500     0.02361388
  0   0    5.10000     0.02360359
  0   0    5.11500     0.02359332
  0   0    5.13000     0.02358306
  0   0    5.14500     0.02357282
  0   0    5.16000      0.0235626
  0   0    5.17500      0.0235524
  0   0    5.19000     0.02354221
  0   0    5.20500     0.02353204
  0   0    5.22000     0.02352189
  0   0    5.23500     0.02351175
  0   0    5.25000     0.02350164
  0   0    5.26500     0.02349153
  0   0    5.28000     0.02348145
  0   0    5.29500     0.02347138
  0   0    5.31000     0.02346133
  0   0    5.32500      0.0234513
  0   0    5.34000     0.02344129
  0   0    5.35500     0.02343129
  0   0    5.37000     0.02342131
  0   0    5.38500     0.02341134
  0   0    5.40000     0.02340139
  0   0    5.41500     0.02339146
  0   0    5.43000     0.02338155
  0   0    5.44500     0.02337165
  0   0    5.46000     0.02336177
  0   0    5.47500     0.02335191
  0   0    5.49000     0.02334207
  0   0    5.50500     0.02333224
  0   0    5.52000     0.02332243
  0   0    5.53500     0.02331263
  0   0    5.55000     0.02330286
  0   0    5.56500      0.0232931
  0   0    5.58000     0.02328335
  0   0    5.59500     0.02327363
  0   0    5.61000     0.02326392
  0   0    5.62500     0.02325422
  0   0    5.64000     0.02324455
  0   0    5.65500     0.02323489
  0   0    5.67000     0.02322525
  0   0    5.68500     0.02321562
  0   0    5.70000     0.02320602
  0   0    5.71500     0.02319642
  0   0    5.73000     0.02318685
  0   0    5.74500     0.02317729
  0   0    5.76000     0.02316775
  0   0    5.77500     0.02315823
  0   0    5.79000     0.02314872
  0   0    5.80500     0.02313923
  0   0    5.82000     0.02312976
  0   0    5.83500      0.0231203
  0   0    5.85000     0.02311087
  0   0    5.86500     0.02310144
  0   0    5.88000     0.02309204
  0   0    5.89500     0.02308265
  0   0    5.91000     0.02307328
  0   0    5.92500     0.02306392
  0   0    5.94000     0.02305458
  0   0    5.95500     0.02304526
  0   0    5.97000     0.02303596
  0   0    5.98500     0.02302667
  0   0    6.00000      0.0230174
  0   0    6.01500     0.02300814
  0   0    6.03000     0.02299891
  0   0    6.04500     0.02298969
  0   0    6.06000     0.02298048
  0   0    6.07500     0.02297129
  0   0    6.09000     0.02296212
  0   0    6.10500     0.02295297
  0   0    6.12000     0.02294383
  0   0    6.13500     0.02293471
  0   0    6.15000     0.02292561
  0   0    6.16500     0.02291652
  0   0    6.18000     0.02290745
  0   0    6.19500      0.0228984
  0   0    6.21000     0.02288936
  0   0    6.22500     0.02288034
  0   0    6.24000     0.02287134
  0   0    6.25500     0.02286235
  0   0    6.27000     0.02285338
  0   0    6.28500     0.02284442
  0   0    6.30000     0.02283549
  0   0    6.31500     0.02282657
  0   0    6.33000     0.02281766
  0   0    6.34500     0.02280878
  0   0    6.36000     0.02279991
  0   0    6.37500     0.02279105
  0   0    6.39000     0.02278221
  0   0    6.40500     0.02277339
  0   0    6.42000     0.02276459
  0   0    6.43500      0.0227558
  0   0    6.45000     0.02274703
  0   0    6.46500     0.02273828
  0   0    6.48000     0.02272954
  0   0    6.49500     0.02272082
  0   0    6.51000     0.02271211
  0   0    6.52500     0.02270342
  0   0    6.54000     0.02269475
  0   0    6.55500      0.0226861
  0   0    6.57000     0.02267746
  0   0    6.58500     0.02266884
  0   0    6.60000     0.02266023
  0   0    6.61500     0.02265164
  0   0    6.63000     0.02264307
  0   0    6.64500     0.02263451
  0   0    6.66000     0.02262597
  0   0    6.67500     0.02261745
  0   0    6.69000     0.02260894
  0   0    6.70500     0.02260045
  0   0    6.72000     0.02259198
  0   0    6.73500     0.02258352
  0   0    6.75000     0.02257508
  0   0    6.76500     0.02256665
  0   0    6.78000     0.02255825
  0   0    6.79500     0.02254985
  0   0    6.81000     0.02254148
  0   0    6.82500     0.02253312
  0   0    6.84000     0.02252478
  0   0    6.85500     0.02251645
  0   0    6.87000     0.02250814
  0   0    6.88500     0.02249985
  0   0    6.90000     0.02249157
  0   0    6.91500     0.02248331
  0   0    6.93000     0.02247507
  0   0    6.94500     0.02246684
  0   0    6.96000     0.02245863
  0   0    6.97500     0.02245043
  0   0    6.99000     0.02244226
  0   0    7.00500     0.02243409
  0   0    7.02000     0.02242595
  0   0    7.03500     0.02241782
  0   0    7.05000     0.02240971
  0   0    7.06500     0.02240161
  0   0    7.08000     0.02239353
  0   0    7.09500     0.02238546
  0   0    7.11000     0.02237742
  0   0    7.12500     0.02236938
  0   0    7.14000     0.02236137
  0   0    7.15500     0.02235337
  0   0    7.17000     0.02234539
  0   0    7.18500     0.02233742
  0   0    7.20000     0.02232947
  0   0    7.21500     0.02232154
  0   0    7.23000     0.02231362
  0   0    7.24500     0.02230572
  0   0    7.26000     0.02229783
  0   0    7.27500     0.02228996
  0   0    7.29000     0.02228211
  0   0    7.30500     0.02227427
  0   0    7.32000     0.02226645
  0   0    7.33500     0.02225865
  0   0    7.35000     0.02225086
  0   0    7.36500     0.02224309
  0   0    7.38000     0.02223533
  0   0    7.39500     0.02222759
  0   0    7.41000     0.02221987
  0   0    7.42500     0.02221216
  0   0    7.44000     0.02220447
  0   0    7.45500      0.0221968
  0   0    7.47000     0.02218914
  0   0    7.48500      0.0221815
  0   0    7.50000     0.02217387
  0   0    7.51500     0.02216626
  0   0    7.53000     0.02215867
  0   0    7.54500     0.02215109
  0   0    7.56000     0.02214353
  0   0    7.57500     0.02213598
  0   0    7.59000     0.02212845
  0   0    7.60500     0.02212094
  0   0    7.62000     0.02211344
  0   0    7.63500     0.02210596
  0   0    7.65000      0.0220985
  0   0    7.66500     0.02209105
  0   0    7.68000     0.02208362
  0   0    7.69500      0.0220762
  0   0    7.71000      0.0220688
  0   0    7.72500     0.02206141
  0   0    7.74000     0.02205405
  0   0    7.75500     0.02204669
  0   0    7.77000     0.02203936
  0   0    7.78500     0.02203204
  0   0    7.80000     0.02202473
  0   0    7.81500     0.02201744
  0   0    7.83000     0.02201017
  0   0    7.84500     0.02200292
  0   0    7.86000     0.02199568
  0   0    7.87500     0.02198845
  0   0    7.89000     0.02198124
  0   0    7.90500     0.02197405
  0   0    7.92000     0.02196688
  0   0    7.93500     0.02195972
  0   0    7.95000     0.02195257
  0   0    7.96500     0.02194544
  0   0    7.98000     0.02193833
  0   0    7.99500     0.02193124
  0   0    8.01000     0.02192416
  0   0    8.02500     0.02191709
  0   0    8.04000     0.02191004
  0   0    8.05500     0.02190301
  0   0    8.07000       0.021896
  0   0    8.08500       0.021889
  0   0    8.10000     0.02188201
  0   0    8.11500     0.02187504
  0   0    8.13000     0.02186809
  0   0    8.14500     0.02186115
  0   0    8.16000     0.02185423
  0   0    8.17500     0.02184733
  0   0    8.19000     0.02184044
  0   0    8.20500     0.02183357
  0   0    8.22000     0.02182671
  0   0    8.23500     0.02181987
  0   0    8.25000     0.02181304
  0   0    8.26500     0.02180623
  0   0    8.28000     0.02179944
  0   0    8.29500     0.02179266
  0   0    8.31000      0.0217859
  0   0    8.32500     0.02177916
  0   0    8.34000     0.02177243
  0   0    8.35500     0.02176571
  0   0    8.37000     0.02175901
  0   0    8.38500     0.02175233
  0   0    8.40000     0.02174566
  0   0    8.41500     0.02173901
  0   0    8.43000     0.02173238
  0   0    8.44500     0.02172576
  0   0    8.46000     0.02171916
  0   0    8.47500     0.02171257
  0   0    8.49000       0.021706
  0   0    8.50500     0.02169944
  0   0    8.52000      0.0216929
  0   0    8.53500     0.02168638
  0   0    8.55000     0.02167987
  0   0    8.56500     0.02167338
  0   0    8.58000      0.0216669
  0   0    8.59500     0.02166044
  0   0    8.61000     0.02165399
  0   0    8.62500     0.02164756
  0   0    8.64000     0.02164115
  0   0    8.65500     0.02163475
  0   0    8.67000     0.02162837
  0   0    8.68500       0.021622
  0   0    8.70000     0.02161565
  0   0    8.71500     0.02160932
  0   0    8.73000       0.021603
  0   0    8.74500      0.0215967
  0   0    8.76000     0.02159041
  0   0    8.77500     0.02158414
  0   0    8.79000     0.02157788
  0   0    8.80500     0.02157164
  0   0    8.82000     0.02156541
  0   0    8.83500      0.0215592
  0   0    8.85000     0.02155301
  0   0    8.86500     0.02154683
  0   0    8.88000     0.02154067
  0   0    8.89500     0.02153452
  0   0    8.91000     0.02152839
  0   0    8.92500     0.02152228
  0   0    8.94000     0.02151618
  0   0    8.95500      0.0215101
  0   0    8.97000     0.02150403
  0   0    8.98500     0.02149798
  0   0    9.00000     0.02149194
  0   0    9.01500     0.02148592
  0   0    9.03000     0.02147991
  0   0    9.04500     0.02147392
  0   0    9.06000     0.02146795
  0   0    9.07500     0.02146199
  0   0    9.09000     0.02145605
  0   0    9.10500     0.02145012
  0   0    9.12000     0.02144421
  0   0    9.13500     0.02143831
  0   0    9.15000     0.02143243
  0   0    9.16500     0.02142657
  0   0    9.18000     0.02142072
  0   0    9.19500     0.02141488
  0   0    9.21000     0.02140907
  0   0    9.22500     0.02140326
  0   0    9.24000     0.02139748
  0   0    9.25500     0.02139171
  0   0    9.27000     0.02138595
  0   0    9.28500     0.02138021
  0   0    9.30000     0.02137449
  0   0    9.31500     0.02136878
  0   0    9.33000     0.02136308
  0   0    9.34500     0.02135741
  0   0    9.36000     0.02135174
  0   0    9.37500      0.0213461
  0   0    9.39000     0.02134047
  0   0    9.40500     0.02133485
  0   0    9.42000     0.02132925
  0   0    9.43500     0.02132367
  0   0    9.45000      0.0213181
  0   0    9.46500     0.02131254
  0   0    9.48000     0.02130701
  0   0    9.49500     0.02130148
  0   0    9.51000     0.02129598
  0   0    9.52500     0.02129049
  0   0    9.54000     0.02128501
  0   0    9.55500     0.02127955
  0   0    9.57000      0.0212741
  0   0    9.58500     0.02126867
  0   0    9.60000     0.02126326
  0   0    9.61500     0.02125786
  0   0    9.63000     0.02125248
  0   0    9.64500     0.02124711
  0   0    9.66000     0.02124176
  0   0    9.67500     0.02123642
  0   0    9.69000      0.0212311
  0   0    9.70500      0.0212258
  0   0    9.72000     0.02122051
  0   0    9.73500     0.02121523
  0   0    9.75000     0.02120997
  0   0    9.76500     0.02120473
  0   0    9.78000      0.0211995
  0   0    9.79500     0.02119429
  0   0    9.81000     0.02118909
  0   0    9.82500     0.02118391
  0   0    9.84000     0.02117874
  0   0    9.85500     0.02117359
  0   0    9.87000     0.02116846
  0   0    9.88500     0.02116334
  0   0    9.90000     0.02115823
  0   0    9.91500     0.02115314
  0   0    9.93000     0.02114807
  0   0    9.94500     0.02114301
  0   0    9.96000     0.02113797
  0   0    9.97500     0.02113294
  0   0    9.99000     0.02112792
  0   0   10.00500     0.02112293
  0   0   10.02000     0.02111795
  0   0   10.03500     0.02111298
  0   0   10.05000     0.02110803
  0   0   10.06500     0.02110309
  0   0   10.08000     0.02109817
  0   0   10.09500     0.02109327
  0   0   10.11000     0.02108838
  0   0   10.12500      0.0210835
  0   0   10.14000     0.02107865
  0   0   10.15500      0.0210738
  0   0   10.17000     0.02106897
  0   0   10.18500     0.02106416
  0   0   10.20000     0.02105936
  0   0   10.21500     0.02105458
  0   0   10.23000     0.02104982
  0   0   10.24500     0.02104506
  0   0   10.26000     0.02104033
  0   0   10.27500     0.02103561
  0   0   10.29000      0.0210309
  0   0   10.30500     0.02102621
  0   0   10.32000     0.02102154
  0   0   10.33500     0.02101688
  0   0   10.35000     0.02101223
  0   0   10.36500      0.0210076
  0   0   10.38000     0.02100299
  0   0   10.39500     0.02099839
  0   0   10.41000     0.02099381
  0   0   10.42500     0.02098924
  0   0   10.44000     0.02098469
  0   0   10.45500     0.02098015
  0   0   10.47000     0.02097563
  0   0   10.48500     0.02097112
  0   0   10.50000     0.02096663
  0   0   10.51500     0.02096216
  0   0   10.53000      0.0209577
  0   0   10.54500     0.02095325
  0   0   10.56000     0.02094882
  0   0   10.57500     0.02094441
  0   0   10.59000     0.02094001
  0   0   10.60500     0.02093562
  0   0   10.62000     0.02093125
  0   0   10.63500      0.0209269
  0   0   10.65000     0.02092256
  0   0   10.66500     0.02091824
  0   0   10.68000     0.02091393
  0   0   10.69500     0.02090964
  0   0   10.71000     0.02090536
  0   0   10.72500      0.0209011
  0   0   10.74000     0.02089685
  0   0   10.75500     0.02089262
  0   0   10.77000      0.0208884
  0   0   10.78500      0.0208842
  0   0   10.80000     0.02088001
  0   0   10.81500     0.02087584
  0   0   10.83000     0.02087168
  0   0   10.84500     0.02086754
  0   0   10.86000     0.02086342
  0   0   10.87500     0.02085931
  0   0   10.89000     0.02085521
  0   0   10.90500     0.02085113
  0   0   10.92000     0.02084707
  0   0   10.93500     0.02084302
  0   0   10.95000     0.02083898
  0   0   10.96500     0.02083496
  0   0   10.98000     0.02083096
  0   0   10.99500     0.02082697
  0   0   11.01000       0.020823
  0   0   11.02500     0.02081904
  0   0   11.04000     0.02081509
  0   0   11.05500     0.02081117
  0   0   11.07000     0.02080725
  0   0   11.08500     0.02080335
  0   0   11.10000     0.02079947
  0   0   11.11500      0.0207956
  0   0   11.13000     0.02079175
  0   0   11.14500     0.02078791
  0   0   11.16000     0.02078409
  0   0   11.17500     0.02078028
  0   0   11.19000     0.02077649
  0   0   11.20500     0.02077272
  0   0   11.22000     0.02076895
  0   0   11.23500     0.02076521
  0   0   11.25000     0.02076148
  0   0   11.26500     0.02075776
  0   0   11.28000     0.02075406
  0   0   11.29500     0.02075037
  0   0   11.31000      0.0207467
  0   0   11.32500     0.02074304
  0   0   11.34000      0.0207394
  0   0   11.35500     0.02073578
  0   0   11.37000     0.02073217
  0   0   11.38500     0.02072857
  0   0   11.40000     0.02072499
  0   0   11.41500     0.02072143
  0   0   11.43000     0.02071788
  0   0   11.44500     0.02071434
  0   0   11.46000     0.02071082
  0   0   11.47500     0.02070732
  0   0   11.49000     0.02070383
  0   0   11.50500     0.02070035
  0   0   11.52000     0.02069689
  0   0   11.53500     0.02069345
  0   0   11.55000     0.02069002
  0   0   11.56500      0.0206866
  0   0   11.58000      0.0206832
  0   0   11.59500     0.02067982
  0   0   11.61000     0.02067645
  0   0   11.62500      0.0206731
  0   0   11.64000     0.02066976
  0   0   11.65500     0.02066643
  0   0   11.67000     0.02066312
  0   0   11.68500     0.02065983
  0   0   11.70000     0.02065655
  0   0   11.71500     0.02065329
  0   0   11.73000     0.02065004
  0   0   11.74500      0.0206468
  0   0   11.76000     0.02064358
  0   0   11.77500     0.02064038
  0   0   11.79000     0.02063719
  0   0   11.80500     0.02063402
  0   0   11.82000     0.02063086
  0   0   11.83500     0.02062772
  0   0   11.85000     0.02062459
  0   0   11.86500     0.02062147
  0   0   11.88000     0.02061837
  0   0   11.89500     0.02061529
  0   0   11.91000     0.02061222
  0   0   11.92500     0.02060917
  0   0   11.94000     0.02060613
  0   0   11.95500     0.02060311
  0   0   11.97000      0.0206001
  0   0   11.98500      0.0205971
  0   0   12.00000     0.02059413
  0   0   12.01500     0.02059116
  0   0   12.03000     0.02058821
  0   0   12.04500     0.02058528
  0   0   12.06000     0.02058236
  0   0   12.07500     0.02057946
  0   0   12.09000     0.02057657
  0   0   12.10500      0.0205737
  0   0   12.12000     0.02057084
  0   0   12.13500     0.02056799
  0   0   12.15000     0.02056516
  0   0   12.16500     0.02056235
  0   0   12.18000     0.02055955
  0   0   12.19500     0.02055677
  0   0   12.21000       0.020554
  0   0   12.22500     0.02055125
  0   0   12.24000     0.02054851
  0   0   12.25500     0.02054578
  0   0   12.27000     0.02054307
  0   0   12.28500     0.02054038
  0   0   12.30000      0.0205377
  0   0   12.31500     0.02053504
  0   0   12.33000     0.02053239
  0   0   12.34500     0.02052975
  0   0   12.36000     0.02052714
  0   0   12.37500     0.02052453
  0   0   12.39000     0.02052194
  0   0   12.40500     0.02051937
  0   0   12.42000     0.02051681
  0   0   12.43500     0.02051426
  0   0   12.45000     0.02051173
  0   0   12.46500     0.02050922
  0   0   12.48000     0.02050672
  0   0   12.49500     0.02050424
  0   0   12.51000     0.02050177
  0   0   12.52500     0.02049931
  0   0   12.54000     0.02049687
  0   0   12.55500     0.02049445
  0   0   12.57000     0.02049204
  0   0   12.58500     0.02048964
  0   0   12.60000     0.02048726
  0   0   12.61500      0.0204849
  0   0   12.63000     0.02048255
  0   0   12.64500     0.02048021
  0   0   12.66000     0.02047789
  0   0   12.67500     0.02047558
  0   0   12.69000     0.02047329
  0   0   12.70500     0.02047102
  0   0   12.72000     0.02046876
  0   0   12.73500     0.02046651
  0   0   12.75000     0.02046428
  0   0   12.76500     0.02046206
  0   0   12.78000     0.02045986
  0   0   12.79500     0.02045768
  0   0   12.81000     0.02045551
  0   0   12.82500     0.02045335
  0   0   12.84000     0.02045121
  0   0   12.85500     0.02044908
  0   0   12.87000     0.02044697
  0   0   12.88500     0.02044487
  0   0   12.90000     0.02044279
  0   0   12.91500     0.02044072
  0   0   12.93000     0.02043867
  0   0   12.94500     0.02043663
  0   0   12.96000     0.02043461
  0   0   12.97500      0.0204326
  0   0   12.99000     0.02043061
  0   0   13.00500     0.02042863
  0   0   13.02000     0.02042667
  0   0   13.03500     0.02042472
  0   0   13.05000     0.02042279
  0   0   13.06500     0.02042087
  0   0   13.08000     0.02041897
  0   0   13.09500     0.02041708
  0   0   13.11000      0.0204152
