    -4.8144531250     0.0003732343
    -4.8120117188     0.0003741012
    -4.8095703125     0.0003749713
    -4.8071289063     0.0003758449
    -4.8046875000     0.0003767225
    -4.8022460938     0.0003776049
    -4.7998046875     0.0003784929
    -4.7973632813     0.0003793874
    -4.7949218750     0.0003802892
    -4.7924804688     0.0003811991
    -4.7900390625     0.0003821180
    -4.7875976563     0.0003830468
    -4.7851562500     0.0003839867
    -4.7827148438     0.0003849386
    -4.7802734375     0.0003859040
    -4.7778320313     0.0003868838
    -4.7753906250     0.0003878790
    -4.7729492188     0.0003888900
    -4.7705078125     0.0003899157
    -4.7680664063     0.0003909534
    -4.7656250000     0.0003919974
    -4.7631835938     0.0003930389
    -4.7607421875     0.0003940656
    -4.7583007813     0.0003950645
    -4.7558593750     0.0003960243
    -4.7534179688     0.0003969399
    -4.7509765625     0.0003978139
    -4.7485351563     0.0003986559
    -4.7460937500     0.0003994791
    -4.7436523438     0.0004002963
    -4.7412109375     0.0004011178
    -4.7387695313     0.0004019501
    -4.7363281250     0.0004027968
    -4.7338867188     0.0004036594
    -4.7314453125     0.0004045378
    -4.7290039063     0.0004054312
    -4.7265625000     0.0004063384
    -4.7241210938     0.0004072583
    -4.7216796875     0.0004081896
    -4.7192382813     0.0004091314
    -4.7167968750     0.0004100826
    -4.7143554688     0.0004110424
    -4.7119140625     0.0004120102
    -4.7094726563     0.0004129854
    -4.7070312500     0.0004139676
    -4.7045898438     0.0004149562
    -4.7021484375     0.0004159511
    -4.6997070313     0.0004169518
    -4.6972656250     0.0004179583
    -4.6948242188     0.0004189702
    -4.6923828125     0.0004199875
    -4.6899414063     0.0004210100
    -4.6875000000     0.0004220376
    -4.6850585938     0.0004230702
    -4.6826171875     0.0004241077
    -4.6801757813     0.0004251501
    -4.6777343750     0.0004261974
    -4.6752929688     0.0004272494
    -4.6728515625     0.0004283061
    -4.6704101563     0.0004293676
    -4.6679687500     0.0004304338
    -4.6655273438     0.0004315047
    -4.6630859375     0.0004325803
    -4.6606445313     0.0004336605
    -4.6582031250     0.0004347455
    -4.6557617188     0.0004358351
    -4.6533203125     0.0004369294
    -4.6508789063     0.0004380284
    -4.6484375000     0.0004391322
    -4.6459960938     0.0004402406
    -4.6435546875     0.0004413538
    -4.6411132813     0.0004424717
    -4.6386718750     0.0004435944
    -4.6362304688     0.0004447218
    -4.6337890625     0.0004458541
    -4.6313476563     0.0004469912
    -4.6289062500     0.0004481331
    -4.6264648438     0.0004492799
    -4.6240234375     0.0004504315
    -4.6215820313     0.0004515881
    -4.6191406250     0.0004527495
    -4.6166992188     0.0004539160
    -4.6142578125     0.0004550874
    -4.6118164063     0.0004562638
    -4.6093750000     0.0004574452
    -4.6069335938     0.0004586317
    -4.6044921875     0.0004598232
    -4.6020507813     0.0004610199
    -4.5996093750     0.0004622216
    -4.5971679688     0.0004634286
    -4.5947265625     0.0004646407
    -4.5922851563     0.0004658581
    -4.5898437500     0.0004670807
    -4.5874023438     0.0004683085
    -4.5849609375     0.0004695417
    -4.5825195313     0.0004707802
    -4.5800781250     0.0004720241
    -4.5776367188     0.0004732734
    -4.5751953125     0.0004745281
    -4.5727539063     0.0004757883
    -4.5703125000     0.0004770539
    -4.5678710938     0.0004783251
    -4.5654296875     0.0004796019
    -4.5629882813     0.0004808842
    -4.5605468750     0.0004821722
    -4.5581054688     0.0004834658
    -4.5556640625     0.0004847651
    -4.5532226563     0.0004860701
    -4.5507812500     0.0004873810
    -4.5483398438     0.0004886976
    -4.5458984375     0.0004900200
    -4.5434570313     0.0004913483
    -4.5410156250     0.0004926825
    -4.5385742188     0.0004940227
    -4.5361328125     0.0004953688
    -4.5336914063     0.0004967210
    -4.5312500000     0.0004980792
    -4.5288085938     0.0004994435
    -4.5263671875     0.0005008139
    -4.5239257813     0.0005021905
    -4.5214843750     0.0005035733
    -4.5190429688     0.0005049624
    -4.5166015625     0.0005063577
    -4.5141601563     0.0005077594
    -4.5117187500     0.0005091675
    -4.5092773438     0.0005105820
    -4.5068359375     0.0005120029
    -4.5043945313     0.0005134304
    -4.5019531250     0.0005148643
    -4.4995117188     0.0005163049
    -4.4970703125     0.0005177521
    -4.4946289063     0.0005192060
    -4.4921875000     0.0005206666
    -4.4897460938     0.0005221339
    -4.4873046875     0.0005236081
    -4.4848632813     0.0005250892
    -4.4824218750     0.0005265771
    -4.4799804688     0.0005280720
    -4.4775390625     0.0005295740
    -4.4750976563     0.0005310830
    -4.4726562500     0.0005325990
    -4.4702148438     0.0005341223
    -4.4677734375     0.0005356528
    -4.4653320313     0.0005371905
    -4.4628906250     0.0005387356
    -4.4604492188     0.0005402881
    -4.4580078125     0.0005418480
    -4.4555664063     0.0005434154
    -4.4531250000     0.0005449903
    -4.4506835938     0.0005465729
    -4.4482421875     0.0005481632
    -4.4458007813     0.0005497612
    -4.4433593750     0.0005513671
    -4.4409179688     0.0005529808
    -4.4384765625     0.0005546025
    -4.4360351563     0.0005562323
    -4.4335937500     0.0005578702
    -4.4311523438     0.0005595163
    -4.4287109375     0.0005611707
    -4.4262695313     0.0005628335
    -4.4238281250     0.0005645048
    -4.4213867188     0.0005661847
    -4.4189453125     0.0005678733
    -4.4165039063     0.0005695707
    -4.4140625000     0.0005712771
    -4.4116210938     0.0005729926
    -4.4091796875     0.0005747174
    -4.4067382813     0.0005764515
    -4.4042968750     0.0005781953
    -4.4018554688     0.0005799489
    -4.3994140625     0.0005817126
    -4.3969726563     0.0005834865
    -4.3945312500     0.0005852710
    -4.3920898438     0.0005870665
    -4.3896484375     0.0005888733
    -4.3872070313     0.0005906918
    -4.3847656250     0.0005925226
    -4.3823242188     0.0005943663
    -4.3798828125     0.0005962235
    -4.3774414063     0.0005980950
    -4.3750000000     0.0005999819
    -4.3725585938     0.0006018851
    -4.3701171875     0.0006038061
    -4.3676757813     0.0006057462
    -4.3652343750     0.0006077071
    -4.3627929688     0.0006096908
    -4.3603515625     0.0006116990
    -4.3579101563     0.0006137337
    -4.3554687500     0.0006157959
    -4.3530273438     0.0006178859
    -4.3505859375     0.0006200018
    -4.3481445313     0.0006221383
    -4.3457031250     0.0006242858
    -4.3432617188     0.0006264298
    -4.3408203125     0.0006285517
    -4.3383789063     0.0006306333
    -4.3359375000     0.0006326618
    -4.3334960938     0.0006346344
    -4.3310546875     0.0006365605
    -4.3286132813     0.0006384571
    -4.3261718750     0.0006403444
    -4.3237304688     0.0006422402
    -4.3212890625     0.0006441576
    -4.3188476563     0.0006461052
    -4.3164062500     0.0006480879
    -4.3139648438     0.0006501077
    -4.3115234375     0.0006521653
    -4.3090820313     0.0006542606
    -4.3066406250     0.0006563926
    -4.3041992188     0.0006585598
    -4.3017578125     0.0006607589
    -4.2993164063     0.0006629851
    -4.2968750000     0.0006652300
    -4.2944335938     0.0006674825
    -4.2919921875     0.0006697286
    -4.2895507813     0.0006719547
    -4.2871093750     0.0006741508
    -4.2846679688     0.0006763143
    -4.2822265625     0.0006784508
    -4.2797851563     0.0006805716
    -4.2773437500     0.0006826900
    -4.2749023438     0.0006848176
    -4.2724609375     0.0006869631
    -4.2700195313     0.0006891315
    -4.2675781250     0.0006913253
    -4.2651367188     0.0006935451
    -4.2626953125     0.0006957904
    -4.2602539063     0.0006980603
    -4.2578125000     0.0007003534
    -4.2553710938     0.0007026686
    -4.2529296875     0.0007050048
    -4.2504882813     0.0007073610
    -4.2480468750     0.0007097363
    -4.2456054688     0.0007121300
    -4.2431640625     0.0007145416
    -4.2407226563     0.0007169705
    -4.2382812500     0.0007194163
    -4.2358398438     0.0007218788
    -4.2333984375     0.0007243578
    -4.2309570313     0.0007268529
    -4.2285156250     0.0007293641
    -4.2260742188     0.0007318914
    -4.2236328125     0.0007344345
    -4.2211914063     0.0007369934
    -4.2187500000     0.0007395683
    -4.2163085938     0.0007421589
    -4.2138671875     0.0007447655
    -4.2114257813     0.0007473879
    -4.2089843750     0.0007500262
    -4.2065429688     0.0007526806
    -4.2041015625     0.0007553510
    -4.2016601563     0.0007580375
    -4.1992187500     0.0007607403
    -4.1967773438     0.0007634593
    -4.1943359375     0.0007661948
    -4.1918945313     0.0007689467
    -4.1894531250     0.0007717153
    -4.1870117188     0.0007745005
    -4.1845703125     0.0007773026
    -4.1821289063     0.0007801216
    -4.1796875000     0.0007829577
    -4.1772460938     0.0007858109
    -4.1748046875     0.0007886815
    -4.1723632813     0.0007915694
    -4.1699218750     0.0007944750
    -4.1674804688     0.0007973983
    -4.1650390625     0.0008003394
    -4.1625976563     0.0008032984
    -4.1601562500     0.0008062756
    -4.1577148438     0.0008092711
    -4.1552734375     0.0008122850
    -4.1528320313     0.0008153175
    -4.1503906250     0.0008183686
    -4.1479492188     0.0008214387
    -4.1455078125     0.0008245278
    -4.1430664063     0.0008276360
    -4.1406250000     0.0008307637
    -4.1381835938     0.0008339108
    -4.1357421875     0.0008370776
    -4.1333007813     0.0008402643
    -4.1308593750     0.0008434709
    -4.1284179688     0.0008466978
    -4.1259765625     0.0008499450
    -4.1235351563     0.0008532128
    -4.1210937500     0.0008565013
    -4.1186523438     0.0008598106
    -4.1162109375     0.0008631411
    -4.1137695313     0.0008664928
    -4.1113281250     0.0008698660
    -4.1088867188     0.0008732608
    -4.1064453125     0.0008766775
    -4.1040039063     0.0008801162
    -4.1015625000     0.0008835771
    -4.0991210938     0.0008870605
    -4.0966796875     0.0008905665
    -4.0942382813     0.0008940953
    -4.0917968750     0.0008976472
    -4.0893554688     0.0009012223
    -4.0869140625     0.0009048208
    -4.0844726563     0.0009084431
    -4.0820312500     0.0009120893
    -4.0795898438     0.0009157595
    -4.0771484375     0.0009194541
    -4.0747070313     0.0009231733
    -4.0722656250     0.0009269173
    -4.0698242188     0.0009306863
    -4.0673828125     0.0009344805
    -4.0649414063     0.0009383002
    -4.0625000000     0.0009421457
    -4.0600585938     0.0009460171
    -4.0576171875     0.0009499148
    -4.0551757813     0.0009538389
    -4.0527343750     0.0009577898
    -4.0502929688     0.0009617676
    -4.0478515625     0.0009657727
    -4.0454101563     0.0009698052
    -4.0429687500     0.0009738655
    -4.0405273438     0.0009779539
    -4.0380859375     0.0009820705
    -4.0356445313     0.0009862157
    -4.0332031250     0.0009903898
    -4.0307617188     0.0009945930
    -4.0283203125     0.0009988256
    -4.0258789063     0.0010030879
    -4.0234375000     0.0010073802
    -4.0209960938     0.0010117028
    -4.0185546875     0.0010160560
    -4.0161132813     0.0010204401
    -4.0136718750     0.0010248554
    -4.0112304688     0.0010293022
    -4.0087890625     0.0010337809
    -4.0063476563     0.0010382917
    -4.0039062500     0.0010428350
    -4.0014648438     0.0010474111
    -3.9990234375     0.0010520203
    -3.9965820313     0.0010566630
    -3.9941406250     0.0010613395
    -3.9916992188     0.0010660502
    -3.9892578125     0.0010707954
    -3.9868164063     0.0010755755
    -3.9843750000     0.0010803908
    -3.9819335938     0.0010852417
    -3.9794921875     0.0010901286
    -3.9770507813     0.0010950518
    -3.9746093750     0.0011000117
    -3.9721679688     0.0011050087
    -3.9697265625     0.0011100433
    -3.9672851563     0.0011151157
    -3.9648437500     0.0011202264
    -3.9624023438     0.0011253758
    -3.9599609375     0.0011305643
    -3.9575195313     0.0011357924
    -3.9550781250     0.0011410604
    -3.9526367188     0.0011463687
    -3.9501953125     0.0011517179
    -3.9477539063     0.0011571084
    -3.9453125000     0.0011625405
    -3.9428710938     0.0011680149
    -3.9404296875     0.0011735318
    -3.9379882813     0.0011790918
    -3.9355468750     0.0011846954
    -3.9331054688     0.0011903431
    -3.9306640625     0.0011960352
    -3.9282226563     0.0012017724
    -3.9257812500     0.0012075551
    -3.9233398438     0.0012133839
    -3.9208984375     0.0012192592
    -3.9184570313     0.0012251815
    -3.9160156250     0.0012311515
    -3.9135742188     0.0012371697
    -3.9111328125     0.0012432365
    -3.9086914063     0.0012493525
    -3.9062500000     0.0012555184
    -3.9038085938     0.0012617347
    -3.9013671875     0.0012680019
    -3.8989257813     0.0012743207
    -3.8964843750     0.0012806916
    -3.8940429688     0.0012871153
    -3.8916015625     0.0012935923
    -3.8891601563     0.0013001233
    -3.8867187500     0.0013067090
    -3.8842773438     0.0013133500
    -3.8818359375     0.0013200469
    -3.8793945313     0.0013268003
    -3.8769531250     0.0013336111
    -3.8745117188     0.0013404798
    -3.8720703125     0.0013474071
    -3.8696289063     0.0013543938
    -3.8671875000     0.0013614406
    -3.8647460938     0.0013685482
    -3.8623046875     0.0013757173
    -3.8598632813     0.0013829488
    -3.8574218750     0.0013902433
    -3.8549804688     0.0013976016
    -3.8525390625     0.0014050245
    -3.8500976563     0.0014125129
    -3.8476562500     0.0014200675
    -3.8452148438     0.0014276892
    -3.8427734375     0.0014353788
    -3.8403320313     0.0014431372
    -3.8378906250     0.0014509652
    -3.8354492188     0.0014588637
    -3.8330078125     0.0014668336
    -3.8305664063     0.0014748758
    -3.8281250000     0.0014829913
    -3.8256835938     0.0014911810
    -3.8232421875     0.0014994459
    -3.8208007813     0.0015077868
    -3.8183593750     0.0015162049
    -3.8159179688     0.0015247012
    -3.8134765625     0.0015332766
    -3.8110351563     0.0015419321
    -3.8085937500     0.0015506690
    -3.8061523438     0.0015594882
    -3.8037109375     0.0015683908
    -3.8012695313     0.0015773779
    -3.7988281250     0.0015864508
    -3.7963867188     0.0015956105
    -3.7939453125     0.0016048582
    -3.7915039063     0.0016141952
    -3.7890625000     0.0016236225
    -3.7866210938     0.0016331416
    -3.7841796875     0.0016427536
    -3.7817382813     0.0016524598
    -3.7792968750     0.0016622615
    -3.7768554688     0.0016721601
    -3.7744140625     0.0016821570
    -3.7719726563     0.0016922534
    -3.7695312500     0.0017024508
    -3.7670898438     0.0017127507
    -3.7646484375     0.0017231545
    -3.7622070313     0.0017336637
    -3.7597656250     0.0017442797
    -3.7573242188     0.0017550042
    -3.7548828125     0.0017658387
    -3.7524414063     0.0017767849
    -3.7500000000     0.0017878442
    -3.7475585938     0.0017990185
    -3.7451171875     0.0018103093
    -3.7426757813     0.0018217185
    -3.7402343750     0.0018332478
    -3.7377929688     0.0018448989
    -3.7353515625     0.0018566738
    -3.7329101563     0.0018685742
    -3.7304687500     0.0018806021
    -3.7280273438     0.0018927594
    -3.7255859375     0.0019050481
    -3.7231445313     0.0019174702
    -3.7207031250     0.0019300278
    -3.7182617188     0.0019427230
    -3.7158203125     0.0019555578
    -3.7133789063     0.0019685346
    -3.7109375000     0.0019816554
    -3.7084960938     0.0019949227
    -3.7060546875     0.0020083387
    -3.7036132813     0.0020219058
    -3.7011718750     0.0020356264
    -3.6987304688     0.0020495030
    -3.6962890625     0.0020635381
    -3.6938476563     0.0020777343
    -3.6914062500     0.0020920942
    -3.6889648438     0.0021066206
    -3.6865234375     0.0021213161
    -3.6840820313     0.0021361836
    -3.6816406250     0.0021512259
    -3.6791992188     0.0021664460
    -3.6767578125     0.0021818468
    -3.6743164063     0.0021974314
    -3.6718750000     0.0022132031
    -3.6694335938     0.0022291648
    -3.6669921875     0.0022453200
    -3.6645507813     0.0022616719
    -3.6621093750     0.0022782241
    -3.6596679688     0.0022949799
    -3.6572265625     0.0023119429
    -3.6547851563     0.0023291169
    -3.6523437500     0.0023465056
    -3.6499023438     0.0023641128
    -3.6474609375     0.0023819424
    -3.6450195313     0.0023999984
    -3.6425781250     0.0024182850
    -3.6401367188     0.0024368064
    -3.6376953125     0.0024555668
    -3.6352539063     0.0024745708
    -3.6328125000     0.0024938228
    -3.6303710938     0.0025133274
    -3.6279296875     0.0025330894
    -3.6254882813     0.0025531137
    -3.6230468750     0.0025734052
    -3.6206054688     0.0025939691
    -3.6181640625     0.0026148106
    -3.6157226563     0.0026359351
    -3.6132812500     0.0026573481
    -3.6108398438     0.0026790552
    -3.6083984375     0.0027010623
    -3.6059570313     0.0027233752
    -3.6035156250     0.0027460002
    -3.6010742188     0.0027689434
    -3.5986328125     0.0027922113
    -3.5961914063     0.0028158105
    -3.5937500000     0.0028397478
    -3.5913085938     0.0028640301
    -3.5888671875     0.0028886646
    -3.5864257813     0.0029136587
    -3.5839843750     0.0029390199
    -3.5815429688     0.0029647560
    -3.5791015625     0.0029908749
    -3.5766601563     0.0030173849
    -3.5742187500     0.0030442943
    -3.5717773438     0.0030716120
    -3.5693359375     0.0030993468
    -3.5668945313     0.0031275079
    -3.5644531250     0.0031561047
    -3.5620117188     0.0031851471
    -3.5595703125     0.0032146450
    -3.5571289063     0.0032446088
    -3.5546875000     0.0032750491
    -3.5522460938     0.0033059768
    -3.5498046875     0.0033374034
    -3.5473632813     0.0033693403
    -3.5449218750     0.0034017997
    -3.5424804688     0.0034347939
    -3.5400390625     0.0034683356
    -3.5375976563     0.0035024382
    -3.5351562500     0.0035371151
    -3.5327148438     0.0035723805
    -3.5302734375     0.0036082488
    -3.5278320313     0.0036447350
    -3.5253906250     0.0036818547
    -3.5229492188     0.0037196238
    -3.5205078125     0.0037580588
    -3.5180664063     0.0037971770
    -3.5156250000     0.0038369959
    -3.5131835938     0.0038775340
    -3.5107421875     0.0039188102
    -3.5083007813     0.0039608441
    -3.5058593750     0.0040036562
    -3.5034179688     0.0040472674
    -3.5009765625     0.0040916998
    -3.4985351563     0.0041369760
    -3.4960937500     0.0041831195
    -3.4936523438     0.0042301548
    -3.4912109375     0.0042781074
    -3.4887695313     0.0043270037
    -3.4863281250     0.0043768711
    -3.4838867188     0.0044277382
    -3.4814453125     0.0044796347
    -3.4790039063     0.0045325917
    -3.4765625000     0.0045866413
    -3.4741210938     0.0046418170
    -3.4716796875     0.0046981533
    -3.4692382813     0.0047556861
    -3.4667968750     0.0048144520
    -3.4643554688     0.0048744883
    -3.4619140625     0.0049358327
    -3.4594726563     0.0049985228
    -3.4570312500     0.0050625967
    -3.4545898438     0.0051280941
    -3.4521484375     0.0051950577
    -3.4497070313     0.0052635351
    -3.4472656250     0.0053335803
    -3.4448242188     0.0054052526
    -3.4423828125     0.0054786153
    -3.4399414063     0.0055537345
    -3.4375000000     0.0056306775
    -3.4350585938     0.0057095131
    -3.4326171875     0.0057903118
    -3.4301757813     0.0058731468
    -3.4277343750     0.0059580940
    -3.4252929688     0.0060452330
    -3.4228515625     0.0061346474
    -3.4204101563     0.0062264251
    -3.4179687500     0.0063206588
    -3.4155273438     0.0064174461
    -3.4130859375     0.0065168902
    -3.4106445313     0.0066191001
    -3.4082031250     0.0067241908
    -3.4057617188     0.0068322843
    -3.4033203125     0.0069435093
    -3.4008789063     0.0070580024
    -3.3984375000     0.0071759084
    -3.3959960938     0.0072973808
    -3.3935546875     0.0074225827
    -3.3911132813     0.0075516874
    -3.3886718750     0.0076848794
    -3.3862304688     0.0078223549
    -3.3837890625     0.0079643234
    -3.3813476563     0.0081110082
    -3.3789062500     0.0082626482
    -3.3764648438     0.0084194987
    -3.3740234375     0.0085818332
    -3.3715820313     0.0087499450
    -3.3691406250     0.0089241489
    -3.3666992188     0.0091047835
    -3.3642578125     0.0092922134
    -3.3618164063     0.0094868317
    -3.3593750000     0.0096890626
    -3.3569335938     0.0098993655
    -3.3544921875     0.0101182376
    -3.3520507813     0.0103462185
    -3.3496093750     0.0105838952
    -3.3471679688     0.0108319065
    -3.3447265625     0.0110909499
    -3.3422851563     0.0113617878
    -3.3398437500     0.0116452557
    -3.3374023438     0.0119422709
    -3.3349609375     0.0122538431
    -3.3325195313     0.0125810860
    -3.3300781250     0.0129252315
    -3.3276367188     0.0132876453
    -3.3251953125     0.0136698458
    -3.3227539063     0.0140735258
    -3.3203125000     0.0145005779
    -3.3178710938     0.0149531248
    -3.3154296875     0.0154335546
    -3.3129882813     0.0159445626
    -3.3105468750     0.0164892014
    -3.3081054688     0.0170709397
    -3.3056640625     0.0176937336
    -3.3032226563     0.0183621102
    -3.3007812500     0.0190812692
    -3.2983398438     0.0198572030
    -3.2958984375     0.0206968405
    -3.2934570313     0.0216082171
    -3.2910156250     0.0226006743
    -3.2885742188     0.0236850901
    -3.2861328125     0.0248741373
    -3.2836914063     0.0261825602
    -3.2812500000     0.0276274457
    -3.2788085938     0.0292284396
    -3.2763671875     0.0310078250
    -3.2739257813     0.0329903163
    -3.2714843750     0.0352023548
    -3.2690429688     0.0376706233
    -3.2666015625     0.0404194907
    -3.2641601563     0.0434672660
    -3.2617187500     0.0468215889
    -3.2592773438     0.0504750096
    -3.2568359375     0.0544024527
    -3.2543945313     0.0585621514
    -3.2519531250     0.0629003988
    -3.2495117188     0.0673586866
    -3.2470703125     0.0718808036
    -3.2446289063     0.0764179181
    -3.2421875000     0.0809309784
    -3.2397460938     0.0853908840
    -3.2373046875     0.0897773261
    -3.2348632813     0.0940770988
    -3.2324218750     0.0982823965
    -3.2299804688     0.1023893397
    -3.2275390625     0.1063968048
    -3.2250976563     0.1103055407
    -3.2226562500     0.1141175254
    -3.2202148438     0.1178355080
    -3.2177734375     0.1214626884
    -3.2153320313     0.1250024975
    -3.2128906250     0.1284584477
    -3.2104492188     0.1318340339
    -3.2080078125     0.1351326699
    -3.2055664063     0.1383576478
    -3.2031250000     0.1415121152
    -3.2006835938     0.1445990629
    -3.1982421875     0.1476213211
    -3.1958007813     0.1505815596
    -3.1933593750     0.1534822921
    -3.1909179688     0.1563258822
    -3.1884765625     0.1591145507
    -3.1860351563     0.1618503833
    -3.1835937500     0.1645353385
    -3.1811523438     0.1671712560
    -3.1787109375     0.1697598638
    -3.1762695313     0.1723027860
    -3.1738281250     0.1748015499
    -3.1713867188     0.1772575922
    -3.1689453125     0.1796722652
    -3.1665039063     0.1820468430
    -3.1640625000     0.1843825263
    -3.1616210938     0.1866804473
    -3.1591796875     0.1889416748
    -3.1567382813     0.1911672176
    -3.1542968750     0.1933580291
    -3.1518554688     0.1955150105
    -3.1494140625     0.1976390141
    -3.1469726563     0.1997308466
    -3.1445312500     0.2017912716
    -3.1420898438     0.2038210124
    -3.1396484375     0.2058207543
    -3.1372070313     0.2077911468
    -3.1347656250     0.2097328058
    -3.1323242188     0.2116463154
    -3.1298828125     0.2135322296
    -3.1274414063     0.2153910738
    -3.1250000000     0.2172233468
    -3.1225585938     0.2190295217
    -3.1201171875     0.2208100472
    -3.1176757813     0.2225653493
    -3.1152343750     0.2242958318
    -3.1127929688     0.2260018776
    -3.1103515625     0.2276838499
    -3.1079101563     0.2293420926
    -3.1054687500     0.2309769315
    -3.1030273438     0.2325886750
    -3.1005859375     0.2341776146
    -3.0981445313     0.2357440260
    -3.0957031250     0.2372881691
    -3.0932617188     0.2388102892
    -3.0908203125     0.2403106171
    -3.0883789063     0.2417893700
    -3.0859375000     0.2432467514
    -3.0834960938     0.2446829519
    -3.0810546875     0.2460981497
    -3.0786132813     0.2474925107
    -3.0761718750     0.2488661889
    -3.0737304688     0.2502193268
    -3.0712890625     0.2515520554
    -3.0688476563     0.2528644951
    -3.0664062500     0.2541567551
    -3.0639648438     0.2554289343
    -3.0615234375     0.2566811211
    -3.0590820313     0.2579133938
    -3.0566406250     0.2591258207
    -3.0541992188     0.2603184599
    -3.0517578125     0.2614913602
    -3.0493164063     0.2626445603
    -3.0468750000     0.2637780897
    -3.0444335938     0.2648919680
    -3.0419921875     0.2659862056
    -3.0395507813     0.2670608034
    -3.0371093750     0.2681157531
    -3.0346679688     0.2691510368
    -3.0322265625     0.2701666272
    -3.0297851563     0.2711624879
    -3.0273437500     0.2721385728
    -3.0249023438     0.2730948265
    -3.0224609375     0.2740311840
    -3.0200195313     0.2749475707
    -3.0175781250     0.2758439023
    -3.0151367188     0.2767200850
    -3.0126953125     0.2775760146
    -3.0102539063     0.2784115773
    -3.0078125000     0.2792266489
    -3.0053710938     0.2800210949
    -3.0029296875     0.2807947705
    -3.0004882813     0.2815475198
    -2.9980468750     0.2822791764
    -2.9956054688     0.2829895625
    -2.9931640625     0.2836784891
    -2.9907226563     0.2843457553
    -2.9882812500     0.2849911486
    -2.9858398438     0.2856144440
    -2.9833984375     0.2862154043
    -2.9809570313     0.2867937791
    -2.9785156250     0.2873493051
    -2.9760742188     0.2878817049
    -2.9736328125     0.2883906877
    -2.9711914063     0.2888759478
    -2.9687500000     0.2893371647
    -2.9663085938     0.2897740025
    -2.9638671875     0.2901861096
    -2.9614257813     0.2905731177
    -2.9589843750     0.2909346417
    -2.9565429688     0.2912702785
    -2.9541015625     0.2915796072
    -2.9516601563     0.2918621876
    -2.9492187500     0.2921175601
    -2.9467773438     0.2923452444
    -2.9443359375     0.2925447392
    -2.9418945313     0.2927155209
    -2.9394531250     0.2928570432
    -2.9370117188     0.2929687355
    -2.9345703125     0.2930500026
    -2.9321289063     0.2931002230
    -2.9296875000     0.2931187483
    -2.9272460938     0.2931049015
    -2.9248046875     0.2930579762
    -2.9223632813     0.2929772349
    -2.9199218750     0.2928619077
    -2.9174804688     0.2927111909
    -2.9150390625     0.2925242452
    -2.9125976563     0.2923001939
    -2.9101562500     0.2920381215
    -2.9077148438     0.2917370715
    -2.9052734375     0.2913960441
    -2.9028320313     0.2910139945
    -2.9003906250     0.2905898301
    -2.8979492188     0.2901224085
    -2.8955078125     0.2896105343
    -2.8930664063     0.2890529568
    -2.8906250000     0.2884483666
    -2.8881835938     0.2877953924
    -2.8857421875     0.2870925978
    -2.8833007813     0.2863384774
    -2.8808593750     0.2855314527
    -2.8784179688     0.2846698681
    -2.8759765625     0.2837519865
    -2.8735351563     0.2827759839
    -2.8710937500     0.2817399445
    -2.8686523438     0.2806418550
    -2.8662109375     0.2794795985
