   2.73318560862312        1.75006332262325      -0.418451240052089     
   2.79601746169492        1.75006346354237      -0.412112176010300     
   2.85884931476671        1.75006357835650      -0.405943828545957     
   2.92168116783851        1.75006367035195      -0.399939996722330     
   2.98451302091030        1.75006374245490      -0.394094740226100     
   3.04734487398210        1.75006379726701      -0.388402369393376     
   3.11017672705390        1.75006383709796      -0.382857435182838     
   3.17300858012569        1.75006386399522      -0.377454719208897     
   3.23584043319749        1.75006387977119      -0.372189223920537     
   3.29867228626928        1.75006388602778      -0.367056162989901     
   3.36150413934108        1.75006388417873      -0.362050951957668     
   3.42433599241287        1.75006387546978      -0.357169199168783     
   3.48716784548467        1.75006386099679      -0.352406697021327     
   3.54999969855647        1.75006384172217      -0.347759413542947     
   3.61283155162826        1.75006381848952      -0.343223484302615     
   3.67566340470006        1.75006379203690      -0.338795204660256     
   3.73849525777185        1.75006376300859      -0.334471022352812     
   3.80132711084365        1.75006373196575      -0.330247530412167     
   3.86415896391545        1.75006369939584      -0.326121460408098     
   3.92699081698724        1.75006366572111      -0.322089676007516     
   3.98982267005904        1.75006363130613      -0.318149166840228     
   4.05265452313083        1.75006359646455      -0.314297042660403     
   4.11548637620263        1.75006356146508      -0.310530527792411     
   4.17831822927443        1.75006352653682      -0.306846955849515     
   4.24115008234622        1.75006349187404      -0.303243764713479     
   4.30398193541802        1.75006345764037      -0.299718491763597     
   4.36681378848981        1.75006342397256      -0.296268769343343     
   4.42964564156161        1.75006339098382      -0.292892320453456     
   4.49247749463340        1.75006335876675      -0.289586954660315     
   4.55530934770520        1.75006332739598      -0.286350564208923     
   4.61814120077700        1.75006329693046      -0.283181120330182     
   4.68097305384879        1.75006326741551      -0.280076669732519     
   4.74380490692059        1.75006323888466      -0.277035331268348     
   4.80663675999238        1.75006321136122      -0.274055292766289     
   4.86946861306418        1.75006318485970      -0.271134808020452     
   4.93230046613597        1.75006315938708      -0.268272193928544     
   4.99513231920777        1.75006313494386      -0.265465827770923     
   5.05796417227957        1.75006311152506      -0.262714144623171     
   5.12079602535136        1.75006308912108      -0.260015634895086     
   5.18362787842316        1.75006306771840      -0.257368841989427     
   5.24645973149496        1.75006304730027      -0.254772360074006     
   5.30929158456675        1.75006302784727      -0.252224831961201     
   5.37212343763855        1.75006300933780      -0.249724947089129     
   5.43495529071034        1.75006299174854      -0.247271439599169     
   5.49778714378214        1.75006297505480      -0.244863086504731     
   5.56061899685393        1.75006295923086      -0.242498705946470     
   5.62345084992573        1.75006294425027      -0.240177155529448     
   5.68628270299753        1.75006293008608      -0.237897330737905     
   5.74911455606932        1.75006291671104      -0.235658163423696     
   5.81194640914112        1.75006290409782      -0.233458620364435     
   5.87477826221291        1.75006289221911      -0.231297701887901     
   5.93761011528471        1.75006288104782      -0.229174440559167     
   6.00044196835650        1.75006287055713      -0.227087899927343     
   6.06327382142830        1.75006286072059      -0.225037173328797     
   6.12610567450010        1.75006285151225      -0.223021382744099     
   6.18893752757189        1.75006284290666      -0.221039677705851     
   6.25176938064369        1.75006283487896      -0.219091234254965     
   6.31460123371548        1.75006282740488      -0.217175253942881     
   6.37743308678728        1.75006282046084      -0.215290962877490     
   6.44026493985908        1.75006281402389      -0.213437610810552     
   6.50309679293087        1.75006280807180      -0.211614470264650     
   6.56592864600267        1.75006280258302      -0.209820835697627     
   6.62876049907446        1.75006279753671      -0.208056022702761     
   6.69159235214626        1.75006279291273      -0.206319367242957     
   6.75442420521806        1.75006278869165      -0.204610224917245     
   6.81725605828985        1.75006278485473      -0.202927970258137     
   6.88008791136165        1.75006278138392      -0.201271996058201     
   6.94291976443344        1.75006277826185      -0.199641712724704     
   7.00575161750524        1.75006277547181      -0.198036547660818     
   7.06858347057703        1.75006277299774      -0.196455944672180     
   7.13141532364883        1.75006277082423      -0.194899363397682     
   7.19424717672063        1.75006276893647      -0.193366278763316     
   7.25707902979242        1.75006276732026      -0.191856180458017     
   7.31991088286422        1.75006276596200      -0.190368572430508     
   7.38274273593601        1.75006276484863      -0.188902972406193     
   7.44557458900781        1.75006276396767      -0.187458911423175     
   7.50840644207960        1.75006276330715      -0.186035933386510     
   7.57123829515140        1.75006276285562      -0.184633594639973     
   7.63407014822320        1.75006276260213      -0.183251463554405     
   7.69690200129499        1.75006276253620      -0.181889120132112     
   7.75973385436679        1.75006276264782      -0.180546155626347     
   7.82256570743858        1.75006276292743      -0.179222172175450     
   7.88539756051038        1.75006276336587      -0.177916782450879     
   7.94822941358218        1.75006276395441      -0.176629609318566     
   8.01106126665397        1.75006276468472      -0.175360285512995     
   8.07389311972577        1.75006276554883      -0.174108453323528     
   8.13672497279756        1.75006276653915      -0.172873764292300     
   8.19955682586936        1.75006276764843      -0.171655878923448     
   8.26238867894116        1.75006276886975      -0.170454466402901     
   8.32522053201295        1.75006277019652      -0.169269204328504     
   8.38805238508475        1.75006277162244      -0.168099778449975     
   8.45088423815654        1.75006277314153      -0.166945882418202     
   8.51371609122834        1.75006277474808      -0.165807217543693     
   8.57654794430014        1.75006277643662      -0.164683492563566     
   8.63937979737193        1.75006277820199      -0.163574423416920     
   8.70221165044373        1.75006278003923      -0.162479733028119     
   8.76504350351552        1.75006278194365      -0.161399151097787     
   8.82787535658732        1.75006278391076      -0.160332413901008     
   8.89070720965912        1.75006278593629      -0.159279264092762     
   8.95353906273091        1.75006278801620      -0.158239450519906     
   9.01637091580271        1.75006279014660      -0.157212728039821     
   9.07920276887450        1.75006279232384      -0.156198857345181     
   9.14203462194630        1.75006279454442      -0.155197604794765     
   9.20486647501809        1.75006279680500      -0.154208742250013     
   9.26769832808989        1.75006279910244      -0.153232046917114     
   9.33053018116169        1.75006280143372      -0.152267301194381     
   9.39336203423348        1.75006280379598      -0.151314292524817     
   9.45619388730528        1.75006280618653      -0.150372813253496     
   9.51902574037707        1.75006280860277      -0.149442660489767     
   9.58185759344887        1.75006281104225      -0.148523635973904     
   9.64468944652067        1.75006281350267      -0.147615545948288     
   9.70752129959246        1.75006281598180      -0.146718201032608     
   9.77035315266426        1.75006281847756      -0.145831416103279     
   9.83318500573605        1.75006282098796      -0.144955010176723     
   9.89601685880785        1.75006282351111      -0.144088806296295     
   9.95884871187964        1.75006282604522      -0.143232631423035     
   10.0216805649514        1.75006282858861      -0.142386316329721     
   10.0845124180232        1.75006283113967      -0.141549695498423     
   10.1473442710950        1.75006283369688      -0.140722607021194     
   10.2101761241668        1.75006283625879      -0.139904892503918     
   10.2730079772386        1.75006283882406      -0.139096396973211     
   10.3358398303104        1.75006284139138      -0.138296968786161     
   10.3986716833822        1.75006284395954      -0.137506459542870     
   10.4615035364540        1.75006284652738      -0.136724724001757     
   10.5243353895258        1.75006284909383      -0.135951619997396     
   10.5871672425976        1.75006285165784      -0.135187008360905     
   10.6499990956694        1.75006285421845      -0.134430752842724     
   10.7128309487412        1.75006285677474      -0.133682720037776     
   10.7756628018130        1.75006285932586      -0.132942779312835     
   10.8384946548848        1.75006286187098      -0.132210802736144     
   10.9013265079566        1.75006286440933      -0.131486665009064     
   10.9641583610284        1.75006286694021      -0.130770243399770     
   11.0269902141002        1.75006286946293      -0.130061417678980     
   11.0898220671720        1.75006287197685      -0.129360070057495     
   11.1526539202438        1.75006287448138      -0.128666085125600     
   11.2154857733156        1.75006287697596      -0.127979349794246     
   11.2783176263874        1.75006287946006      -0.127299753237972     
   11.3411494794592        1.75006288193319      -0.126627186839393     
   11.4039813325310        1.75006288439490      -0.125961544135362     
   11.4668131856027        1.75006288684475      -0.125302720764699     
   11.5296450386745        1.75006288928234      -0.124650614417322     
   11.5924768917463        1.75006289170730      -0.124005124784903     
   11.6553087448181        1.75006289411929      -0.123366153512887     
   11.7181405978899        1.75006289651799      -0.122733604153903     
   11.7809724509617        1.75006289890310      -0.122107382122436     
   11.8438043040335        1.75006290127435      -0.121487394650808     
   11.9066361571053        1.75006290363148      -0.120873550746319     
   11.9694680101771        1.75006290597426      -0.120265761149710     
   12.0322998632489        1.75006290830249      -0.119663938294602     
   12.0951317163207        1.75006291061596      -0.119067996268240     
   12.1579635693925        1.75006291291450      -0.118477850773063     
   12.2207954224643        1.75006291519794      -0.117893419089651     
   12.2836272755361        1.75006291746616      -0.117314620040359     
   12.3464591286079        1.75006291971901      -0.116741373954114     
   12.4092909816797        1.75006292195638      -0.116173602632167     
   12.4721228347515        1.75006292417818      -0.115611229314679     
   12.5349546878233        1.75006292638431      -0.115054178648218     
   12.5977865408951        1.75006292857469      -0.114502376654210     
   12.6606183939669        1.75006293074927      -0.113955750698097     
   12.7234502470387        1.75006293290799      -0.113414229459402     
   12.7862821001105        1.75006293505080      -0.112877742902566     
   12.8491139531823        1.75006293717768      -0.112346222248486     
   12.9119458062540        1.75006293928859      -0.111819599946895     
   12.9747776593258        1.75006294138353      -0.111297809649395     
   13.0376095123976        1.75006294346249      -0.110780786183170     
   13.1004413654694        1.75006294552546      -0.110268465525472     
   13.1632732185412        1.75006294757246      -0.109760784778624     
   13.2261050716130        1.75006294960350      -0.109257682145804     
   13.2889369246848        1.75006295161860      -0.108759096907354     
   13.3517687777566        1.75006295361780      -0.108264969397674     
   13.4146006308284        1.75006295560112      -0.107775240982842     
   13.4774324839002        1.75006295756861      -0.107289854038554     
   13.5402643369720        1.75006295952031      -0.106808751928934     
   13.6030961900438        1.75006296145626      -0.106331878985542     
   13.6659280431156        1.75006296337654      -0.105859180487171     
   13.7287598961874        1.75006296528119      -0.105390602639968     
   13.7915917492592        1.75006296717028      -0.104926092558155     
   13.8544236023310        1.75006296904387      -0.104465598245158     
   13.9172554554028        1.75006297090204      -0.104009068575284     
   13.9800873084746        1.75006297274485      -0.103556453275686     
   14.0429191615464        1.75006297457240      -0.103107702908956     
   14.1057510146182        1.75006297638475      -0.102662768856012     
   14.1685828676900        1.75006297818198      -0.102221603299440     
   14.2314147207618        1.75006297996420      -0.101784159207255     
   14.2942465738336        1.75006298173147      -0.101350390316998     
   14.3570784269054        1.75006298348390      -0.100920251120271     
   14.4199102799772        1.75006298522156      -0.100493696847616     
   14.4827421330489        1.75006298694457      -0.100070683453717     
   14.5455739861207        1.75006298865301      -9.965116760302149E-002
   14.6084058391925        1.75006299034697      -9.923510665568641E-002
   14.6712376922643        1.75006299202657      -9.882245865375798E-002
   14.7340695453361        1.75006299369189      -9.841318230779572E-002
   14.7969013984079        1.75006299534304      -9.800723698378497E-002
   14.8597332514797        1.75006299698013      -9.760458269027199E-002
   14.9225651045515        1.75006299860324      -9.720518006588828E-002
   14.9853969576233        1.75006300021250      -9.680899036711799E-002
   15.0482288106951        1.75006300180799      -9.641597545636006E-002
   15.1110606637669        1.75006300338984      -9.602609779024381E-002
   15.1738925168387        1.75006300495813      -9.563932040825736E-002
   15.2367243699105        1.75006300651299      -9.525560692155130E-002
   15.2995562229823        1.75006300805451      -9.487492150213823E-002
   15.3623880760541        1.75006300958281      -9.449722887211084E-002
   15.4252199291259        1.75006301109799      -9.412249429332221E-002
   15.4880517821977        1.75006301260016      -9.375068355725426E-002
   15.5508836352695        1.75006301408943      -9.338176297492999E-002
   15.6137154883413        1.75006301556590      -9.301569936734307E-002
   15.6765473414131        1.75006301702968      -9.265246005581754E-002
   15.7393791944849        1.75006301848089      -9.229201285278625E-002
   15.8022110475567        1.75006301991962      -9.193432605271824E-002
   15.8650429006285        1.75006302134599      -9.157936842305149E-002
   15.9278747537002        1.75006302276011      -9.122710919575118E-002
   15.9907066067720        1.75006302416207      -9.087751805859383E-002
   16.0535384598438        1.75006302555200      -9.053056514688164E-002
   16.1163703129156        1.75006302692999      -9.018622103536660E-002
