# CT-SEG 0.13: F(tau) from ED
  0   0    1.72500      0.3531191              0
  0   0    1.73750      0.3522874              0
  0   0    1.75000      0.3514579              0
  0   0    1.76250      0.3506306              0
  0   0    1.77500      0.3498055              0
  0   0    1.78750      0.3489827              0
  0   0    1.80000       0.348162              0
  0   0    1.81250      0.3473436              0
  0   0    1.82500      0.3465273              0
  0   0    1.83750      0.3457133              0
  0   0    1.85000      0.3449014              0
  0   0    1.86250      0.3440916              0
  0   0    1.87500      0.3432841              0
  0   0    1.88750      0.3424787              0
  0   0    1.90000      0.3416754              0
  0   0    1.91250      0.3408743              0
  0   0    1.92500      0.3400754              0
  0   0    1.93750      0.3392785              0
  0   0    1.95000      0.3384838              0
  0   0    1.96250      0.3376913              0
  0   0    1.97500      0.3369008              0
  0   0    1.98750      0.3361124              0
  0   0    2.00000      0.3353262              0
  0   0    2.01250       0.334542              0
  0   0    2.02500      0.3337599              0
  0   0    2.03750      0.3329799              0
  0   0    2.05000       0.332202              0
  0   0    2.06250      0.3314261              0
  0   0    2.07500      0.3306524              0
  0   0    2.08750      0.3298806              0
  0   0    2.10000       0.329111              0
  0   0    2.11250      0.3283433              0
  0   0    2.12500      0.3275777              0
  0   0    2.13750      0.3268142              0
  0   0    2.15000      0.3260527              0
  0   0    2.16250      0.3252932              0
  0   0    2.17500      0.3245357              0
  0   0    2.18750      0.3237802              0
  0   0    2.20000      0.3230267              0
  0   0    2.21250      0.3222752              0
  0   0    2.22500      0.3215257              0
  0   0    2.23750      0.3207782              0
  0   0    2.25000      0.3200327              0
  0   0    2.26250      0.3192892              0
  0   0    2.27500      0.3185476              0
  0   0    2.28750       0.317808              0
  0   0    2.30000      0.3170703              0
  0   0    2.31250      0.3163346              0
  0   0    2.32500      0.3156009              0
  0   0    2.33750      0.3148691              0
  0   0    2.35000      0.3141392              0
  0   0    2.36250      0.3134112              0
  0   0    2.37500      0.3126852              0
  0   0    2.38750      0.3119611              0
  0   0    2.40000      0.3112389              0
  0   0    2.41250      0.3105186              0
  0   0    2.42500      0.3098002              0
  0   0    2.43750      0.3090837              0
  0   0    2.45000       0.308369              0
  0   0    2.46250      0.3076563              0
  0   0    2.47500      0.3069455              0
  0   0    2.48750      0.3062365              0
  0   0    2.50000      0.3055294              0
  0   0    2.51250      0.3048241              0
  0   0    2.52500      0.3041207              0
  0   0    2.53750      0.3034192              0
  0   0    2.55000      0.3027195              0
  0   0    2.56250      0.3020216              0
  0   0    2.57500      0.3013256              0
  0   0    2.58750      0.3006314              0
  0   0    2.60000      0.2999391              0
  0   0    2.61250      0.2992485              0
  0   0    2.62500      0.2985598              0
  0   0    2.63750      0.2978728              0
  0   0    2.65000      0.2971877              0
  0   0    2.66250      0.2965044              0
  0   0    2.67500      0.2958229              0
  0   0    2.68750      0.2951431              0
  0   0    2.70000      0.2944651              0
  0   0    2.71250       0.293789              0
  0   0    2.72500      0.2931145              0
  0   0    2.73750      0.2924419              0
  0   0    2.75000       0.291771              0
  0   0    2.76250      0.2911019              0
  0   0    2.77500      0.2904345              0
  0   0    2.78750      0.2897688              0
  0   0    2.80000      0.2891049              0
  0   0    2.81250      0.2884428              0
  0   0    2.82500      0.2877824              0
  0   0    2.83750      0.2871237              0
  0   0    2.85000      0.2864667              0
  0   0    2.86250      0.2858114              0
  0   0    2.87500      0.2851578              0
  0   0    2.88750       0.284506              0
  0   0    2.90000      0.2838558              0
  0   0    2.91250      0.2832074              0
  0   0    2.92500      0.2825606              0
  0   0    2.93750      0.2819156              0
  0   0    2.95000      0.2812722              0
  0   0    2.96250      0.2806304              0
  0   0    2.97500      0.2799904              0
  0   0    2.98750       0.279352              0
  0   0    3.00000      0.2787153              0
  0   0    3.01250      0.2780802              0
  0   0    3.02500      0.2774468              0
  0   0    3.03750      0.2768151              0
  0   0    3.05000      0.2761849              0
  0   0    3.06250      0.2755565              0
  0   0    3.07500      0.2749296              0
  0   0    3.08750      0.2743044              0
  0   0    3.10000      0.2736808              0
  0   0    3.11250      0.2730588              0
  0   0    3.12500      0.2724385              0
  0   0    3.13750      0.2718197              0
  0   0    3.15000      0.2712026              0
  0   0    3.16250       0.270587              0
  0   0    3.17500      0.2699731              0
  0   0    3.18750      0.2693607              0
  0   0    3.20000      0.2687499              0
  0   0    3.21250      0.2681407              0
  0   0    3.22500      0.2675331              0
  0   0    3.23750      0.2669271              0
  0   0    3.25000      0.2663226              0
  0   0    3.26250      0.2657197              0
  0   0    3.27500      0.2651184              0
  0   0    3.28750      0.2645186              0
  0   0    3.30000      0.2639204              0
  0   0    3.31250      0.2633237              0
  0   0    3.32500      0.2627285              0
  0   0    3.33750      0.2621349              0
  0   0    3.35000      0.2615428              0
  0   0    3.36250      0.2609523              0
  0   0    3.37500      0.2603632              0
  0   0    3.38750      0.2597757              0
  0   0    3.40000      0.2591898              0
  0   0    3.41250      0.2586053              0
  0   0    3.42500      0.2580223              0
  0   0    3.43750      0.2574408              0
  0   0    3.45000      0.2568609              0
  0   0    3.46250      0.2562824              0
  0   0    3.47500      0.2557054              0
  0   0    3.48750      0.2551299              0
  0   0    3.50000      0.2545559              0
  0   0    3.51250      0.2539833              0
  0   0    3.52500      0.2534123              0
  0   0    3.53750      0.2528427              0
  0   0    3.55000      0.2522745              0
  0   0    3.56250      0.2517079              0
  0   0    3.57500      0.2511426              0
  0   0    3.58750      0.2505789              0
  0   0    3.60000      0.2500166              0
  0   0    3.61250      0.2494557              0
  0   0    3.62500      0.2488963              0
  0   0    3.63750      0.2483383              0
  0   0    3.65000      0.2477817              0
  0   0    3.66250      0.2472265              0
  0   0    3.67500      0.2466728              0
  0   0    3.68750      0.2461205              0
  0   0    3.70000      0.2455697              0
  0   0    3.71250      0.2450202              0
  0   0    3.72500      0.2444721              0
  0   0    3.73750      0.2439255              0
  0   0    3.75000      0.2433802              0
  0   0    3.76250      0.2428364              0
  0   0    3.77500      0.2422939              0
  0   0    3.78750      0.2417528              0
  0   0    3.80000      0.2412131              0
  0   0    3.81250      0.2406748              0
  0   0    3.82500      0.2401378              0
  0   0    3.83750      0.2396023              0
  0   0    3.85000      0.2390681              0
  0   0    3.86250      0.2385352              0
  0   0    3.87500      0.2380037              0
  0   0    3.88750      0.2374736              0
  0   0    3.90000      0.2369449              0
  0   0    3.91250      0.2364174              0
  0   0    3.92500      0.2358914              0
  0   0    3.93750      0.2353666              0
  0   0    3.95000      0.2348432              0
  0   0    3.96250      0.2343212              0
  0   0    3.97500      0.2338004              0
  0   0    3.98750       0.233281              0
  0   0    4.00000       0.232763              0
  0   0    4.01250      0.2322462              0
  0   0    4.02500      0.2317308              0
  0   0    4.03750      0.2312166              0
  0   0    4.05000      0.2307038              0
  0   0    4.06250      0.2301923              0
  0   0    4.07500       0.229682              0
  0   0    4.08750      0.2291731              0
  0   0    4.10000      0.2286655              0
  0   0    4.11250      0.2281591              0
  0   0    4.12500      0.2276541              0
  0   0    4.13750      0.2271503              0
  0   0    4.15000      0.2266478              0
  0   0    4.16250      0.2261466              0
  0   0    4.17500      0.2256467              0
  0   0    4.18750       0.225148              0
  0   0    4.20000      0.2246506              0
  0   0    4.21250      0.2241544              0
  0   0    4.22500      0.2236595              0
  0   0    4.23750      0.2231659              0
  0   0    4.25000      0.2226735              0
  0   0    4.26250      0.2221823              0
  0   0    4.27500      0.2216924              0
  0   0    4.28750      0.2212038              0
  0   0    4.30000      0.2207164              0
  0   0    4.31250      0.2202302              0
  0   0    4.32500      0.2197452              0
  0   0    4.33750      0.2192615              0
  0   0    4.35000       0.218779              0
  0   0    4.36250      0.2182977              0
  0   0    4.37500      0.2178176              0
  0   0    4.38750      0.2173388              0
  0   0    4.40000      0.2168611              0
  0   0    4.41250      0.2163847              0
  0   0    4.42500      0.2159094              0
  0   0    4.43750      0.2154354              0
  0   0    4.45000      0.2149625              0
  0   0    4.46250      0.2144909              0
  0   0    4.47500      0.2140204              0
  0   0    4.48750      0.2135512              0
  0   0    4.50000      0.2130831              0
  0   0    4.51250      0.2126161              0
  0   0    4.52500      0.2121504              0
  0   0    4.53750      0.2116858              0
  0   0    4.55000      0.2112225              0
  0   0    4.56250      0.2107602              0
  0   0    4.57500      0.2102992              0
  0   0    4.58750      0.2098393              0
  0   0    4.60000      0.2093805              0
  0   0    4.61250      0.2089229              0
  0   0    4.62500      0.2084665              0
  0   0    4.63750      0.2080112              0
  0   0    4.65000       0.207557              0
  0   0    4.66250       0.207104              0
  0   0    4.67500      0.2066522              0
  0   0    4.68750      0.2062014              0
  0   0    4.70000      0.2057518              0
  0   0    4.71250      0.2053034              0
  0   0    4.72500       0.204856              0
  0   0    4.73750      0.2044098              0
  0   0    4.75000      0.2039647              0
  0   0    4.76250      0.2035207              0
  0   0    4.77500      0.2030778              0
  0   0    4.78750      0.2026361              0
  0   0    4.80000      0.2021954              0
  0   0    4.81250      0.2017559              0
  0   0    4.82500      0.2013174              0
  0   0    4.83750      0.2008801              0
  0   0    4.85000      0.2004438              0
  0   0    4.86250      0.2000086              0
  0   0    4.87500      0.1995746              0
  0   0    4.88750      0.1991416              0
  0   0    4.90000      0.1987097              0
  0   0    4.91250      0.1982788              0
  0   0    4.92500      0.1978491              0
  0   0    4.93750      0.1974204              0
  0   0    4.95000      0.1969928              0
  0   0    4.96250      0.1965663              0
  0   0    4.97500      0.1961408              0
  0   0    4.98750      0.1957164              0
  0   0    5.00000      0.1952931              0
  0   0    5.01250      0.1948708              0
  0   0    5.02500      0.1944496              0
  0   0    5.03750      0.1940294              0
  0   0    5.05000      0.1936102              0
  0   0    5.06250      0.1931922              0
  0   0    5.07500      0.1927751              0
  0   0    5.08750      0.1923591              0
  0   0    5.10000      0.1919441              0
  0   0    5.11250      0.1915302              0
  0   0    5.12500      0.1911173              0
  0   0    5.13750      0.1907054              0
  0   0    5.15000      0.1902946              0
  0   0    5.16250      0.1898848              0
  0   0    5.17500       0.189476              0
  0   0    5.18750      0.1890682              0
  0   0    5.20000      0.1886614              0
  0   0    5.21250      0.1882557              0
  0   0    5.22500      0.1878509              0
  0   0    5.23750      0.1874472              0
  0   0    5.25000      0.1870444              0
  0   0    5.26250      0.1866427              0
  0   0    5.27500       0.186242              0
  0   0    5.28750      0.1858422              0
  0   0    5.30000      0.1854435              0
  0   0    5.31250      0.1850457              0
  0   0    5.32500      0.1846489              0
  0   0    5.33750      0.1842532              0
  0   0    5.35000      0.1838584              0
  0   0    5.36250      0.1834645              0
  0   0    5.37500      0.1830717              0
  0   0    5.38750      0.1826798              0
  0   0    5.40000      0.1822889              0
  0   0    5.41250       0.181899              0
  0   0    5.42500        0.18151              0
  0   0    5.43750      0.1811221              0
  0   0    5.45000       0.180735              0
  0   0    5.46250      0.1803489              0
  0   0    5.47500      0.1799638              0
  0   0    5.48750      0.1795797              0
  0   0    5.50000      0.1791964              0
  0   0    5.51250      0.1788142              0
  0   0    5.52500      0.1784329              0
  0   0    5.53750      0.1780525              0
  0   0    5.55000      0.1776731              0
  0   0    5.56250      0.1772946              0
  0   0    5.57500       0.176917              0
  0   0    5.58750      0.1765404              0
  0   0    5.60000      0.1761647              0
  0   0    5.61250      0.1757899              0
  0   0    5.62500      0.1754161              0
  0   0    5.63750      0.1750432              0
  0   0    5.65000      0.1746712              0
  0   0    5.66250      0.1743001              0
  0   0    5.67500        0.17393              0
  0   0    5.68750      0.1735607              0
  0   0    5.70000      0.1731924              0
  0   0    5.71250       0.172825              0
  0   0    5.72500      0.1724585              0
  0   0    5.73750      0.1720929              0
  0   0    5.75000      0.1717282              0
  0   0    5.76250      0.1713644              0
  0   0    5.77500      0.1710015              0
  0   0    5.78750      0.1706394              0
  0   0    5.80000      0.1702783              0
  0   0    5.81250      0.1699181              0
  0   0    5.82500      0.1695588              0
  0   0    5.83750      0.1692003              0
  0   0    5.85000      0.1688427              0
  0   0    5.86250       0.168486              0
  0   0    5.87500      0.1681302              0
  0   0    5.88750      0.1677753              0
  0   0    5.90000      0.1674212              0
  0   0    5.91250       0.167068              0
  0   0    5.92500      0.1667157              0
  0   0    5.93750      0.1663643              0
  0   0    5.95000      0.1660137              0
  0   0    5.96250      0.1656639              0
  0   0    5.97500      0.1653151              0
  0   0    5.98750      0.1649671              0
  0   0    6.00000      0.1646199              0
  0   0    6.01250      0.1642736              0
  0   0    6.02500      0.1639282              0
  0   0    6.03750      0.1635836              0
  0   0    6.05000      0.1632398              0
  0   0    6.06250      0.1628969              0
  0   0    6.07500      0.1625548              0
  0   0    6.08750      0.1622136              0
  0   0    6.10000      0.1618732              0
  0   0    6.11250      0.1615337              0
  0   0    6.12500       0.161195              0
  0   0    6.13750      0.1608571              0
  0   0    6.15000        0.16052              0
  0   0    6.16250      0.1601838              0
  0   0    6.17500      0.1598484              0
  0   0    6.18750      0.1595138              0
  0   0    6.20000        0.15918              0
  0   0    6.21250      0.1588471              0
  0   0    6.22500       0.158515              0
  0   0    6.23750      0.1581837              0
  0   0    6.25000      0.1578532              0
  0   0    6.26250      0.1575235              0
  0   0    6.27500      0.1571946              0
  0   0    6.28750      0.1568665              0
  0   0    6.30000      0.1565393              0
  0   0    6.31250      0.1562128              0
  0   0    6.32500      0.1558871              0
  0   0    6.33750      0.1555623              0
  0   0    6.35000      0.1552382              0
  0   0    6.36250      0.1549149              0
  0   0    6.37500      0.1545924              0
  0   0    6.38750      0.1542707              0
  0   0    6.40000      0.1539498              0
  0   0    6.41250      0.1536297              0
  0   0    6.42500      0.1533103              0
  0   0    6.43750      0.1529918              0
  0   0    6.45000       0.152674              0
  0   0    6.46250       0.152357              0
  0   0    6.47500      0.1520407              0
  0   0    6.48750      0.1517253              0
  0   0    6.50000      0.1514106              0
  0   0    6.51250      0.1510967              0
  0   0    6.52500      0.1507835              0
  0   0    6.53750      0.1504711              0
  0   0    6.55000      0.1501595              0
  0   0    6.56250      0.1498487              0
  0   0    6.57500      0.1495386              0
  0   0    6.58750      0.1492292              0
  0   0    6.60000      0.1489206              0
  0   0    6.61250      0.1486128              0
  0   0    6.62500      0.1483057              0
  0   0    6.63750      0.1479994              0
  0   0    6.65000      0.1476938              0
  0   0    6.66250       0.147389              0
  0   0    6.67500      0.1470849              0
  0   0    6.68750      0.1467815              0
  0   0    6.70000      0.1464789              0
  0   0    6.71250       0.146177              0
  0   0    6.72500      0.1458759              0
  0   0    6.73750      0.1455755              0
  0   0    6.75000      0.1452758              0
  0   0    6.76250      0.1449769              0
  0   0    6.77500      0.1446787              0
  0   0    6.78750      0.1443812              0
  0   0    6.80000      0.1440845              0
  0   0    6.81250      0.1437884              0
  0   0    6.82500      0.1434931              0
  0   0    6.83750      0.1431985              0
  0   0    6.85000      0.1429047              0
  0   0    6.86250      0.1426115              0
  0   0    6.87500      0.1423191              0
  0   0    6.88750      0.1420274              0
  0   0    6.90000      0.1417363              0
  0   0    6.91250       0.141446              0
  0   0    6.92500      0.1411564              0
  0   0    6.93750      0.1408675              0
  0   0    6.95000      0.1405794              0
  0   0    6.96250      0.1402919              0
  0   0    6.97500      0.1400051              0
  0   0    6.98750       0.139719              0
  0   0    7.00000      0.1394336              0
  0   0    7.01250      0.1391489              0
  0   0    7.02500      0.1388649              0
  0   0    7.03750      0.1385816              0
  0   0    7.05000       0.138299              0
  0   0    7.06250       0.138017              0
  0   0    7.07500      0.1377358              0
  0   0    7.08750      0.1374552              0
  0   0    7.10000      0.1371754              0
  0   0    7.11250      0.1368962              0
  0   0    7.12500      0.1366176              0
  0   0    7.13750      0.1363398              0
  0   0    7.15000      0.1360626              0
  0   0    7.16250      0.1357861              0
  0   0    7.17500      0.1355103              0
  0   0    7.18750      0.1352352              0
  0   0    7.20000      0.1349607              0
  0   0    7.21250      0.1346869              0
  0   0    7.22500      0.1344138              0
  0   0    7.23750      0.1341413              0
  0   0    7.25000      0.1338695              0
  0   0    7.26250      0.1335983              0
  0   0    7.27500      0.1333278              0
  0   0    7.28750       0.133058              0
  0   0    7.30000      0.1327888              0
  0   0    7.31250      0.1325203              0
  0   0    7.32500      0.1322524              0
  0   0    7.33750      0.1319852              0
  0   0    7.35000      0.1317186              0
  0   0    7.36250      0.1314527              0
  0   0    7.37500      0.1311874              0
  0   0    7.38750      0.1309228              0
  0   0    7.40000      0.1306588              0
  0   0    7.41250      0.1303954              0
  0   0    7.42500      0.1301327              0
  0   0    7.43750      0.1298707              0
  0   0    7.45000      0.1296092              0
  0   0    7.46250      0.1293485              0
  0   0    7.47500      0.1290883              0
  0   0    7.48750      0.1288288              0
  0   0    7.50000      0.1285699              0
  0   0    7.51250      0.1283116              0
  0   0    7.52500       0.128054              0
  0   0    7.53750       0.127797              0
  0   0    7.55000      0.1275406              0
  0   0    7.56250      0.1272848              0
  0   0    7.57500      0.1270297              0
  0   0    7.58750      0.1267751              0
  0   0    7.60000      0.1265212              0
  0   0    7.61250       0.126268              0
  0   0    7.62500      0.1260153              0
  0   0    7.63750      0.1257632              0
  0   0    7.65000      0.1255118              0
  0   0    7.66250       0.125261              0
  0   0    7.67500      0.1250107              0
  0   0    7.68750      0.1247611              0
  0   0    7.70000      0.1245121              0
  0   0    7.71250      0.1242637              0
  0   0    7.72500      0.1240159              0
  0   0    7.73750      0.1237687              0
  0   0    7.75000      0.1235221              0
  0   0    7.76250      0.1232762              0
  0   0    7.77500      0.1230308              0
  0   0    7.78750       0.122786              0
  0   0    7.80000      0.1225418              0
  0   0    7.81250      0.1222981              0
  0   0    7.82500      0.1220551              0
  0   0    7.83750      0.1218127              0
  0   0    7.85000      0.1215709              0
  0   0    7.86250      0.1213296              0
  0   0    7.87500       0.121089              0
  0   0    7.88750      0.1208489              0
  0   0    7.90000      0.1206094              0
  0   0    7.91250      0.1203705              0
  0   0    7.92500      0.1201322              0
  0   0    7.93750      0.1198944              0
  0   0    7.95000      0.1196572              0
  0   0    7.96250      0.1194207              0
  0   0    7.97500      0.1191846              0
  0   0    7.98750      0.1189492              0
  0   0    8.00000      0.1187143              0
  0   0    8.01250        0.11848              0
  0   0    8.02500      0.1182463              0
  0   0    8.03750      0.1180131              0
  0   0    8.05000      0.1177806              0
  0   0    8.06250      0.1175485              0
  0   0    8.07500      0.1173171              0
  0   0    8.08750      0.1170862              0
  0   0    8.10000      0.1168558              0
  0   0    8.11250      0.1166261              0
  0   0    8.12500      0.1163969              0
  0   0    8.13750      0.1161682              0
  0   0    8.15000      0.1159401              0
  0   0    8.16250      0.1157126              0
  0   0    8.17500      0.1154856              0
  0   0    8.18750      0.1152591              0
  0   0    8.20000      0.1150332              0
  0   0    8.21250      0.1148079              0
  0   0    8.22500      0.1145831              0
  0   0    8.23750      0.1143589              0
  0   0    8.25000      0.1141352              0
  0   0    8.26250      0.1139121              0
  0   0    8.27500      0.1136895              0
  0   0    8.28750      0.1134674              0
  0   0    8.30000      0.1132459              0
  0   0    8.31250      0.1130249              0
  0   0    8.32500      0.1128045              0
  0   0    8.33750      0.1125846              0
  0   0    8.35000      0.1123652              0
  0   0    8.36250      0.1121464              0
  0   0    8.37500      0.1119281              0
  0   0    8.38750      0.1117103              0
  0   0    8.40000      0.1114931              0
  0   0    8.41250      0.1112764              0
  0   0    8.42500      0.1110602              0
  0   0    8.43750      0.1108446              0
  0   0    8.45000      0.1106295              0
  0   0    8.46250      0.1104149              0
  0   0    8.47500      0.1102008              0
  0   0    8.48750      0.1099873              0
  0   0    8.50000      0.1097743              0
  0   0    8.51250      0.1095618              0
  0   0    8.52500      0.1093498              0
  0   0    8.53750      0.1091383              0
  0   0    8.55000      0.1089274              0
  0   0    8.56250       0.108717              0
  0   0    8.57500       0.108507              0
  0   0    8.58750      0.1082976              0
  0   0    8.60000      0.1080888              0
  0   0    8.61250      0.1078804              0
  0   0    8.62500      0.1076725              0
  0   0    8.63750      0.1074652              0
  0   0    8.65000      0.1072583              0
  0   0    8.66250       0.107052              0
  0   0    8.67500      0.1068461              0
  0   0    8.68750      0.1066408              0
  0   0    8.70000       0.106436              0
  0   0    8.71250      0.1062316              0
  0   0    8.72500      0.1060278              0
  0   0    8.73750      0.1058245              0
  0   0    8.75000      0.1056216              0
  0   0    8.76250      0.1054193              0
  0   0    8.77500      0.1052175              0
  0   0    8.78750      0.1050161              0
  0   0    8.80000      0.1048153              0
  0   0    8.81250      0.1046149              0
  0   0    8.82500      0.1044151              0
  0   0    8.83750      0.1042157              0
  0   0    8.85000      0.1040168              0
  0   0    8.86250      0.1038184              0
  0   0    8.87500      0.1036205              0
  0   0    8.88750      0.1034231              0
  0   0    8.90000      0.1032262              0
  0   0    8.91250      0.1030297              0
  0   0    8.92500      0.1028338              0
  0   0    8.93750      0.1026383              0
  0   0    8.95000      0.1024433              0
  0   0    8.96250      0.1022488              0
  0   0    8.97500      0.1020547              0
  0   0    8.98750      0.1018612              0
  0   0    9.00000      0.1016681              0
  0   0    9.01250      0.1014755              0
  0   0    9.02500      0.1012833              0
  0   0    9.03750      0.1010917              0
  0   0    9.05000      0.1009005              0
  0   0    9.06250      0.1007097              0
  0   0    9.07500      0.1005195              0
  0   0    9.08750      0.1003297              0
  0   0    9.10000      0.1001404              0
  0   0    9.11250     0.09995157              0
  0   0    9.12500     0.09976319              0
  0   0    9.13750     0.09957528              0
  0   0    9.15000     0.09938784              0
  0   0    9.16250     0.09920086              0
  0   0    9.17500     0.09901434              0
  0   0    9.18750     0.09882828              0
  0   0    9.20000     0.09864268              0
  0   0    9.21250     0.09845754              0
  0   0    9.22500     0.09827286              0
  0   0    9.23750     0.09808864              0
  0   0    9.25000     0.09790488              0
  0   0    9.26250     0.09772156              0
  0   0    9.27500     0.09753871              0
  0   0    9.28750     0.09735631              0
  0   0    9.30000     0.09717436              0
  0   0    9.31250     0.09699286              0
  0   0    9.32500     0.09681181              0
  0   0    9.33750     0.09663122              0
  0   0    9.35000     0.09645107              0
  0   0    9.36250     0.09627137              0
  0   0    9.37500     0.09609211              0
  0   0    9.38750      0.0959133              0
  0   0    9.40000     0.09573494              0
  0   0    9.41250     0.09555702              0
  0   0    9.42500     0.09537955              0
  0   0    9.43750     0.09520251              0
  0   0    9.45000     0.09502592              0
  0   0    9.46250     0.09484977              0
  0   0    9.47500     0.09467405              0
  0   0    9.48750     0.09449878              0
  0   0    9.50000     0.09432394              0
  0   0    9.51250     0.09414954              0
  0   0    9.52500     0.09397557              0
  0   0    9.53750     0.09380204              0
  0   0    9.55000     0.09362895              0
  0   0    9.56250     0.09345628              0
  0   0    9.57500     0.09328405              0
  0   0    9.58750     0.09311225              0
  0   0    9.60000     0.09294088              0
  0   0    9.61250     0.09276994              0
  0   0    9.62500     0.09259943              0
  0   0    9.63750     0.09242934              0
  0   0    9.65000     0.09225968              0
  0   0    9.66250     0.09209045              0
  0   0    9.67500     0.09192164              0
  0   0    9.68750     0.09175326              0
  0   0    9.70000      0.0915853              0
  0   0    9.71250     0.09141776              0
  0   0    9.72500     0.09125064              0
