# CT-SEG 0.13: F(tau) from ED
  0   0   11.22000    0.009375444              0
  0   0   11.28000    0.009296759              0
  0   0   11.34000    0.009220333              0
  0   0   11.40000    0.009146137              0
  0   0   11.46000    0.009074141              0
  0   0   11.52000    0.009004315              0
  0   0   11.58000     0.00893663              0
  0   0   11.64000    0.008871058              0
  0   0   11.70000    0.008807572              0
  0   0   11.76000    0.008746144              0
  0   0   11.82000    0.008686748              0
  0   0   11.88000    0.008629359              0
  0   0   11.94000    0.008573951              0
  0   0   12.00000    0.008520499              0
  0   0   12.06000    0.008468978              0
  0   0   12.12000    0.008419366              0
  0   0   12.18000    0.008371639              0
  0   0   12.24000    0.008325775              0
  0   0   12.30000    0.008281751              0
  0   0   12.36000    0.008239545              0
  0   0   12.42000    0.008199137              0
  0   0   12.48000    0.008160505              0
  0   0   12.54000     0.00812363              0
  0   0   12.60000    0.008088491              0
  0   0   12.66000     0.00805507              0
  0   0   12.72000    0.008023348              0
  0   0   12.78000    0.007993305              0
  0   0   12.84000    0.007964925              0
  0   0   12.90000     0.00793819              0
  0   0   12.96000    0.007913082              0
  0   0   13.02000    0.007889585              0
  0   0   13.08000    0.007867683              0
  0   0   13.14000    0.007847359              0
  0   0   13.20000    0.007828599              0
  0   0   13.26000    0.007811387              0
  0   0   13.32000    0.007795709              0
  0   0   13.38000     0.00778155              0
  0   0   13.44000    0.007768896              0
  0   0   13.50000    0.007757735              0
  0   0   13.56000    0.007748052              0
  0   0   13.62000    0.007739835              0
  0   0   13.68000    0.007733072              0
  0   0   13.74000     0.00772775              0
  0   0   13.80000    0.007723858              0
  0   0   13.86000    0.007721384              0
  0   0   13.92000    0.007720318              0
  0   0   13.98000    0.007720648              0
  0   0   14.04000    0.007722364              0
  0   0   14.10000    0.007725457              0
  0   0   14.16000    0.007729916              0
  0   0   14.22000    0.007735732              0
  0   0   14.28000    0.007742896              0
  0   0   14.34000    0.007751399              0
  0   0   14.40000    0.007761233              0
  0   0   14.46000    0.007772389              0
  0   0   14.52000     0.00778486              0
  0   0   14.58000    0.007798638              0
  0   0   14.64000    0.007813716              0
  0   0   14.70000    0.007830087              0
  0   0   14.76000    0.007847743              0
  0   0   14.82000     0.00786668              0
  0   0   14.88000     0.00788689              0
  0   0   14.94000    0.007908367              0
  0   0   15.00000    0.007931106              0
  0   0   15.06000    0.007955102              0
  0   0   15.12000     0.00798035              0
  0   0   15.18000    0.008006844              0
  0   0   15.24000    0.008034581              0
  0   0   15.30000    0.008063555              0
  0   0   15.36000    0.008093763              0
  0   0   15.42000    0.008125202              0
  0   0   15.48000    0.008157867              0
  0   0   15.54000    0.008191755              0
  0   0   15.60000    0.008226863              0
  0   0   15.66000    0.008263189              0
  0   0   15.72000     0.00830073              0
  0   0   15.78000    0.008339483              0
  0   0   15.84000    0.008379446              0
  0   0   15.90000    0.008420619              0
  0   0   15.96000    0.008462998              0
  0   0   16.02000    0.008506583              0
  0   0   16.08000    0.008551372              0
  0   0   16.14000    0.008597364              0
  0   0   16.20000     0.00864456              0
  0   0   16.26000    0.008692957              0
  0   0   16.32000    0.008742557              0
  0   0   16.38000    0.008793358              0
  0   0   16.44000    0.008845362              0
  0   0   16.50000    0.008898568              0
  0   0   16.56000    0.008952976              0
  0   0   16.62000    0.009008589              0
  0   0   16.68000    0.009065407              0
  0   0   16.74000     0.00912343              0
  0   0   16.80000    0.009182661              0
  0   0   16.86000    0.009243101              0
  0   0   16.92000    0.009304752              0
  0   0   16.98000    0.009367616              0
  0   0   17.04000    0.009431696              0
  0   0   17.10000    0.009496993              0
  0   0   17.16000     0.00956351              0
  0   0   17.22000     0.00963125              0
  0   0   17.28000    0.009700217              0
  0   0   17.34000    0.009770413              0
  0   0   17.40000    0.009841841              0
  0   0   17.46000    0.009914507              0
  0   0   17.52000    0.009988412              0
  0   0   17.58000     0.01006356              0
  0   0   17.64000     0.01013996              0
  0   0   17.70000     0.01021761              0
  0   0   17.76000     0.01029652              0
  0   0   17.82000     0.01037669              0
  0   0   17.88000     0.01045813              0
  0   0   17.94000     0.01054084              0
  0   0   18.00000     0.01062483              0
  0   0   18.06000     0.01071011              0
  0   0   18.12000     0.01079667              0
  0   0   18.18000     0.01088453              0
  0   0   18.24000     0.01097369              0
  0   0   18.30000     0.01106415              0
  0   0   18.36000     0.01115593              0
  0   0   18.42000     0.01124903              0
  0   0   18.48000     0.01134346              0
  0   0   18.54000     0.01143923              0
  0   0   18.60000     0.01153633              0
  0   0   18.66000     0.01163479              0
  0   0   18.72000      0.0117346              0
  0   0   18.78000     0.01183578              0
  0   0   18.84000     0.01193833              0
  0   0   18.90000     0.01204226              0
  0   0   18.96000     0.01214758              0
  0   0   19.02000      0.0122543              0
  0   0   19.08000     0.01236242              0
  0   0   19.14000     0.01247196              0
  0   0   19.20000     0.01258293              0
  0   0   19.26000     0.01269533              0
  0   0   19.32000     0.01280917              0
  0   0   19.38000     0.01292447              0
  0   0   19.44000     0.01304123              0
  0   0   19.50000     0.01315946              0
  0   0   19.56000     0.01327918              0
  0   0   19.62000     0.01340039              0
  0   0   19.68000     0.01352311              0
  0   0   19.74000     0.01364734              0
  0   0   19.80000     0.01377309              0
  0   0   19.86000     0.01390039              0
  0   0   19.92000     0.01402923              0
  0   0   19.98000     0.01415964              0
  0   0   20.04000     0.01429162              0
  0   0   20.10000     0.01442518              0
  0   0   20.16000     0.01456034              0
  0   0   20.22000      0.0146971              0
  0   0   20.28000     0.01483549              0
  0   0   20.34000     0.01497552              0
  0   0   20.40000     0.01511719              0
  0   0   20.46000     0.01526052              0
  0   0   20.52000     0.01540552              0
  0   0   20.58000     0.01555222              0
  0   0   20.64000     0.01570061              0
  0   0   20.70000     0.01585072              0
  0   0   20.76000     0.01600256              0
  0   0   20.82000     0.01615614              0
  0   0   20.88000     0.01631148              0
  0   0   20.94000      0.0164686              0
  0   0   21.00000      0.0166275              0
  0   0   21.06000      0.0167882              0
  0   0   21.12000     0.01695073              0
  0   0   21.18000     0.01711509              0
  0   0   21.24000      0.0172813              0
  0   0   21.30000     0.01744937              0
  0   0   21.36000     0.01761933              0
  0   0   21.42000     0.01779119              0
  0   0   21.48000     0.01796496              0
  0   0   21.54000     0.01814067              0
  0   0   21.60000     0.01831833              0
  0   0   21.66000     0.01849795              0
  0   0   21.72000     0.01867956              0
  0   0   21.78000     0.01886317              0
  0   0   21.84000      0.0190488              0
  0   0   21.90000     0.01923648              0
  0   0   21.96000     0.01942621              0
  0   0   22.02000     0.01961801              0
  0   0   22.08000     0.01981191              0
  0   0   22.14000     0.02000793              0
  0   0   22.20000     0.02020608              0
  0   0   22.26000     0.02040639              0
  0   0   22.32000     0.02060886              0
  0   0   22.38000     0.02081354              0
  0   0   22.44000     0.02102042              0
  0   0   22.50000     0.02122955              0
  0   0   22.56000     0.02144092              0
  0   0   22.62000     0.02165458              0
  0   0   22.68000     0.02187053              0
  0   0   22.74000      0.0220888              0
  0   0   22.80000     0.02230942              0
  0   0   22.86000      0.0225324              0
  0   0   22.92000     0.02275777              0
  0   0   22.98000     0.02298554              0
  0   0   23.04000     0.02321575              0
  0   0   23.10000     0.02344842              0
  0   0   23.16000     0.02368356              0
  0   0   23.22000     0.02392121              0
  0   0   23.28000     0.02416138              0
  0   0   23.34000      0.0244041              0
  0   0   23.40000      0.0246494              0
  0   0   23.46000      0.0248973              0
  0   0   23.52000     0.02514783              0
  0   0   23.58000     0.02540101              0
  0   0   23.64000     0.02565687              0
  0   0   23.70000     0.02591542              0
  0   0   23.76000     0.02617671              0
  0   0   23.82000     0.02644076              0
  0   0   23.88000     0.02670758              0
  0   0   23.94000     0.02697722              0
  0   0   24.00000      0.0272497              0
  0   0   24.06000     0.02752504              0
  0   0   24.12000     0.02780327              0
  0   0   24.18000     0.02808442              0
  0   0   24.24000     0.02836853              0
  0   0   24.30000     0.02865562              0
  0   0   24.36000     0.02894571              0
  0   0   24.42000     0.02923885              0
  0   0   24.48000     0.02953505              0
  0   0   24.54000     0.02983435              0
  0   0   24.60000     0.03013678              0
  0   0   24.66000     0.03044237              0
  0   0   24.72000     0.03075116              0
  0   0   24.78000     0.03106317              0
  0   0   24.84000     0.03137843              0
  0   0   24.90000     0.03169699              0
  0   0   24.96000     0.03201886              0
  0   0   25.02000     0.03234409              0
  0   0   25.08000      0.0326727              0
  0   0   25.14000     0.03300474              0
  0   0   25.20000     0.03334023              0
  0   0   25.26000     0.03367922              0
  0   0   25.32000     0.03402172              0
  0   0   25.38000     0.03436779              0
  0   0   25.44000     0.03471746              0
  0   0   25.50000     0.03507075              0
  0   0   25.56000     0.03542771              0
  0   0   25.62000     0.03578838              0
  0   0   25.68000     0.03615279              0
  0   0   25.74000     0.03652099              0
  0   0   25.80000     0.03689299              0
  0   0   25.86000     0.03726886              0
  0   0   25.92000     0.03764862              0
  0   0   25.98000     0.03803231              0
  0   0   26.04000     0.03841998              0
  0   0   26.10000     0.03881166              0
  0   0   26.16000      0.0392074              0
  0   0   26.22000     0.03960723              0
  0   0   26.28000      0.0400112              0
  0   0   26.34000     0.04041935              0
  0   0   26.40000     0.04083171              0
  0   0   26.46000     0.04124834              0
  0   0   26.52000     0.04166928              0
  0   0   26.58000     0.04209456              0
  0   0   26.64000     0.04252424              0
  0   0   26.70000     0.04295836              0
  0   0   26.76000     0.04339696              0
  0   0   26.82000     0.04384009              0
  0   0   26.88000      0.0442878              0
  0   0   26.94000     0.04474012              0
  0   0   27.00000     0.04519711              0
  0   0   27.06000     0.04565882              0
  0   0   27.12000     0.04612529              0
  0   0   27.18000     0.04659657              0
  0   0   27.24000     0.04707271              0
  0   0   27.30000     0.04755376              0
  0   0   27.36000     0.04803977              0
  0   0   27.42000     0.04853078              0
  0   0   27.48000     0.04902686              0
  0   0   27.54000     0.04952805              0
  0   0   27.60000     0.05003441              0
  0   0   27.66000     0.05054598              0
  0   0   27.72000     0.05106281              0
  0   0   27.78000     0.05158498              0
  0   0   27.84000     0.05211251              0
  0   0   27.90000     0.05264548              0
  0   0   27.96000     0.05318394              0
  0   0   28.02000     0.05372794              0
  0   0   28.08000     0.05427754              0
  0   0   28.14000     0.05483279              0
  0   0   28.20000     0.05539376              0
  0   0   28.26000      0.0559605              0
  0   0   28.32000     0.05653307              0
  0   0   28.38000     0.05711154              0
  0   0   28.44000     0.05769595              0
  0   0   28.50000     0.05828637              0
  0   0   28.56000     0.05888287              0
  0   0   28.62000     0.05948549              0
  0   0   28.68000     0.06009432              0
  0   0   28.74000     0.06070941              0
  0   0   28.80000     0.06133082              0
  0   0   28.86000     0.06195861              0
  0   0   28.92000     0.06259286              0
  0   0   28.98000     0.06323364              0
  0   0   29.04000     0.06388099              0
  0   0   29.10000       0.064535              0
  0   0   29.16000     0.06519573              0
  0   0   29.22000     0.06586325              0
  0   0   29.28000     0.06653763              0
  0   0   29.34000     0.06721894              0
  0   0   29.40000     0.06790725              0
  0   0   29.46000     0.06860263              0
  0   0   29.52000     0.06930515              0
  0   0   29.58000     0.07001489              0
  0   0   29.64000     0.07073192              0
  0   0   29.70000     0.07145631              0
  0   0   29.76000     0.07218815              0
  0   0   29.82000      0.0729275              0
  0   0   29.88000     0.07367444              0
  0   0   29.94000     0.07442906              0
  0   0   30.00000     0.07519142              0


  0   1    0.00000     0.05020697              0
  0   1    0.06000     0.04932033              0
  0   1    0.12000     0.04844919              0
  0   1    0.18000     0.04759328              0
  0   1    0.24000     0.04675232              0
  0   1    0.30000     0.04592605              0
  0   1    0.36000     0.04511422              0
  0   1    0.42000     0.04431657              0
  0   1    0.48000     0.04353284              0
  0   1    0.54000     0.04276281              0
  0   1    0.60000     0.04200622              0
  0   1    0.66000     0.04126284              0
  0   1    0.72000     0.04053244              0
  0   1    0.78000     0.03981478              0
  0   1    0.84000     0.03910965              0
  0   1    0.90000     0.03841682              0
  0   1    0.96000     0.03773608              0
  0   1    1.02000     0.03706721              0
  0   1    1.08000        0.03641              0
  0   1    1.14000     0.03576426              0
  0   1    1.20000     0.03512977              0
  0   1    1.26000     0.03450635              0
  0   1    1.32000     0.03389378              0
  0   1    1.38000     0.03329189              0
  0   1    1.44000     0.03270049              0
  0   1    1.50000     0.03211939              0
  0   1    1.56000     0.03154841              0
  0   1    1.62000     0.03098736              0
  0   1    1.68000     0.03043609              0
  0   1    1.74000      0.0298944              0
  0   1    1.80000     0.02936214              0
  0   1    1.86000     0.02883914              0
  0   1    1.92000     0.02832524              0
  0   1    1.98000     0.02782027              0
  0   1    2.04000     0.02732407              0
  0   1    2.10000      0.0268365              0
  0   1    2.16000      0.0263574              0
  0   1    2.22000     0.02588662              0
  0   1    2.28000     0.02542401              0
  0   1    2.34000     0.02496944              0
  0   1    2.40000     0.02452275              0
  0   1    2.46000     0.02408381              0
  0   1    2.52000     0.02365248              0
  0   1    2.58000     0.02322862              0
  0   1    2.64000     0.02281212              0
  0   1    2.70000     0.02240282              0
  0   1    2.76000     0.02200062              0
  0   1    2.82000     0.02160538              0
  0   1    2.88000     0.02121698              0
  0   1    2.94000     0.02083529              0
  0   1    3.00000     0.02046021              0
  0   1    3.06000     0.02009161              0
  0   1    3.12000     0.01972937              0
  0   1    3.18000     0.01937339              0
  0   1    3.24000     0.01902356              0
  0   1    3.30000     0.01867976              0
  0   1    3.36000     0.01834189              0
  0   1    3.42000     0.01800985              0
  0   1    3.48000     0.01768352              0
  0   1    3.54000     0.01736281              0
  0   1    3.60000     0.01704763              0
  0   1    3.66000     0.01673786              0
  0   1    3.72000     0.01643342              0
  0   1    3.78000     0.01613421              0
  0   1    3.84000     0.01584014              0
  0   1    3.90000     0.01555111              0
  0   1    3.96000     0.01526704              0
  0   1    4.02000     0.01498784              0
  0   1    4.08000     0.01471342              0
  0   1    4.14000      0.0144437              0
  0   1    4.20000     0.01417859              0
  0   1    4.26000     0.01391801              0
  0   1    4.32000     0.01366189              0
  0   1    4.38000     0.01341013              0
  0   1    4.44000     0.01316267              0
  0   1    4.50000     0.01291942              0
  0   1    4.56000     0.01268032              0
  0   1    4.62000     0.01244528              0
  0   1    4.68000     0.01221424              0
  0   1    4.74000     0.01198712              0
  0   1    4.80000     0.01176385              0
  0   1    4.86000     0.01154437              0
  0   1    4.92000      0.0113286              0
  0   1    4.98000     0.01111649              0
  0   1    5.04000     0.01090795              0
  0   1    5.10000     0.01070294              0
  0   1    5.16000     0.01050139              0
  0   1    5.22000     0.01030323              0
  0   1    5.28000      0.0101084              0
  0   1    5.34000     0.00991685              0
  0   1    5.40000    0.009728513              0
  0   1    5.46000    0.009543333              0
  0   1    5.52000    0.009361254              0
  0   1    5.58000    0.009182218              0
  0   1    5.64000    0.009006172              0
  0   1    5.70000    0.008833061              0
  0   1    5.76000    0.008662833              0
  0   1    5.82000    0.008495434              0
  0   1    5.88000    0.008330815              0
  0   1    5.94000    0.008168924              0
  0   1    6.00000    0.008009712              0
  0   1    6.06000     0.00785313              0
  0   1    6.12000     0.00769913              0
  0   1    6.18000    0.007547667              0
  0   1    6.24000    0.007398692              0
  0   1    6.30000    0.007252161              0
  0   1    6.36000     0.00710803              0
  0   1    6.42000    0.006966254              0
  0   1    6.48000    0.006826791              0
  0   1    6.54000    0.006689597              0
  0   1    6.60000    0.006554632              0
  0   1    6.66000    0.006421854              0
  0   1    6.72000    0.006291224              0
  0   1    6.78000    0.006162701              0
  0   1    6.84000    0.006036246              0
  0   1    6.90000    0.005911823              0
  0   1    6.96000    0.005789392              0
  0   1    7.02000    0.005668918              0
  0   1    7.08000    0.005550363              0
  0   1    7.14000    0.005433693              0
  0   1    7.20000    0.005318871              0
  0   1    7.26000    0.005205865              0
  0   1    7.32000    0.005094639              0
  0   1    7.38000     0.00498516              0
  0   1    7.44000    0.004877396              0
  0   1    7.50000    0.004771315              0
  0   1    7.56000    0.004666884              0
  0   1    7.62000    0.004564074              0
  0   1    7.68000    0.004462852              0
  0   1    7.74000    0.004363189              0
  0   1    7.80000    0.004265056              0
  0   1    7.86000    0.004168423              0
  0   1    7.92000    0.004073262              0
  0   1    7.98000    0.003979545              0
  0   1    8.04000    0.003887244              0
  0   1    8.10000    0.003796331              0
  0   1    8.16000    0.003706781              0
  0   1    8.22000    0.003618567              0
  0   1    8.28000    0.003531662              0
  0   1    8.34000    0.003446042              0
  0   1    8.40000    0.003361682              0
  0   1    8.46000    0.003278557              0
  0   1    8.52000    0.003196642              0
  0   1    8.58000    0.003115915              0
  0   1    8.64000    0.003036351              0
  0   1    8.70000    0.002957928              0
  0   1    8.76000    0.002880623              0
  0   1    8.82000    0.002804413              0
  0   1    8.88000    0.002729278              0
  0   1    8.94000    0.002655195              0
  0   1    9.00000    0.002582143              0
  0   1    9.06000    0.002510101              0
  0   1    9.12000    0.002439049              0
  0   1    9.18000    0.002368966              0
  0   1    9.24000    0.002299834              0
  0   1    9.30000    0.002231631              0
  0   1    9.36000     0.00216434              0
  0   1    9.42000     0.00209794              0
  0   1    9.48000    0.002032414              0
  0   1    9.54000    0.001967744              0
  0   1    9.60000     0.00190391              0
  0   1    9.66000    0.001840896              0
  0   1    9.72000    0.001778684              0
  0   1    9.78000    0.001717256              0
  0   1    9.84000    0.001656597              0
  0   1    9.90000    0.001596688              0
  0   1    9.96000    0.001537515              0
  0   1   10.02000     0.00147906              0
  0   1   10.08000    0.001421308              0
  0   1   10.14000    0.001364243              0
  0   1   10.20000     0.00130785              0
  0   1   10.26000    0.001252114              0
  0   1   10.32000    0.001197019              0
  0   1   10.38000    0.001142551              0
  0   1   10.44000    0.001088696              0
  0   1   10.50000    0.001035438              0
  0   1   10.56000   0.0009827655              0
  0   1   10.62000   0.0009306629              0
  0   1   10.68000    0.000879117              0
  0   1   10.74000   0.0008281143              0
  0   1   10.80000   0.0007776417              0
  0   1   10.86000   0.0007276861              0
  0   1   10.92000   0.0006782347              0
  0   1   10.98000   0.0006292747              0
  0   1   11.04000   0.0005807938              0
  0   1   11.10000   0.0005327795              0
  0   1   11.16000   0.0004852199              0
  0   1   11.22000   0.0004381029              0
  0   1   11.28000   0.0003914167              0
  0   1   11.34000   0.0003451498              0
  0   1   11.40000   0.0002992907              0
  0   1   11.46000    0.000253828              0
  0   1   11.52000   0.0002087508              0
  0   1   11.58000   0.0001640478              0
  0   1   11.64000   0.0001197084              0
  0   1   11.70000   7.572187e-05              0
  0   1   11.76000   3.207759e-05              0
  0   1   11.82000  -1.123481e-05              0
  0   1   11.88000  -5.422561e-05              0
  0   1   11.94000  -9.690493e-05              0
  0   1   12.00000  -0.0001392828              0
  0   1   12.06000  -0.0001813691              0
  0   1   12.12000  -0.0002231735              0
  0   1   12.18000  -0.0002647057              0
  0   1   12.24000  -0.0003059752              0
  0   1   12.30000  -0.0003469913              0
  0   1   12.36000  -0.0003877634              0
  0   1   12.42000  -0.0004283006              0
  0   1   12.48000   -0.000468612              0
  0   1   12.54000  -0.0005087064              0
  0   1   12.60000  -0.0005485928              0
  0   1   12.66000  -0.0005882797              0
  0   1   12.72000   -0.000627776              0
  0   1   12.78000  -0.0006670901              0
  0   1   12.84000  -0.0007062304              0
  0   1   12.90000  -0.0007452053              0
  0   1   12.96000   -0.000784023              0
  0   1   13.02000  -0.0008226916              0
  0   1   13.08000  -0.0008612193              0
  0   1   13.14000  -0.0008996141              0
  0   1   13.20000  -0.0009378838              0
  0   1   13.26000  -0.0009760362              0
  0   1   13.32000   -0.001014079              0
  0   1   13.38000    -0.00105202              0
  0   1   13.44000   -0.001089867              0
  0   1   13.50000   -0.001127627              0
  0   1   13.56000   -0.001165308              0
  0   1   13.62000   -0.001202916              0
  0   1   13.68000   -0.001240461              0
  0   1   13.74000   -0.001277947              0
  0   1   13.80000   -0.001315384              0
  0   1   13.86000   -0.001352777              0
  0   1   13.92000   -0.001390134              0
  0   1   13.98000   -0.001427462              0
  0   1   14.04000   -0.001464768              0
  0   1   14.10000   -0.001502059              0
  0   1   14.16000   -0.001539341              0
  0   1   14.22000   -0.001576622              0
  0   1   14.28000   -0.001613908              0
  0   1   14.34000   -0.001651205              0
  0   1   14.40000    -0.00168852              0
  0   1   14.46000   -0.001725861              0
  0   1   14.52000   -0.001763233              0
  0   1   14.58000   -0.001800643              0
  0   1   14.64000   -0.001838097              0
  0   1   14.70000   -0.001875602              0
  0   1   14.76000   -0.001913164              0
  0   1   14.82000   -0.001950789              0
  0   1   14.88000   -0.001988485              0
  0   1   14.94000   -0.002026256              0
  0   1   15.00000   -0.002064109              0
  0   1   15.06000   -0.002102051              0
  0   1   15.12000   -0.002140088              0
  0   1   15.18000   -0.002178225              0
  0   1   15.24000   -0.002216469              0
  0   1   15.30000   -0.002254826              0
  0   1   15.36000   -0.002293302              0
  0   1   15.42000   -0.002331903              0
  0   1   15.48000   -0.002370635              0
  0   1   15.54000   -0.002409504              0
  0   1   15.60000   -0.002448516              0
  0   1   15.66000   -0.002487677              0
  0   1   15.72000   -0.002526992              0
  0   1   15.78000   -0.002566469              0
  0   1   15.84000   -0.002606112              0
  0   1   15.90000   -0.002645927              0
  0   1   15.96000   -0.002685921              0
  0   1   16.02000     -0.0027261              0
