    19.73312886     4.57157044    -0.08617838  0.11581536E-04
    19.92947840     4.57147337    -0.08530379  0.11381984E-04
    20.12582794     4.57138515    -0.08443951  0.11197461E-04
    20.32217748     4.57130524    -0.08358560  0.11027575E-04
    20.51852702     4.57123313    -0.08274211  0.10871928E-04
    20.71487656     4.57116831    -0.08190908  0.10730121E-04
    20.91122610     4.57111030    -0.08108653  0.10601753E-04
    21.10757564     4.57105866    -0.08027449  0.10486415E-04
    21.30392518     4.57101295    -0.07947294  0.10383694E-04
    21.50027472     4.57097275    -0.07868189  0.10293174E-04
    21.69662426     4.57093768    -0.07790129  0.10214431E-04
    21.89297380     4.57090737    -0.07713113  0.10147039E-04
    22.08932335     4.57088147    -0.07637135  0.10090567E-04
    22.28567289     4.57085965    -0.07562192  0.10044583E-04
    22.48202243     4.57084160    -0.07488276  0.10008651E-04
    22.67837197     4.57082703    -0.07415380  0.99823338E-05
    22.87472151     4.57081567    -0.07343499  0.99651966E-05
    23.07107105     4.57080725    -0.07272623  0.99568039E-05
    23.26742059     4.57080154    -0.07202744  0.99567230E-05
    23.46377013     4.57079831    -0.07133852  0.99645245E-05
    23.66011967     4.57079735    -0.07065939  0.99797835E-05
    23.85646921     4.57079846    -0.06998993  0.10002081E-04
    24.05281875     4.57080145    -0.06933004  0.10031003E-04
    24.24916829     4.57080615    -0.06867962  0.10066144E-04
    24.44551784     4.57081240    -0.06803856  0.10107106E-04
    24.64186738     4.57082005    -0.06740673  0.10153500E-04
    24.83821692     4.57082896    -0.06678403  0.10204948E-04
    25.03456646     4.57083899    -0.06617034  0.10261079E-04
    25.23091600     4.57085003    -0.06556553  0.10321534E-04
    25.42726554     4.57086196    -0.06496950  0.10385965E-04
    25.62361508     4.57087469    -0.06438211  0.10454037E-04
    25.81996462     4.57088810    -0.06380324  0.10525423E-04
    26.01631416     4.57090212    -0.06323277  0.10599810E-04
    26.21266370     4.57091665    -0.06267058  0.10676898E-04
    26.40901324     4.57093163    -0.06211655  0.10756397E-04
    26.60536279     4.57094698    -0.06157055  0.10838029E-04
    26.80171233     4.57096264    -0.06103246  0.10921530E-04
    26.99806187     4.57097854    -0.06050216  0.11006646E-04
    27.19441141     4.57099463    -0.05997952  0.11093135E-04
    27.39076095     4.57101086    -0.05946443  0.11180769E-04
    27.58711049     4.57102718    -0.05895677  0.11269328E-04
    27.78346003     4.57104355    -0.05845641  0.11358607E-04
    27.97980957     4.57105993    -0.05796324  0.11448408E-04
    28.17615911     4.57107629    -0.05747714  0.11538548E-04
    28.37250865     4.57109259    -0.05699799  0.11628851E-04
    28.56885819     4.57110880    -0.05652569  0.11719154E-04
    28.76520773     4.57112489    -0.05606011  0.11809302E-04
    28.96155728     4.57114085    -0.05560115  0.11899152E-04
    29.15790682     4.57115664    -0.05514869  0.11988566E-04
    29.35425636     4.57117225    -0.05470262  0.12077421E-04
    29.55060590     4.57118767    -0.05426285  0.12165596E-04
    29.74695544     4.57120287    -0.05382925  0.12252985E-04
    29.94330498     4.57121784    -0.05340173  0.12339485E-04
    30.13965452     4.57123256    -0.05298018  0.12425002E-04
    30.33600406     4.57124704    -0.05256450  0.12509451E-04
    30.53235360     4.57126125    -0.05215459  0.12592752E-04
    30.72870314     4.57127520    -0.05175035  0.12674833E-04
    30.92505268     4.57128886    -0.05135169  0.12755628E-04
    31.12140222     4.57130225    -0.05095851  0.12835076E-04
    31.31775177     4.57131534    -0.05057071  0.12913124E-04
    31.51410131     4.57132814    -0.05018820  0.12989723E-04
    31.71045085     4.57134065    -0.04981089  0.13064828E-04
    31.90680039     4.57135286    -0.04943869  0.13138403E-04
    32.10314993     4.57136477    -0.04907152  0.13210413E-04
    32.29949947     4.57137638    -0.04870928  0.13280827E-04
    32.49584901     4.57138768    -0.04835190  0.13349622E-04
    32.69219855     4.57139869    -0.04799929  0.13416776E-04
    32.88854809     4.57140940    -0.04765136  0.13482270E-04
    33.08489763     4.57141980    -0.04730804  0.13546092E-04
    33.28124717     4.57142991    -0.04696924  0.13608229E-04
    33.47759671     4.57143973    -0.04663490  0.13668675E-04
    33.67394626     4.57144925    -0.04630493  0.13727423E-04
    33.87029580     4.57145848    -0.04597926  0.13784472E-04
    34.06664534     4.57146742    -0.04565781  0.13839822E-04
    34.26299488     4.57147607    -0.04534052  0.13893476E-04
    34.45934442     4.57148445    -0.04502731  0.13945437E-04
    34.65569396     4.57149255    -0.04471811  0.13995714E-04
    34.85204350     4.57150037    -0.04441286  0.14044313E-04
    35.04839304     4.57150792    -0.04411149  0.14091246E-04
    35.24474258     4.57151521    -0.04381393  0.14136524E-04
    35.44109212     4.57152223    -0.04352012  0.14180161E-04
    35.63744166     4.57152900    -0.04323000  0.14222172E-04
    35.83379121     4.57153551    -0.04294350  0.14262571E-04
    36.03014075     4.57154177    -0.04266056  0.14301377E-04
    36.22649029     4.57154779    -0.04238113  0.14338607E-04
    36.42283983     4.57155357    -0.04210514  0.14374280E-04
    36.61918937     4.57155911    -0.04183254  0.14408415E-04
    36.81553891     4.57156442    -0.04156327  0.14441034E-04
    37.01188845     4.57156950    -0.04129728  0.14472158E-04
    37.20823799     4.57157436    -0.04103451  0.14501808E-04
    37.40458753     4.57157900    -0.04077491  0.14530007E-04
    37.60093707     4.57158343    -0.04051843  0.14556777E-04
    37.79728661     4.57158765    -0.04026501  0.14582142E-04
    37.99363615     4.57159167    -0.04001461  0.14606125E-04
    38.18998570     4.57159548    -0.03976718  0.14628749E-04
    38.38633524     4.57159910    -0.03952267  0.14650039E-04
    38.58268478     4.57160253    -0.03928102  0.14670019E-04
    38.77903432     4.57160577    -0.03904221  0.14688713E-04
    38.97538386     4.57160883    -0.03880617  0.14706146E-04
    39.17173340     4.57161171    -0.03857287  0.14722342E-04
    39.36808294     4.57161442    -0.03834226  0.14737325E-04
    39.56443248     4.57161696    -0.03811430  0.14751120E-04
    39.76078202     4.57161933    -0.03788894  0.14763751E-04
    39.95713156     4.57162154    -0.03766615  0.14775242E-04
    40.15348110     4.57162359    -0.03744589  0.14785618E-04
    40.34983064     4.57162548    -0.03722811  0.14794903E-04
    40.54618019     4.57162723    -0.03701277  0.14803121E-04
    40.74252973     4.57162883    -0.03679984  0.14810295E-04
    40.93887927     4.57163029    -0.03658929  0.14816449E-04
    41.13522881     4.57163161    -0.03638106  0.14821606E-04
    41.33157835     4.57163280    -0.03617514  0.14825790E-04
    41.52792789     4.57163385    -0.03597147  0.14829023E-04
    41.72427743     4.57163477    -0.03577003  0.14831328E-04
    41.92062697     4.57163557    -0.03557079  0.14832727E-04
    42.11697651     4.57163625    -0.03537370  0.14833242E-04
    42.31332605     4.57163681    -0.03517874  0.14832895E-04
    42.50967559     4.57163725    -0.03498587  0.14831709E-04
    42.70602513     4.57163759    -0.03479507  0.14829702E-04
    42.90237468     4.57163781    -0.03460630  0.14826898E-04
    43.09872422     4.57163793    -0.03441953  0.14823316E-04
    43.29507376     4.57163795    -0.03423472  0.14818977E-04
    43.49142330     4.57163786    -0.03405186  0.14813900E-04
    43.68777284     4.57163768    -0.03387092  0.14808106E-04
    43.88412238     4.57163740    -0.03369185  0.14801613E-04
    44.08047192     4.57163704    -0.03351465  0.14794441E-04
    44.27682146     4.57163658    -0.03333927  0.14786608E-04
    44.47317100     4.57163604    -0.03316569  0.14778132E-04
    44.66952054     4.57163541    -0.03299389  0.14769032E-04
    44.86587008     4.57163470    -0.03282384  0.14759325E-04
    45.06221962     4.57163391    -0.03265551  0.14749029E-04
    45.25856917     4.57163305    -0.03248889  0.14738161E-04
    45.45491871     4.57163211    -0.03232394  0.14726736E-04
    45.65126825     4.57163110    -0.03216063  0.14714772E-04
    45.84761779     4.57163002    -0.03199896  0.14702285E-04
    46.04396733     4.57162887    -0.03183889  0.14689291E-04
    46.24031687     4.57162766    -0.03168040  0.14675804E-04
    46.43666641     4.57162639    -0.03152348  0.14661840E-04
    46.63301595     4.57162505    -0.03136808  0.14647414E-04
    46.82936549     4.57162365    -0.03121421  0.14632540E-04
    47.02571503     4.57162220    -0.03106183  0.14617232E-04
    47.22206457     4.57162069    -0.03091092  0.14601505E-04
    47.41841412     4.57161912    -0.03076146  0.14585372E-04
    47.61476366     4.57161750    -0.03061344  0.14568845E-04
    47.81111320     4.57161584    -0.03046683  0.14551939E-04
    48.00746274     4.57161412    -0.03032161  0.14534665E-04
    48.20381228     4.57161236    -0.03017777  0.14517036E-04
    48.40016182     4.57161055    -0.03003529  0.14499065E-04
    48.59651136     4.57160870    -0.02989414  0.14480763E-04
    48.79286090     4.57160680    -0.02975431  0.14462142E-04
    48.98921044     4.57160487    -0.02961578  0.14443213E-04
    49.18555998     4.57160289    -0.02947853  0.14423987E-04
    49.38190952     4.57160088    -0.02934256  0.14404475E-04
    49.57825906     4.57159883    -0.02920783  0.14384687E-04
    49.77460861     4.57159675    -0.02907433  0.14364634E-04
    49.97095815     4.57159463    -0.02894205  0.14344327E-04
    50.16730769     4.57159248    -0.02881097  0.14323773E-04
    50.36365723     4.57159030    -0.02868108  0.14302985E-04
    50.56000677     4.57158808    -0.02855236  0.14281970E-04
    50.75635631     4.57158584    -0.02842479  0.14260737E-04
    50.95270585     4.57158357    -0.02829835  0.14239297E-04
    51.14905539     4.57158127    -0.02817305  0.14217656E-04
    51.34540493     4.57157895    -0.02804885  0.14195825E-04
    51.54175447     4.57157660    -0.02792574  0.14173811E-04
    51.73810401     4.57157423    -0.02780372  0.14151622E-04
    51.93445355     4.57157184    -0.02768277  0.14129266E-04
    52.13080310     4.57156942    -0.02756287  0.14106751E-04
    52.32715264     4.57156699    -0.02744400  0.14084083E-04
    52.52350218     4.57156453    -0.02732617  0.14061272E-04
    52.71985172     4.57156206    -0.02720935  0.14038322E-04
    52.91620126     4.57155957    -0.02709353  0.14015243E-04
    53.11255080     4.57155706    -0.02697870  0.13992039E-04
    53.30890034     4.57155453    -0.02686485  0.13968718E-04
    53.50524988     4.57155199    -0.02675196  0.13945287E-04
    53.70159942     4.57154943    -0.02664002  0.13921750E-04
    53.89794896     4.57154686    -0.02652903  0.13898115E-04
    54.09429850     4.57154428    -0.02641896  0.13874387E-04
    54.29064804     4.57154169    -0.02630981  0.13850572E-04
    54.48699759     4.57153908    -0.02620157  0.13826676E-04
    54.68334713     4.57153646    -0.02609422  0.13802704E-04
    54.87969667     4.57153383    -0.02598776  0.13778661E-04
    55.07604621     4.57153119    -0.02588217  0.13754553E-04
    55.27239575     4.57152854    -0.02577744  0.13730384E-04
    55.46874529     4.57152589    -0.02567357  0.13706159E-04
    55.66509483     4.57152322    -0.02557054  0.13681883E-04
    55.86144437     4.57152055    -0.02546834  0.13657562E-04
    56.05779391     4.57151787    -0.02536696  0.13633198E-04
    56.25414345     4.57151519    -0.02526640  0.13608797E-04
    56.45049299     4.57151250    -0.02516664  0.13584362E-04
    56.64684254     4.57150980    -0.02506768  0.13559898E-04
    56.84319208     4.57150710    -0.02496949  0.13535410E-04
    57.03954162     4.57150440    -0.02487209  0.13510899E-04
    57.23589116     4.57150169    -0.02477545  0.13486372E-04
    57.43224070     4.57149898    -0.02467957  0.13461830E-04
    57.62859024     4.57149626    -0.02458443  0.13437279E-04
    57.82493978     4.57149354    -0.02449004  0.13412720E-04
    58.02128932     4.57149083    -0.02439638  0.13388158E-04
    58.21763886     4.57148810    -0.02430344  0.13363596E-04
    58.41398840     4.57148538    -0.02421122  0.13339037E-04
    58.61033794     4.57148266    -0.02411970  0.13314483E-04
    58.80668748     4.57147994    -0.02402888  0.13289939E-04
    59.00303703     4.57147721    -0.02393876  0.13265407E-04
    59.19938657     4.57147449    -0.02384931  0.13240889E-04
    59.39573611     4.57147177    -0.02376055  0.13216389E-04
    59.59208565     4.57146905    -0.02367244  0.13191909E-04
    59.78843519     4.57146633    -0.02358500  0.13167451E-04
    59.98478473     4.57146361    -0.02349822  0.13143018E-04
    60.18113427     4.57146089    -0.02341208  0.13118613E-04
    60.37748381     4.57145818    -0.02332657  0.13094238E-04
    60.57383335     4.57145546    -0.02324170  0.13069895E-04
    60.77018289     4.57145275    -0.02315746  0.13045586E-04
    60.96653243     4.57145005    -0.02307383  0.13021313E-04
    61.16288197     4.57144734    -0.02299081  0.12997079E-04
    61.35923152     4.57144464    -0.02290840  0.12972885E-04
    61.55558106     4.57144195    -0.02282659  0.12948733E-04
    61.75193060     4.57143926    -0.02274537  0.12924626E-04
    61.94828014     4.57143657    -0.02266473  0.12900564E-04
    62.14462968     4.57143388    -0.02258467  0.12876550E-04
    62.34097922     4.57143121    -0.02250519  0.12852585E-04
    62.53732876     4.57142853    -0.02242627  0.12828671E-04
    62.73367830     4.57142586    -0.02234791  0.12804809E-04
    62.93002784     4.57142320    -0.02227011  0.12781002E-04
    63.12637738     4.57142054    -0.02219286  0.12757250E-04
    63.32272692     4.57141789    -0.02211614  0.12733555E-04
    63.51907646     4.57141524    -0.02203997  0.12709918E-04
    63.71542601     4.57141260    -0.02196433  0.12686340E-04
    63.91177555     4.57140996    -0.02188922  0.12662823E-04
    64.10812509     4.57140733    -0.02181462  0.12639368E-04
    64.30447463     4.57140471    -0.02174054  0.12615976E-04
    64.50082417     4.57140209    -0.02166698  0.12592649E-04
    64.69717371     4.57139948    -0.02159391  0.12569386E-04
    64.89352325     4.57139688    -0.02152135  0.12546190E-04
    65.08987279     4.57139428    -0.02144928  0.12523061E-04
    65.28622233     4.57139169    -0.02137770  0.12500001E-04
    65.48257187     4.57138911    -0.02130661  0.12477010E-04
    65.67892141     4.57138653    -0.02123599  0.12454089E-04
    65.87527095     4.57138397    -0.02116585  0.12431238E-04
    66.07162050     4.57138140    -0.02109618  0.12408460E-04
    66.26797004     4.57137885    -0.02102698  0.12385754E-04
    66.46431958     4.57137631    -0.02095824  0.12363121E-04
    66.66066912     4.57137377    -0.02088995  0.12340563E-04
    66.85701866     4.57137124    -0.02082212  0.12318079E-04
    67.05336820     4.57136872    -0.02075473  0.12295670E-04
    67.24971774     4.57136620    -0.02068778  0.12273337E-04
    67.44606728     4.57136370    -0.02062128  0.12251080E-04
    67.64241682     4.57136120    -0.02055521  0.12228901E-04
    67.83876636     4.57135871    -0.02048956  0.12206799E-04
    68.03511590     4.57135623    -0.02042435  0.12184776E-04
    68.23146545     4.57135376    -0.02035955  0.12162830E-04
    68.42781499     4.57135129    -0.02029518  0.12140964E-04
    68.62416453     4.57134884    -0.02023121  0.12119178E-04
    68.82051407     4.57134639    -0.02016766  0.12097471E-04
    69.01686361     4.57134395    -0.02010451  0.12075844E-04
    69.21321315     4.57134152    -0.02004177  0.12054298E-04
    69.40956269     4.57133910    -0.01997942  0.12032833E-04
    69.60591223     4.57133668    -0.01991746  0.12011449E-04
    69.80226177     4.57133428    -0.01985590  0.11990147E-04
    69.99861131     4.57133188    -0.01979472  0.11968926E-04
    70.19496085     4.57132950    -0.01973393  0.11947788E-04
    70.39131039     4.57132712    -0.01967351  0.11926731E-04
    70.58765994     4.57132475    -0.01961348  0.11905758E-04
    70.78400948     4.57132239    -0.01955381  0.11884867E-04
    70.98035902     4.57132004    -0.01949451  0.11864059E-04
    71.17670856     4.57131770    -0.01943558  0.11843333E-04
    71.37305810     4.57131536    -0.01937701  0.11822691E-04
    71.56940764     4.57131304    -0.01931880  0.11802133E-04
    71.76575718     4.57131072    -0.01926095  0.11781658E-04
    71.96210672     4.57130842    -0.01920345  0.11761266E-04
    72.15845626     4.57130612    -0.01914629  0.11740958E-04
    72.35480580     4.57130383    -0.01908948  0.11720733E-04
    72.55115534     4.57130155    -0.01903302  0.11700593E-04
    72.74750488     4.57129928    -0.01897690  0.11680536E-04
    72.94385443     4.57129702    -0.01892111  0.11660563E-04
    73.14020397     4.57129477    -0.01886565  0.11640673E-04
    73.33655351     4.57129253    -0.01881053  0.11620868E-04
    73.53290305     4.57129030    -0.01875573  0.11601146E-04
    73.72925259     4.57128807    -0.01870126  0.11581508E-04
    73.92560213     4.57128586    -0.01864711  0.11561954E-04
    74.12195167     4.57128365    -0.01859328  0.11542484E-04
    74.31830121     4.57128146    -0.01853976  0.11523097E-04
    74.51465075     4.57127927    -0.01848656  0.11503793E-04
    74.71100029     4.57127709    -0.01843367  0.11484574E-04
    74.90734983     4.57127492    -0.01838108  0.11465438E-04
    75.10369937     4.57127276    -0.01832881  0.11446385E-04
    75.30004892     4.57127061    -0.01827683  0.11427415E-04
    75.49639846     4.57126847    -0.01822515  0.11408528E-04
    75.69274800     4.57126634    -0.01817378  0.11389725E-04
    75.88909754     4.57126421    -0.01812269  0.11371004E-04
    76.08544708     4.57126210    -0.01807190  0.11352366E-04
    76.28179662     4.57125999    -0.01802140  0.11333811E-04
    76.47814616     4.57125790    -0.01797118  0.11315338E-04
    76.67449570     4.57125581    -0.01792125  0.11296948E-04
    76.87084524     4.57125373    -0.01787160  0.11278639E-04
    77.06719478     4.57125166    -0.01782223  0.11260413E-04
    77.26354432     4.57124960    -0.01777314  0.11242268E-04
    77.45989387     4.57124755    -0.01772433  0.11224205E-04
    77.65624341     4.57124551    -0.01767578  0.11206223E-04
    77.85259295     4.57124347    -0.01762751  0.11188323E-04
    78.04894249     4.57124145    -0.01757951  0.11170503E-04
    78.24529203     4.57123943    -0.01753177  0.11152765E-04
    78.44164157     4.57123743    -0.01748429  0.11135107E-04
    78.63799111     4.57123543    -0.01743708  0.11117529E-04
    78.83434065     4.57123344    -0.01739013  0.11100032E-04
    79.03069019     4.57123146    -0.01734343  0.11082614E-04
    79.22703973     4.57122949    -0.01729699  0.11065276E-04
    79.42338927     4.57122753    -0.01725080  0.11048018E-04
    79.61973881     4.57122557    -0.01720486  0.11030839E-04
    79.81608836     4.57122363    -0.01715918  0.11013738E-04
    80.01243790     4.57122169    -0.01711373  0.10996717E-04
    80.20878744     4.57121977    -0.01706854  0.10979774E-04
    80.40513698     4.57121785    -0.01702358  0.10962909E-04
    80.60148652     4.57121594    -0.01697887  0.10946122E-04
    80.79783606     4.57121403    -0.01693440  0.10929413E-04
    80.99418560     4.57121214    -0.01689016  0.10912782E-04
    81.19053514     4.57121026    -0.01684616  0.10896227E-04
    81.38688468     4.57120838    -0.01680239  0.10879750E-04
    81.58323422     4.57120651    -0.01675885  0.10863349E-04
    81.77958376     4.57120466    -0.01671555  0.10847024E-04
    81.97593330     4.57120281    -0.01667247  0.10830776E-04
    82.17228285     4.57120096    -0.01662961  0.10814603E-04
    82.36863239     4.57119913    -0.01658698  0.10798506E-04
    82.56498193     4.57119730    -0.01654458  0.10782484E-04
    82.76133147     4.57119549    -0.01650239  0.10766537E-04
    82.95768101     4.57119368    -0.01646042  0.10750664E-04
    83.15403055     4.57119188    -0.01641867  0.10734866E-04
    83.35038009     4.57119009    -0.01637714  0.10719142E-04
    83.54672963     4.57118830    -0.01633581  0.10703492E-04
    83.74307917     4.57118653    -0.01629471  0.10687916E-04
    83.93942871     4.57118476    -0.01625381  0.10672412E-04
    84.13577825     4.57118300    -0.01621312  0.10656982E-04
    84.33212779     4.57118125    -0.01617263  0.10641624E-04
    84.52847734     4.57117951    -0.01613236  0.10626338E-04
    84.72482688     4.57117777    -0.01609228  0.10611124E-04
    84.92117642     4.57117604    -0.01605241  0.10595982E-04
    85.11752596     4.57117432    -0.01601274  0.10580911E-04
    85.31387550     4.57117261    -0.01597327  0.10565912E-04
    85.51022504     4.57117091    -0.01593400  0.10550983E-04
    85.70657458     4.57116921    -0.01589493  0.10536124E-04
    85.90292412     4.57116753    -0.01585605  0.10521336E-04
    86.09927366     4.57116585    -0.01581736  0.10506618E-04
    86.29562320     4.57116418    -0.01577886  0.10491969E-04
    86.49197274     4.57116251    -0.01574056  0.10477389E-04
    86.68832228     4.57116085    -0.01570244  0.10462878E-04
    86.88467183     4.57115921    -0.01566452  0.10448436E-04
    87.08102137     4.57115756    -0.01562677  0.10434062E-04
    87.27737091     4.57115593    -0.01558922  0.10419757E-04
    87.47372045     4.57115430    -0.01555184  0.10405518E-04
    87.67006999     4.57115269    -0.01551465  0.10391348E-04
    87.86641953     4.57115107    -0.01547764  0.10377244E-04
    88.06276907     4.57114947    -0.01544081  0.10363207E-04
    88.25911861     4.57114787    -0.01540416  0.10349236E-04
    88.45546815     4.57114629    -0.01536769  0.10335332E-04
    88.65181769     4.57114470    -0.01533139  0.10321493E-04
    88.84816723     4.57114313    -0.01529526  0.10307720E-04
    89.04451678     4.57114156    -0.01525931  0.10294012E-04
    89.24086632     4.57114000    -0.01522353  0.10280369E-04
    89.43721586     4.57113845    -0.01518792  0.10266790E-04
    89.63356540     4.57113691    -0.01515248  0.10253276E-04
    89.82991494     4.57113537    -0.01511721  0.10239826E-04
    90.02626448     4.57113384    -0.01508211  0.10226439E-04
    90.22261402     4.57113231    -0.01504717  0.10213116E-04
    90.41896356     4.57113080    -0.01501239  0.10199856E-04
    90.61531310     4.57112929    -0.01497778  0.10186658E-04
    90.81166264     4.57112779    -0.01494334  0.10173523E-04
    91.00801218     4.57112629    -0.01490905  0.10160450E-04
    91.20436172     4.57112480    -0.01487492  0.10147439E-04
    91.40071127     4.57112332    -0.01484095  0.10134489E-04
    91.59706081     4.57112184    -0.01480714  0.10121600E-04
    91.79341035     4.57112038    -0.01477349  0.10108773E-04
    91.98975989     4.57111892    -0.01473999  0.10096006E-04
    92.18610943     4.57111746    -0.01470664  0.10083299E-04
    92.38245897     4.57111601    -0.01467345  0.10070652E-04
    92.57880851     4.57111457    -0.01464041  0.10058065E-04
    92.77515805     4.57111314    -0.01460753  0.10045537E-04
    92.97150759     4.57111171    -0.01457479  0.10033068E-04
    93.16785713     4.57111029    -0.01454220  0.10020658E-04
    93.36420667     4.57110887    -0.01450976  0.10008307E-04
    93.56055621     4.57110747    -0.01447747  0.99960138E-05
    93.75690576     4.57110607    -0.01444532  0.99837784E-05
    93.95325530     4.57110467    -0.01441332  0.99716007E-05
    94.14960484     4.57110328    -0.01438146  0.99594802E-05
    94.34595438     4.57110190    -0.01434975  0.99474168E-05
    94.54230392     4.57110052    -0.01431818  0.99354100E-05
