# CT-SEG 0.13: G(tau) from ED
  0   1   21.90000    0.006057562
  0   1   22.20000    0.005940398
  0   1   22.50000    0.005805148
  0   1   22.80000    0.005648615
  0   1   23.10000    0.005467049
  0   1   23.40000    0.005256038
  0   1   23.70000    0.005010389
  0   1   24.00000    0.004723984
  0   1   24.30000    0.004389599
  0   1   24.60000    0.003998709
  0   1   24.90000    0.003541239
  0   1   25.20000    0.003005279
  0   1   25.50000    0.002376751
  0   1   25.80000    0.001639006
  0   1   26.10000   0.0007723612
  0   1   26.40000  -0.0002464552
  0   1   26.70000   -0.001444956
  0   1   27.00000   -0.002855679
  0   1   27.30000   -0.004517134
  0   1   27.60000   -0.006475002
  0   1   27.90000   -0.008783696
  0   1   28.20000    -0.01150854
  0   1   28.50000      -0.014729
  0   1   28.80000    -0.01854395
  0   1   29.10000    -0.02308047
  0   1   29.40000    -0.02850973
  0   1   29.70000      -0.035076
  0   1   30.00000    -0.04315117


  0   2    0.00000             -0
  0   2    0.30000             -0
  0   2    0.60000             -0
  0   2    0.90000             -0
  0   2    1.20000             -0
  0   2    1.50000             -0
  0   2    1.80000             -0
  0   2    2.10000             -0
  0   2    2.40000             -0
  0   2    2.70000             -0
  0   2    3.00000             -0
  0   2    3.30000             -0
  0   2    3.60000             -0
  0   2    3.90000             -0
  0   2    4.20000             -0
  0   2    4.50000             -0
  0   2    4.80000             -0
  0   2    5.10000             -0
  0   2    5.40000             -0
  0   2    5.70000             -0
  0   2    6.00000             -0
  0   2    6.30000             -0
  0   2    6.60000             -0
  0   2    6.90000             -0
  0   2    7.20000             -0
  0   2    7.50000             -0
  0   2    7.80000             -0
  0   2    8.10000             -0
  0   2    8.40000             -0
  0   2    8.70000             -0
  0   2    9.00000             -0
  0   2    9.30000             -0
  0   2    9.60000             -0
  0   2    9.90000             -0
  0   2   10.20000             -0
  0   2   10.50000             -0
  0   2   10.80000             -0
  0   2   11.10000             -0
  0   2   11.40000             -0
  0   2   11.70000             -0
  0   2   12.00000             -0
  0   2   12.30000             -0
  0   2   12.60000             -0
  0   2   12.90000             -0
  0   2   13.20000             -0
  0   2   13.50000             -0
  0   2   13.80000             -0
  0   2   14.10000             -0
  0   2   14.40000             -0
  0   2   14.70000             -0
  0   2   15.00000             -0
  0   2   15.30000             -0
  0   2   15.60000             -0
  0   2   15.90000             -0
  0   2   16.20000             -0
  0   2   16.50000             -0
  0   2   16.80000             -0
  0   2   17.10000             -0
  0   2   17.40000             -0
  0   2   17.70000             -0
  0   2   18.00000             -0
  0   2   18.30000             -0
  0   2   18.60000             -0
  0   2   18.90000             -0
  0   2   19.20000             -0
  0   2   19.50000             -0
  0   2   19.80000             -0
  0   2   20.10000             -0
  0   2   20.40000             -0
  0   2   20.70000             -0
  0   2   21.00000             -0
  0   2   21.30000             -0
  0   2   21.60000             -0
  0   2   21.90000             -0
  0   2   22.20000             -0
  0   2   22.50000             -0
  0   2   22.80000             -0
  0   2   23.10000             -0
  0   2   23.40000             -0
  0   2   23.70000             -0
  0   2   24.00000             -0
  0   2   24.30000             -0
  0   2   24.60000             -0
  0   2   24.90000             -0
  0   2   25.20000             -0
  0   2   25.50000             -0
  0   2   25.80000             -0
  0   2   26.10000             -0
  0   2   26.40000             -0
  0   2   26.70000             -0
  0   2   27.00000             -0
  0   2   27.30000             -0
  0   2   27.60000             -0
  0   2   27.90000             -0
  0   2   28.20000             -0
  0   2   28.50000             -0
  0   2   28.80000             -0
  0   2   29.10000             -0
  0   2   29.40000             -0
  0   2   29.70000             -0
  0   2   30.00000             -0


  0   3    0.00000             -0
  0   3    0.30000             -0
  0   3    0.60000             -0
  0   3    0.90000             -0
  0   3    1.20000             -0
  0   3    1.50000             -0
  0   3    1.80000             -0
  0   3    2.10000             -0
  0   3    2.40000             -0
  0   3    2.70000             -0
  0   3    3.00000             -0
  0   3    3.30000             -0
  0   3    3.60000             -0
  0   3    3.90000             -0
  0   3    4.20000             -0
  0   3    4.50000             -0
  0   3    4.80000             -0
  0   3    5.10000             -0
  0   3    5.40000             -0
  0   3    5.70000             -0
  0   3    6.00000             -0
  0   3    6.30000             -0
  0   3    6.60000             -0
  0   3    6.90000             -0
  0   3    7.20000             -0
  0   3    7.50000             -0
  0   3    7.80000             -0
  0   3    8.10000             -0
  0   3    8.40000             -0
  0   3    8.70000             -0
  0   3    9.00000             -0
  0   3    9.30000             -0
  0   3    9.60000             -0
  0   3    9.90000             -0
  0   3   10.20000             -0
  0   3   10.50000             -0
  0   3   10.80000             -0
  0   3   11.10000             -0
  0   3   11.40000             -0
  0   3   11.70000             -0
  0   3   12.00000             -0
  0   3   12.30000             -0
  0   3   12.60000             -0
  0   3   12.90000             -0
  0   3   13.20000             -0
  0   3   13.50000             -0
  0   3   13.80000             -0
  0   3   14.10000             -0
  0   3   14.40000             -0
  0   3   14.70000             -0
  0   3   15.00000             -0
  0   3   15.30000             -0
  0   3   15.60000             -0
  0   3   15.90000             -0
  0   3   16.20000             -0
  0   3   16.50000             -0
  0   3   16.80000             -0
  0   3   17.10000             -0
  0   3   17.40000             -0
  0   3   17.70000             -0
  0   3   18.00000             -0
  0   3   18.30000             -0
  0   3   18.60000             -0
  0   3   18.90000             -0
  0   3   19.20000             -0
  0   3   19.50000             -0
  0   3   19.80000             -0
  0   3   20.10000             -0
  0   3   20.40000             -0
  0   3   20.70000             -0
  0   3   21.00000             -0
  0   3   21.30000             -0
  0   3   21.60000             -0
  0   3   21.90000             -0
  0   3   22.20000             -0
  0   3   22.50000             -0
  0   3   22.80000             -0
  0   3   23.10000             -0
  0   3   23.40000             -0
  0   3   23.70000             -0
  0   3   24.00000             -0
  0   3   24.30000             -0
  0   3   24.60000             -0
  0   3   24.90000             -0
  0   3   25.20000             -0
  0   3   25.50000             -0
  0   3   25.80000             -0
  0   3   26.10000             -0
  0   3   26.40000             -0
  0   3   26.70000             -0
  0   3   27.00000             -0
  0   3   27.30000             -0
  0   3   27.60000             -0
  0   3   27.90000             -0
  0   3   28.20000             -0
  0   3   28.50000             -0
  0   3   28.80000             -0
  0   3   29.10000             -0
  0   3   29.40000             -0
  0   3   29.70000             -0
  0   3   30.00000             -0


  1   0    0.00000     0.04315117
  1   0    0.30000     0.03029557
  1   0    0.60000       0.022935
  1   0    0.90000     0.01862732
  1   0    1.20000     0.01604911
  1   0    1.50000     0.01446409
  1   0    1.80000     0.01345516
  1   0    2.10000     0.01278301
  1   0    2.40000     0.01230916
  1   0    2.70000     0.01195301
  1   0    3.00000     0.01166741
  1   0    3.30000     0.01142476
  1   0    3.60000     0.01120885
  1   0    3.90000     0.01101017
  1   0    4.20000     0.01082316
  1   0    4.50000     0.01064457
  1   0    4.80000     0.01047253
  1   0    5.10000     0.01030596
  1   0    5.40000     0.01014428
  1   0    5.70000    0.009987142
  1   0    6.00000    0.009834398
  1   0    6.30000    0.009685971
  1   0    6.60000    0.009541833
  1   0    6.90000    0.009401981
  1   0    7.20000    0.009266421
  1   0    7.50000    0.009135159
  1   0    7.80000    0.009008197
  1   0    8.10000    0.008885529
  1   0    8.40000    0.008767144
  1   0    8.70000    0.008653019
  1   0    9.00000    0.008543125
  1   0    9.30000    0.008437423
  1   0    9.60000    0.008335867
  1   0    9.90000    0.008238404
  1   0   10.20000    0.008144971
  1   0   10.50000    0.008055502
  1   0   10.80000    0.007969923
  1   0   11.10000    0.007888155
  1   0   11.40000    0.007810111
  1   0   11.70000    0.007735701
  1   0   12.00000    0.007664827
  1   0   12.30000     0.00759739
  1   0   12.60000     0.00753328
  1   0   12.90000    0.007472385
  1   0   13.20000    0.007414587
  1   0   13.50000     0.00735976
  1   0   13.80000    0.007307774
  1   0   14.10000     0.00725849
  1   0   14.40000    0.007211762
  1   0   14.70000    0.007167437
  1   0   15.00000    0.007125349
  1   0   15.30000    0.007085325
  1   0   15.60000    0.007047179
  1   0   15.90000    0.007010712
  1   0   16.20000    0.006975708
  1   0   16.50000    0.006941936
  1   0   16.80000    0.006909144
  1   0   17.10000    0.006877057
  1   0   17.40000    0.006845374
  1   0   17.70000    0.006813765
  1   0   18.00000    0.006781864
  1   0   18.30000    0.006749262
  1   0   18.60000    0.006715506
  1   0   18.90000    0.006680085
  1   0   19.20000    0.006642427
  1   0   19.50000    0.006601879
  1   0   19.80000    0.006557705
  1   0   20.10000     0.00650906
  1   0   20.40000     0.00645498
  1   0   20.70000    0.006394355
  1   0   21.00000    0.006325905
  1   0   21.30000    0.006248149
  1   0   21.60000    0.006159368
  1   0   21.90000    0.006057562
  1   0   22.20000    0.005940398
  1   0   22.50000    0.005805148
  1   0   22.80000    0.005648615
  1   0   23.10000    0.005467049
  1   0   23.40000    0.005256038
  1   0   23.70000    0.005010389
  1   0   24.00000    0.004723984
  1   0   24.30000    0.004389599
  1   0   24.60000    0.003998709
  1   0   24.90000    0.003541239
  1   0   25.20000    0.003005279
  1   0   25.50000    0.002376751
  1   0   25.80000    0.001639006
  1   0   26.10000   0.0007723612
  1   0   26.40000  -0.0002464552
  1   0   26.70000   -0.001444956
  1   0   27.00000   -0.002855679
  1   0   27.30000   -0.004517134
  1   0   27.60000   -0.006475002
  1   0   27.90000   -0.008783696
  1   0   28.20000    -0.01150854
  1   0   28.50000      -0.014729
  1   0   28.80000    -0.01854395
  1   0   29.10000    -0.02308047
  1   0   29.40000    -0.02850973
  1   0   29.70000      -0.035076
  1   0   30.00000    -0.04315117


  1   1    0.00000     -0.5783318
  1   1    0.30000     -0.4193731
  1   1    0.60000     -0.3250445
  1   1    0.90000     -0.2665615
  1   1    1.20000     -0.2285634
  1   1    1.50000     -0.2026002
  1   1    1.80000     -0.1839028
  1   1    2.10000      -0.169719
  1   1    2.40000     -0.1584293
  1   1    2.70000     -0.1490625
  1   1    3.00000     -0.1410258
  1   1    3.30000     -0.1339501
  1   1    3.60000     -0.1276004
  1   1    3.90000     -0.1218232
  1   1    4.20000     -0.1165154
  1   1    4.50000     -0.1116052
  1   1    4.80000     -0.1070409
  1   1    5.10000     -0.1027836
  1   1    5.40000    -0.09880335
  1   1    5.70000    -0.09507576
  1   1    6.00000    -0.09158072
  1   1    6.30000    -0.08830112
  1   1    6.60000    -0.08522208
  1   1    6.90000    -0.08233047
  1   1    7.20000    -0.07961454
  1   1    7.50000    -0.07706369
  1   1    7.80000    -0.07466828
  1   1    8.10000    -0.07241949
  1   1    8.40000    -0.07030921
  1   1    8.70000    -0.06832997
  1   1    9.00000    -0.06647486
  1   1    9.30000    -0.06473748
  1   1    9.60000     -0.0631119
  1   1    9.90000    -0.06159262
  1   1   10.20000    -0.06017452
  1   1   10.50000    -0.05885284
  1   1   10.80000    -0.05762319
  1   1   11.10000    -0.05648144
  1   1   11.40000    -0.05542381
  1   1   11.70000    -0.05444676
  1   1   12.00000    -0.05354703
  1   1   12.30000     -0.0527216
  1   1   12.60000    -0.05196768
  1   1   12.90000    -0.05128272
  1   1   13.20000    -0.05066437
  1   1   13.50000    -0.05011048
  1   1   13.80000    -0.04961912
  1   1   14.10000    -0.04918851
  1   1   14.40000     -0.0488171
  1   1   14.70000    -0.04850348
  1   1   15.00000    -0.04824645
  1   1   15.30000    -0.04804498
  1   1   15.60000    -0.04789818
  1   1   15.90000    -0.04780538
  1   1   16.20000    -0.04776607
  1   1   16.50000    -0.04777991
  1   1   16.80000    -0.04784677
  1   1   17.10000     -0.0479667
  1   1   17.40000    -0.04813997
  1   1   17.70000    -0.04836706
  1   1   18.00000    -0.04864869
  1   1   18.30000    -0.04898586
  1   1   18.60000    -0.04937984
  1   1   18.90000    -0.04983223
  1   1   19.20000      -0.050345
  1   1   19.50000    -0.05092052
  1   1   19.80000    -0.05156166
  1   1   20.10000    -0.05227181
  1   1   20.40000    -0.05305501
  1   1   20.70000    -0.05391606
  1   1   21.00000    -0.05486063
  1   1   21.30000    -0.05589542
  1   1   21.60000    -0.05702837
  1   1   21.90000    -0.05826888
  1   1   22.20000    -0.05962811
  1   1   22.50000    -0.06111932
  1   1   22.80000    -0.06275828
  1   1   23.10000    -0.06456382
  1   1   23.40000    -0.06655843
  1   1   23.70000    -0.06876904
  1   1   24.00000    -0.07122799
  1   1   24.30000    -0.07397414
  1   1   24.60000    -0.07705436
  1   1   24.90000    -0.08052526
  1   1   25.20000    -0.08445538
  1   1   25.50000    -0.08892792
  1   1   25.80000    -0.09404415
  1   1   26.10000    -0.09992766
  1   1   26.40000     -0.1067298
  1   1   26.70000     -0.1146366
  1   1   27.00000     -0.1238777
  1   1   27.30000     -0.1347387
  1   1   27.60000     -0.1475763
  1   1   27.90000     -0.1628412
  1   1   28.20000     -0.1811095
  1   1   28.50000     -0.2031287
  1   1   28.80000     -0.2298898
  1   1   29.10000     -0.2627404
  1   1   29.40000     -0.3035736
  1   1   29.70000     -0.3551499
  1   1   30.00000     -0.4216682


  1   2    0.00000             -0
  1   2    0.30000             -0
  1   2    0.60000             -0
  1   2    0.90000             -0
  1   2    1.20000             -0
  1   2    1.50000             -0
  1   2    1.80000             -0
  1   2    2.10000             -0
  1   2    2.40000             -0
  1   2    2.70000             -0
  1   2    3.00000             -0
  1   2    3.30000             -0
  1   2    3.60000             -0
  1   2    3.90000             -0
  1   2    4.20000             -0
  1   2    4.50000             -0
  1   2    4.80000             -0
  1   2    5.10000             -0
  1   2    5.40000             -0
  1   2    5.70000             -0
  1   2    6.00000             -0
  1   2    6.30000             -0
  1   2    6.60000             -0
  1   2    6.90000             -0
  1   2    7.20000             -0
  1   2    7.50000             -0
  1   2    7.80000             -0
  1   2    8.10000             -0
  1   2    8.40000             -0
  1   2    8.70000             -0
  1   2    9.00000             -0
  1   2    9.30000             -0
  1   2    9.60000             -0
  1   2    9.90000             -0
  1   2   10.20000             -0
  1   2   10.50000             -0
  1   2   10.80000             -0
  1   2   11.10000             -0
  1   2   11.40000             -0
  1   2   11.70000             -0
  1   2   12.00000             -0
  1   2   12.30000             -0
  1   2   12.60000             -0
  1   2   12.90000             -0
  1   2   13.20000             -0
  1   2   13.50000             -0
  1   2   13.80000             -0
  1   2   14.10000             -0
  1   2   14.40000             -0
  1   2   14.70000             -0
  1   2   15.00000             -0
  1   2   15.30000             -0
  1   2   15.60000             -0
  1   2   15.90000             -0
  1   2   16.20000             -0
  1   2   16.50000             -0
  1   2   16.80000             -0
  1   2   17.10000             -0
  1   2   17.40000             -0
  1   2   17.70000             -0
  1   2   18.00000             -0
  1   2   18.30000             -0
  1   2   18.60000             -0
  1   2   18.90000             -0
  1   2   19.20000             -0
  1   2   19.50000             -0
  1   2   19.80000             -0
  1   2   20.10000             -0
  1   2   20.40000             -0
  1   2   20.70000             -0
  1   2   21.00000             -0
  1   2   21.30000             -0
  1   2   21.60000             -0
  1   2   21.90000             -0
  1   2   22.20000             -0
  1   2   22.50000             -0
  1   2   22.80000             -0
  1   2   23.10000             -0
  1   2   23.40000             -0
  1   2   23.70000             -0
  1   2   24.00000             -0
  1   2   24.30000             -0
  1   2   24.60000             -0
  1   2   24.90000             -0
  1   2   25.20000             -0
  1   2   25.50000             -0
  1   2   25.80000             -0
  1   2   26.10000             -0
  1   2   26.40000             -0
  1   2   26.70000             -0
  1   2   27.00000             -0
  1   2   27.30000             -0
  1   2   27.60000             -0
  1   2   27.90000             -0
  1   2   28.20000             -0
  1   2   28.50000             -0
  1   2   28.80000             -0
  1   2   29.10000             -0
  1   2   29.40000             -0
  1   2   29.70000             -0
  1   2   30.00000             -0


  1   3    0.00000             -0
  1   3    0.30000             -0
  1   3    0.60000             -0
  1   3    0.90000             -0
  1   3    1.20000             -0
  1   3    1.50000             -0
  1   3    1.80000             -0
  1   3    2.10000             -0
  1   3    2.40000             -0
  1   3    2.70000             -0
  1   3    3.00000             -0
  1   3    3.30000             -0
  1   3    3.60000             -0
  1   3    3.90000             -0
  1   3    4.20000             -0
  1   3    4.50000             -0
  1   3    4.80000             -0
  1   3    5.10000             -0
  1   3    5.40000             -0
  1   3    5.70000             -0
  1   3    6.00000             -0
  1   3    6.30000             -0
  1   3    6.60000             -0
  1   3    6.90000             -0
  1   3    7.20000             -0
  1   3    7.50000             -0
  1   3    7.80000             -0
  1   3    8.10000             -0
  1   3    8.40000             -0
  1   3    8.70000             -0
  1   3    9.00000             -0
  1   3    9.30000             -0
  1   3    9.60000             -0
  1   3    9.90000             -0
  1   3   10.20000             -0
  1   3   10.50000             -0
  1   3   10.80000             -0
  1   3   11.10000             -0
  1   3   11.40000             -0
  1   3   11.70000             -0
  1   3   12.00000             -0
  1   3   12.30000             -0
  1   3   12.60000             -0
  1   3   12.90000             -0
  1   3   13.20000             -0
  1   3   13.50000             -0
  1   3   13.80000             -0
  1   3   14.10000             -0
  1   3   14.40000             -0
  1   3   14.70000             -0
  1   3   15.00000             -0
  1   3   15.30000             -0
  1   3   15.60000             -0
  1   3   15.90000             -0
  1   3   16.20000             -0
  1   3   16.50000             -0
  1   3   16.80000             -0
  1   3   17.10000             -0
  1   3   17.40000             -0
  1   3   17.70000             -0
  1   3   18.00000             -0
  1   3   18.30000             -0
  1   3   18.60000             -0
  1   3   18.90000             -0
  1   3   19.20000             -0
  1   3   19.50000             -0
  1   3   19.80000             -0
  1   3   20.10000             -0
  1   3   20.40000             -0
  1   3   20.70000             -0
  1   3   21.00000             -0
  1   3   21.30000             -0
  1   3   21.60000             -0
  1   3   21.90000             -0
  1   3   22.20000             -0
  1   3   22.50000             -0
  1   3   22.80000             -0
  1   3   23.10000             -0
  1   3   23.40000             -0
  1   3   23.70000             -0
  1   3   24.00000             -0
  1   3   24.30000             -0
  1   3   24.60000             -0
  1   3   24.90000             -0
  1   3   25.20000             -0
  1   3   25.50000             -0
  1   3   25.80000             -0
  1   3   26.10000             -0
  1   3   26.40000             -0
  1   3   26.70000             -0
  1   3   27.00000             -0
  1   3   27.30000             -0
  1   3   27.60000             -0
  1   3   27.90000             -0
  1   3   28.20000             -0
  1   3   28.50000             -0
  1   3   28.80000             -0
  1   3   29.10000             -0
  1   3   29.40000             -0
  1   3   29.70000             -0
  1   3   30.00000             -0


  2   0    0.00000             -0
  2   0    0.30000             -0
  2   0    0.60000             -0
  2   0    0.90000             -0
  2   0    1.20000             -0
  2   0    1.50000             -0
  2   0    1.80000             -0
  2   0    2.10000             -0
  2   0    2.40000             -0
  2   0    2.70000             -0
  2   0    3.00000             -0
  2   0    3.30000             -0
  2   0    3.60000             -0
  2   0    3.90000             -0
  2   0    4.20000             -0
  2   0    4.50000             -0
  2   0    4.80000             -0
  2   0    5.10000             -0
  2   0    5.40000             -0
  2   0    5.70000             -0
  2   0    6.00000             -0
  2   0    6.30000             -0
  2   0    6.60000             -0
  2   0    6.90000             -0
  2   0    7.20000             -0
  2   0    7.50000             -0
  2   0    7.80000             -0
  2   0    8.10000             -0
  2   0    8.40000             -0
  2   0    8.70000             -0
  2   0    9.00000             -0
  2   0    9.30000             -0
  2   0    9.60000             -0
  2   0    9.90000             -0
  2   0   10.20000             -0
  2   0   10.50000             -0
  2   0   10.80000             -0
  2   0   11.10000             -0
  2   0   11.40000             -0
  2   0   11.70000             -0
  2   0   12.00000             -0
  2   0   12.30000             -0
  2   0   12.60000             -0
  2   0   12.90000             -0
  2   0   13.20000             -0
  2   0   13.50000             -0
  2   0   13.80000             -0
  2   0   14.10000             -0
  2   0   14.40000             -0
  2   0   14.70000             -0
  2   0   15.00000             -0
  2   0   15.30000             -0
  2   0   15.60000             -0
  2   0   15.90000             -0
  2   0   16.20000             -0
  2   0   16.50000             -0
  2   0   16.80000             -0
  2   0   17.10000             -0
  2   0   17.40000             -0
  2   0   17.70000             -0
  2   0   18.00000             -0
  2   0   18.30000             -0
  2   0   18.60000             -0
  2   0   18.90000             -0
  2   0   19.20000             -0
  2   0   19.50000             -0
  2   0   19.80000             -0
  2   0   20.10000             -0
  2   0   20.40000             -0
  2   0   20.70000             -0
  2   0   21.00000             -0
  2   0   21.30000             -0
  2   0   21.60000             -0
  2   0   21.90000             -0
  2   0   22.20000             -0
  2   0   22.50000             -0
  2   0   22.80000             -0
  2   0   23.10000             -0
  2   0   23.40000             -0
  2   0   23.70000             -0
  2   0   24.00000             -0
  2   0   24.30000             -0
  2   0   24.60000             -0
  2   0   24.90000             -0
  2   0   25.20000             -0
  2   0   25.50000             -0
  2   0   25.80000             -0
  2   0   26.10000             -0
  2   0   26.40000             -0
  2   0   26.70000             -0
  2   0   27.00000             -0
  2   0   27.30000             -0
  2   0   27.60000             -0
  2   0   27.90000             -0
  2   0   28.20000             -0
  2   0   28.50000             -0
  2   0   28.80000             -0
  2   0   29.10000             -0
  2   0   29.40000             -0
  2   0   29.70000             -0
  2   0   30.00000             -0


  2   1    0.00000             -0
  2   1    0.30000             -0
  2   1    0.60000             -0
  2   1    0.90000             -0
  2   1    1.20000             -0
  2   1    1.50000             -0
  2   1    1.80000             -0
  2   1    2.10000             -0
  2   1    2.40000             -0
  2   1    2.70000             -0
  2   1    3.00000             -0
  2   1    3.30000             -0
  2   1    3.60000             -0
  2   1    3.90000             -0
  2   1    4.20000             -0
  2   1    4.50000             -0
  2   1    4.80000             -0
  2   1    5.10000             -0
  2   1    5.40000             -0
  2   1    5.70000             -0
  2   1    6.00000             -0
  2   1    6.30000             -0
  2   1    6.60000             -0
  2   1    6.90000             -0
  2   1    7.20000             -0
  2   1    7.50000             -0
  2   1    7.80000             -0
  2   1    8.10000             -0
  2   1    8.40000             -0
  2   1    8.70000             -0
  2   1    9.00000             -0
  2   1    9.30000             -0
  2   1    9.60000             -0
  2   1    9.90000             -0
  2   1   10.20000             -0
  2   1   10.50000             -0
  2   1   10.80000             -0
  2   1   11.10000             -0
  2   1   11.40000             -0
  2   1   11.70000             -0
  2   1   12.00000             -0
  2   1   12.30000             -0
  2   1   12.60000             -0
  2   1   12.90000             -0
  2   1   13.20000             -0
  2   1   13.50000             -0
  2   1   13.80000             -0
  2   1   14.10000             -0
  2   1   14.40000             -0
  2   1   14.70000             -0
  2   1   15.00000             -0
  2   1   15.30000             -0
  2   1   15.60000             -0
