# CT-SEG 0.13: G(iw) from ED
  0   0 -410.39672  -6.201109e-08    0.002436667
  0   0 -410.18728  -6.207443e-08    0.002437911
  0   0 -409.97784  -6.213787e-08    0.002439156
  0   0 -409.76840   -6.22014e-08    0.002440403
  0   0 -409.55896  -6.226504e-08    0.002441651
  0   0 -409.34952  -6.232877e-08      0.0024429
  0   0 -409.14008   -6.23926e-08    0.002444151
  0   0 -408.93064  -6.245652e-08    0.002445402
  0   0 -408.72120  -6.252055e-08    0.002446656
  0   0 -408.51176  -6.258467e-08     0.00244791
  0   0 -408.30233  -6.264889e-08    0.002449166
  0   0 -408.09289  -6.271321e-08    0.002450423
  0   0 -407.88345  -6.277764e-08    0.002451681
  0   0 -407.67401  -6.284215e-08     0.00245294
  0   0 -407.46457  -6.290677e-08    0.002454201
  0   0 -407.25513  -6.297149e-08    0.002455463
  0   0 -407.04569  -6.303631e-08    0.002456727
  0   0 -406.83625  -6.310123e-08    0.002457991
  0   0 -406.62681  -6.316625e-08    0.002459257
  0   0 -406.41737  -6.323137e-08    0.002460525
  0   0 -406.20793  -6.329659e-08    0.002461793
  0   0 -405.99849  -6.336191e-08    0.002463063
  0   0 -405.78905  -6.342733e-08    0.002464335
  0   0 -405.57961  -6.349286e-08    0.002465607
  0   0 -405.37017  -6.355848e-08    0.002466881
  0   0 -405.16073  -6.362421e-08    0.002468156
  0   0 -404.95129  -6.369004e-08    0.002469433
  0   0 -404.74185  -6.375597e-08    0.002470711
  0   0 -404.53241  -6.382201e-08     0.00247199
  0   0 -404.32297  -6.388814e-08     0.00247327
  0   0 -404.11354  -6.395438e-08    0.002474552
  0   0 -403.90410  -6.402073e-08    0.002475835
  0   0 -403.69466  -6.408717e-08     0.00247712
  0   0 -403.48522  -6.415372e-08    0.002478406
  0   0 -403.27578  -6.422038e-08    0.002479693
  0   0 -403.06634  -6.428713e-08    0.002480981
  0   0 -402.85690  -6.435399e-08    0.002482271
  0   0 -402.64746  -6.442096e-08    0.002483562
  0   0 -402.43802  -6.448803e-08    0.002484855
  0   0 -402.22858   -6.45552e-08    0.002486149
  0   0 -402.01914  -6.462248e-08    0.002487444
  0   0 -401.80970  -6.468987e-08     0.00248874
  0   0 -401.60026  -6.475736e-08    0.002490038
  0   0 -401.39082  -6.482496e-08    0.002491337
  0   0 -401.18138  -6.489266e-08    0.002492638
  0   0 -400.97194  -6.496047e-08     0.00249394
  0   0 -400.76250  -6.502838e-08    0.002495243
  0   0 -400.55306   -6.50964e-08    0.002496548
  0   0 -400.34362  -6.516453e-08    0.002497854
  0   0 -400.13418  -6.523277e-08    0.002499162
  0   0 -399.92474  -6.530111e-08     0.00250047
  0   0 -399.71531  -6.536956e-08    0.002501781
  0   0 -399.50587  -6.543812e-08    0.002503092
  0   0 -399.29643  -6.550678e-08    0.002504405
  0   0 -399.08699  -6.557556e-08    0.002505719
  0   0 -398.87755  -6.564444e-08    0.002507035
  0   0 -398.66811  -6.571343e-08    0.002508352
  0   0 -398.45867  -6.578253e-08    0.002509671
  0   0 -398.24923  -6.585174e-08     0.00251099
  0   0 -398.03979  -6.592105e-08    0.002512312
  0   0 -397.83035  -6.599048e-08    0.002513634
  0   0 -397.62091  -6.606002e-08    0.002514958
  0   0 -397.41147  -6.612966e-08    0.002516284
  0   0 -397.20203  -6.619942e-08     0.00251761
  0   0 -396.99259  -6.626929e-08    0.002518939
  0   0 -396.78315  -6.633927e-08    0.002520268
  0   0 -396.57371  -6.640936e-08    0.002521599
  0   0 -396.36427  -6.647956e-08    0.002522932
  0   0 -396.15483  -6.654987e-08    0.002524266
  0   0 -395.94539  -6.662029e-08    0.002525601
  0   0 -395.73595  -6.669083e-08    0.002526937
  0   0 -395.52652  -6.676147e-08    0.002528276
  0   0 -395.31708  -6.683223e-08    0.002529615
  0   0 -395.10764   -6.69031e-08    0.002530956
  0   0 -394.89820  -6.697409e-08    0.002532298
  0   0 -394.68876  -6.704519e-08    0.002533642
  0   0 -394.47932   -6.71164e-08    0.002534987
  0   0 -394.26988  -6.718772e-08    0.002536334
  0   0 -394.06044  -6.725916e-08    0.002537682
  0   0 -393.85100  -6.733071e-08    0.002539031
  0   0 -393.64156  -6.740238e-08    0.002540382
  0   0 -393.43212  -6.747416e-08    0.002541735
  0   0 -393.22268  -6.754606e-08    0.002543088
  0   0 -393.01324  -6.761807e-08    0.002544444
  0   0 -392.80380  -6.769019e-08      0.0025458
  0   0 -392.59436  -6.776243e-08    0.002547158
  0   0 -392.38492  -6.783479e-08    0.002548518
  0   0 -392.17548  -6.790726e-08    0.002549879
  0   0 -391.96604  -6.797985e-08    0.002551241
  0   0 -391.75660  -6.805256e-08    0.002552605
  0   0 -391.54716  -6.812538e-08    0.002553971
  0   0 -391.33772  -6.819832e-08    0.002555338
  0   0 -391.12829  -6.827138e-08    0.002556706
  0   0 -390.91885  -6.834455e-08    0.002558076
  0   0 -390.70941  -6.841784e-08    0.002559447
  0   0 -390.49997  -6.849125e-08     0.00256082
  0   0 -390.29053  -6.856478e-08    0.002562194
  0   0 -390.08109  -6.863843e-08     0.00256357
  0   0 -389.87165  -6.871219e-08    0.002564947
  0   0 -389.66221  -6.878608e-08    0.002566325
  0   0 -389.45277  -6.886008e-08    0.002567705
  0   0 -389.24333   -6.89342e-08    0.002569087
  0   0 -389.03389  -6.900844e-08     0.00257047
  0   0 -388.82445  -6.908281e-08    0.002571855
  0   0 -388.61501  -6.915729e-08    0.002573241
  0   0 -388.40557  -6.923189e-08    0.002574628
  0   0 -388.19613  -6.930662e-08    0.002576017
  0   0 -387.98669  -6.938146e-08    0.002577408
  0   0 -387.77725  -6.945643e-08      0.0025788
  0   0 -387.56781  -6.953152e-08    0.002580194
  0   0 -387.35837  -6.960673e-08    0.002581589
  0   0 -387.14893  -6.968206e-08    0.002582985
  0   0 -386.93950  -6.975751e-08    0.002584383
  0   0 -386.73006  -6.983309e-08    0.002585783
  0   0 -386.52062  -6.990879e-08    0.002587184
  0   0 -386.31118  -6.998461e-08    0.002588587
  0   0 -386.10174  -7.006056e-08    0.002589991
  0   0 -385.89230  -7.013663e-08    0.002591397
  0   0 -385.68286  -7.021282e-08    0.002592804
  0   0 -385.47342  -7.028914e-08    0.002594213
  0   0 -385.26398  -7.036558e-08    0.002595623
  0   0 -385.05454  -7.044215e-08    0.002597035
  0   0 -384.84510  -7.051884e-08    0.002598448
  0   0 -384.63566  -7.059566e-08    0.002599863
  0   0 -384.42622  -7.067261e-08    0.002601279
  0   0 -384.21678  -7.074968e-08    0.002602697
  0   0 -384.00734  -7.082687e-08    0.002604117
  0   0 -383.79790  -7.090419e-08    0.002605538
  0   0 -383.58846  -7.098164e-08    0.002606961
  0   0 -383.37902  -7.105922e-08    0.002608385
  0   0 -383.16958  -7.113692e-08     0.00260981
  0   0 -382.96014  -7.121475e-08    0.002611238
  0   0 -382.75070  -7.129271e-08    0.002612667
  0   0 -382.54127  -7.137079e-08    0.002614097
  0   0 -382.33183  -7.144901e-08    0.002615529
  0   0 -382.12239  -7.152735e-08    0.002616963
  0   0 -381.91295  -7.160582e-08    0.002618398
  0   0 -381.70351  -7.168443e-08    0.002619834
  0   0 -381.49407  -7.176316e-08    0.002621273
  0   0 -381.28463  -7.184202e-08    0.002622713
  0   0 -381.07519  -7.192101e-08    0.002624154
  0   0 -380.86575  -7.200013e-08    0.002625597
  0   0 -380.65631  -7.207938e-08    0.002627042
  0   0 -380.44687  -7.215876e-08    0.002628488
  0   0 -380.23743  -7.223828e-08    0.002629936
  0   0 -380.02799  -7.231792e-08    0.002631385
  0   0 -379.81855   -7.23977e-08    0.002632836
  0   0 -379.60911  -7.247761e-08    0.002634289
  0   0 -379.39967  -7.255765e-08    0.002635743
  0   0 -379.19023  -7.263782e-08    0.002637199
  0   0 -378.98079  -7.271813e-08    0.002638656
  0   0 -378.77135  -7.279857e-08    0.002640115
  0   0 -378.56191  -7.287915e-08    0.002641576
  0   0 -378.35248  -7.295985e-08    0.002643038
  0   0 -378.14304   -7.30407e-08    0.002644502
  0   0 -377.93360  -7.312167e-08    0.002645967
  0   0 -377.72416  -7.320278e-08    0.002647435
  0   0 -377.51472  -7.328403e-08    0.002648903
  0   0 -377.30528  -7.336541e-08    0.002650374
  0   0 -377.09584  -7.344693e-08    0.002651846
  0   0 -376.88640  -7.352858e-08    0.002653319
  0   0 -376.67696  -7.361037e-08    0.002654795
  0   0 -376.46752   -7.36923e-08    0.002656272
  0   0 -376.25808  -7.377436e-08     0.00265775
  0   0 -376.04864  -7.385656e-08     0.00265923
  0   0 -375.83920   -7.39389e-08    0.002660712
  0   0 -375.62976  -7.402137e-08    0.002662196
  0   0 -375.42032  -7.410398e-08    0.002663681
  0   0 -375.21088  -7.418674e-08    0.002665168
  0   0 -375.00144  -7.426963e-08    0.002666656
  0   0 -374.79200  -7.435265e-08    0.002668147
  0   0 -374.58256  -7.443582e-08    0.002669638
  0   0 -374.37312  -7.451913e-08    0.002671132
  0   0 -374.16369  -7.460258e-08    0.002672627
  0   0 -373.95425  -7.468617e-08    0.002674124
  0   0 -373.74481   -7.47699e-08    0.002675622
  0   0 -373.53537  -7.485377e-08    0.002677123
  0   0 -373.32593  -7.493778e-08    0.002678625
  0   0 -373.11649  -7.502193e-08    0.002680128
  0   0 -372.90705  -7.510622e-08    0.002681633
  0   0 -372.69761  -7.519066e-08     0.00268314
  0   0 -372.48817  -7.527524e-08    0.002684649
  0   0 -372.27873  -7.535996e-08    0.002686159
  0   0 -372.06929  -7.544483e-08    0.002687671
  0   0 -371.85985  -7.552983e-08    0.002689185
  0   0 -371.65041  -7.561499e-08    0.002690701
  0   0 -371.44097  -7.570028e-08    0.002692218
  0   0 -371.23153  -7.578572e-08    0.002693737
  0   0 -371.02209  -7.587131e-08    0.002695257
  0   0 -370.81265  -7.595704e-08     0.00269678
  0   0 -370.60321  -7.604291e-08    0.002698304
  0   0 -370.39377  -7.612894e-08    0.002699829
  0   0 -370.18433   -7.62151e-08    0.002701357
  0   0 -369.97489  -7.630142e-08    0.002702886
  0   0 -369.76546  -7.638788e-08    0.002704417
  0   0 -369.55602  -7.647448e-08     0.00270595
  0   0 -369.34658  -7.656124e-08    0.002707484
  0   0 -369.13714  -7.664814e-08     0.00270902
  0   0 -368.92770  -7.673519e-08    0.002710558
  0   0 -368.71826  -7.682239e-08    0.002712098
  0   0 -368.50882  -7.690974e-08    0.002713639
  0   0 -368.29938  -7.699724e-08    0.002715182
  0   0 -368.08994  -7.708488e-08    0.002716727
  0   0 -367.88050  -7.717268e-08    0.002718274
  0   0 -367.67106  -7.726063e-08    0.002719822
  0   0 -367.46162  -7.734872e-08    0.002721373
  0   0 -367.25218  -7.743697e-08    0.002722925
  0   0 -367.04274  -7.752537e-08    0.002724478
  0   0 -366.83330  -7.761392e-08    0.002726034
  0   0 -366.62386  -7.770262e-08    0.002727591
  0   0 -366.41442  -7.779147e-08     0.00272915
  0   0 -366.20498  -7.788048e-08    0.002730711
  0   0 -365.99554  -7.796964e-08    0.002732274
  0   0 -365.78610  -7.805895e-08    0.002733838
  0   0 -365.57667  -7.814842e-08    0.002735404
  0   0 -365.36723  -7.823804e-08    0.002736972
  0   0 -365.15779  -7.832781e-08    0.002738542
  0   0 -364.94835  -7.841774e-08    0.002740114
  0   0 -364.73891  -7.850782e-08    0.002741687
  0   0 -364.52947  -7.859806e-08    0.002743262
  0   0 -364.32003  -7.868846e-08    0.002744839
  0   0 -364.11059  -7.877901e-08    0.002746418
  0   0 -363.90115  -7.886971e-08    0.002747999
  0   0 -363.69171  -7.896058e-08    0.002749582
  0   0 -363.48227   -7.90516e-08    0.002751166
  0   0 -363.27283  -7.914278e-08    0.002752752
  0   0 -363.06339  -7.923411e-08     0.00275434
  0   0 -362.85395  -7.932561e-08     0.00275593
  0   0 -362.64451  -7.941726e-08    0.002757521
  0   0 -362.43507  -7.950907e-08    0.002759115
  0   0 -362.22563  -7.960104e-08     0.00276071
  0   0 -362.01619  -7.969317e-08    0.002762307
  0   0 -361.80675  -7.978546e-08    0.002763906
  0   0 -361.59731  -7.987791e-08    0.002765507
  0   0 -361.38787  -7.997053e-08     0.00276711
  0   0 -361.17844   -8.00633e-08    0.002768715
  0   0 -360.96900  -8.015624e-08    0.002770321
  0   0 -360.75956  -8.024933e-08    0.002771929
  0   0 -360.55012  -8.034259e-08     0.00277354
  0   0 -360.34068  -8.043601e-08    0.002775152
  0   0 -360.13124   -8.05296e-08    0.002776766
  0   0 -359.92180  -8.062334e-08    0.002778381
  0   0 -359.71236  -8.071726e-08    0.002779999
  0   0 -359.50292  -8.081133e-08    0.002781619
  0   0 -359.29348  -8.090557e-08     0.00278324
  0   0 -359.08404  -8.099998e-08    0.002784863
  0   0 -358.87460  -8.109455e-08    0.002786489
  0   0 -358.66516  -8.118929e-08    0.002788116
  0   0 -358.45572  -8.128419e-08    0.002789745
  0   0 -358.24628  -8.137926e-08    0.002791376
  0   0 -358.03684  -8.147449e-08    0.002793009
  0   0 -357.82740   -8.15699e-08    0.002794643
  0   0 -357.61796  -8.166547e-08     0.00279628
  0   0 -357.40852  -8.176121e-08    0.002797919
  0   0 -357.19908  -8.185712e-08    0.002799559
  0   0 -356.98965  -8.195319e-08    0.002801202
  0   0 -356.78021  -8.204944e-08    0.002802846
  0   0 -356.57077  -8.214585e-08    0.002804492
  0   0 -356.36133  -8.224244e-08    0.002806141
  0   0 -356.15189  -8.233919e-08    0.002807791
  0   0 -355.94245  -8.243612e-08    0.002809443
  0   0 -355.73301  -8.253322e-08    0.002811097
  0   0 -355.52357  -8.263049e-08    0.002812753
  0   0 -355.31413  -8.272793e-08    0.002814411
  0   0 -355.10469  -8.282554e-08    0.002816071
  0   0 -354.89525  -8.292333e-08    0.002817733
  0   0 -354.68581  -8.302129e-08    0.002819397
  0   0 -354.47637  -8.311943e-08    0.002821063
  0   0 -354.26693  -8.321773e-08     0.00282273
  0   0 -354.05749  -8.331622e-08      0.0028244
  0   0 -353.84805  -8.341487e-08    0.002826072
  0   0 -353.63861  -8.351371e-08    0.002827746
  0   0 -353.42917  -8.361271e-08    0.002829421
  0   0 -353.21973   -8.37119e-08    0.002831099
  0   0 -353.01029  -8.381126e-08    0.002832779
  0   0 -352.80085   -8.39108e-08     0.00283446
  0   0 -352.59142  -8.401051e-08    0.002836144
  0   0 -352.38198  -8.411041e-08     0.00283783
  0   0 -352.17254  -8.421048e-08    0.002839517
  0   0 -351.96310  -8.431073e-08    0.002841207
  0   0 -351.75366  -8.441116e-08    0.002842899
  0   0 -351.54422  -8.451177e-08    0.002844592
  0   0 -351.33478  -8.461256e-08    0.002846288
  0   0 -351.12534  -8.471353e-08    0.002847986
  0   0 -350.91590  -8.481468e-08    0.002849686
  0   0 -350.70646  -8.491601e-08    0.002851387
  0   0 -350.49702  -8.501752e-08    0.002853091
  0   0 -350.28758  -8.511922e-08    0.002854797
  0   0 -350.07814   -8.52211e-08    0.002856505
  0   0 -349.86870  -8.532316e-08    0.002858215
  0   0 -349.65926   -8.54254e-08    0.002859927
  0   0 -349.44982  -8.552783e-08    0.002861641
  0   0 -349.24038  -8.563044e-08    0.002863357
  0   0 -349.03094  -8.573324e-08    0.002865075
  0   0 -348.82150  -8.583623e-08    0.002866796
  0   0 -348.61206  -8.593939e-08    0.002868518
  0   0 -348.40263  -8.604275e-08    0.002870242
  0   0 -348.19319  -8.614629e-08    0.002871969
  0   0 -347.98375  -8.625002e-08    0.002873697
  0   0 -347.77431  -8.635393e-08    0.002875428
  0   0 -347.56487  -8.645804e-08    0.002877161
  0   0 -347.35543  -8.656233e-08    0.002878896
  0   0 -347.14599  -8.666681e-08    0.002880632
  0   0 -346.93655  -8.677148e-08    0.002882371
  0   0 -346.72711  -8.687634e-08    0.002884113
  0   0 -346.51767  -8.698139e-08    0.002885856
  0   0 -346.30823  -8.708663e-08    0.002887601
  0   0 -346.09879  -8.719206e-08    0.002889348
  0   0 -345.88935  -8.729769e-08    0.002891098
  0   0 -345.67991   -8.74035e-08     0.00289285
  0   0 -345.47047  -8.750951e-08    0.002894603
  0   0 -345.26103  -8.761571e-08    0.002896359
  0   0 -345.05159   -8.77221e-08    0.002898117
  0   0 -344.84215  -8.782869e-08    0.002899877
  0   0 -344.63271  -8.793547e-08     0.00290164
  0   0 -344.42327  -8.804245e-08    0.002903404
  0   0 -344.21384  -8.814962e-08    0.002905171
  0   0 -344.00440  -8.825699e-08     0.00290694
  0   0 -343.79496  -8.836456e-08    0.002908711
  0   0 -343.58552  -8.847232e-08    0.002910484
  0   0 -343.37608  -8.858028e-08    0.002912259
  0   0 -343.16664  -8.868844e-08    0.002914036
  0   0 -342.95720  -8.879679e-08    0.002915816
  0   0 -342.74776  -8.890534e-08    0.002917597
  0   0 -342.53832   -8.90141e-08    0.002919381
  0   0 -342.32888  -8.912305e-08    0.002921168
  0   0 -342.11944   -8.92322e-08    0.002922956
  0   0 -341.91000  -8.934155e-08    0.002924746
  0   0 -341.70056  -8.945111e-08    0.002926539
  0   0 -341.49112  -8.956086e-08    0.002928334
  0   0 -341.28168  -8.967082e-08    0.002930131
  0   0 -341.07224  -8.978098e-08     0.00293193
  0   0 -340.86280  -8.989135e-08    0.002933732
  0   0 -340.65336  -9.000192e-08    0.002935535
  0   0 -340.44392  -9.011269e-08    0.002937341
  0   0 -340.23448  -9.022366e-08    0.002939149
  0   0 -340.02504  -9.033484e-08     0.00294096
  0   0 -339.81561  -9.044623e-08    0.002942772
  0   0 -339.60617  -9.055782e-08    0.002944587
  0   0 -339.39673  -9.066962e-08    0.002946404
  0   0 -339.18729  -9.078163e-08    0.002948224
  0   0 -338.97785  -9.089385e-08    0.002950045
  0   0 -338.76841  -9.100627e-08    0.002951869
  0   0 -338.55897   -9.11189e-08    0.002953695
  0   0 -338.34953  -9.123174e-08    0.002955524
  0   0 -338.14009  -9.134479e-08    0.002957354
  0   0 -337.93065  -9.145805e-08    0.002959187
  0   0 -337.72121  -9.157152e-08    0.002961022
  0   0 -337.51177  -9.168521e-08     0.00296286
  0   0 -337.30233   -9.17991e-08    0.002964699
  0   0 -337.09289  -9.191321e-08    0.002966541
  0   0 -336.88345  -9.202753e-08    0.002968386
  0   0 -336.67401  -9.214206e-08    0.002970232
  0   0 -336.46457  -9.225681e-08    0.002972081
  0   0 -336.25513  -9.237177e-08    0.002973932
  0   0 -336.04569  -9.248695e-08    0.002975786
  0   0 -335.83625  -9.260234e-08    0.002977642
  0   0 -335.62682  -9.271795e-08      0.0029795
  0   0 -335.41738  -9.283377e-08     0.00298136
  0   0 -335.20794  -9.294981e-08    0.002983223
  0   0 -334.99850  -9.306607e-08    0.002985088
  0   0 -334.78906  -9.318255e-08    0.002986955
  0   0 -334.57962  -9.329925e-08    0.002988825
  0   0 -334.37018  -9.341617e-08    0.002990697
  0   0 -334.16074   -9.35333e-08    0.002992572
  0   0 -333.95130  -9.365066e-08    0.002994449
  0   0 -333.74186  -9.376824e-08    0.002996328
  0   0 -333.53242  -9.388604e-08    0.002998209
  0   0 -333.32298  -9.400406e-08    0.003000093
  0   0 -333.11354   -9.41223e-08    0.003001979
  0   0 -332.90410  -9.424077e-08    0.003003868
  0   0 -332.69466  -9.435946e-08    0.003005759
  0   0 -332.48522  -9.447838e-08    0.003007652
  0   0 -332.27578  -9.459752e-08    0.003009548
  0   0 -332.06634  -9.471688e-08    0.003011446
  0   0 -331.85690  -9.483647e-08    0.003013347
  0   0 -331.64746  -9.495629e-08     0.00301525
  0   0 -331.43802  -9.507634e-08    0.003017155
  0   0 -331.22859  -9.519661e-08    0.003019063
  0   0 -331.01915  -9.531711e-08    0.003020973
  0   0 -330.80971  -9.543785e-08    0.003022886
  0   0 -330.60027  -9.555881e-08    0.003024801
  0   0 -330.39083     -9.568e-08    0.003026718
  0   0 -330.18139  -9.580142e-08    0.003028638
  0   0 -329.97195  -9.592307e-08    0.003030561
  0   0 -329.76251  -9.604495e-08    0.003032485
  0   0 -329.55307  -9.616707e-08    0.003034413
  0   0 -329.34363  -9.628942e-08    0.003036342
  0   0 -329.13419  -9.641201e-08    0.003038274
  0   0 -328.92475  -9.653482e-08    0.003040209
  0   0 -328.71531  -9.665788e-08    0.003042146
  0   0 -328.50587  -9.678116e-08    0.003044086
  0   0 -328.29643  -9.690469e-08    0.003046028
  0   0 -328.08699  -9.702845e-08    0.003047972
  0   0 -327.87755  -9.715245e-08    0.003049919
  0   0 -327.66811  -9.727668e-08    0.003051869
  0   0 -327.45867  -9.740116e-08     0.00305382
  0   0 -327.24923  -9.752587e-08    0.003055775
  0   0 -327.03980  -9.765082e-08    0.003057732
  0   0 -326.83036  -9.777602e-08    0.003059691
  0   0 -326.62092  -9.790145e-08    0.003061653
  0   0 -326.41148  -9.802713e-08    0.003063618
  0   0 -326.20204  -9.815304e-08    0.003065585
  0   0 -325.99260  -9.827921e-08    0.003067554
  0   0 -325.78316  -9.840561e-08    0.003069526
  0   0 -325.57372  -9.853226e-08    0.003071501
  0   0 -325.36428  -9.865915e-08    0.003073478
  0   0 -325.15484  -9.878629e-08    0.003075458
  0   0 -324.94540  -9.891367e-08     0.00307744
  0   0 -324.73596   -9.90413e-08    0.003079425
  0   0 -324.52652  -9.916918e-08    0.003081412
  0   0 -324.31708  -9.929731e-08    0.003083402
  0   0 -324.10764  -9.942568e-08    0.003085395
  0   0 -323.89820   -9.95543e-08     0.00308739
  0   0 -323.68876  -9.968318e-08    0.003089387
  0   0 -323.47932   -9.98123e-08    0.003091388
  0   0 -323.26988  -9.994167e-08    0.003093391
  0   0 -323.06044  -1.000713e-07    0.003095396
  0   0 -322.85101  -1.002012e-07    0.003097404
  0   0 -322.64157  -1.003313e-07    0.003099415
  0   0 -322.43213  -1.004617e-07    0.003101428
  0   0 -322.22269  -1.005923e-07    0.003103444
  0   0 -322.01325  -1.007232e-07    0.003105462
  0   0 -321.80381  -1.008544e-07    0.003107483
  0   0 -321.59437  -1.009858e-07    0.003109507
  0   0 -321.38493  -1.011174e-07    0.003111534
  0   0 -321.17549  -1.012494e-07    0.003113563
  0   0 -320.96605  -1.013815e-07    0.003115594
  0   0 -320.75661   -1.01514e-07    0.003117629
  0   0 -320.54717  -1.016467e-07    0.003119666
  0   0 -320.33773  -1.017796e-07    0.003121705
  0   0 -320.12829  -1.019129e-07    0.003123748
  0   0 -319.91885  -1.020463e-07    0.003125793
  0   0 -319.70941  -1.021801e-07     0.00312784
  0   0 -319.49997  -1.023141e-07    0.003129891
  0   0 -319.29053  -1.024484e-07    0.003131944
  0   0 -319.08109  -1.025829e-07       0.003134
  0   0 -318.87165  -1.027177e-07    0.003136058
  0   0 -318.66221  -1.028528e-07    0.003138119
  0   0 -318.45278  -1.029881e-07    0.003140183
  0   0 -318.24334  -1.031237e-07     0.00314225
  0   0 -318.03390  -1.032596e-07    0.003144319
  0   0 -317.82446  -1.033957e-07    0.003146391
  0   0 -317.61502  -1.035321e-07    0.003148466
  0   0 -317.40558  -1.036688e-07    0.003150543
  0   0 -317.19614  -1.038057e-07    0.003152624
  0   0 -316.98670  -1.039429e-07    0.003154707
  0   0 -316.77726  -1.040804e-07    0.003156792
  0   0 -316.56782  -1.042182e-07    0.003158881
  0   0 -316.35838  -1.043562e-07    0.003160972
  0   0 -316.14894  -1.044946e-07    0.003163066
  0   0 -315.93950  -1.046331e-07    0.003165163
  0   0 -315.73006   -1.04772e-07    0.003167263
  0   0 -315.52062  -1.049111e-07    0.003169365
  0   0 -315.31118  -1.050506e-07     0.00317147
  0   0 -315.10174  -1.051903e-07    0.003173578
  0   0 -314.89230  -1.053302e-07    0.003175689
  0   0 -314.68286  -1.054705e-07    0.003177803
  0   0 -314.47342   -1.05611e-07    0.003179919
  0   0 -314.26399  -1.057518e-07    0.003182038
  0   0 -314.05455  -1.058929e-07     0.00318416
  0   0 -313.84511  -1.060343e-07    0.003186285
  0   0 -313.63567   -1.06176e-07    0.003188413
  0   0 -313.42623  -1.063179e-07    0.003190543
  0   0 -313.21679  -1.064601e-07    0.003192677
  0   0 -313.00735  -1.066027e-07    0.003194813
  0   0 -312.79791  -1.067455e-07    0.003196952
  0   0 -312.58847  -1.068886e-07    0.003199094
  0   0 -312.37903  -1.070319e-07    0.003201239
  0   0 -312.16959  -1.071756e-07    0.003203387
  0   0 -311.96015  -1.073196e-07    0.003205538
  0   0 -311.75071  -1.074638e-07    0.003207691
  0   0 -311.54127  -1.076083e-07    0.003209848
  0   0 -311.33183  -1.077532e-07    0.003212007
  0   0 -311.12239  -1.078983e-07    0.003214169
  0   0 -310.91295  -1.080437e-07    0.003216334
  0   0 -310.70351  -1.081894e-07    0.003218502
  0   0 -310.49407  -1.083354e-07    0.003220673
  0   0 -310.28463  -1.084817e-07    0.003222847
  0   0 -310.07519  -1.086283e-07    0.003225024
  0   0 -309.86576  -1.087752e-07    0.003227204
  0   0 -309.65632  -1.089224e-07    0.003229387
  0   0 -309.44688  -1.090699e-07    0.003231572
  0   0 -309.23744  -1.092177e-07    0.003233761
  0   0 -309.02800  -1.093658e-07    0.003235953
  0   0 -308.81856  -1.095142e-07    0.003238147
  0   0 -308.60912  -1.096629e-07    0.003240345
  0   0 -308.39968  -1.098119e-07    0.003242546
  0   0 -308.19024  -1.099612e-07    0.003244749
  0   0 -307.98080  -1.101108e-07    0.003246956
  0   0 -307.77136  -1.102607e-07    0.003249165
  0   0 -307.56192  -1.104109e-07    0.003251378
  0   0 -307.35248  -1.105614e-07    0.003253593
  0   0 -307.14304  -1.107123e-07    0.003255812
  0   0 -306.93360  -1.108634e-07    0.003258034
  0   0 -306.72416  -1.110149e-07    0.003260258
