        64    46    46 #blabla
  0.00000000  0.00000000  0.00000000
   0.2284740000   0.0000000000  -0.3087860000   0.0000000000   0.4023950000   0.0000000000   0.0976530000   0.0000000000   0.2207160000   0.0000000000  -0.0773100000   0.0000000000   0.0604170000   0.0000000000  -0.0833830000   0.0000000000   0.0172080000   0.0000000000  -0.0292820000   0.0000000000  -3.8769810000   0.0000000000   0.0744010000   0.0000000000   0.0387210000   0.0000000000   0.1864730000   0.0000000000   0.0311340000   0.0000000000  -0.0618090000   0.0000000000   0.0054820000   0.0000000000  -0.0113660000   0.0000000000  -0.0100470000   0.0000000000   0.0251230000   0.0000000000  -0.0204430000   0.0000000000   0.0883860000   0.0000000000  -0.0122500000   0.0000000000   0.0355110000   0.0000000000   0.0923530000   0.0000000000   0.0560620000   0.0000000000   0.0730320000  -0.0000010000  -0.0702860000   0.0000000000   0.0715210000   0.0000000000   0.0539340000   0.0000000000   0.1012500000   0.0000000000   0.4449690000   0.0000000000  -0.0282460000   0.0000000000  -0.1164610000   0.0000010000   0.2777830000   0.0000000000   0.2079560000   0.0000010000  -0.3300840000   0.0000010000   0.0911380000   0.0000000000  -0.3520380000  -0.0000010000   0.0269040000  -0.0000010000   0.3462860000   0.0000000000  -0.0896070000   0.0000000000   0.1353010000   0.0000000000   0.0876880000   0.0000000000  -0.0273710000   0.0000000000   0.1325230000  -0.0000010000
  -0.3147520000   0.0000000000  -0.0791850000   0.0000000000   0.2481630000   0.0000000000  -0.5627720000  -0.0000010000  -0.4220670000  -0.0000010000   0.0384030000   0.0000000000   0.0246980000   0.0000000000   0.0368690000   0.0000000000   0.0084230000   0.0000000000   0.0302810000   0.0000000000   0.0744010000   0.0000000000  -4.2354620000   0.0000000000   0.4006500000  -0.0000010000   0.0311340000   0.0000000000   0.4878750000   0.0000000000  -0.2438660000   0.0000000000  -0.0113660000   0.0000000000  -0.2167590000   0.0000000000   0.1069130000   0.0000000000  -0.0204430000   0.0000000000   0.0216100000   0.0000000000  -0.0899100000   0.0000000000   0.0013620000   0.0000000000   0.0073820000   0.0000000000   0.0683190000   0.0000000000  -0.0868660000   0.0000000000   0.8889550000  -0.0000020000  -0.1341900000   0.0000000000  -0.0851650000   0.0000000000   0.0141710000   0.0000000000  -0.0129840000   0.0000000000   0.0679120000   0.0000000000   0.1825250000   0.0000000000   0.1747750000   0.0000000000  -0.0158870000   0.0000000000   0.0903450000   0.0000000000  -0.0660300000   0.0000000000  -0.0803810000   0.0000000000   0.2010060000   0.0000010000  -0.1290590000   0.0000000000  -0.1406990000   0.0000000000   0.0072810000   0.0000000000  -0.0331250000   0.0000000000   0.2296370000   0.0000000000   0.2182070000   0.0000010000  -0.0845540000   0.0000000000
   0.4310220000   0.0000010000   0.2573290000   0.0000000000  -0.1628090000   0.0000000000  -0.0478490000   0.0000000000   0.7819620000   0.0000030000  -0.0154550000   0.0000000000   0.0008660000   0.0000000000   0.0171360000   0.0000000000   0.0152860000   0.0000000000   0.0220680000   0.0000000000   0.0387210000   0.0000000000   0.4006500000   0.0000010000  -4.1885520000   0.0000000000  -0.0618090000   0.0000000000  -0.2438660000   0.0000000000   0.3552270000   0.0000000000   0.0100480000   0.0000000000  -0.1069140000   0.0000000000  -0.0094150000   0.0000000000  -0.0883870000   0.0000000000   0.0899110000   0.0000000000  -0.1308410000   0.0000000000  -0.0624190000   0.0000000000  -0.0630430000   0.0000000000   1.0307330000  -0.0000020000   0.0899120000   0.0000000000   0.1409970000   0.0000000000  -0.0046720000   0.0000000000  -0.0830540000   0.0000000000  -0.0044240000   0.0000000000   0.0114510000   0.0000000000   0.0911420000   0.0000000000   0.1411010000   0.0000000000   0.1866750000   0.0000000000  -0.0807320000   0.0000000000  -0.0915190000   0.0000000000   0.0134630000   0.0000000000  -0.0718500000   0.0000000000  -0.0396510000  -0.0000010000   0.0678700000   0.0000000000   0.3534590000   0.0000010000  -0.0558990000   0.0000000000   0.1559030000   0.0000000000  -0.2792400000  -0.0000010000  -0.1385440000   0.0000000000   0.2279120000   0.0000000000
  -0.2284730000   0.0000000000   0.3087860000   0.0000000000  -0.4023950000   0.0000000000  -0.0976520000   0.0000000000  -0.2207140000   0.0000000000   0.0773120000   0.0000000000  -0.0604170000   0.0000000000   0.0833860000   0.0000000000  -0.0172080000   0.0000000000   0.0292840000   0.0000000000   0.1864730000   0.0000000000   0.0311340000   0.0000000000  -0.0618090000   0.0000000000  -3.8769810000   0.0000000000   0.0744010000   0.0000000000   0.0387210000   0.0000000000   0.0251230000   0.0000000000  -0.0204430000   0.0000000000   0.0883860000   0.0000000000   0.0054820000   0.0000000000  -0.0113670000   0.0000000000  -0.0100470000   0.0000000000   0.0560600000   0.0000000000   0.0730320000   0.0000000000  -0.0702860000   0.0000000000  -0.0122500000   0.0000000000   0.0355110000   0.0000000000   0.0923550000   0.0000000000   0.4449690000   0.0000000000  -0.0282460000   0.0000000000  -0.1164610000   0.0000010000   0.0715210000   0.0000000000   0.0539350000   0.0000000000   0.1012500000   0.0000000000   0.0911380000   0.0000000000  -0.3520380000  -0.0000010000   0.0269050000  -0.0000010000   0.2777830000   0.0000000000   0.2079560000   0.0000010000  -0.3300840000   0.0000010000   0.0876880000   0.0000000000  -0.0273720000   0.0000000000   0.1325230000  -0.0000010000   0.3462860000   0.0000000000  -0.0896070000   0.0000000000   0.1353010000   0.0000000000
   0.3147520000   0.0000000000   0.0791850000   0.0000000000  -0.2481630000   0.0000000000   0.5627730000   0.0000010000   0.4220670000   0.0000010000  -0.0384020000   0.0000000000  -0.0246980000   0.0000000000  -0.0368680000   0.0000000000  -0.0084230000   0.0000000000  -0.0302810000   0.0000000000   0.0311340000   0.0000000000   0.4878750000   0.0000000000  -0.2438660000   0.0000000000   0.0744010000   0.0000000000  -4.2354620000   0.0000000000   0.4006480000  -0.0000010000  -0.0204430000   0.0000000000   0.0216090000   0.0000000000  -0.0899120000   0.0000000000  -0.0113660000   0.0000000000  -0.2167590000   0.0000000000   0.1069140000   0.0000000000  -0.0868660000   0.0000000000   0.8889550000  -0.0000020000  -0.1341910000   0.0000000000   0.0013610000   0.0000000000   0.0073820000   0.0000000000   0.0683190000   0.0000000000   0.0679120000   0.0000000000   0.1825250000   0.0000000000   0.1747740000   0.0000000000  -0.0851650000   0.0000000000   0.0141710000   0.0000000000  -0.0129840000   0.0000000000  -0.0803800000   0.0000000000   0.2010070000   0.0000010000  -0.1290590000   0.0000000000  -0.0158870000   0.0000000000   0.0903450000   0.0000000000  -0.0660280000   0.0000000000   0.2296370000   0.0000000000   0.2182070000   0.0000010000  -0.0845540000   0.0000000000  -0.1406990000   0.0000000000   0.0072810000   0.0000000000  -0.0331250000   0.0000000000
  -0.4310230000  -0.0000010000  -0.2573290000   0.0000000000   0.1628090000   0.0000000000   0.0478490000   0.0000000000  -0.7819600000  -0.0000030000   0.0154550000   0.0000000000  -0.0008660000   0.0000000000  -0.0171360000   0.0000000000  -0.0152850000   0.0000000000  -0.0220690000   0.0000000000  -0.0618090000   0.0000000000  -0.2438660000   0.0000000000   0.3552270000   0.0000000000   0.0387210000   0.0000000000   0.4006480000   0.0000010000  -4.1885520000   0.0000000000  -0.0883870000   0.0000000000   0.0899110000   0.0000000000  -0.1308410000   0.0000000000   0.0100490000   0.0000000000  -0.1069140000   0.0000000000  -0.0094150000   0.0000000000   0.0899120000   0.0000000000   0.1409980000   0.0000000000  -0.0046720000   0.0000000000  -0.0624190000   0.0000000000  -0.0630430000   0.0000000000   1.0307330000  -0.0000020000   0.0911420000   0.0000010000   0.1411010000   0.0000000000   0.1866750000   0.0000000000  -0.0830540000   0.0000000000  -0.0044240000   0.0000000000   0.0114510000   0.0000000000  -0.0718500000   0.0000000000  -0.0396510000  -0.0000010000   0.0678700000   0.0000000000  -0.0807320000   0.0000000000  -0.0915190000   0.0000000000   0.0134600000   0.0000000000  -0.2792400000  -0.0000010000  -0.1385440000   0.0000000000   0.2279120000   0.0000000000   0.3534600000   0.0000010000  -0.0558980000   0.0000000000   0.1559020000   0.0000000000
   0.0773110000   0.0000000000  -0.0604170000   0.0000000000  -0.0833820000   0.0000000000  -0.0172080000   0.0000000000  -0.0292800000   0.0000000000  -0.2284720000   0.0000000000   0.3087860000   0.0000000000   0.4023950000   0.0000000000  -0.0976530000   0.0000000000   0.2207130000   0.0000000000   0.0054820000   0.0000000000  -0.0113660000   0.0000000000   0.0100480000   0.0000000000   0.0251230000   0.0000000000  -0.0204430000   0.0000000000  -0.0883870000   0.0000000000  -3.8769790000   0.0000000000   0.0744020000   0.0000000000  -0.0387190000   0.0000000000   0.1864750000   0.0000000000   0.0311360000   0.0000000000   0.0618070000   0.0000000000   0.0715200000   0.0000000000   0.0539370000   0.0000000000  -0.1012500000   0.0000000000   0.4449680000   0.0000000000  -0.0282420000   0.0000000000   0.1164610000  -0.0000010000  -0.0122500000   0.0000000000   0.0355100000   0.0000000000  -0.0923520000   0.0000000000   0.0560630000   0.0000000000   0.0730300000   0.0000000000   0.0702880000   0.0000000000   0.3462850000   0.0000000000  -0.0896070000   0.0000000000  -0.1353020000   0.0000000000   0.0876900000   0.0000000000  -0.0273710000   0.0000000000  -0.1325210000   0.0000010000   0.2777840000   0.0000000000   0.2079540000   0.0000010000   0.3300820000  -0.0000010000   0.0911370000   0.0000000000  -0.3520380000  -0.0000010000  -0.0269010000   0.0000010000
  -0.0384000000   0.0000000000  -0.0246960000   0.0000000000   0.0368670000   0.0000000000  -0.0084230000   0.0000000000   0.0302830000   0.0000000000   0.3147470000  -0.0000010000   0.0791870000   0.0000000000   0.2481660000   0.0000000000   0.5627730000   0.0000000000  -0.4220650000   0.0000000000  -0.0113660000   0.0000000000  -0.2167590000   0.0000000000  -0.1069140000   0.0000000000  -0.0204430000   0.0000000000   0.0216090000   0.0000000000   0.0899110000   0.0000000000   0.0744020000   0.0000000000  -4.2354640000   0.0000000000  -0.4006520000   0.0000010000   0.0311350000   0.0000000000   0.4878710000   0.0000000000   0.2438640000  -0.0000010000  -0.0851640000   0.0000000000   0.0141710000   0.0000000000   0.0129850000   0.0000000000   0.0679050000   0.0000000000   0.1825250000   0.0000000000  -0.1747770000   0.0000000000   0.0013590000   0.0000000000   0.0073840000   0.0000000000  -0.0683210000   0.0000000000  -0.0868690000   0.0000000000   0.8889560000   0.0000000000   0.1341900000   0.0000000000  -0.1407010000   0.0000000000   0.0072820000   0.0000000000   0.0331270000   0.0000000000   0.2296350000   0.0000000000   0.2182060000   0.0000000000   0.0845540000  -0.0000010000  -0.0158890000   0.0000000000   0.0903440000   0.0000000000   0.0660280000   0.0000000000  -0.0803800000   0.0000000000   0.2010070000   0.0000010000   0.1290590000   0.0000000000
  -0.0154550000   0.0000000000   0.0008660000   0.0000000000  -0.0171360000   0.0000000000   0.0152860000   0.0000000000  -0.0220630000   0.0000000000   0.4310250000   0.0000000000   0.2573280000   0.0000010000   0.1628050000   0.0000000000  -0.0478510000   0.0000000000  -0.7819590000  -0.0000030000  -0.0100470000   0.0000000000   0.1069130000   0.0000000000  -0.0094150000   0.0000000000   0.0883860000   0.0000000000  -0.0899120000   0.0000000000  -0.1308410000   0.0000000000  -0.0387190000   0.0000000000  -0.4006520000  -0.0000010000  -4.1885520000   0.0000000000   0.0618070000   0.0000000000   0.2438640000   0.0000010000   0.3552230000   0.0000000000   0.0830520000   0.0000000000   0.0044230000   0.0000000000   0.0114500000   0.0000000000  -0.0911410000   0.0000000000  -0.1411020000   0.0000000000   0.1866730000   0.0000000000   0.0624210000   0.0000000000   0.0630450000   0.0000000000   1.0307350000   0.0000000000  -0.0899110000   0.0000000000  -0.1409950000  -0.0000010000  -0.0046720000   0.0000000000  -0.3534600000  -0.0000010000   0.0558960000   0.0000000000   0.1559030000   0.0000000000   0.2792420000   0.0000010000   0.1385450000   0.0000000000   0.2279130000   0.0000000000   0.0807280000   0.0000000000   0.0915210000   0.0000010000   0.0134650000   0.0000000000   0.0718510000   0.0000000000   0.0396530000   0.0000000000   0.0678700000   0.0000000000
  -0.0773100000   0.0000000000   0.0604170000   0.0000000000   0.0833810000   0.0000000000   0.0172080000   0.0000000000   0.0292790000   0.0000000000   0.2284740000   0.0000000000  -0.3087860000   0.0000000000  -0.4023950000   0.0000000000   0.0976520000   0.0000000000  -0.2207130000   0.0000000000   0.0251230000   0.0000000000  -0.0204430000   0.0000000000  -0.0883870000   0.0000000000   0.0054820000   0.0000000000  -0.0113660000   0.0000000000   0.0100490000   0.0000000000   0.1864750000   0.0000000000   0.0311350000   0.0000000000   0.0618070000   0.0000000000  -3.8769790000   0.0000000000   0.0744020000   0.0000000000  -0.0387180000   0.0000000000   0.4449680000   0.0000000000  -0.0282420000   0.0000000000   0.1164610000  -0.0000010000   0.0715210000   0.0000000000   0.0539360000   0.0000000000  -0.1012500000   0.0000000000   0.0560630000   0.0000000000   0.0730300000   0.0000000000   0.0702880000   0.0000000000  -0.0122500000   0.0000000000   0.0355100000   0.0000000000  -0.0923520000   0.0000000000   0.0876910000   0.0000000000  -0.0273710000   0.0000000000  -0.1325220000   0.0000010000   0.3462850000   0.0000000000  -0.0896080000   0.0000000000  -0.1353010000   0.0000000000   0.0911370000   0.0000000000  -0.3520380000  -0.0000010000  -0.0269010000   0.0000010000   0.2777840000   0.0000000000   0.2079560000   0.0000010000   0.3300820000  -0.0000010000
