# CT-SEG 0.13: F(iw) from ED
  0   0 -469.85660   2.174255e-07    -0.00144725
  0   0 -469.60527   2.176583e-07   -0.001448024
  0   0 -469.35394   2.178915e-07     -0.0014488
  0   0 -469.10262    2.18125e-07   -0.001449576
  0   0 -468.85129   2.183589e-07   -0.001450353
  0   0 -468.59996   2.185932e-07   -0.001451131
  0   0 -468.34863   2.188279e-07    -0.00145191
  0   0 -468.09731   2.190629e-07   -0.001452689
  0   0 -467.84598   2.192984e-07   -0.001453469
  0   0 -467.59465   2.195342e-07   -0.001454251
  0   0 -467.34332   2.197704e-07   -0.001455033
  0   0 -467.09200   2.200069e-07   -0.001455816
  0   0 -466.84067   2.202439e-07   -0.001456599
  0   0 -466.58934   2.204812e-07   -0.001457384
  0   0 -466.33801   2.207189e-07   -0.001458169
  0   0 -466.08669    2.20957e-07   -0.001458956
  0   0 -465.83536   2.211955e-07   -0.001459743
  0   0 -465.58403   2.214344e-07   -0.001460531
  0   0 -465.33270   2.216736e-07    -0.00146132
  0   0 -465.08138   2.219133e-07   -0.001462109
  0   0 -464.83005   2.221533e-07     -0.0014629
  0   0 -464.57872   2.223937e-07   -0.001463691
  0   0 -464.32739   2.226346e-07   -0.001464484
  0   0 -464.07607   2.228758e-07   -0.001465277
  0   0 -463.82474   2.231174e-07   -0.001466071
  0   0 -463.57341   2.233594e-07   -0.001466865
  0   0 -463.32208   2.236017e-07   -0.001467661
  0   0 -463.07076   2.238445e-07   -0.001468458
  0   0 -462.81943   2.240877e-07   -0.001469255
  0   0 -462.56810   2.243313e-07   -0.001470053
  0   0 -462.31677   2.245752e-07   -0.001470853
  0   0 -462.06545   2.248196e-07   -0.001471653
  0   0 -461.81412   2.250644e-07   -0.001472454
  0   0 -461.56279   2.253096e-07   -0.001473255
  0   0 -461.31147   2.255551e-07   -0.001474058
  0   0 -461.06014   2.258011e-07   -0.001474861
  0   0 -460.80881   2.260475e-07   -0.001475666
  0   0 -460.55748   2.262942e-07   -0.001476471
  0   0 -460.30616   2.265414e-07   -0.001477277
  0   0 -460.05483    2.26789e-07   -0.001478084
  0   0 -459.80350    2.27037e-07   -0.001478892
  0   0 -459.55217   2.272854e-07   -0.001479701
  0   0 -459.30085   2.275342e-07   -0.001480511
  0   0 -459.04952   2.277834e-07   -0.001481321
  0   0 -458.79819   2.280331e-07   -0.001482133
  0   0 -458.54686   2.282831e-07   -0.001482945
  0   0 -458.29554   2.285335e-07   -0.001483758
  0   0 -458.04421   2.287844e-07   -0.001484572
  0   0 -457.79288   2.290357e-07   -0.001485388
  0   0 -457.54155   2.292874e-07   -0.001486203
  0   0 -457.29023   2.295395e-07    -0.00148702
  0   0 -457.03890    2.29792e-07   -0.001487838
  0   0 -456.78757   2.300449e-07   -0.001488657
  0   0 -456.53624   2.302983e-07   -0.001489476
  0   0 -456.28492    2.30552e-07   -0.001490297
  0   0 -456.03359   2.308062e-07   -0.001491118
  0   0 -455.78226   2.310608e-07    -0.00149194
  0   0 -455.53093   2.313159e-07   -0.001492763
  0   0 -455.27961   2.315713e-07   -0.001493587
  0   0 -455.02828   2.318272e-07   -0.001494412
  0   0 -454.77695   2.320835e-07   -0.001495238
  0   0 -454.52563   2.323402e-07   -0.001496065
  0   0 -454.27430   2.325974e-07   -0.001496893
  0   0 -454.02297    2.32855e-07   -0.001497721
  0   0 -453.77164    2.33113e-07   -0.001498551
  0   0 -453.52032   2.333714e-07   -0.001499381
  0   0 -453.26899   2.336303e-07   -0.001500213
  0   0 -453.01766   2.338896e-07   -0.001501045
  0   0 -452.76633   2.341493e-07   -0.001501878
  0   0 -452.51501   2.344095e-07   -0.001502712
  0   0 -452.26368   2.346701e-07   -0.001503547
  0   0 -452.01235   2.349311e-07   -0.001504383
  0   0 -451.76102   2.351926e-07    -0.00150522
  0   0 -451.50970   2.354545e-07   -0.001506058
  0   0 -451.25837   2.357169e-07   -0.001506897
  0   0 -451.00704   2.359796e-07   -0.001507737
  0   0 -450.75571   2.362429e-07   -0.001508577
  0   0 -450.50439   2.365065e-07   -0.001509419
  0   0 -450.25306   2.367706e-07   -0.001510261
  0   0 -450.00173   2.370352e-07   -0.001511105
  0   0 -449.75040   2.373002e-07   -0.001511949
  0   0 -449.49908   2.375656e-07   -0.001512795
  0   0 -449.24775   2.378315e-07   -0.001513641
  0   0 -448.99642   2.380978e-07   -0.001514488
  0   0 -448.74509   2.383646e-07   -0.001515336
  0   0 -448.49377   2.386318e-07   -0.001516186
  0   0 -448.24244   2.388995e-07   -0.001517036
  0   0 -447.99111   2.391676e-07   -0.001517887
  0   0 -447.73978   2.394362e-07   -0.001518739
  0   0 -447.48846   2.397052e-07   -0.001519592
  0   0 -447.23713   2.399747e-07   -0.001520446
  0   0 -446.98580   2.402447e-07   -0.001521301
  0   0 -446.73448    2.40515e-07   -0.001522157
  0   0 -446.48315   2.407859e-07   -0.001523013
  0   0 -446.23182   2.410572e-07   -0.001523871
  0   0 -445.98049    2.41329e-07    -0.00152473
  0   0 -445.72917   2.416012e-07    -0.00152559
  0   0 -445.47784   2.418739e-07    -0.00152645
  0   0 -445.22651    2.42147e-07   -0.001527312
  0   0 -444.97518   2.424206e-07   -0.001528175
  0   0 -444.72386   2.426947e-07   -0.001529038
  0   0 -444.47253   2.429693e-07   -0.001529903
  0   0 -444.22120   2.432443e-07   -0.001530768
  0   0 -443.96987   2.435197e-07   -0.001531635
  0   0 -443.71855   2.437957e-07   -0.001532503
  0   0 -443.46722   2.440721e-07   -0.001533371
  0   0 -443.21589    2.44349e-07   -0.001534241
  0   0 -442.96456   2.446263e-07   -0.001535111
  0   0 -442.71324   2.449042e-07   -0.001535983
  0   0 -442.46191   2.451825e-07   -0.001536855
  0   0 -442.21058   2.454612e-07   -0.001537728
  0   0 -441.95925   2.457405e-07   -0.001538603
  0   0 -441.70793   2.460202e-07   -0.001539478
  0   0 -441.45660   2.463004e-07   -0.001540355
  0   0 -441.20527   2.465811e-07   -0.001541232
  0   0 -440.95394   2.468623e-07   -0.001542111
  0   0 -440.70262   2.471439e-07    -0.00154299
  0   0 -440.45129    2.47426e-07   -0.001543871
  0   0 -440.19996   2.477087e-07   -0.001544752
  0   0 -439.94864   2.479918e-07   -0.001545635
  0   0 -439.69731   2.482753e-07   -0.001546518
  0   0 -439.44598   2.485594e-07   -0.001547403
  0   0 -439.19465    2.48844e-07   -0.001548288
  0   0 -438.94333    2.49129e-07   -0.001549175
  0   0 -438.69200   2.494145e-07   -0.001550062
  0   0 -438.44067   2.497006e-07   -0.001550951
  0   0 -438.18934   2.499871e-07    -0.00155184
  0   0 -437.93802   2.502741e-07   -0.001552731
  0   0 -437.68669   2.505616e-07   -0.001553622
  0   0 -437.43536   2.508496e-07   -0.001554515
  0   0 -437.18403   2.511381e-07   -0.001555409
  0   0 -436.93271   2.514271e-07   -0.001556303
  0   0 -436.68138   2.517166e-07   -0.001557199
  0   0 -436.43005   2.520066e-07   -0.001558096
  0   0 -436.17872   2.522971e-07   -0.001558994
  0   0 -435.92740   2.525881e-07   -0.001559892
  0   0 -435.67607   2.528796e-07   -0.001560792
  0   0 -435.42474   2.531716e-07   -0.001561693
  0   0 -435.17341   2.534641e-07   -0.001562595
  0   0 -434.92209   2.537571e-07   -0.001563498
  0   0 -434.67076   2.540507e-07   -0.001564402
  0   0 -434.41943   2.543447e-07   -0.001565307
  0   0 -434.16810   2.546393e-07   -0.001566213
  0   0 -433.91678   2.549343e-07    -0.00156712
  0   0 -433.66545   2.552299e-07   -0.001568029
  0   0 -433.41412    2.55526e-07   -0.001568938
  0   0 -433.16280   2.558226e-07   -0.001569848
  0   0 -432.91147   2.561197e-07    -0.00157076
  0   0 -432.66014   2.564174e-07   -0.001571672
  0   0 -432.40881   2.567155e-07   -0.001572585
  0   0 -432.15749   2.570142e-07     -0.0015735
  0   0 -431.90616   2.573134e-07   -0.001574416
  0   0 -431.65483   2.576131e-07   -0.001575332
  0   0 -431.40350   2.579134e-07    -0.00157625
  0   0 -431.15218   2.582141e-07   -0.001577169
  0   0 -430.90085   2.585154e-07   -0.001578089
  0   0 -430.64952   2.588173e-07    -0.00157901
  0   0 -430.39819   2.591196e-07   -0.001579932
  0   0 -430.14687   2.594225e-07   -0.001580855
  0   0 -429.89554   2.597259e-07   -0.001581779
  0   0 -429.64421   2.600299e-07   -0.001582704
  0   0 -429.39288   2.603344e-07   -0.001583631
  0   0 -429.14156   2.606394e-07   -0.001584558
  0   0 -428.89023   2.609449e-07   -0.001585487
  0   0 -428.63890    2.61251e-07   -0.001586416
  0   0 -428.38757   2.615577e-07   -0.001587347
  0   0 -428.13625   2.618648e-07   -0.001588279
  0   0 -427.88492   2.621726e-07   -0.001589212
  0   0 -427.63359   2.624808e-07   -0.001590146
  0   0 -427.38226   2.627896e-07   -0.001591081
  0   0 -427.13094    2.63099e-07   -0.001592017
  0   0 -426.87961   2.634088e-07   -0.001592955
  0   0 -426.62828   2.637193e-07   -0.001593893
  0   0 -426.37695   2.640303e-07   -0.001594832
  0   0 -426.12563   2.643418e-07   -0.001595773
  0   0 -425.87430   2.646539e-07   -0.001596715
  0   0 -425.62297   2.649666e-07   -0.001597658
  0   0 -425.37165   2.652798e-07   -0.001598602
  0   0 -425.12032   2.655935e-07   -0.001599547
  0   0 -424.86899   2.659078e-07   -0.001600493
  0   0 -424.61766   2.662227e-07    -0.00160144
  0   0 -424.36634   2.665381e-07   -0.001602389
  0   0 -424.11501   2.668541e-07   -0.001603338
  0   0 -423.86368   2.671707e-07   -0.001604289
  0   0 -423.61235   2.674878e-07   -0.001605241
  0   0 -423.36103   2.678055e-07   -0.001606194
  0   0 -423.10970   2.681237e-07   -0.001607148
  0   0 -422.85837   2.684425e-07   -0.001608103
  0   0 -422.60704   2.687619e-07   -0.001609059
  0   0 -422.35572   2.690819e-07   -0.001610017
  0   0 -422.10439   2.694024e-07   -0.001610975
  0   0 -421.85306   2.697235e-07   -0.001611935
  0   0 -421.60173   2.700452e-07   -0.001612896
  0   0 -421.35041   2.703674e-07   -0.001613858
  0   0 -421.09908   2.706902e-07   -0.001614821
  0   0 -420.84775   2.710136e-07   -0.001615786
  0   0 -420.59642   2.713376e-07   -0.001616751
  0   0 -420.34510   2.716622e-07   -0.001617718
  0   0 -420.09377   2.719873e-07   -0.001618686
  0   0 -419.84244   2.723131e-07   -0.001619655
  0   0 -419.59111   2.726394e-07   -0.001620625
  0   0 -419.33979   2.729663e-07   -0.001621596
  0   0 -419.08846   2.732938e-07   -0.001622569
  0   0 -418.83713   2.736219e-07   -0.001623542
  0   0 -418.58581   2.739506e-07   -0.001624517
  0   0 -418.33448   2.742798e-07   -0.001625493
  0   0 -418.08315   2.746097e-07    -0.00162647
  0   0 -417.83182   2.749401e-07   -0.001627449
  0   0 -417.58050   2.752712e-07   -0.001628428
  0   0 -417.32917   2.756028e-07   -0.001629409
  0   0 -417.07784   2.759351e-07   -0.001630391
  0   0 -416.82651    2.76268e-07   -0.001631374
  0   0 -416.57519   2.766014e-07   -0.001632358
  0   0 -416.32386   2.769355e-07   -0.001633343
  0   0 -416.07253   2.772701e-07    -0.00163433
  0   0 -415.82120   2.776054e-07   -0.001635318
  0   0 -415.56988   2.779413e-07   -0.001636307
  0   0 -415.31855   2.782778e-07   -0.001637297
  0   0 -415.06722   2.786149e-07   -0.001638288
  0   0 -414.81589   2.789526e-07   -0.001639281
  0   0 -414.56457   2.792909e-07   -0.001640275
  0   0 -414.31324   2.796299e-07    -0.00164127
  0   0 -414.06191   2.799694e-07   -0.001642266
  0   0 -413.81058   2.803096e-07   -0.001643263
  0   0 -413.55926   2.806504e-07   -0.001644262
  0   0 -413.30793   2.809918e-07   -0.001645262
  0   0 -413.05660   2.813339e-07   -0.001646263
  0   0 -412.80527   2.816766e-07   -0.001647265
  0   0 -412.55395   2.820199e-07   -0.001648269
  0   0 -412.30262   2.823638e-07   -0.001649273
  0   0 -412.05129   2.827083e-07   -0.001650279
  0   0 -411.79997   2.830535e-07   -0.001651287
  0   0 -411.54864   2.833993e-07   -0.001652295
  0   0 -411.29731   2.837458e-07   -0.001653305
  0   0 -411.04598   2.840929e-07   -0.001654316
  0   0 -410.79466   2.844406e-07   -0.001655328
  0   0 -410.54333    2.84789e-07   -0.001656341
  0   0 -410.29200    2.85138e-07   -0.001657356
  0   0 -410.04067   2.854876e-07   -0.001658372
  0   0 -409.78935   2.858379e-07   -0.001659389
  0   0 -409.53802   2.861889e-07   -0.001660407
  0   0 -409.28669   2.865404e-07   -0.001661427
  0   0 -409.03536   2.868927e-07   -0.001662447
  0   0 -408.78404   2.872456e-07    -0.00166347
  0   0 -408.53271   2.875991e-07   -0.001664493
  0   0 -408.28138   2.879533e-07   -0.001665517
  0   0 -408.03005   2.883081e-07   -0.001666543
  0   0 -407.77873   2.886636e-07   -0.001667571
  0   0 -407.52740   2.890198e-07   -0.001668599
  0   0 -407.27607   2.893766e-07   -0.001669629
  0   0 -407.02474   2.897341e-07    -0.00167066
  0   0 -406.77342   2.900922e-07   -0.001671692
  0   0 -406.52209    2.90451e-07   -0.001672725
  0   0 -406.27076   2.908105e-07    -0.00167376
  0   0 -406.01943   2.911706e-07   -0.001674796
  0   0 -405.76811   2.915314e-07   -0.001675833
  0   0 -405.51678   2.918929e-07   -0.001676872
  0   0 -405.26545    2.92255e-07   -0.001677912
  0   0 -405.01412   2.926179e-07   -0.001678953
  0   0 -404.76280   2.929814e-07   -0.001679996
  0   0 -404.51147   2.933455e-07    -0.00168104
  0   0 -404.26014   2.937104e-07   -0.001682085
  0   0 -404.00882   2.940759e-07   -0.001683131
  0   0 -403.75749   2.944422e-07   -0.001684179
  0   0 -403.50616   2.948091e-07   -0.001685228
  0   0 -403.25483   2.951767e-07   -0.001686278
  0   0 -403.00351   2.955449e-07    -0.00168733
  0   0 -402.75218   2.959139e-07   -0.001688383
  0   0 -402.50085   2.962836e-07   -0.001689437
  0   0 -402.24952   2.966539e-07   -0.001690492
  0   0 -401.99820    2.97025e-07   -0.001691549
  0   0 -401.74687   2.973967e-07   -0.001692608
  0   0 -401.49554   2.977692e-07   -0.001693667
  0   0 -401.24421   2.981423e-07   -0.001694728
  0   0 -400.99289   2.985162e-07    -0.00169579
  0   0 -400.74156   2.988907e-07   -0.001696854
  0   0 -400.49023    2.99266e-07   -0.001697918
  0   0 -400.23890   2.996419e-07   -0.001698985
  0   0 -399.98758   3.000186e-07   -0.001700052
  0   0 -399.73625    3.00396e-07   -0.001701121
  0   0 -399.48492   3.007741e-07   -0.001702191
  0   0 -399.23359   3.011529e-07   -0.001703263
  0   0 -398.98227   3.015324e-07   -0.001704336
  0   0 -398.73094   3.019126e-07    -0.00170541
  0   0 -398.47961   3.022936e-07   -0.001706486
  0   0 -398.22828   3.026753e-07   -0.001707563
  0   0 -397.97696   3.030577e-07   -0.001708641
  0   0 -397.72563   3.034408e-07   -0.001709721
  0   0 -397.47430   3.038247e-07   -0.001710802
  0   0 -397.22298   3.042093e-07   -0.001711884
  0   0 -396.97165   3.045946e-07   -0.001712968
  0   0 -396.72032   3.049806e-07   -0.001714053
  0   0 -396.46899   3.053674e-07    -0.00171514
  0   0 -396.21767    3.05755e-07   -0.001716228
  0   0 -395.96634   3.061432e-07   -0.001717317
  0   0 -395.71501   3.065322e-07   -0.001718408
  0   0 -395.46368    3.06922e-07     -0.0017195
  0   0 -395.21236   3.073124e-07   -0.001720593
  0   0 -394.96103   3.077037e-07   -0.001721688
  0   0 -394.70970   3.080957e-07   -0.001722785
  0   0 -394.45837   3.084884e-07   -0.001723882
  0   0 -394.20705   3.088819e-07   -0.001724981
  0   0 -393.95572   3.092761e-07   -0.001726082
  0   0 -393.70439   3.096711e-07   -0.001727184
  0   0 -393.45306   3.100668e-07   -0.001728287
  0   0 -393.20174   3.104633e-07   -0.001729392
  0   0 -392.95041   3.108606e-07   -0.001730498
  0   0 -392.69908   3.112586e-07   -0.001731605
  0   0 -392.44775   3.116574e-07   -0.001732714
  0   0 -392.19643    3.12057e-07   -0.001733824
  0   0 -391.94510   3.124573e-07   -0.001734936
  0   0 -391.69377   3.128584e-07   -0.001736049
  0   0 -391.44244   3.132603e-07   -0.001737164
  0   0 -391.19112   3.136629e-07    -0.00173828
  0   0 -390.93979   3.140664e-07   -0.001739398
  0   0 -390.68846   3.144706e-07   -0.001740517
  0   0 -390.43713   3.148755e-07   -0.001741637
  0   0 -390.18581   3.152813e-07   -0.001742759
  0   0 -389.93448   3.156879e-07   -0.001743882
  0   0 -389.68315   3.160952e-07   -0.001745007
  0   0 -389.43183   3.165033e-07   -0.001746133
  0   0 -389.18050   3.169123e-07   -0.001747261
  0   0 -388.92917    3.17322e-07    -0.00174839
  0   0 -388.67784   3.177325e-07    -0.00174952
  0   0 -388.42652   3.181438e-07   -0.001750652
  0   0 -388.17519   3.185559e-07   -0.001751786
  0   0 -387.92386   3.189688e-07   -0.001752921
  0   0 -387.67253   3.193825e-07   -0.001754057
  0   0 -387.42121    3.19797e-07   -0.001755195
  0   0 -387.16988   3.202123e-07   -0.001756334
  0   0 -386.91855   3.206285e-07   -0.001757475
  0   0 -386.66722   3.210454e-07   -0.001758618
  0   0 -386.41590   3.214632e-07   -0.001759761
  0   0 -386.16457   3.218817e-07   -0.001760907
  0   0 -385.91324   3.223011e-07   -0.001762053
  0   0 -385.66191   3.227213e-07   -0.001763202
  0   0 -385.41059   3.231424e-07   -0.001764352
  0   0 -385.15926   3.235642e-07   -0.001765503
  0   0 -384.90793   3.239869e-07   -0.001766656
  0   0 -384.65660   3.244104e-07    -0.00176781
  0   0 -384.40528   3.248348e-07   -0.001768966
  0   0 -384.15395   3.252599e-07   -0.001770123
  0   0 -383.90262   3.256859e-07   -0.001771282
  0   0 -383.65129   3.261128e-07   -0.001772442
  0   0 -383.39997   3.265405e-07   -0.001773604
  0   0 -383.14864    3.26969e-07   -0.001774767
  0   0 -382.89731   3.273984e-07   -0.001775932
  0   0 -382.64599   3.278286e-07   -0.001777099
  0   0 -382.39466   3.282597e-07   -0.001778267
  0   0 -382.14333   3.286916e-07   -0.001779436
  0   0 -381.89200   3.291244e-07   -0.001780607
  0   0 -381.64068    3.29558e-07    -0.00178178
  0   0 -381.38935   3.299925e-07   -0.001782954
  0   0 -381.13802   3.304278e-07    -0.00178413
  0   0 -380.88669    3.30864e-07   -0.001785307
  0   0 -380.63537   3.313011e-07   -0.001786486
  0   0 -380.38404   3.317391e-07   -0.001787666
  0   0 -380.13271   3.321779e-07   -0.001788848
  0   0 -379.88138   3.326175e-07   -0.001790032
  0   0 -379.63006   3.330581e-07   -0.001791217
  0   0 -379.37873   3.334995e-07   -0.001792403
  0   0 -379.12740   3.339418e-07   -0.001793592
  0   0 -378.87607    3.34385e-07   -0.001794781
  0   0 -378.62475   3.348291e-07   -0.001795973
  0   0 -378.37342    3.35274e-07   -0.001797166
  0   0 -378.12209   3.357199e-07    -0.00179836
  0   0 -377.87076   3.361666e-07   -0.001799556
  0   0 -377.61944   3.366142e-07   -0.001800754
  0   0 -377.36811   3.370628e-07   -0.001801953
  0   0 -377.11678   3.375122e-07   -0.001803154
  0   0 -376.86545   3.379625e-07   -0.001804357
  0   0 -376.61413   3.384137e-07   -0.001805561
  0   0 -376.36280   3.388658e-07   -0.001806767
  0   0 -376.11147   3.393189e-07   -0.001807974
  0   0 -375.86015   3.397728e-07   -0.001809183
  0   0 -375.60882   3.402277e-07   -0.001810393
  0   0 -375.35749   3.406834e-07   -0.001811606
  0   0 -375.10616   3.411401e-07   -0.001812819
  0   0 -374.85484   3.415977e-07   -0.001814035
  0   0 -374.60351   3.420562e-07   -0.001815252
  0   0 -374.35218   3.425157e-07   -0.001816471
  0   0 -374.10085    3.42976e-07   -0.001817691
  0   0 -373.84953   3.434373e-07   -0.001818913
  0   0 -373.59820   3.438996e-07   -0.001820137
  0   0 -373.34687   3.443627e-07   -0.001821362
  0   0 -373.09554   3.448268e-07   -0.001822589
  0   0 -372.84422   3.452919e-07   -0.001823817
  0   0 -372.59289   3.457578e-07   -0.001825048
  0   0 -372.34156   3.462248e-07   -0.001826279
  0   0 -372.09023   3.466926e-07   -0.001827513
  0   0 -371.83891   3.471615e-07   -0.001828748
  0   0 -371.58758   3.476312e-07   -0.001829985
  0   0 -371.33625    3.48102e-07   -0.001831224
  0   0 -371.08492   3.485736e-07   -0.001832464
  0   0 -370.83360   3.490463e-07   -0.001833706
  0   0 -370.58227   3.495199e-07   -0.001834949
  0   0 -370.33094   3.499945e-07   -0.001836195
  0   0 -370.07961     3.5047e-07   -0.001837442
  0   0 -369.82829   3.509465e-07    -0.00183869
  0   0 -369.57696    3.51424e-07   -0.001839941
  0   0 -369.32563   3.519024e-07   -0.001841193
  0   0 -369.07430   3.523819e-07   -0.001842447
  0   0 -368.82298   3.528623e-07   -0.001843702
  0   0 -368.57165   3.533437e-07   -0.001844959
  0   0 -368.32032    3.53826e-07   -0.001846218
  0   0 -368.06900   3.543094e-07   -0.001847479
