        64    46    46 # kpoints wann bands
  0.00000000  0.00000000  0.00000000
   0.4934789693   0.0000003978   1.0316308534   0.0000030132  -0.0334169667  -0.0000004079  -0.0101122077   0.0000002141  -0.0291333523  -0.0000006575   0.0468250972   0.0000000000   0.0024968818   0.0000000000  -0.0125062208   0.0000000000  -0.0221384892   0.0000000000  -0.0092714552   0.0000000000  -4.5588283312   0.0000000000  -0.1469035978  -0.0000001838  -0.1514087112  -0.0000009659   0.5869503713   0.0000000000   0.1678882666   0.0000000000   0.1183155664   0.0000000000  -0.0406067583   0.0000000000  -0.0204270623   0.0000000000  -0.0634098832   0.0000000000   0.0099816096   0.0000000000   0.0406802329   0.0000000000  -0.0782804413   0.0000000000  -0.4201611097   0.0000008916  -0.3353517430   0.0000007538  -0.6135593343   0.0000011202   0.2939670979  -0.0000007536  -0.1731520340   0.0000000762  -0.2018200868   0.0000005486   0.0191940651   0.0000000000   0.0219413230   0.0000000000  -0.0204827114   0.0000000000   0.0374098070   0.0000001005  -0.0874751768   0.0000000849  -0.0754867000  -0.0000001262  -0.0286220213   0.0000000622   0.0801126087  -0.0000002295   0.0212428549   0.0000000997  -0.0380084114  -0.0000004090   0.1379349304   0.0000014470   0.2011297782   0.0000004183  -0.3805281030  -0.0000007794   0.2353949131   0.0000002167  -0.1252800173   0.0000000124   0.4088928627   0.0000009050   0.2164618165   0.0000002135  -0.1513756275   0.0000003680
   0.0286309275  -0.0000000088   0.0387972309   0.0000004290   0.4564208300  -0.0000001400  -0.2288994159  -0.0000000758   0.2799551146   0.0000000341  -0.0423322905   0.0000000000   0.0044629369   0.0000000000   0.0193236892   0.0000000000   0.0936097192   0.0000000000   0.0574595786   0.0000000000  -0.1469035978   0.0000001838  -3.8756892543  -0.0000000000   0.0576944669  -0.0000001823   0.1678859578   0.0000000000   0.2318617523   0.0000000000   0.0148693431   0.0000000000   0.0204278677   0.0000000000  -0.0131939195   0.0000000000  -0.0598287229   0.0000000000  -0.0406800686   0.0000000000   0.0201082237   0.0000000000  -0.0580423194   0.0000000000   0.0686068430   0.0000000453   0.0189305514   0.0000000383   0.0255059649   0.0000000569   0.1729331763  -0.0000011903  -0.0464038947   0.0000001203  -0.2537513128   0.0000008664  -0.0177628877   0.0000000000  -0.0036472867   0.0000000000   0.1191923313   0.0000000000  -0.0436219674  -0.0000005323   0.4247537937  -0.0000004500   0.1420424845   0.0000006687  -0.2859591289  -0.0000003297   0.0070678520   0.0000012159   0.3933198675  -0.0000005281   0.0057615325   0.0000002544  -0.2779659987  -0.0000009518  -0.1007111507   0.0000006404   0.2425158462  -0.0000000396  -0.1920976508   0.0000000110   0.0716252627   0.0000000006   0.1495623977   0.0000001892  -0.0460643317   0.0000005726   0.1006817498  -0.0000007977
  -0.0112398991  -0.0000004408   0.0678954823  -0.0000007342  -0.3185868825  -0.0000003311  -0.0967542559  -0.0000006106   0.3935697788   0.0000008315   0.0429281329   0.0000000000  -0.0200834005   0.0000000000  -0.0272030069   0.0000000000  -0.0064630214   0.0000000000  -0.0566590827   0.0000000000  -0.1514087112   0.0000009659   0.0576944669   0.0000001823  -3.8664774145  -0.0000000000   0.1183083010   0.0000000000   0.0148571706   0.0000000000   0.2107628762   0.0000000000   0.0634097459   0.0000000000  -0.0598234078   0.0000000000  -0.2292748387   0.0000000000   0.0782789071   0.0000000000  -0.0580415767   0.0000000000   0.1674473859   0.0000000000   0.3302565943  -0.0000006462   0.2724952667  -0.0000005463   0.4800572465  -0.0000008119   0.5738516278  -0.0000011233  -0.1303469512   0.0000001135  -0.5072691209   0.0000008177   0.0391133597   0.0000000000  -0.1032721407   0.0000000000  -0.0703337415   0.0000000000   0.0333136145   0.0000001013  -0.1218599207   0.0000000856   0.3327041208  -0.0000001273   0.1106434590   0.0000000627   0.0174381868  -0.0000002314  -0.0213560717   0.0000001005   0.0729858855  -0.0000001141   0.1861262295   0.0000004117   0.1395980128  -0.0000000238   0.0251743912   0.0000005649  -0.0330289436  -0.0000001570   0.0328967606  -0.0000000090   0.0218525512  -0.0000003810   0.0693586179   0.0000007915   0.0757057030   0.0000004778
  -0.4934796146  -0.0000003978  -1.0316287133  -0.0000030132   0.0334194779   0.0000004079   0.0101104826  -0.0000002141   0.0291355272   0.0000006575  -0.0468250139   0.0000000000  -0.0024975341   0.0000000000   0.0125058685   0.0000000000   0.0221387121   0.0000000000   0.0092720302   0.0000000000   0.5869503713   0.0000000000   0.1678859578   0.0000000000   0.1183083010   0.0000000000  -4.5588235907   0.0000000000  -0.1469037180  -0.0000001838  -0.1514147354  -0.0000009659   0.0099828894   0.0000000000   0.0406821975   0.0000000000  -0.0782792396   0.0000000000  -0.0406074624   0.0000000000  -0.0204295330   0.0000000000  -0.0634083669   0.0000000000   0.2939631599  -0.0000009005  -0.1731541759   0.0000000910  -0.2018142605   0.0000006555  -0.4201627754   0.0000008916  -0.3353443355   0.0000007537  -0.6135658522   0.0000011202   0.0374103249   0.0000002759  -0.0874786665  -0.0000006279  -0.0754876539  -0.0000004662   0.0191939112   0.0000000000   0.0219420097   0.0000000000  -0.0204830714   0.0000000000  -0.0380089158  -0.0000004090   0.1379405309   0.0000014470   0.2011277568   0.0000004183  -0.0286208161   0.0000000622   0.0801133720  -0.0000002295   0.0212384840   0.0000000997   0.4088917084   0.0000009050   0.2164643053   0.0000002135  -0.1513735997   0.0000003680  -0.3805308335  -0.0000007794   0.2353932634   0.0000002167  -0.1252845824   0.0000000124
  -0.0286353221   0.0000000088  -0.0388045379  -0.0000004291  -0.4564287484   0.0000001400   0.2288968752   0.0000000758  -0.2799439938  -0.0000000341   0.0423355634   0.0000000000  -0.0044644606   0.0000000000  -0.0193261218   0.0000000000  -0.0936109629   0.0000000000  -0.0574638526   0.0000000000   0.1678882666   0.0000000000   0.2318617523   0.0000000000   0.0148571706   0.0000000000  -0.1469037180   0.0000001838  -3.8756944708   0.0000000000   0.0576924893  -0.0000001823  -0.0406816971   0.0000000000   0.0201119333   0.0000000000  -0.0580467874   0.0000000000   0.0204264013   0.0000000000  -0.0131941814   0.0000000000  -0.0598231713   0.0000000000   0.1729193129  -0.0000004119  -0.0464069694   0.0000000416  -0.2537370255   0.0000002998   0.0685957924   0.0000000453   0.0189208843   0.0000000383   0.0254899585   0.0000000570  -0.0436225038  -0.0000005234   0.4247590376  -0.0000004862   0.1420255724   0.0000006514  -0.0177630420   0.0000000000  -0.0036462259   0.0000000000   0.1191946861   0.0000000000   0.0057584318   0.0000002544  -0.2779717696  -0.0000009518  -0.1007090512   0.0000006404  -0.2859630977  -0.0000003297   0.0070601630   0.0000012159   0.3933197334  -0.0000005281   0.1495644635   0.0000001892  -0.0460673918   0.0000005726   0.1006772315  -0.0000007977   0.2425124823  -0.0000000396  -0.1920938445   0.0000000110   0.0716270106   0.0000000006
   0.0112384014   0.0000004408  -0.0679005650   0.0000007342   0.3185742896   0.0000003311   0.0967611817   0.0000006106  -0.3935776722  -0.0000008315  -0.0429268005   0.0000000000   0.0200844143   0.0000000000   0.0272027192   0.0000000000   0.0064604694   0.0000000000   0.0566572830   0.0000000000   0.1183155664   0.0000000000   0.0148693431   0.0000000000   0.2107628762   0.0000000000  -0.1514147354   0.0000009659   0.0576924893   0.0000001823  -3.8664769386   0.0000000000   0.0782796470   0.0000000000  -0.0580463276   0.0000000000   0.1674439561   0.0000000000   0.0634106664   0.0000000000  -0.0598291628   0.0000000000  -0.2292752809   0.0000000000   0.5738574491  -0.0000012714  -0.1303563729   0.0000001285  -0.5072758962   0.0000009255   0.3302572983  -0.0000006462   0.2724868444  -0.0000005463   0.4800601214  -0.0000008119   0.0333128153  -0.0000000259  -0.1218425064   0.0000006023   0.3327093160   0.0000001192   0.0391127599   0.0000000000  -0.1032710254   0.0000000000  -0.0703322278   0.0000000000   0.0729853575  -0.0000001141   0.1861219265   0.0000004117   0.1395924754  -0.0000000238   0.1106353494   0.0000000627   0.0174390777  -0.0000002314  -0.0213442491   0.0000001005   0.0218582188  -0.0000003810   0.0693568997   0.0000007915   0.0757092409   0.0000004778   0.0251807940   0.0000005648  -0.0330325054  -0.0000001570   0.0328986436  -0.0000000090
  -0.0468240216   0.0000000000  -0.0024914576   0.0000000000  -0.0125062412   0.0000000000  -0.0221382626   0.0000000000  -0.0092726908   0.0000000000  -0.4934666682   0.0000005143  -1.0316316489  -0.0000022120  -0.0334184795   0.0000004987  -0.0101125795  -0.0000006344  -0.0291370785  -0.0000010242  -0.0406067583   0.0000000000   0.0204278677   0.0000000000   0.0634097459   0.0000000000   0.0099828894   0.0000000000  -0.0406816971   0.0000000000   0.0782796470   0.0000000000  -4.5588287011   0.0000000000   0.1469040787   0.0000001838   0.1514159527   0.0000009659   0.5869451307   0.0000000000  -0.1678841652  -0.0000001838  -0.1183064193  -0.0000009659  -0.0191930255   0.0000000000  -0.0219412744   0.0000000000  -0.0204838667   0.0000000000  -0.0374079850  -0.0000001005   0.0874821988  -0.0000000849  -0.0754878408  -0.0000001262   0.4201604537   0.0000000000   0.3353403655   0.0000000000  -0.6135695173   0.0000000000  -0.2939668825   0.0000006519   0.1731546275  -0.0000000659  -0.2018158116   0.0000004745  -0.3805319184  -0.0000007794  -0.2353931925  -0.0000002167   0.1252867025  -0.0000000124   0.4088918600   0.0000007143  -0.2164652821   0.0000004899   0.1513730134  -0.0000006734  -0.0286164443  -0.0000001429  -0.0801143158  -0.0000004906  -0.0212428755  -0.0000004060  -0.0380103978  -0.0000002039  -0.1379421478  -0.0000007269  -0.2011276023  -0.0000001119
  -0.0423343416   0.0000000000   0.0044613335   0.0000000000  -0.0193287907   0.0000000000  -0.0936087684   0.0000000000  -0.0574596648   0.0000000000   0.0286347945  -0.0000002369   0.0388052818   0.0000000892  -0.4564361952  -0.0000000700   0.2288745431   0.0000001005  -0.2799511599   0.0000000564  -0.0204270623   0.0000000000  -0.0131939195   0.0000000000  -0.0598234078   0.0000000000   0.0406821975   0.0000000000   0.0201119333   0.0000000000  -0.0580463276   0.0000000000   0.1469040787  -0.0000001838  -3.8756914061   0.0000000000   0.0576918957  -0.0000001823  -0.1678868759   0.0000001838   0.2318640756   0.0000000000   0.0148588284   0.0000001823  -0.0177610270   0.0000000000  -0.0036481326   0.0000000000  -0.1191948531   0.0000000000  -0.0436194117  -0.0000005323   0.4247543765  -0.0000004500  -0.1420316831  -0.0000006687   0.0685963560   0.0000000000   0.0189209534   0.0000000000  -0.0254918579   0.0000000000   0.1729203003  -0.0000000331  -0.0464055412   0.0000000034   0.2537414756  -0.0000000241  -0.2425113862   0.0000000396  -0.1920936002   0.0000000110   0.0716275429   0.0000000006  -0.1495663707  -0.0000001020  -0.0460663664   0.0000002509   0.1006759748  -0.0000006579   0.2859623204   0.0000003401   0.0070605147   0.0000012525   0.3933171529  -0.0000005125  -0.0057602662  -0.0000002649  -0.2779718019  -0.0000009884  -0.1007043508   0.0000006249
   0.0429242425   0.0000000000  -0.0200828313   0.0000000000   0.0272020305   0.0000000000   0.0064598687   0.0000000000   0.0566561811   0.0000000000  -0.0112433620  -0.0000007347   0.0678997817  -0.0000017253   0.3185717755   0.0000001269   0.0967762649  -0.0000001013  -0.3935770604  -0.0000007195  -0.0634098832   0.0000000000  -0.0598287229   0.0000000000  -0.2292748387   0.0000000000  -0.0782792396   0.0000000000  -0.0580467874   0.0000000000   0.1674439561   0.0000000000   0.1514159527  -0.0000009659   0.0576918957   0.0000001823  -3.8664748928   0.0000000000  -0.1183137038   0.0000009659   0.0148700855  -0.0000001823   0.2107597935   0.0000000000   0.0391134114   0.0000000000  -0.1032681853   0.0000000000   0.0703333051   0.0000000000   0.0333135816   0.0000001013  -0.1218527131   0.0000000856  -0.3327060389   0.0000001272   0.3302599662   0.0000000000   0.2724830539   0.0000000000  -0.4800648497   0.0000000000   0.5738572924   0.0000004725  -0.1303567073  -0.0000000478   0.5072719385   0.0000003439  -0.0251786819  -0.0000005649  -0.0330288414  -0.0000001570   0.0328978868  -0.0000000090  -0.0218536288   0.0000006503   0.0693558967  -0.0000002016   0.0757092957   0.0000009091  -0.1106367660  -0.0000002114   0.0174383212  -0.0000007533  -0.0213497779  -0.0000001216  -0.0729858472   0.0000002627   0.1861231158   0.0000009336   0.1395917651   0.0000001983
   0.0468243439   0.0000000000   0.0024926131   0.0000000000   0.0125059981   0.0000000000   0.0221378672   0.0000000000   0.0092710718   0.0000000000   0.4934683631  -0.0000005365   1.0316329372   0.0000020918   0.0334160469  -0.0000001096   0.0101133513   0.0000007561   0.0291344209   0.0000013864   0.0099816096   0.0000000000  -0.0406800686   0.0000000000   0.0782789071   0.0000000000  -0.0406074624   0.0000000000   0.0204264013   0.0000000000   0.0634106664   0.0000000000   0.5869451307  -0.0000000000  -0.1678868759  -0.0000001838  -0.1183137038  -0.0000009659  -4.5588327663   0.0000000000   0.1469030891   0.0000001838   0.1514096913   0.0000009659  -0.0374081138  -0.0000001005   0.0874782315  -0.0000000849  -0.0754866119  -0.0000001262  -0.0191929189   0.0000000000  -0.0219420812   0.0000000000  -0.0204839051   0.0000000000  -0.2939684336   0.0000006519   0.1731512998  -0.0000000659  -0.2018214643   0.0000004745   0.4201591971  -0.0000006519   0.3353492717   0.0000000659  -0.6135622722  -0.0000004745   0.4088935097   0.0000007143  -0.2164622427   0.0000004899   0.1513760304  -0.0000006735  -0.3805300030  -0.0000007794  -0.2353954332  -0.0000002167   0.1252803815  -0.0000000124  -0.0380103616  -0.0000002039  -0.1379379714  -0.0000007269  -0.2011288140  -0.0000001119  -0.0286171952  -0.0000001429  -0.0801143055  -0.0000004906  -0.0212447503  -0.0000004060
