2500   4   4
-3.14159265359  -3.14159265359  0.0  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0319385350 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0319385350 0.0000000000   
-3.14159265359  -2.51327412287  0.0  
0.8140338725 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8140338725 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9949302887 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9949302887 0.0000000000   
-3.14159265359  -2.38761041673  0.0  
0.7780131595 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7780131595 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9509049727 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9509049727 0.0000000000   
-3.14159265359  -2.26194671058  0.0  
0.7368192756 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7368192756 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9005568924 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9005568924 0.0000000000   
-3.14159265359  -2.13628300444  0.0  
0.6911018733 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6911018733 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8446800673 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8446800673 0.0000000000   
-3.14159265359  -2.0106192983  0.0  
0.6415819430 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6415819430 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7841557081 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7841557081 0.0000000000   
-3.14159265359  -1.88495559215  0.0  
0.5890404438 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5890404438 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7199383202 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7199383202 0.0000000000   
-3.14159265359  -1.75929188601  0.0  
0.5343059865 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5343059865 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.6530406501 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.6530406501 0.0000000000   
-3.14159265359  -1.63362817987  0.0  
0.4782417661 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4782417661 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5845177141 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5845177141 0.0000000000   
-3.14159265359  -1.50796447372  0.0  
0.4217319490 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4217319490 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5154501598 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5154501598 0.0000000000   
-3.14159265359  -1.38230076758  0.0  
0.3656677287 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3656677287 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4469272239 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4469272239 0.0000000000   
-3.14159265359  -1.25663706144  0.0  
0.3109332713 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3109332713 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3800295539 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3800295539 0.0000000000   
-3.14159265359  -1.13097335529  0.0  
0.2583917721 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2583917721 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3158121659 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3158121659 0.0000000000   
-3.14159265359  -1.00530964915  0.0  
0.2088718419 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2088718419 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2552878067 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.2552878067 0.0000000000   
-3.14159265359  -0.879645943005  0.0  
0.1631544394 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1631544394 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1994109816 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1994109816 0.0000000000   
-3.14159265359  -0.753982236862  0.0  
0.1219605557 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1219605557 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1490629014 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1490629014 0.0000000000   
-3.14159265359  -0.628318530718  0.0  
0.0859398425 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0859398425 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1050375853 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1050375853 0.0000000000   
-3.14159265359  -0.502654824574  0.0  
0.0556603683 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0556603683 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0680293391 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0680293391 0.0000000000   
-3.14159265359  -0.376991118431  0.0  
0.0315996584 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0315996584 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0386218048 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0386218048 0.0000000000   
-3.14159265359  -0.251327412287  0.0  
0.0141371646 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0141371646 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0172787568 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0172787568 0.0000000000   
-3.14159265359  -0.125663706144  0.0  
0.0035482808 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0035482808 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0043367876 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0043367876 0.0000000000   
-3.14159265359  0.0  0.0  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
-3.14159265359  0.125663706144  0.0  
0.0035482808 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0035482808 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0043367876 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0043367876 0.0000000000   
-3.14159265359  0.251327412287  0.0  
0.0141371646 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0141371646 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0172787568 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0172787568 0.0000000000   
-3.14159265359  0.376991118431  0.0  
0.0315996584 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0315996584 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0386218048 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0386218048 0.0000000000   
-3.14159265359  0.502654824574  0.0  
0.0556603683 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0556603683 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0680293391 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0680293391 0.0000000000   
-3.14159265359  0.628318530718  0.0  
0.0859398425 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0859398425 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1050375853 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1050375853 0.0000000000   
-3.14159265359  0.753982236862  0.0  
0.1219605557 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1219605557 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1490629014 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1490629014 0.0000000000   
-3.14159265359  0.879645943005  0.0  
0.1631544394 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1631544394 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1994109816 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1994109816 0.0000000000   
-3.14159265359  1.00530964915  0.0  
0.2088718419 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2088718419 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2552878067 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.2552878067 0.0000000000   
-3.14159265359  1.13097335529  0.0  
0.2583917721 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2583917721 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3158121659 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3158121659 0.0000000000   
-3.14159265359  1.25663706144  0.0  
0.3109332713 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3109332713 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3800295539 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3800295539 0.0000000000   
-3.14159265359  1.38230076758  0.0  
0.3656677287 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3656677287 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4469272239 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4469272239 0.0000000000   
-3.14159265359  1.50796447372  0.0  
0.4217319490 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4217319490 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5154501598 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5154501598 0.0000000000   
-3.14159265359  1.63362817987  0.0  
0.4782417661 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4782417661 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5845177141 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5845177141 0.0000000000   
-3.14159265359  1.75929188601  0.0  
0.5343059865 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5343059865 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.6530406501 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.6530406501 0.0000000000   
-3.14159265359  1.88495559215  0.0  
0.5890404438 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5890404438 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7199383202 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7199383202 0.0000000000   
-3.14159265359  2.0106192983  0.0  
0.6415819430 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6415819430 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7841557081 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7841557081 0.0000000000   
-3.14159265359  2.13628300444  0.0  
0.6911018733 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6911018733 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8446800673 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8446800673 0.0000000000   
-3.14159265359  2.26194671058  0.0  
0.7368192756 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7368192756 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9005568924 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9005568924 0.0000000000   
-3.14159265359  2.38761041673  0.0  
0.7780131595 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7780131595 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9509049727 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9509049727 0.0000000000   
-3.14159265359  2.51327412287  0.0  
0.8140338725 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8140338725 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9949302887 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9949302887 0.0000000000   
-3.14159265359  2.63893782902  0.0  
0.8443133468 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8443133468 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0319385350 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0319385350 0.0000000000   
-3.14159265359  2.76460153516  0.0  
0.8683740567 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8683740567 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0613460693 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0613460693 0.0000000000   
-3.14159265359  2.8902652413  0.0  
0.8858365505 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8858365505 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0826891173 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0826891173 0.0000000000   
-3.14159265359  3.01592894745  0.0  
0.8964254344 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8964254344 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0956310864 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0956310864 0.0000000000   
-3.01592894745  -3.14159265359  0.0  
0.8964254344 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8964254344 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0956310864 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0956310864 0.0000000000   
-3.01592894745  -3.01592894745  0.0  
0.8928771536 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8928771536 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0912942988 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0912942988 0.0000000000   
-3.01592894745  -2.8902652413  0.0  
0.8822882697 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8822882697 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0783523297 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0783523297 0.0000000000   
-3.01592894745  -2.76460153516  0.0  
0.8648257759 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8648257759 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0570092817 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0570092817 0.0000000000   
-3.01592894745  -2.63893782902  0.0  
0.8407650660 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8407650660 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0276017474 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0276017474 0.0000000000   
-3.01592894745  -2.51327412287  0.0  
0.8104855918 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8104855918 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9905935010 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9905935010 0.0000000000   
-3.01592894745  -2.38761041673  0.0  
