-1.142597248110607779e+03 2.054156494087451268e-01 -1.866717102257203997e+00
-1.141968929579889846e+03 2.054152534595931057e-01 -1.865684841093292023e+00
-1.141340611049171912e+03 2.054148568038324241e-01 -1.864652576783953686e+00
-1.140712292518453978e+03 2.054144594931530676e-01 -1.863620309304864220e+00
-1.140083973987735817e+03 2.054140615791009150e-01 -1.862588038663980816e+00
-1.139455655457017883e+03 2.054136629542030468e-01 -1.861555764858347839e+00
-1.138827336926299949e+03 2.054132637229740821e-01 -1.860523487880122673e+00
-1.138199018395582016e+03 2.054128637780621158e-01 -1.859491207719302652e+00
-1.137570699864864082e+03 2.054124631709710602e-01 -1.858458924373501020e+00
-1.136942381334146148e+03 2.054120619530863667e-01 -1.857426637839534989e+00
-1.136314062803428214e+03 2.054116600172174456e-01 -1.856394348108538983e+00
-1.135685744272710281e+03 2.054112574147622938e-01 -1.855362055180058256e+00
-1.135057425741992347e+03 2.054108541970298685e-01 -1.854329759039884618e+00
-1.134429107211274186e+03 2.054104502569626955e-01 -1.853297459697679894e+00
-1.133800788680556252e+03 2.054100456458832769e-01 -1.852265157134575402e+00
-1.133172470149838318e+03 2.054096404149868826e-01 -1.851232851343978858e+00
-1.132544151619120385e+03 2.054092344573850148e-01 -1.850200542333960474e+00
-1.131915833088402451e+03 2.054088278769172771e-01 -1.849168230087811615e+00
-1.131287514557684517e+03 2.054084205668131879e-01 -1.848135914604168040e+00
-1.130659196026966583e+03 2.054080125782234978e-01 -1.847103595875755566e+00
-1.130030877496248650e+03 2.054076039621620664e-01 -1.846071273904620114e+00
-1.129402558965530716e+03 2.054071946120347159e-01 -1.845038948674962320e+00
-1.128774240434812555e+03 2.054067845788759561e-01 -1.844006620190760337e+00
-1.128145921904094621e+03 2.054063739136178235e-01 -1.842974288438942843e+00
-1.127517603373376687e+03 2.054059625098204611e-01 -1.841941953416100120e+00
-1.126889284842658753e+03 2.054055504184227887e-01 -1.840909615117912512e+00
-1.126260966311940820e+03 2.054051376902520376e-01 -1.839877273537787961e+00
-1.125632647781222886e+03 2.054047242190281120e-01 -1.838844928672543233e+00
-1.125004329250504952e+03 2.054043101078875111e-01 -1.837812580514222471e+00
-1.124376010719787018e+03 2.054038952506730409e-01 -1.836780229051459212e+00
-1.123747692189069085e+03 2.054034796981439870e-01 -1.835747874294710202e+00
-1.123119373658351151e+03 2.054030635009627126e-01 -1.834715516230677190e+00
-1.122491055127632990e+03 2.054026465531315626e-01 -1.833683154846401875e+00
-1.121862736596915056e+03 2.054022289053138994e-01 -1.832650790145294639e+00
-1.121234418066197122e+03 2.054018106080668371e-01 -1.831618422119398959e+00
-1.120606099535479188e+03 2.054013915555487069e-01 -1.830586050763031380e+00
-1.119977781004761255e+03 2.054009717983356076e-01 -1.829553676064825884e+00
-1.119349462474043321e+03 2.054005513868744082e-01 -1.828521298030806319e+00
-1.118721143943325387e+03 2.054001302154877528e-01 -1.827488916646878403e+00
-1.118092825412607453e+03 2.053997083866222484e-01 -1.826456531909177450e+00
-1.117464506881889520e+03 2.053992857947064543e-01 -1.825424143813271005e+00
-1.116836188351171359e+03 2.053988624901461613e-01 -1.824391752351429474e+00
-1.116207869820453425e+03 2.053984385232210386e-01 -1.823359357520584201e+00
-1.115579551289735491e+03 2.053980137885199619e-01 -1.822326959315165418e+00
-1.114951232759017557e+03 2.053975883363561294e-01 -1.821294557726421015e+00
-1.114322914228299624e+03 2.053971622169029621e-01 -1.820262152754578588e+00
-1.113694595697581690e+03 2.053967353249189776e-01 -1.819229744381565483e+00
-1.113066277166863756e+03 2.053963077105982471e-01 -1.818197332616815487e+00
-1.112437958636145822e+03 2.053958794240264840e-01 -1.817164917447939398e+00
-1.111809640105427889e+03 2.053954503601257420e-01 -1.816132498859592603e+00
-1.111181321574709727e+03 2.053950206206370810e-01 -1.815100076859617939e+00
-1.110553003043991794e+03 2.053945901005774788e-01 -1.814067651444718710e+00
-1.109924684513273860e+03 2.053941588499971216e-01 -1.813035222594777451e+00
-1.109296365982555926e+03 2.053937269187909864e-01 -1.812002790316499246e+00
-1.108668047451837992e+03 2.053932942021589048e-01 -1.810970354593516962e+00
-1.108039728921120059e+03 2.053928607500163928e-01 -1.809937915427990429e+00
-1.107411410390402125e+03 2.053924266121781583e-01 -1.808905472814917648e+00
-1.106783091859684191e+03 2.053919916839871407e-01 -1.807873026745319800e+00
-1.106154773328966257e+03 2.053915560152811404e-01 -1.806840577209194443e+00
-1.105526454798248096e+03 2.053911196557607344e-01 -1.805808124206313980e+00
-1.104898136267530163e+03 2.053906825009355064e-01 -1.804775667723834465e+00
-1.104269817736812229e+03 2.053902446518525160e-01 -1.803743207770508228e+00
-1.103641499206094295e+03 2.053898060041395857e-01 -1.802710744323374747e+00
-1.103013180675376361e+03 2.053893666074365632e-01 -1.801678277393687022e+00
-1.102384862144658427e+03 2.053889265113134632e-01 -1.800645806952005934e+00
-1.101756543613940494e+03 2.053884856115058000e-01 -1.799613333016858885e+00
-1.101128225083222560e+03 2.053880439575944683e-01 -1.798580855569491321e+00
-1.100499906552504626e+03 2.053876015990097059e-01 -1.797548374603651578e+00
-1.099871588021786465e+03 2.053871584316808718e-01 -1.796515890118657310e+00
-1.099243269491068531e+03 2.053867145050671805e-01 -1.795483402105302551e+00
-1.098614950960350598e+03 2.053862698684998378e-01 -1.794450910556880441e+00
-1.097986632429632664e+03 2.053858244180734038e-01 -1.793418415469640426e+00
-1.097358313898914730e+03 2.053853782541525952e-01 -1.792385916833579840e+00
-1.096729995368196796e+03 2.053849312729290055e-01 -1.791353414651426501e+00
-1.096101676837478863e+03 2.053844835236969812e-01 -1.790320908907722774e+00
-1.095473358306760929e+03 2.053840350556194183e-01 -1.789288399595989176e+00
-1.094845039776042995e+03 2.053835857650492258e-01 -1.788255886718385534e+00
-1.094216721245324834e+03 2.053831357011791647e-01 -1.787223370258089306e+00
-1.093588402714606900e+03 2.053826849130516718e-01 -1.786190850218056347e+00
-1.092960084183888966e+03 2.053822332971986242e-01 -1.785158326591466116e+00
-1.092331765653171033e+03 2.053817809026949881e-01 -1.784125799368771137e+00
-1.091703447122453099e+03 2.053813277784993785e-01 -1.783093268547470966e+00
-1.091075128591735165e+03 2.053808738212922202e-01 -1.782060734113584566e+00
-1.090446810061017231e+03 2.053804191307389004e-01 -1.781028196068249025e+00
-1.089818491530299298e+03 2.053799636036247600e-01 -1.779995654400779781e+00
-1.089190172999581364e+03 2.053795072888554563e-01 -1.778963109110153429e+00
-1.088561854468863203e+03 2.053790502352168534e-01 -1.777930560184208364e+00
-1.087933535938145269e+03 2.053785923396505009e-01 -1.776898007624194697e+00
-1.087305217407427335e+03 2.053781336509657995e-01 -1.775865451416245522e+00
-1.086676898876709402e+03 2.053776742178439196e-01 -1.774832891559110504e+00
-1.086048580345991468e+03 2.053772139373934991e-01 -1.773800328038354079e+00
-1.085420261815273534e+03 2.053767528582982616e-01 -1.772767760864319975e+00
-1.084791943284555600e+03 2.053762910291567767e-01 -1.771735190012115879e+00
-1.084163624753837667e+03 2.053758283472237878e-01 -1.770702615483673581e+00
-1.083535306223119733e+03 2.053753649114622437e-01 -1.769670037273082919e+00
-1.082906987692401799e+03 2.053749006192457927e-01 -1.768637455373182954e+00
-1.082278669161683638e+03 2.053744355190997295e-01 -1.767604869780904808e+00
-1.081650350630965704e+03 2.053739696594337749e-01 -1.766572280480108059e+00
-1.081022032100247770e+03 2.053735029377673493e-01 -1.765539687477158060e+00
-1.080393713569529837e+03 2.053730354025342653e-01 -1.764507090755914387e+00
-1.079765395038811903e+03 2.053725671020323329e-01 -1.763474490312171516e+00
-1.079137076508093969e+03 2.053720979339441755e-01 -1.762441886143201408e+00
-1.078508757977376035e+03 2.053716279465963579e-01 -1.761409278239456366e+00
-1.077880439446658102e+03 2.053711571881881026e-01 -1.760376666591502381e+00
-1.077252120915940168e+03 2.053706855565503586e-01 -1.759344051203431292e+00
-1.076623802385222007e+03 2.053702131499659522e-01 -1.758311432053192069e+00
-1.075995483854504073e+03 2.053697398663744123e-01 -1.757278809144990683e+00
-1.075367165323786139e+03 2.053692657539276656e-01 -1.756246182465755146e+00
-1.074738846793068205e+03 2.053687908606330881e-01 -1.755213552023328960e+00
-1.074110528262350272e+03 2.053683150846241645e-01 -1.754180917788954686e+00
-1.073482209731632338e+03 2.053678384739273666e-01 -1.753148279774339846e+00
-1.072853891200914404e+03 2.053673610764634727e-01 -1.752115637964025918e+00
-1.072225572670196470e+03 2.053668827905006378e-01 -1.751082992356081114e+00
-1.071597254139478537e+03 2.053664036639797352e-01 -1.750050342938229253e+00
-1.070968935608760376e+03 2.053659237447068575e-01 -1.749017689709333911e+00
-1.070340617078042442e+03 2.053654429311159157e-01 -1.747985032657914717e+00
-1.069712298547324508e+03 2.053649613207610969e-01 -1.746952371778061730e+00
-1.069083980016606574e+03 2.053644788121696818e-01 -1.745919707070115567e+00
-1.068455661485888641e+03 2.053639954531124578e-01 -1.744887038516117039e+00
-1.067827342955170707e+03 2.053635112912151062e-01 -1.743854366120385802e+00
-1.067199024424452773e+03 2.053630262251765481e-01 -1.742821689869054502e+00
-1.066570705893734839e+03 2.053625403026507756e-01 -1.741789009755758455e+00
-1.065942387363016906e+03 2.053620535711739858e-01 -1.740756325771972257e+00
-1.065314068832298744e+03 2.053615659295832119e-01 -1.739723637918833221e+00
-1.064685750301580811e+03 2.053610774254366333e-01 -1.738690946184178632e+00
-1.064057431770862877e+03 2.053605881061628669e-01 -1.737658250559825035e+00
-1.063429113240144943e+03 2.053600978707632585e-01 -1.736625551040657189e+00
-1.062800794709427009e+03 2.053596068160852273e-01 -1.735592847621560741e+00
-1.062172476178709076e+03 2.053591148412450273e-01 -1.734560140291396158e+00
-1.061544157647991142e+03 2.053586219936069934e-01 -1.733527429048458801e+00
-1.060915839117273208e+03 2.053581283204294339e-01 -1.732494713880700310e+00
-1.060287520586555274e+03 2.053576337209773728e-01 -1.731461994784141867e+00
-1.059659202055837113e+03 2.053571382425182223e-01 -1.730429271749691189e+00
-1.059030883525119179e+03 2.053566419321934955e-01 -1.729396544774392197e+00
-1.058402564994401246e+03 2.053561446894343057e-01 -1.728363813845401165e+00
-1.057774246463683312e+03 2.053556465613928239e-01 -1.727331078966355848e+00
-1.057145927932965378e+03 2.053551475951193028e-01 -1.726298340116568575e+00
-1.056517609402247444e+03 2.053546476901831896e-01 -1.725265597296494535e+00
-1.055889290871529511e+03 2.053541469427333510e-01 -1.724232850494312297e+00
-1.055260972340811577e+03 2.053536452524391542e-01 -1.723200099715136879e+00
-1.054632653810093643e+03 2.053531426663004478e-01 -1.722167344937031608e+00
-1.054004335279375482e+03 2.053526392311743054e-01 -1.721134586157608837e+00
-1.053376016748657548e+03 2.053521348468934082e-01 -1.720101823375277172e+00
-1.052747698217939615e+03 2.053516295603421415e-01 -1.719069056577307020e+00
-1.052119379687221681e+03 2.053511234182688883e-01 -1.718036285763243187e+00
-1.051491061156503747e+03 2.053506163206869628e-01 -1.717003510911034869e+00
-1.050862742625785813e+03 2.053501083143443040e-01 -1.715970732034208357e+00
-1.050234424095067880e+03 2.053495994459056950e-01 -1.714937949107188775e+00
-1.049606105564349946e+03 2.053490896155197865e-01 -1.713905162129294668e+00
-1.048977787033632012e+03 2.053485789186062505e-01 -1.712872371097797553e+00
-1.048349468502913851e+03 2.053480672554303110e-01 -1.711839575997808005e+00
-1.047721149972195917e+03 2.053475546725673784e-01 -1.710806776831826248e+00
-1.047092831441477983e+03 2.053470412165072645e-01 -1.709773973584052920e+00
-1.046464512910760050e+03 2.053465267876476430e-01 -1.708741166251191768e+00
-1.045836194380042116e+03 2.053460114324799912e-01 -1.707708354821308561e+00
-1.045207875849324182e+03 2.053454951973652243e-01 -1.706675539290765542e+00
-1.044579557318606248e+03 2.053449779828651067e-01 -1.705642719654902661e+00
-1.043951238787888315e+03 2.053444598353580952e-01 -1.704609895903717254e+00
-1.043322920257170381e+03 2.053439408011126233e-01 -1.703577068020955876e+00
-1.042694601726452447e+03 2.053434207808250145e-01 -1.702544236016506840e+00
-1.042066283195734286e+03 2.053428998207764700e-01 -1.701511399872524866e+00
-1.041437964665016352e+03 2.053423779671224025e-01 -1.700478559580371751e+00
-1.040809646134298418e+03 2.053418551207356613e-01 -1.699445715130613266e+00
-1.040181327603580485e+03 2.053413313761136560e-01 -1.698412866528137055e+00
-1.039553009072862551e+03 2.053408066342516936e-01 -1.697380013755665829e+00
-1.038924690542144617e+03 2.053402809412395724e-01 -1.696347156803083900e+00
-1.038296372011426683e+03 2.053397543430247607e-01 -1.695314295679370531e+00
-1.037668053480708750e+03 2.053392267407702088e-01 -1.694281430350767392e+00
-1.037039734949990816e+03 2.053386981804337097e-01 -1.693248560832733229e+00
-1.036411416419272655e+03 2.053381687078874585e-01 -1.692215687100829813e+00
-1.035783097888554721e+03 2.053376382244053167e-01 -1.691182809162559142e+00
-1.035154779357836787e+03 2.053371067758642532e-01 -1.690149927001894259e+00
-1.034526460827118854e+03 2.053365744080127842e-01 -1.689117040614516618e+00
-1.033898142296400920e+03 2.053360410223034060e-01 -1.688084149984285354e+00
-1.033269823765682986e+03 2.053355067125144373e-01 -1.687051255113814818e+00
-1.032641505234965052e+03 2.053349713801995158e-01 -1.686018355990374973e+00
-1.032013186704247119e+03 2.053344350710517574e-01 -1.684985452605213263e+00
-1.031384868173529185e+03 2.053338978306245011e-01 -1.683952544957420638e+00
-1.030756549642811024e+03 2.053333595606298134e-01 -1.682919633032788909e+00
-1.030128231112093090e+03 2.053328203066414614e-01 -1.681886716827112771e+00
-1.029499912581375156e+03 2.053322801141259646e-01 -1.680853796321750915e+00
-1.028871594050657222e+03 2.053317388849247305e-01 -1.679820871522500481e+00
-1.028243275519939289e+03 2.053311966645108289e-01 -1.678787942415608025e+00
-1.027614956989221355e+03 2.053306534982247689e-01 -1.677755009004369802e+00
-1.026986638458503421e+03 2.053301092880926992e-01 -1.676722071258665014e+00
-1.026358319927785487e+03 2.053295641271606353e-01 -1.675689129191451077e+00
-1.025730001397067554e+03 2.053290179175523145e-01 -1.674656182782439107e+00
