#new_sc-2017-03-04-Sat-20-25-03.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-016    1     1     1     1     1      -1216.74        1.82237     -0.620499 
dmft-016    1     1     1     1     1      -1216.11        1.82237     -0.620179 
dmft-016    1     1     1     1     1      -1215.48        1.82237     -0.619859 
dmft-016    1     1     1     1     1      -1214.85        1.82237     -0.619538 
dmft-016    1     1     1     1     1      -1214.23        1.82237     -0.619218 
dmft-016    1     1     1     1     1       -1213.6        1.82237     -0.618898 
dmft-016    1     1     1     1     1      -1212.97        1.82237     -0.618577 
dmft-016    1     1     1     1     1      -1212.34        1.82237     -0.618257 
dmft-016    1     1     1     1     1      -1211.71        1.82237     -0.617937 
dmft-016    1     1     1     1     1      -1211.08        1.82237     -0.617617 
dmft-016    1     1     1     1     1      -1210.46        1.82237     -0.617296 
dmft-016    1     1     1     1     1      -1209.83        1.82237     -0.616976 
dmft-016    1     1     1     1     1       -1209.2        1.82237     -0.616656 
dmft-016    1     1     1     1     1      -1208.57        1.82237     -0.616336 
dmft-016    1     1     1     1     1      -1207.94        1.82237     -0.616015 
dmft-016    1     1     1     1     1      -1207.31        1.82237     -0.615695 
dmft-016    1     1     1     1     1      -1206.69        1.82237     -0.615375 
dmft-016    1     1     1     1     1      -1206.06        1.82237     -0.615054 
dmft-016    1     1     1     1     1      -1205.43        1.82237     -0.614734 
dmft-016    1     1     1     1     1       -1204.8        1.82237     -0.614414 
dmft-016    1     1     1     1     1      -1204.17        1.82237     -0.614094 
dmft-016    1     1     1     1     1      -1203.54        1.82237     -0.613773 
dmft-016    1     1     1     1     1      -1202.92        1.82237     -0.613453 
dmft-016    1     1     1     1     1      -1202.29        1.82237     -0.613133 
dmft-016    1     1     1     1     1      -1201.66        1.82237     -0.612813 
dmft-016    1     1     1     1     1      -1201.03        1.82236     -0.612492 
dmft-016    1     1     1     1     1       -1200.4        1.82236     -0.612172 
dmft-016    1     1     1     1     1      -1199.77        1.82236     -0.611852 
dmft-016    1     1     1     1     1      -1199.15        1.82236     -0.611532 
dmft-016    1     1     1     1     1      -1198.52        1.82236     -0.611211 
dmft-016    1     1     1     1     1      -1197.89        1.82236     -0.610891 
dmft-016    1     1     1     1     1      -1197.26        1.82236     -0.610571 
dmft-016    1     1     1     1     1      -1196.63        1.82236      -0.61025 
dmft-016    1     1     1     1     1         -1196        1.82236      -0.60993 
dmft-016    1     1     1     1     1      -1195.38        1.82236      -0.60961 
dmft-016    1     1     1     1     1      -1194.75        1.82236      -0.60929 
dmft-016    1     1     1     1     1      -1194.12        1.82236     -0.608969 
dmft-016    1     1     1     1     1      -1193.49        1.82236     -0.608649 
dmft-016    1     1     1     1     1      -1192.86        1.82236     -0.608329 
dmft-016    1     1     1     1     1      -1192.23        1.82236     -0.608009 
dmft-016    1     1     1     1     1      -1191.61        1.82236     -0.607688 
dmft-016    1     1     1     1     1      -1190.98        1.82236     -0.607368 
dmft-016    1     1     1     1     1      -1190.35        1.82236     -0.607048 
dmft-016    1     1     1     1     1      -1189.72        1.82236     -0.606727 
dmft-016    1     1     1     1     1      -1189.09        1.82236     -0.606407 
dmft-016    1     1     1     1     1      -1188.46        1.82236     -0.606087 
dmft-016    1     1     1     1     1      -1187.84        1.82236     -0.605767 
dmft-016    1     1     1     1     1      -1187.21        1.82236     -0.605446 
dmft-016    1     1     1     1     1      -1186.58        1.82236     -0.605126 
dmft-016    1     1     1     1     1      -1185.95        1.82236     -0.604806 
dmft-016    1     1     1     1     1      -1185.32        1.82236     -0.604486 
dmft-016    1     1     1     1     1      -1184.69        1.82235     -0.604165 
dmft-016    1     1     1     1     1      -1184.07        1.82235     -0.603845 
dmft-016    1     1     1     1     1      -1183.44        1.82235     -0.603525 
dmft-016    1     1     1     1     1      -1182.81        1.82235     -0.603204 
dmft-016    1     1     1     1     1      -1182.18        1.82235     -0.602884 
dmft-016    1     1     1     1     1      -1181.55        1.82235     -0.602564 
dmft-016    1     1     1     1     1      -1180.92        1.82235     -0.602244 
dmft-016    1     1     1     1     1       -1180.3        1.82235     -0.601923 
dmft-016    1     1     1     1     1      -1179.67        1.82235     -0.601603 
dmft-016    1     1     1     1     1      -1179.04        1.82235     -0.601283 
dmft-016    1     1     1     1     1      -1178.41        1.82235     -0.600963 
dmft-016    1     1     1     1     1      -1177.78        1.82235     -0.600642 
dmft-016    1     1     1     1     1      -1177.15        1.82235     -0.600322 
dmft-016    1     1     1     1     1      -1176.53        1.82235     -0.600002 
dmft-016    1     1     1     1     1       -1175.9        1.82235     -0.599682 
dmft-016    1     1     1     1     1      -1175.27        1.82235     -0.599361 
dmft-016    1     1     1     1     1      -1174.64        1.82235     -0.599041 
dmft-016    1     1     1     1     1      -1174.01        1.82235     -0.598721 
dmft-016    1     1     1     1     1      -1173.38        1.82235       -0.5984 
dmft-016    1     1     1     1     1      -1172.76        1.82235      -0.59808 
dmft-016    1     1     1     1     1      -1172.13        1.82235      -0.59776 
dmft-016    1     1     1     1     1       -1171.5        1.82235      -0.59744 
dmft-016    1     1     1     1     1      -1170.87        1.82235     -0.597119 
dmft-016    1     1     1     1     1      -1170.24        1.82235     -0.596799 
dmft-016    1     1     1     1     1      -1169.61        1.82235     -0.596479 
dmft-016    1     1     1     1     1      -1168.99        1.82235     -0.596159 
dmft-016    1     1     1     1     1      -1168.36        1.82234     -0.595838 
dmft-016    1     1     1     1     1      -1167.73        1.82234     -0.595518 
dmft-016    1     1     1     1     1       -1167.1        1.82234     -0.595198 
dmft-016    1     1     1     1     1      -1166.47        1.82234     -0.594878 
dmft-016    1     1     1     1     1      -1165.85        1.82234     -0.594557 
dmft-016    1     1     1     1     1      -1165.22        1.82234     -0.594237 
dmft-016    1     1     1     1     1      -1164.59        1.82234     -0.593917 
dmft-016    1     1     1     1     1      -1163.96        1.82234     -0.593596 
dmft-016    1     1     1     1     1      -1163.33        1.82234     -0.593276 
dmft-016    1     1     1     1     1       -1162.7        1.82234     -0.592956 
dmft-016    1     1     1     1     1      -1162.08        1.82234     -0.592636 
dmft-016    1     1     1     1     1      -1161.45        1.82234     -0.592315 
dmft-016    1     1     1     1     1      -1160.82        1.82234     -0.591995 
dmft-016    1     1     1     1     1      -1160.19        1.82234     -0.591675 
dmft-016    1     1     1     1     1      -1159.56        1.82234     -0.591355 
dmft-016    1     1     1     1     1      -1158.93        1.82234     -0.591034 
dmft-016    1     1     1     1     1      -1158.31        1.82234     -0.590714 
dmft-016    1     1     1     1     1      -1157.68        1.82234     -0.590394 
dmft-016    1     1     1     1     1      -1157.05        1.82234     -0.590074 
dmft-016    1     1     1     1     1      -1156.42        1.82234     -0.589753 
dmft-016    1     1     1     1     1      -1155.79        1.82234     -0.589433 
dmft-016    1     1     1     1     1      -1155.16        1.82234     -0.589113 
dmft-016    1     1     1     1     1      -1154.54        1.82234     -0.588793 
dmft-016    1     1     1     1     1      -1153.91        1.82234     -0.588472 
dmft-016    1     1     1     1     1      -1153.28        1.82234     -0.588152 
dmft-016    1     1     1     1     1      -1152.65        1.82233     -0.587832 
dmft-016    1     1     1     1     1      -1152.02        1.82233     -0.587511 
dmft-016    1     1     1     1     1      -1151.39        1.82233     -0.587191 
dmft-016    1     1     1     1     1      -1150.77        1.82233     -0.586871 
dmft-016    1     1     1     1     1      -1150.14        1.82233     -0.586551 
dmft-016    1     1     1     1     1      -1149.51        1.82233      -0.58623 
dmft-016    1     1     1     1     1      -1148.88        1.82233      -0.58591 
dmft-016    1     1     1     1     1      -1148.25        1.82233      -0.58559 
dmft-016    1     1     1     1     1      -1147.62        1.82233      -0.58527 
dmft-016    1     1     1     1     1         -1147        1.82233     -0.584949 
dmft-016    1     1     1     1     1      -1146.37        1.82233     -0.584629 
dmft-016    1     1     1     1     1      -1145.74        1.82233     -0.584309 
dmft-016    1     1     1     1     1      -1145.11        1.82233     -0.583989 
dmft-016    1     1     1     1     1      -1144.48        1.82233     -0.583668 
dmft-016    1     1     1     1     1      -1143.85        1.82233     -0.583348 
dmft-016    1     1     1     1     1      -1143.23        1.82233     -0.583028 
dmft-016    1     1     1     1     1       -1142.6        1.82233     -0.582707 
dmft-016    1     1     1     1     1      -1141.97        1.82233     -0.582387 
dmft-016    1     1     1     1     1      -1141.34        1.82233     -0.582067 
dmft-016    1     1     1     1     1      -1140.71        1.82233     -0.581747 
dmft-016    1     1     1     1     1      -1140.08        1.82233     -0.581426 
dmft-016    1     1     1     1     1      -1139.46        1.82233     -0.581106 
dmft-016    1     1     1     1     1      -1138.83        1.82233     -0.580786 
dmft-016    1     1     1     1     1       -1138.2        1.82232     -0.580466 
dmft-016    1     1     1     1     1      -1137.57        1.82232     -0.580145 
dmft-016    1     1     1     1     1      -1136.94        1.82232     -0.579825 
dmft-016    1     1     1     1     1      -1136.31        1.82232     -0.579505 
dmft-016    1     1     1     1     1      -1135.69        1.82232     -0.579185 
dmft-016    1     1     1     1     1      -1135.06        1.82232     -0.578864 
dmft-016    1     1     1     1     1      -1134.43        1.82232     -0.578544 
dmft-016    1     1     1     1     1       -1133.8        1.82232     -0.578224 
dmft-016    1     1     1     1     1      -1133.17        1.82232     -0.577904 
dmft-016    1     1     1     1     1      -1132.54        1.82232     -0.577583 
dmft-016    1     1     1     1     1      -1131.92        1.82232     -0.577263 
dmft-016    1     1     1     1     1      -1131.29        1.82232     -0.576943 
dmft-016    1     1     1     1     1      -1130.66        1.82232     -0.576623 
dmft-016    1     1     1     1     1      -1130.03        1.82232     -0.576302 
dmft-016    1     1     1     1     1       -1129.4        1.82232     -0.575982 
dmft-016    1     1     1     1     1      -1128.77        1.82232     -0.575662 
dmft-016    1     1     1     1     1      -1128.15        1.82232     -0.575341 
dmft-016    1     1     1     1     1      -1127.52        1.82232     -0.575021 
dmft-016    1     1     1     1     1      -1126.89        1.82232     -0.574701 
dmft-016    1     1     1     1     1      -1126.26        1.82232     -0.574381 
dmft-016    1     1     1     1     1      -1125.63        1.82232      -0.57406 
dmft-016    1     1     1     1     1         -1125        1.82232      -0.57374 
dmft-016    1     1     1     1     1      -1124.38        1.82232      -0.57342 
dmft-016    1     1     1     1     1      -1123.75        1.82231       -0.5731 
dmft-016    1     1     1     1     1      -1123.12        1.82231     -0.572779 
dmft-016    1     1     1     1     1      -1122.49        1.82231     -0.572459 
dmft-016    1     1     1     1     1      -1121.86        1.82231     -0.572139 
dmft-016    1     1     1     1     1      -1121.23        1.82231     -0.571819 
dmft-016    1     1     1     1     1      -1120.61        1.82231     -0.571498 
dmft-016    1     1     1     1     1      -1119.98        1.82231     -0.571178 
dmft-016    1     1     1     1     1      -1119.35        1.82231     -0.570858 
dmft-016    1     1     1     1     1      -1118.72        1.82231     -0.570538 
dmft-016    1     1     1     1     1      -1118.09        1.82231     -0.570217 
dmft-016    1     1     1     1     1      -1117.46        1.82231     -0.569897 
dmft-016    1     1     1     1     1      -1116.84        1.82231     -0.569577 
dmft-016    1     1     1     1     1      -1116.21        1.82231     -0.569257 
dmft-016    1     1     1     1     1      -1115.58        1.82231     -0.568936 
dmft-016    1     1     1     1     1      -1114.95        1.82231     -0.568616 
dmft-016    1     1     1     1     1      -1114.32        1.82231     -0.568296 
dmft-016    1     1     1     1     1      -1113.69        1.82231     -0.567976 
dmft-016    1     1     1     1     1      -1113.07        1.82231     -0.567655 
dmft-016    1     1     1     1     1      -1112.44        1.82231     -0.567335 
dmft-016    1     1     1     1     1      -1111.81        1.82231     -0.567015 
dmft-016    1     1     1     1     1      -1111.18        1.82231     -0.566694 
dmft-016    1     1     1     1     1      -1110.55        1.82231     -0.566374 
dmft-016    1     1     1     1     1      -1109.92         1.8223     -0.566054 
dmft-016    1     1     1     1     1       -1109.3         1.8223     -0.565734 
dmft-016    1     1     1     1     1      -1108.67         1.8223     -0.565413 
dmft-016    1     1     1     1     1      -1108.04         1.8223     -0.565093 
dmft-016    1     1     1     1     1      -1107.41         1.8223     -0.564773 
dmft-016    1     1     1     1     1      -1106.78         1.8223     -0.564453 
dmft-016    1     1     1     1     1      -1106.15         1.8223     -0.564132 
dmft-016    1     1     1     1     1      -1105.53         1.8223     -0.563812 
dmft-016    1     1     1     1     1       -1104.9         1.8223     -0.563492 
dmft-016    1     1     1     1     1      -1104.27         1.8223     -0.563172 
dmft-016    1     1     1     1     1      -1103.64         1.8223     -0.562851 
dmft-016    1     1     1     1     1      -1103.01         1.8223     -0.562531 
dmft-016    1     1     1     1     1      -1102.38         1.8223     -0.562211 
dmft-016    1     1     1     1     1      -1101.76         1.8223     -0.561891 
dmft-016    1     1     1     1     1      -1101.13         1.8223      -0.56157 
dmft-016    1     1     1     1     1       -1100.5         1.8223      -0.56125 
dmft-016    1     1     1     1     1      -1099.87         1.8223      -0.56093 
dmft-016    1     1     1     1     1      -1099.24         1.8223      -0.56061 
dmft-016    1     1     1     1     1      -1098.61         1.8223     -0.560289 
dmft-016    1     1     1     1     1      -1097.99         1.8223     -0.559969 
dmft-016    1     1     1     1     1      -1097.36         1.8223     -0.559649 
dmft-016    1     1     1     1     1      -1096.73        1.82229     -0.559329 
dmft-016    1     1     1     1     1       -1096.1        1.82229     -0.559008 
dmft-016    1     1     1     1     1      -1095.47        1.82229     -0.558688 
dmft-016    1     1     1     1     1      -1094.85        1.82229     -0.558368 
dmft-016    1     1     1     1     1      -1094.22        1.82229     -0.558048 
dmft-016    1     1     1     1     1      -1093.59        1.82229     -0.557727 
dmft-016    1     1     1     1     1      -1092.96        1.82229     -0.557407 
dmft-016    1     1     1     1     1      -1092.33        1.82229     -0.557087 
dmft-016    1     1     1     1     1       -1091.7        1.82229     -0.556767 
dmft-016    1     1     1     1     1      -1091.08        1.82229     -0.556446 
dmft-016    1     1     1     1     1      -1090.45        1.82229     -0.556126 
dmft-016    1     1     1     1     1      -1089.82        1.82229     -0.555806 
dmft-016    1     1     1     1     1      -1089.19        1.82229     -0.555485 
dmft-016    1     1     1     1     1      -1088.56        1.82229     -0.555165 
dmft-016    1     1     1     1     1      -1087.93        1.82229     -0.554845 
dmft-016    1     1     1     1     1      -1087.31        1.82229     -0.554525 
dmft-016    1     1     1     1     1      -1086.68        1.82229     -0.554204 
dmft-016    1     1     1     1     1      -1086.05        1.82229     -0.553884 
dmft-016    1     1     1     1     1      -1085.42        1.82229     -0.553564 
dmft-016    1     1     1     1     1      -1084.79        1.82229     -0.553244 
dmft-016    1     1     1     1     1      -1084.16        1.82228     -0.552923 
dmft-016    1     1     1     1     1      -1083.54        1.82228     -0.552603 
dmft-016    1     1     1     1     1      -1082.91        1.82228     -0.552283 
dmft-016    1     1     1     1     1      -1082.28        1.82228     -0.551963 
dmft-016    1     1     1     1     1      -1081.65        1.82228     -0.551642 
dmft-016    1     1     1     1     1      -1081.02        1.82228     -0.551322 
dmft-016    1     1     1     1     1      -1080.39        1.82228     -0.551002 
dmft-016    1     1     1     1     1      -1079.77        1.82228     -0.550682 
dmft-016    1     1     1     1     1      -1079.14        1.82228     -0.550361 
dmft-016    1     1     1     1     1      -1078.51        1.82228     -0.550041 
dmft-016    1     1     1     1     1      -1077.88        1.82228     -0.549721 
dmft-016    1     1     1     1     1      -1077.25        1.82228     -0.549401 
dmft-016    1     1     1     1     1      -1076.62        1.82228      -0.54908 
dmft-016    1     1     1     1     1         -1076        1.82228      -0.54876 
dmft-016    1     1     1     1     1      -1075.37        1.82228      -0.54844 
dmft-016    1     1     1     1     1      -1074.74        1.82228      -0.54812 
dmft-016    1     1     1     1     1      -1074.11        1.82228     -0.547799 
dmft-016    1     1     1     1     1      -1073.48        1.82228     -0.547479 
dmft-016    1     1     1     1     1      -1072.85        1.82228     -0.547159 
dmft-016    1     1     1     1     1      -1072.23        1.82228     -0.546839 
dmft-016    1     1     1     1     1       -1071.6        1.82227     -0.546518 
dmft-016    1     1     1     1     1      -1070.97        1.82227     -0.546198 
dmft-016    1     1     1     1     1      -1070.34        1.82227     -0.545878 
dmft-016    1     1     1     1     1      -1069.71        1.82227     -0.545558 
dmft-016    1     1     1     1     1      -1069.08        1.82227     -0.545237 
dmft-016    1     1     1     1     1      -1068.46        1.82227     -0.544917 
dmft-016    1     1     1     1     1      -1067.83        1.82227     -0.544597 
dmft-016    1     1     1     1     1       -1067.2        1.82227     -0.544277 
dmft-016    1     1     1     1     1      -1066.57        1.82227     -0.543956 
dmft-016    1     1     1     1     1      -1065.94        1.82227     -0.543636 
dmft-016    1     1     1     1     1      -1065.31        1.82227     -0.543316 
dmft-016    1     1     1     1     1      -1064.69        1.82227     -0.542996 
dmft-016    1     1     1     1     1      -1064.06        1.82227     -0.542675 
dmft-016    1     1     1     1     1      -1063.43        1.82227     -0.542355 
dmft-016    1     1     1     1     1       -1062.8        1.82227     -0.542035 
dmft-016    1     1     1     1     1      -1062.17        1.82227     -0.541715 
dmft-016    1     1     1     1     1      -1061.54        1.82227     -0.541394 
dmft-016    1     1     1     1     1      -1060.92        1.82227     -0.541074 
dmft-016    1     1     1     1     1      -1060.29        1.82227     -0.540754 
dmft-016    1     1     1     1     1      -1059.66        1.82226     -0.540434 
dmft-016    1     1     1     1     1      -1059.03        1.82226     -0.540113 
dmft-016    1     1     1     1     1       -1058.4        1.82226     -0.539793 
dmft-016    1     1     1     1     1      -1057.77        1.82226     -0.539473 
dmft-016    1     1     1     1     1      -1057.15        1.82226     -0.539153 
dmft-016    1     1     1     1     1      -1056.52        1.82226     -0.538832 
dmft-016    1     1     1     1     1      -1055.89        1.82226     -0.538512 
dmft-016    1     1     1     1     1      -1055.26        1.82226     -0.538192 
dmft-016    1     1     1     1     1      -1054.63        1.82226     -0.537872 
dmft-016    1     1     1     1     1         -1054        1.82226     -0.537551 
dmft-016    1     1     1     1     1      -1053.38        1.82226     -0.537231 
dmft-016    1     1     1     1     1      -1052.75        1.82226     -0.536911 
dmft-016    1     1     1     1     1      -1052.12        1.82226     -0.536591 
dmft-016    1     1     1     1     1      -1051.49        1.82226      -0.53627 
dmft-016    1     1     1     1     1      -1050.86        1.82226      -0.53595 
dmft-016    1     1     1     1     1      -1050.23        1.82226      -0.53563 
dmft-016    1     1     1     1     1      -1049.61        1.82226      -0.53531 
dmft-016    1     1     1     1     1      -1048.98        1.82226     -0.534989 
dmft-016    1     1     1     1     1      -1048.35        1.82225     -0.534669 
dmft-016    1     1     1     1     1      -1047.72        1.82225     -0.534349 
dmft-016    1     1     1     1     1      -1047.09        1.82225     -0.534029 
dmft-016    1     1     1     1     1      -1046.46        1.82225     -0.533708 
dmft-016    1     1     1     1     1      -1045.84        1.82225     -0.533388 
dmft-016    1     1     1     1     1      -1045.21        1.82225     -0.533068 
dmft-016    1     1     1     1     1      -1044.58        1.82225     -0.532748 
dmft-016    1     1     1     1     1      -1043.95        1.82225     -0.532427 
dmft-016    1     1     1     1     1      -1043.32        1.82225     -0.532107 
dmft-016    1     1     1     1     1      -1042.69        1.82225     -0.531787 
dmft-016    1     1     1     1     1      -1042.07        1.82225     -0.531467 
dmft-016    1     1     1     1     1      -1041.44        1.82225     -0.531146 
dmft-016    1     1     1     1     1      -1040.81        1.82225     -0.530826 
dmft-016    1     1     1     1     1      -1040.18        1.82225     -0.530506 
dmft-016    1     1     1     1     1      -1039.55        1.82225     -0.530186 
dmft-016    1     1     1     1     1      -1038.92        1.82225     -0.529865 
dmft-016    1     1     1     1     1       -1038.3        1.82225     -0.529545 
dmft-016    1     1     1     1     1      -1037.67        1.82225     -0.529225 
dmft-016    1     1     1     1     1      -1037.04        1.82224     -0.528905 
dmft-016    1     1     1     1     1      -1036.41        1.82224     -0.528584 
dmft-016    1     1     1     1     1      -1035.78        1.82224     -0.528264 
dmft-016    1     1     1     1     1      -1035.15        1.82224     -0.527944 
dmft-016    1     1     1     1     1      -1034.53        1.82224     -0.527624 
dmft-016    1     1     1     1     1       -1033.9        1.82224     -0.527303 
dmft-016    1     1     1     1     1      -1033.27        1.82224     -0.526983 
dmft-016    1     1     1     1     1      -1032.64        1.82224     -0.526663 
dmft-016    1     1     1     1     1      -1032.01        1.82224     -0.526343 
dmft-016    1     1     1     1     1      -1031.38        1.82224     -0.526023 
dmft-016    1     1     1     1     1      -1030.76        1.82224     -0.525702 
dmft-016    1     1     1     1     1      -1030.13        1.82224     -0.525382 
dmft-016    1     1     1     1     1       -1029.5        1.82224     -0.525062 
dmft-016    1     1     1     1     1      -1028.87        1.82224     -0.524742 
dmft-016    1     1     1     1     1      -1028.24        1.82224     -0.524421 
dmft-016    1     1     1     1     1      -1027.61        1.82224     -0.524101 
dmft-016    1     1     1     1     1      -1026.99        1.82224     -0.523781 
dmft-016    1     1     1     1     1      -1026.36        1.82223     -0.523461 
dmft-016    1     1     1     1     1      -1025.73        1.82223      -0.52314 
dmft-016    1     1     1     1     1       -1025.1        1.82223      -0.52282 
dmft-016    1     1     1     1     1      -1024.47        1.82223       -0.5225 
dmft-016    1     1     1     1     1      -1023.85        1.82223      -0.52218 
dmft-016    1     1     1     1     1      -1023.22        1.82223     -0.521859 
dmft-016    1     1     1     1     1      -1022.59        1.82223     -0.521539 
dmft-016    1     1     1     1     1      -1021.96        1.82223     -0.521219 
dmft-016    1     1     1     1     1      -1021.33        1.82223     -0.520899 
dmft-016    1     1     1     1     1       -1020.7        1.82223     -0.520578 
dmft-016    1     1     1     1     1      -1020.08        1.82223     -0.520258 
dmft-016    1     1     1     1     1      -1019.45        1.82223     -0.519938 
dmft-016    1     1     1     1     1      -1018.82        1.82223     -0.519618 
dmft-016    1     1     1     1     1      -1018.19        1.82223     -0.519297 
dmft-016    1     1     1     1     1      -1017.56        1.82223     -0.518977 
dmft-016    1     1     1     1     1      -1016.93        1.82223     -0.518657 
dmft-016    1     1     1     1     1      -1016.31        1.82223     -0.518337 
dmft-016    1     1     1     1     1      -1015.68        1.82222     -0.518016 
dmft-016    1     1     1     1     1      -1015.05        1.82222     -0.517696 
dmft-016    1     1     1     1     1      -1014.42        1.82222     -0.517376 
dmft-016    1     1     1     1     1      -1013.79        1.82222     -0.517056 
dmft-016    1     1     1     1     1      -1013.16        1.82222     -0.516735 
dmft-016    1     1     1     1     1      -1012.54        1.82222     -0.516415 
dmft-016    1     1     1     1     1      -1011.91        1.82222     -0.516095 
dmft-016    1     1     1     1     1      -1011.28        1.82222     -0.515775 
dmft-016    1     1     1     1     1      -1010.65        1.82222     -0.515455 
dmft-016    1     1     1     1     1      -1010.02        1.82222     -0.515134 
dmft-016    1     1     1     1     1      -1009.39        1.82222     -0.514814 
dmft-016    1     1     1     1     1      -1008.77        1.82222     -0.514494 
dmft-016    1     1     1     1     1      -1008.14        1.82222     -0.514174 
dmft-016    1     1     1     1     1      -1007.51        1.82222     -0.513853 
dmft-016    1     1     1     1     1      -1006.88        1.82222     -0.513533 
dmft-016    1     1     1     1     1      -1006.25        1.82222     -0.513213 
dmft-016    1     1     1     1     1      -1005.62        1.82221     -0.512893 
dmft-016    1     1     1     1     1         -1005        1.82221     -0.512572 
dmft-016    1     1     1     1     1      -1004.37        1.82221     -0.512252 
dmft-016    1     1     1     1     1      -1003.74        1.82221     -0.511932 
dmft-016    1     1     1     1     1      -1003.11        1.82221     -0.511612 
dmft-016    1     1     1     1     1      -1002.48        1.82221     -0.511291 
dmft-016    1     1     1     1     1      -1001.85        1.82221     -0.510971 
dmft-016    1     1     1     1     1      -1001.23        1.82221     -0.510651 
dmft-016    1     1     1     1     1       -1000.6        1.82221     -0.510331 
