-1.160818485501428540e+03 1.521528917622959165e+00 5.493282679355637743e-01
-1.160190166970710607e+03 1.521528884841163443e+00 5.490274591890147438e-01
-1.159561848439992673e+03 1.521528852129346410e+00 5.487266485756548962e-01
-1.158933529909274739e+03 1.521528819241260599e+00 5.484258360941385302e-01
-1.158305211378556805e+03 1.521528786300023750e+00 5.481250217371143041e-01
-1.157676892847838872e+03 1.521528753428177616e+00 5.478242054984912013e-01
-1.157048574317120710e+03 1.521528720379754507e+00 5.475233873851788058e-01
-1.156420255786402777e+03 1.521528687277700520e+00 5.472225673823367664e-01
-1.155791937255684843e+03 1.521528654244604262e+00 5.469217455002535200e-01
-1.155163618724966909e+03 1.521528621034809348e+00 5.466209217274149434e-01
-1.154535300194248975e+03 1.521528587770885732e+00 5.463200960520725458e-01
-1.153906981663531042e+03 1.521528554575645842e+00 5.460192684899924931e-01
-1.153278663132813108e+03 1.521528521203417528e+00 5.457184390295105603e-01
-1.152650344602095174e+03 1.521528487899258542e+00 5.454176076614385416e-01
-1.152022026071377240e+03 1.521528454417952148e+00 5.451167743946256916e-01
-1.151393707540659079e+03 1.521528420882413357e+00 5.448159392197249318e-01
-1.150765389009941146e+03 1.521528387414052386e+00 5.445151021292417015e-01
-1.150137070479223212e+03 1.521528353768725417e+00 5.442142631304545120e-01
-1.149508751948505278e+03 1.521528320068576967e+00 5.439134222084338610e-01
-1.148880433417787344e+03 1.521528286435249289e+00 5.436125793681366725e-01
-1.148252114887069411e+03 1.521528252624631428e+00 5.433117346075346799e-01
-1.147623796356351477e+03 1.521528218758693596e+00 5.430108879160411295e-01
-1.146995477825633543e+03 1.521528184959155983e+00 5.427100392966985876e-01
-1.146367159294915609e+03 1.521528150982006888e+00 5.424091887391477851e-01
-1.145738840764197448e+03 1.521528117071182740e+00 5.421083362505578762e-01
-1.145110522233479514e+03 1.521528082982519070e+00 5.418074818251261693e-01
-1.144482203702761581e+03 1.521528048838188596e+00 5.415066254549560920e-01
-1.143853885172043647e+03 1.521528014759177205e+00 5.412057671358296851e-01
-1.143225566641325713e+03 1.521527980502438648e+00 5.409049068704030461e-01
-1.142597248110607779e+03 1.521527946189445313e+00 5.406040446540054667e-01
-1.141968929579889846e+03 1.521527911941107813e+00 5.403031804777811420e-01
-1.141340611049171912e+03 1.521527877515076010e+00 5.400023143502743483e-01
-1.140712292518453978e+03 1.521527843032485894e+00 5.397014462558444858e-01
-1.140083973987735817e+03 1.521527808614081545e+00 5.394005762015807726e-01
-1.139455655457017883e+03 1.521527774017592094e+00 5.390997041727154659e-01
-1.138827336926299949e+03 1.521527739485035946e+00 5.387988301768518173e-01
-1.138199018395582016e+03 1.521527704774280787e+00 5.384979542063091928e-01
-1.137570699864864082e+03 1.521527670006237010e+00 5.381970762575769562e-01
-1.136942381334146148e+03 1.521527635301573866e+00 5.378961963274968561e-01
-1.136314062803428214e+03 1.521527600418466353e+00 5.375953144130494188e-01
-1.135685744272710281e+03 1.521527565477602817e+00 5.372944305059081938e-01
-1.135057425741992347e+03 1.521527530599739331e+00 5.369935446161753223e-01
-1.134429107211274186e+03 1.521527495543206765e+00 5.366926567320842167e-01
-1.133800788680556252e+03 1.521527460428482526e+00 5.363917668440147946e-01
-1.133172470149838318e+03 1.521527425376091092e+00 5.360908749590931333e-01
-1.132544151619120385e+03 1.521527390145046343e+00 5.357899810692106080e-01
-1.131915833088402451e+03 1.521527354975558133e+00 5.354890851767890592e-01
-1.131287514557684517e+03 1.521527319627288488e+00 5.351881872609624002e-01
-1.130659196026966583e+03 1.521527284220533405e+00 5.348872873410437379e-01
-1.130030877496248650e+03 1.521527248874783966e+00 5.345863854063326315e-01
-1.129402558965530716e+03 1.521527213349988417e+00 5.342854814437167921e-01
-1.128774240434812555e+03 1.521527177766103467e+00 5.339845754616021622e-01
-1.128145921904094621e+03 1.521527142242826036e+00 5.336836674555252014e-01
-1.127517603373376687e+03 1.521527106540288665e+00 5.333827574091605239e-01
-1.126889284842658753e+03 1.521527070778296853e+00 5.330818453316736871e-01
-1.126260966311940820e+03 1.521527035076249090e+00 5.327809312206863712e-01
-1.125632647781222886e+03 1.521526999194676044e+00 5.324800150670034871e-01
-1.125004329250504952e+03 1.521526963372928032e+00 5.321790968696585855e-01
-1.124376010719787018e+03 1.521526927371525506e+00 5.318781766260030075e-01
-1.123747692189069085e+03 1.521526891309896046e+00 5.315772543295520514e-01
-1.123119373658351151e+03 1.521526855307305581e+00 5.312763299767606640e-01
-1.122491055127632990e+03 1.521526819124930707e+00 5.309754035645687376e-01
-1.121862736596915056e+03 1.521526782882004492e+00 5.306744750989172976e-01
-1.121234418066197122e+03 1.521526746697345223e+00 5.303735445602409948e-01
-1.120606099535479188e+03 1.521526710332790522e+00 5.300726119559475702e-01
-1.119977781004761255e+03 1.521526673907444449e+00 5.297716772866828405e-01
-1.119349462474043321e+03 1.521526637539613702e+00 5.294707405326970484e-01
-1.118721143943325387e+03 1.521526600991845557e+00 5.291698016997679055e-01
-1.118092825412607453e+03 1.521526564501310963e+00 5.288688607931885111e-01
-1.117464506881889520e+03 1.521526527830447728e+00 5.285679178005193712e-01
-1.116836188351171359e+03 1.521526491097922928e+00 5.282669727095662404e-01
-1.116207869820453425e+03 1.521526454422169383e+00 5.279660255335419938e-01
-1.115579551289735491e+03 1.521526417565860267e+00 5.276650762572625553e-01
-1.114951232759017557e+03 1.521526380647479026e+00 5.273641248870080123e-01
-1.114322914228299624e+03 1.521526343785245761e+00 5.270631714092655074e-01
-1.113694595697581690e+03 1.521526306742233325e+00 5.267622158246921815e-01
-1.113066277166863756e+03 1.521526269636749085e+00 5.264612581329651819e-01
-1.112437958636145822e+03 1.521526232586758898e+00 5.261602983292049673e-01
-1.111809640105427889e+03 1.521526195355777045e+00 5.258593364018292471e-01
-1.111181321574709727e+03 1.521526158179913768e+00 5.255583723575750765e-01
-1.110553003043991794e+03 1.521526120822736639e+00 5.252574061890277202e-01
-1.109924684513273860e+03 1.521526083402677365e+00 5.249564378911941720e-01
-1.109296365982555926e+03 1.521526046036945967e+00 5.246554674611024760e-01
-1.108668047451837992e+03 1.521526008489833215e+00 5.243544948978614562e-01
-1.108039728921120059e+03 1.521525970879121559e+00 5.240535201957436939e-01
-1.107411410390402125e+03 1.521525933322195767e+00 5.237525433476912795e-01
-1.106783091859684191e+03 1.521525895583690779e+00 5.234515643559393139e-01
-1.106154773328966257e+03 1.521525857780999136e+00 5.231505832191373218e-01
-1.105526454798248096e+03 1.521525820031632836e+00 5.228495999244546777e-01
-1.104898136267530163e+03 1.521525782100572322e+00 5.225486144732257587e-01
-1.104269817736812229e+03 1.521525744222022025e+00 5.222476268628087892e-01
-1.103641499206094295e+03 1.521525706161745095e+00 5.219466370856912230e-01
-1.103013180675376361e+03 1.521525668036535217e+00 5.216456451441194853e-01
-1.102384862144658427e+03 1.521525629963468962e+00 5.213446510266179779e-01
-1.101756543613940494e+03 1.521525591708159597e+00 5.210436547398875629e-01
-1.101128225083222560e+03 1.521525553387624408e+00 5.207426562690398164e-01
-1.100499906552504626e+03 1.521525515118558936e+00 5.204416556158707463e-01
-1.099871588021786465e+03 1.521525476667020316e+00 5.201406527808898339e-01
-1.099243269491068531e+03 1.521525438149667675e+00 5.198396477493087975e-01
-1.098614950960350598e+03 1.521525399683325341e+00 5.195386405287922837e-01
-1.097986632429632664e+03 1.521525361034330892e+00 5.192376311085377116e-01
-1.097358313898914730e+03 1.521525322435599348e+00 5.189366194884610373e-01
-1.096729995368196796e+03 1.521525283653988092e+00 5.186356056612271281e-01
-1.096101676837478863e+03 1.521525244805892907e+00 5.183345896303489519e-01
-1.095473358306760929e+03 1.521525206007651621e+00 5.180335713825343635e-01
-1.094845039776042995e+03 1.521525167026104741e+00 5.177325509200864095e-01
-1.094216721245324834e+03 1.521525127977708225e+00 5.174315282335509858e-01
-1.093588402714606900e+03 1.521525088978451734e+00 5.171305033294220088e-01
-1.092960084183888966e+03 1.521525049795783069e+00 5.168294761924629999e-01
-1.092331765653171033e+03 1.521525010545865086e+00 5.165284468246045257e-01
-1.091703447122453099e+03 1.521524971344133004e+00 5.162274152243889747e-01
-1.091075128591735165e+03 1.521524931958992966e+00 5.159263813830489154e-01
-1.090446810061017231e+03 1.521524892621555658e+00 5.156253453046359958e-01
-1.089818491530299298e+03 1.521524853100423291e+00 5.153243069723270064e-01
-1.089190172999581364e+03 1.521524813511214713e+00 5.150232663922201803e-01
-1.088561854468863203e+03 1.521524773969234801e+00 5.147222235549747671e-01
-1.087933535938145269e+03 1.521524734243109300e+00 5.144211784574758139e-01
-1.087305217407427335e+03 1.521524694448392889e+00 5.141201311052827627e-01
-1.086676898876709402e+03 1.521524654700312951e+00 5.138190814853760280e-01
-1.086048580345991468e+03 1.521524614767809869e+00 5.135180295883651214e-01
-1.085420261815273534e+03 1.521524574766230042e+00 5.132169754220716751e-01
-1.084791943284555600e+03 1.521524534810617224e+00 5.129159189727715562e-01
-1.084163624753837667e+03 1.521524494670316141e+00 5.126148602513603825e-01
-1.083535306223119733e+03 1.521524454575534868e+00 5.123137992402234664e-01
-1.082906987692401799e+03 1.521524414295861494e+00 5.120127359345747475e-01
-1.082278669161683638e+03 1.521524373946301578e+00 5.117116703384544385e-01
-1.081650350630965704e+03 1.521524333641574911e+00 5.114106024428838326e-01
-1.081022032100247770e+03 1.521524293151693241e+00 5.111095322541382435e-01
-1.080393713569529837e+03 1.521524252591409443e+00 5.108084597506762359e-01
-1.079765395038811903e+03 1.521524212075278992e+00 5.105073849382574247e-01
-1.079137076508093969e+03 1.521524171373601408e+00 5.102063078179890354e-01
-1.078508757977376035e+03 1.521524130601235036e+00 5.099052283773403138e-01
-1.077880439446658102e+03 1.521524089872230423e+00 5.096041466150995625e-01
-1.077252120915940168e+03 1.521524048957353159e+00 5.093030625229448827e-01
-1.076623802385222007e+03 1.521524008085546331e+00 5.090019761080792904e-01
-1.075995483854504073e+03 1.521523967027961444e+00 5.087008873533340747e-01
-1.075367165323786139e+03 1.521523925898530916e+00 5.083997962648050262e-01
-1.074738846793068205e+03 1.521523884811256000e+00 5.080987028350931745e-01
-1.074110528262350272e+03 1.521523843537873510e+00 5.077976070557792543e-01
-1.073482209731632338e+03 1.521523802192298547e+00 5.074965089283340891e-01
-1.072853891200914404e+03 1.521523760888374710e+00 5.071954084511821614e-01
-1.072225572670196470e+03 1.521523719397779306e+00 5.068943056074453057e-01
-1.071597254139478537e+03 1.521523677834493160e+00 5.065932004050887061e-01
-1.070968935608760376e+03 1.521523636312074323e+00 5.062920928394805120e-01
-1.070340617078042442e+03 1.521523594602776086e+00 5.059909828988565783e-01
-1.069712298547324508e+03 1.521523552933885526e+00 5.056898705891035295e-01
-1.069083980016606574e+03 1.521523511077900626e+00 5.053887558949576864e-01
-1.068455661485888641e+03 1.521523469148232000e+00 5.050876388175151721e-01
-1.067827342955170707e+03 1.521523427258319572e+00 5.047865193547522722e-01
-1.067199024424452773e+03 1.521523385181210219e+00 5.044853975011892588e-01
-1.066570705893734839e+03 1.521523343029716813e+00 5.041842732479084876e-01
-1.065942387363016906e+03 1.521523300917447141e+00 5.038831465973065971e-01
-1.065314068832298744e+03 1.521523258617168750e+00 5.035820175518914699e-01
-1.064685750301580811e+03 1.521523216242582244e+00 5.032808860843578369e-01
-1.064057431770862877e+03 1.521523173906083493e+00 5.029797522132525289e-01
-1.063429113240144943e+03 1.521523131381528504e+00 5.026786159224048145e-01
-1.062800794709427009e+03 1.521523088894717102e+00 5.023774772129422361e-01
-1.062172476178709076e+03 1.521523046219632747e+00 5.020763360741238301e-01
-1.061544157647991142e+03 1.521523003469052782e+00 5.017751925097786447e-01
-1.060915839117273208e+03 1.521522960755366416e+00 5.014740465089198018e-01
-1.060287520586555274e+03 1.521522917853164625e+00 5.011728980754127649e-01
-1.059659202055837113e+03 1.521522874874948306e+00 5.008717471924728493e-01
-1.059030883525119179e+03 1.521522831933157960e+00 5.005705938663800314e-01
-1.058402564994401246e+03 1.521522788802271986e+00 5.002694380892558357e-01
-1.057774246463683312e+03 1.521522745594808157e+00 4.999682798564003550e-01
-1.057145927932965378e+03 1.521522702422731577e+00 4.996671191642485521e-01
-1.056517609402247444e+03 1.521522659061645300e+00 4.993659560040555334e-01
-1.055889290871529511e+03 1.521522615735450890e+00 4.990647903824765308e-01
-1.055260972340811577e+03 1.521522572219736302e+00 4.987636222885339365e-01
-1.054632653810093643e+03 1.521522528626505499e+00 4.984624517111956310e-01
-1.054004335279375482e+03 1.521522485067593244e+00 4.981612786601521958e-01
-1.053376016748657548e+03 1.521522441318779340e+00 4.978601031163611412e-01
-1.052747698217939615e+03 1.521522397491925194e+00 4.975589250844836831e-01
-1.052119379687221681e+03 1.521522353698595342e+00 4.972577445589831391e-01
-1.051491061156503747e+03 1.521522309715030552e+00 4.969565615372857348e-01
-1.050862742625785813e+03 1.521522265652854866e+00 4.966553760048054711e-01
-1.050234424095067880e+03 1.521522221623303306e+00 4.963541879719900463e-01
-1.049606105564349946e+03 1.521522177403434872e+00 4.960529974230735162e-01
-1.048977787033632012e+03 1.521522133215668315e+00 4.957518043516165873e-01
-1.048349468502913851e+03 1.521522088836933406e+00 4.954506087707659101e-01
-1.047721149972195917e+03 1.521522044378914806e+00 4.951494106553968599e-01
-1.047092831441477983e+03 1.521521999952240911e+00 4.948482100086448732e-01
-1.046464512910760050e+03 1.521521955334208531e+00 4.945470068314057333e-01
-1.045836194380042116e+03 1.521521910636344233e+00 4.942458011141115937e-01
-1.045207875849324182e+03 1.521521865968925358e+00 4.939445928526878804e-01
-1.044579557318606248e+03 1.521521821110142447e+00 4.936433820410911499e-01
-1.043951238787888315e+03 1.521521776170548179e+00 4.933421686799306372e-01
-1.043322920257170381e+03 1.521521731260739418e+00 4.930409527566461669e-01
-1.042694601726452447e+03 1.521521686158983311e+00 4.927397342723861540e-01
-1.042066283195734286e+03 1.521521640976300382e+00 4.924385132253337183e-01
-1.041437964665016352e+03 1.521521595822509898e+00 4.921372896031016575e-01
-1.040809646134298418e+03 1.521521550476115703e+00 4.918360634081613836e-01
-1.040181327603580485e+03 1.521521505158817789e+00 4.915348346243512689e-01
-1.039553009072862551e+03 1.521521459648657704e+00 4.912336032613301984e-01
-1.038924690542144617e+03 1.521521414056230537e+00 4.909323693068131655e-01
-1.038296372011426683e+03 1.521521368491621118e+00 4.906311327591856286e-01
-1.037668053480708750e+03 1.521521322733969672e+00 4.903298936136479824e-01
-1.037039734949990816e+03 1.521521276893518682e+00 4.900286518655343482e-01
-1.036411416419272655e+03 1.521521231079815184e+00 4.897274075052178155e-01
-1.035783097888554721e+03 1.521521185073132276e+00 4.894261605304063290e-01
-1.035154779357836787e+03 1.521521138982768084e+00 4.891249109369845693e-01
-1.034526460827118854e+03 1.521521092918616702e+00 4.888236587244705333e-01
-1.033898142296400920e+03 1.521521046660446075e+00 4.885224038812339131e-01
-1.033269823765682986e+03 1.521521000428333492e+00 4.882211464095280173e-01
-1.032641505234965052e+03 1.521520954001936765e+00 4.879198863018086585e-01
-1.032013186704247119e+03 1.521520907491058505e+00 4.876186235494673893e-01
-1.031384868173529185e+03 1.521520861005016823e+00 4.873173581496075268e-01
-1.030756549642811024e+03 1.521520814324466064e+00 4.870160900964355943e-01
-1.030128231112093090e+03 1.521520767558809162e+00 4.867148193885577623e-01
-1.029499912581375156e+03 1.521520720817191474e+00 4.864135460194074501e-01
-1.028871594050657222e+03 1.521520673880642160e+00 4.861122699877341580e-01
-1.028243275519939289e+03 1.521520626858363201e+00 4.858109912860890667e-01
-1.027614956989221355e+03 1.521520579859295008e+00 4.855097099089402679e-01
-1.026986638458503421e+03 1.521520532664856873e+00 4.852084258426406782e-01
-1.026358319927785487e+03 1.521520485493083719e+00 4.849071390994799668e-01
-1.025730001397067554e+03 1.521520438125655517e+00 4.846058496627938528e-01
-1.025101682866349392e+03 1.521520390671241785e+00 4.843045575336213382e-01
-1.024473364335631459e+03 1.521520343239059159e+00 4.840032627029973167e-01
-1.023845045804913525e+03 1.521520295610584217e+00 4.837019651687159971e-01
-1.023216727274195591e+03 1.521520247894683209e+00 4.834006649197988281e-01
-1.022588408743477657e+03 1.521520200199770301e+00 4.830993619610387535e-01
-1.021960090212759724e+03 1.521520152308322604e+00 4.827980562829804478e-01
-1.021331771682041790e+03 1.521520104328806688e+00 4.824967478752989480e-01
-1.020703453151323743e+03 1.521520056369431773e+00 4.821954367438740507e-01
-1.020075134620605809e+03 1.521520008213066433e+00 4.818941228753124140e-01
-1.019446816089887875e+03 1.521519960076282985e+00 4.815928062698935364e-01
