-1.167729989339326039e+03 1.591530271536872876e-01 4.878611745417821277e-02
-1.167101670808608105e+03 1.591528785315275973e-01 4.875426980630720442e-02
-1.166473352277890172e+03 1.591527297244699213e-01 4.872241916077302282e-02
-1.165845033747172238e+03 1.591525806217829464e-01 4.869056550893702262e-02
-1.165216715216454304e+03 1.591524312780658867e-01 4.865870884693473952e-02
-1.164588396685736370e+03 1.591522817478071561e-01 4.862684917124254769e-02
-1.163960078155018437e+03 1.591521319204435292e-01 4.859498647390403381e-02
-1.163331759624300503e+03 1.591519818504871786e-01 4.856312075014518337e-02
-1.162703441093582342e+03 1.591518315923334814e-01 4.853125200110269821e-02
-1.162075122562864408e+03 1.591516810355975142e-01 4.849938022086608402e-02
-1.161446804032146474e+03 1.591515302346885319e-01 4.846750539715954931e-02
-1.160818485501428540e+03 1.591513792439103181e-01 4.843562752975577590e-02
-1.160190166970710607e+03 1.591512279530475915e-01 4.840374661172136550e-02
-1.159561848439992673e+03 1.591510764711960846e-01 4.837186263975989942e-02
-1.158933529909274739e+03 1.591509246882633066e-01 4.833997561296216050e-02
-1.158305211378556805e+03 1.591507726585003057e-01 4.830808551802934225e-02
-1.157676892847838872e+03 1.591506204360567667e-01 4.827619235825786337e-02
-1.157048574317120710e+03 1.591504679110128384e-01 4.824429612353153818e-02
-1.156420255786402777e+03 1.591503151375337488e-01 4.821239681123606902e-02
-1.155791937255684843e+03 1.591501621696660429e-01 4.818049441284666390e-02
-1.155163618724966909e+03 1.591500088976639526e-01 4.814858892427142933e-02
-1.154535300194248975e+03 1.591498553756061085e-01 4.811668034744265299e-02
-1.153906981663531042e+03 1.591497016574405787e-01 4.808476866712935172e-02
-1.153278663132813108e+03 1.591495476336021175e-01 4.805285388674143676e-02
-1.152650344602095174e+03 1.591493934125018939e-01 4.802093599388951306e-02
-1.152022026071377240e+03 1.591492388846913464e-01 4.798901498948296429e-02
-1.151393707540659079e+03 1.591490841040870130e-01 4.795709086908875318e-02
-1.150765389009941146e+03 1.591489291244807536e-01 4.792516362088591886e-02
-1.150137070479223212e+03 1.591487738365940929e-01 4.789323323907754282e-02
-1.149508751948505278e+03 1.591486182942598582e-01 4.786129973116551306e-02
-1.148880433417787344e+03 1.591484625511652151e-01 4.782936307669025111e-02
-1.148252114887069411e+03 1.591483064982207596e-01 4.779742328610883662e-02
-1.147623796356351477e+03 1.591481501891455208e-01 4.776548034305366786e-02
-1.146995477825633543e+03 1.591479936775493931e-01 4.773353424320553318e-02
-1.146367159294915609e+03 1.591478368544980704e-01 4.770158498156315541e-02
-1.145738840764197448e+03 1.591476798277469129e-01 4.766963255778555730e-02
-1.145110522233479514e+03 1.591475224884763007e-01 4.763767696641690863e-02
-1.144482203702761581e+03 1.591473648902551608e-01 4.760571819870501598e-02
-1.143853885172043647e+03 1.591472070865349586e-01 4.757375624385182245e-02
-1.143225566641325713e+03 1.591470489686759304e-01 4.754179110549458520e-02
-1.142597248110607779e+03 1.591468905901614050e-01 4.750982277840468115e-02
-1.141968929579889846e+03 1.591467320043501443e-01 4.747785125633069425e-02
-1.141340611049171912e+03 1.591465731027688069e-01 4.744587653268006466e-02
-1.140712292518453978e+03 1.591464139388004684e-01 4.741389859938260898e-02
-1.140083973987735817e+03 1.591462545657162941e-01 4.738191745439240821e-02
-1.139455655457017883e+03 1.591460948752165816e-01 4.734993309145793527e-02
-1.138827336926299949e+03 1.591459349743803431e-01 4.731794550557791301e-02
-1.138199018395582016e+03 1.591457747550241164e-01 4.728595469425181386e-02
-1.137570699864864082e+03 1.591456142703805421e-01 4.725396065111442390e-02
-1.136942381334146148e+03 1.591454535735598030e-01 4.722196336923220605e-02
-1.136314062803428214e+03 1.591452925565457477e-01 4.718996284042134559e-02
-1.135685744272710281e+03 1.591451312724758704e-01 4.715795906036271412e-02
-1.135057425741992347e+03 1.591449697743765324e-01 4.712595202985175868e-02
-1.134429107211274186e+03 1.591448079544043326e-01 4.709394174036385383e-02
-1.133800788680556252e+03 1.591446458655926266e-01 4.706192817837287490e-02
-1.133172470149838318e+03 1.591444835608816222e-01 4.702991135138070988e-02
-1.132544151619120385e+03 1.591443209325966723e-01 4.699789124415629238e-02
-1.131915833088402451e+03 1.591441580871446604e-01 4.696586785499473615e-02
-1.131287514557684517e+03 1.591439949169876078e-01 4.693384118696491969e-02
-1.130659196026966583e+03 1.591438314749969996e-01 4.690181121801603736e-02
-1.130030877496248650e+03 1.591436678139467320e-01 4.686977794883004367e-02
-1.129402558965530716e+03 1.591435038264643609e-01 4.683774138133928178e-02
-1.128774240434812555e+03 1.591433395653439886e-01 4.680570151020152503e-02
-1.128145921904094621e+03 1.591431750832422720e-01 4.677365831416155362e-02
-1.127517603373376687e+03 1.591430102729690654e-01 4.674161180231251045e-02
-1.126889284842658753e+03 1.591428451872163308e-01 4.670956196544762129e-02
-1.126260966311940820e+03 1.591426798785697816e-01 4.667750879742899039e-02
-1.125632647781222886e+03 1.591425142399933712e-01 4.664545229189145936e-02
-1.125004329250504952e+03 1.591423483772284042e-01 4.661339244599338461e-02
-1.124376010719787018e+03 1.591421821833524097e-01 4.658132925007335556e-02
-1.123747692189069085e+03 1.591420157109104672e-01 4.654926269867548649e-02
-1.123119373658351151e+03 1.591418490123288620e-01 4.651719279282279240e-02
-1.122491055127632990e+03 1.591416819808629812e-01 4.648511952637732203e-02
-1.121862736596915056e+03 1.591415146689508786e-01 4.645304288081192334e-02
-1.121234418066197122e+03 1.591413471289266912e-01 4.642096286237809566e-02
-1.120606099535479188e+03 1.591411792542266612e-01 4.638887946448327915e-02
-1.119977781004761255e+03 1.591410110971931413e-01 4.635679267757966682e-02
-1.119349462474043321e+03 1.591408427100653444e-01 4.632470250007608703e-02
-1.118721143943325387e+03 1.591406739864411612e-01 4.629260892162900820e-02
-1.118092825412607453e+03 1.591405050313902114e-01 4.626051193905578174e-02
-1.117464506881889520e+03 1.591403357386276252e-01 4.622841154337711811e-02
-1.116836188351171359e+03 1.591401661603515372e-01 4.619630773607050211e-02
-1.116207869820453425e+03 1.591399963486405111e-01 4.616420051020245219e-02
-1.115579551289735491e+03 1.591398261973768768e-01 4.613208985190600520e-02
-1.114951232759017557e+03 1.591396557586675087e-01 4.609997576550037279e-02
-1.114322914228299624e+03 1.591394850844949360e-01 4.606785823882345032e-02
-1.113694595697581690e+03 1.591393140689176811e-01 4.603573726744239480e-02
-1.113066277166863756e+03 1.591391427639412548e-01 4.600361284476467416e-02
-1.112437958636145822e+03 1.591389712214565932e-01 4.597148496465236489e-02
-1.111809640105427889e+03 1.591387993356999653e-01 4.593935362642359577e-02
-1.111181321574709727e+03 1.591386272110606459e-01 4.590721881723422437e-02
-1.110553003043991794e+03 1.591384547418911444e-01 4.587508053833458388e-02
-1.109924684513273860e+03 1.591382819800389870e-01 4.584293877790363014e-02
-1.109296365982555926e+03 1.591381089772344604e-01 4.581079353105382834e-02
-1.108668047451837992e+03 1.591379356280044899e-01 4.577864479687579480e-02
-1.108039728921120059e+03 1.591377619840957935e-01 4.574649256047957913e-02
-1.107411410390402125e+03 1.591375880971437340e-01 4.571433682231987317e-02
-1.106783091859684191e+03 1.591374138618492085e-01 4.568217757864564965e-02
-1.106154773328966257e+03 1.591372393298707832e-01 4.565001481740862954e-02
-1.105526454798248096e+03 1.591370645527456773e-01 4.561784853781308824e-02
-1.104898136267530163e+03 1.591368894253358812e-01 4.558567872428709311e-02
-1.104269817736812229e+03 1.591367140513735290e-01 4.555350538387781256e-02
-1.103641499206094295e+03 1.591365383258334099e-01 4.552132850567344735e-02
-1.103013180675376361e+03 1.591363623002164385e-01 4.548914807967160967e-02
-1.102384862144658427e+03 1.591361860259061789e-01 4.545696410553126676e-02
-1.101756543613940494e+03 1.591360093980606072e-01 4.542477657222707133e-02
-1.101128225083222560e+03 1.591358324680786085e-01 4.539258547384839027e-02
-1.100499906552504626e+03 1.591356552872553731e-01 4.536039081153192543e-02
-1.099871588021786465e+03 1.591354777509138563e-01 4.532819257118334000e-02
-1.099243269491068531e+03 1.591352999103692323e-01 4.529599075325724256e-02
-1.098614950960350598e+03 1.591351218168031156e-01 4.526378534400027354e-02
-1.097986632429632664e+03 1.591349433657263113e-01 4.523157634352617529e-02
-1.097358313898914730e+03 1.591347646601721788e-01 4.519936373899083315e-02
-1.096729995368196796e+03 1.591345855957695399e-01 4.516714753334952204e-02
-1.096101676837478863e+03 1.591344062236645929e-01 4.513492771580424057e-02
-1.095473358306760929e+03 1.591342265948856305e-01 4.510270428021695421e-02
-1.094845039776042995e+03 1.591340466052236780e-01 4.507047721942694651e-02
-1.094216721245324834e+03 1.591338663057353386e-01 4.503824652866036948e-02
-1.093588402714606900e+03 1.591336857473608646e-01 4.500601220155189819e-02
-1.092960084183888966e+03 1.591335048260587026e-01 4.497377423253207107e-02
-1.092331765653171033e+03 1.591333235927853140e-01 4.494153261034816715e-02
-1.091703447122453099e+03 1.591331420983898015e-01 4.490928733397714367e-02
-1.091075128591735165e+03 1.591329602390046949e-01 4.487703839841777897e-02
-1.090446810061017231e+03 1.591327781169944444e-01 4.484478579434972301e-02
-1.089818491530299298e+03 1.591325956286050447e-01 4.481252951597600176e-02
-1.089190172999581364e+03 1.591324128246373037e-01 4.478026955397618192e-02
-1.088561854468863203e+03 1.591322297557798970e-01 4.474800590925956389e-02
-1.087933535938145269e+03 1.591320463184454637e-01 4.471573856704988414e-02
-1.087305217407427335e+03 1.591318625633481032e-01 4.468346752791535481e-02
-1.086676898876709402e+03 1.591316785410726853e-01 4.465119278344495402e-02
-1.086048580345991468e+03 1.591314941482088186e-01 4.461891432568207416e-02
-1.085420261815273534e+03 1.591313094353740132e-01 4.458663215008024094e-02
-1.084791943284555600e+03 1.591311244530514424e-01 4.455434624936491228e-02
-1.084163624753837667e+03 1.591309390980063521e-01 4.452205661307903628e-02
-1.083535306223119733e+03 1.591307534719339500e-01 4.448976324088158019e-02
-1.082906987692401799e+03 1.591305674717090612e-01 4.445746612765760775e-02
-1.082278669161683638e+03 1.591303811477802199e-01 4.442516525897188817e-02
-1.081650350630965704e+03 1.591301945504851600e-01 4.439286063471067911e-02
-1.081022032100247770e+03 1.591300075768741218e-01 4.436055224805415809e-02
-1.080393713569529837e+03 1.591298202772903903e-01 4.432824008468067012e-02
-1.079765395038811903e+03 1.591296327019895429e-01 4.429592414652241961e-02
-1.079137076508093969e+03 1.591294447481856889e-01 4.426360442937396500e-02
-1.078508757977376035e+03 1.591292564661355158e-01 4.423128091743594448e-02
-1.077880439446658102e+03 1.591290679059841340e-01 4.419895360877601487e-02
-1.077252120915940168e+03 1.591288789651220670e-01 4.416662249884764635e-02
-1.076623802385222007e+03 1.591286897445680637e-01 4.413428757992174378e-02
-1.075995483854504073e+03 1.591285001418155653e-01 4.410194884074547517e-02
-1.075367165323786139e+03 1.591283102069779298e-01 4.406960627779524242e-02
-1.074738846793068205e+03 1.591281199900297372e-01 4.403725988584258899e-02
-1.074110528262350272e+03 1.591279293886558310e-01 4.400490965954520495e-02
-1.073482209731632338e+03 1.591277384528545502e-01 4.397255558787777074e-02
-1.072853891200914404e+03 1.591275472325160978e-01 4.394019766436135788e-02
-1.072225572670196470e+03 1.591273556254875210e-01 4.390783588592706010e-02
-1.071597254139478537e+03 1.591271636816831148e-01 4.387547024655069627e-02
-1.070968935608760376e+03 1.591269714508868338e-01 4.384310073338820724e-02
-1.070340617078042442e+03 1.591267788311206965e-01 4.381072734348429032e-02
-1.069712298547324508e+03 1.591265859227223300e-01 4.377835007240610254e-02
-1.069083980016606574e+03 1.591263926238132287e-01 4.374596890458162801e-02
-1.068455661485888641e+03 1.591261989841601387e-01 4.371358384205681347e-02
-1.067827342955170707e+03 1.591260050533804815e-01 4.368119487232863252e-02
-1.067199024424452773e+03 1.591258107297901514e-01 4.364880199653375925e-02
-1.066570705893734839e+03 1.591256160630397654e-01 4.361640520580631342e-02
-1.065942387363016906e+03 1.591254211026541521e-01 4.358400448264213023e-02
-1.065314068832298744e+03 1.591252257471227338e-01 4.355159983238329757e-02
-1.064685750301580811e+03 1.591250300459877698e-01 4.351919123900324649e-02
-1.064057431770862877e+03 1.591248340487031454e-01 4.348677870170636339e-02
-1.063429113240144943e+03 1.591246376539013907e-01 4.345436221049012171e-02
-1.062800794709427009e+03 1.591244409612535549e-01 4.342194176580924103e-02
-1.062172476178709076e+03 1.591242438695024131e-01 4.338951734765877921e-02
-1.061544157647991142e+03 1.591240464280564426e-01 4.335708895785744810e-02
-1.060915839117273208e+03 1.591238486861931145e-01 4.332465658867601377e-02
-1.060287520586555274e+03 1.591236505428350601e-01 4.329222022874812392e-02
-1.059659202055837113e+03 1.591234520472912806e-01 4.325977987602777630e-02
-1.059030883525119179e+03 1.591232532487446560e-01 4.322733552346783026e-02
-1.058402564994401246e+03 1.591230540462902354e-01 4.319488716140684748e-02
-1.057774246463683312e+03 1.591228544891317709e-01 4.316243478041062454e-02
-1.057145927932965378e+03 1.591226546263596608e-01 4.312997837684201530e-02
-1.056517609402247444e+03 1.591224543572409278e-01 4.309751794456309626e-02
-1.055889290871529511e+03 1.591222537807577275e-01 4.306505347482178503e-02
-1.055260972340811577e+03 1.591220527962899922e-01 4.303258495943415585e-02
-1.054632653810093643e+03 1.591218514528811578e-01 4.300011239294446175e-02
-1.054004335279375482e+03 1.591216497994601964e-01 4.296763576830547882e-02
-1.053376016748657548e+03 1.591214477355792356e-01 4.293515507699238731e-02
-1.052747698217939615e+03 1.591212453101861213e-01 4.290267031332198333e-02
-1.052119379687221681e+03 1.591210425721041322e-01 4.287018146422288956e-02
-1.051491061156503747e+03 1.591208394210676946e-01 4.283768853333236315e-02
-1.050862742625785813e+03 1.591206359059228470e-01 4.280519150530576189e-02
-1.050234424095067880e+03 1.591204320754002755e-01 4.277269037502823279e-02
-1.049606105564349946e+03 1.591202278293942785e-01 4.274018513499788785e-02
-1.048977787033632012e+03 1.591200232662018932e-01 4.270767577748557642e-02
-1.048349468502913851e+03 1.591198182858314381e-01 4.267516229317089294e-02
-1.047721149972195917e+03 1.591196129369686352e-01 4.264264467637055023e-02
-1.047092831441477983e+03 1.591194072681937355e-01 4.261012292378837940e-02
-1.046464512910760050e+03 1.591192011796820349e-01 4.257759702473984387e-02
-1.045836194380042116e+03 1.591189947200161159e-01 4.254506696876797500e-02
-1.045207875849324182e+03 1.591187879376841918e-01 4.251253275496336137e-02
-1.044579557318606248e+03 1.591185807330172119e-01 4.247999436718577493e-02
-1.043951238787888315e+03 1.591183731545280367e-01 4.244745180907241733e-02
-1.043322920257170381e+03 1.591181652505794242e-01 4.241490506061840193e-02
-1.042694601726452447e+03 1.591179569216970568e-01 4.238235412693863724e-02
-1.042066283195734286e+03 1.591177482162786649e-01 4.234979899086985244e-02
-1.041437964665016352e+03 1.591175391825961905e-01 4.231723964650149772e-02
-1.040809646134298418e+03 1.591173297213477333e-01 4.228467608962799273e-02
-1.040181327603580485e+03 1.591171199299511452e-01 4.225210830979225785e-02
-1.039553009072862551e+03 1.591169097092171025e-01 4.221953630153837955e-02
-1.038924690542144617e+03 1.591166991073829085e-01 4.218696005952421446e-02
-1.038296372011426683e+03 1.591164881725580793e-01 4.215437957351997333e-02
-1.037668053480708750e+03 1.591162768057102772e-01 4.212179482772632211e-02
-1.037039734949990816e+03 1.591160650549907629e-01 4.208920582805378285e-02
-1.036411416419272655e+03 1.591158529684071343e-01 4.205661255563408751e-02
-1.035783097888554721e+03 1.591156404471072427e-01 4.202401501137664752e-02
-1.035154779357836787e+03 1.591154275391305495e-01 4.199141318505161813e-02
-1.034526460827118854e+03 1.591152142923989432e-01 4.195880706665661153e-02
-1.033898142296400920e+03 1.591150006082234780e-01 4.192619665221333780e-02
-1.033269823765682986e+03 1.591147865833434372e-01 4.189358192569514472e-02
-1.032641505234965052e+03 1.591145721191901119e-01 4.186096288914806229e-02
-1.032013186704247119e+03 1.591143572636357639e-01 4.182833952961431678e-02
-1.031384868173529185e+03 1.591141420644465176e-01 4.179571184413868878e-02
-1.030756549642811024e+03 1.591139264232044326e-01 4.176307981544416514e-02
-1.030128231112093090e+03 1.591137103876933967e-01 4.173044343932522104e-02
-1.029499912581375156e+03 1.591134940055849434e-01 4.169780271441789199e-02
-1.028871594050657222e+03 1.591132771786264444e-01 4.166515762367259401e-02
-1.028243275519939289e+03 1.591130599545106383e-01 4.163250816436128710e-02
-1.027614956989221355e+03 1.591128423808064740e-01 4.159985433455182235e-02
-1.026986638458503421e+03 1.591126243594255252e-01 4.156719611173859130e-02
-1.026358319927785487e+03 1.591124059864469364e-01 4.153453350103647468e-02
-1.025730001397067554e+03 1.591121871639037400e-01 4.150186648869222394e-02
-1.025101682866349392e+03 1.591119679393152575e-01 4.146919506254367893e-02
-1.024473364335631459e+03 1.591117483600872351e-01 4.143651922179528158e-02
-1.023845045804913525e+03 1.591115283284324500e-01 4.140383895735380571e-02
-1.023216727274195591e+03 1.591113078917618662e-01 4.137115425256748802e-02
-1.022588408743477657e+03 1.591110870973940772e-01 4.133846511221025977e-02
-1.021960090212759724e+03 1.591108658476955151e-01 4.130577151735700947e-02
-1.021331771682041790e+03 1.591106441900010937e-01 4.127307346698480539e-02
-1.020703453151323743e+03 1.591104221715115008e-01 4.124037095131849462e-02
-1.020075134620605809e+03 1.591101996947733577e-01 4.120766396075353777e-02
-1.019446816089887875e+03 1.591099768551619276e-01 4.117495248699232224e-02
