#SrRu2O6_3.5electrons-2016-06-02-Thu-13-15-19.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-030    1    1    1      0.743388       0.235704   0.000175948 
dmft-030    1    1    1      0.766262       0.234826   0.000131679 
dmft-030    1    1    1      0.789135       0.232171   0.000162918 
dmft-030    1    1    1      0.812009       0.231966   0.000171401 
dmft-030    1    1    1      0.834882       0.228828   0.000156509 
dmft-030    1    1    1      0.857756       0.228923   0.000169831 
dmft-030    1    1    1      0.880629       0.227969   0.000171623 
dmft-030    1    1    1      0.903503       0.226831   0.000166474 
dmft-030    1    1    1      0.926376       0.222909    0.00015828 
dmft-030    1    1    1      0.949249       0.223159   0.000141384 
dmft-030    1    1    1      0.972123       0.220903   0.000149792 
dmft-030    1    1    1      0.994996       0.219939   0.000176034 
dmft-030    1    1    1       1.01787       0.218894   0.000154986 
dmft-030    1    1    1       1.04074       0.219839   0.000164788 
dmft-030    1    1    1       1.06362       0.215716   0.000141695 
dmft-030    1    1    1       1.08649       0.216062   0.000150698 
dmft-030    1    1    1       1.10936       0.214098   0.000160722 
dmft-030    1    1    1       1.13224       0.213738   0.000154692 
dmft-030    1    1    1       1.15511       0.212564   0.000140398 
dmft-030    1    1    1       1.17798       0.211799   0.000148109 
dmft-030    1    1    1       1.20086       0.210643   0.000142203 
dmft-030    1    1    1       1.22373        0.20821   0.000165682 
dmft-030    1    1    1        1.2466       0.207941   0.000177382 
dmft-030    1    1    1       1.26948       0.208229    0.00018981 
dmft-030    1    1    1       1.29235       0.206164   0.000189937 
dmft-030    1    1    1       1.31523       0.205201   0.000165459 
dmft-030    1    1    1        1.3381       0.202422   0.000166593 
dmft-030    1    1    1       1.36097       0.205445    0.00012564 
dmft-030    1    1    1       1.38385       0.201206   0.000190238 
dmft-030    1    1    1       1.40672       0.200995   0.000143089 
dmft-030    1    1    1       1.42959        0.20229   0.000180403 
dmft-030    1    1    1       1.45247       0.197841   0.000165829 
dmft-030    1    1    1       1.47534       0.197976   0.000160318 
dmft-030    1    1    1       1.49821       0.196379   0.000164136 
dmft-030    1    1    1       1.52109       0.196141   0.000172846 
dmft-030    1    1    1       1.54396       0.195108   0.000159928 
dmft-030    1    1    1       1.56683        0.19496    0.00018869 
dmft-030    1    1    1       1.58971       0.192986   0.000140964 
dmft-030    1    1    1       1.61258       0.192746   0.000172941 
dmft-030    1    1    1       1.63545       0.192178   0.000167934 
dmft-030    1    1    1       1.65833       0.191604   0.000171466 
dmft-030    1    1    1        1.6812       0.192414   0.000140505 
dmft-030    1    1    1       1.70407       0.191327   0.000148516 
dmft-030    1    1    1       1.72695       0.188529    0.00019927 
dmft-030    1    1    1       1.74982       0.188595   0.000125323 
dmft-030    1    1    1       1.77269       0.186018   0.000184016 
dmft-030    1    1    1       1.79557        0.18719   0.000149109 
dmft-030    1    1    1       1.81844       0.186065   0.000135117 
dmft-030    1    1    1       1.84132       0.186217   0.000175985 
dmft-030    1    1    1       1.86419       0.184173   0.000138617 
dmft-030    1    1    1       1.88706       0.183537   0.000190355 
dmft-030    1    1    1       1.90994       0.184508   0.000151877 
dmft-030    1    1    1       1.93281       0.182349   0.000184001 
dmft-030    1    1    1       1.95568       0.181774   0.000164629 
dmft-030    1    1    1       1.97856       0.180566   0.000172778 
dmft-030    1    1    1       2.00143       0.181686   0.000175463 
dmft-030    1    1    1        2.0243       0.180697   0.000154162 
dmft-030    1    1    1       2.04718       0.178895   0.000154693 
dmft-030    1    1    1       2.07005       0.178403   0.000172845 
dmft-030    1    1    1       2.09292       0.176128   0.000184995 
dmft-030    1    1    1        2.1158         0.1751    0.00017354 
dmft-030    1    1    1       2.13867       0.177156   0.000154739 
dmft-030    1    1    1       2.16154       0.173413   0.000198059 
dmft-030    1    1    1       2.18442       0.175305   0.000180093 
dmft-030    1    1    1       2.20729       0.173841    0.00016625 
dmft-030    1    1    1       2.23016       0.172196   0.000199902 
dmft-030    1    1    1       2.25304       0.174393   0.000144223 
dmft-030    1    1    1       2.27591       0.175324   0.000134084 
dmft-030    1    1    1       2.29878       0.172905   0.000185535 
dmft-030    1    1    1       2.32166       0.172257   0.000186865 
dmft-030    1    1    1       2.34453       0.172996   0.000166321 
dmft-030    1    1    1       2.36741       0.170082   0.000160792 
dmft-030    1    1    1       2.39028       0.170098   0.000173697 
dmft-030    1    1    1       2.41315       0.169466   0.000190695 
dmft-030    1    1    1       2.43603       0.167012   0.000159662 
dmft-030    1    1    1        2.4589       0.167272   0.000171517 
dmft-030    1    1    1       2.48177       0.166552   0.000173975 
dmft-030    1    1    1       2.50465       0.165716   0.000148714 
dmft-030    1    1    1       2.52752       0.166751   0.000140339 
dmft-030    1    1    1       2.55039       0.166385   0.000201607 
dmft-030    1    1    1       2.57327       0.165611   0.000149233 
dmft-030    1    1    1       2.59614       0.165604   0.000197754 
dmft-030    1    1    1       2.61901       0.165357   0.000170228 
dmft-030    1    1    1       2.64189       0.162932   0.000171977 
dmft-030    1    1    1       2.66476       0.163187   0.000172695 
dmft-030    1    1    1       2.68763       0.166385    0.00019522 
dmft-030    1    1    1       2.71051        0.16056   0.000163604 
dmft-030    1    1    1       2.73338       0.161148   0.000165934 
dmft-030    1    1    1       2.75625       0.160168   0.000156164 
dmft-030    1    1    1       2.77913       0.161385    0.00016725 
dmft-030    1    1    1         2.802       0.161184    0.00018201 
dmft-030    1    1    1       2.82487       0.156713   0.000152581 
dmft-030    1    1    1       2.84775       0.158844   0.000170661 
dmft-030    1    1    1       2.87062        0.15806   0.000162056 
dmft-030    1    1    1        2.8935       0.158144   0.000176218 
dmft-030    1    1    1       2.91637       0.157444   0.000184873 
dmft-030    1    1    1       2.93924       0.156247   0.000139978 
dmft-030    1    1    1       2.96212       0.157378   0.000189807 
dmft-030    1    1    1       2.98499       0.155549   0.000177539 
dmft-030    1    1    1       3.00786       0.156421    0.00020526 
dmft-030    1    1    1       3.03074        0.15498   0.000168412 
dmft-030    1    1    1       3.05361       0.156385   0.000192379 
dmft-030    1    1    1       3.07648       0.156373   0.000188199 
dmft-030    1    1    1       3.09936       0.153713   0.000162856 
dmft-030    1    1    1       3.12223       0.153543   0.000165507 
dmft-030    1    1    1        3.1451       0.154447     0.0001645 
dmft-030    1    1    1       3.16798       0.153547   0.000177281 
dmft-030    1    1    1       3.19085       0.152577   0.000178347 
dmft-030    1    1    1       3.21372       0.150843   0.000120235 
dmft-030    1    1    1        3.2366       0.149929   0.000161931 
dmft-030    1    1    1       3.25947       0.150943   0.000164735 
dmft-030    1    1    1       3.28234       0.152839   0.000176689 
dmft-030    1    1    1       3.30522       0.149904   0.000167237 
dmft-030    1    1    1       3.32809       0.148576   0.000141358 
dmft-030    1    1    1       3.35096       0.148858   0.000198369 
dmft-030    1    1    1       3.37384        0.14731   0.000176838 
dmft-030    1    1    1       3.39671       0.147572   0.000171657 
dmft-030    1    1    1       3.41959        0.14724   0.000183794 
dmft-030    1    1    1       3.44246       0.148032   0.000182063 
dmft-030    1    1    1       3.46533       0.146621    0.00017231 
dmft-030    1    1    1       3.48821       0.148132   0.000170042 
dmft-030    1    1    1       3.51108       0.145759   0.000156051 
dmft-030    1    1    1       3.53395       0.145154   0.000168332 
dmft-030    1    1    1       3.55683       0.145544   0.000206921 
dmft-030    1    1    1        3.5797       0.146209    0.00018907 
dmft-030    1    1    1       3.60257       0.144246   0.000182685 
dmft-030    1    1    1       3.62545       0.145814    0.00019277 
dmft-030    1    1    1       3.64832        0.14364   0.000183188 
dmft-030    1    1    1       3.67119       0.143854   0.000191727 
dmft-030    1    1    1       3.69407       0.141374   0.000161427 
dmft-030    1    1    1       3.71694       0.142334   0.000159605 
dmft-030    1    1    1       3.73981        0.14489   0.000189235 
dmft-030    1    1    1       3.76269       0.142756   0.000150268 
dmft-030    1    1    1       3.78556       0.142497   0.000183227 
dmft-030    1    1    1       3.80843       0.140553   0.000173788 
dmft-030    1    1    1       3.83131       0.141513   0.000197081 
dmft-030    1    1    1       3.85418       0.140928   0.000231197 
dmft-030    1    1    1       3.87706       0.140397   0.000159361 
dmft-030    1    1    1       3.89993       0.138682   0.000208901 
dmft-030    1    1    1        3.9228       0.140206   0.000163526 
dmft-030    1    1    1       3.94568       0.138123   0.000181242 
dmft-030    1    1    1       3.96855       0.138686   0.000172881 
dmft-030    1    1    1       3.99142       0.138633   0.000186834 
dmft-030    1    1    1        4.0143       0.137575   0.000175249 
dmft-030    1    1    1       4.03717       0.137992   0.000153914 
dmft-030    1    1    1       4.06004       0.137927   0.000146386 
dmft-030    1    1    1       4.08292       0.137087   0.000158903 
dmft-030    1    1    1       4.10579       0.138221    0.00012713 
dmft-030    1    1    1       4.12866       0.136204   0.000111745 
dmft-030    1    1    1       4.15154       0.138039   0.000163469 
dmft-030    1    1    1       4.17441        0.13538   0.000193192 
dmft-030    1    1    1       4.19728       0.136371   0.000163327 
dmft-030    1    1    1       4.22016       0.133492   0.000156261 
dmft-030    1    1    1       4.24303       0.136343   0.000161064 
dmft-030    1    1    1        4.2659       0.135601   0.000141554 
dmft-030    1    1    1       4.28878       0.133611   0.000151105 
dmft-030    1    1    1       4.31165        0.13307   0.000158482 
dmft-030    1    1    1       4.33452       0.132591   0.000170109 
dmft-030    1    1    1        4.3574       0.133371   0.000128337 
dmft-030    1    1    1       4.38027       0.133621    0.00017993 
dmft-030    1    1    1       4.40315       0.134461   0.000189392 
dmft-030    1    1    1       4.42602       0.132254   0.000187656 
dmft-030    1    1    1       4.44889       0.131571   0.000173959 
dmft-030    1    1    1       4.47177       0.131629   0.000209516 
dmft-030    1    1    1       4.49464       0.132484   0.000188009 
dmft-030    1    1    1       4.51751       0.130285   0.000161813 
dmft-030    1    1    1       4.54039       0.130328   0.000228199 
dmft-030    1    1    1       4.56326       0.131607   0.000138483 
dmft-030    1    1    1       4.58613       0.130717   0.000206799 
dmft-030    1    1    1       4.60901       0.130067   0.000201237 
dmft-030    1    1    1       4.63188       0.129955   0.000151877 
dmft-030    1    1    1       4.65475       0.129655   0.000117825 
dmft-030    1    1    1       4.67763       0.129806   0.000178568 
dmft-030    1    1    1        4.7005       0.127231   0.000166581 
dmft-030    1    1    1       4.72337       0.127662   0.000190898 
dmft-030    1    1    1       4.74625       0.128062   0.000193907 
dmft-030    1    1    1       4.76912       0.128653   0.000185634 
dmft-030    1    1    1       4.79199       0.126374   0.000163143 
dmft-030    1    1    1       4.81487       0.126645   0.000165934 
dmft-030    1    1    1       4.83774       0.126823   0.000183533 
dmft-030    1    1    1       4.86061       0.126666   0.000165982 
dmft-030    1    1    1       4.88349       0.126076    0.00017231 
dmft-030    1    1    1       4.90636       0.125546   0.000140311 
dmft-030    1    1    1       4.92924       0.123817   0.000150759 
dmft-030    1    1    1       4.95211       0.125448   0.000197098 
dmft-030    1    1    1       4.97498       0.124544   0.000183872 
dmft-030    1    1    1       4.99786       0.125172   0.000202792 
dmft-030    1    1    1       5.02073       0.122998   0.000150512 
dmft-030    1    1    1        5.0436       0.125301   0.000218767 
dmft-030    1    1    1       5.06648       0.123361   0.000178159 
dmft-030    1    1    1       5.08935       0.123629   0.000173723 
dmft-030    1    1    1       5.11222       0.124089   0.000175122 
dmft-030    1    1    1        5.1351       0.124022   0.000163589 
dmft-030    1    1    1       5.15797       0.120811   0.000161367 
dmft-030    1    1    1       5.18084       0.123753   0.000131521 
dmft-030    1    1    1       5.20372       0.122075   0.000158676 
dmft-030    1    1    1       5.22659        0.12227   0.000158076 
dmft-030    1    1    1       5.24946       0.122904   0.000205184 
dmft-030    1    1    1       5.27234       0.123016    0.00018643 
dmft-030    1    1    1       5.29521       0.120829   0.000157444 
dmft-030    1    1    1       5.31808       0.121864   0.000159206 
dmft-030    1    1    1       5.34096       0.121842   0.000177644 
dmft-030    1    1    1       5.36383        0.11873   0.000208261 
dmft-030    1    1    1        5.3867       0.121202   0.000176315 
dmft-030    1    1    1       5.40958       0.120324   0.000222922 
dmft-030    1    1    1       5.43245       0.119456   0.000188647 
dmft-030    1    1    1       5.45533        0.12022   0.000174795 
dmft-030    1    1    1        5.4782       0.119174   0.000214422 
dmft-030    1    1    1       5.50107       0.119513   0.000201181 
dmft-030    1    1    1       5.52395       0.117535   0.000189602 
dmft-030    1    1    1       5.54682       0.117349   0.000158957 
dmft-030    1    1    1       5.56969       0.118472   0.000196186 
dmft-030    1    1    1       5.59257        0.11832   0.000146725 
dmft-030    1    1    1       5.61544        0.11698   0.000167169 
dmft-030    1    1    1       5.63831       0.119192   0.000228936 
dmft-030    1    1    1       5.66119       0.118129   0.000192554 
dmft-030    1    1    1       5.68406       0.117555   0.000158523 
dmft-030    1    1    1       5.70693       0.116535   0.000184912 
dmft-030    1    1    1       5.72981         0.1148   0.000134325 
dmft-030    1    1    1       5.75268       0.117302   0.000175249 
dmft-030    1    1    1       5.77555       0.119046    0.00018375 
dmft-030    1    1    1       5.79843       0.116416   0.000210165 
dmft-030    1    1    1        5.8213       0.117425   0.000216123 
dmft-030    1    1    1       5.84417       0.116313   0.000151867 
dmft-030    1    1    1       5.86705       0.115366   0.000165898 
dmft-030    1    1    1       5.88992       0.114398   0.000209322 
dmft-030    1    1    1       5.91279       0.113144   0.000191649 
dmft-030    1    1    1       5.93567       0.116006   0.000181564 
dmft-030    1    1    1       5.95854       0.113481   0.000151398 
dmft-030    1    1    1       5.98142       0.113259    0.00022181 
dmft-030    1    1    1       6.00429       0.113496   0.000194162 
dmft-030    1    1    1       6.02716       0.111711   0.000181148 
dmft-030    1    1    1       6.05004       0.113771   0.000195657 
dmft-030    1    1    1       6.07291       0.114435    0.00013708 
dmft-030    1    1    1       6.09578       0.112164   0.000148961 
dmft-030    1    1    1       6.11866       0.114006   0.000211381 
dmft-030    1    1    1       6.14153       0.112242   0.000201137 
dmft-030    1    1    1        6.1644       0.111828   0.000137287 
dmft-030    1    1    1       6.18728       0.111234   0.000191533 
dmft-030    1    1    1       6.21015       0.113268   0.000145482 
dmft-030    1    1    1       6.23302        0.11151   0.000216492 
dmft-030    1    1    1        6.2559       0.111865   0.000196197 
dmft-030    1    1    1       6.27877       0.111494   0.000147652 
dmft-030    1    1    1       6.30164       0.111065   0.000164703 
dmft-030    1    1    1       6.32452       0.111695   0.000154299 
dmft-030    1    1    1       6.34739       0.111676   0.000185912 
dmft-030    1    1    1       6.37026       0.110928   0.000146962 
dmft-030    1    1    1       6.39314       0.110809   0.000144461 
dmft-030    1    1    1       6.41601       0.110435   0.000215821 
dmft-030    1    1    1       6.43888       0.111496   0.000177667 
dmft-030    1    1    1       6.46176       0.109851   0.000181298 
dmft-030    1    1    1       6.48463       0.109683    0.00023081 
dmft-030    1    1    1       6.50751       0.107822   0.000177641 
dmft-030    1    1    1       6.53038       0.109148   0.000208312 
dmft-030    1    1    1       6.55325       0.110219   0.000186125 
dmft-030    1    1    1       6.57613       0.110445   0.000158966 
dmft-030    1    1    1         6.599       0.107213   0.000198199 
dmft-030    1    1    1       6.62187        0.10873   0.000186618 
dmft-030    1    1    1       6.64475       0.107241   0.000188726 
dmft-030    1    1    1       6.66762       0.107866   0.000171008 
dmft-030    1    1    1       6.69049       0.106643   0.000193242 
dmft-030    1    1    1       6.71337       0.109672   0.000179191 
dmft-030    1    1    1       6.73624       0.107189   0.000149997 
dmft-030    1    1    1       6.75911       0.106086   0.000144596 
dmft-030    1    1    1       6.78199       0.106435    0.00024396 
dmft-030    1    1    1       6.80486       0.107302   0.000203093 
dmft-030    1    1    1       6.82773       0.106893   0.000195103 
dmft-030    1    1    1       6.85061       0.108162   0.000218733 
dmft-030    1    1    1       6.87348       0.108258   0.000165792 
dmft-030    1    1    1       6.89635       0.106841   0.000162835 
dmft-030    1    1    1       6.91923       0.105503   0.000196736 
dmft-030    1    1    1        6.9421       0.105408   0.000176793 
dmft-030    1    1    1       6.96497       0.105279   0.000200585 
dmft-030    1    1    1       6.98785        0.10497   0.000186878 
dmft-030    1    1    1       7.01072       0.105201   0.000203388 
dmft-030    1    1    1        7.0336        0.10578   0.000170903 
dmft-030    1    1    1       7.05647       0.107432   0.000170601 
dmft-030    1    1    1       7.07934       0.104765   0.000177962 
dmft-030    1    1    1       7.10222          0.105    0.00017856 
dmft-030    1    1    1       7.12509       0.104659   0.000194782 
dmft-030    1    1    1       7.14796       0.104754   0.000192811 
dmft-030    1    1    1       7.17084       0.105608   0.000195702 
dmft-030    1    1    1       7.19371       0.102837   0.000179025 
dmft-030    1    1    1       7.21658       0.103681   0.000173448 
dmft-030    1    1    1       7.23946       0.103784   0.000140999 
dmft-030    1    1    1       7.26233       0.103645   0.000156461 
dmft-030    1    1    1        7.2852       0.104084   0.000152538 
dmft-030    1    1    1       7.30808       0.102628   0.000159225 
dmft-030    1    1    1       7.33095        0.10369     0.0001764 
dmft-030    1    1    1       7.35382       0.102057   0.000196129 
dmft-030    1    1    1        7.3767       0.103738   0.000195507 
dmft-030    1    1    1       7.39957       0.103511   0.000150216 
dmft-030    1    1    1       7.42244       0.103935   0.000160824 
dmft-030    1    1    1       7.44532       0.101377   0.000155409 
dmft-030    1    1    1       7.46819       0.102326   0.000155382 
dmft-030    1    1    1       7.49107       0.101899   0.000192044 
dmft-030    1    1    1       7.51394       0.101015   0.000251011 
dmft-030    1    1    1       7.53681       0.101477   0.000161581 
dmft-030    1    1    1       7.55969       0.100562   0.000169685 
dmft-030    1    1    1       7.58256       0.102357    0.00017783 
dmft-030    1    1    1       7.60543       0.102885   0.000195338 
dmft-030    1    1    1       7.62831       0.100243   0.000153896 
dmft-030    1    1    1       7.65118       0.102853   0.000174773 
dmft-030    1    1    1       7.67405       0.100906   0.000198193 
dmft-030    1    1    1       7.69693       0.103141   0.000177792 
dmft-030    1    1    1        7.7198       0.101045    0.00015832 
dmft-030    1    1    1       7.74267       0.102409   0.000191709 
dmft-030    1    1    1       7.76555       0.102525   0.000200525 
dmft-030    1    1    1       7.78842       0.100935   0.000170333 
dmft-030    1    1    1       7.81129       0.100173   0.000183508 
dmft-030    1    1    1       7.83417      0.0996887   0.000154479 
dmft-030    1    1    1       7.85704       0.100113   0.000231641 
dmft-030    1    1    1       7.87991      0.0986027   0.000145697 
dmft-030    1    1    1       7.90279       0.100406   0.000193644 
dmft-030    1    1    1       7.92566      0.0993202   0.000167892 
dmft-030    1    1    1       7.94853      0.0994709   0.000187152 
dmft-030    1    1    1       7.97141       0.100033   0.000224875 
dmft-030    1    1    1       7.99428      0.0985517   0.000142604 
dmft-030    1    1    1       8.01716       0.100119   0.000226749 
dmft-030    1    1    1       8.04003      0.0992669   0.000166166 
dmft-030    1    1    1        8.0629      0.0983648   0.000167855 
dmft-030    1    1    1       8.08578        0.09908   0.000194367 
dmft-030    1    1    1       8.10865      0.0983428   0.000136844 
dmft-030    1    1    1       8.13152      0.0984258   0.000238396 
dmft-030    1    1    1        8.1544      0.0984117   0.000179525 
dmft-030    1    1    1       8.17727      0.0982475   0.000190824 
dmft-030    1    1    1       8.20014      0.0969202   0.000157533 
dmft-030    1    1    1       8.22302      0.0975951   0.000144368 
dmft-030    1    1    1       8.24589      0.0967515   0.000163796 
dmft-030    1    1    1       8.26876       0.096265   0.000208835 
dmft-030    1    1    1       8.29164      0.0988111   0.000142752 
dmft-030    1    1    1       8.31451      0.0981078     0.0002317 
dmft-030    1    1    1       8.33738        0.09644   0.000188156 
dmft-030    1    1    1       8.36026      0.0961983   0.000194015 
dmft-030    1    1    1       8.38313      0.0971179   0.000159349 
dmft-030    1    1    1         8.406      0.0979027   0.000199677 
dmft-030    1    1    1       8.42888      0.0971573   0.000201037 
dmft-030    1    1    1       8.45175      0.0966277   0.000197599 
dmft-030    1    1    1       8.47462      0.0965405   0.000206912 
dmft-030    1    1    1        8.4975      0.0976038   0.000222757 
dmft-030    1    1    1       8.52037       0.093729   0.000163718 
dmft-030    1    1    1       8.54325      0.0962393   0.000167798 
dmft-030    1    1    1       8.56612      0.0946724   0.000178538 
dmft-030    1    1    1       8.58899      0.0952195   0.000163484 
dmft-030    1    1    1       8.61187      0.0944648   0.000196703 
dmft-030    1    1    1       8.63474      0.0932064   0.000188587 
dmft-030    1    1    1       8.65761      0.0955477   0.000149582 
dmft-030    1    1    1       8.68049      0.0951725   0.000172033 
dmft-030    1    1    1       8.70336      0.0944233   0.000145882 
dmft-030    1    1    1       8.72623      0.0947159   0.000173424 
dmft-030    1    1    1       8.74911      0.0953852    0.00018377 
dmft-030    1    1    1       8.77198      0.0942971   0.000187777 
dmft-030    1    1    1       8.79485      0.0932839   0.000207699 
dmft-030    1    1    1       8.81773      0.0948278   0.000171903 
dmft-030    1    1    1        8.8406      0.0940125   0.000158147 
dmft-030    1    1    1       8.86347      0.0935211   0.000190698 
dmft-030    1    1    1       8.88635      0.0933602   0.000157217 
dmft-030    1    1    1       8.90922      0.0942206   0.000184392 
dmft-030    1    1    1       8.93209      0.0933852   0.000155154 
dmft-030    1    1    1       8.95497      0.0945746    0.00019647 
dmft-030    1    1    1       8.97784       0.094431   0.000217465 
dmft-030    1    1    1       9.00071      0.0926659   0.000199068 
dmft-030    1    1    1       9.02359      0.0930802    0.00019489 
dmft-030    1    1    1       9.04646      0.0937953   0.000202725 
dmft-030    1    1    1       9.06934       0.094632   0.000143268 
dmft-030    1    1    1       9.09221      0.0943655   0.000180321 
dmft-030    1    1    1       9.11508      0.0922444   0.000168593 
dmft-030    1    1    1       9.13796      0.0924873   0.000165272 
dmft-030    1    1    1       9.16083      0.0940434   0.000180081 
dmft-030    1    1    1        9.1837      0.0911064   0.000180823 
dmft-030    1    1    1       9.20658      0.0911503   0.000174033 
dmft-030    1    1    1       9.22945      0.0907639   0.000130455 
dmft-030    1    1    1       9.25232      0.0914272   0.000198662 
dmft-030    1    1    1        9.2752       0.093004   0.000230163 
dmft-030    1    1    1       9.29807      0.0920575   0.000220738 
dmft-030    1    1    1       9.32094      0.0923875   0.000208901 
dmft-030    1    1    1       9.34382      0.0920265   0.000172711 
dmft-030    1    1    1       9.36669      0.0923312   0.000131366 
dmft-030    1    1    1       9.38956      0.0902687   0.000183982 
dmft-030    1    1    1       9.41244      0.0917804   0.000184024 
dmft-030    1    1    1       9.43531      0.0893076   0.000176365 
dmft-030    1    1    1       9.45818      0.0914168   0.000191167 
dmft-030    1    1    1       9.48106      0.0896225   0.000177789 
dmft-030    1    1    1       9.50393      0.0905283   0.000178337 
dmft-030    1    1    1        9.5268      0.0911213   0.000145579 
dmft-030    1    1    1       9.54968      0.0897011   0.000184025 
dmft-030    1    1    1       9.57255      0.0900469   0.000148002 
dmft-030    1    1    1       9.59543      0.0902379   0.000190843 
dmft-030    1    1    1        9.6183      0.0887184   0.000140023 
dmft-030    1    1    1       9.64117      0.0894663   0.000206323 
dmft-030    1    1    1       9.66405      0.0886013   0.000169608 
dmft-030    1    1    1       9.68692      0.0892497   0.000153111 
dmft-030    1    1    1       9.70979      0.0900371   0.000179514 
dmft-030    1    1    1       9.73267      0.0895091   0.000187065 
dmft-030    1    1    1       9.75554      0.0884975   0.000178358 
dmft-030    1    1    1       9.77841      0.0892297   0.000152881 
dmft-030    1    1    1       9.80129       0.089651   0.000170573 
dmft-030    1    1    1       9.82416      0.0898748   0.000178409 
dmft-030    1    1    1       9.84703      0.0906463   0.000182142 
dmft-030    1    1    1       9.86991      0.0907163   0.000176739 
dmft-030    1    1    1       9.89278      0.0891578   0.000202584 
dmft-030    1    1    1       9.91565      0.0882721   0.000177263 
dmft-030    1    1    1       9.93853      0.0899373   0.000160583 
dmft-030    1    1    1        9.9614      0.0893311   0.000171387 
dmft-030    1    1    1       9.98427      0.0875427   0.000171377 
dmft-030    1    1    1       10.0071      0.0901862   0.000182602 
dmft-030    1    1    1         10.03      0.0884326    0.00017163 
dmft-030    1    1    1       10.0529      0.0879322   0.000213807 
dmft-030    1    1    1       10.0758      0.0868972   0.000214107 
dmft-030    1    1    1       10.0986      0.0884459   0.000183373 
dmft-030    1    1    1       10.1215      0.0879953   0.000165529 
dmft-030    1    1    1       10.1444      0.0878455   0.000157468 
dmft-030    1    1    1       10.1673      0.0885294   0.000206238 
dmft-030    1    1    1       10.1901      0.0885555   0.000142994 
dmft-030    1    1    1        10.213      0.0883513   0.000183063 
dmft-030    1    1    1       10.2359      0.0889909   0.000209957 
dmft-030    1    1    1       10.2588      0.0889876   0.000169217 
dmft-030    1    1    1       10.2816      0.0862075   0.000143549 
dmft-030    1    1    1       10.3045      0.0886914   0.000231454 
dmft-030    1    1    1       10.3274      0.0858476   0.000191506 
dmft-030    1    1    1       10.3503      0.0840806    0.00018805 
dmft-030    1    1    1       10.3731      0.0887766   0.000159181 
dmft-030    1    1    1        10.396      0.0875234   0.000183398 
dmft-030    1    1    1       10.4189      0.0865029   0.000177233 
dmft-030    1    1    1       10.4417      0.0861396   0.000201129 
dmft-030    1    1    1       10.4646      0.0888474   0.000193321 
dmft-030    1    1    1       10.4875      0.0874133   0.000211005 
dmft-030    1    1    1       10.5104      0.0862296   0.000221519 
dmft-030    1    1    1       10.5332      0.0894397   0.000197925 
dmft-030    1    1    1       10.5561      0.0877567   0.000212902 
dmft-030    1    1    1        10.579       0.084753   0.000179873 
dmft-030    1    1    1       10.6019      0.0866297   0.000210492 
dmft-030    1    1    1       10.6247      0.0850783   0.000148593 
dmft-030    1    1    1       10.6476      0.0851223   0.000186232 
dmft-030    1    1    1       10.6705      0.0868318   0.000220604 
dmft-030    1    1    1       10.6934      0.0864731    0.00020316 
dmft-030    1    1    1       10.7162      0.0874039   0.000167201 
dmft-030    1    1    1       10.7391      0.0877661   0.000167585 
dmft-030    1    1    1        10.762      0.0843185   0.000185601 
dmft-030    1    1    1       10.7848      0.0867293   0.000158802 
dmft-030    1    1    1       10.8077      0.0850814   0.000197842 
dmft-030    1    1    1       10.8306      0.0845129   0.000158657 
